,regulator,target,weight,sign
3241,G059,G003,0.0017668402,1
3242,G030,G090,0.0017668286,1
3243,G095,G086,0.0017667263,1
3244,G037,G047,0.0017666679,1
3245,G047,G088,0.0017666459,1
3246,G073,G046,0.0017666199,1
3247,G026,G068,0.0017666077,1
3248,G089,G009,0.0017665656,1
3249,G100,G095,0.0017665569,1
3250,G008,G051,0.0017665266,1
3251,G011,G008,0.00176652,1
3252,G088,G050,0.0017664774,1
3253,G026,G082,0.0017664504,1
3254,G022,G080,0.0017663646,1
3255,G028,G042,0.0017663462,1
3256,G039,G011,0.0017663393,1
3257,G092,G030,0.0017663379,1
3258,G004,G012,0.0017663277,1
3259,G023,G063,0.0017663066,1
3260,G017,G015,0.0017663063,1
3261,G096,G012,0.0017663,1
3262,G099,G007,0.0017662914,1
3263,G058,G013,0.0017662909,1
3264,G097,G053,0.0017662776,1
3265,G014,G100,0.0017662694,1
3266,G096,G078,0.0017662577,1
3267,G097,G074,0.001766253,1
3268,G036,G040,0.0017661987,1
3269,G044,G017,0.0017661975,1
3270,G040,G066,0.0017661973,1
3271,G064,G053,0.0017661888,1
3272,G001,G039,0.0017661281,1
3273,G017,G020,0.0017661235,1
3274,G037,G012,0.0017661012,1
3275,G048,G075,0.001766075,1
3276,G060,G013,0.0017660344,1
3277,G037,G050,0.0017659805,1
3278,G018,G057,0.001765969,1
3279,G037,G097,0.0017659557,1
3280,G008,G047,0.0017659512,1
3281,G065,G082,0.0017659307,1
3282,G078,G024,0.0017659075,1
3283,G007,G051,0.0017657923,1
3284,G020,G032,0.001765755,1
3285,G017,G058,0.0017657413,1
3286,G079,G050,0.001765726,1
3287,G045,G021,0.0017657216,1
3288,G060,G081,0.0017657072,1
3289,G090,G045,0.0017656985,1
3290,G042,G023,0.0017656907,1
3291,G006,G042,0.0017656613,1
3292,G073,G081,0.001765613,1
3293,G091,G001,0.0017656054,1
3294,G045,G014,0.0017656044,1
3295,G069,G032,0.0017655691,1
3296,G006,G055,0.0017655423,1
3297,G003,G016,0.00176546,1
3298,G069,G014,0.0017654593,1
3299,G051,G057,0.0017654498,1
3300,G003,G044,0.0017654224,1
3301,G040,G025,0.0017654072,1
3302,G094,G096,0.0017653741,1
3303,G069,G078,0.0017653507,1
3304,G038,G084,0.0017653398,1
3305,G064,G059,0.0017653372,1
3306,G035,G060,0.0017652854,1
3307,G019,G017,0.0017652734,1
3308,G099,G088,0.0017652571,1
3309,G090,G098,0.0017652453,1
3310,G077,G022,0.0017652313,1
3311,G043,G045,0.0017652137,1
3312,G060,G051,0.001765203,1
3313,G005,G096,0.0017652025,1
3314,G012,G039,0.0017651893,1
3315,G006,G071,0.0017651892,1
3316,G033,G099,0.0017651629,1
3317,G089,G058,0.0017651574,1
3318,G025,G044,0.0017651173,1
3319,G004,G082,0.001765078,1
3320,G066,G072,0.001765005,1
3321,G003,G078,0.00176499,1
3322,G079,G068,0.0017649814,1
3323,G069,G030,0.0017649374,1
3324,G030,G032,0.0017648941,1
3325,G005,G014,0.001764861,1
3326,G088,G083,0.0017648602,1
3327,G070,G081,0.0017648418,1
3328,G031,G018,0.001764831,1
3329,G058,G098,0.0017648082,1
3330,G099,G010,0.0017646778,1
3331,G002,G057,0.0017646655,1
3332,G096,G097,0.001764648,1
3333,G006,G022,0.0017646358,1
3334,G035,G082,0.0017645513,1
3335,G063,G022,0.0017644905,1
3336,G005,G086,0.0017644824,1
3337,G013,G089,0.0017644801,1
3338,G009,G050,0.0017644376,1
3339,G061,G065,0.0017644367,1
3340,G027,G016,0.0017644338,1
3341,G019,G087,0.0017644261,1
3342,G091,G030,0.0017644187,1
3343,G056,G005,0.0017643397,1
3344,G034,G027,0.0017642899,1
3345,G053,G041,0.0017642848,1
3346,G031,G004,0.0017642817,1
3347,G028,G056,0.0017642743,1
3348,G080,G066,0.0017642705,1
3349,G087,G014,0.0017642669,1
3350,G037,G078,0.0017642485,1
3351,G035,G038,0.0017642446,1
3352,G042,G076,0.0017642264,1
3353,G043,G049,0.0017642179,1
3354,G053,G018,0.0017641812,1
3355,G055,G047,0.0017641599,1
3356,G062,G065,0.0017641345,1
3357,G089,G028,0.0017641289,1
3358,G010,G065,0.0017641267,1
3359,G058,G037,0.0017641252,1
3360,G050,G002,0.0017640842,1
3361,G075,G014,0.0017640775,1
3362,G015,G012,0.0017640574,1
3363,G080,G062,0.0017640396,1
3364,G026,G060,0.0017640389,1
3365,G048,G044,0.0017640033,1
3366,G051,G040,0.0017639545,1
3367,G004,G074,0.0017639502,1
3368,G053,G031,0.0017639395,1
3369,G090,G017,0.0017639365,1
3370,G052,G022,0.0017638848,1
3371,G018,G015,0.0017638222,1
3372,G037,G065,0.0017637644,1
3373,G050,G070,0.0017637601,1
3374,G051,G083,0.0017637431,1
3375,G072,G028,0.0017637362,1
3376,G071,G053,0.0017636896,1
3377,G062,G047,0.001763673,1
3378,G024,G051,0.0017636622,1
3379,G057,G082,0.0017636291,1
3380,G069,G095,0.0017635642,1
3381,G046,G078,0.0017635487,1
3382,G028,G027,0.0017635176,1
3383,G036,G074,0.00176351,1
3384,G027,G047,0.0017634965,1
3385,G095,G015,0.0017634765,1
3386,G022,G031,0.0017633986,1
3387,G001,G062,0.0017633925,1
3388,G048,G005,0.0017633735,1
3389,G039,G040,0.0017633598,1
3390,G019,G052,0.0017633474,1
3391,G047,G005,0.0017633201,1
3392,G033,G071,0.0017633187,1
3393,G065,G064,0.0017633084,1
3394,G027,G039,0.0017632729,1
3395,G010,G047,0.0017632666,1
3396,G036,G024,0.0017632657,1
3397,G096,G073,0.0017632657,1
3398,G001,G005,0.0017632322,1
3399,G036,G015,0.0017631997,1
3400,G049,G076,0.0017631864,1
3401,G017,G096,0.001763162,1
3402,G006,G051,0.0017631374,1
3403,G031,G099,0.0017631119,1
3404,G045,G062,0.0017630827,1
3405,G067,G015,0.001763079,1
3406,G008,G011,0.0017630648,1
3407,G034,G082,0.0017630575,1
3408,G093,G004,0.0017630485,1
3409,G025,G004,0.0017630447,1
3410,G099,G075,0.0017630338,1
3411,G014,G047,0.0017630093,1
3412,G001,G018,0.0017629908,1
3413,G042,G084,0.0017629708,1
3414,G052,G018,0.0017629685,1
3415,G054,G086,0.0017629137,1
3416,G054,G024,0.001762892,1
3417,G045,G074,0.0017628479,1
3418,G079,G003,0.0017627992,1
3419,G051,G031,0.0017627846,1
3420,G094,G063,0.0017627619,1
3421,G034,G017,0.0017627395,1
3422,G088,G004,0.001762716,1
3423,G065,G089,0.0017626454,1
3424,G043,G039,0.0017626234,1
3425,G040,G052,0.0017626157,1
3426,G073,G044,0.0017625979,1
3427,G084,G061,0.0017625855,1
3428,G037,G030,0.0017625841,1
3429,G085,G060,0.0017625807,1
3430,G085,G045,0.001762517,1
3431,G014,G008,0.0017625039,1
3432,G091,G039,0.0017624812,1
3433,G031,G079,0.0017624787,1
3434,G079,G018,0.0017624748,1
3435,G030,G001,0.0017624564,1
3436,G001,G099,0.0017624357,1
3437,G037,G064,0.0017624343,1
3438,G059,G097,0.0017623832,1
3439,G078,G034,0.0017623778,1
3440,G020,G036,0.0017623751,1
3441,G069,G064,0.00176237,1
3442,G073,G077,0.0017622621,1
3443,G076,G060,0.0017622603,1
3444,G034,G086,0.0017622515,1
3445,G019,G021,0.0017622061,1
3446,G093,G086,0.0017621616,1
3447,G100,G037,0.0017621573,1
3448,G071,G066,0.0017620642,1
3449,G081,G091,0.0017620461,1
3450,G096,G068,0.001762043,1
3451,G093,G065,0.0017620226,1
3452,G012,G053,0.0017619985,1
3453,G076,G092,0.0017619618,1
3454,G069,G021,0.0017619528,1
3455,G041,G054,0.0017619417,1
3456,G031,G046,0.0017619367,1
3457,G018,G094,0.0017619011,1
3458,G034,G089,0.0017618769,1
3459,G075,G022,0.0017618764,1
3460,G050,G063,0.0017618717,1
3461,G058,G005,0.0017618642,1
3462,G047,G036,0.0017618439,1
3463,G075,G003,0.0017618409,1
3464,G099,G044,0.0017618268,1
3465,G076,G086,0.0017618232,1
3466,G092,G048,0.0017618114,1
3467,G026,G099,0.0017618088,1
3468,G031,G026,0.0017618043,1
3469,G079,G044,0.0017617552,1
3470,G084,G029,0.0017617089,1
3471,G076,G002,0.0017616842,1
3472,G050,G083,0.0017616566,1
3473,G043,G036,0.0017616549,1
3474,G054,G031,0.0017616195,1
3475,G040,G095,0.0017616177,1
3476,G053,G028,0.001761577,1
3477,G075,G023,0.0017615663,1
3478,G019,G064,0.0017615486,1
3479,G026,G009,0.0017615008,1
3480,G001,G078,0.0017614958,1
3481,G079,G061,0.0017614587,1
3482,G036,G033,0.0017614063,1
3483,G005,G053,0.0017614005,1
3484,G017,G043,0.0017613866,1
3485,G057,G020,0.0017613594,1
3486,G062,G100,0.0017613376,1
3487,G042,G070,0.0017613294,1
3488,G009,G043,0.0017612878,1
3489,G099,G048,0.0017612678,1
3490,G051,G090,0.0017612672,1
3491,G043,G019,0.0017612597,1
3492,G068,G088,0.0017612495,1
3493,G040,G057,0.0017612478,1
3494,G084,G075,0.0017612443,1
3495,G042,G036,0.0017612287,1
3496,G002,G073,0.0017611946,1
3497,G054,G057,0.0017611651,1
3498,G046,G048,0.0017611585,1
3499,G044,G085,0.0017611281,1
3500,G009,G089,0.0017611061,1
3501,G058,G082,0.0017610627,1
3502,G099,G039,0.0017610381,1
3503,G088,G014,0.0017610337,1
3504,G041,G097,0.0017609909,1
3505,G095,G030,0.0017609105,1
3506,G063,G031,0.0017609017,1
3507,G097,G024,0.0017609011,1
3508,G093,G080,0.0017608932,1
3509,G035,G042,0.0017608817,1
3510,G082,G006,0.0017608787,1
3511,G068,G057,0.0017608748,1
3512,G019,G002,0.0017608718,1
3513,G077,G035,0.0017608593,1
3514,G063,G005,0.0017608531,1
3515,G024,G013,0.0017608439,1
3516,G088,G067,0.001760824,1
3517,G083,G097,0.0017608086,1
3518,G005,G087,0.0017607987,1
3519,G086,G066,0.0017607837,1
3520,G055,G024,0.0017607596,1
3521,G092,G065,0.0017607558,1
3522,G080,G051,0.0017607401,1
3523,G067,G057,0.0017607372,1
3524,G010,G052,0.0017607202,1
3525,G045,G015,0.0017606484,1
3526,G054,G046,0.0017606441,1
3527,G084,G022,0.0017606424,1
3528,G035,G094,0.0017605361,1
3529,G045,G092,0.001760528,1
3530,G026,G057,0.001760492,1
3531,G018,G045,0.0017604745,1
3532,G039,G082,0.0017604745,1
3533,G091,G089,0.0017604637,1
3534,G084,G052,0.0017604571,1
3535,G093,G054,0.0017604565,1
3536,G008,G098,0.0017604034,1
3537,G086,G071,0.0017603739,1
3538,G028,G024,0.0017603609,1
3539,G091,G079,0.0017602616,1
3540,G091,G071,0.0017602227,1
3541,G098,G042,0.0017601659,1
3542,G031,G056,0.0017601197,1
3543,G100,G023,0.0017600793,1
3544,G051,G097,0.001760079,1
3545,G012,G066,0.0017600567,1
3546,G017,G030,0.0017600422,1
3547,G089,G099,0.0017599886,1
3548,G025,G046,0.0017599858,1
3549,G035,G012,0.0017599802,1
3550,G013,G041,0.0017599722,1
3551,G018,G061,0.0017599482,1
3552,G047,G094,0.0017599361,1
3553,G033,G019,0.0017599224,1
3554,G039,G075,0.0017598997,1
3555,G090,G076,0.0017598884,1
3556,G061,G079,0.0017598812,1
3557,G032,G077,0.0017598649,1
3558,G018,G001,0.0017598062,1
3559,G068,G026,0.0017598054,1
3560,G070,G034,0.0017597389,1
3561,G099,G032,0.0017597158,1
3562,G007,G100,0.0017597158,1
3563,G098,G050,0.0017597036,1
3564,G081,G003,0.0017597016,1
3565,G096,G005,0.0017596815,1
3566,G034,G098,0.0017596642,1
3567,G005,G074,0.0017596594,1
3568,G075,G057,0.0017596523,1
3569,G068,G065,0.0017595304,1
3570,G094,G090,0.0017595064,1
3571,G023,G039,0.0017594832,1
3572,G030,G053,0.0017594825,1
3573,G001,G059,0.0017594288,1
3574,G020,G034,0.0017594175,1
3575,G089,G064,0.0017593967,1
3576,G017,G040,0.0017593849,1
3577,G026,G079,0.0017593795,1
3578,G044,G054,0.0017593616,1
3579,G019,G034,0.001759333,1
3580,G001,G098,0.0017593161,1
3581,G019,G048,0.001759297,1
3582,G075,G046,0.0017592555,1
3583,G095,G065,0.0017592391,1
3584,G072,G005,0.0017592353,1
3585,G013,G030,0.0017592196,1
3586,G037,G077,0.0017591965,1
3587,G073,G043,0.0017591635,1
3588,G073,G027,0.0017591547,1
3589,G046,G044,0.0017591546,1
3590,G020,G076,0.0017591283,1
3591,G086,G005,0.0017590743,1
3592,G083,G007,0.0017590388,1
3593,G002,G056,0.0017590037,1
3594,G059,G028,0.0017589902,1
3595,G080,G095,0.0017589837,1
3596,G010,G097,0.0017589732,1
3597,G035,G065,0.0017589421,1
3598,G048,G065,0.0017589302,1
3599,G006,G090,0.0017589013,1
3600,G059,G084,0.0017588909,1
3601,G042,G045,0.0017588886,1
3602,G059,G064,0.0017588623,1
3603,G005,G006,0.0017588417,1
3604,G008,G058,0.0017588368,1
3605,G027,G001,0.0017588353,1
3606,G035,G045,0.0017588248,1
3607,G017,G029,0.0017588079,1
3608,G047,G060,0.0017587998,1
3609,G094,G028,0.0017587632,1
3610,G036,G068,0.0017587347,1
3611,G053,G066,0.001758694,1
3612,G067,G029,0.0017586733,1
3613,G092,G081,0.0017586689,1
3614,G031,G022,0.001758626,1
3615,G008,G043,0.0017586238,1
3616,G036,G037,0.0017586236,1
3617,G035,G044,0.0017585882,1
3618,G031,G029,0.0017585739,1
3619,G065,G049,0.001758528,1
3620,G004,G049,0.0017585165,1
3621,G058,G010,0.0017584998,1
3622,G063,G030,0.001758462,1
3623,G084,G034,0.0017583967,1
3624,G047,G016,0.0017583787,1
3625,G075,G052,0.0017583697,1
3626,G055,G080,0.0017583497,1
3627,G023,G099,0.0017583322,1
3628,G036,G011,0.0017583094,1
3629,G085,G017,0.0017582271,1
3630,G030,G065,0.0017581958,1
3631,G021,G072,0.001758179,1
3632,G007,G015,0.0017581633,1
3633,G061,G014,0.0017581286,1
3634,G009,G087,0.0017581072,1
3635,G097,G018,0.0017581033,1
3636,G054,G058,0.0017580702,1
3637,G050,G024,0.0017580569,1
3638,G001,G087,0.0017580503,1
3639,G093,G072,0.0017580468,1
3640,G036,G010,0.0017580304,1
3641,G002,G036,0.0017580262,1
3642,G020,G042,0.0017580241,1
3643,G048,G086,0.0017579967,1
3644,G043,G055,0.0017579905,1
3645,G096,G008,0.0017579672,1
3646,G065,G045,0.001757954,1
3647,G089,G097,0.0017579045,1
3648,G029,G076,0.0017578625,1
3649,G063,G081,0.0017578513,1
3650,G053,G037,0.0017578396,1
3651,G093,G002,0.0017578258,1
3652,G004,G014,0.0017577715,1
3653,G017,G059,0.0017577312,1
3654,G067,G074,0.0017577208,1
3655,G022,G089,0.0017577163,1
3656,G021,G081,0.0017576873,1
3657,G049,G096,0.0017576789,1
3658,G066,G008,0.0017576788,1
3659,G076,G024,0.0017576745,1
3660,G087,G037,0.0017576693,1
3661,G045,G054,0.0017576516,1
3662,G027,G035,0.0017576168,1
3663,G093,G015,0.0017576158,1
3664,G067,G032,0.001757604,1
3665,G039,G021,0.0017575772,1
3666,G006,G043,0.001757557,1
3667,G055,G023,0.0017574849,1
3668,G001,G034,0.0017574446,1
3669,G032,G082,0.0017574421,1
3670,G005,G082,0.0017574372,1
3671,G051,G037,0.0017574362,1
3672,G051,G022,0.0017573978,1
3673,G042,G018,0.0017573946,1
3674,G007,G076,0.0017573606,1
3675,G011,G094,0.0017573445,1
3676,G059,G094,0.0017573411,1
3677,G004,G031,0.0017573406,1
3678,G012,G070,0.001757331,1
3679,G005,G035,0.0017573277,1
3680,G033,G076,0.0017572674,1
3681,G061,G092,0.0017571762,1
3682,G072,G088,0.0017571723,1
3683,G018,G093,0.0017571687,1
3684,G030,G072,0.0017571441,1
3685,G082,G055,0.0017571022,1
3686,G063,G006,0.001757081,1
3687,G002,G004,0.0017570751,1
3688,G010,G072,0.0017570745,1
3689,G085,G043,0.0017570537,1
3690,G026,G058,0.0017570404,1
3691,G050,G049,0.0017570283,1
3692,G077,G052,0.0017570036,1
3693,G055,G085,0.0017569978,1
3694,G079,G036,0.0017569906,1
3695,G054,G077,0.0017569754,1
3696,G005,G027,0.001756947,1
3697,G052,G030,0.0017569236,1
3698,G013,G066,0.0017569152,1
3699,G058,G028,0.0017569081,1
3700,G021,G080,0.0017568679,1
3701,G012,G092,0.0017568652,1
3702,G062,G002,0.001756851,1
3703,G100,G016,0.0017568481,1
3704,G048,G038,0.0017568197,1
3705,G089,G018,0.0017568031,1
3706,G096,G058,0.0017567995,1
3707,G037,G072,0.0017567951,1
3708,G025,G020,0.0017567792,1
3709,G025,G065,0.0017567592,1
3710,G055,G056,0.0017567519,1
3711,G024,G007,0.0017567355,1
3712,G070,G086,0.0017567191,1
3713,G040,G007,0.0017567123,1
3714,G092,G069,0.0017566823,1
3715,G003,G064,0.0017566801,1
3716,G082,G011,0.0017566396,1
3717,G081,G035,0.0017566158,1
3718,G039,G066,0.0017565731,1
3719,G054,G063,0.0017565311,1
3720,G001,G054,0.0017565256,1
3721,G088,G095,0.0017564973,1
3722,G018,G048,0.0017564737,1
3723,G030,G100,0.001756463,1
3724,G068,G054,0.0017564626,1
3725,G096,G079,0.001756425,1
3726,G046,G043,0.0017563449,1
3727,G078,G003,0.0017563384,1
3728,G047,G080,0.0017563063,1
3729,G046,G059,0.0017562972,1
3730,G100,G057,0.0017562878,1
3731,G096,G030,0.0017562695,1
3732,G037,G041,0.001756254,1
3733,G099,G019,0.0017562415,1
3734,G019,G030,0.00175624,1
3735,G016,G054,0.0017562292,1
3736,G055,G037,0.0017562169,1
3737,G098,G044,0.0017562048,1
3738,G079,G060,0.0017562007,1
3739,G080,G061,0.0017561216,1
3740,G055,G034,0.0017561121,1
3741,G024,G038,0.0017561102,1
3742,G025,G028,0.0017560913,1
3743,G049,G063,0.0017560868,1
3744,G031,G089,0.0017560634,1
3745,G064,G009,0.001756053,1
3746,G075,G099,0.001756034,1
3747,G016,G032,0.0017560306,1
3748,G076,G090,0.0017559445,1
3749,G054,G070,0.0017559392,1
3750,G059,G037,0.0017559282,1
3751,G073,G020,0.001755928,1
3752,G065,G052,0.0017559194,1
3753,G044,G079,0.0017559134,1
3754,G078,G014,0.0017558903,1
3755,G076,G005,0.0017558825,1
3756,G056,G072,0.0017558702,1
3757,G019,G077,0.0017558553,1
3758,G078,G039,0.0017558313,1
3759,G027,G009,0.0017558223,1
3760,G058,G044,0.0017558017,1
3761,G024,G066,0.0017557986,1
3762,G083,G059,0.0017557228,1
3763,G036,G089,0.0017556621,1
3764,G065,G076,0.0017556542,1
3765,G100,G050,0.0017556499,1
3766,G069,G059,0.0017556492,1
3767,G036,G004,0.0017556082,1
3768,G023,G011,0.0017556082,1
3769,G039,G012,0.001755602,1
3770,G029,G042,0.0017555334,1
3771,G035,G083,0.0017555269,1
3772,G014,G087,0.0017554762,1
3773,G014,G031,0.0017554726,1
3774,G058,G015,0.0017554516,1
3775,G073,G011,0.0017554453,1
3776,G065,G028,0.0017553883,1
3777,G077,G056,0.0017553376,1
3778,G069,G052,0.0017553342,1
3779,G004,G064,0.001755319,1
3780,G026,G055,0.0017553123,1
3781,G099,G090,0.0017553103,1
3782,G087,G086,0.0017552987,1
3783,G049,G085,0.0017552602,1
3784,G037,G053,0.0017552491,1
3785,G018,G040,0.0017552383,1
3786,G003,G082,0.0017552365,1
3787,G043,G086,0.0017552234,1
3788,G043,G099,0.0017551336,1
3789,G085,G069,0.0017551021,1
3790,G081,G093,0.0017550923,1
3791,G007,G037,0.0017550885,1
3792,G012,G067,0.0017550677,1
3793,G029,G093,0.0017550546,1
3794,G058,G088,0.0017550249,1
3795,G084,G058,0.0017549945,1
3796,G017,G001,0.0017549887,1
3797,G061,G044,0.0017549662,1
3798,G022,G006,0.0017549489,1
3799,G012,G087,0.0017549433,1
3800,G038,G072,0.0017549389,1
3801,G026,G005,0.0017549384,1
3802,G073,G033,0.0017549255,1
3803,G039,G053,0.0017548813,1
3804,G089,G006,0.0017548533,1
3805,G097,G042,0.0017547897,1
3806,G060,G025,0.0017547417,1
3807,G098,G088,0.0017547255,1
3808,G099,G071,0.0017547201,1
3809,G023,G077,0.001754693,1
3810,G007,G049,0.001754684,1
3811,G046,G091,0.0017546284,1
3812,G025,G070,0.0017546248,1
3813,G088,G058,0.0017545731,1
3814,G022,G043,0.0017545439,1
3815,G074,G067,0.0017545227,1
3816,G033,G029,0.0017545098,1
3817,G030,G028,0.001754508,1
3818,G095,G051,0.0017545004,1
3819,G051,G046,0.0017544205,1
3820,G099,G035,0.0017544146,1
3821,G032,G063,0.0017544128,1
3822,G025,G033,0.001754393,1
3823,G007,G025,0.0017543754,1
3824,G051,G077,0.0017543666,1
3825,G098,G028,0.0017543619,1
3826,G052,G080,0.0017543369,1
3827,G090,G009,0.0017542737,1
3828,G049,G042,0.0017542706,1
3829,G046,G028,0.0017542649,1
3830,G075,G098,0.0017542465,1
3831,G091,G053,0.0017542313,1
3832,G045,G067,0.0017541994,1
3833,G028,G070,0.0017541413,1
3834,G034,G054,0.0017541224,1
3835,G078,G056,0.0017540853,1
3836,G083,G093,0.0017540825,1
3837,G096,G041,0.0017540646,1
3838,G069,G012,0.0017540575,1
3839,G058,G085,0.0017540542,1
3840,G004,G058,0.0017540494,1
3841,G036,G025,0.0017540284,1
3842,G022,G030,0.0017539946,1
3843,G041,G060,0.001753986,1
3844,G068,G059,0.001753966,1
3845,G022,G033,0.001753966,1
3846,G060,G019,0.001753959,1
3847,G023,G082,0.0017539088,1
3848,G058,G048,0.0017538957,1
3849,G034,G019,0.0017538817,1
3850,G074,G015,0.0017538723,1
3851,G038,G078,0.0017538607,1
3852,G070,G030,0.0017538529,1
3853,G086,G034,0.0017538432,1
3854,G078,G099,0.0017538379,1
3855,G002,G010,0.0017538286,1
3856,G006,G074,0.0017538157,1
3857,G003,G053,0.0017537875,1
3858,G058,G059,0.0017537858,1
3859,G021,G066,0.0017537435,1
3860,G050,G071,0.0017537194,1
3861,G038,G027,0.0017537161,1
3862,G083,G016,0.0017536592,1
3863,G009,G056,0.001753659,1
3864,G085,G005,0.0017536442,1
3865,G090,G026,0.0017536277,1
3866,G027,G049,0.0017535469,1
3867,G099,G061,0.0017535092,1
3868,G040,G021,0.001753504,1
3869,G038,G011,0.0017534909,1
3870,G081,G074,0.0017534832,1
3871,G062,G014,0.0017534691,1
3872,G057,G083,0.0017533052,1
3873,G057,G091,0.001753287,1
3874,G012,G010,0.0017532689,1
3875,G091,G055,0.0017532409,1
3876,G092,G075,0.0017532088,1
3877,G032,G068,0.0017531838,1
3878,G034,G066,0.0017531798,1
3879,G069,G039,0.0017531654,1
3880,G092,G055,0.0017531445,1
3881,G082,G041,0.0017531356,1
3882,G005,G058,0.0017531266,1
3883,G046,G061,0.0017531201,1
3884,G088,G001,0.0017530762,1
3885,G020,G037,0.0017530634,1
3886,G053,G030,0.0017530547,1
3887,G005,G083,0.0017530457,1
3888,G010,G028,0.0017530393,1
3889,G061,G095,0.001753025,1
3890,G004,G040,0.0017530222,1
3891,G067,G042,0.0017529931,1
3892,G088,G040,0.0017529199,1
3893,G073,G086,0.0017529152,1
3894,G074,G054,0.0017529062,1
3895,G078,G046,0.0017528979,1
3896,G027,G018,0.0017528819,1
3897,G032,G011,0.0017528633,1
3898,G033,G044,0.0017528482,1
3899,G056,G019,0.0017528447,1
3900,G022,G085,0.0017528409,1
3901,G094,G017,0.001752837,1
3902,G023,G066,0.0017528359,1
3903,G070,G061,0.0017528144,1
3904,G020,G093,0.0017528007,1
3905,G002,G003,0.0017527391,1
3906,G052,G099,0.0017527083,1
3907,G030,G016,0.0017527057,1
3908,G072,G069,0.001752705,1
3909,G076,G011,0.0017527045,1
3910,G094,G086,0.001752698,1
3911,G025,G042,0.0017526847,1
3912,G087,G055,0.0017526646,1
3913,G060,G040,0.0017526575,1
3914,G085,G096,0.0017526408,1
3915,G008,G015,0.0017526291,1
3916,G087,G050,0.0017526053,1
3917,G064,G028,0.0017525636,1
3918,G019,G065,0.0017525493,1
3919,G035,G009,0.0017524947,1
3920,G085,G021,0.001752448,1
3921,G060,G065,0.001752439,1
3922,G074,G026,0.0017523895,1
3923,G041,G055,0.001752381,1
3924,G041,G094,0.0017523759,1
3925,G057,G088,0.001752373,1
3926,G014,G096,0.001752355,1
3927,G077,G069,0.001752338,1
3928,G001,G084,0.0017523312,1
3929,G032,G041,0.0017523268,1
3930,G095,G100,0.0017523213,1
3931,G086,G068,0.0017522861,1
3932,G034,G016,0.0017522697,1
3933,G057,G058,0.0017522525,1
3934,G050,G047,0.0017521997,1
3935,G059,G061,0.0017521792,1
3936,G012,G030,0.0017521426,1
3937,G031,G094,0.0017521281,1
3938,G077,G013,0.0017521223,1
3939,G085,G089,0.0017520987,1
3940,G098,G025,0.0017520898,1
3941,G095,G040,0.0017520066,1
3942,G079,G014,0.0017519757,1
3943,G023,G070,0.0017519265,1
3944,G096,G035,0.0017519165,1
3945,G091,G041,0.0017519108,1
3946,G045,G072,0.0017519025,1
3947,G057,G026,0.0017518712,1
3948,G084,G066,0.0017518566,1
3949,G079,G080,0.0017518346,1
3950,G017,G082,0.0017518217,1
3951,G048,G059,0.0017518208,1
3952,G071,G067,0.0017518143,1
3953,G057,G024,0.0017518088,1
3954,G049,G052,0.0017518075,1
3955,G057,G047,0.0017517796,1
3956,G026,G007,0.0017517558,1
3957,G089,G053,0.0017517458,1
3958,G053,G004,0.0017517457,1
3959,G048,G034,0.0017517376,1
3960,G048,G057,0.0017517199,1
3961,G022,G029,0.0017516837,1
3962,G063,G080,0.0017516775,1
3963,G001,G093,0.0017516589,1
3964,G018,G091,0.0017516399,1
3965,G049,G082,0.0017515948,1
