,Regulator,Target,Weight,Sign
3359,G087,G021,0.0018086993,1
3360,G087,G065,0.0018086985,1
3361,G064,G027,0.0018086032,1
3362,G021,G018,0.0018085887,1
3363,G083,G085,0.0018085187,1
3364,G092,G094,0.0018085062,1
3365,G038,G080,0.001808488,1
3366,G079,G083,0.0018084878,1
3367,G082,G009,0.0018084862,1
3368,G074,G004,0.0018084734,1
3369,G046,G006,0.0018084665,1
3370,G047,G052,0.0018084474,1
3371,G065,G026,0.001808445,1
3372,G019,G060,0.0018084355,1
3373,G081,G044,0.001808429,1
3374,G060,G028,0.0018084218,1
3375,G063,G085,0.00180841,1
3376,G022,G008,0.0018083936,1
3377,G055,G042,0.0018083807,1
3378,G037,G038,0.0018083737,1
3379,G063,G025,0.0018083535,1
3380,G041,G091,0.001808334,1
3381,G055,G056,0.0018083283,1
3382,G093,G036,0.0018082992,1
3383,G011,G040,0.001808297,1
3384,G069,G049,0.0018082552,1
3385,G075,G029,0.0018082408,1
3386,G091,G004,0.0018082293,1
3387,G011,G015,0.0018082178,1
3388,G019,G089,0.0018081785,1
3389,G027,G082,0.0018081594,1
3390,G085,G061,0.0018081453,1
3391,G098,G100,0.0018080944,1
3392,G092,G084,0.0018080835,1
3393,G079,G093,0.0018080694,1
3394,G074,G050,0.0018080337,1
3395,G043,G090,0.001808032,1
3396,G012,G086,0.0018079764,1
3397,G095,G094,0.0018079744,1
3398,G052,G060,0.0018079643,1
3399,G083,G027,0.0018079517,1
3400,G061,G065,0.0018079083,1
3401,G072,G067,0.0018078682,1
3402,G073,G002,0.0018078013,1
3403,G086,G061,0.0018077923,1
3404,G075,G033,0.0018077882,1
3405,G058,G052,0.0018077674,1
3406,G092,G069,0.0018077645,1
3407,G078,G026,0.0018077604,1
3408,G061,G087,0.0018077159,1
3409,G023,G004,0.0018077112,1
3410,G035,G001,0.0018076916,1
3411,G034,G085,0.001807666,1
3412,G075,G001,0.0018076637,1
3413,G089,G063,0.001807663,1
3414,G083,G010,0.0018076567,1
3415,G059,G043,0.0018076394,1
3416,G046,G008,0.0018076384,1
3417,G025,G022,0.0018075935,1
3418,G031,G024,0.0018075892,1
3419,G067,G054,0.0018075809,1
3420,G029,G027,0.0018075631,1
3421,G045,G070,0.0018075623,1
3422,G013,G021,0.0018075563,1
3423,G049,G057,0.0018075365,1
3424,G008,G019,0.0018075327,1
3425,G095,G098,0.001807515,1
3426,G074,G095,0.0018074984,1
3427,G100,G046,0.0018074566,1
3428,G027,G001,0.0018074168,1
3429,G076,G027,0.0018073901,1
3430,G027,G088,0.0018073603,1
3431,G049,G059,0.0018073478,1
3432,G062,G017,0.0018073368,1
3433,G023,G026,0.0018073347,1
3434,G003,G070,0.0018073326,1
3435,G020,G075,0.0018073269,1
3436,G070,G009,0.0018073135,1
3437,G095,G056,0.0018072831,1
3438,G046,G007,0.0018072813,1
3439,G063,G072,0.00180728,1
3440,G067,G034,0.0018072493,1
3441,G027,G048,0.0018071752,1
3442,G059,G040,0.0018071526,1
3443,G040,G074,0.0018071509,1
3444,G067,G012,0.0018071455,1
3445,G079,G013,0.0018071055,1
3446,G010,G094,0.0018071006,1
3447,G009,G002,0.0018070852,1
3448,G024,G057,0.0018070457,1
3449,G063,G010,0.0018070214,1
3450,G080,G089,0.0018070117,1
3451,G070,G035,0.0018069585,1
3452,G093,G094,0.0018069233,1
3453,G045,G058,0.0018068642,1
3454,G045,G076,0.0018068441,1
3455,G031,G026,0.0018068328,1
3456,G076,G097,0.0018068263,1
3457,G037,G085,0.0018068106,1
3458,G083,G039,0.0018067556,1
3459,G051,G054,0.0018066937,1
3460,G028,G063,0.001806675,1
3461,G063,G065,0.0018066439,1
3462,G016,G042,0.0018066417,1
3463,G026,G087,0.0018066368,1
3464,G076,G033,0.0018066232,1
3465,G024,G049,0.0018066039,1
3466,G037,G046,0.0018065938,1
3467,G023,G036,0.0018065748,1
3468,G017,G021,0.0018065498,1
3469,G014,G022,0.0018065423,1
3470,G068,G041,0.0018065252,1
3471,G007,G045,0.0018065115,1
3472,G089,G052,0.0018065012,1
3473,G084,G050,0.0018064985,1
3474,G057,G010,0.0018064574,1
3475,G095,G051,0.0018064547,1
3476,G062,G037,0.0018064204,1
3477,G015,G043,0.001806404,1
3478,G015,G007,0.0018063928,1
3479,G020,G064,0.0018063852,1
3480,G076,G014,0.0018063687,1
3481,G029,G040,0.0018063256,1
3482,G060,G044,0.0018063255,1
3483,G087,G061,0.0018063241,1
3484,G035,G041,0.0018063224,1
3485,G013,G093,0.0018063171,1
3486,G032,G100,0.0018063134,1
3487,G037,G092,0.0018062912,1
3488,G031,G008,0.0018062779,1
3489,G042,G062,0.0018062502,1
3490,G072,G082,0.0018062192,1
3491,G002,G055,0.0018062105,1
3492,G031,G048,0.0018061985,1
3493,G098,G002,0.0018061909,1
3494,G087,G075,0.0018061624,1
3495,G038,G099,0.0018061422,1
3496,G067,G055,0.0018061051,1
3497,G037,G072,0.0018061,1
3498,G029,G065,0.0018060913,1
3499,G049,G040,0.0018059947,1
3500,G082,G011,0.0018059268,1
3501,G038,G071,0.0018059252,1
3502,G018,G100,0.0018058667,1
3503,G085,G098,0.0018058573,1
3504,G072,G094,0.001805833,1
3505,G018,G085,0.001805825,1
3506,G054,G047,0.0018057994,1
3507,G029,G055,0.0018057692,1
3508,G065,G008,0.0018057573,1
3509,G033,G064,0.0018057387,1
3510,G074,G005,0.0018057176,1
3511,G036,G089,0.001805663,1
3512,G031,G033,0.0018056602,1
3513,G031,G001,0.001805646,1
3514,G006,G089,0.001805623,1
3515,G068,G097,0.0018056062,1
3516,G016,G098,0.0018055692,1
3517,G055,G084,0.001805532,1
3518,G073,G069,0.0018055112,1
3519,G046,G028,0.0018055084,1
3520,G049,G060,0.0018054829,1
3521,G050,G087,0.0018054767,1
3522,G026,G029,0.0018054236,1
3523,G089,G047,0.0018053349,1
3524,G036,G099,0.0018053242,1
3525,G069,G004,0.0018052994,1
3526,G016,G032,0.0018052938,1
3527,G062,G078,0.0018052752,1
3528,G030,G062,0.0018052715,1
3529,G009,G044,0.0018051811,1
3530,G044,G039,0.0018051756,1
3531,G075,G004,0.0018051718,1
3532,G017,G002,0.0018051675,1
3533,G055,G076,0.0018051537,1
3534,G086,G057,0.0018051409,1
3535,G071,G042,0.0018051079,1
3536,G092,G086,0.001805106,1
3537,G023,G058,0.0018050459,1
3538,G047,G031,0.0018050168,1
3539,G029,G019,0.0018050139,1
3540,G088,G045,0.0018049949,1
3541,G078,G066,0.0018049905,1
3542,G014,G051,0.0018049749,1
3543,G018,G021,0.0018049643,1
3544,G083,G007,0.0018049577,1
3545,G026,G069,0.0018049541,1
3546,G074,G040,0.001804941,1
3547,G045,G002,0.0018049218,1
3548,G080,G057,0.0018048249,1
3549,G093,G063,0.0018048249,1
3550,G048,G078,0.0018048167,1
3551,G050,G034,0.0018048047,1
3552,G095,G093,0.0018047325,1
3553,G056,G087,0.0018047178,1
3554,G030,G057,0.0018046877,1
3555,G063,G071,0.0018046716,1
3556,G001,G025,0.0018046382,1
3557,G039,G021,0.0018046234,1
3558,G100,G090,0.00180455,1
3559,G091,G088,0.0018045343,1
3560,G044,G098,0.0018044792,1
3561,G070,G053,0.0018044654,1
3562,G091,G089,0.001804461,1
3563,G077,G063,0.0018044474,1
3564,G027,G030,0.0018044367,1
3565,G074,G071,0.0018043984,1
3566,G045,G056,0.0018043775,1
3567,G019,G028,0.0018043515,1
3568,G039,G026,0.0018043494,1
3569,G071,G036,0.0018042733,1
3570,G067,G058,0.0018042169,1
3571,G081,G029,0.0018042116,1
3572,G072,G051,0.0018041896,1
3573,G040,G067,0.0018041731,1
3574,G039,G085,0.001804166,1
3575,G048,G097,0.0018041166,1
3576,G060,G078,0.0018041127,1
3577,G095,G033,0.0018041057,1
3578,G068,G008,0.0018040991,1
3579,G054,G063,0.001804095,1
3580,G080,G026,0.0018040204,1
3581,G058,G090,0.0018040049,1
3582,G008,G055,0.0018039964,1
3583,G040,G077,0.0018038959,1
3584,G058,G054,0.001803893,1
3585,G005,G060,0.0018038685,1
3586,G066,G089,0.0018038538,1
3587,G007,G083,0.0018038142,1
3588,G075,G041,0.0018038108,1
3589,G082,G056,0.0018038023,1
3590,G052,G058,0.0018037909,1
3591,G053,G032,0.0018037745,1
3592,G012,G024,0.0018037525,1
3593,G091,G097,0.0018037176,1
3594,G001,G070,0.001803662,1
3595,G042,G071,0.0018036419,1
3596,G060,G043,0.001803636,1
3597,G054,G069,0.0018036179,1
3598,G073,G098,0.0018036065,1
3599,G001,G020,0.001803604,1
3600,G100,G091,0.001803567,1
3601,G099,G029,0.0018035608,1
3602,G091,G032,0.0018034945,1
3603,G019,G009,0.0018034755,1
3604,G089,G026,0.0018034006,1
3605,G027,G004,0.0018033955,1
3606,G019,G087,0.0018033343,1
3607,G066,G002,0.0018033321,1
3608,G014,G043,0.0018033232,1
3609,G095,G073,0.0018033114,1
3610,G079,G036,0.0018033098,1
3611,G039,G015,0.0018032667,1
3612,G030,G007,0.0018032519,1
3613,G039,G014,0.0018032418,1
3614,G029,G005,0.0018032399,1
3615,G021,G066,0.0018032062,1
3616,G042,G082,0.001803204,1
3617,G019,G062,0.0018031684,1
3618,G067,G065,0.001803107,1
3619,G070,G025,0.0018031015,1
3620,G033,G065,0.0018030436,1
3621,G050,G023,0.0018030033,1
3622,G011,G072,0.0018030012,1
3623,G048,G075,0.0018029487,1
3624,G085,G097,0.00180294,1
3625,G011,G082,0.001802939,1
3626,G047,G003,0.0018028702,1
3627,G020,G021,0.0018028527,1
3628,G017,G031,0.0018028307,1
3629,G054,G045,0.0018028175,1
3630,G092,G049,0.0018027809,1
3631,G064,G042,0.0018027263,1
3632,G092,G062,0.0018026984,1
3633,G033,G025,0.0018026927,1
3634,G007,G091,0.0018026729,1
3635,G047,G044,0.0018026691,1
3636,G008,G064,0.0018026605,1
3637,G055,G009,0.0018026412,1
3638,G063,G014,0.0018025814,1
3639,G026,G006,0.0018025531,1
3640,G067,G064,0.0018025452,1
3641,G010,G064,0.0018025315,1
3642,G069,G095,0.0018025255,1
3643,G042,G032,0.0018025247,1
3644,G002,G035,0.0018024562,1
3645,G027,G028,0.0018024424,1
3646,G071,G068,0.0018023825,1
3647,G089,G038,0.00180232,1
3648,G028,G082,0.0018023197,1
3649,G006,G062,0.0018022334,1
3650,G074,G086,0.0018022329,1
3651,G044,G029,0.0018021987,1
3652,G032,G020,0.0018021207,1
3653,G062,G044,0.0018020961,1
3654,G011,G100,0.0018020817,1
3655,G063,G034,0.0018020723,1
3656,G027,G045,0.001802008,1
3657,G088,G010,0.0018019862,1
3658,G006,G087,0.0018019277,1
3659,G001,G065,0.0018019157,1
3660,G053,G066,0.0018019109,1
3661,G041,G075,0.0018018966,1
3662,G078,G023,0.0018018892,1
3663,G093,G019,0.0018018851,1
3664,G014,G100,0.0018018816,1
3665,G084,G036,0.001801793,1
3666,G002,G089,0.00180179,1
3667,G015,G009,0.0018017781,1
3668,G023,G098,0.0018017468,1
3669,G067,G004,0.0018017412,1
3670,G009,G097,0.0018017115,1
3671,G052,G039,0.001801675,1
3672,G077,G074,0.0018016326,1
3673,G014,G001,0.0018015609,1
3674,G094,G035,0.001801539,1
3675,G096,G075,0.0018015209,1
3676,G012,G031,0.0018014921,1
3677,G043,G008,0.0018014859,1
3678,G060,G051,0.0018014822,1
3679,G036,G067,0.0018014722,1
3680,G033,G088,0.0018014712,1
3681,G013,G079,0.0018014654,1
3682,G066,G017,0.0018014596,1
3683,G014,G057,0.001801457,1
3684,G053,G029,0.0018014477,1
3685,G041,G092,0.0018014038,1
3686,G001,G008,0.0018014006,1
3687,G056,G023,0.001801259,1
3688,G022,G029,0.0018012375,1
3689,G089,G059,0.0018012206,1
3690,G055,G045,0.0018012034,1
3691,G089,G083,0.0018012004,1
3692,G020,G094,0.001801179,1
3693,G009,G007,0.0018011715,1
3694,G044,G065,0.0018011373,1
3695,G051,G013,0.0018010389,1
3696,G085,G047,0.001801021,1
3697,G044,G052,0.0018010057,1
3698,G098,G015,0.0018010036,1
3699,G025,G031,0.0018010011,1
3700,G033,G029,0.0018009639,1
3701,G100,G023,0.0018009576,1
3702,G075,G031,0.0018009449,1
3703,G060,G062,0.0018009063,1
3704,G081,G013,0.0018009023,1
3705,G024,G096,0.001800888,1
3706,G059,G029,0.0018008458,1
3707,G029,G017,0.0018008363,1
3708,G087,G079,0.0018008206,1
3709,G071,G033,0.0018008199,1
3710,G004,G066,0.001800819,1
3711,G078,G030,0.0018008011,1
3712,G046,G024,0.0018007637,1
3713,G082,G078,0.001800702,1
3714,G070,G062,0.0018006979,1
3715,G009,G018,0.0018006973,1
3716,G024,G077,0.0018006611,1
3717,G023,G055,0.001800651,1
3718,G037,G097,0.0018006369,1
3719,G033,G090,0.0018006341,1
3720,G080,G046,0.0018005986,1
3721,G034,G093,0.0018005735,1
3722,G092,G063,0.0018005711,1
3723,G055,G079,0.0018005703,1
3724,G054,G022,0.0018005631,1
3725,G090,G038,0.0018005626,1
3726,G070,G032,0.0018005534,1
3727,G042,G048,0.0018005514,1
3728,G039,G061,0.0018005503,1
3729,G091,G024,0.0018005335,1
3730,G096,G010,0.0018005036,1
3731,G055,G036,0.0018004798,1
3732,G041,G005,0.0018004497,1
3733,G035,G046,0.0018004299,1
3734,G063,G030,0.0018004202,1
3735,G083,G004,0.0018004136,1
3736,G055,G007,0.0018003939,1
3737,G083,G022,0.0018003667,1
3738,G063,G052,0.0018003494,1
3739,G019,G004,0.0018003453,1
3740,G027,G077,0.0018003245,1
3741,G071,G038,0.0018003191,1
3742,G085,G005,0.0018003166,1
3743,G095,G053,0.0018002818,1
3744,G054,G050,0.0018002685,1
3745,G021,G034,0.0018002482,1
3746,G075,G048,0.0018002468,1
3747,G076,G062,0.0018002314,1
3748,G080,G056,0.0018002032,1
3749,G081,G011,0.0018002015,1
3750,G073,G058,0.0018001023,1
3751,G088,G092,0.001800102,1
3752,G056,G099,0.0018000948,1
3753,G060,G003,0.0018000728,1
3754,G079,G052,0.0017999862,1
3755,G041,G051,0.0017999461,1
3756,G066,G015,0.0017999434,1
3757,G045,G066,0.0017998776,1
3758,G010,G082,0.0017998222,1
3759,G080,G044,0.00179979,1
3760,G044,G071,0.0017997622,1
3761,G064,G095,0.0017997547,1
3762,G043,G086,0.0017996646,1
3763,G082,G018,0.0017996544,1
3764,G070,G083,0.0017996319,1
3765,G077,G078,0.0017996111,1
3766,G036,G026,0.0017995946,1
3767,G007,G021,0.0017995867,1
3768,G005,G028,0.0017995646,1
3769,G008,G018,0.001799524,1
3770,G081,G078,0.0017995111,1
3771,G004,G012,0.0017995051,1
3772,G077,G080,0.0017994375,1
3773,G026,G048,0.0017994072,1
3774,G053,G079,0.0017993731,1
3775,G056,G002,0.001799359,1
3776,G018,G033,0.0017993479,1
3777,G039,G082,0.0017993448,1
3778,G056,G032,0.0017993435,1
3779,G025,G074,0.001799339,1
3780,G076,G010,0.0017993123,1
3781,G028,G017,0.0017993012,1
3782,G015,G062,0.001799235,1
3783,G034,G025,0.0017992115,1
3784,G051,G077,0.0017992086,1
3785,G030,G026,0.0017991675,1
3786,G094,G060,0.0017990917,1
3787,G055,G008,0.0017990762,1
3788,G014,G084,0.001799074,1
3789,G037,G051,0.0017990586,1
3790,G041,G007,0.001799053,1
3791,G051,G060,0.0017989967,1
3792,G020,G009,0.0017989797,1
3793,G054,G065,0.001798968,1
3794,G010,G007,0.0017989138,1
3795,G084,G082,0.0017988889,1
3796,G012,G014,0.0017988364,1
3797,G068,G073,0.0017988045,1
3798,G048,G082,0.0017987632,1
3799,G017,G008,0.0017987455,1
3800,G030,G060,0.0017986968,1
3801,G095,G085,0.0017986967,1
3802,G072,G085,0.0017986804,1
3803,G093,G022,0.0017986671,1
3804,G015,G077,0.0017986601,1
3805,G092,G026,0.0017986412,1
3806,G017,G004,0.0017986271,1
3807,G090,G071,0.0017986211,1
3808,G005,G031,0.0017985578,1
3809,G100,G063,0.0017985554,1
3810,G004,G025,0.0017985518,1
3811,G048,G099,0.0017984341,1
3812,G083,G094,0.0017984216,1
3813,G055,G017,0.0017984025,1
3814,G056,G079,0.0017983875,1
3815,G051,G097,0.0017983806,1
3816,G028,G088,0.0017983627,1
3817,G021,G047,0.0017983458,1
3818,G032,G064,0.0017983413,1
3819,G082,G065,0.0017983322,1
3820,G037,G086,0.0017982827,1
3821,G004,G015,0.001798243,1
3822,G031,G049,0.0017982414,1
3823,G085,G025,0.0017982366,1
3824,G053,G003,0.001798177,1
3825,G066,G008,0.0017981725,1
3826,G098,G094,0.0017981197,1
3827,G090,G022,0.0017981156,1
3828,G050,G035,0.0017981135,1
3829,G034,G095,0.0017981067,1
3830,G071,G039,0.001798094,1
3831,G046,G099,0.0017980799,1
3832,G074,G033,0.0017980636,1
3833,G020,G012,0.0017980596,1
3834,G041,G069,0.0017980541,1
3835,G022,G027,0.0017980525,1
3836,G040,G016,0.0017980313,1
3837,G080,G047,0.0017980246,1
3838,G018,G002,0.0017979927,1
3839,G013,G059,0.0017979793,1
3840,G030,G010,0.0017979541,1
3841,G056,G041,0.0017979483,1
3842,G029,G058,0.0017979468,1
3843,G066,G063,0.0017979395,1
3844,G063,G073,0.0017979261,1
3845,G055,G022,0.0017978704,1
3846,G008,G010,0.0017978357,1
3847,G040,G051,0.0017978328,1
3848,G048,G068,0.001797831,1
3849,G027,G021,0.0017978267,1
3850,G028,G085,0.0017978252,1
3851,G002,G038,0.0017978154,1
3852,G056,G068,0.0017978038,1
3853,G002,G057,0.0017977576,1
3854,G049,G044,0.0017977541,1
3855,G094,G076,0.0017977526,1
3856,G099,G010,0.0017977477,1
3857,G012,G048,0.0017977414,1
3858,G028,G052,0.0017976675,1
3859,G065,G058,0.0017976331,1
3860,G008,G057,0.0017976238,1
3861,G082,G079,0.0017976196,1
3862,G034,G084,0.0017976105,1
3863,G045,G029,0.0017975807,1
3864,G036,G011,0.0017975713,1
3865,G033,G004,0.0017975542,1
3866,G037,G007,0.0017975253,1
3867,G052,G054,0.0017975243,1
3868,G042,G090,0.0017974717,1
3869,G083,G053,0.0017974302,1
3870,G097,G062,0.0017974301,1
3871,G063,G080,0.0017974003,1
3872,G041,G055,0.0017973816,1
3873,G096,G031,0.0017973733,1
3874,G019,G081,0.0017973621,1
3875,G003,G069,0.001797345,1
3876,G016,G080,0.0017973136,1
3877,G043,G019,0.0017973032,1
3878,G082,G026,0.0017973026,1
3879,G094,G043,0.0017972938,1
3880,G001,G098,0.0017972838,1
3881,G052,G050,0.0017972608,1
3882,G093,G002,0.0017972151,1
3883,G095,G041,0.0017972023,1
3884,G036,G055,0.0017971905,1
3885,G017,G020,0.0017971542,1
3886,G046,G087,0.0017971304,1
3887,G029,G006,0.0017971025,1
3888,G040,G053,0.0017970785,1
3889,G076,G059,0.0017970495,1
3890,G036,G023,0.0017970363,1
3891,G017,G027,0.0017970292,1
3892,G043,G010,0.0017970167,1
3893,G082,G017,0.0017970162,1
3894,G048,G008,0.0017970109,1
3895,G074,G037,0.001796996,1
3896,G023,G081,0.0017969641,1
3897,G046,G021,0.0017969225,1
3898,G031,G060,0.001796917,1
3899,G008,G091,0.0017969151,1
3900,G075,G050,0.0017968802,1
3901,G023,G096,0.0017968664,1
3902,G081,G094,0.0017968604,1
3903,G006,G026,0.0017968486,1
3904,G010,G078,0.0017967821,1
3905,G003,G044,0.00179677,1
3906,G036,G010,0.0017967082,1
3907,G075,G095,0.0017967002,1
3908,G025,G080,0.0017966941,1
3909,G060,G029,0.0017966768,1
3910,G023,G008,0.0017966465,1
3911,G016,G087,0.0017966423,1
3912,G011,G036,0.0017966337,1
3913,G063,G033,0.0017966249,1
3914,G022,G035,0.0017966123,1
3915,G084,G024,0.0017966123,1
3916,G068,G094,0.0017965962,1
3917,G055,G041,0.0017965818,1
3918,G029,G070,0.0017965776,1
3919,G011,G086,0.0017965729,1
3920,G015,G035,0.0017965656,1
3921,G063,G016,0.001796563,1
3922,G094,G009,0.0017965358,1
3923,G097,G001,0.0017965168,1
3924,G100,G035,0.0017965127,1
3925,G007,G044,0.0017964978,1
3926,G005,G012,0.0017964791,1
3927,G030,G090,0.0017964783,1
3928,G083,G040,0.0017964764,1
3929,G042,G023,0.0017964649,1
3930,G062,G019,0.0017964622,1
3931,G001,G048,0.0017964181,1
3932,G100,G032,0.001796396,1
3933,G014,G089,0.0017963903,1
3934,G052,G020,0.0017963886,1
3935,G067,G090,0.0017963743,1
3936,G044,G004,0.0017963521,1
3937,G036,G072,0.0017963019,1
3938,G032,G049,0.0017962985,1
3939,G019,G071,0.0017962884,1
3940,G092,G022,0.0017962652,1
3941,G042,G038,0.0017962627,1
3942,G043,G024,0.0017962595,1
3943,G072,G087,0.0017962102,1
3944,G020,G055,0.0017962065,1
3945,G042,G084,0.0017961976,1
3946,G048,G064,0.0017961645,1
3947,G075,G020,0.0017961509,1
3948,G051,G022,0.0017961473,1
3949,G036,G094,0.0017961307,1
3950,G023,G064,0.0017961133,1
3951,G084,G087,0.0017961116,1
3952,G001,G087,0.0017960583,1
3953,G002,G011,0.0017959527,1
3954,G063,G067,0.0017959371,1
3955,G004,G038,0.0017959336,1
3956,G020,G007,0.0017959271,1
3957,G093,G096,0.0017958992,1
3958,G067,G023,0.0017958937,1
3959,G091,G015,0.0017958271,1
3960,G098,G059,0.0017958133,1
3961,G037,G020,0.0017957288,1
3962,G024,G085,0.0017957113,1
3963,G045,G052,0.0017957042,1
3964,G043,G063,0.0017956853,1
3965,G062,G053,0.00179562,1
3966,G048,G084,0.0017956177,1
3967,G049,G063,0.0017955784,1
3968,G098,G086,0.0017955722,1
3969,G045,G062,0.0017955392,1
3970,G044,G017,0.0017955139,1
3971,G065,G083,0.0017954841,1
3972,G026,G067,0.001795418,1
3973,G047,G087,0.001795359,1
3974,G060,G024,0.0017953143,1
3975,G054,G061,0.0017952936,1
3976,G075,G042,0.0017952501,1
3977,G045,G091,0.0017952378,1
3978,G089,G025,0.0017951446,1
3979,G039,G057,0.0017951266,1
3980,G098,G021,0.0017950964,1
3981,G069,G015,0.0017950871,1
3982,G054,G024,0.0017950773,1
3983,G054,G089,0.0017950714,1
3984,G084,G049,0.0017950566,1
3985,G030,G056,0.0017950282,1
3986,G024,G048,0.0017950052,1
3987,G093,G053,0.0017949935,1
3988,G083,G009,0.0017949465,1
3989,G021,G043,0.0017949427,1
3990,G067,G074,0.0017948924,1
3991,G024,G055,0.0017948863,1
3992,G034,G060,0.0017948807,1
3993,G046,G057,0.0017948804,1
3994,G015,G061,0.0017948746,1
3995,G005,G055,0.0017948353,1
3996,G044,G077,0.0017948342,1
3997,G013,G098,0.0017948273,1
3998,G055,G039,0.0017948252,1
3999,G036,G062,0.0017948215,1
4000,G042,G024,0.0017947762,1
4001,G034,G045,0.0017947727,1
4002,G015,G029,0.0017947708,1
4003,G076,G029,0.0017947697,1
4004,G064,G012,0.0017946762,1
4005,G070,G034,0.0017946409,1
4006,G055,G098,0.001794626,1
4007,G041,G011,0.0017946042,1
4008,G039,G089,0.0017945962,1
4009,G097,G038,0.001794595,1
4010,G047,G043,0.0017945681,1
4011,G025,G057,0.001794554,1
4012,G067,G062,0.0017945113,1
4013,G086,G050,0.0017945038,1
4014,G046,G010,0.0017944684,1
4015,G061,G071,0.0017944614,1
4016,G065,G015,0.0017944559,1
4017,G037,G099,0.0017944439,1
4018,G033,G082,0.0017943959,1
4019,G030,G038,0.0017943956,1
4020,G042,G083,0.0017943893,1
4021,G049,G012,0.0017943555,1
4022,G027,G089,0.0017943386,1
4023,G095,G010,0.0017942928,1
4024,G091,G040,0.0017942707,1
4025,G030,G034,0.001794259,1
4026,G043,G039,0.0017942481,1
4027,G016,G078,0.0017941735,1
4028,G061,G057,0.0017941142,1
4029,G057,G023,0.0017940815,1
4030,G009,G043,0.0017940553,1
4031,G049,G028,0.0017940046,1
4032,G026,G012,0.0017940016,1
4033,G054,G015,0.001793994,1
4034,G057,G062,0.0017939885,1
4035,G079,G020,0.0017939741,1
4036,G078,G007,0.0017939607,1
4037,G012,G037,0.0017938729,1
4038,G082,G012,0.0017938659,1
4039,G027,G067,0.0017938386,1
4040,G018,G073,0.0017938376,1
4041,G031,G046,0.0017938375,1
4042,G055,G065,0.0017938175,1
4043,G068,G089,0.001793805,1
4044,G100,G097,0.0017937674,1
4045,G072,G075,0.0017937621,1
4046,G008,G014,0.0017937585,1
4047,G083,G065,0.0017937365,1
4048,G015,G059,0.0017937344,1
4049,G087,G041,0.0017937017,1
4050,G020,G070,0.0017936772,1
4051,G024,G001,0.0017936593,1
4052,G018,G017,0.001793647,1
4053,G062,G079,0.001793608,1
4054,G050,G049,0.0017936031,1
4055,G090,G047,0.0017935738,1
4056,G069,G050,0.0017935716,1
4057,G075,G096,0.0017935585,1
4058,G007,G013,0.0017935316,1
4059,G059,G069,0.0017935311,1
4060,G062,G093,0.0017935309,1
4061,G066,G025,0.0017935252,1
4062,G004,G014,0.0017934996,1
4063,G038,G024,0.0017934964,1
4064,G081,G015,0.001793455,1
4065,G044,G069,0.0017934479,1
4066,G026,G098,0.0017934086,1
4067,G070,G023,0.0017933999,1
4068,G007,G075,0.0017933993,1
4069,G083,G030,0.0017933921,1
4070,G064,G014,0.0017933708,1
4071,G063,G054,0.0017933405,1
4072,G077,G085,0.0017933327,1
4073,G025,G017,0.0017933262,1
4074,G019,G080,0.0017932703,1
4075,G042,G039,0.001793267,1
4076,G047,G056,0.0017932616,1
4077,G026,G083,0.0017932426,1
4078,G079,G084,0.0017932138,1
4079,G096,G056,0.001793186,1
4080,G089,G030,0.0017931714,1
4081,G085,G071,0.0017930799,1
4082,G018,G053,0.0017930765,1
4083,G070,G066,0.0017930748,1
