,Regulator,Target,Weight,Sign
3015,G019,G045,0.001851383,1
3016,G087,G089,0.0018513753,1
3017,G066,G006,0.0018513738,1
3018,G009,G078,0.0018513713,1
3019,G072,G062,0.0018513651,1
3020,G053,G005,0.0018513144,1
3021,G007,G028,0.0018512709,1
3022,G096,G052,0.0018512659,1
3023,G026,G092,0.0018512522,1
3024,G036,G012,0.0018512426,1
3025,G002,G041,0.0018512353,1
3026,G066,G079,0.0018512143,1
3027,G084,G097,0.001851195,1
3028,G042,G060,0.001851179,1
3029,G040,G072,0.0018511734,1
3030,G027,G068,0.0018511242,1
3031,G082,G053,0.0018511135,1
3032,G064,G089,0.0018510709,1
3033,G090,G003,0.0018510435,1
3034,G028,G056,0.0018509458,1
3035,G029,G025,0.0018509174,1
3036,G098,G097,0.001850799,1
3037,G034,G097,0.0018507979,1
3038,G074,G016,0.0018507943,1
3039,G075,G058,0.001850758,1
3040,G079,G089,0.0018507572,1
3041,G040,G068,0.0018507487,1
3042,G002,G023,0.001850739,1
3043,G092,G090,0.0018507165,1
3044,G013,G022,0.0018507105,1
3045,G061,G071,0.0018507057,1
3046,G042,G100,0.0018507015,1
3047,G056,G007,0.0018506885,1
3048,G028,G008,0.0018506612,1
3049,G020,G087,0.0018506611,1
3050,G018,G029,0.0018506293,1
3051,G008,G013,0.0018506022,1
3052,G025,G068,0.0018505902,1
3053,G096,G009,0.0018505863,1
3054,G059,G031,0.0018505614,1
3055,G001,G022,0.0018505149,1
3056,G018,G011,0.001850513,1
3057,G029,G044,0.0018504845,1
3058,G033,G068,0.0018504516,1
3059,G031,G082,0.0018504419,1
3060,G034,G015,0.0018504052,1
3061,G042,G068,0.0018504051,1
3062,G004,G067,0.0018503894,1
3063,G070,G033,0.0018503868,1
3064,G071,G011,0.0018503518,1
3065,G049,G059,0.0018503438,1
3066,G081,G098,0.0018503361,1
3067,G060,G003,0.001850336,1
3068,G008,G033,0.0018502981,1
3069,G022,G013,0.0018502873,1
3070,G011,G082,0.0018502777,1
3071,G099,G067,0.0018502728,1
3072,G008,G048,0.0018502395,1
3073,G013,G021,0.001850231,1
3074,G029,G016,0.0018501506,1
3075,G095,G027,0.0018501485,1
3076,G017,G024,0.0018500959,1
3077,G075,G079,0.001850089,1
3078,G019,G079,0.0018500725,1
3079,G087,G058,0.0018500641,1
3080,G095,G064,0.0018500411,1
3081,G054,G050,0.0018500269,1
3082,G035,G015,0.0018500064,1
3083,G097,G043,0.0018499454,1
3084,G082,G028,0.0018498594,1
3085,G093,G023,0.0018498411,1
3086,G023,G039,0.001849826,1
3087,G011,G015,0.0018497908,1
3088,G041,G090,0.0018497519,1
3089,G082,G083,0.0018496657,1
3090,G064,G012,0.0018496473,1
3091,G010,G039,0.0018496303,1
3092,G062,G087,0.0018496295,1
3093,G077,G070,0.0018496239,1
3094,G081,G052,0.0018495815,1
3095,G050,G009,0.00184957,1
3096,G060,G097,0.0018495385,1
3097,G020,G075,0.0018495198,1
3098,G001,G004,0.0018495116,1
3099,G060,G011,0.0018495114,1
3100,G012,G097,0.0018495014,1
3101,G046,G026,0.0018495009,1
3102,G088,G086,0.0018494837,1
3103,G028,G020,0.0018494419,1
3104,G006,G052,0.0018494329,1
3105,G021,G051,0.0018493982,1
3106,G060,G071,0.0018493896,1
3107,G098,G073,0.001849382,1
3108,G079,G016,0.0018493647,1
3109,G035,G029,0.0018493423,1
3110,G045,G037,0.001849338,1
3111,G048,G047,0.0018493304,1
3112,G045,G042,0.00184933,1
3113,G040,G062,0.0018492974,1
3114,G098,G099,0.0018492738,1
3115,G038,G023,0.0018492704,1
3116,G099,G088,0.0018492219,1
3117,G022,G045,0.0018492148,1
3118,G018,G076,0.0018491799,1
3119,G007,G081,0.001849178,1
3120,G055,G013,0.0018491418,1
3121,G006,G076,0.0018491342,1
3122,G016,G063,0.001849105,1
3123,G049,G074,0.0018490735,1
3124,G074,G092,0.0018490733,1
3125,G026,G016,0.0018490611,1
3126,G027,G021,0.0018490423,1
3127,G085,G017,0.0018490361,1
3128,G051,G027,0.0018490148,1
3129,G024,G054,0.0018489618,1
3130,G097,G046,0.0018489481,1
3131,G053,G013,0.0018489179,1
3132,G017,G043,0.0018488825,1
3133,G073,G029,0.0018488601,1
3134,G035,G008,0.0018488535,1
3135,G092,G011,0.0018488525,1
3136,G061,G038,0.0018488468,1
3137,G029,G072,0.0018488292,1
3138,G039,G047,0.0018487831,1
3139,G084,G017,0.0018487661,1
3140,G088,G035,0.0018487492,1
3141,G056,G061,0.0018486999,1
3142,G007,G075,0.001848699,1
3143,G009,G055,0.001848697,1
3144,G019,G039,0.0018486816,1
3145,G077,G059,0.0018486476,1
3146,G077,G068,0.001848626,1
3147,G065,G082,0.0018486027,1
3148,G025,G034,0.0018485908,1
3149,G002,G044,0.0018485824,1
3150,G055,G057,0.0018485455,1
3151,G048,G099,0.0018485297,1
3152,G017,G003,0.0018485148,1
3153,G092,G004,0.0018485002,1
3154,G018,G079,0.001848491,1
3155,G054,G080,0.0018484594,1
3156,G003,G080,0.0018484303,1
3157,G065,G060,0.0018484127,1
3158,G078,G094,0.0018483947,1
3159,G004,G019,0.0018483856,1
3160,G039,G073,0.0018483655,1
3161,G065,G007,0.0018483467,1
3162,G088,G030,0.0018483441,1
3163,G078,G062,0.0018483226,1
3164,G055,G046,0.0018482528,1
3165,G043,G027,0.0018482467,1
3166,G064,G098,0.0018482308,1
3167,G068,G035,0.001848229,1
3168,G033,G048,0.0018481842,1
3169,G059,G042,0.0018481703,1
3170,G013,G095,0.0018481651,1
3171,G062,G069,0.0018480881,1
3172,G070,G080,0.0018480868,1
3173,G011,G068,0.001848063,1
3174,G098,G087,0.0018480495,1
3175,G056,G081,0.001848021,1
3176,G065,G030,0.0018479975,1
3177,G045,G053,0.0018479947,1
3178,G027,G047,0.0018479923,1
3179,G059,G044,0.0018479717,1
3180,G099,G091,0.0018479604,1
3181,G081,G020,0.0018479544,1
3182,G005,G026,0.0018479371,1
3183,G046,G066,0.0018479248,1
3184,G094,G020,0.0018479109,1
3185,G068,G066,0.0018478988,1
3186,G082,G026,0.0018478845,1
3187,G009,G087,0.0018478697,1
3188,G075,G062,0.0018478382,1
3189,G013,G079,0.0018477926,1
3190,G007,G023,0.0018477837,1
3191,G051,G014,0.0018477663,1
3192,G078,G027,0.0018477634,1
3193,G050,G016,0.0018477421,1
3194,G064,G042,0.0018477081,1
3195,G033,G029,0.0018476591,1
3196,G031,G009,0.0018476435,1
3197,G004,G065,0.0018476229,1
3198,G054,G018,0.0018475985,1
3199,G024,G056,0.0018475646,1
3200,G079,G020,0.0018475587,1
3201,G023,G051,0.0018475481,1
3202,G023,G006,0.0018475405,1
3203,G018,G028,0.0018475392,1
3204,G053,G100,0.0018475369,1
3205,G090,G097,0.0018474807,1
3206,G094,G017,0.001847477,1
3207,G003,G012,0.0018474662,1
3208,G093,G005,0.0018474484,1
3209,G038,G054,0.0018474136,1
3210,G031,G081,0.0018473912,1
3211,G010,G040,0.0018473562,1
3212,G008,G069,0.0018473504,1
3213,G087,G024,0.0018473135,1
3214,G079,G046,0.001847295,1
3215,G052,G096,0.0018472911,1
3216,G063,G082,0.0018472839,1
3217,G067,G072,0.0018472163,1
3218,G073,G031,0.001847209,1
3219,G018,G019,0.001847193,1
3220,G051,G042,0.001847188,1
3221,G031,G055,0.0018471522,1
3222,G062,G002,0.0018471025,1
3223,G072,G023,0.0018470903,1
3224,G004,G038,0.0018470387,1
3225,G013,G092,0.0018470186,1
3226,G095,G020,0.0018469674,1
3227,G020,G008,0.0018469474,1
3228,G064,G081,0.0018469472,1
3229,G010,G091,0.0018468967,1
3230,G064,G069,0.001846896,1
3231,G053,G040,0.0018468411,1
3232,G094,G084,0.0018467898,1
3233,G089,G066,0.0018467789,1
3234,G098,G034,0.0018467255,1
3235,G081,G088,0.0018467056,1
3236,G034,G035,0.0018467002,1
3237,G009,G019,0.0018466958,1
3238,G039,G081,0.0018466769,1
3239,G089,G093,0.0018466531,1
3240,G024,G023,0.0018466387,1
3241,G031,G011,0.0018466208,1
3242,G020,G028,0.001846614,1
3243,G037,G067,0.0018465891,1
3244,G071,G098,0.001846553,1
3245,G100,G099,0.0018464637,1
3246,G028,G052,0.0018464498,1
3247,G093,G066,0.0018464399,1
3248,G064,G082,0.001846383,1
3249,G011,G012,0.0018463403,1
3250,G090,G031,0.0018463165,1
3251,G023,G010,0.0018462661,1
3252,G077,G056,0.0018462487,1
3253,G018,G056,0.0018462335,1
3254,G075,G086,0.0018462173,1
3255,G022,G060,0.0018461836,1
3256,G032,G011,0.0018461818,1
3257,G008,G097,0.0018460922,1
3258,G009,G060,0.0018460683,1
3259,G042,G053,0.0018460571,1
3260,G024,G091,0.0018460454,1
3261,G061,G075,0.0018460383,1
3262,G011,G053,0.0018459994,1
3263,G001,G094,0.001845976,1
3264,G023,G025,0.0018459746,1
3265,G008,G012,0.0018459612,1
3266,G054,G056,0.0018459602,1
3267,G082,G015,0.0018459563,1
3268,G012,G100,0.0018459405,1
3269,G078,G093,0.001845927,1
3270,G091,G048,0.0018459207,1
3271,G024,G084,0.0018458852,1
3272,G063,G035,0.0018458827,1
3273,G047,G084,0.001845878,1
3274,G094,G036,0.0018458645,1
3275,G093,G029,0.0018458522,1
3276,G097,G023,0.0018458406,1
3277,G013,G091,0.0018458395,1
3278,G051,G050,0.0018458052,1
3279,G010,G014,0.0018458,1
3280,G007,G031,0.0018457916,1
3281,G083,G073,0.0018457506,1
3282,G037,G022,0.0018457428,1
3283,G010,G074,0.0018457214,1
3284,G056,G088,0.0018457121,1
3285,G092,G059,0.0018456684,1
3286,G026,G007,0.0018456466,1
3287,G081,G076,0.0018456442,1
3288,G088,G040,0.0018456392,1
3289,G052,G028,0.001845632,1
3290,G090,G015,0.001845631,1
3291,G050,G045,0.0018456024,1
3292,G063,G054,0.001845566,1
3293,G097,G034,0.001845545,1
3294,G012,G010,0.0018455446,1
3295,G056,G013,0.0018455343,1
3296,G058,G067,0.0018455246,1
3297,G009,G033,0.0018455205,1
3298,G083,G071,0.0018455046,1
3299,G050,G052,0.0018455024,1
3300,G064,G063,0.0018454843,1
3301,G075,G031,0.0018454833,1
3302,G013,G086,0.001845471,1
3303,G077,G081,0.0018454539,1
3304,G031,G042,0.0018454525,1
3305,G042,G086,0.0018454372,1
3306,G002,G100,0.0018454336,1
3307,G064,G054,0.0018454256,1
3308,G067,G021,0.0018454097,1
3309,G054,G035,0.0018453958,1
3310,G018,G001,0.0018453705,1
3311,G054,G088,0.0018453465,1
3312,G002,G055,0.0018453416,1
3313,G040,G021,0.0018453134,1
3314,G030,G093,0.0018452831,1
3315,G031,G044,0.0018452759,1
3316,G036,G088,0.0018452591,1
3317,G001,G076,0.0018452473,1
3318,G052,G046,0.0018452273,1
3319,G015,G053,0.0018452005,1
3320,G013,G001,0.0018451846,1
3321,G040,G013,0.0018451555,1
3322,G008,G021,0.001845155,1
3323,G004,G078,0.001845114,1
3324,G026,G088,0.0018450846,1
3325,G085,G056,0.0018450787,1
3326,G063,G079,0.0018450707,1
3327,G098,G010,0.0018450391,1
3328,G019,G076,0.001845028,1
3329,G098,G017,0.0018450251,1
3330,G028,G006,0.0018450245,1
3331,G006,G028,0.0018450229,1
3332,G075,G077,0.0018449874,1
3333,G068,G098,0.0018449479,1
3334,G024,G004,0.0018449272,1
3335,G093,G057,0.0018449267,1
3336,G052,G073,0.001844917,1
3337,G100,G075,0.0018449163,1
3338,G023,G017,0.0018448875,1
3339,G035,G031,0.0018448464,1
3340,G040,G014,0.0018448452,1
3341,G028,G059,0.001844834,1
3342,G012,G083,0.0018448255,1
3343,G005,G092,0.0018448224,1
3344,G042,G043,0.0018447269,1
3345,G076,G005,0.0018446821,1
3346,G064,G034,0.0018446577,1
3347,G088,G008,0.0018446462,1
3348,G066,G073,0.0018446425,1
3349,G021,G022,0.0018446075,1
3350,G014,G084,0.001844602,1
3351,G036,G005,0.0018445818,1
3352,G073,G100,0.0018445778,1
3353,G017,G059,0.0018445391,1
3354,G008,G089,0.0018444974,1
3355,G032,G047,0.0018444865,1
3356,G052,G047,0.0018444735,1
3357,G059,G041,0.0018444615,1
3358,G088,G060,0.0018444599,1
3359,G018,G031,0.0018444211,1
3360,G035,G089,0.0018444193,1
3361,G010,G100,0.0018443811,1
3362,G026,G024,0.0018443562,1
3363,G047,G087,0.0018443414,1
3364,G078,G037,0.0018443166,1
3365,G069,G091,0.0018442929,1
3366,G009,G070,0.0018442877,1
3367,G038,G012,0.0018442813,1
3368,G055,G096,0.0018442724,1
3369,G026,G005,0.0018442372,1
3370,G018,G003,0.0018442327,1
3371,G076,G099,0.0018442076,1
3372,G042,G069,0.0018442018,1
3373,G092,G073,0.0018441961,1
3374,G063,G052,0.0018441348,1
3375,G036,G014,0.0018441278,1
3376,G028,G080,0.00184412,1
3377,G002,G048,0.001844079,1
3378,G057,G011,0.0018440683,1
3379,G095,G070,0.001844044,1
3380,G070,G016,0.0018440324,1
3381,G066,G036,0.0018439636,1
3382,G084,G096,0.0018439526,1
3383,G044,G006,0.0018439507,1
3384,G072,G085,0.0018438986,1
3385,G021,G087,0.0018438853,1
3386,G053,G012,0.0018438639,1
3387,G059,G050,0.0018438587,1
3388,G041,G074,0.0018438514,1
3389,G016,G018,0.0018438513,1
3390,G066,G072,0.0018438112,1
3391,G038,G075,0.00184379,1
3392,G010,G082,0.0018437746,1
3393,G025,G014,0.0018437706,1
3394,G079,G060,0.0018437684,1
3395,G093,G018,0.0018437648,1
3396,G012,G022,0.00184367,1
3397,G087,G072,0.0018436683,1
3398,G019,G044,0.0018436414,1
3399,G065,G045,0.0018436406,1
3400,G079,G041,0.0018436267,1
3401,G070,G032,0.0018436266,1
3402,G020,G042,0.0018435922,1
3403,G060,G033,0.0018435363,1
3404,G045,G056,0.0018435332,1
3405,G093,G052,0.0018435207,1
3406,G078,G006,0.0018435078,1
3407,G081,G017,0.0018435038,1
3408,G062,G041,0.001843484,1
3409,G022,G072,0.0018434562,1
3410,G019,G081,0.0018434543,1
3411,G078,G034,0.0018434309,1
3412,G031,G022,0.0018434132,1
3413,G097,G015,0.0018434003,1
3414,G032,G095,0.0018433612,1
3415,G038,G077,0.0018432863,1
3416,G054,G083,0.0018432793,1
3417,G019,G010,0.0018432292,1
3418,G083,G022,0.0018432206,1
3419,G092,G082,0.001843205,1
3420,G066,G009,0.0018431953,1
3421,G046,G074,0.0018431412,1
3422,G093,G071,0.00184313,1
3423,G031,G065,0.0018431069,1
3424,G018,G074,0.0018430939,1
3425,G086,G080,0.0018430661,1
3426,G038,G079,0.0018430128,1
3427,G066,G098,0.0018430023,1
3428,G035,G054,0.001842973,1
3429,G020,G039,0.0018429712,1
3430,G058,G027,0.0018429046,1
3431,G090,G018,0.0018428963,1
3432,G092,G071,0.001842838,1
3433,G022,G036,0.0018428244,1
3434,G067,G016,0.0018427954,1
3435,G008,G020,0.0018427843,1
3436,G018,G081,0.0018427814,1
3437,G088,G027,0.001842773,1
3438,G003,G089,0.0018427419,1
3439,G063,G029,0.0018427407,1
3440,G044,G026,0.0018427126,1
3441,G027,G078,0.0018426743,1
3442,G025,G070,0.0018426644,1
3443,G008,G068,0.0018426504,1
3444,G052,G039,0.0018426116,1
3445,G094,G065,0.0018425821,1
3446,G073,G021,0.0018425811,1
3447,G018,G020,0.0018425684,1
3448,G067,G051,0.0018425244,1
3449,G058,G038,0.0018424798,1
3450,G043,G056,0.0018424604,1
3451,G012,G052,0.0018424558,1
3452,G052,G044,0.001842441,1
3453,G033,G075,0.0018424338,1
3454,G067,G082,0.0018424336,1
3455,G077,G100,0.0018424015,1
3456,G021,G100,0.0018423481,1
3457,G003,G004,0.0018423473,1
3458,G023,G042,0.0018423196,1
3459,G065,G001,0.0018423015,1
3460,G047,G079,0.001842256,1
3461,G015,G021,0.0018422478,1
3462,G094,G027,0.0018422265,1
3463,G088,G028,0.0018421842,1
3464,G022,G011,0.0018421701,1
3465,G082,G093,0.001842155,1
3466,G018,G066,0.0018421087,1
3467,G085,G030,0.0018420811,1
3468,G064,G033,0.0018420711,1
3469,G031,G019,0.0018420452,1
3470,G028,G066,0.0018420075,1
3471,G083,G089,0.0018419947,1
3472,G003,G028,0.0018419852,1
3473,G017,G046,0.0018419838,1
3474,G075,G011,0.0018419806,1
3475,G079,G034,0.0018419336,1
3476,G054,G046,0.0018418891,1
3477,G061,G058,0.0018418605,1
3478,G084,G056,0.0018418487,1
3479,G006,G086,0.0018418477,1
3480,G089,G023,0.0018418059,1
3481,G065,G089,0.0018417994,1
3482,G077,G054,0.0018417917,1
3483,G077,G061,0.0018417757,1
3484,G018,G072,0.0018417756,1
3485,G076,G081,0.0018417625,1
3486,G039,G015,0.0018417146,1
3487,G026,G063,0.0018417033,1
3488,G091,G088,0.0018416027,1
3489,G027,G085,0.0018415893,1
3490,G012,G061,0.0018415381,1
3491,G066,G011,0.0018415183,1
3492,G030,G006,0.0018415136,1
3493,G011,G094,0.0018414992,1
3494,G026,G059,0.0018414741,1
3495,G077,G091,0.001841402,1
3496,G049,G080,0.0018413984,1
3497,G074,G065,0.0018413899,1
3498,G034,G018,0.001841349,1
3499,G020,G050,0.001841286,1
3500,G050,G085,0.0018412853,1
3501,G039,G070,0.0018412845,1
3502,G094,G090,0.001841268,1
3503,G043,G074,0.0018412546,1
3504,G056,G033,0.0018412382,1
3505,G100,G040,0.0018412026,1
3506,G002,G035,0.0018411858,1
3507,G056,G066,0.0018411345,1
3508,G020,G041,0.0018411329,1
3509,G024,G048,0.0018411311,1
3510,G086,G044,0.001841127,1
3511,G003,G088,0.0018411173,1
3512,G022,G008,0.0018411122,1
3513,G032,G027,0.0018410861,1
3514,G025,G089,0.0018410814,1
3515,G078,G004,0.0018410791,1
3516,G090,G011,0.0018410751,1
3517,G007,G083,0.0018410683,1
3518,G014,G081,0.0018410652,1
3519,G037,G095,0.0018410458,1
3520,G068,G039,0.0018410357,1
3521,G085,G060,0.0018410071,1
3522,G075,G021,0.0018409855,1
3523,G055,G017,0.0018409572,1
3524,G034,G005,0.0018409179,1
3525,G025,G007,0.001840879,1
3526,G019,G086,0.0018408588,1
3527,G010,G092,0.0018408416,1
3528,G095,G059,0.0018407983,1
3529,G075,G044,0.0018407837,1
3530,G003,G010,0.0018407556,1
3531,G086,G070,0.0018407468,1
3532,G049,G050,0.0018407435,1
3533,G062,G040,0.001840655,1
3534,G021,G083,0.0018406437,1
3535,G088,G094,0.0018406289,1
3536,G074,G089,0.0018406082,1
3537,G032,G070,0.0018406039,1
3538,G088,G046,0.0018405911,1
3539,G004,G050,0.0018405784,1
3540,G088,G070,0.0018405601,1
3541,G049,G078,0.0018405037,1
3542,G074,G071,0.0018405032,1
3543,G009,G035,0.0018404882,1
3544,G022,G076,0.0018404875,1
3545,G084,G066,0.0018404734,1
3546,G094,G025,0.0018404729,1
3547,G025,G005,0.001840469,1
3548,G057,G073,0.0018404346,1
3549,G082,G078,0.0018403946,1
3550,G045,G061,0.0018403785,1
3551,G070,G036,0.0018403638,1
3552,G096,G074,0.0018403004,1
3553,G034,G032,0.0018402846,1
3554,G051,G058,0.0018401908,1
3555,G049,G088,0.0018401392,1
3556,G020,G061,0.0018401091,1
3557,G049,G043,0.0018400162,1
3558,G090,G085,0.0018400156,1
3559,G069,G041,0.0018399615,1
3560,G035,G081,0.0018399475,1
3561,G038,G043,0.0018399425,1
3562,G060,G043,0.0018398403,1
3563,G021,G012,0.0018398083,1
3564,G095,G003,0.0018398073,1
3565,G084,G061,0.0018397967,1
3566,G014,G036,0.0018397965,1
3567,G090,G023,0.0018397243,1
3568,G095,G052,0.0018397227,1
3569,G084,G009,0.0018396735,1
3570,G075,G073,0.0018396165,1
3571,G041,G028,0.0018395953,1
3572,G022,G003,0.0018395305,1
3573,G007,G019,0.0018395124,1
3574,G082,G070,0.0018394965,1
3575,G021,G067,0.0018394858,1
3576,G074,G031,0.0018394456,1
3577,G096,G018,0.0018394443,1
3578,G080,G083,0.0018394267,1
3579,G073,G041,0.0018393839,1
3580,G003,G033,0.0018393783,1
3581,G089,G073,0.0018393287,1
3582,G002,G028,0.0018393138,1
3583,G082,G094,0.0018393052,1
3584,G003,G054,0.0018391894,1
3585,G053,G037,0.0018391607,1
3586,G094,G058,0.0018391262,1
3587,G092,G085,0.0018390644,1
3588,G082,G044,0.0018390634,1
3589,G072,G082,0.0018390601,1
3590,G043,G035,0.0018390437,1
3591,G075,G017,0.0018390091,1
3592,G024,G078,0.0018389398,1
3593,G027,G001,0.0018389325,1
3594,G013,G036,0.0018389241,1
3595,G063,G067,0.0018389049,1
3596,G071,G005,0.0018389015,1
3597,G046,G056,0.0018388964,1
3598,G026,G085,0.0018388757,1
3599,G075,G056,0.0018388435,1
3600,G071,G025,0.0018388025,1
3601,G017,G011,0.0018387499,1
3602,G083,G024,0.0018387366,1
3603,G018,G075,0.0018387187,1
3604,G085,G073,0.0018386832,1
3605,G029,G073,0.0018386601,1
3606,G046,G005,0.0018386372,1
3607,G050,G082,0.001838614,1
3608,G013,G073,0.0018385903,1
3609,G024,G002,0.0018385879,1
3610,G085,G041,0.0018385812,1
3611,G013,G055,0.001838561,1
3612,G067,G032,0.0018385333,1
3613,G074,G001,0.0018385276,1
3614,G064,G084,0.0018385097,1
3615,G094,G093,0.001838507,1
3616,G065,G044,0.0018384755,1
3617,G068,G010,0.0018384452,1
3618,G062,G082,0.0018383857,1
3619,G027,G093,0.0018383791,1
3620,G045,G036,0.001838379,1
3621,G029,G003,0.001838347,1
3622,G093,G062,0.0018383367,1
3623,G018,G059,0.0018383211,1
3624,G073,G059,0.0018383121,1
3625,G021,G003,0.0018383,1
3626,G064,G093,0.0018382635,1
3627,G074,G091,0.0018382557,1
3628,G049,G093,0.0018382554,1
3629,G066,G042,0.0018382521,1
3630,G099,G077,0.0018382253,1
3631,G049,G071,0.0018381833,1
3632,G092,G017,0.0018381578,1
3633,G036,G075,0.0018381568,1
3634,G012,G098,0.0018381518,1
3635,G009,G052,0.0018381495,1
3636,G081,G071,0.0018381099,1
3637,G045,G020,0.0018381021,1
3638,G046,G081,0.0018380852,1
3639,G041,G042,0.0018380505,1
3640,G071,G049,0.0018380249,1
3641,G017,G049,0.00183801,1
3642,G030,G025,0.0018380044,1
3643,G050,G006,0.0018380033,1
3644,G063,G094,0.0018379957,1
3645,G061,G034,0.0018379932,1
3646,G057,G088,0.0018379793,1
3647,G095,G001,0.0018379377,1
3648,G021,G015,0.0018378492,1
3649,G031,G067,0.0018377774,1
3650,G016,G077,0.0018377384,1
3651,G006,G054,0.0018377305,1
3652,G001,G060,0.0018376409,1
3653,G035,G044,0.0018376339,1
3654,G041,G099,0.0018376207,1
3655,G008,G072,0.001837596,1
3656,G064,G073,0.0018375024,1
3657,G019,G075,0.0018374958,1
3658,G060,G055,0.0018374439,1
3659,G014,G091,0.0018373961,1
3660,G033,G034,0.0018373952,1
3661,G019,G099,0.0018373902,1
3662,G048,G040,0.0018373872,1
3663,G037,G070,0.001837364,1
3664,G088,G034,0.0018373553,1
3665,G021,G093,0.0018373261,1
3666,G076,G035,0.0018373238,1
3667,G015,G060,0.0018373084,1
3668,G053,G026,0.0018372652,1
3669,G008,G037,0.001837233,1
3670,G068,G034,0.0018372291,1
3671,G062,G021,0.0018372079,1
3672,G026,G009,0.0018371973,1
3673,G002,G005,0.001837134,1
3674,G002,G050,0.0018370654,1
3675,G095,G100,0.0018370281,1
3676,G001,G050,0.0018370195,1
3677,G093,G007,0.001837015,1
3678,G056,G099,0.0018369913,1
3679,G030,G085,0.0018369869,1
3680,G087,G091,0.0018369862,1
3681,G026,G086,0.0018369829,1
3682,G046,G073,0.0018369656,1
3683,G032,G066,0.0018369626,1
3684,G077,G047,0.0018369504,1
3685,G080,G089,0.0018369379,1
3686,G057,G050,0.0018369302,1
3687,G055,G061,0.0018369225,1
3688,G035,G057,0.0018368786,1
3689,G077,G064,0.0018368764,1
3690,G099,G085,0.0018368659,1
3691,G034,G004,0.0018368367,1
3692,G012,G005,0.0018367831,1
3693,G010,G090,0.0018367722,1
3694,G074,G024,0.0018367498,1
3695,G090,G067,0.0018367297,1
3696,G027,G004,0.0018366894,1
3697,G061,G085,0.0018366858,1
3698,G053,G061,0.0018366511,1
3699,G047,G070,0.0018366377,1
3700,G004,G041,0.0018366223,1
3701,G015,G006,0.0018366108,1
3702,G071,G072,0.0018365593,1
3703,G092,G099,0.0018365167,1
3704,G100,G089,0.001836511,1
3705,G099,G082,0.0018364913,1
3706,G060,G061,0.001836483,1
3707,G079,G003,0.0018364529,1
3708,G065,G038,0.0018364438,1
3709,G041,G007,0.001836408,1
3710,G082,G054,0.0018364006,1
3711,G090,G055,0.001836389,1
3712,G010,G061,0.0018363657,1
3713,G094,G029,0.0018363547,1
3714,G090,G083,0.00183632,1
3715,G073,G064,0.0018363191,1
3716,G008,G087,0.0018363037,1
3717,G090,G036,0.00183627,1
3718,G021,G099,0.0018362547,1
3719,G043,G097,0.0018362472,1
3720,G055,G077,0.0018362384,1
3721,G060,G007,0.0018362345,1
3722,G078,G097,0.0018361968,1
3723,G100,G046,0.0018361931,1
3724,G090,G030,0.0018361869,1
3725,G035,G046,0.0018361799,1
3726,G074,G064,0.0018361267,1
3727,G043,G028,0.0018361164,1
3728,G079,G096,0.0018360713,1
3729,G075,G096,0.00183607,1
3730,G017,G088,0.0018360507,1
3731,G090,G002,0.001836043,1
3732,G098,G059,0.0018359936,1
3733,G052,G029,0.0018359687,1
3734,G080,G075,0.0018359179,1
3735,G051,G065,0.0018359139,1
3736,G006,G010,0.0018359047,1
3737,G002,G085,0.0018358943,1
3738,G024,G020,0.0018358544,1
3739,G022,G089,0.001835826,1
3740,G089,G038,0.0018358189,1
