,Regulator,Target,Weight,Sign
2688,G068,G007,0.0019397493,1
2689,G029,G093,0.001939724,1
2690,G061,G060,0.001939687,1
2691,G015,G093,0.0019396849,1
2692,G068,G055,0.0019395932,1
2693,G043,G068,0.0019395336,1
2694,G020,G007,0.0019394854,1
2695,G093,G098,0.0019394784,1
2696,G084,G092,0.0019393828,1
2697,G011,G096,0.0019393658,1
2698,G088,G095,0.0019393594,1
2699,G098,G058,0.0019393382,1
2700,G080,G092,0.0019393351,1
2701,G023,G017,0.001939313,1
2702,G039,G057,0.0019392272,1
2703,G048,G001,0.0019392174,1
2704,G034,G080,0.0019390844,1
2705,G038,G015,0.0019390784,1
2706,G029,G051,0.0019389483,1
2707,G022,G094,0.0019389386,1
2708,G021,G100,0.0019389263,1
2709,G001,G057,0.0019388858,1
2710,G074,G044,0.0019388444,1
2711,G086,G088,0.0019387631,1
2712,G066,G068,0.001938749,1
2713,G095,G076,0.0019387293,1
2714,G029,G048,0.0019386704,1
2715,G081,G028,0.0019386234,1
2716,G064,G015,0.0019386167,1
2717,G094,G064,0.0019386159,1
2718,G100,G030,0.0019385875,1
2719,G083,G004,0.0019385818,1
2720,G009,G029,0.0019385512,1
2721,G006,G089,0.0019385418,1
2722,G031,G088,0.0019385213,1
2723,G018,G006,0.0019384772,1
2724,G060,G068,0.0019384724,1
2725,G022,G006,0.0019384206,1
2726,G045,G017,0.0019383008,1
2727,G027,G011,0.0019382538,1
2728,G071,G089,0.0019381959,1
2729,G019,G004,0.0019381769,1
2730,G014,G097,0.0019381392,1
2731,G064,G041,0.0019381121,1
2732,G067,G096,0.0019380928,1
2733,G016,G070,0.0019380928,1
2734,G020,G040,0.0019380765,1
2735,G076,G070,0.0019380171,1
2736,G075,G084,0.0019380006,1
2737,G070,G078,0.00193795,1
2738,G043,G018,0.0019379151,1
2739,G020,G036,0.001937886,1
2740,G014,G024,0.0019378497,1
2741,G040,G027,0.0019378343,1
2742,G010,G060,0.0019378025,1
2743,G080,G035,0.0019377202,1
2744,G065,G035,0.00193772,1
2745,G073,G029,0.0019376912,1
2746,G082,G065,0.0019376469,1
2747,G005,G071,0.0019375467,1
2748,G010,G028,0.0019374989,1
2749,G053,G007,0.0019374372,1
2750,G066,G063,0.0019374355,1
2751,G004,G092,0.0019374101,1
2752,G080,G025,0.0019373879,1
2753,G013,G092,0.0019373337,1
2754,G027,G032,0.0019373234,1
2755,G075,G027,0.001937238,1
2756,G090,G014,0.0019372216,1
2757,G069,G083,0.0019371936,1
2758,G049,G007,0.0019371604,1
2759,G016,G018,0.00193715,1
2760,G058,G038,0.001937149,1
2761,G087,G043,0.0019371319,1
2762,G056,G040,0.0019370674,1
2763,G055,G059,0.0019370473,1
2764,G038,G082,0.0019369521,1
2765,G022,G038,0.0019369497,1
2766,G031,G042,0.0019369416,1
2767,G023,G003,0.0019369374,1
2768,G010,G075,0.00193693,1
2769,G079,G085,0.0019369262,1
2770,G017,G084,0.001936883,1
2771,G008,G025,0.0019368583,1
2772,G038,G032,0.0019367114,1
2773,G018,G084,0.001936632,1
2774,G041,G070,0.001936484,1
2775,G079,G023,0.0019364669,1
2776,G017,G068,0.0019363648,1
2777,G035,G071,0.0019363381,1
2778,G035,G041,0.0019363223,1
2779,G073,G003,0.0019363143,1
2780,G006,G017,0.0019363055,1
2781,G005,G006,0.0019362975,1
2782,G013,G082,0.0019362929,1
2783,G097,G009,0.0019362872,1
2784,G052,G033,0.0019362691,1
2785,G088,G085,0.0019361546,1
2786,G076,G018,0.0019361138,1
2787,G039,G027,0.0019361111,1
2788,G032,G034,0.0019361104,1
2789,G060,G035,0.0019360894,1
2790,G008,G033,0.0019360651,1
2791,G071,G066,0.0019360519,1
2792,G024,G055,0.0019360455,1
2793,G054,G076,0.0019359918,1
2794,G069,G008,0.0019358753,1
2795,G085,G017,0.0019358739,1
2796,G071,G024,0.0019358554,1
2797,G043,G022,0.0019358529,1
2798,G039,G087,0.0019358516,1
2799,G008,G005,0.0019358131,1
2800,G037,G085,0.0019357832,1
2801,G064,G068,0.001935754,1
2802,G067,G006,0.0019357156,1
2803,G063,G010,0.0019356502,1
2804,G089,G097,0.0019356338,1
2805,G036,G024,0.0019356329,1
2806,G045,G008,0.0019356186,1
2807,G054,G063,0.0019355812,1
2808,G048,G028,0.001935563,1
2809,G078,G085,0.0019354819,1
2810,G014,G061,0.0019354725,1
2811,G071,G058,0.0019354586,1
2812,G053,G004,0.0019354045,1
2813,G053,G084,0.0019353952,1
2814,G080,G019,0.0019353915,1
2815,G086,G090,0.0019353766,1
2816,G084,G002,0.0019353688,1
2817,G092,G014,0.0019353046,1
2818,G050,G004,0.0019353022,1
2819,G004,G096,0.00193529,1
2820,G062,G029,0.0019352491,1
2821,G044,G020,0.0019352381,1
2822,G077,G043,0.0019351543,1
2823,G033,G065,0.0019351402,1
2824,G031,G043,0.0019351328,1
2825,G052,G059,0.001935061,1
2826,G058,G080,0.0019350082,1
2827,G024,G088,0.0019349998,1
2828,G056,G078,0.0019349512,1
2829,G058,G051,0.001934919,1
2830,G096,G040,0.00193489,1
2831,G073,G074,0.0019348739,1
2832,G066,G085,0.0019348506,1
2833,G048,G070,0.0019348378,1
2834,G060,G064,0.0019348179,1
2835,G048,G014,0.0019348079,1
2836,G053,G051,0.0019347611,1
2837,G010,G006,0.0019347492,1
2838,G051,G009,0.0019347031,1
2839,G059,G064,0.0019346777,1
2840,G057,G038,0.0019346748,1
2841,G046,G057,0.0019346385,1
2842,G065,G052,0.0019346375,1
2843,G039,G052,0.001934608,1
2844,G017,G078,0.0019345342,1
2845,G019,G032,0.0019345179,1
2846,G095,G048,0.0019345159,1
2847,G008,G074,0.0019345054,1
2848,G027,G074,0.001934485,1
2849,G040,G025,0.00193446,1
2850,G025,G030,0.0019344512,1
2851,G090,G091,0.001934449,1
2852,G012,G068,0.0019344353,1
2853,G022,G093,0.0019343662,1
2854,G001,G089,0.0019343514,1
2855,G036,G062,0.001934295,1
2856,G095,G092,0.0019342742,1
2857,G041,G058,0.0019342622,1
2858,G074,G082,0.0019342467,1
2859,G005,G067,0.0019342328,1
2860,G022,G079,0.0019341079,1
2861,G050,G015,0.0019340321,1
2862,G038,G053,0.0019340301,1
2863,G054,G043,0.0019339994,1
2864,G067,G012,0.0019339866,1
2865,G005,G003,0.0019338917,1
2866,G055,G085,0.0019338788,1
2867,G034,G045,0.0019338552,1
2868,G003,G086,0.0019338359,1
2869,G040,G082,0.0019337877,1
2870,G010,G017,0.001933778,1
2871,G084,G077,0.0019337315,1
2872,G044,G019,0.0019337065,1
2873,G052,G080,0.0019336776,1
2874,G076,G059,0.001933677,1
2875,G009,G087,0.0019336764,1
2876,G001,G077,0.0019336254,1
2877,G039,G094,0.0019336038,1
2878,G026,G002,0.0019335982,1
2879,G018,G067,0.0019335666,1
2880,G005,G083,0.0019335547,1
2881,G039,G014,0.0019335542,1
2882,G048,G100,0.0019335324,1
2883,G015,G081,0.0019335193,1
2884,G008,G044,0.0019334456,1
2885,G059,G094,0.0019333191,1
2886,G004,G001,0.0019333094,1
2887,G054,G023,0.0019332501,1
2888,G015,G005,0.0019332272,1
2889,G044,G100,0.0019332251,1
2890,G007,G094,0.0019332028,1
2891,G071,G068,0.0019331886,1
2892,G008,G095,0.0019331429,1
2893,G080,G037,0.0019331165,1
2894,G058,G082,0.0019331088,1
2895,G036,G029,0.0019330864,1
2896,G054,G047,0.0019330613,1
2897,G050,G048,0.0019330034,1
2898,G078,G083,0.0019329995,1
2899,G003,G022,0.0019329808,1
2900,G081,G065,0.0019329269,1
2901,G059,G025,0.0019329205,1
2902,G022,G028,0.001932902,1
2903,G020,G012,0.0019328768,1
2904,G093,G010,0.0019327882,1
2905,G100,G027,0.0019327573,1
2906,G046,G097,0.0019327477,1
2907,G048,G005,0.0019327078,1
2908,G092,G099,0.0019326943,1
2909,G099,G022,0.0019326746,1
2910,G087,G057,0.0019326656,1
2911,G040,G010,0.0019326532,1
2912,G016,G066,0.0019325597,1
2913,G093,G059,0.0019325286,1
2914,G082,G060,0.001932522,1
2915,G010,G080,0.0019325161,1
2916,G037,G095,0.0019325101,1
2917,G097,G070,0.0019324456,1
2918,G072,G052,0.0019323596,1
2919,G089,G025,0.0019323095,1
2920,G045,G016,0.0019322634,1
2921,G020,G033,0.0019322614,1
2922,G015,G088,0.0019322542,1
2923,G042,G015,0.0019321284,1
2924,G033,G077,0.0019321247,1
2925,G072,G070,0.0019320785,1
2926,G045,G091,0.0019320652,1
2927,G088,G046,0.0019320422,1
2928,G068,G097,0.0019320297,1
2929,G052,G035,0.0019319658,1
2930,G077,G060,0.001931954,1
2931,G067,G026,0.001931947,1
2932,G011,G006,0.0019319357,1
2933,G047,G093,0.0019319076,1
2934,G002,G068,0.0019318578,1
2935,G018,G082,0.0019316311,1
2936,G075,G086,0.0019315998,1
2937,G042,G033,0.0019315713,1
2938,G074,G078,0.0019315674,1
2939,G086,G065,0.0019315082,1
2940,G030,G015,0.0019314918,1
2941,G057,G085,0.0019314778,1
2942,G096,G034,0.001931412,1
2943,G091,G055,0.0019313324,1
2944,G076,G085,0.0019313149,1
2945,G070,G058,0.00193125,1
2946,G044,G008,0.0019312258,1
2947,G093,G062,0.0019312148,1
2948,G099,G017,0.0019312142,1
2949,G001,G067,0.0019311882,1
2950,G060,G059,0.0019311879,1
2951,G092,G079,0.0019311244,1
2952,G059,G062,0.0019310497,1
2953,G021,G084,0.001931021,1
2954,G044,G083,0.0019310086,1
2955,G019,G036,0.0019309738,1
2956,G075,G056,0.0019309648,1
2957,G004,G061,0.0019309033,1
2958,G042,G025,0.001930903,1
2959,G065,G093,0.0019308489,1
2960,G088,G054,0.0019307939,1
2961,G025,G061,0.0019307252,1
2962,G017,G091,0.001930649,1
2963,G054,G062,0.001930602,1
2964,G088,G059,0.0019306018,1
2965,G096,G077,0.0019305976,1
2966,G004,G039,0.0019305614,1
2967,G070,G096,0.0019304891,1
2968,G061,G068,0.0019304887,1
2969,G075,G034,0.0019304767,1
2970,G036,G076,0.0019304708,1
2971,G076,G020,0.0019303896,1
2972,G034,G050,0.0019302865,1
2973,G092,G042,0.0019302254,1
2974,G010,G021,0.0019302049,1
2975,G047,G057,0.0019301585,1
2976,G040,G011,0.0019301418,1
2977,G004,G021,0.0019300368,1
2978,G036,G067,0.0019299862,1
2979,G017,G083,0.0019299824,1
2980,G027,G029,0.0019299678,1
2981,G093,G078,0.0019299643,1
2982,G019,G067,0.0019299223,1
2983,G045,G047,0.0019299029,1
2984,G059,G022,0.0019298443,1
2985,G066,G071,0.0019297864,1
2986,G072,G097,0.0019297377,1
2987,G006,G083,0.0019296882,1
2988,G045,G096,0.0019296865,1
2989,G050,G089,0.0019296536,1
2990,G018,G100,0.0019296531,1
2991,G069,G031,0.0019296472,1
2992,G053,G045,0.0019296127,1
2993,G052,G023,0.0019295721,1
2994,G056,G034,0.0019295053,1
2995,G042,G037,0.0019294785,1
2996,G015,G096,0.0019294622,1
2997,G004,G077,0.0019294397,1
2998,G093,G023,0.0019294383,1
2999,G021,G025,0.0019293965,1
3000,G011,G010,0.0019293244,1
3001,G088,G033,0.0019293012,1
3002,G022,G035,0.0019292728,1
3003,G043,G006,0.0019291969,1
3004,G025,G023,0.0019291951,1
3005,G048,G024,0.001929066,1
3006,G027,G084,0.0019290553,1
3007,G004,G017,0.001928995,1
3008,G059,G047,0.0019289886,1
3009,G045,G010,0.0019289749,1
3010,G013,G085,0.0019289632,1
3011,G028,G005,0.0019289526,1
3012,G086,G091,0.001928942,1
3013,G076,G029,0.001928918,1
3014,G067,G039,0.0019289169,1
3015,G080,G012,0.0019288938,1
3016,G064,G075,0.0019288802,1
3017,G019,G028,0.0019288766,1
3018,G027,G053,0.0019288555,1
3019,G066,G097,0.001928855,1
3020,G055,G031,0.0019288274,1
3021,G066,G047,0.0019288039,1
3022,G028,G093,0.0019287838,1
3023,G096,G073,0.001928773,1
3024,G083,G026,0.0019286977,1
3025,G051,G064,0.0019286786,1
3026,G043,G074,0.0019286657,1
3027,G033,G089,0.001928664,1
3028,G063,G026,0.0019286579,1
3029,G003,G092,0.0019286525,1
3030,G075,G098,0.0019286235,1
3031,G065,G022,0.0019285567,1
3032,G011,G008,0.0019285523,1
3033,G010,G081,0.0019285355,1
3034,G036,G051,0.0019285209,1
3035,G005,G037,0.0019285043,1
3036,G034,G061,0.0019284902,1
3037,G022,G017,0.0019284415,1
3038,G022,G096,0.0019284358,1
3039,G011,G054,0.0019283554,1
3040,G018,G019,0.0019283481,1
3041,G098,G079,0.0019283125,1
3042,G073,G059,0.0019282796,1
3043,G056,G021,0.001928274,1
3044,G069,G022,0.0019282687,1
3045,G064,G081,0.001928258,1
3046,G082,G072,0.0019282463,1
3047,G085,G060,0.001928182,1
3048,G054,G057,0.0019281212,1
3049,G049,G004,0.001928115,1
3050,G096,G095,0.0019280557,1
3051,G086,G061,0.0019280443,1
3052,G071,G033,0.0019279624,1
3053,G097,G075,0.0019279536,1
3054,G069,G092,0.0019279196,1
3055,G060,G012,0.0019278905,1
3056,G087,G070,0.0019277993,1
3057,G038,G006,0.0019277413,1
3058,G097,G091,0.0019277291,1
3059,G091,G012,0.0019277269,1
3060,G029,G058,0.0019276794,1
3061,G009,G064,0.0019276319,1
3062,G055,G082,0.001927605,1
3063,G080,G078,0.0019276032,1
3064,G059,G048,0.0019275836,1
3065,G090,G047,0.0019275624,1
3066,G014,G096,0.0019275538,1
3067,G079,G019,0.001927538,1
3068,G010,G068,0.001927495,1
3069,G022,G095,0.0019274785,1
3070,G090,G033,0.0019274118,1
3071,G083,G012,0.0019272767,1
3072,G015,G056,0.0019272657,1
3073,G074,G022,0.0019272456,1
3074,G032,G057,0.0019271779,1
3075,G033,G020,0.0019271545,1
3076,G044,G072,0.0019271285,1
3077,G047,G076,0.0019271263,1
3078,G050,G083,0.0019271255,1
3079,G085,G013,0.0019271104,1
3080,G075,G023,0.0019270366,1
3081,G091,G020,0.0019270362,1
3082,G027,G081,0.0019270362,1
3083,G045,G022,0.0019270141,1
3084,G030,G003,0.0019270084,1
3085,G010,G016,0.0019269594,1
3086,G013,G077,0.0019268708,1
3087,G004,G087,0.0019268624,1
3088,G036,G003,0.0019268596,1
3089,G073,G085,0.001926836,1
3090,G022,G025,0.0019267949,1
3091,G028,G100,0.0019267665,1
3092,G094,G029,0.0019267653,1
3093,G089,G083,0.0019267628,1
3094,G035,G023,0.001926761,1
3095,G086,G089,0.0019267454,1
3096,G007,G022,0.0019267382,1
3097,G084,G046,0.0019266848,1
3098,G088,G011,0.0019266674,1
3099,G031,G069,0.0019266509,1
3100,G082,G094,0.0019266425,1
3101,G088,G083,0.0019266234,1
3102,G095,G096,0.0019265848,1
3103,G012,G059,0.0019265686,1
3104,G085,G021,0.0019265256,1
3105,G054,G096,0.0019265144,1
3106,G088,G024,0.0019263615,1
3107,G014,G006,0.0019263484,1
3108,G032,G039,0.0019263447,1
3109,G041,G038,0.0019263278,1
3110,G025,G008,0.0019263052,1
3111,G085,G004,0.0019263029,1
3112,G092,G015,0.0019262346,1
3113,G095,G038,0.0019262119,1
3114,G053,G012,0.0019261579,1
3115,G010,G031,0.0019261397,1
3116,G090,G076,0.0019260813,1
3117,G012,G020,0.0019260801,1
3118,G006,G044,0.0019260411,1
3119,G099,G038,0.0019260154,1
3120,G093,G014,0.0019259875,1
3121,G038,G047,0.0019259747,1
3122,G004,G025,0.00192595,1
3123,G036,G045,0.0019258754,1
3124,G090,G061,0.0019258033,1
3125,G028,G061,0.0019257965,1
3126,G001,G045,0.0019257786,1
3127,G068,G091,0.001925729,1
3128,G037,G086,0.0019257134,1
3129,G039,G061,0.0019257069,1
3130,G016,G049,0.0019256858,1
3131,G033,G047,0.0019256554,1
3132,G054,G056,0.0019256329,1
3133,G013,G071,0.0019256325,1
3134,G035,G042,0.0019256324,1
3135,G072,G092,0.0019255441,1
3136,G080,G058,0.0019254829,1
3137,G065,G078,0.0019254785,1
3138,G008,G081,0.0019254582,1
3139,G008,G085,0.0019254514,1
3140,G072,G063,0.0019253732,1
3141,G033,G084,0.0019253546,1
3142,G067,G045,0.001925313,1
3143,G033,G098,0.0019253106,1
3144,G029,G064,0.0019252946,1
3145,G057,G025,0.0019252283,1
3146,G061,G001,0.0019252179,1
3147,G062,G065,0.0019252059,1
3148,G062,G023,0.0019251221,1
3149,G055,G083,0.0019250683,1
3150,G029,G012,0.0019250615,1
3151,G025,G027,0.0019250439,1
3152,G003,G078,0.001924997,1
3153,G007,G085,0.0019249626,1
3154,G052,G088,0.0019249623,1
3155,G021,G039,0.0019248981,1
3156,G051,G085,0.0019248783,1
3157,G079,G040,0.0019248637,1
3158,G006,G052,0.0019248545,1
3159,G010,G093,0.0019248145,1
3160,G081,G035,0.0019248056,1
3161,G048,G026,0.0019247857,1
3162,G014,G023,0.0019247824,1
3163,G012,G066,0.0019247768,1
3164,G048,G013,0.001924771,1
3165,G041,G003,0.0019247645,1
3166,G010,G099,0.0019247538,1
3167,G067,G005,0.0019247304,1
3168,G006,G074,0.0019247283,1
3169,G076,G017,0.0019246842,1
3170,G063,G001,0.0019245758,1
3171,G038,G017,0.0019245492,1
3172,G063,G091,0.0019245195,1
3173,G089,G093,0.0019244797,1
3174,G083,G049,0.0019244566,1
3175,G075,G064,0.001924369,1
3176,G086,G007,0.0019243686,1
3177,G038,G081,0.0019242871,1
3178,G019,G089,0.001924272,1
3179,G069,G077,0.0019241817,1
3180,G054,G100,0.0019241634,1
3181,G040,G076,0.0019241082,1
3182,G009,G038,0.0019240789,1
3183,G069,G026,0.001924011,1
3184,G069,G050,0.0019239933,1
3185,G076,G030,0.0019239277,1
3186,G072,G076,0.0019239073,1
3187,G063,G016,0.0019238685,1
3188,G090,G048,0.001923865,1
3189,G027,G043,0.0019238485,1
3190,G049,G076,0.0019238353,1
3191,G060,G078,0.0019237895,1
3192,G005,G021,0.0019237803,1
3193,G045,G006,0.0019237668,1
3194,G006,G002,0.0019237625,1
3195,G011,G076,0.0019237294,1
3196,G058,G094,0.0019237135,1
3197,G041,G047,0.0019237051,1
3198,G056,G012,0.0019236809,1
3199,G063,G036,0.0019236532,1
3200,G027,G001,0.0019236474,1
3201,G025,G044,0.001923618,1
3202,G028,G019,0.0019235748,1
3203,G041,G026,0.0019235655,1
3204,G016,G055,0.0019235278,1
3205,G071,G043,0.0019234495,1
3206,G087,G096,0.0019234234,1
3207,G049,G075,0.0019234169,1
3208,G097,G047,0.0019233773,1
3209,G052,G016,0.0019233772,1
3210,G060,G036,0.0019233754,1
3211,G030,G067,0.0019233475,1
3212,G003,G096,0.0019233351,1
3213,G069,G093,0.0019231935,1
3214,G006,G097,0.0019231907,1
3215,G021,G010,0.0019231593,1
3216,G072,G058,0.0019231412,1
3217,G086,G035,0.0019230809,1
3218,G037,G022,0.0019230734,1
3219,G072,G086,0.0019230307,1
3220,G034,G084,0.0019230259,1
3221,G096,G068,0.0019230029,1
3222,G075,G047,0.0019229853,1
3223,G088,G015,0.0019229745,1
3224,G083,G075,0.00192296,1
3225,G094,G013,0.0019228922,1
3226,G038,G033,0.0019228808,1
3227,G056,G093,0.0019228645,1
3228,G021,G059,0.0019228323,1
3229,G070,G048,0.0019228244,1
3230,G070,G039,0.0019228185,1
3231,G033,G092,0.0019228145,1
3232,G088,G067,0.0019227392,1
3233,G038,G027,0.0019226973,1
3234,G077,G069,0.0019226919,1
3235,G050,G026,0.0019226739,1
3236,G083,G096,0.0019226698,1
3237,G026,G090,0.0019226182,1
3238,G002,G077,0.0019226152,1
3239,G071,G038,0.0019225829,1
3240,G065,G038,0.0019225781,1
3241,G038,G054,0.0019225711,1
3242,G074,G076,0.0019225636,1
3243,G054,G048,0.001922555,1
3244,G036,G087,0.0019225474,1
3245,G048,G068,0.0019225437,1
3246,G049,G066,0.0019224694,1
3247,G071,G061,0.0019224109,1
3248,G043,G009,0.0019223895,1
3249,G053,G006,0.0019223773,1
3250,G051,G097,0.0019223486,1
3251,G099,G052,0.0019223429,1
3252,G043,G019,0.0019222171,1
3253,G051,G037,0.0019222009,1
3254,G058,G033,0.0019221469,1
3255,G052,G084,0.001922104,1
3256,G077,G032,0.0019220661,1
3257,G085,G029,0.0019220571,1
3258,G043,G073,0.0019219853,1
3259,G085,G059,0.0019219728,1
3260,G061,G009,0.0019219506,1
3261,G031,G035,0.00192193,1
3262,G070,G047,0.0019219124,1
3263,G042,G043,0.0019219109,1
3264,G085,G065,0.0019218321,1
3265,G038,G022,0.0019217847,1
3266,G068,G078,0.0019217618,1
3267,G061,G064,0.0019217337,1
3268,G077,G022,0.0019216905,1
3269,G089,G024,0.0019216901,1
3270,G090,G084,0.0019216796,1
3271,G017,G025,0.0019216668,1
3272,G025,G002,0.0019216393,1
3273,G046,G087,0.0019216324,1
3274,G048,G039,0.0019216054,1
3275,G078,G054,0.0019216052,1
3276,G083,G008,0.0019215755,1
3277,G027,G079,0.0019215732,1
3278,G066,G050,0.0019214962,1
3279,G054,G009,0.0019214234,1
3280,G066,G058,0.0019213954,1
3281,G034,G025,0.0019213847,1
3282,G018,G042,0.0019213546,1
3283,G083,G002,0.0019213331,1
3284,G088,G009,0.0019212808,1
3285,G044,G097,0.0019211916,1
3286,G089,G096,0.0019211596,1
3287,G019,G079,0.0019211246,1
3288,G029,G079,0.001921103,1
3289,G093,G061,0.0019210785,1
3290,G009,G070,0.0019210684,1
3291,G098,G027,0.0019209636,1
3292,G005,G070,0.0019209262,1
3293,G004,G080,0.0019208078,1
3294,G097,G012,0.0019207743,1
3295,G021,G006,0.0019207472,1
3296,G029,G007,0.0019207306,1
3297,G035,G100,0.001920713,1
3298,G053,G091,0.0019206937,1
3299,G072,G020,0.0019206102,1
3300,G036,G098,0.0019205991,1
3301,G025,G043,0.0019205711,1
3302,G007,G081,0.0019205546,1
3303,G058,G059,0.001920545,1
3304,G097,G003,0.0019204718,1
3305,G059,G020,0.0019203956,1
3306,G038,G056,0.0019203814,1
3307,G063,G033,0.0019203551,1
3308,G043,G098,0.0019203086,1
3309,G064,G067,0.0019203005,1
3310,G002,G007,0.0019202627,1
3311,G050,G005,0.0019202506,1
3312,G056,G062,0.0019202483,1
3313,G031,G006,0.0019201853,1
3314,G057,G046,0.0019201705,1
3315,G097,G014,0.0019201543,1
3316,G073,G079,0.0019201471,1
3317,G026,G017,0.0019201412,1
3318,G025,G072,0.001920112,1
3319,G094,G100,0.0019200948,1
3320,G061,G078,0.001920073,1
3321,G085,G032,0.0019200529,1
3322,G056,G010,0.0019199407,1
3323,G081,G054,0.001919899,1
3324,G052,G067,0.0019198797,1
3325,G074,G095,0.0019198663,1
3326,G099,G035,0.0019198566,1
3327,G038,G057,0.0019198195,1
3328,G096,G020,0.0019197926,1
3329,G088,G064,0.0019197682,1
3330,G027,G093,0.0019197636,1
3331,G025,G037,0.0019197587,1
3332,G088,G066,0.0019196823,1
3333,G084,G020,0.0019196721,1
3334,G031,G071,0.0019196519,1
3335,G041,G018,0.0019196325,1
3336,G043,G020,0.0019196013,1
3337,G004,G085,0.0019195997,1
3338,G061,G088,0.0019195992,1
3339,G019,G091,0.0019195846,1
3340,G062,G045,0.0019195228,1
3341,G018,G020,0.0019195208,1
3342,G082,G048,0.0019195027,1
3343,G069,G087,0.0019194941,1
3344,G019,G016,0.0019194932,1
3345,G070,G016,0.0019194754,1
3346,G033,G062,0.0019194703,1
3347,G079,G062,0.0019194654,1
3348,G017,G045,0.0019194606,1
3349,G020,G044,0.0019194536,1
3350,G057,G081,0.0019194443,1
3351,G069,G032,0.0019194244,1
3352,G020,G070,0.0019193763,1
3353,G060,G039,0.0019193323,1
3354,G052,G027,0.0019193239,1
3355,G067,G009,0.0019193059,1
3356,G038,G098,0.0019192715,1
3357,G022,G097,0.0019192593,1
3358,G056,G061,0.0019192575,1
3359,G001,G053,0.0019192431,1
3360,G086,G024,0.0019192037,1
3361,G041,G095,0.0019191913,1
3362,G042,G061,0.0019191693,1
3363,G052,G012,0.0019191395,1
3364,G023,G073,0.0019190902,1
3365,G064,G078,0.0019190855,1
3366,G024,G025,0.0019190378,1
3367,G030,G065,0.0019190361,1
3368,G049,G040,0.0019189408,1
3369,G017,G087,0.0019189348,1
3370,G040,G064,0.0019189019,1
3371,G073,G005,0.0019188648,1
3372,G030,G080,0.001918828,1
3373,G044,G060,0.0019187739,1
3374,G044,G070,0.0019187367,1
3375,G074,G007,0.0019187088,1
3376,G093,G048,0.0019186516,1
3377,G058,G025,0.0019186463,1
3378,G031,G096,0.0019186297,1
3379,G016,G041,0.0019186169,1
3380,G032,G009,0.0019185996,1
3381,G023,G084,0.0019185747,1
3382,G038,G009,0.0019185438,1
3383,G090,G013,0.0019185152,1
3384,G021,G099,0.0019183957,1
3385,G093,G047,0.0019183705,1
3386,G044,G052,0.0019183414,1
3387,G077,G045,0.0019183405,1
3388,G040,G087,0.0019183116,1
3389,G021,G033,0.0019182456,1
3390,G006,G048,0.0019182159,1
3391,G028,G095,0.0019181804,1
3392,G081,G031,0.0019181592,1
3393,G035,G077,0.0019180634,1
3394,G095,G012,0.0019180467,1
3395,G067,G017,0.0019180039,1
3396,G097,G071,0.0019179949,1
3397,G088,G082,0.0019179943,1
3398,G002,G091,0.0019179897,1
3399,G012,G053,0.0019179583,1
3400,G044,G073,0.0019179424,1
3401,G099,G058,0.0019179423,1
3402,G079,G015,0.0019179274,1
3403,G038,G025,0.0019179186,1
3404,G097,G072,0.0019178997,1
3405,G092,G051,0.0019178608,1
3406,G034,G029,0.0019177468,1
3407,G030,G057,0.0019177292,1
3408,G099,G084,0.0019177052,1
3409,G041,G087,0.0019176902,1
3410,G014,G062,0.001917681,1
3411,G063,G076,0.0019176493,1
3412,G072,G021,0.0019176457,1
