,Regulator,Target,Weight,Sign
3516,G030,G031,0.0019725203,1
3517,G030,G027,0.0019724993,1
3518,G069,G033,0.0019724905,1
3519,G002,G073,0.0019724849,1
3520,G078,G045,0.0019724753,1
3521,G078,G033,0.00197247,1
3522,G028,G067,0.0019724632,1
3523,G096,G027,0.0019724073,1
3524,G056,G059,0.0019723882,1
3525,G045,G039,0.001972386,1
3526,G061,G078,0.0019723475,1
3527,G072,G003,0.001972289,1
3528,G059,G067,0.001972283,1
3529,G007,G059,0.0019721983,1
3530,G071,G089,0.001972161,1
3531,G017,G013,0.0019721503,1
3532,G046,G008,0.001972135,1
3533,G061,G045,0.0019721203,1
3534,G024,G022,0.0019720832,1
3535,G029,G090,0.001972064,1
3536,G007,G040,0.001971995,1
3537,G069,G008,0.001971974,1
3538,G023,G081,0.0019719412,1
3539,G036,G026,0.001971941,1
3540,G024,G093,0.0019719219,1
3541,G089,G045,0.0019719158,1
3542,G003,G006,0.0019718462,1
3543,G084,G062,0.0019718283,1
3544,G009,G091,0.0019718218,1
3545,G065,G026,0.001971798,1
3546,G021,G078,0.0019717563,1
3547,G072,G025,0.0019717014,1
3548,G086,G010,0.0019716888,1
3549,G100,G037,0.00197168,1
3550,G025,G089,0.0019716294,1
3551,G099,G085,0.0019716125,1
3552,G060,G014,0.0019715875,1
3553,G060,G048,0.0019715128,1
3554,G035,G065,0.0019714667,1
3555,G076,G018,0.0019714474,1
3556,G003,G073,0.0019714227,1
3557,G038,G045,0.0019714197,1
3558,G059,G093,0.0019714134,1
3559,G024,G013,0.0019714118,1
3560,G019,G096,0.0019713913,1
3561,G036,G050,0.0019713638,1
3562,G071,G014,0.001971355,1
3563,G069,G034,0.0019713487,1
3564,G078,G042,0.0019713205,1
3565,G002,G058,0.001971278,1
3566,G022,G083,0.0019712774,1
3567,G084,G094,0.00197126,1
3568,G028,G075,0.0019712101,1
3569,G001,G058,0.0019712006,1
3570,G067,G011,0.001971151,1
3571,G071,G058,0.0019711414,1
3572,G030,G045,0.0019711086,1
3573,G079,G042,0.0019710995,1
3574,G098,G001,0.0019710704,1
3575,G068,G025,0.0019710641,1
3576,G078,G097,0.001970989,1
3577,G040,G035,0.0019709773,1
3578,G049,G088,0.0019709216,1
3579,G031,G069,0.001970918,1
3580,G008,G065,0.0019708895,1
3581,G048,G085,0.0019708495,1
3582,G074,G022,0.0019708278,1
3583,G042,G030,0.0019708157,1
3584,G064,G026,0.0019708136,1
3585,G013,G021,0.0019707927,1
3586,G058,G008,0.0019707824,1
3587,G037,G084,0.0019707528,1
3588,G022,G097,0.0019707321,1
3589,G058,G034,0.0019707254,1
3590,G076,G046,0.0019707081,1
3591,G081,G049,0.0019705826,1
3592,G042,G087,0.0019705459,1
3593,G085,G023,0.0019705256,1
3594,G073,G010,0.0019705067,1
3595,G002,G096,0.0019704527,1
3596,G002,G040,0.0019704201,1
3597,G087,G079,0.0019704003,1
3598,G029,G032,0.001970372,1
3599,G067,G033,0.001970306,1
3600,G078,G032,0.0019702858,1
3601,G022,G024,0.0019702674,1
3602,G028,G083,0.0019702662,1
3603,G060,G081,0.001970262,1
3604,G094,G022,0.0019702455,1
3605,G064,G079,0.0019702066,1
3606,G093,G074,0.0019701754,1
3607,G080,G075,0.0019701514,1
3608,G083,G072,0.0019701186,1
3609,G094,G078,0.0019700874,1
3610,G091,G080,0.0019700283,1
3611,G001,G055,0.0019700169,1
3612,G010,G041,0.0019700117,1
3613,G099,G070,0.0019699873,1
3614,G014,G028,0.0019699326,1
3615,G014,G010,0.001969928,1
3616,G005,G024,0.0019698741,1
3617,G037,G082,0.0019698436,1
3618,G024,G005,0.0019698357,1
3619,G056,G049,0.0019698224,1
3620,G065,G063,0.0019698201,1
3621,G055,G019,0.0019698075,1
3622,G030,G056,0.0019697992,1
3623,G097,G032,0.001969799,1
3624,G040,G081,0.001969798,1
3625,G007,G069,0.001969793,1
3626,G073,G017,0.0019697808,1
3627,G035,G066,0.001969768,1
3628,G089,G013,0.0019697577,1
3629,G080,G025,0.001969696,1
3630,G095,G050,0.0019696862,1
3631,G083,G060,0.001969684,1
3632,G029,G094,0.0019696795,1
3633,G065,G057,0.0019696373,1
3634,G063,G056,0.0019696327,1
3635,G079,G009,0.0019696262,1
3636,G038,G014,0.0019696217,1
3637,G042,G009,0.001969587,1
3638,G036,G013,0.0019695843,1
3639,G038,G085,0.0019694732,1
3640,G085,G027,0.0019694513,1
3641,G061,G015,0.0019693768,1
3642,G083,G096,0.0019693375,1
3643,G059,G046,0.001969275,1
3644,G048,G012,0.001969258,1
3645,G070,G056,0.0019692576,1
3646,G027,G067,0.0019692415,1
3647,G044,G048,0.001969235,1
3648,G026,G053,0.0019692339,1
3649,G040,G024,0.0019691784,1
3650,G062,G078,0.001969153,1
3651,G024,G021,0.0019691293,1
3652,G085,G089,0.0019690602,1
3653,G042,G097,0.0019690508,1
3654,G026,G021,0.001969002,1
3655,G091,G089,0.0019689929,1
3656,G036,G099,0.0019689803,1
3657,G062,G013,0.001968951,1
3658,G015,G073,0.0019689489,1
3659,G068,G084,0.0019689207,1
3660,G041,G079,0.001968903,1
3661,G036,G037,0.0019688914,1
3662,G015,G007,0.0019688793,1
3663,G008,G099,0.0019688476,1
3664,G073,G061,0.001968835,1
3665,G060,G047,0.0019688078,1
3666,G061,G084,0.001968774,1
3667,G075,G028,0.0019687705,1
3668,G017,G086,0.0019687533,1
3669,G014,G039,0.0019687142,1
3670,G095,G052,0.0019686818,1
3671,G030,G050,0.0019686806,1
3672,G100,G047,0.0019686513,1
3673,G004,G072,0.0019686434,1
3674,G038,G011,0.001968616,1
3675,G019,G070,0.00196856,1
3676,G083,G071,0.0019685419,1
3677,G053,G076,0.001968517,1
3678,G008,G050,0.0019684834,1
3679,G031,G100,0.0019684767,1
3680,G008,G010,0.0019684648,1
3681,G082,G033,0.00196846,1
3682,G020,G078,0.0019684215,1
3683,G003,G002,0.0019684036,1
3684,G084,G049,0.0019683712,1
3685,G040,G058,0.0019683556,1
3686,G038,G024,0.0019683533,1
3687,G009,G056,0.0019683437,1
3688,G087,G035,0.0019683384,1
3689,G012,G079,0.001968279,1
3690,G099,G003,0.001968261,1
3691,G091,G055,0.0019681493,1
3692,G037,G002,0.0019681235,1
3693,G056,G022,0.0019681044,1
3694,G009,G033,0.0019680897,1
3695,G024,G006,0.0019680555,1
3696,G056,G069,0.0019680425,1
3697,G055,G067,0.0019680322,1
3698,G065,G038,0.001967992,1
3699,G083,G031,0.001967982,1
3700,G035,G051,0.0019679368,1
3701,G017,G007,0.0019679242,1
3702,G043,G072,0.0019679104,1
3703,G019,G037,0.001967898,1
3704,G056,G002,0.0019678632,1
3705,G081,G054,0.0019678622,1
3706,G081,G034,0.0019678622,1
3707,G022,G084,0.0019678448,1
3708,G029,G021,0.0019677693,1
3709,G069,G086,0.00196776,1
3710,G068,G011,0.0019677526,1
3711,G025,G088,0.001967712,1
3712,G081,G004,0.0019676914,1
3713,G019,G042,0.0019676762,1
3714,G003,G040,0.001967637,1
3715,G078,G004,0.0019676336,1
3716,G041,G046,0.0019676113,1
3717,G045,G098,0.001967586,1
3718,G093,G057,0.0019675363,1
3719,G031,G030,0.001967505,1
3720,G032,G047,0.00196745,1
3721,G095,G092,0.0019674385,1
3722,G081,G069,0.0019674317,1
3723,G031,G047,0.0019674315,1
3724,G032,G009,0.0019673968,1
3725,G095,G081,0.0019673603,1
3726,G027,G022,0.0019673577,1
3727,G036,G074,0.0019673242,1
3728,G005,G059,0.0019672841,1
3729,G022,G055,0.001967253,1
3730,G031,G060,0.001967249,1
3731,G022,G067,0.0019672196,1
3732,G039,G070,0.001967219,1
3733,G096,G004,0.0019672012,1
3734,G031,G009,0.0019671938,1
3735,G096,G019,0.001967138,1
3736,G083,G009,0.0019671079,1
3737,G048,G088,0.0019670974,1
3738,G032,G011,0.0019670953,1
3739,G074,G042,0.001967092,1
3740,G009,G058,0.0019670636,1
3741,G082,G092,0.0019670508,1
3742,G069,G057,0.0019670397,1
3743,G099,G044,0.0019670355,1
3744,G040,G097,0.0019669593,1
3745,G033,G020,0.0019669565,1
3746,G065,G008,0.0019669533,1
3747,G055,G024,0.0019669153,1
3748,G013,G036,0.0019668844,1
3749,G057,G025,0.001966876,1
3750,G001,G006,0.0019668525,1
3751,G053,G089,0.0019668273,1
3752,G096,G040,0.0019668052,1
3753,G008,G022,0.0019667984,1
3754,G084,G086,0.001966797,1
3755,G002,G020,0.0019667787,1
3756,G065,G019,0.0019667475,1
3757,G081,G047,0.001966725,1
3758,G035,G027,0.0019666885,1
3759,G075,G069,0.0019666615,1
3760,G085,G037,0.0019666494,1
3761,G061,G052,0.0019666404,1
3762,G080,G018,0.001966598,1
3763,G066,G046,0.0019665912,1
3764,G017,G029,0.0019665908,1
3765,G008,G076,0.0019665253,1
3766,G006,G080,0.0019665183,1
3767,G080,G092,0.0019665014,1
3768,G021,G016,0.0019664888,1
3769,G006,G016,0.0019664841,1
3770,G025,G018,0.001966434,1
3771,G076,G073,0.0019663672,1
3772,G049,G076,0.0019663586,1
3773,G094,G073,0.0019663381,1
3774,G017,G095,0.0019663365,1
3775,G088,G013,0.0019662704,1
3776,G094,G096,0.001966243,1
3777,G015,G004,0.001966235,1
3778,G065,G078,0.0019662078,1
3779,G094,G004,0.0019662029,1
3780,G081,G026,0.0019661773,1
3781,G067,G098,0.001966168,1
3782,G022,G014,0.0019661554,1
3783,G073,G030,0.0019661363,1
3784,G022,G026,0.0019661014,1
3785,G045,G026,0.0019660464,1
3786,G100,G056,0.001966045,1
3787,G057,G018,0.0019659835,1
3788,G089,G084,0.0019659826,1
3789,G089,G073,0.001965955,1
3790,G050,G096,0.001965907,1
3791,G020,G014,0.0019658944,1
3792,G046,G035,0.0019658746,1
3793,G095,G079,0.0019658688,1
3794,G062,G051,0.0019658552,1
3795,G096,G074,0.0019658532,1
3796,G030,G068,0.0019658478,1
3797,G052,G026,0.001965826,1
3798,G016,G038,0.0019657803,1
3799,G030,G009,0.0019657798,1
3800,G099,G011,0.0019657144,1
3801,G056,G016,0.0019656369,1
3802,G036,G075,0.0019656266,1
3803,G065,G086,0.0019656213,1
3804,G064,G083,0.0019654573,1
3805,G038,G037,0.0019654434,1
3806,G093,G083,0.0019654431,1
3807,G037,G062,0.0019654168,1
3808,G045,G032,0.0019653582,1
3809,G091,G088,0.0019653493,1
3810,G004,G050,0.0019653474,1
3811,G022,G051,0.001965306,1
3812,G088,G058,0.0019653023,1
3813,G075,G021,0.001965286,1
3814,G006,G005,0.001965275,1
3815,G062,G055,0.001965271,1
3816,G077,G017,0.001965268,1
3817,G100,G014,0.0019652275,1
3818,G088,G069,0.0019652203,1
3819,G044,G084,0.0019652192,1
3820,G060,G028,0.0019652178,1
3821,G092,G084,0.00196515,1
3822,G019,G093,0.001965137,1
3823,G078,G079,0.0019651297,1
3824,G080,G082,0.0019651095,1
3825,G037,G040,0.0019650203,1
3826,G073,G075,0.0019650096,1
3827,G054,G052,0.001965007,1
3828,G092,G086,0.0019649558,1
3829,G079,G021,0.001964906,1
3830,G057,G060,0.0019648722,1
3831,G023,G095,0.001964847,1
3832,G092,G062,0.001964747,1
3833,G042,G026,0.0019647395,1
3834,G046,G026,0.001964703,1
3835,G088,G030,0.0019646524,1
3836,G090,G018,0.0019646126,1
3837,G042,G037,0.0019645898,1
3838,G011,G015,0.0019645866,1
3839,G038,G088,0.0019645717,1
3840,G039,G025,0.0019645696,1
3841,G025,G004,0.0019645402,1
3842,G061,G022,0.001964516,1
3843,G077,G062,0.0019644864,1
3844,G067,G051,0.0019644473,1
3845,G001,G065,0.0019644427,1
3846,G075,G062,0.0019643873,1
3847,G082,G063,0.0019643868,1
3848,G030,G047,0.0019643763,1
3849,G032,G078,0.001964368,1
3850,G051,G059,0.001964367,1
3851,G077,G046,0.0019643568,1
3852,G087,G039,0.0019643486,1
3853,G052,G047,0.0019643414,1
3854,G012,G048,0.0019643006,1
3855,G062,G090,0.0019643002,1
3856,G087,G082,0.001964246,1
3857,G094,G044,0.0019642361,1
3858,G090,G028,0.0019642245,1
3859,G051,G028,0.0019642226,1
3860,G012,G080,0.001964204,1
3861,G077,G003,0.0019641605,1
3862,G084,G019,0.001964123,1
3863,G044,G070,0.0019641013,1
3864,G100,G029,0.001964071,1
3865,G085,G070,0.0019640373,1
3866,G015,G031,0.001964028,1
3867,G012,G053,0.001963997,1
3868,G090,G039,0.0019639896,1
3869,G008,G047,0.0019639775,1
3870,G037,G027,0.0019639554,1
3871,G010,G040,0.0019639432,1
3872,G046,G027,0.001963926,1
3873,G086,G007,0.0019638455,1
3874,G099,G041,0.0019638138,1
3875,G075,G038,0.0019638014,1
3876,G079,G094,0.0019638012,1
3877,G060,G003,0.001963794,1
3878,G003,G067,0.0019637747,1
3879,G026,G003,0.0019637719,1
3880,G017,G078,0.0019637484,1
3881,G037,G021,0.0019637318,1
3882,G091,G068,0.0019637316,1
3883,G014,G060,0.0019637013,1
3884,G013,G044,0.0019636638,1
3885,G017,G033,0.0019636499,1
3886,G055,G069,0.0019636233,1
3887,G085,G084,0.0019636026,1
3888,G055,G083,0.0019635637,1
3889,G083,G034,0.0019635533,1
3890,G003,G061,0.001963518,1
3891,G092,G015,0.0019635153,1
3892,G090,G081,0.0019634906,1
3893,G061,G013,0.0019634822,1
3894,G066,G023,0.0019634608,1
3895,G028,G091,0.0019634492,1
3896,G092,G083,0.0019634415,1
3897,G099,G096,0.0019633556,1
3898,G001,G032,0.001963345,1
3899,G054,G051,0.0019633283,1
3900,G044,G038,0.0019633058,1
3901,G002,G010,0.0019632753,1
3902,G001,G052,0.0019632368,1
3903,G079,G055,0.0019632247,1
3904,G032,G097,0.0019632054,1
3905,G006,G026,0.0019631947,1
3906,G024,G018,0.0019631563,1
3907,G073,G044,0.0019631535,1
3908,G063,G058,0.00196313,1
3909,G091,G021,0.0019631102,1
3910,G018,G079,0.0019631102,1
3911,G050,G070,0.001963101,1
3912,G055,G048,0.001963071,1
3913,G085,G019,0.0019630643,1
3914,G052,G025,0.0019630606,1
3915,G013,G043,0.0019630524,1
3916,G073,G032,0.0019630329,1
3917,G006,G036,0.0019630173,1
3918,G042,G098,0.0019629905,1
3919,G020,G086,0.0019629882,1
3920,G078,G009,0.0019629616,1
3921,G085,G086,0.0019629595,1
3922,G072,G027,0.0019629544,1
3923,G090,G092,0.0019628399,1
3924,G030,G081,0.0019628275,1
3925,G098,G015,0.001962816,1
3926,G089,G033,0.0019628038,1
3927,G059,G085,0.0019627973,1
3928,G094,G092,0.0019627707,1
3929,G062,G027,0.0019627693,1
3930,G052,G059,0.0019627674,1
3931,G012,G092,0.0019627288,1
3932,G083,G010,0.001962658,1
3933,G032,G039,0.0019626329,1
3934,G004,G099,0.0019626026,1
3935,G030,G058,0.0019625647,1
3936,G043,G002,0.0019625253,1
3937,G061,G003,0.001962501,1
3938,G030,G036,0.0019624967,1
3939,G069,G051,0.001962496,1
3940,G028,G049,0.0019624927,1
3941,G098,G058,0.0019624473,1
3942,G091,G051,0.0019624424,1
3943,G070,G053,0.00196242,1
3944,G069,G072,0.0019624066,1
3945,G042,G100,0.0019623777,1
3946,G058,G043,0.0019623367,1
3947,G083,G088,0.001962315,1
3948,G032,G002,0.0019622718,1
3949,G012,G003,0.0019622298,1
3950,G080,G029,0.0019621965,1
3951,G010,G047,0.0019621549,1
3952,G064,G068,0.0019621546,1
3953,G090,G008,0.0019621516,1
3954,G093,G008,0.001962094,1
3955,G015,G027,0.0019620778,1
3956,G064,G039,0.0019620734,1
3957,G091,G059,0.001961981,1
3958,G062,G007,0.0019619553,1
3959,G041,G031,0.0019619495,1
3960,G070,G050,0.0019619425,1
3961,G087,G072,0.0019619318,1
3962,G078,G048,0.0019619002,1
3963,G053,G071,0.001961875,1
3964,G043,G016,0.0019618713,1
3965,G080,G016,0.0019618636,1
3966,G007,G033,0.0019618308,1
3967,G092,G006,0.0019617956,1
3968,G069,G079,0.0019617947,1
3969,G081,G051,0.0019617635,1
3970,G090,G072,0.0019617595,1
3971,G093,G070,0.0019617572,1
3972,G041,G073,0.0019617367,1
3973,G037,G075,0.0019617174,1
3974,G036,G066,0.0019617097,1
3975,G073,G077,0.001961699,1
3976,G021,G054,0.0019616082,1
3977,G055,G004,0.0019615807,1
3978,G085,G065,0.001961565,1
3979,G011,G007,0.0019615397,1
3980,G065,G073,0.0019615225,1
3981,G083,G002,0.001961498,1
3982,G050,G044,0.001961483,1
3983,G058,G062,0.0019614631,1
3984,G068,G097,0.001961455,1
3985,G028,G074,0.0019613826,1
3986,G056,G094,0.0019613784,1
3987,G078,G098,0.0019613425,1
3988,G039,G021,0.00196133,1
3989,G076,G039,0.0019612983,1
3990,G016,G064,0.0019612762,1
3991,G012,G032,0.0019612494,1
3992,G009,G097,0.001961238,1
3993,G088,G060,0.0019612138,1
3994,G085,G040,0.0019611919,1
3995,G015,G072,0.0019611917,1
3996,G094,G017,0.0019611148,1
3997,G014,G076,0.0019610994,1
3998,G039,G066,0.0019610762,1
3999,G037,G098,0.001960991,1
4000,G014,G059,0.0019609048,1
4001,G033,G012,0.0019608622,1
4002,G032,G072,0.0019608503,1
4003,G061,G073,0.0019607996,1
4004,G067,G069,0.0019607781,1
4005,G098,G019,0.0019607584,1
4006,G026,G006,0.0019607297,1
4007,G044,G055,0.001960664,1
4008,G009,G074,0.0019606396,1
4009,G055,G072,0.0019606294,1
4010,G066,G090,0.0019606093,1
4011,G072,G076,0.0019605767,1
4012,G030,G038,0.0019605702,1
4013,G100,G088,0.001960546,1
4014,G061,G097,0.0019605446,1
4015,G028,G051,0.0019605325,1
4016,G037,G053,0.0019605074,1
4017,G052,G067,0.0019605006,1
4018,G093,G035,0.0019604843,1
4019,G083,G057,0.0019604596,1
4020,G048,G019,0.0019604356,1
4021,G082,G028,0.001960409,1
4022,G032,G073,0.0019604051,1
4023,G090,G041,0.001960399,1
4024,G057,G051,0.0019603453,1
4025,G023,G006,0.0019603372,1
4026,G042,G041,0.0019603304,1
4027,G074,G047,0.0019603232,1
4028,G028,G017,0.0019602985,1
4029,G020,G030,0.0019602724,1
4030,G059,G014,0.0019602622,1
4031,G034,G023,0.0019602263,1
4032,G040,G078,0.0019600207,1
4033,G037,G045,0.0019600166,1
4034,G028,G042,0.0019599604,1
4035,G058,G052,0.0019599006,1
4036,G025,G090,0.0019598594,1
4037,G074,G003,0.0019598275,1
4038,G024,G038,0.001959747,1
4039,G076,G077,0.0019597404,1
4040,G025,G085,0.0019596997,1
4041,G097,G061,0.0019596727,1
4042,G055,G100,0.0019596296,1
4043,G045,G096,0.001959627,1
4044,G067,G055,0.0019596224,1
4045,G069,G084,0.0019596207,1
4046,G073,G004,0.0019596156,1
4047,G056,G070,0.0019596044,1
4048,G087,G069,0.0019595777,1
4049,G065,G018,0.0019595756,1
4050,G069,G096,0.0019595348,1
4051,G056,G073,0.0019595295,1
4052,G025,G057,0.0019594817,1
4053,G045,G061,0.0019594335,1
4054,G074,G049,0.0019594,1
4055,G033,G071,0.0019593723,1
4056,G004,G087,0.0019593309,1
4057,G059,G064,0.0019593197,1
4058,G074,G076,0.0019592883,1
4059,G032,G041,0.0019592736,1
4060,G044,G053,0.0019591418,1
4061,G070,G078,0.0019591155,1
4062,G005,G093,0.0019591092,1
4063,G064,G004,0.0019591085,1
4064,G080,G087,0.001959037,1
4065,G038,G041,0.0019589681,1
4066,G089,G025,0.0019589416,1
4067,G008,G001,0.0019589178,1
4068,G049,G079,0.001958902,1
4069,G085,G059,0.0019588694,1
4070,G096,G009,0.001958868,1
4071,G017,G027,0.0019588626,1
4072,G018,G005,0.0019588312,1
4073,G010,G063,0.0019588186,1
4074,G032,G029,0.0019588112,1
4075,G080,G030,0.001958788,1
4076,G092,G003,0.001958785,1
4077,G062,G006,0.0019587434,1
4078,G065,G069,0.0019587404,1
4079,G040,G062,0.001958736,1
4080,G084,G035,0.001958735,1
4081,G002,G077,0.0019586873,1
4082,G087,G019,0.0019586792,1
4083,G062,G026,0.0019586694,1
4084,G077,G047,0.00195865,1
4085,G062,G092,0.0019586266,1
4086,G088,G086,0.0019586259,1
4087,G013,G016,0.0019585711,1
4088,G066,G065,0.0019584694,1
4089,G048,G056,0.0019584405,1
4090,G081,G012,0.001958424,1
4091,G018,G057,0.0019584168,1
4092,G070,G088,0.001958387,1
4093,G022,G025,0.001958362,1
4094,G022,G005,0.0019583567,1
4095,G083,G080,0.0019583504,1
4096,G085,G039,0.0019583432,1
4097,G023,G056,0.0019583402,1
4098,G001,G069,0.0019583378,1
4099,G076,G062,0.0019583015,1
4100,G033,G048,0.0019582747,1
4101,G099,G024,0.001958216,1
4102,G070,G025,0.0019581995,1
4103,G081,G088,0.001958199,1
4104,G030,G078,0.0019581039,1
4105,G040,G027,0.0019580855,1
4106,G064,G032,0.0019580598,1
4107,G004,G081,0.0019580147,1
4108,G028,G006,0.001957919,1
4109,G039,G068,0.0019578994,1
4110,G034,G015,0.001957874,1
4111,G010,G043,0.0019578096,1
4112,G038,G018,0.001957806,1
4113,G021,G019,0.0019577842,1
4114,G045,G019,0.0019577772,1
4115,G072,G020,0.0019577683,1
4116,G055,G027,0.0019577488,1
4117,G056,G050,0.0019577357,1
4118,G005,G081,0.0019577045,1
4119,G070,G046,0.0019576661,1
4120,G033,G004,0.00195766,1
4121,G041,G075,0.0019576212,1
4122,G073,G026,0.0019576137,1
4123,G007,G091,0.0019576084,1
4124,G055,G007,0.001957541,1
4125,G055,G052,0.0019575318,1
4126,G038,G057,0.0019575155,1
4127,G083,G095,0.0019574808,1
4128,G006,G061,0.0019574577,1
4129,G080,G011,0.001957457,1
4130,G079,G096,0.001957454,1
4131,G063,G082,0.0019574377,1
4132,G076,G059,0.0019574354,1
4133,G022,G095,0.0019573676,1
4134,G097,G017,0.001957288,1
4135,G078,G024,0.0019572766,1
4136,G042,G078,0.0019572445,1
4137,G052,G040,0.0019572398,1
4138,G059,G073,0.0019572333,1
4139,G057,G034,0.0019572303,1
4140,G007,G058,0.0019572272,1
4141,G051,G095,0.0019572016,1
4142,G038,G008,0.0019571586,1
4143,G056,G010,0.0019571285,1
4144,G096,G003,0.0019571064,1
4145,G059,G056,0.0019570903,1
4146,G027,G052,0.0019570892,1
4147,G044,G056,0.0019570882,1
4148,G051,G070,0.001957061,1
4149,G011,G028,0.0019570128,1
4150,G085,G045,0.0019569895,1
4151,G064,G008,0.0019569588,1
4152,G024,G010,0.0019569448,1
4153,G030,G053,0.0019568687,1
4154,G053,G085,0.0019568652,1
4155,G091,G036,0.0019568105,1
4156,G063,G051,0.001956798,1
4157,G049,G008,0.0019567558,1
4158,G080,G046,0.0019567516,1
4159,G050,G042,0.001956751,1
4160,G072,G012,0.0019567483,1
4161,G060,G016,0.0019567455,1
4162,G015,G054,0.001956719,1
4163,G097,G022,0.0019566307,1
4164,G082,G052,0.0019566263,1
4165,G098,G067,0.0019566156,1
4166,G098,G032,0.0019565797,1
4167,G023,G043,0.0019565602,1
4168,G099,G095,0.0019565495,1
4169,G060,G064,0.0019565097,1
4170,G059,G006,0.0019564924,1
4171,G058,G007,0.0019564827,1
4172,G065,G098,0.001956419,1
4173,G049,G044,0.0019562892,1
4174,G090,G014,0.0019562882,1
4175,G031,G081,0.0019562813,1
4176,G040,G013,0.0019562787,1
4177,G051,G049,0.0019562512,1
4178,G057,G086,0.0019562377,1
4179,G037,G096,0.001956207,1
4180,G081,G011,0.0019561942,1
4181,G071,G096,0.001956186,1
4182,G056,G065,0.0019561376,1
4183,G031,G017,0.0019561353,1
4184,G053,G021,0.0019561276,1
4185,G088,G098,0.00195611,1
4186,G045,G099,0.0019561052,1
4187,G098,G013,0.001956105,1
4188,G038,G033,0.001956089,1
4189,G017,G077,0.0019560817,1
4190,G066,G039,0.001956056,1
4191,G008,G096,0.001956006,1
4192,G099,G042,0.0019559986,1
4193,G030,G069,0.0019559963,1
4194,G009,G021,0.0019559315,1
4195,G031,G027,0.0019559034,1
4196,G047,G097,0.001955886,1
4197,G026,G014,0.0019558666,1
4198,G006,G037,0.0019558417,1
4199,G007,G100,0.0019558247,1
4200,G014,G006,0.001955822,1
4201,G025,G083,0.0019558084,1
4202,G076,G042,0.0019558005,1
4203,G051,G045,0.0019556794,1
4204,G024,G028,0.0019556126,1
4205,G071,G080,0.001955598,1
4206,G088,G070,0.0019555674,1
4207,G031,G010,0.001955438,1
4208,G054,G039,0.0019554142,1
4209,G086,G025,0.0019554067,1
4210,G056,G086,0.001955399,1
4211,G094,G082,0.0019553888,1
4212,G047,G045,0.0019553467,1
4213,G038,G034,0.0019553339,1
4214,G038,G039,0.0019553264,1
4215,G051,G030,0.0019553134,1
4216,G068,G062,0.001955231,1
4217,G044,G086,0.0019552035,1
4218,G014,G011,0.001955186,1
4219,G073,G051,0.0019551802,1
4220,G086,G048,0.0019551592,1
4221,G066,G042,0.0019551455,1
4222,G075,G066,0.0019551092,1
4223,G003,G026,0.001955075,1
4224,G054,G044,0.0019550622,1
4225,G091,G019,0.0019550412,1
4226,G076,G047,0.0019550372,1
4227,G002,G089,0.0019550251,1
4228,G036,G027,0.0019550128,1
4229,G085,G042,0.001954998,1
4230,G060,G010,0.0019549783,1
4231,G024,G023,0.0019549548,1
4232,G032,G030,0.001954934,1
4233,G076,G049,0.0019549201,1
4234,G017,G100,0.001954847,1
4235,G019,G039,0.0019548326,1
4236,G062,G094,0.001954832,1
4237,G090,G064,0.0019547923,1
4238,G057,G055,0.0019547807,1
4239,G035,G090,0.0019547096,1
4240,G095,G039,0.0019547064,1
4241,G071,G003,0.0019546987,1
4242,G033,G001,0.0019546808,1
