,Regulator,Target,Weight,Sign
3583,G037,G041,0.0017839517,1
3584,G041,G059,0.0017839257,1
3585,G055,G047,0.0017839161,1
3586,G063,G100,0.0017839137,1
3587,G064,G068,0.0017839092,1
3588,G080,G061,0.0017839092,1
3589,G015,G001,0.0017839083,1
3590,G095,G075,0.0017838487,1
3591,G081,G022,0.001783772,1
3592,G073,G043,0.001783769,1
3593,G029,G030,0.0017837617,1
3594,G076,G063,0.0017837554,1
3595,G036,G037,0.0017837419,1
3596,G048,G098,0.0017836895,1
3597,G071,G094,0.001783684,1
3598,G092,G003,0.0017836768,1
3599,G058,G072,0.0017836603,1
3600,G015,G053,0.0017836561,1
3601,G094,G032,0.0017836407,1
3602,G094,G040,0.0017836321,1
3603,G074,G040,0.0017836312,1
3604,G096,G069,0.0017835898,1
3605,G001,G067,0.0017835611,1
3606,G079,G003,0.0017835501,1
3607,G061,G074,0.0017835342,1
3608,G081,G097,0.0017834977,1
3609,G019,G072,0.0017834611,1
3610,G076,G025,0.0017834611,1
3611,G072,G098,0.0017833837,1
3612,G045,G065,0.0017833837,1
3613,G049,G075,0.0017833225,1
3614,G074,G034,0.0017833025,1
3615,G069,G044,0.0017832845,1
3616,G010,G034,0.0017832766,1
3617,G017,G039,0.0017832714,1
3618,G046,G065,0.001783271,1
3619,G071,G049,0.0017832686,1
3620,G097,G035,0.001783268,1
3621,G075,G050,0.001783247,1
3622,G058,G064,0.001783246,1
3623,G030,G021,0.0017832434,1
3624,G017,G016,0.0017832001,1
3625,G093,G048,0.0017831973,1
3626,G096,G039,0.001783165,1
3627,G087,G097,0.0017831594,1
3628,G058,G068,0.0017831442,1
3629,G094,G036,0.0017830427,1
3630,G011,G023,0.0017830268,1
3631,G086,G010,0.001783024,1
3632,G090,G032,0.0017830238,1
3633,G018,G100,0.0017830182,1
3634,G008,G079,0.0017829533,1
3635,G041,G097,0.0017829512,1
3636,G027,G040,0.0017829511,1
3637,G079,G034,0.0017828931,1
3638,G066,G042,0.0017828497,1
3639,G062,G002,0.0017827878,1
3640,G008,G024,0.0017827267,1
3641,G086,G090,0.0017827158,1
3642,G010,G051,0.0017827093,1
3643,G035,G087,0.0017826697,1
3644,G032,G056,0.001782662,1
3645,G095,G041,0.0017826246,1
3646,G028,G034,0.0017826183,1
3647,G064,G025,0.0017826097,1
3648,G048,G081,0.0017825689,1
3649,G002,G087,0.0017825676,1
3650,G021,G081,0.001782542,1
3651,G075,G073,0.0017824722,1
3652,G015,G031,0.0017823929,1
3653,G010,G100,0.0017823781,1
3654,G068,G073,0.0017823727,1
3655,G077,G072,0.0017823717,1
3656,G062,G063,0.001782329,1
3657,G055,G062,0.0017823237,1
3658,G024,G025,0.0017823201,1
3659,G057,G007,0.0017822798,1
3660,G057,G030,0.0017822572,1
3661,G047,G096,0.0017822558,1
3662,G012,G049,0.0017822416,1
3663,G090,G059,0.001782213,1
3664,G080,G086,0.0017821349,1
3665,G051,G035,0.0017821281,1
3666,G073,G071,0.0017821254,1
3667,G042,G040,0.0017821029,1
3668,G015,G038,0.0017820888,1
3669,G036,G088,0.0017820854,1
3670,G061,G097,0.0017820077,1
3671,G096,G093,0.0017820027,1
3672,G085,G082,0.0017819931,1
3673,G073,G098,0.0017819778,1
3674,G074,G029,0.0017819699,1
3675,G095,G072,0.0017819453,1
3676,G057,G098,0.0017819433,1
3677,G038,G054,0.0017819387,1
3678,G030,G043,0.0017819197,1
3679,G016,G007,0.0017819136,1
3680,G028,G042,0.0017818877,1
3681,G026,G053,0.0017818369,1
3682,G061,G099,0.001781813,1
3683,G054,G056,0.0017817632,1
3684,G076,G060,0.001781752,1
3685,G032,G094,0.0017817393,1
3686,G100,G027,0.0017817352,1
3687,G069,G064,0.0017817247,1
3688,G003,G088,0.0017817143,1
3689,G076,G029,0.0017816982,1
3690,G053,G057,0.0017816826,1
3691,G004,G056,0.0017816689,1
3692,G007,G084,0.0017816647,1
3693,G021,G023,0.0017816286,1
3694,G035,G060,0.0017815462,1
3695,G026,G056,0.0017815051,1
3696,G083,G022,0.0017814689,1
3697,G050,G007,0.0017814414,1
3698,G039,G051,0.0017814396,1
3699,G017,G088,0.0017814189,1
3700,G065,G068,0.0017814179,1
3701,G069,G028,0.0017814012,1
3702,G051,G082,0.0017813757,1
3703,G019,G046,0.0017813619,1
3704,G021,G092,0.0017813281,1
3705,G096,G052,0.0017813124,1
3706,G052,G027,0.0017813114,1
3707,G035,G078,0.0017812323,1
3708,G070,G033,0.0017811182,1
3709,G055,G091,0.0017811089,1
3710,G008,G046,0.0017811079,1
3711,G040,G010,0.001781084,1
3712,G050,G080,0.0017810704,1
3713,G057,G061,0.0017810479,1
3714,G074,G019,0.0017810235,1
3715,G048,G010,0.0017810217,1
3716,G034,G074,0.0017810056,1
3717,G015,G007,0.001781,1
3718,G086,G025,0.0017809666,1
3719,G031,G082,0.0017809571,1
3720,G036,G009,0.001780935,1
3721,G061,G049,0.0017809347,1
3722,G009,G017,0.0017809334,1
3723,G072,G092,0.001780921,1
3724,G032,G096,0.0017809024,1
3725,G064,G099,0.0017808994,1
3726,G023,G097,0.0017808445,1
3727,G038,G051,0.0017808423,1
3728,G060,G001,0.0017808229,1
3729,G083,G066,0.001780803,1
3730,G004,G039,0.0017807937,1
3731,G031,G090,0.0017807888,1
3732,G056,G045,0.0017807249,1
3733,G043,G013,0.0017806981,1
3734,G061,G072,0.0017806716,1
3735,G052,G075,0.0017806353,1
3736,G022,G007,0.001780623,1
3737,G022,G074,0.0017806087,1
3738,G065,G015,0.0017805977,1
3739,G068,G061,0.001780594,1
3740,G002,G046,0.0017805606,1
3741,G017,G004,0.0017805415,1
3742,G083,G072,0.0017805118,1
3743,G021,G093,0.0017804969,1
3744,G067,G082,0.0017804577,1
3745,G016,G008,0.0017804528,1
3746,G078,G059,0.0017804235,1
3747,G057,G056,0.0017803981,1
3748,G082,G050,0.0017803591,1
3749,G052,G050,0.0017803166,1
3750,G020,G052,0.0017803159,1
3751,G009,G035,0.0017802736,1
3752,G092,G006,0.0017802605,1
3753,G048,G090,0.0017802248,1
3754,G095,G052,0.0017801925,1
3755,G048,G026,0.0017801909,1
3756,G084,G065,0.0017801878,1
3757,G014,G010,0.0017801551,1
3758,G023,G058,0.0017801508,1
3759,G029,G023,0.0017801082,1
3760,G040,G068,0.0017800885,1
3761,G050,G025,0.0017800835,1
3762,G021,G087,0.0017800756,1
3763,G056,G082,0.0017800294,1
3764,G051,G047,0.0017799916,1
3765,G055,G007,0.001779978,1
3766,G067,G042,0.0017799581,1
3767,G010,G027,0.0017798856,1
3768,G024,G018,0.0017798556,1
3769,G093,G098,0.0017798553,1
3770,G087,G079,0.0017798209,1
3771,G012,G070,0.0017797659,1
3772,G014,G074,0.0017797275,1
3773,G097,G085,0.001779722,1
3774,G005,G031,0.0017796977,1
3775,G089,G052,0.001779636,1
3776,G077,G086,0.0017796289,1
3777,G081,G066,0.0017795687,1
3778,G068,G053,0.0017795586,1
3779,G073,G017,0.00177953,1
3780,G034,G079,0.001779455,1
3781,G010,G074,0.0017793501,1
3782,G092,G021,0.0017793388,1
3783,G009,G088,0.001779313,1
3784,G025,G047,0.0017793056,1
3785,G042,G027,0.0017792868,1
3786,G053,G021,0.0017792671,1
3787,G100,G088,0.0017792456,1
3788,G042,G059,0.0017792269,1
3789,G016,G062,0.001779226,1
3790,G030,G045,0.0017791828,1
3791,G046,G034,0.0017791396,1
3792,G053,G067,0.0017790878,1
3793,G100,G009,0.0017790666,1
3794,G022,G006,0.0017790662,1
3795,G014,G062,0.0017790458,1
3796,G038,G004,0.0017790401,1
3797,G031,G037,0.0017790385,1
3798,G060,G059,0.001779021,1
3799,G086,G096,0.0017789818,1
3800,G084,G028,0.0017789162,1
3801,G100,G086,0.0017788708,1
3802,G059,G067,0.0017788542,1
3803,G006,G076,0.0017788447,1
3804,G047,G039,0.0017787829,1
3805,G094,G050,0.0017787818,1
3806,G033,G024,0.0017787722,1
3807,G051,G063,0.0017787247,1
3808,G008,G062,0.001778697,1
3809,G053,G005,0.0017786863,1
3810,G023,G005,0.0017786808,1
3811,G015,G046,0.0017786559,1
3812,G099,G029,0.0017786304,1
3813,G005,G021,0.0017786111,1
3814,G034,G062,0.00177861,1
3815,G066,G004,0.0017785766,1
3816,G079,G047,0.001778477,1
3817,G056,G028,0.0017784731,1
3818,G025,G002,0.0017784684,1
3819,G047,G061,0.0017784633,1
3820,G030,G052,0.0017784621,1
3821,G021,G100,0.001778456,1
3822,G009,G099,0.0017784379,1
3823,G020,G038,0.0017784305,1
3824,G085,G040,0.0017783368,1
3825,G030,G046,0.0017781915,1
3826,G087,G007,0.0017781884,1
3827,G096,G077,0.0017781827,1
3828,G019,G049,0.0017781626,1
3829,G009,G040,0.0017781219,1
3830,G042,G013,0.0017781035,1
3831,G067,G004,0.0017780911,1
3832,G052,G081,0.0017780906,1
3833,G038,G001,0.0017780822,1
3834,G049,G087,0.0017780397,1
3835,G088,G038,0.001777996,1
3836,G017,G007,0.0017779709,1
3837,G031,G013,0.0017779077,1
3838,G091,G005,0.0017779021,1
3839,G100,G022,0.0017778976,1
3840,G032,G079,0.0017778814,1
3841,G054,G024,0.0017778805,1
3842,G089,G048,0.0017778352,1
3843,G002,G022,0.0017777617,1
3844,G037,G036,0.0017777474,1
3845,G030,G072,0.0017777286,1
3846,G072,G006,0.0017777006,1
3847,G082,G038,0.0017777003,1
3848,G062,G035,0.0017776688,1
3849,G053,G072,0.0017776528,1
3850,G010,G072,0.0017776395,1
3851,G003,G084,0.0017776359,1
3852,G042,G077,0.0017776281,1
3853,G057,G020,0.0017776063,1
3854,G088,G017,0.0017775611,1
3855,G081,G071,0.0017775611,1
3856,G084,G012,0.001777499,1
3857,G078,G063,0.0017774946,1
3858,G054,G095,0.0017774941,1
3859,G088,G012,0.0017774869,1
3860,G034,G057,0.0017774645,1
3861,G068,G062,0.0017774462,1
3862,G098,G040,0.0017774272,1
3863,G050,G028,0.0017774112,1
3864,G035,G021,0.0017773941,1
3865,G095,G089,0.0017773883,1
3866,G099,G072,0.0017773877,1
3867,G009,G077,0.001777384,1
3868,G077,G015,0.0017773833,1
3869,G021,G057,0.0017773792,1
3870,G002,G089,0.0017773748,1
3871,G009,G053,0.0017773636,1
3872,G015,G056,0.0017773284,1
3873,G090,G013,0.0017773085,1
3874,G004,G007,0.0017773039,1
3875,G045,G054,0.0017773022,1
3876,G072,G087,0.0017772663,1
3877,G061,G007,0.0017772642,1
3878,G076,G003,0.0017772176,1
3879,G014,G049,0.0017772161,1
3880,G051,G043,0.0017772035,1
3881,G011,G005,0.0017771946,1
3882,G075,G028,0.0017771453,1
3883,G042,G002,0.0017770586,1
3884,G064,G013,0.001777057,1
3885,G019,G033,0.0017770497,1
3886,G029,G075,0.0017770166,1
3887,G091,G043,0.0017770058,1
3888,G037,G081,0.0017769991,1
3889,G086,G009,0.0017769696,1
3890,G100,G056,0.0017769691,1
3891,G097,G050,0.001776965,1
3892,G024,G099,0.0017769405,1
3893,G018,G083,0.0017769148,1
3894,G003,G069,0.0017768643,1
3895,G008,G055,0.0017768503,1
3896,G064,G086,0.0017768381,1
3897,G063,G083,0.0017768219,1
3898,G007,G018,0.001776796,1
3899,G097,G032,0.0017767737,1
3900,G017,G082,0.0017767122,1
3901,G036,G013,0.0017766912,1
3902,G090,G069,0.0017766124,1
3903,G038,G073,0.001776547,1
3904,G086,G021,0.0017764982,1
3905,G069,G081,0.0017763983,1
3906,G083,G093,0.0017763863,1
3907,G096,G089,0.0017763718,1
3908,G065,G100,0.001776351,1
3909,G029,G056,0.0017763431,1
3910,G090,G056,0.001776333,1
3911,G075,G053,0.0017763065,1
3912,G004,G088,0.0017762621,1
3913,G013,G005,0.0017762153,1
3914,G035,G062,0.0017762089,1
3915,G051,G018,0.0017762054,1
3916,G056,G042,0.0017762017,1
3917,G060,G017,0.0017761538,1
3918,G078,G015,0.0017761533,1
3919,G087,G030,0.0017761498,1
3920,G055,G067,0.0017760752,1
3921,G088,G075,0.001776034,1
3922,G004,G069,0.0017759796,1
3923,G034,G038,0.0017759773,1
3924,G051,G061,0.0017759242,1
3925,G063,G034,0.0017759225,1
3926,G009,G021,0.001775917,1
3927,G068,G060,0.0017758989,1
3928,G098,G075,0.0017758054,1
3929,G062,G057,0.0017757938,1
3930,G015,G072,0.0017757824,1
3931,G072,G099,0.0017757674,1
3932,G043,G081,0.0017757479,1
3933,G052,G059,0.0017757396,1
3934,G091,G094,0.001775732,1
3935,G013,G072,0.0017757257,1
3936,G062,G017,0.0017756952,1
3937,G059,G084,0.0017756921,1
3938,G052,G042,0.0017756834,1
3939,G084,G034,0.0017756709,1
3940,G092,G034,0.0017756392,1
3941,G068,G069,0.0017756033,1
3942,G006,G060,0.0017755977,1
3943,G094,G025,0.0017755383,1
3944,G038,G032,0.0017755341,1
3945,G054,G006,0.0017754922,1
3946,G004,G051,0.0017754252,1
3947,G089,G010,0.001775415,1
3948,G045,G083,0.0017754139,1
3949,G057,G010,0.0017753957,1
3950,G019,G060,0.0017753943,1
3951,G038,G079,0.0017753907,1
3952,G055,G057,0.0017753673,1
3953,G050,G064,0.0017753503,1
3954,G094,G060,0.0017753263,1
3955,G090,G022,0.001775296,1
3956,G075,G022,0.0017752928,1
3957,G056,G087,0.0017752838,1
3958,G100,G082,0.0017752761,1
3959,G083,G099,0.0017752749,1
3960,G008,G078,0.0017752101,1
3961,G020,G002,0.0017751837,1
3962,G034,G008,0.0017751821,1
3963,G050,G054,0.0017750841,1
3964,G088,G027,0.0017750768,1
3965,G085,G025,0.0017750704,1
3966,G024,G028,0.0017750632,1
3967,G070,G019,0.0017750454,1
3968,G028,G099,0.0017750302,1
3969,G090,G020,0.001774961,1
3970,G041,G067,0.0017749347,1
3971,G008,G032,0.0017748227,1
3972,G082,G007,0.0017747394,1
3973,G049,G050,0.0017747043,1
3974,G074,G095,0.0017746753,1
3975,G083,G092,0.001774667,1
3976,G072,G045,0.0017746588,1
3977,G019,G093,0.0017746218,1
3978,G072,G081,0.0017746157,1
3979,G048,G053,0.0017746122,1
3980,G082,G005,0.001774559,1
3981,G097,G022,0.0017745516,1
3982,G013,G020,0.0017744038,1
3983,G061,G029,0.0017743694,1
3984,G023,G011,0.0017743575,1
3985,G072,G032,0.0017743364,1
3986,G076,G022,0.0017743157,1
3987,G033,G027,0.001774234,1
3988,G039,G020,0.0017742318,1
3989,G078,G031,0.0017741516,1
3990,G035,G029,0.0017741412,1
3991,G039,G049,0.00177409,1
3992,G031,G067,0.0017739871,1
3993,G050,G085,0.0017739347,1
3994,G051,G002,0.0017739311,1
3995,G081,G040,0.0017739232,1
3996,G038,G045,0.0017738979,1
3997,G081,G010,0.0017738574,1
3998,G043,G078,0.0017738338,1
3999,G077,G038,0.0017738289,1
4000,G048,G013,0.0017738277,1
4001,G024,G011,0.0017737879,1
4002,G043,G099,0.0017737403,1
4003,G050,G094,0.0017737369,1
4004,G058,G047,0.0017737295,1
4005,G013,G007,0.0017737204,1
4006,G072,G073,0.0017736718,1
4007,G036,G087,0.0017736402,1
4008,G095,G050,0.0017736361,1
4009,G092,G052,0.0017736094,1
4010,G048,G027,0.0017735872,1
4011,G042,G043,0.0017735843,1
4012,G076,G042,0.0017735698,1
4013,G015,G013,0.0017735629,1
4014,G037,G050,0.0017735556,1
4015,G089,G085,0.0017735502,1
4016,G066,G005,0.001773528,1
4017,G094,G095,0.0017734743,1
4018,G079,G053,0.001773451,1
4019,G054,G014,0.0017734104,1
4020,G068,G055,0.0017734095,1
4021,G005,G070,0.001773391,1
4022,G080,G003,0.0017733688,1
4023,G070,G008,0.0017733515,1
4024,G034,G095,0.0017733511,1
4025,G035,G027,0.0017733264,1
4026,G003,G079,0.0017733142,1
4027,G098,G090,0.0017733136,1
4028,G024,G056,0.0017733017,1
4029,G059,G012,0.0017732693,1
4030,G089,G075,0.0017732553,1
4031,G016,G051,0.0017732239,1
4032,G100,G095,0.0017732067,1
4033,G033,G094,0.0017732051,1
4034,G029,G061,0.0017731938,1
4035,G070,G083,0.0017731752,1
4036,G046,G049,0.00177315,1
4037,G017,G046,0.0017731009,1
4038,G004,G028,0.0017730793,1
4039,G065,G018,0.0017730723,1
4040,G008,G096,0.0017729191,1
4041,G078,G022,0.0017729108,1
4042,G049,G076,0.0017728826,1
4043,G037,G077,0.0017728731,1
4044,G056,G091,0.0017728299,1
4045,G093,G046,0.001772811,1
4046,G064,G012,0.0017728095,1
4047,G030,G042,0.0017728045,1
4048,G079,G100,0.001772746,1
4049,G064,G062,0.0017727134,1
4050,G089,G034,0.0017727,1
4051,G003,G061,0.0017726732,1
4052,G089,G057,0.0017726605,1
4053,G077,G079,0.0017726484,1
4054,G039,G030,0.0017726083,1
4055,G045,G028,0.0017725994,1
4056,G012,G036,0.0017725579,1
4057,G099,G070,0.0017725506,1
4058,G093,G045,0.001772542,1
4059,G035,G077,0.0017725313,1
4060,G022,G031,0.0017724559,1
4061,G032,G087,0.0017724426,1
4062,G026,G079,0.0017724116,1
4063,G026,G100,0.0017724044,1
4064,G073,G080,0.001772391,1
4065,G095,G079,0.0017723639,1
4066,G022,G003,0.0017722829,1
4067,G055,G077,0.0017722825,1
4068,G084,G029,0.0017722447,1
4069,G053,G098,0.0017722207,1
4070,G050,G097,0.0017722067,1
4071,G001,G029,0.0017721769,1
4072,G005,G071,0.001772127,1
4073,G090,G036,0.0017721206,1
4074,G001,G085,0.0017720507,1
4075,G092,G007,0.0017720013,1
4076,G037,G068,0.0017719863,1
4077,G046,G041,0.0017719596,1
4078,G004,G083,0.0017719145,1
4079,G077,G064,0.0017718745,1
4080,G047,G043,0.0017717282,1
4081,G069,G093,0.001771714,1
4082,G097,G099,0.0017717107,1
4083,G044,G039,0.0017716821,1
4084,G014,G064,0.0017716673,1
4085,G060,G027,0.0017716588,1
4086,G075,G013,0.0017716219,1
4087,G034,G098,0.00177162,1
4088,G027,G011,0.0017716167,1
4089,G054,G031,0.0017716052,1
4090,G081,G025,0.0017715836,1
4091,G079,G028,0.001771458,1
4092,G041,G087,0.0017714507,1
4093,G053,G035,0.0017714208,1
4094,G022,G033,0.0017714207,1
4095,G003,G030,0.0017714114,1
4096,G002,G065,0.0017713882,1
4097,G076,G035,0.001771386,1
4098,G086,G097,0.0017713693,1
4099,G095,G031,0.0017712687,1
4100,G041,G046,0.0017711697,1
4101,G056,G049,0.0017711611,1
4102,G005,G057,0.0017711194,1
4103,G088,G005,0.0017710896,1
4104,G078,G062,0.0017710633,1
4105,G070,G010,0.0017710578,1
4106,G004,G075,0.001771054,1
4107,G045,G010,0.0017710389,1
4108,G027,G051,0.0017710314,1
4109,G038,G072,0.0017710245,1
4110,G037,G016,0.0017709818,1
4111,G036,G098,0.0017709779,1
4112,G100,G006,0.0017709587,1
4113,G004,G058,0.0017709387,1
4114,G098,G006,0.0017709233,1
4115,G028,G031,0.0017708589,1
4116,G014,G081,0.0017708457,1
4117,G014,G078,0.001770822,1
4118,G040,G026,0.0017708121,1
4119,G080,G016,0.0017707731,1
4120,G050,G009,0.0017707412,1
4121,G070,G017,0.0017706823,1
4122,G067,G095,0.0017706208,1
4123,G002,G037,0.0017705783,1
4124,G100,G002,0.0017705441,1
4125,G047,G022,0.0017705363,1
4126,G043,G038,0.0017705164,1
4127,G075,G095,0.0017704747,1
4128,G056,G047,0.0017704724,1
4129,G061,G026,0.0017704663,1
4130,G065,G034,0.0017704553,1
4131,G092,G015,0.0017704376,1
4132,G036,G047,0.001770429,1
4133,G007,G036,0.0017704286,1
4134,G021,G018,0.0017704094,1
4135,G044,G011,0.001770407,1
4136,G044,G024,0.0017703851,1
4137,G007,G076,0.0017703484,1
4138,G072,G004,0.001770337,1
4139,G069,G054,0.0017703212,1
4140,G065,G041,0.0017703206,1
4141,G077,G028,0.0017702669,1
4142,G014,G089,0.0017702653,1
4143,G001,G049,0.0017702648,1
4144,G062,G059,0.0017702521,1
4145,G095,G098,0.0017702398,1
4146,G082,G066,0.0017702392,1
4147,G054,G044,0.0017702361,1
4148,G053,G048,0.0017702215,1
4149,G043,G027,0.001770174,1
4150,G091,G036,0.0017701606,1
4151,G038,G091,0.0017701391,1
4152,G015,G075,0.0017701371,1
4153,G089,G016,0.0017701249,1
4154,G060,G071,0.0017701025,1
4155,G071,G038,0.001770086,1
4156,G043,G050,0.0017700784,1
4157,G085,G090,0.0017700614,1
4158,G096,G094,0.001770045,1
4159,G073,G019,0.0017700336,1
4160,G009,G003,0.0017699365,1
4161,G022,G055,0.0017699046,1
4162,G031,G085,0.0017698831,1
4163,G079,G049,0.0017698688,1
4164,G076,G092,0.0017698134,1
4165,G087,G075,0.0017697563,1
4166,G099,G081,0.0017697477,1
4167,G073,G097,0.0017697475,1
4168,G029,G042,0.0017697469,1
4169,G001,G071,0.0017696529,1
4170,G028,G030,0.0017696505,1
4171,G044,G028,0.0017696392,1
4172,G096,G092,0.0017696265,1
4173,G010,G079,0.0017696184,1
4174,G016,G086,0.0017696008,1
4175,G095,G059,0.0017695862,1
4176,G039,G046,0.0017695423,1
4177,G048,G038,0.0017695022,1
4178,G042,G092,0.0017694897,1
4179,G028,G027,0.0017694801,1
4180,G051,G024,0.0017694769,1
4181,G035,G095,0.0017694617,1
4182,G035,G043,0.0017694567,1
4183,G035,G061,0.001769453,1
4184,G058,G065,0.001769423,1
4185,G017,G083,0.0017694122,1
4186,G045,G017,0.001769408,1
4187,G073,G023,0.0017694007,1
4188,G046,G080,0.001769209,1
4189,G013,G032,0.0017691881,1
4190,G073,G042,0.0017691292,1
4191,G082,G076,0.0017691184,1
4192,G090,G006,0.0017691077,1
4193,G058,G038,0.0017690693,1
4194,G084,G052,0.0017690563,1
4195,G046,G038,0.0017689428,1
4196,G013,G048,0.0017689205,1
4197,G069,G051,0.0017688799,1
4198,G011,G007,0.0017688713,1
4199,G066,G094,0.0017688549,1
4200,G099,G020,0.0017688432,1
4201,G043,G063,0.0017687775,1
4202,G062,G010,0.0017687578,1
4203,G073,G016,0.0017687562,1
4204,G018,G051,0.0017687457,1
4205,G039,G089,0.0017687316,1
4206,G078,G049,0.0017687287,1
4207,G087,G020,0.0017686897,1
4208,G076,G098,0.0017686702,1
4209,G099,G013,0.001768634,1
4210,G099,G012,0.0017685874,1
4211,G096,G023,0.0017685677,1
4212,G006,G039,0.0017685666,1
4213,G001,G086,0.0017684945,1
4214,G016,G040,0.0017684875,1
4215,G065,G079,0.001768461,1
4216,G022,G046,0.0017684542,1
4217,G062,G058,0.0017684427,1
4218,G086,G054,0.0017684122,1
4219,G095,G100,0.0017683652,1
4220,G014,G092,0.00176836,1
4221,G042,G081,0.0017683413,1
4222,G097,G041,0.0017683296,1
4223,G060,G094,0.0017683019,1
4224,G060,G072,0.0017682732,1
4225,G015,G036,0.001768263,1
4226,G071,G089,0.001768212,1
4227,G018,G016,0.0017681797,1
4228,G011,G070,0.0017681603,1
4229,G067,G045,0.0017681534,1
4230,G002,G064,0.0017680983,1
4231,G041,G033,0.0017680841,1
4232,G014,G072,0.0017680685,1
4233,G088,G067,0.0017680508,1
4234,G073,G036,0.0017680384,1
4235,G028,G058,0.001768017,1
4236,G062,G097,0.0017680124,1
4237,G023,G025,0.0017679848,1
4238,G038,G049,0.001767939,1
4239,G042,G083,0.0017679181,1
4240,G037,G085,0.0017679111,1
4241,G095,G025,0.0017678872,1
4242,G077,G063,0.0017678753,1
4243,G002,G051,0.0017678667,1
4244,G087,G059,0.001767839,1
4245,G004,G087,0.0017678243,1
4246,G023,G079,0.001767813,1
4247,G028,G056,0.0017677773,1
4248,G023,G035,0.0017677769,1
4249,G076,G045,0.001767764,1
4250,G067,G098,0.0017677573,1
4251,G039,G025,0.0017676991,1
4252,G003,G016,0.0017676953,1
4253,G076,G071,0.0017676406,1
4254,G032,G081,0.0017676183,1
4255,G037,G082,0.0017676182,1
4256,G033,G089,0.0017676107,1
4257,G051,G006,0.0017675576,1
4258,G015,G067,0.0017675437,1
4259,G023,G078,0.0017674976,1
4260,G061,G048,0.0017674742,1
4261,G095,G084,0.0017674657,1
4262,G077,G039,0.0017674607,1
4263,G088,G024,0.0017674597,1
4264,G006,G002,0.0017674546,1
4265,G076,G082,0.0017674388,1
4266,G070,G041,0.0017674371,1
4267,G020,G069,0.0017674204,1
4268,G061,G033,0.0017674132,1
4269,G089,G047,0.001767389,1
4270,G018,G073,0.0017673799,1
4271,G022,G042,0.0017673684,1
4272,G034,G091,0.0017673561,1
4273,G085,G087,0.0017673536,1
4274,G044,G076,0.0017673429,1
4275,G019,G031,0.00176733,1
4276,G086,G036,0.0017673296,1
4277,G038,G053,0.0017673278,1
4278,G074,G070,0.0017673247,1
4279,G024,G002,0.001767323,1
4280,G069,G056,0.001767265,1
4281,G052,G039,0.0017672442,1
4282,G089,G051,0.0017672316,1
4283,G053,G071,0.0017672154,1
4284,G056,G069,0.0017671009,1
4285,G021,G015,0.0017670975,1
4286,G046,G072,0.001767072,1
4287,G060,G005,0.0017670454,1
4288,G070,G074,0.0017670258,1
4289,G098,G100,0.0017670053,1
4290,G098,G056,0.0017670019,1
4291,G085,G045,0.0017669724,1
4292,G097,G047,0.0017669563,1
4293,G086,G023,0.001766947,1
4294,G055,G030,0.0017669023,1
4295,G073,G088,0.0017668793,1
4296,G087,G051,0.0017668093,1
4297,G014,G090,0.0017668058,1
4298,G071,G095,0.0017667894,1
4299,G067,G093,0.001766787,1
4300,G028,G055,0.0017667791,1
4301,G056,G043,0.0017667346,1
4302,G056,G004,0.001766732,1
4303,G051,G007,0.0017666813,1
4304,G002,G097,0.00176668,1
4305,G074,G076,0.0017666718,1
4306,G060,G075,0.0017666646,1
4307,G004,G096,0.0017666575,1
4308,G025,G021,0.0017666295,1
