,Regulator,Target,Weight,Sign
3045,G007,G031,0.001780674,1
3046,G014,G084,0.0017806499,1
3047,G052,G015,0.0017806321,1
3048,G015,G078,0.0017806204,1
3049,G062,G004,0.001780612,1
3050,G099,G046,0.0017806115,1
3051,G061,G031,0.0017806006,1
3052,G010,G083,0.0017805778,1
3053,G064,G053,0.0017805754,1
3054,G092,G034,0.0017805388,1
3055,G062,G088,0.0017804845,1
3056,G097,G070,0.0017803833,1
3057,G089,G069,0.0017803583,1
3058,G100,G033,0.0017803238,1
3059,G046,G011,0.0017802956,1
3060,G093,G020,0.0017801715,1
3061,G087,G090,0.0017801264,1
3062,G007,G100,0.0017800236,1
3063,G055,G079,0.0017800094,1
3064,G046,G032,0.0017799705,1
3065,G022,G054,0.00177997,1
3066,G014,G010,0.0017799606,1
3067,G074,G053,0.0017799175,1
3068,G092,G038,0.0017798351,1
3069,G044,G032,0.0017798244,1
3070,G051,G005,0.001779817,1
3071,G095,G067,0.0017797755,1
3072,G017,G062,0.0017797296,1
3073,G047,G043,0.0017796626,1
3074,G073,G065,0.0017796528,1
3075,G053,G047,0.0017796519,1
3076,G062,G092,0.0017795765,1
3077,G029,G040,0.0017795605,1
3078,G061,G083,0.0017795137,1
3079,G001,G028,0.0017794752,1
3080,G050,G007,0.0017794684,1
3081,G042,G086,0.0017794088,1
3082,G061,G044,0.0017794078,1
3083,G040,G087,0.0017793049,1
3084,G067,G041,0.0017792862,1
3085,G088,G051,0.0017792601,1
3086,G071,G013,0.0017792536,1
3087,G069,G031,0.0017792352,1
3088,G053,G007,0.0017792037,1
3089,G073,G001,0.0017791339,1
3090,G014,G094,0.0017791113,1
3091,G050,G026,0.0017790961,1
3092,G096,G077,0.0017789988,1
3093,G004,G053,0.0017789961,1
3094,G032,G019,0.0017789811,1
3095,G033,G078,0.0017789786,1
3096,G095,G029,0.0017788825,1
3097,G046,G083,0.0017788783,1
3098,G090,G080,0.0017788382,1
3099,G010,G054,0.0017787875,1
3100,G005,G052,0.0017787816,1
3101,G074,G049,0.0017787783,1
3102,G021,G077,0.0017787376,1
3103,G083,G085,0.0017787205,1
3104,G029,G088,0.0017786878,1
3105,G048,G062,0.0017785929,1
3106,G010,G007,0.0017785749,1
3107,G047,G061,0.0017785052,1
3108,G051,G087,0.0017784731,1
3109,G067,G100,0.0017784516,1
3110,G055,G017,0.0017784359,1
3111,G041,G092,0.0017784252,1
3112,G100,G014,0.0017784247,1
3113,G059,G029,0.0017783472,1
3114,G034,G076,0.0017783319,1
3115,G007,G095,0.0017782998,1
3116,G040,G030,0.0017782747,1
3117,G077,G047,0.0017781723,1
3118,G088,G099,0.0017781592,1
3119,G099,G043,0.0017781557,1
3120,G005,G065,0.0017781523,1
3121,G060,G098,0.001778148,1
3122,G044,G003,0.0017781416,1
3123,G038,G083,0.0017780996,1
3124,G048,G060,0.0017780894,1
3125,G019,G056,0.0017780808,1
3126,G014,G016,0.0017780738,1
3127,G019,G024,0.0017780726,1
3128,G045,G006,0.0017780708,1
3129,G098,G068,0.0017780409,1
3130,G092,G006,0.0017780156,1
3131,G003,G083,0.0017779879,1
3132,G047,G072,0.0017779669,1
3133,G011,G049,0.001777965,1
3134,G037,G042,0.0017779472,1
3135,G045,G090,0.0017779443,1
3136,G063,G037,0.0017779248,1
3137,G084,G065,0.001777918,1
3138,G007,G097,0.001777892,1
3139,G097,G065,0.001777887,1
3140,G042,G004,0.0017778601,1
3141,G054,G020,0.0017778022,1
3142,G058,G017,0.0017777531,1
3143,G069,G011,0.0017777472,1
3144,G012,G007,0.0017777442,1
3145,G066,G020,0.0017776677,1
3146,G042,G032,0.0017776671,1
3147,G076,G029,0.0017776478,1
3148,G069,G082,0.0017776298,1
3149,G053,G006,0.0017775951,1
3150,G008,G074,0.0017775892,1
3151,G001,G075,0.0017774894,1
3152,G100,G082,0.0017773923,1
3153,G017,G029,0.0017773756,1
3154,G100,G040,0.0017773625,1
3155,G031,G077,0.0017772925,1
3156,G041,G056,0.0017772801,1
3157,G050,G064,0.001777276,1
3158,G086,G025,0.0017772736,1
3159,G011,G097,0.0017772601,1
3160,G035,G085,0.0017772557,1
3161,G088,G022,0.0017772488,1
3162,G028,G050,0.0017772344,1
3163,G019,G021,0.0017772154,1
3164,G040,G024,0.0017772149,1
3165,G089,G074,0.0017771882,1
3166,G087,G019,0.0017771797,1
3167,G088,G008,0.001777161,1
3168,G048,G037,0.001777136,1
3169,G012,G089,0.0017771345,1
3170,G087,G082,0.0017771017,1
3171,G058,G069,0.0017770926,1
3172,G047,G012,0.001777072,1
3173,G008,G038,0.0017770666,1
3174,G071,G026,0.0017770617,1
3175,G062,G044,0.0017770516,1
3176,G067,G029,0.0017770493,1
3177,G016,G073,0.0017770448,1
3178,G098,G097,0.0017770412,1
3179,G055,G053,0.001777037,1
3180,G085,G010,0.0017770163,1
3181,G078,G068,0.0017769984,1
3182,G017,G060,0.0017769709,1
3183,G091,G023,0.0017769211,1
3184,G089,G038,0.0017768325,1
3185,G096,G044,0.0017768124,1
3186,G057,G027,0.0017768092,1
3187,G004,G013,0.001776779,1
3188,G033,G010,0.0017767414,1
3189,G004,G095,0.0017767405,1
3190,G063,G036,0.0017767354,1
3191,G017,G097,0.0017767287,1
3192,G024,G055,0.0017767113,1
3193,G099,G010,0.0017767042,1
3194,G091,G047,0.001776652,1
3195,G045,G022,0.0017766487,1
3196,G049,G054,0.0017765416,1
3197,G080,G036,0.0017765104,1
3198,G065,G091,0.00177651,1
3199,G086,G087,0.0017764912,1
3200,G068,G028,0.0017764717,1
3201,G084,G083,0.0017763273,1
3202,G038,G041,0.0017762996,1
3203,G092,G091,0.0017762928,1
3204,G089,G039,0.0017762721,1
3205,G095,G019,0.0017762366,1
3206,G037,G016,0.0017761538,1
3207,G013,G049,0.0017761525,1
3208,G039,G084,0.0017761076,1
3209,G008,G002,0.0017761076,1
3210,G098,G008,0.0017760828,1
3211,G026,G047,0.0017760631,1
3212,G005,G048,0.0017760305,1
3213,G082,G095,0.0017760216,1
3214,G092,G063,0.0017760198,1
3215,G095,G075,0.0017759682,1
3216,G057,G054,0.0017759659,1
3217,G070,G073,0.0017759617,1
3218,G076,G037,0.0017759495,1
3219,G048,G024,0.0017759384,1
3220,G099,G085,0.0017759323,1
3221,G081,G094,0.0017759085,1
3222,G019,G051,0.0017758637,1
3223,G040,G064,0.0017758516,1
3224,G079,G044,0.0017758243,1
3225,G077,G049,0.0017757659,1
3226,G063,G027,0.0017757295,1
3227,G008,G056,0.0017757193,1
3228,G031,G073,0.0017757176,1
3229,G069,G072,0.0017756809,1
3230,G025,G023,0.0017756674,1
3231,G034,G019,0.0017756579,1
3232,G030,G071,0.0017756545,1
3233,G019,G005,0.0017756507,1
3234,G003,G061,0.001775618,1
3235,G040,G098,0.0017756168,1
3236,G043,G098,0.0017755786,1
3237,G023,G033,0.0017755699,1
3238,G012,G052,0.0017755673,1
3239,G055,G019,0.0017755379,1
3240,G039,G055,0.001775537,1
3241,G018,G069,0.0017754993,1
3242,G096,G002,0.0017754814,1
3243,G021,G099,0.0017754782,1
3244,G059,G021,0.0017754764,1
3245,G005,G086,0.0017754612,1
3246,G017,G027,0.0017754498,1
3247,G051,G067,0.001775449,1
3248,G035,G057,0.0017754454,1
3249,G066,G068,0.001775429,1
3250,G037,G001,0.0017753963,1
3251,G045,G039,0.0017753755,1
3252,G045,G050,0.0017752838,1
3253,G021,G072,0.0017752404,1
3254,G069,G088,0.0017752227,1
3255,G092,G073,0.0017752203,1
3256,G084,G053,0.0017752062,1
3257,G005,G091,0.0017751927,1
3258,G009,G082,0.0017751883,1
3259,G016,G086,0.0017751576,1
3260,G001,G063,0.0017751459,1
3261,G085,G066,0.0017751305,1
3262,G016,G011,0.0017751298,1
3263,G091,G003,0.0017751033,1
3264,G076,G099,0.0017750991,1
3265,G076,G041,0.0017750659,1
3266,G003,G093,0.0017749994,1
3267,G091,G093,0.0017749929,1
3268,G012,G098,0.0017749842,1
3269,G047,G050,0.0017749709,1
3270,G044,G090,0.0017749426,1
3271,G078,G039,0.0017749369,1
3272,G098,G034,0.0017749278,1
3273,G035,G097,0.0017749066,1
3274,G070,G063,0.0017748197,1
3275,G074,G082,0.0017748055,1
3276,G046,G013,0.0017747927,1
3277,G084,G090,0.0017747859,1
3278,G049,G030,0.0017747774,1
3279,G012,G041,0.001774766,1
3280,G072,G098,0.00177475,1
3281,G003,G076,0.0017747255,1
3282,G058,G030,0.0017747188,1
3283,G088,G077,0.0017746775,1
3284,G052,G097,0.0017745955,1
3285,G090,G063,0.001774567,1
3286,G002,G080,0.0017745625,1
3287,G036,G023,0.0017745462,1
3288,G045,G067,0.0017745327,1
3289,G075,G050,0.0017745234,1
3290,G043,G054,0.0017744711,1
3291,G040,G096,0.0017744248,1
3292,G073,G023,0.0017743729,1
3293,G036,G058,0.0017743694,1
3294,G088,G043,0.0017743452,1
3295,G014,G092,0.0017742938,1
3296,G095,G037,0.0017742711,1
3297,G048,G002,0.001774219,1
3298,G097,G003,0.0017741425,1
3299,G025,G058,0.0017740793,1
3300,G028,G037,0.0017740782,1
3301,G004,G068,0.0017740253,1
3302,G077,G009,0.0017740235,1
3303,G037,G043,0.0017740105,1
3304,G061,G021,0.0017739517,1
3305,G065,G066,0.0017739335,1
3306,G048,G098,0.0017738729,1
3307,G064,G090,0.0017738452,1
3308,G003,G020,0.0017738302,1
3309,G075,G059,0.0017737895,1
3310,G064,G011,0.0017737821,1
3311,G035,G045,0.0017737228,1
3312,G091,G002,0.0017737153,1
3313,G061,G033,0.0017737088,1
3314,G078,G080,0.0017736795,1
3315,G016,G049,0.001773607,1
3316,G073,G016,0.001773558,1
3317,G081,G068,0.0017735387,1
3318,G076,G086,0.0017735086,1
3319,G039,G013,0.001773474,1
3320,G065,G049,0.0017734598,1
3321,G088,G009,0.0017733983,1
3322,G016,G074,0.0017733766,1
3323,G052,G091,0.0017733255,1
3324,G072,G011,0.0017732613,1
3325,G002,G042,0.0017732373,1
3326,G042,G064,0.0017732349,1
3327,G072,G078,0.0017732334,1
3328,G059,G006,0.0017732123,1
3329,G066,G095,0.0017731974,1
3330,G082,G057,0.0017731941,1
3331,G049,G077,0.0017731831,1
3332,G080,G076,0.0017731754,1
3333,G016,G064,0.0017731691,1
3334,G060,G022,0.0017731582,1
3335,G047,G051,0.0017731547,1
3336,G043,G079,0.0017731414,1
3337,G096,G099,0.0017731156,1
3338,G084,G096,0.0017730882,1
3339,G055,G004,0.001773085,1
3340,G097,G038,0.0017730717,1
3341,G088,G037,0.0017730704,1
3342,G064,G010,0.0017730702,1
3343,G014,G093,0.0017730583,1
3344,G049,G015,0.001773054,1
3345,G020,G013,0.0017730481,1
3346,G065,G087,0.0017730395,1
3347,G031,G017,0.0017730108,1
3348,G021,G071,0.0017729931,1
3349,G079,G006,0.0017729811,1
3350,G054,G053,0.0017729369,1
3351,G033,G052,0.0017729362,1
3352,G055,G092,0.0017729155,1
3353,G053,G013,0.0017728144,1
3354,G079,G092,0.0017728098,1
3355,G082,G072,0.0017727785,1
3356,G027,G011,0.0017727693,1
3357,G034,G017,0.001772762,1
3358,G077,G051,0.0017727375,1
3359,G071,G100,0.0017726853,1
3360,G068,G057,0.0017726709,1
3361,G007,G034,0.0017725966,1
3362,G094,G011,0.0017725679,1
3363,G019,G023,0.0017725521,1
3364,G016,G077,0.0017724644,1
3365,G055,G091,0.0017724583,1
3366,G089,G010,0.0017724461,1
3367,G092,G051,0.0017724062,1
3368,G037,G100,0.0017723297,1
3369,G070,G095,0.0017722448,1
3370,G045,G080,0.0017722163,1
3371,G010,G095,0.0017721534,1
3372,G082,G004,0.001772127,1
3373,G093,G097,0.0017721081,1
3374,G090,G011,0.0017721,1
3375,G061,G080,0.0017720975,1
3376,G029,G076,0.0017720821,1
3377,G086,G067,0.0017720815,1
3378,G065,G086,0.0017720814,1
3379,G063,G054,0.0017720807,1
3380,G023,G019,0.0017719816,1
3381,G034,G039,0.0017719743,1
3382,G098,G064,0.0017719612,1
3383,G084,G098,0.0017719389,1
3384,G023,G100,0.0017719115,1
3385,G004,G089,0.001771911,1
3386,G072,G073,0.0017719069,1
3387,G041,G060,0.0017718994,1
3388,G066,G073,0.0017718497,1
3389,G035,G081,0.0017718287,1
3390,G007,G043,0.0017718181,1
3391,G087,G091,0.001771815,1
3392,G054,G005,0.0017718096,1
3393,G035,G079,0.0017718008,1
3394,G086,G039,0.0017717974,1
3395,G009,G065,0.0017717731,1
3396,G069,G050,0.0017717233,1
3397,G098,G017,0.0017717218,1
3398,G028,G027,0.0017717135,1
3399,G061,G010,0.0017716152,1
3400,G031,G008,0.0017715743,1
3401,G076,G096,0.0017715447,1
3402,G045,G026,0.0017715435,1
3403,G015,G061,0.0017715323,1
3404,G026,G035,0.001771493,1
3405,G023,G005,0.0017714705,1
3406,G078,G081,0.0017714683,1
3407,G089,G080,0.0017714557,1
3408,G036,G030,0.001771447,1
3409,G039,G040,0.0017714293,1
3410,G040,G100,0.0017714216,1
3411,G047,G053,0.0017714197,1
3412,G011,G041,0.0017713921,1
3413,G038,G051,0.0017713873,1
3414,G072,G083,0.001771362,1
3415,G100,G007,0.0017713119,1
3416,G032,G049,0.0017712809,1
3417,G019,G010,0.0017712769,1
3418,G048,G064,0.0017712684,1
3419,G002,G069,0.0017712504,1
3420,G094,G085,0.0017712305,1
3421,G086,G055,0.0017712198,1
3422,G027,G082,0.0017712195,1
3423,G061,G028,0.0017712072,1
3424,G017,G072,0.0017711511,1
3425,G030,G086,0.0017711446,1
3426,G005,G022,0.0017711335,1
3427,G054,G036,0.0017711009,1
3428,G033,G019,0.0017710943,1
3429,G072,G005,0.0017710935,1
3430,G020,G001,0.0017710878,1
3431,G045,G068,0.001771058,1
3432,G050,G002,0.0017710518,1
3433,G019,G080,0.0017710493,1
3434,G074,G089,0.0017710446,1
3435,G092,G048,0.0017710142,1
3436,G026,G071,0.0017710117,1
3437,G064,G097,0.0017710093,1
3438,G078,G060,0.0017709722,1
3439,G004,G025,0.0017709398,1
3440,G067,G088,0.0017708944,1
3441,G100,G016,0.0017708881,1
3442,G085,G021,0.0017708569,1
3443,G089,G045,0.0017708509,1
3444,G016,G039,0.0017708497,1
3445,G011,G086,0.0017708417,1
3446,G046,G077,0.0017708363,1
3447,G071,G098,0.0017708145,1
3448,G062,G045,0.0017707996,1
3449,G005,G090,0.0017707734,1
3450,G098,G016,0.0017707717,1
3451,G057,G050,0.0017707663,1
3452,G012,G048,0.0017707628,1
3453,G092,G013,0.0017707482,1
3454,G055,G047,0.0017707448,1
3455,G087,G031,0.0017707343,1
3456,G091,G081,0.0017707167,1
3457,G098,G036,0.0017707043,1
3458,G095,G035,0.0017706761,1
3459,G083,G047,0.0017706621,1
3460,G071,G019,0.0017706073,1
3461,G094,G059,0.0017705978,1
3462,G013,G100,0.0017705641,1
3463,G052,G002,0.001770479,1
3464,G018,G086,0.0017704698,1
3465,G001,G086,0.0017704661,1
3466,G078,G025,0.0017704011,1
3467,G010,G096,0.001770382,1
3468,G033,G012,0.0017703361,1
3469,G077,G035,0.0017703356,1
3470,G072,G047,0.0017703242,1
3471,G061,G039,0.0017703221,1
3472,G084,G014,0.0017702903,1
3473,G021,G050,0.0017702868,1
3474,G044,G016,0.0017702489,1
3475,G046,G063,0.0017702444,1
3476,G008,G079,0.0017702271,1
3477,G064,G095,0.0017702108,1
3478,G013,G008,0.0017702003,1
3479,G098,G030,0.0017701996,1
3480,G070,G085,0.0017701795,1
3481,G036,G064,0.0017701642,1
3482,G082,G039,0.0017701165,1
3483,G034,G086,0.0017700931,1
3484,G074,G052,0.0017700004,1
3485,G091,G065,0.0017699779,1
3486,G071,G040,0.0017698437,1
3487,G011,G027,0.0017698212,1
3488,G023,G093,0.0017697931,1
3489,G095,G023,0.0017697846,1
3490,G043,G021,0.0017697479,1
3491,G095,G051,0.0017697361,1
3492,G076,G062,0.0017697096,1
3493,G006,G073,0.0017697077,1
3494,G007,G045,0.001769687,1
3495,G074,G072,0.0017696712,1
3496,G049,G084,0.0017696614,1
3497,G002,G087,0.001769638,1
3498,G097,G069,0.0017696379,1
3499,G053,G057,0.0017696009,1
3500,G044,G072,0.0017695834,1
3501,G078,G008,0.001769549,1
3502,G062,G046,0.0017695043,1
3503,G087,G099,0.0017694881,1
3504,G045,G051,0.0017694632,1
3505,G031,G047,0.0017694389,1
3506,G084,G011,0.0017694068,1
3507,G046,G084,0.0017693769,1
3508,G085,G076,0.0017693271,1
3509,G078,G074,0.0017693198,1
3510,G064,G018,0.0017692614,1
3511,G085,G018,0.0017691952,1
3512,G003,G047,0.0017691919,1
3513,G023,G034,0.001769186,1
3514,G033,G007,0.0017691619,1
3515,G094,G007,0.0017691208,1
3516,G043,G042,0.0017691025,1
3517,G090,G087,0.0017691011,1
3518,G024,G035,0.0017690733,1
3519,G094,G056,0.0017690166,1
3520,G095,G098,0.0017689867,1
3521,G040,G053,0.0017689731,1
3522,G057,G012,0.0017689631,1
3523,G083,G097,0.0017689618,1
3524,G082,G035,0.0017689588,1
3525,G035,G074,0.0017688745,1
3526,G053,G022,0.001768874,1
3527,G075,G009,0.0017688553,1
3528,G058,G072,0.0017688395,1
3529,G044,G055,0.0017688315,1
3530,G050,G041,0.0017688212,1
3531,G064,G061,0.0017688116,1
3532,G062,G056,0.0017687995,1
3533,G093,G038,0.0017687848,1
3534,G054,G061,0.0017687741,1
3535,G082,G099,0.0017687551,1
3536,G087,G038,0.0017686534,1
3537,G060,G064,0.0017686313,1
3538,G095,G073,0.0017686108,1
3539,G075,G041,0.0017685824,1
3540,G016,G041,0.0017685615,1
3541,G095,G099,0.0017685565,1
3542,G026,G019,0.001768511,1
3543,G039,G080,0.0017684861,1
3544,G022,G094,0.0017684548,1
3545,G021,G017,0.001768451,1
3546,G006,G090,0.0017684337,1
3547,G027,G065,0.0017684306,1
3548,G064,G067,0.0017684222,1
3549,G005,G071,0.0017683387,1
3550,G020,G091,0.0017683152,1
3551,G014,G099,0.0017682115,1
3552,G086,G075,0.0017681723,1
3553,G051,G068,0.0017680535,1
3554,G036,G066,0.0017680388,1
3555,G099,G065,0.0017680234,1
3556,G098,G092,0.0017679805,1
3557,G018,G051,0.0017679683,1
3558,G091,G031,0.0017679519,1
3559,G078,G006,0.0017679422,1
3560,G093,G073,0.0017679351,1
3561,G044,G063,0.0017678733,1
3562,G084,G015,0.0017677426,1
3563,G038,G089,0.0017676629,1
3564,G023,G041,0.0017675246,1
3565,G015,G056,0.0017675022,1
3566,G044,G025,0.0017674968,1
3567,G093,G050,0.0017674948,1
3568,G010,G081,0.0017674941,1
3569,G063,G025,0.0017674784,1
3570,G071,G051,0.0017674624,1
3571,G037,G035,0.001767373,1
3572,G079,G018,0.001767367,1
3573,G089,G035,0.0017673535,1
3574,G038,G029,0.0017673316,1
3575,G081,G050,0.0017673275,1
3576,G010,G048,0.0017673052,1
3577,G046,G028,0.0017672662,1
3578,G079,G015,0.00176724,1
3579,G081,G091,0.0017672242,1
3580,G031,G051,0.0017672033,1
3581,G002,G058,0.0017672029,1
3582,G014,G047,0.0017671859,1
3583,G087,G001,0.0017671454,1
3584,G005,G083,0.0017671403,1
3585,G086,G095,0.001767131,1
3586,G016,G024,0.0017671157,1
3587,G014,G042,0.0017671069,1
3588,G054,G072,0.0017670974,1
3589,G033,G045,0.001767079,1
3590,G075,G061,0.0017670441,1
3591,G027,G012,0.0017670193,1
3592,G024,G044,0.0017670072,1
3593,G036,G094,0.0017669867,1
3594,G091,G037,0.0017669839,1
3595,G026,G043,0.0017669831,1
3596,G052,G098,0.0017669575,1
3597,G061,G073,0.0017669523,1
3598,G040,G009,0.0017669472,1
3599,G074,G095,0.0017669032,1
3600,G040,G083,0.0017668845,1
3601,G070,G083,0.0017668803,1
3602,G093,G076,0.0017668667,1
3603,G058,G039,0.0017668224,1
3604,G047,G088,0.0017668175,1
3605,G005,G034,0.0017668161,1
3606,G024,G068,0.001766813,1
3607,G074,G080,0.0017667969,1
3608,G050,G025,0.0017667864,1
3609,G069,G075,0.0017667796,1
3610,G100,G095,0.0017667768,1
3611,G042,G003,0.0017667357,1
3612,G005,G013,0.001766715,1
3613,G025,G037,0.0017666933,1
3614,G061,G027,0.0017666915,1
3615,G088,G030,0.0017666683,1
3616,G090,G032,0.0017666669,1
3617,G028,G072,0.0017666552,1
3618,G047,G028,0.0017666456,1
3619,G026,G055,0.0017666448,1
3620,G020,G072,0.0017665952,1
3621,G091,G024,0.0017665876,1
3622,G031,G011,0.0017664661,1
3623,G021,G079,0.0017664583,1
3624,G093,G096,0.0017664543,1
3625,G087,G053,0.0017664445,1
3626,G003,G056,0.0017664287,1
3627,G026,G036,0.001766423,1
3628,G060,G047,0.0017664093,1
3629,G087,G068,0.0017664077,1
3630,G005,G070,0.0017663708,1
3631,G077,G023,0.0017663395,1
3632,G010,G084,0.0017663045,1
3633,G057,G088,0.0017662904,1
3634,G085,G071,0.0017662765,1
3635,G042,G007,0.0017662551,1
3636,G086,G001,0.0017662309,1
3637,G004,G080,0.001766197,1
3638,G082,G033,0.0017661637,1
3639,G039,G008,0.0017661406,1
3640,G047,G078,0.0017661152,1
3641,G016,G081,0.0017660967,1
3642,G028,G040,0.0017660714,1
3643,G073,G059,0.0017660711,1
3644,G004,G097,0.00176607,1
3645,G025,G033,0.0017660471,1
3646,G091,G004,0.0017660166,1
3647,G011,G038,0.001765986,1
3648,G027,G043,0.0017659541,1
3649,G054,G065,0.0017659292,1
3650,G045,G064,0.0017659266,1
3651,G031,G068,0.0017659259,1
3652,G050,G077,0.0017659226,1
3653,G052,G034,0.0017658981,1
3654,G056,G055,0.0017658755,1
3655,G093,G046,0.0017658662,1
3656,G091,G096,0.0017658235,1
3657,G088,G078,0.0017658165,1
3658,G023,G054,0.0017657903,1
3659,G100,G018,0.001765776,1
3660,G080,G041,0.0017657519,1
3661,G071,G092,0.0017657254,1
3662,G027,G039,0.0017656864,1
3663,G037,G088,0.0017656862,1
3664,G066,G092,0.0017656846,1
3665,G002,G046,0.0017656683,1
3666,G020,G082,0.0017656655,1
3667,G001,G016,0.0017656609,1
3668,G002,G022,0.0017656336,1
3669,G058,G085,0.0017656046,1
3670,G063,G047,0.0017655871,1
3671,G076,G049,0.0017655632,1
3672,G030,G094,0.0017655427,1
3673,G088,G086,0.0017655347,1
3674,G099,G080,0.0017655345,1
3675,G033,G034,0.0017655314,1
3676,G023,G094,0.0017655282,1
3677,G025,G045,0.0017655254,1
3678,G064,G086,0.0017655138,1
3679,G029,G071,0.0017655118,1
3680,G068,G091,0.0017655068,1
3681,G073,G080,0.0017655055,1
3682,G081,G080,0.0017654983,1
3683,G049,G064,0.0017654906,1
3684,G066,G087,0.001765481,1
3685,G027,G023,0.0017654753,1
3686,G078,G064,0.0017654415,1
3687,G022,G052,0.0017654333,1
3688,G006,G049,0.0017654067,1
3689,G002,G029,0.0017653593,1
3690,G089,G008,0.0017653565,1
3691,G027,G022,0.0017653516,1
3692,G096,G093,0.0017652095,1
3693,G047,G037,0.001765202,1
3694,G007,G054,0.0017651544,1
3695,G021,G043,0.0017651481,1
3696,G019,G061,0.0017651162,1
3697,G013,G054,0.0017650767,1
3698,G034,G054,0.001765044,1
3699,G041,G020,0.0017649995,1
3700,G025,G053,0.0017649957,1
3701,G099,G088,0.001764962,1
3702,G081,G097,0.0017648881,1
3703,G098,G058,0.0017648838,1
3704,G006,G011,0.00176486,1
3705,G064,G084,0.0017648144,1
3706,G030,G033,0.0017647849,1
3707,G063,G075,0.0017647427,1
3708,G036,G088,0.0017646457,1
3709,G080,G082,0.0017645798,1
3710,G029,G010,0.0017645165,1
3711,G089,G050,0.001764503,1
3712,G004,G050,0.0017644875,1
3713,G023,G059,0.0017644794,1
3714,G079,G050,0.0017644519,1
3715,G052,G068,0.0017644498,1
3716,G034,G037,0.0017644413,1
3717,G066,G023,0.0017644407,1
3718,G052,G019,0.0017644264,1
3719,G043,G069,0.0017643949,1
3720,G076,G028,0.0017643891,1
3721,G007,G024,0.0017643825,1
3722,G086,G071,0.0017643673,1
3723,G005,G028,0.0017643254,1
3724,G071,G097,0.0017643161,1
3725,G098,G086,0.0017643061,1
3726,G031,G063,0.0017643003,1
3727,G009,G050,0.0017642584,1
3728,G025,G098,0.001764201,1
3729,G082,G024,0.0017641931,1
3730,G025,G100,0.0017640686,1
3731,G001,G026,0.0017640552,1
3732,G087,G042,0.0017640509,1
3733,G089,G021,0.0017640307,1
3734,G041,G035,0.0017639651,1
3735,G035,G087,0.0017639598,1
3736,G050,G063,0.001763937,1
3737,G056,G035,0.0017639103,1
3738,G005,G021,0.0017638869,1
3739,G009,G047,0.0017638853,1
3740,G100,G087,0.0017638832,1
3741,G021,G074,0.0017638659,1
3742,G010,G002,0.0017638446,1
3743,G019,G089,0.0017638168,1
3744,G043,G062,0.0017638084,1
3745,G002,G097,0.0017637634,1
3746,G094,G064,0.0017637592,1
3747,G054,G049,0.0017637135,1
3748,G076,G027,0.001763713,1
3749,G090,G083,0.001763699,1
3750,G081,G015,0.0017636509,1
3751,G006,G016,0.0017636323,1
3752,G064,G059,0.0017635617,1
3753,G007,G030,0.0017635549,1
3754,G001,G051,0.0017635507,1
3755,G045,G059,0.0017635494,1
3756,G023,G001,0.001763549,1
3757,G020,G008,0.0017635393,1
3758,G075,G034,0.001763537,1
3759,G080,G047,0.0017635368,1
3760,G001,G067,0.0017635259,1
3761,G029,G034,0.0017634596,1
3762,G019,G085,0.0017634383,1
3763,G064,G074,0.0017634372,1
3764,G048,G009,0.0017634212,1
3765,G031,G089,0.0017634211,1
3766,G023,G072,0.0017634112,1
3767,G007,G053,0.0017633014,1
3768,G073,G099,0.0017632097,1
3769,G030,G020,0.0017632095,1
