,Regulator,Target,Weight,Sign
2436,G008,G004,0.0018300228,1
2437,G017,G058,0.0018299683,1
2438,G079,G049,0.0018299547,1
2439,G076,G078,0.0018299317,1
2440,G078,G052,0.0018299161,1
2441,G049,G022,0.0018298662,1
2442,G094,G084,0.0018298207,1
2443,G085,G058,0.0018298165,1
2444,G072,G009,0.0018298127,1
2445,G012,G028,0.001829794,1
2446,G078,G033,0.0018297874,1
2447,G085,G086,0.0018297829,1
2448,G038,G095,0.0018297785,1
2449,G061,G079,0.0018297572,1
2450,G039,G030,0.0018297028,1
2451,G086,G066,0.0018296994,1
2452,G004,G043,0.0018296589,1
2453,G069,G005,0.0018296241,1
2454,G095,G073,0.0018296227,1
2455,G094,G016,0.0018296174,1
2456,G077,G061,0.0018296143,1
2457,G072,G054,0.0018296031,1
2458,G070,G041,0.001829579,1
2459,G087,G075,0.001829578,1
2460,G050,G082,0.0018295593,1
2461,G025,G044,0.0018295402,1
2462,G041,G010,0.0018295115,1
2463,G071,G075,0.001829479,1
2464,G034,G061,0.0018294716,1
2465,G046,G039,0.0018294585,1
2466,G002,G024,0.0018294526,1
2467,G097,G052,0.0018294398,1
2468,G008,G028,0.0018294355,1
2469,G024,G006,0.0018294111,1
2470,G061,G020,0.0018293774,1
2471,G075,G042,0.0018293745,1
2472,G098,G027,0.0018293478,1
2473,G013,G011,0.0018292433,1
2474,G084,G010,0.0018291434,1
2475,G071,G070,0.0018291259,1
2476,G020,G067,0.0018291249,1
2477,G085,G053,0.001829104,1
2478,G071,G098,0.0018290969,1
2479,G094,G089,0.001829079,1
2480,G077,G052,0.0018289911,1
2481,G006,G028,0.0018289768,1
2482,G058,G070,0.0018289762,1
2483,G080,G090,0.0018289655,1
2484,G059,G005,0.0018289625,1
2485,G021,G100,0.001828954,1
2486,G029,G018,0.0018289153,1
2487,G097,G056,0.0018289082,1
2488,G078,G065,0.0018288934,1
2489,G072,G047,0.0018288762,1
2490,G054,G083,0.0018288499,1
2491,G047,G062,0.0018288493,1
2492,G089,G001,0.0018288313,1
2493,G067,G055,0.0018287764,1
2494,G097,G051,0.0018287746,1
2495,G051,G053,0.0018287632,1
2496,G029,G079,0.0018287292,1
2497,G068,G026,0.0018287022,1
2498,G081,G043,0.0018286661,1
2499,G089,G023,0.0018286459,1
2500,G079,G034,0.0018286344,1
2501,G023,G053,0.0018286203,1
2502,G082,G058,0.0018286094,1
2503,G032,G093,0.0018285958,1
2504,G013,G098,0.0018285647,1
2505,G056,G071,0.0018285362,1
2506,G074,G086,0.0018285327,1
2507,G018,G092,0.0018285135,1
2508,G090,G096,0.0018284833,1
2509,G090,G073,0.0018284695,1
2510,G024,G009,0.0018284626,1
2511,G060,G018,0.0018284447,1
2512,G092,G066,0.0018284383,1
2513,G059,G056,0.0018284342,1
2514,G051,G002,0.00182841,1
2515,G019,G063,0.0018284045,1
2516,G017,G037,0.0018283532,1
2517,G055,G053,0.0018283176,1
2518,G072,G075,0.0018282722,1
2519,G037,G043,0.0018282395,1
2520,G082,G038,0.0018282314,1
2521,G031,G082,0.0018282288,1
2522,G012,G013,0.0018281947,1
2523,G071,G032,0.0018281859,1
2524,G050,G013,0.0018281593,1
2525,G062,G044,0.0018281192,1
2526,G083,G005,0.0018281116,1
2527,G020,G049,0.0018280718,1
2528,G033,G091,0.0018280712,1
2529,G082,G003,0.0018280449,1
2530,G029,G049,0.0018280178,1
2531,G095,G028,0.0018279521,1
2532,G053,G012,0.001827945,1
2533,G095,G077,0.0018279154,1
2534,G012,G082,0.0018278958,1
2535,G005,G020,0.0018278698,1
2536,G076,G025,0.0018278492,1
2537,G029,G015,0.0018278382,1
2538,G055,G081,0.0018277549,1
2539,G082,G009,0.0018277228,1
2540,G037,G027,0.0018276918,1
2541,G005,G017,0.0018276883,1
2542,G022,G005,0.0018276798,1
2543,G053,G081,0.001827665,1
2544,G010,G099,0.0018276373,1
2545,G076,G046,0.0018275875,1
2546,G034,G083,0.0018275502,1
2547,G040,G055,0.0018275435,1
2548,G005,G096,0.001827505,1
2549,G078,G034,0.0018274738,1
2550,G024,G069,0.0018274677,1
2551,G046,G013,0.0018274517,1
2552,G010,G056,0.0018274222,1
2553,G081,G017,0.0018274187,1
2554,G056,G091,0.0018273769,1
2555,G038,G092,0.0018273564,1
2556,G047,G078,0.0018272401,1
2557,G087,G043,0.0018272392,1
2558,G051,G036,0.0018272379,1
2559,G034,G060,0.0018272315,1
2560,G004,G006,0.0018272117,1
2561,G047,G096,0.0018271952,1
2562,G020,G056,0.001827194,1
2563,G082,G091,0.0018271651,1
2564,G006,G076,0.0018271523,1
2565,G002,G081,0.0018271413,1
2566,G086,G032,0.0018271337,1
2567,G097,G070,0.0018271329,1
2568,G024,G013,0.001827115,1
2569,G035,G044,0.0018271083,1
2570,G002,G070,0.0018270834,1
2571,G029,G071,0.0018270832,1
2572,G096,G005,0.0018270824,1
2573,G043,G015,0.0018270704,1
2574,G088,G041,0.0018270453,1
2575,G065,G036,0.0018270342,1
2576,G090,G049,0.0018270327,1
2577,G034,G097,0.0018270058,1
2578,G066,G045,0.0018270048,1
2579,G085,G091,0.0018270026,1
2580,G094,G056,0.0018269896,1
2581,G095,G031,0.0018269591,1
2582,G058,G057,0.0018269455,1
2583,G004,G061,0.0018269435,1
2584,G100,G015,0.0018269288,1
2585,G030,G044,0.0018269146,1
2586,G067,G014,0.0018268977,1
2587,G064,G023,0.0018268827,1
2588,G040,G091,0.0018268455,1
2589,G092,G033,0.0018268374,1
2590,G001,G042,0.00182683,1
2591,G029,G058,0.0018268278,1
2592,G089,G051,0.0018268265,1
2593,G018,G054,0.0018268218,1
2594,G089,G083,0.0018267496,1
2595,G031,G075,0.0018267096,1
2596,G051,G015,0.0018266898,1
2597,G088,G059,0.0018266727,1
2598,G036,G062,0.0018266118,1
2599,G073,G046,0.0018265786,1
2600,G049,G050,0.0018265639,1
2601,G080,G081,0.001826552,1
2602,G036,G096,0.0018265363,1
2603,G034,G020,0.0018265343,1
2604,G060,G002,0.0018264888,1
2605,G092,G069,0.0018264843,1
2606,G076,G074,0.0018264701,1
2607,G065,G075,0.0018264328,1
2608,G079,G004,0.0018263814,1
2609,G002,G041,0.0018263794,1
2610,G014,G036,0.0018263778,1
2611,G082,G048,0.0018263761,1
2612,G029,G039,0.0018263436,1
2613,G015,G051,0.001826334,1
2614,G050,G047,0.0018263225,1
2615,G005,G054,0.00182632,1
2616,G040,G098,0.0018262994,1
2617,G004,G074,0.0018262968,1
2618,G047,G064,0.0018262962,1
2619,G065,G064,0.0018262661,1
2620,G006,G080,0.0018262633,1
2621,G097,G022,0.0018262571,1
2622,G054,G042,0.0018262145,1
2623,G083,G069,0.0018262052,1
2624,G016,G054,0.0018261825,1
2625,G031,G062,0.0018261751,1
2626,G044,G084,0.0018261302,1
2627,G031,G080,0.0018261299,1
2628,G008,G070,0.0018261224,1
2629,G022,G033,0.0018260976,1
2630,G097,G023,0.0018260957,1
2631,G015,G069,0.0018260925,1
2632,G043,G050,0.0018260808,1
2633,G034,G053,0.0018260414,1
2634,G005,G061,0.0018260404,1
2635,G010,G017,0.0018260384,1
2636,G035,G075,0.0018260158,1
2637,G091,G051,0.0018260146,1
2638,G065,G084,0.0018259969,1
2639,G012,G008,0.001825994,1
2640,G085,G045,0.0018259737,1
2641,G020,G089,0.001825969,1
2642,G010,G040,0.0018259618,1
2643,G074,G029,0.0018259342,1
2644,G039,G094,0.0018259166,1
2645,G001,G076,0.0018259095,1
2646,G041,G074,0.0018259045,1
2647,G094,G004,0.0018258769,1
2648,G065,G048,0.0018258299,1
2649,G087,G039,0.0018258113,1
2650,G054,G008,0.0018258061,1
2651,G086,G059,0.0018257704,1
2652,G084,G009,0.0018257367,1
2653,G009,G053,0.0018257294,1
2654,G075,G015,0.0018256516,1
2655,G060,G023,0.0018256485,1
2656,G098,G052,0.001825647,1
2657,G045,G053,0.0018256457,1
2658,G098,G054,0.0018256437,1
2659,G027,G026,0.0018256252,1
2660,G082,G014,0.0018255875,1
2661,G087,G086,0.0018255835,1
2662,G022,G009,0.0018255698,1
2663,G072,G069,0.0018255404,1
2664,G095,G018,0.0018255152,1
2665,G075,G092,0.0018254898,1
2666,G015,G022,0.0018254606,1
2667,G093,G094,0.0018254583,1
2668,G020,G092,0.0018254521,1
2669,G084,G014,0.0018254429,1
2670,G063,G065,0.001825413,1
2671,G045,G002,0.0018254129,1
2672,G087,G025,0.0018254049,1
2673,G067,G039,0.0018253791,1
2674,G071,G043,0.0018253778,1
2675,G045,G026,0.0018253686,1
2676,G060,G046,0.0018253273,1
2677,G069,G052,0.0018253175,1
2678,G024,G094,0.0018253146,1
2679,G023,G013,0.0018253098,1
2680,G072,G078,0.0018252949,1
2681,G022,G090,0.001825283,1
2682,G072,G073,0.0018252748,1
2683,G042,G058,0.0018252668,1
2684,G048,G070,0.0018252328,1
2685,G054,G055,0.0018252304,1
2686,G038,G036,0.0018252184,1
2687,G007,G090,0.0018252117,1
2688,G086,G082,0.0018251904,1
2689,G054,G087,0.0018251302,1
2690,G016,G039,0.0018251133,1
2691,G070,G012,0.0018251047,1
2692,G092,G087,0.001825086,1
2693,G017,G077,0.0018250796,1
2694,G073,G038,0.0018250243,1
2695,G038,G093,0.001824984,1
2696,G008,G044,0.0018249789,1
2697,G039,G012,0.0018249773,1
2698,G091,G080,0.0018249439,1
2699,G086,G022,0.0018249211,1
2700,G091,G095,0.0018249173,1
2701,G032,G075,0.0018248972,1
2702,G016,G093,0.0018248745,1
2703,G033,G086,0.0018248451,1
2704,G069,G043,0.0018247945,1
2705,G046,G070,0.0018247884,1
2706,G037,G065,0.0018247678,1
2707,G060,G064,0.0018247593,1
2708,G011,G019,0.00182469,1
2709,G061,G003,0.0018246877,1
2710,G047,G042,0.001824671,1
2711,G052,G088,0.0018246657,1
2712,G054,G066,0.0018246191,1
2713,G034,G064,0.0018245828,1
2714,G083,G003,0.0018245593,1
2715,G095,G041,0.0018245182,1
2716,G090,G047,0.0018244928,1
2717,G042,G027,0.0018244664,1
2718,G016,G002,0.0018244531,1
2719,G075,G085,0.0018244245,1
2720,G027,G062,0.0018244141,1
2721,G013,G018,0.0018243715,1
2722,G075,G014,0.0018243406,1
2723,G069,G057,0.0018243289,1
2724,G040,G059,0.0018243268,1
2725,G019,G043,0.0018243265,1
2726,G053,G094,0.0018243014,1
2727,G067,G076,0.0018242829,1
2728,G047,G037,0.0018242768,1
2729,G082,G041,0.0018242472,1
2730,G019,G049,0.0018242039,1
2731,G047,G005,0.0018241963,1
2732,G040,G068,0.0018241727,1
2733,G045,G073,0.0018241187,1
2734,G027,G100,0.0018241015,1
2735,G004,G040,0.001824073,1
2736,G093,G031,0.0018240326,1
2737,G040,G017,0.001824019,1
2738,G063,G013,0.0018239771,1
2739,G017,G085,0.0018239717,1
2740,G024,G100,0.0018239697,1
2741,G048,G067,0.0018239493,1
2742,G040,G067,0.001823933,1
2743,G026,G029,0.00182393,1
2744,G011,G053,0.0018238963,1
2745,G053,G079,0.0018238755,1
2746,G056,G067,0.0018238547,1
2747,G026,G052,0.001823781,1
2748,G073,G090,0.0018237592,1
2749,G091,G045,0.0018237146,1
2750,G076,G051,0.0018236919,1
2751,G095,G024,0.0018236538,1
2752,G098,G001,0.0018236417,1
2753,G093,G002,0.0018236047,1
2754,G014,G023,0.0018235965,1
2755,G079,G031,0.0018235944,1
2756,G082,G056,0.0018235521,1
2757,G066,G072,0.0018235337,1
2758,G069,G021,0.0018235038,1
2759,G009,G004,0.0018234886,1
2760,G047,G056,0.001823484,1
2761,G010,G028,0.0018234648,1
2762,G019,G034,0.0018234629,1
2763,G084,G044,0.0018234389,1
2764,G017,G071,0.0018234332,1
2765,G065,G032,0.0018234139,1
2766,G010,G074,0.0018233929,1
2767,G061,G038,0.001823391,1
2768,G030,G089,0.0018233787,1
2769,G027,G059,0.0018233568,1
2770,G084,G097,0.0018233135,1
2771,G041,G014,0.0018233109,1
2772,G027,G052,0.0018233106,1
2773,G021,G096,0.0018233039,1
2774,G084,G032,0.0018232763,1
2775,G035,G033,0.0018232734,1
2776,G032,G021,0.0018232233,1
2777,G006,G013,0.001823223,1
2778,G038,G089,0.001823207,1
2779,G035,G031,0.0018232052,1
2780,G047,G028,0.001823076,1
2781,G098,G083,0.0018230677,1
2782,G079,G056,0.0018230315,1
2783,G097,G047,0.0018229942,1
2784,G009,G085,0.0018229902,1
2785,G098,G025,0.0018229343,1
2786,G095,G058,0.0018228815,1
2787,G030,G010,0.0018228735,1
2788,G031,G061,0.0018228554,1
2789,G041,G060,0.0018228407,1
2790,G035,G023,0.0018228369,1
2791,G087,G096,0.0018227979,1
2792,G026,G035,0.0018227217,1
2793,G094,G020,0.0018227187,1
2794,G078,G068,0.0018227126,1
2795,G052,G097,0.0018227104,1
2796,G084,G079,0.0018227013,1
2797,G065,G003,0.0018226831,1
2798,G036,G081,0.0018226719,1
2799,G073,G015,0.0018226603,1
2800,G018,G035,0.0018226543,1
2801,G002,G025,0.0018226529,1
2802,G079,G025,0.0018226269,1
2803,G082,G037,0.0018226125,1
2804,G035,G017,0.0018225892,1
2805,G079,G001,0.0018225589,1
2806,G091,G092,0.0018225182,1
2807,G051,G082,0.0018224799,1
2808,G039,G067,0.0018224688,1
2809,G017,G051,0.0018224127,1
2810,G019,G058,0.0018223354,1
2811,G063,G066,0.0018223338,1
2812,G083,G048,0.0018223331,1
2813,G100,G035,0.0018223162,1
2814,G016,G060,0.0018222922,1
2815,G089,G022,0.0018222749,1
2816,G065,G040,0.0018222656,1
2817,G055,G070,0.0018222536,1
2818,G037,G009,0.0018222155,1
2819,G071,G059,0.0018221635,1
2820,G003,G018,0.0018221529,1
2821,G086,G045,0.0018221323,1
2822,G056,G087,0.0018221308,1
2823,G062,G004,0.0018219642,1
2824,G093,G011,0.0018219136,1
2825,G093,G040,0.001821869,1
2826,G061,G032,0.001821861,1
2827,G022,G021,0.0018218558,1
2828,G076,G095,0.0018218523,1
2829,G011,G056,0.0018218483,1
2830,G082,G060,0.0018218363,1
2831,G081,G091,0.0018218243,1
2832,G038,G004,0.0018218197,1
2833,G037,G083,0.0018218172,1
2834,G020,G063,0.0018218156,1
2835,G046,G076,0.0018218062,1
2836,G007,G047,0.0018217787,1
2837,G012,G042,0.001821722,1
2838,G013,G053,0.0018217071,1
2839,G068,G099,0.0018217028,1
2840,G081,G030,0.0018216616,1
2841,G098,G080,0.0018216567,1
2842,G094,G055,0.0018216453,1
2843,G039,G042,0.0018216288,1
2844,G053,G029,0.0018216188,1
2845,G054,G060,0.0018216177,1
2846,G051,G019,0.001821604,1
2847,G006,G041,0.0018215622,1
2848,G053,G051,0.0018214933,1
2849,G080,G026,0.0018214872,1
2850,G083,G092,0.0018214494,1
2851,G041,G098,0.0018214178,1
2852,G053,G033,0.0018213356,1
2853,G018,G016,0.0018213285,1
2854,G074,G007,0.0018213269,1
2855,G069,G030,0.0018213148,1
2856,G011,G085,0.0018212914,1
2857,G041,G056,0.0018212372,1
2858,G043,G054,0.0018212338,1
2859,G020,G007,0.0018212224,1
2860,G083,G043,0.0018211817,1
2861,G063,G005,0.0018211554,1
2862,G018,G042,0.0018211328,1
2863,G038,G077,0.0018210831,1
2864,G064,G008,0.0018210767,1
2865,G064,G080,0.0018210767,1
2866,G058,G061,0.0018210735,1
2867,G027,G088,0.0018210724,1
2868,G078,G051,0.0018210672,1
2869,G033,G059,0.0018210573,1
2870,G095,G002,0.0018210495,1
2871,G057,G037,0.0018209701,1
2872,G001,G032,0.0018209091,1
2873,G037,G035,0.001820898,1
2874,G051,G011,0.0018208865,1
2875,G063,G016,0.0018208629,1
2876,G060,G092,0.0018208553,1
2877,G016,G095,0.0018208418,1
2878,G021,G075,0.0018208054,1
2879,G010,G082,0.0018207232,1
2880,G077,G089,0.0018207039,1
2881,G026,G074,0.0018206999,1
2882,G061,G009,0.001820699,1
2883,G080,G058,0.0018206964,1
2884,G100,G067,0.0018206359,1
2885,G036,G011,0.0018206316,1
2886,G013,G009,0.0018205654,1
2887,G050,G086,0.0018205537,1
2888,G056,G026,0.001820512,1
2889,G015,G055,0.0018204916,1
2890,G061,G030,0.001820487,1
2891,G083,G093,0.0018204774,1
2892,G004,G031,0.0018204749,1
2893,G043,G066,0.0018204662,1
2894,G077,G021,0.001820461,1
2895,G076,G017,0.001820427,1
2896,G089,G003,0.0018204203,1
2897,G020,G065,0.001820413,1
2898,G002,G013,0.00182041,1
2899,G024,G004,0.0018203779,1
2900,G012,G035,0.0018203617,1
2901,G072,G079,0.0018203573,1
2902,G069,G068,0.0018202643,1
2903,G073,G043,0.0018202491,1
2904,G045,G093,0.0018202452,1
2905,G031,G060,0.001820245,1
2906,G004,G051,0.0018202364,1
2907,G044,G045,0.0018201886,1
2908,G068,G017,0.0018201789,1
2909,G013,G099,0.0018201568,1
2910,G087,G034,0.0018201414,1
2911,G038,G039,0.001820137,1
2912,G037,G052,0.0018201346,1
2913,G085,G080,0.0018201023,1
2914,G010,G093,0.00182009,1
2915,G037,G094,0.0018200899,1
2916,G012,G010,0.0018200733,1
2917,G062,G058,0.0018200425,1
2918,G056,G034,0.0018200404,1
2919,G011,G051,0.0018200267,1
2920,G072,G024,0.0018200182,1
2921,G011,G033,0.0018199908,1
2922,G082,G004,0.0018199598,1
2923,G049,G087,0.0018199539,1
2924,G044,G066,0.0018199473,1
2925,G064,G074,0.001819916,1
2926,G094,G098,0.0018199132,1
2927,G091,G010,0.0018199092,1
2928,G005,G042,0.0018198799,1
2929,G038,G011,0.0018198657,1
2930,G059,G019,0.0018198574,1
2931,G073,G021,0.00181985,1
2932,G054,G076,0.0018197768,1
2933,G066,G019,0.0018197013,1
2934,G033,G001,0.0018196827,1
2935,G003,G093,0.0018196687,1
2936,G024,G008,0.001819662,1
2937,G046,G090,0.0018196611,1
2938,G013,G067,0.0018196255,1
2939,G014,G016,0.0018196149,1
2940,G049,G078,0.0018195936,1
2941,G097,G066,0.0018195604,1
2942,G094,G052,0.0018195471,1
2943,G048,G096,0.0018195327,1
2944,G071,G042,0.0018195322,1
2945,G066,G015,0.0018194624,1
2946,G080,G016,0.0018194546,1
2947,G029,G055,0.0018194484,1
2948,G014,G029,0.0018194257,1
2949,G063,G036,0.0018194133,1
2950,G076,G073,0.0018193745,1
2951,G091,G094,0.0018193629,1
2952,G054,G088,0.0018193614,1
2953,G032,G037,0.0018192694,1
2954,G026,G072,0.001819265,1
2955,G047,G044,0.0018192509,1
2956,G010,G096,0.0018192299,1
2957,G021,G053,0.0018192002,1
2958,G003,G057,0.0018191542,1
2959,G030,G028,0.0018190909,1
2960,G037,G004,0.0018190845,1
2961,G090,G041,0.00181908,1
2962,G029,G043,0.0018190603,1
2963,G073,G039,0.0018190343,1
2964,G056,G086,0.0018190256,1
2965,G064,G076,0.0018190229,1
2966,G082,G059,0.0018189925,1
2967,G024,G018,0.00181894,1
2968,G083,G011,0.0018189382,1
2969,G037,G087,0.0018189229,1
2970,G060,G020,0.0018189027,1
2971,G006,G060,0.0018188757,1
2972,G070,G036,0.001818854,1
2973,G028,G009,0.0018188508,1
2974,G061,G093,0.0018188064,1
2975,G002,G089,0.0018187808,1
2976,G007,G040,0.00181878,1
2977,G094,G008,0.0018187343,1
2978,G037,G089,0.0018187143,1
2979,G065,G088,0.0018187095,1
2980,G023,G030,0.0018187016,1
2981,G070,G087,0.0018186433,1
2982,G078,G075,0.0018186392,1
2983,G094,G073,0.0018186334,1
2984,G088,G086,0.0018186255,1
2985,G049,G065,0.0018185956,1
2986,G098,G089,0.0018185612,1
2987,G033,G082,0.0018185391,1
2988,G084,G017,0.0018185253,1
2989,G037,G049,0.0018184565,1
2990,G006,G095,0.0018184198,1
2991,G033,G048,0.0018183896,1
2992,G054,G090,0.0018183887,1
2993,G010,G014,0.0018183616,1
2994,G049,G025,0.0018183187,1
2995,G050,G075,0.0018183179,1
2996,G019,G052,0.001818313,1
2997,G020,G078,0.0018183104,1
2998,G023,G089,0.0018183083,1
2999,G095,G020,0.0018182871,1
3000,G080,G068,0.0018182762,1
3001,G081,G006,0.0018182499,1
3002,G035,G094,0.0018182182,1
3003,G086,G011,0.0018181904,1
3004,G016,G099,0.0018181873,1
3005,G020,G037,0.0018181846,1
3006,G078,G089,0.0018181565,1
3007,G032,G055,0.0018181512,1
3008,G079,G027,0.001818108,1
3009,G043,G077,0.0018180168,1
3010,G089,G041,0.0018179594,1
3011,G074,G033,0.0018179003,1
3012,G049,G093,0.0018178818,1
3013,G004,G066,0.0018178531,1
3014,G051,G043,0.001817836,1
3015,G005,G063,0.0018178278,1
3016,G037,G064,0.001817775,1
3017,G027,G028,0.001817774,1
3018,G091,G041,0.001817773,1
3019,G052,G085,0.0018177272,1
3020,G088,G026,0.0018177029,1
3021,G039,G069,0.0018176928,1
3022,G007,G100,0.0018176696,1
3023,G042,G044,0.0018176609,1
3024,G095,G069,0.0018176395,1
3025,G070,G054,0.0018176364,1
3026,G066,G073,0.0018176333,1
3027,G060,G049,0.0018176291,1
3028,G041,G057,0.0018176236,1
3029,G055,G065,0.0018176145,1
3030,G025,G047,0.0018176074,1
3031,G070,G017,0.001817582,1
3032,G080,G023,0.0018175776,1
3033,G026,G010,0.001817512,1
3034,G019,G082,0.0018175112,1
3035,G083,G061,0.0018174959,1
3036,G086,G040,0.0018174904,1
3037,G023,G045,0.0018174868,1
3038,G064,G072,0.0018174819,1
3039,G080,G029,0.0018174619,1
3040,G006,G009,0.0018173998,1
3041,G031,G002,0.0018173963,1
3042,G023,G100,0.0018173703,1
3043,G090,G024,0.0018173613,1
3044,G059,G042,0.0018173498,1
3045,G050,G017,0.0018173206,1
3046,G054,G020,0.0018172975,1
3047,G039,G088,0.0018172899,1
3048,G022,G060,0.0018172831,1
3049,G008,G091,0.0018172795,1
3050,G028,G018,0.0018172616,1
3051,G058,G093,0.0018172561,1
3052,G066,G094,0.0018172418,1
3053,G020,G035,0.0018172314,1
3054,G089,G066,0.0018172117,1
3055,G048,G028,0.0018171881,1
3056,G013,G064,0.0018171871,1
3057,G083,G030,0.0018171136,1
3058,G054,G049,0.0018170904,1
3059,G032,G064,0.0018169509,1
3060,G022,G072,0.0018169348,1
3061,G091,G055,0.0018169086,1
3062,G041,G040,0.001816904,1
3063,G047,G052,0.0018168942,1
3064,G090,G060,0.0018168939,1
3065,G063,G034,0.0018168928,1
3066,G040,G090,0.001816887,1
3067,G098,G059,0.0018168683,1
3068,G015,G006,0.0018168577,1
3069,G032,G085,0.0018168025,1
3070,G060,G047,0.001816788,1
3071,G055,G090,0.0018167634,1
3072,G051,G079,0.0018167448,1
3073,G081,G070,0.0018167322,1
3074,G050,G018,0.0018167018,1
3075,G046,G086,0.0018165994,1
3076,G090,G053,0.0018165987,1
3077,G021,G015,0.0018165966,1
3078,G086,G024,0.0018165702,1
3079,G051,G012,0.0018165691,1
3080,G044,G005,0.0018165506,1
3081,G047,G050,0.0018165456,1
3082,G100,G064,0.0018165002,1
3083,G021,G078,0.0018164583,1
3084,G032,G039,0.0018164456,1
3085,G030,G090,0.0018164297,1
3086,G085,G061,0.0018163422,1
3087,G040,G041,0.001816314,1
3088,G024,G062,0.0018163095,1
3089,G082,G081,0.0018163073,1
3090,G084,G051,0.0018162893,1
3091,G045,G043,0.0018162844,1
3092,G055,G038,0.0018162373,1
3093,G044,G021,0.0018162207,1
3094,G089,G017,0.0018161839,1
3095,G002,G001,0.0018161831,1
3096,G029,G077,0.0018161687,1
3097,G075,G003,0.001816116,1
3098,G018,G049,0.001816115,1
3099,G009,G001,0.001816107,1
3100,G065,G046,0.0018161016,1
3101,G064,G021,0.0018160982,1
3102,G060,G087,0.0018160689,1
3103,G055,G050,0.0018160552,1
3104,G056,G002,0.0018160288,1
3105,G028,G069,0.0018160283,1
3106,G089,G033,0.0018159722,1
3107,G078,G098,0.0018159607,1
3108,G033,G047,0.0018159501,1
3109,G076,G069,0.001815934,1
3110,G063,G014,0.0018159329,1
3111,G032,G070,0.0018159195,1
3112,G069,G041,0.0018158917,1
3113,G063,G003,0.0018158376,1
3114,G049,G016,0.0018158301,1
3115,G040,G089,0.0018158262,1
3116,G100,G051,0.0018158235,1
3117,G010,G065,0.0018158117,1
3118,G033,G037,0.0018157266,1
3119,G039,G047,0.0018157242,1
3120,G010,G062,0.0018156442,1
3121,G072,G100,0.0018156368,1
3122,G070,G098,0.0018156292,1
3123,G042,G087,0.0018156037,1
3124,G039,G060,0.0018155877,1
3125,G007,G077,0.0018155768,1
3126,G028,G049,0.0018155497,1
3127,G047,G082,0.0018155357,1
3128,G074,G016,0.0018154941,1
3129,G089,G080,0.0018154937,1
3130,G072,G003,0.0018154627,1
3131,G088,G003,0.0018154337,1
3132,G087,G038,0.0018154323,1
3133,G011,G015,0.0018154316,1
3134,G056,G099,0.0018153789,1
3135,G067,G058,0.0018153391,1
3136,G008,G031,0.0018153003,1
3137,G054,G033,0.0018152742,1
3138,G026,G037,0.0018152565,1
3139,G065,G044,0.0018152108,1
3140,G038,G031,0.0018152094,1
3141,G075,G058,0.001815202,1
3142,G068,G065,0.0018151957,1
3143,G075,G024,0.0018150887,1
3144,G097,G024,0.0018150872,1
3145,G069,G090,0.001815063,1
3146,G053,G068,0.0018150416,1
3147,G005,G069,0.0018149861,1
3148,G088,G045,0.0018148653,1
3149,G075,G072,0.0018148473,1
3150,G021,G060,0.0018148212,1
3151,G034,G076,0.0018148068,1
3152,G023,G076,0.0018147521,1
3153,G068,G020,0.001814693,1
3154,G061,G063,0.0018146496,1
3155,G011,G002,0.0018146137,1
3156,G085,G062,0.0018145044,1
3157,G023,G002,0.0018144704,1
3158,G044,G074,0.0018144688,1
3159,G095,G065,0.0018144669,1
3160,G063,G046,0.0018144238,1
3161,G012,G043,0.0018144185,1
