,Regulator,Target,Weight,Sign
2826,G025,G068,0.0018371157,1
2827,G096,G045,0.0018371101,1
2828,G079,G052,0.0018370942,1
2829,G001,G011,0.0018370004,1
2830,G062,G034,0.0018369966,1
2831,G035,G053,0.0018369913,1
2832,G060,G010,0.001836966,1
2833,G029,G002,0.0018369646,1
2834,G033,G041,0.001836881,1
2835,G087,G025,0.0018368098,1
2836,G090,G011,0.0018368092,1
2837,G068,G043,0.0018368055,1
2838,G100,G070,0.00183679,1
2839,G068,G087,0.0018367856,1
2840,G025,G035,0.0018367333,1
2841,G029,G008,0.0018367312,1
2842,G065,G002,0.001836727,1
2843,G012,G002,0.0018366566,1
2844,G042,G046,0.0018365995,1
2845,G096,G061,0.0018365851,1
2846,G023,G002,0.0018365427,1
2847,G049,G072,0.0018365269,1
2848,G031,G069,0.0018364913,1
2849,G044,G005,0.0018364554,1
2850,G096,G016,0.0018364367,1
2851,G044,G047,0.0018364066,1
2852,G073,G068,0.0018363919,1
2853,G005,G075,0.0018363473,1
2854,G036,G057,0.0018363327,1
2855,G024,G092,0.0018362914,1
2856,G029,G051,0.0018362851,1
2857,G084,G096,0.0018362446,1
2858,G043,G090,0.0018362358,1
2859,G007,G041,0.0018362169,1
2860,G089,G030,0.0018362091,1
2861,G002,G006,0.0018361994,1
2862,G009,G020,0.0018361975,1
2863,G021,G005,0.001836187,1
2864,G076,G070,0.0018361827,1
2865,G047,G010,0.0018361808,1
2866,G080,G086,0.00183618,1
2867,G061,G019,0.0018361661,1
2868,G030,G012,0.0018361469,1
2869,G068,G016,0.0018360462,1
2870,G027,G069,0.001836043,1
2871,G015,G069,0.0018360357,1
2872,G011,G033,0.0018360303,1
2873,G068,G027,0.0018360295,1
2874,G016,G057,0.0018359193,1
2875,G017,G052,0.001835912,1
2876,G068,G019,0.0018358884,1
2877,G044,G067,0.0018358652,1
2878,G092,G030,0.0018358518,1
2879,G026,G028,0.0018358304,1
2880,G011,G045,0.0018358255,1
2881,G054,G032,0.0018358255,1
2882,G040,G031,0.0018358176,1
2883,G066,G079,0.0018357593,1
2884,G001,G055,0.001835738,1
2885,G079,G018,0.0018357344,1
2886,G005,G013,0.0018356667,1
2887,G026,G045,0.001835617,1
2888,G051,G070,0.0018356032,1
2889,G028,G015,0.0018355771,1
2890,G052,G093,0.0018355696,1
2891,G091,G089,0.0018355476,1
2892,G008,G097,0.0018355349,1
2893,G019,G058,0.0018355168,1
2894,G039,G035,0.0018355107,1
2895,G073,G085,0.0018355012,1
2896,G032,G035,0.001835487,1
2897,G040,G080,0.0018354796,1
2898,G038,G028,0.0018354385,1
2899,G082,G061,0.0018354034,1
2900,G040,G038,0.0018353901,1
2901,G025,G091,0.0018353692,1
2902,G007,G086,0.0018352766,1
2903,G085,G081,0.0018352723,1
2904,G094,G083,0.001835272,1
2905,G006,G021,0.0018352629,1
2906,G023,G020,0.0018351991,1
2907,G070,G027,0.0018351909,1
2908,G089,G044,0.0018351654,1
2909,G059,G040,0.0018351648,1
2910,G075,G081,0.0018351392,1
2911,G089,G010,0.001835138,1
2912,G011,G078,0.0018350831,1
2913,G095,G087,0.0018350518,1
2914,G025,G037,0.0018350489,1
2915,G013,G010,0.0018350305,1
2916,G005,G083,0.0018350036,1
2917,G013,G039,0.0018350028,1
2918,G016,G086,0.0018349898,1
2919,G029,G001,0.0018349829,1
2920,G037,G043,0.0018349539,1
2921,G070,G042,0.0018349326,1
2922,G050,G023,0.0018349031,1
2923,G038,G083,0.0018348675,1
2924,G009,G028,0.0018348607,1
2925,G063,G040,0.0018348383,1
2926,G048,G052,0.0018348207,1
2927,G042,G029,0.0018348193,1
2928,G087,G059,0.0018347823,1
2929,G043,G044,0.0018347604,1
2930,G038,G029,0.0018346907,1
2931,G057,G045,0.0018346624,1
2932,G032,G072,0.0018346545,1
2933,G039,G038,0.0018346331,1
2934,G099,G074,0.0018345871,1
2935,G080,G016,0.0018345607,1
2936,G007,G075,0.001834519,1
2937,G018,G003,0.0018345118,1
2938,G097,G035,0.0018345105,1
2939,G034,G043,0.0018344753,1
2940,G043,G028,0.0018344029,1
2941,G008,G028,0.0018344003,1
2942,G041,G031,0.0018343172,1
2943,G003,G091,0.0018343047,1
2944,G052,G011,0.0018343007,1
2945,G100,G005,0.0018342823,1
2946,G024,G019,0.0018342428,1
2947,G048,G033,0.0018342334,1
2948,G045,G075,0.0018342128,1
2949,G088,G066,0.0018341948,1
2950,G091,G090,0.0018341601,1
2951,G056,G079,0.0018341553,1
2952,G026,G009,0.0018341492,1
2953,G033,G035,0.0018340822,1
2954,G081,G033,0.0018340694,1
2955,G004,G013,0.0018340345,1
2956,G052,G055,0.0018340219,1
2957,G073,G004,0.0018340054,1
2958,G041,G006,0.0018340038,1
2959,G028,G080,0.0018339911,1
2960,G071,G005,0.0018339866,1
2961,G026,G049,0.0018339604,1
2962,G075,G079,0.0018339553,1
2963,G019,G096,0.0018339527,1
2964,G083,G072,0.0018339417,1
2965,G028,G044,0.0018338965,1
2966,G096,G019,0.0018338956,1
2967,G069,G010,0.0018338863,1
2968,G055,G099,0.0018338858,1
2969,G062,G025,0.0018338839,1
2970,G086,G098,0.0018338643,1
2971,G097,G058,0.0018338587,1
2972,G023,G015,0.0018337994,1
2973,G045,G061,0.0018337917,1
2974,G083,G013,0.0018337814,1
2975,G081,G005,0.0018337079,1
2976,G006,G068,0.0018336638,1
2977,G066,G074,0.0018336346,1
2978,G042,G077,0.0018336227,1
2979,G007,G078,0.0018336092,1
2980,G029,G042,0.001833548,1
2981,G069,G081,0.0018335464,1
2982,G092,G048,0.0018335382,1
2983,G085,G040,0.0018335202,1
2984,G027,G014,0.0018335109,1
2985,G092,G032,0.0018334619,1
2986,G026,G048,0.0018334391,1
2987,G093,G095,0.0018334062,1
2988,G075,G053,0.0018334031,1
2989,G095,G012,0.0018333682,1
2990,G039,G078,0.0018333613,1
2991,G048,G094,0.0018333612,1
2992,G004,G007,0.001833276,1
2993,G094,G095,0.0018332744,1
2994,G069,G030,0.0018332672,1
2995,G056,G076,0.001833261,1
2996,G059,G095,0.0018332386,1
2997,G028,G032,0.0018332294,1
2998,G097,G042,0.0018331826,1
2999,G061,G065,0.0018331805,1
3000,G094,G100,0.001833158,1
3001,G074,G026,0.0018331526,1
3002,G001,G004,0.0018331475,1
3003,G064,G071,0.0018331178,1
3004,G068,G055,0.0018331135,1
3005,G057,G071,0.0018330592,1
3006,G014,G052,0.001833052,1
3007,G025,G030,0.001833051,1
3008,G059,G037,0.0018330486,1
3009,G057,G100,0.0018330431,1
3010,G058,G045,0.0018330427,1
3011,G094,G055,0.0018330204,1
3012,G077,G040,0.0018330124,1
3013,G027,G054,0.0018328853,1
3014,G039,G044,0.0018328774,1
3015,G004,G056,0.0018327801,1
3016,G042,G018,0.0018327635,1
3017,G029,G092,0.0018327564,1
3018,G096,G085,0.0018327105,1
3019,G095,G071,0.0018326999,1
3020,G048,G029,0.001832646,1
3021,G081,G037,0.0018326262,1
3022,G073,G095,0.0018326056,1
3023,G028,G037,0.0018325761,1
3024,G051,G010,0.0018325554,1
3025,G046,G052,0.0018325516,1
3026,G021,G061,0.0018324696,1
3027,G053,G027,0.0018324568,1
3028,G029,G044,0.0018324396,1
3029,G084,G004,0.0018324266,1
3030,G072,G095,0.001832417,1
3031,G081,G085,0.0018324049,1
3032,G078,G071,0.001832336,1
3033,G066,G028,0.0018323233,1
3034,G004,G029,0.0018323142,1
3035,G043,G037,0.0018322781,1
3036,G007,G023,0.001832263,1
3037,G095,G027,0.0018322173,1
3038,G044,G079,0.0018322103,1
3039,G094,G005,0.0018321346,1
3040,G033,G039,0.0018321283,1
3041,G075,G028,0.0018321245,1
3042,G039,G074,0.0018321078,1
3043,G022,G094,0.0018320627,1
3044,G027,G076,0.0018320084,1
3045,G056,G039,0.0018319996,1
3046,G020,G071,0.0018319923,1
3047,G015,G067,0.0018319393,1
3048,G004,G011,0.0018319053,1
3049,G037,G028,0.0018318635,1
3050,G037,G078,0.0018318594,1
3051,G045,G058,0.00183185,1
3052,G096,G055,0.0018318377,1
3053,G094,G096,0.0018318373,1
3054,G090,G049,0.0018318126,1
3055,G080,G019,0.0018318004,1
3056,G038,G025,0.0018317994,1
3057,G065,G030,0.0018317869,1
3058,G014,G055,0.0018317857,1
3059,G047,G067,0.0018317106,1
3060,G019,G003,0.0018316997,1
3061,G026,G006,0.0018316774,1
3062,G036,G097,0.0018316722,1
3063,G008,G002,0.0018316666,1
3064,G025,G089,0.0018316617,1
3065,G051,G086,0.0018316468,1
3066,G031,G014,0.0018316424,1
3067,G006,G070,0.0018316214,1
3068,G015,G090,0.0018315967,1
3069,G048,G044,0.0018315803,1
3070,G066,G019,0.0018315784,1
3071,G060,G009,0.0018315663,1
3072,G060,G064,0.001831491,1
3073,G079,G051,0.0018314697,1
3074,G045,G037,0.0018314436,1
3075,G099,G065,0.0018314101,1
3076,G087,G056,0.0018314066,1
3077,G032,G028,0.0018313976,1
3078,G082,G021,0.0018313647,1
3079,G018,G058,0.0018313286,1
3080,G050,G100,0.0018313228,1
3081,G094,G027,0.0018313044,1
3082,G098,G004,0.0018312888,1
3083,G060,G075,0.0018312595,1
3084,G090,G007,0.0018312531,1
3085,G046,G065,0.0018312413,1
3086,G008,G012,0.001831222,1
3087,G032,G013,0.0018312216,1
3088,G100,G016,0.0018312205,1
3089,G013,G079,0.0018312142,1
3090,G007,G011,0.0018311989,1
3091,G073,G039,0.001831193,1
3092,G053,G032,0.0018311803,1
3093,G022,G043,0.0018311779,1
3094,G006,G049,0.0018311276,1
3095,G029,G093,0.0018311264,1
3096,G071,G046,0.0018311149,1
3097,G098,G065,0.0018311085,1
3098,G092,G022,0.0018310915,1
3099,G001,G092,0.0018310408,1
3100,G070,G052,0.0018309444,1
3101,G024,G065,0.0018309412,1
3102,G018,G014,0.0018309306,1
3103,G077,G046,0.0018309195,1
3104,G019,G026,0.001830888,1
3105,G081,G003,0.0018308796,1
3106,G025,G063,0.0018308102,1
3107,G004,G016,0.0018307985,1
3108,G027,G006,0.0018307867,1
3109,G048,G006,0.0018307855,1
3110,G071,G035,0.001830785,1
3111,G029,G018,0.0018307663,1
3112,G030,G055,0.0018307483,1
3113,G080,G056,0.001830733,1
3114,G028,G058,0.0018307223,1
3115,G071,G070,0.001830687,1
3116,G052,G013,0.001830651,1
3117,G037,G067,0.0018306493,1
3118,G074,G018,0.0018306349,1
3119,G049,G086,0.0018306139,1
3120,G027,G034,0.001830514,1
3121,G037,G021,0.0018305074,1
3122,G053,G025,0.0018304822,1
3123,G071,G032,0.001830482,1
3124,G047,G063,0.0018304726,1
3125,G090,G030,0.0018304668,1
3126,G056,G003,0.0018304246,1
3127,G019,G041,0.0018304081,1
3128,G016,G079,0.0018303946,1
3129,G070,G022,0.0018303897,1
3130,G038,G057,0.0018303897,1
3131,G040,G024,0.0018303777,1
3132,G082,G028,0.0018302988,1
3133,G003,G053,0.0018302774,1
3134,G021,G036,0.0018301646,1
3135,G060,G097,0.0018301607,1
3136,G083,G003,0.0018301344,1
3137,G015,G065,0.0018301272,1
3138,G049,G084,0.0018300839,1
3139,G084,G098,0.0018300461,1
3140,G090,G003,0.0018300291,1
3141,G073,G081,0.0018299345,1
3142,G025,G029,0.0018299224,1
3143,G052,G060,0.0018298749,1
3144,G011,G091,0.0018298664,1
3145,G012,G027,0.0018298508,1
3146,G027,G020,0.0018298444,1
3147,G044,G099,0.0018298306,1
3148,G098,G099,0.0018298005,1
3149,G050,G049,0.0018297969,1
3150,G063,G044,0.0018297378,1
3151,G069,G028,0.0018297071,1
3152,G100,G010,0.0018296964,1
3153,G080,G079,0.0018296769,1
3154,G003,G071,0.0018296734,1
3155,G087,G074,0.0018296506,1
3156,G070,G090,0.0018295897,1
3157,G080,G039,0.0018295884,1
3158,G090,G087,0.001829576,1
3159,G034,G099,0.0018295705,1
3160,G045,G079,0.0018295519,1
3161,G029,G096,0.0018295508,1
3162,G003,G057,0.0018294855,1
3163,G002,G067,0.0018294674,1
3164,G045,G060,0.0018294537,1
3165,G067,G020,0.0018294435,1
3166,G024,G076,0.0018294386,1
3167,G045,G067,0.0018294068,1
3168,G067,G086,0.0018293817,1
3169,G022,G004,0.0018293585,1
3170,G036,G044,0.0018293522,1
3171,G056,G043,0.0018293239,1
3172,G011,G014,0.0018292994,1
3173,G055,G011,0.0018292584,1
3174,G039,G057,0.001829253,1
3175,G060,G070,0.0018292372,1
3176,G052,G030,0.0018292321,1
3177,G002,G073,0.0018292073,1
3178,G086,G083,0.0018292044,1
3179,G015,G047,0.0018291961,1
3180,G071,G090,0.0018291866,1
3181,G018,G004,0.0018291478,1
3182,G062,G047,0.0018291392,1
3183,G060,G059,0.001829131,1
3184,G019,G029,0.0018290812,1
3185,G023,G033,0.0018290686,1
3186,G028,G075,0.0018290634,1
3187,G063,G042,0.0018290563,1
3188,G049,G074,0.0018290359,1
3189,G076,G014,0.0018290248,1
3190,G024,G098,0.0018289721,1
3191,G009,G068,0.0018289444,1
3192,G074,G012,0.0018289271,1
3193,G026,G063,0.0018289068,1
3194,G066,G004,0.0018288614,1
3195,G044,G016,0.001828856,1
3196,G085,G052,0.0018288433,1
3197,G029,G089,0.0018287932,1
3198,G039,G069,0.001828756,1
3199,G082,G001,0.0018287135,1
3200,G020,G077,0.0018286518,1
3201,G034,G056,0.0018286405,1
3202,G080,G089,0.0018286129,1
3203,G090,G044,0.0018286037,1
3204,G053,G048,0.0018285763,1
3205,G003,G019,0.0018285754,1
3206,G009,G004,0.0018285655,1
3207,G050,G014,0.0018285637,1
3208,G011,G058,0.0018285566,1
3209,G035,G054,0.0018285423,1
3210,G082,G008,0.0018285085,1
3211,G065,G020,0.0018284728,1
3212,G078,G032,0.0018284682,1
3213,G065,G033,0.0018284202,1
3214,G036,G004,0.0018284065,1
3215,G089,G003,0.0018284045,1
3216,G041,G089,0.0018283476,1
3217,G083,G074,0.0018283032,1
3218,G026,G025,0.0018283013,1
3219,G014,G081,0.0018282979,1
3220,G042,G050,0.0018282942,1
3221,G092,G083,0.0018282892,1
3222,G024,G073,0.0018282735,1
3223,G059,G077,0.0018282533,1
3224,G016,G021,0.0018282513,1
3225,G098,G050,0.0018282426,1
3226,G016,G035,0.0018282277,1
3227,G010,G073,0.0018282142,1
3228,G024,G089,0.0018282128,1
3229,G026,G044,0.0018281513,1
3230,G007,G055,0.0018281459,1
3231,G027,G021,0.0018281325,1
3232,G025,G042,0.0018281225,1
3233,G071,G001,0.0018281146,1
3234,G051,G093,0.0018281137,1
3235,G048,G049,0.0018280867,1
3236,G086,G046,0.0018280778,1
3237,G048,G090,0.0018280427,1
3238,G083,G094,0.0018280398,1
3239,G074,G082,0.0018280306,1
3240,G025,G061,0.0018280293,1
3241,G096,G023,0.0018279734,1
3242,G055,G078,0.0018279642,1
3243,G090,G031,0.0018279414,1
3244,G039,G041,0.0018279233,1
3245,G034,G051,0.0018279203,1
3246,G091,G075,0.0018279145,1
3247,G019,G083,0.00182789,1
3248,G074,G060,0.0018278776,1
3249,G076,G066,0.0018278691,1
3250,G081,G008,0.0018278325,1
3251,G054,G099,0.0018278281,1
3252,G097,G081,0.0018278223,1
3253,G068,G088,0.0018277898,1
3254,G002,G003,0.0018277875,1
3255,G078,G051,0.0018277767,1
3256,G088,G081,0.0018277441,1
3257,G001,G081,0.0018277403,1
3258,G038,G090,0.0018277143,1
3259,G055,G066,0.0018276882,1
3260,G028,G062,0.0018276807,1
3261,G026,G042,0.0018276684,1
3262,G048,G028,0.0018276633,1
3263,G017,G053,0.0018276396,1
3264,G011,G034,0.0018275707,1
3265,G035,G029,0.0018275589,1
3266,G017,G069,0.0018275132,1
3267,G079,G015,0.0018275032,1
3268,G008,G017,0.001827502,1
3269,G051,G071,0.0018274847,1
3270,G050,G080,0.0018274705,1
3271,G055,G060,0.001827432,1
3272,G027,G004,0.0018274245,1
3273,G059,G033,0.0018273926,1
3274,G014,G079,0.0018273649,1
3275,G005,G044,0.0018273527,1
3276,G096,G071,0.0018273366,1
3277,G060,G027,0.0018273337,1
3278,G046,G049,0.0018273304,1
3279,G044,G090,0.0018272916,1
3280,G022,G008,0.0018272527,1
3281,G018,G009,0.0018271814,1
3282,G037,G027,0.0018271712,1
3283,G001,G034,0.0018271533,1
3284,G075,G087,0.0018271098,1
3285,G048,G022,0.0018270977,1
3286,G019,G073,0.0018270783,1
3287,G022,G040,0.0018270515,1
3288,G046,G029,0.0018270514,1
3289,G030,G070,0.0018270245,1
3290,G061,G056,0.0018269895,1
3291,G029,G030,0.001826965,1
3292,G086,G055,0.00182694,1
3293,G067,G017,0.0018268694,1
3294,G057,G040,0.0018268634,1
3295,G029,G080,0.0018268084,1
3296,G062,G003,0.0018268042,1
3297,G069,G073,0.0018267656,1
3298,G006,G016,0.0018267172,1
3299,G015,G025,0.0018267033,1
3300,G018,G056,0.0018266662,1
3301,G008,G052,0.0018266467,1
3302,G055,G014,0.0018266318,1
3303,G029,G078,0.0018266295,1
3304,G070,G047,0.0018266249,1
3305,G051,G035,0.0018265371,1
3306,G042,G082,0.0018265169,1
3307,G014,G034,0.0018265081,1
3308,G099,G021,0.0018264607,1
3309,G021,G085,0.0018264604,1
3310,G082,G098,0.001826437,1
3311,G006,G100,0.0018264335,1
3312,G021,G082,0.0018263662,1
3313,G012,G078,0.0018263363,1
3314,G015,G029,0.0018263196,1
3315,G057,G017,0.0018263187,1
3316,G070,G030,0.0018263136,1
3317,G075,G068,0.0018262989,1
3318,G052,G076,0.0018262739,1
3319,G060,G038,0.0018262321,1
3320,G007,G024,0.0018261794,1
3321,G042,G031,0.0018261671,1
3322,G064,G099,0.0018261599,1
3323,G074,G005,0.0018260799,1
3324,G009,G024,0.0018260753,1
3325,G057,G093,0.0018260733,1
3326,G034,G035,0.0018260463,1
3327,G037,G096,0.0018260415,1
3328,G085,G012,0.0018260115,1
3329,G010,G085,0.0018260021,1
3330,G079,G087,0.0018259675,1
3331,G040,G057,0.0018259558,1
3332,G058,G080,0.0018259204,1
3333,G092,G069,0.0018259165,1
3334,G036,G070,0.001825874,1
3335,G006,G088,0.0018258555,1
3336,G026,G038,0.0018257905,1
3337,G096,G054,0.0018257609,1
3338,G100,G079,0.001825723,1
3339,G097,G092,0.0018257127,1
3340,G006,G037,0.0018256743,1
3341,G064,G022,0.0018256215,1
3342,G041,G034,0.0018255946,1
3343,G037,G093,0.0018255878,1
3344,G021,G042,0.0018255844,1
3345,G055,G009,0.001825583,1
3346,G028,G100,0.0018255635,1
3347,G091,G054,0.0018255104,1
3348,G076,G031,0.0018254939,1
3349,G035,G004,0.0018254829,1
3350,G021,G050,0.0018254159,1
3351,G089,G091,0.0018254105,1
3352,G032,G026,0.0018253818,1
3353,G040,G060,0.0018253723,1
3354,G013,G038,0.0018253555,1
3355,G095,G057,0.0018253397,1
3356,G024,G040,0.0018253103,1
3357,G082,G022,0.001825305,1
3358,G031,G010,0.0018252851,1
3359,G081,G043,0.0018252501,1
3360,G017,G070,0.0018252252,1
3361,G086,G052,0.0018251914,1
3362,G032,G066,0.0018251818,1
3363,G035,G013,0.0018251649,1
3364,G057,G037,0.0018251372,1
3365,G075,G027,0.0018250896,1
3366,G014,G095,0.0018250773,1
3367,G053,G056,0.0018250608,1
3368,G069,G051,0.0018250489,1
3369,G035,G064,0.0018250466,1
3370,G058,G082,0.001825037,1
3371,G020,G010,0.0018249799,1
3372,G061,G093,0.0018249403,1
3373,G100,G061,0.0018249198,1
3374,G010,G047,0.0018249116,1
3375,G007,G095,0.0018248732,1
3376,G018,G054,0.0018248559,1
3377,G030,G031,0.0018248269,1
3378,G068,G060,0.001824819,1
3379,G001,G013,0.0018248035,1
3380,G061,G072,0.0018248019,1
3381,G082,G095,0.0018247984,1
3382,G063,G055,0.0018247796,1
3383,G094,G019,0.0018247773,1
3384,G061,G089,0.0018247736,1
3385,G032,G038,0.0018247667,1
3386,G004,G033,0.0018247537,1
3387,G100,G018,0.0018247495,1
3388,G062,G009,0.0018246918,1
3389,G098,G069,0.0018246669,1
3390,G065,G087,0.0018246653,1
3391,G010,G043,0.0018246181,1
3392,G050,G071,0.001824612,1
3393,G057,G072,0.0018245898,1
3394,G085,G035,0.0018245836,1
3395,G079,G016,0.0018245734,1
3396,G095,G041,0.001824558,1
3397,G029,G097,0.0018245529,1
3398,G036,G079,0.0018245501,1
3399,G036,G055,0.0018245497,1
3400,G075,G070,0.0018245261,1
3401,G039,G059,0.0018245201,1
3402,G047,G027,0.001824468,1
3403,G063,G066,0.0018244542,1
3404,G090,G004,0.00182444,1
3405,G019,G015,0.0018244296,1
3406,G058,G074,0.0018242651,1
3407,G025,G065,0.0018242486,1
3408,G092,G064,0.0018242332,1
3409,G074,G038,0.0018242225,1
3410,G092,G068,0.001824212,1
3411,G030,G004,0.0018241992,1
3412,G002,G016,0.0018241785,1
3413,G042,G021,0.0018241741,1
3414,G095,G066,0.0018241677,1
3415,G004,G068,0.0018241494,1
3416,G066,G057,0.0018241423,1
3417,G040,G054,0.0018241386,1
3418,G100,G008,0.0018241279,1
3419,G036,G092,0.001824127,1
3420,G040,G053,0.0018240928,1
3421,G005,G006,0.0018240345,1
3422,G062,G085,0.0018239797,1
3423,G025,G059,0.0018238989,1
3424,G029,G074,0.0018238532,1
3425,G042,G019,0.0018238315,1
3426,G088,G070,0.0018238204,1
3427,G026,G076,0.0018238019,1
3428,G049,G017,0.0018237792,1
3429,G010,G094,0.0018237279,1
3430,G086,G006,0.0018237068,1
3431,G037,G092,0.0018236329,1
3432,G023,G074,0.0018235442,1
3433,G028,G002,0.0018234624,1
3434,G030,G051,0.0018234556,1
3435,G085,G079,0.0018234506,1
3436,G029,G088,0.0018233947,1
3437,G022,G092,0.0018233637,1
3438,G001,G076,0.0018233586,1
3439,G069,G031,0.0018233303,1
3440,G017,G073,0.0018233076,1
3441,G066,G086,0.001823292,1
3442,G006,G022,0.0018232645,1
3443,G062,G079,0.0018232587,1
3444,G047,G005,0.0018232435,1
3445,G020,G048,0.0018232386,1
3446,G022,G066,0.0018232301,1
3447,G027,G029,0.0018231836,1
3448,G087,G092,0.0018231438,1
3449,G070,G045,0.0018231301,1
3450,G009,G056,0.0018230234,1
3451,G097,G046,0.0018229441,1
3452,G074,G056,0.0018228681,1
3453,G076,G060,0.0018228533,1
3454,G063,G024,0.0018228428,1
3455,G003,G088,0.0018227778,1
3456,G038,G077,0.0018227408,1
3457,G044,G045,0.0018227295,1
3458,G096,G098,0.0018227121,1
3459,G002,G071,0.0018226947,1
3460,G014,G037,0.00182269,1
3461,G040,G065,0.0018226899,1
3462,G035,G051,0.0018226866,1
3463,G092,G011,0.0018226681,1
3464,G077,G079,0.0018225951,1
3465,G068,G047,0.0018225682,1
3466,G033,G013,0.001822557,1
3467,G097,G061,0.0018225511,1
3468,G028,G095,0.0018224363,1
3469,G013,G026,0.0018224113,1
3470,G009,G046,0.0018223989,1
3471,G066,G016,0.0018223979,1
3472,G081,G039,0.0018223828,1
3473,G087,G069,0.0018223572,1
3474,G013,G063,0.0018223563,1
3475,G005,G032,0.0018223532,1
3476,G088,G017,0.0018223078,1
3477,G042,G025,0.0018222887,1
3478,G038,G022,0.0018222831,1
3479,G022,G029,0.0018222798,1
3480,G067,G077,0.0018222736,1
3481,G076,G002,0.0018222367,1
3482,G095,G075,0.0018221965,1
3483,G034,G079,0.0018221816,1
3484,G095,G021,0.0018220961,1
3485,G081,G040,0.0018220807,1
3486,G017,G035,0.0018220431,1
3487,G076,G096,0.0018220353,1
3488,G037,G074,0.0018219672,1
3489,G014,G017,0.0018219622,1
3490,G006,G028,0.0018219473,1
3491,G046,G050,0.0018219402,1
3492,G078,G087,0.0018219235,1
3493,G067,G029,0.0018219043,1
3494,G078,G007,0.0018218971,1
3495,G055,G092,0.0018218476,1
3496,G056,G027,0.0018218403,1
3497,G052,G079,0.0018217899,1
3498,G014,G030,0.0018217664,1
3499,G072,G087,0.0018217085,1
3500,G053,G044,0.0018216983,1
3501,G075,G091,0.0018216938,1
3502,G010,G067,0.0018216929,1
3503,G046,G072,0.0018215888,1
3504,G009,G058,0.0018215482,1
3505,G037,G057,0.0018214396,1
3506,G049,G077,0.0018214305,1
3507,G098,G038,0.0018214164,1
3508,G001,G017,0.0018213979,1
3509,G003,G051,0.0018213518,1
3510,G085,G029,0.0018213299,1
3511,G077,G066,0.0018213252,1
3512,G023,G080,0.0018213096,1
3513,G027,G074,0.0018212891,1
3514,G020,G028,0.0018212751,1
3515,G096,G018,0.0018212522,1
3516,G087,G094,0.0018212359,1
3517,G067,G007,0.0018212168,1
3518,G091,G040,0.0018212142,1
3519,G057,G011,0.0018211395,1
3520,G066,G033,0.0018210951,1
3521,G040,G048,0.0018210636,1
3522,G099,G046,0.0018210565,1
3523,G005,G079,0.001821038,1
3524,G061,G074,0.0018210176,1
3525,G076,G100,0.0018209773,1
3526,G008,G094,0.0018209582,1
3527,G060,G056,0.0018209452,1
3528,G081,G065,0.0018208516,1
3529,G023,G049,0.0018207375,1
3530,G100,G067,0.0018207178,1
3531,G004,G070,0.001820714,1
3532,G021,G086,0.001820699,1
3533,G048,G024,0.0018206873,1
3534,G095,G023,0.0018206782,1
3535,G077,G035,0.0018206532,1
3536,G096,G097,0.0018206444,1
3537,G003,G081,0.0018206349,1
3538,G074,G095,0.001820632,1
3539,G077,G049,0.0018206199,1
3540,G080,G029,0.0018206119,1
3541,G020,G095,0.0018205812,1
3542,G097,G085,0.0018205645,1
3543,G059,G079,0.0018205442,1
3544,G079,G092,0.0018205271,1
3545,G018,G086,0.0018205268,1
3546,G089,G019,0.0018205158,1
3547,G071,G093,0.0018205036,1
3548,G043,G025,0.001820465,1
3549,G010,G078,0.001820435,1
3550,G044,G053,0.0018204164,1
