,Regulator,Target,Weight,Sign
3449,G081,G012,0.010180454,1
3450,G064,G077,0.010180449,1
3451,G044,G051,0.010180358,1
3452,G073,G072,0.010180353,1
3453,G087,G076,0.010180338,1
3454,G013,G009,0.010180333,1
3455,G037,G098,0.010180322,1
3456,G063,G075,0.010180296,1
3457,G099,G094,0.01018027,1
3458,G020,G007,0.0101801995,1
3459,G027,G019,0.010180182,1
3460,G086,G003,0.010180118,1
3461,G078,G048,0.010180074,1
3462,G006,G082,0.0101800505,1
3463,G090,G087,0.0101800235,1
3464,G090,G047,0.010180023,1
3465,G073,G037,0.010180022,1
3466,G012,G022,0.010179972,1
3467,G012,G020,0.010179953,1
3468,G006,G067,0.010179939,1
3469,G078,G045,0.010179919,1
3470,G040,G017,0.010179915,1
3471,G011,G027,0.010179902,1
3472,G073,G079,0.010179898,1
3473,G081,G042,0.010179893,1
3474,G097,G002,0.010179864,1
3475,G067,G095,0.010179861,1
3476,G066,G017,0.010179842,1
3477,G057,G040,0.010179815,1
3478,G060,G059,0.010179805,1
3479,G012,G076,0.0101798,1
3480,G022,G091,0.01017979,1
3481,G004,G086,0.010179747,1
3482,G075,G024,0.010179723,1
3483,G039,G075,0.010179716,1
3484,G013,G067,0.010179704,1
3485,G067,G069,0.010179685,1
3486,G081,G025,0.010179679,1
3487,G071,G040,0.010179641,1
3488,G088,G021,0.010179638,1
3489,G046,G025,0.010179637,1
3490,G031,G053,0.010179636,1
3491,G007,G055,0.010179573,1
3492,G016,G064,0.010179549,1
3493,G074,G049,0.010179543,1
3494,G067,G013,0.010179538,1
3495,G012,G087,0.010179522,1
3496,G061,G092,0.010179516,1
3497,G090,G050,0.010179505,1
3498,G074,G073,0.0101795,1
3499,G088,G073,0.010179448,1
3500,G019,G085,0.010179422,1
3501,G013,G039,0.010179397,1
3502,G025,G084,0.010179387,1
3503,G028,G015,0.010179387,1
3504,G032,G060,0.0101793725,1
3505,G002,G074,0.01017932,1
3506,G057,G088,0.01017931,1
3507,G049,G077,0.010179297,1
3508,G005,G088,0.010179279,1
3509,G091,G030,0.010179248,1
3510,G036,G099,0.010179232,1
3511,G014,G090,0.010179227,1
3512,G069,G058,0.010179205,1
3513,G048,G098,0.01017915,1
3514,G002,G063,0.010179144,1
3515,G068,G078,0.010179139,1
3516,G072,G015,0.010179128,1
3517,G042,G049,0.010179112,1
3518,G042,G061,0.010179088,1
3519,G044,G083,0.010179072,1
3520,G003,G057,0.010179049,1
3521,G020,G029,0.010179045,1
3522,G011,G022,0.010179019,1
3523,G082,G047,0.010179002,1
3524,G059,G036,0.010178984,1
3525,G086,G040,0.010178983,1
3526,G070,G071,0.010178915,1
3527,G017,G032,0.010178899,1
3528,G032,G042,0.010178895,1
3529,G068,G064,0.010178887,1
3530,G060,G083,0.010178876,1
3531,G004,G077,0.010178855,1
3532,G053,G091,0.01017885,1
3533,G047,G092,0.010178847,1
3534,G064,G035,0.010178838,1
3535,G067,G099,0.010178828,1
3536,G031,G048,0.0101787895,1
3537,G045,G061,0.010178663,1
3538,G055,G079,0.010178663,1
3539,G091,G095,0.010178659,1
3540,G014,G069,0.010178656,1
3541,G038,G096,0.010178654,1
3542,G073,G044,0.0101786535,1
3543,G085,G044,0.01017864,1
3544,G002,G094,0.010178636,1
3545,G068,G082,0.010178629,1
3546,G086,G085,0.01017861,1
3547,G056,G005,0.010178579,1
3548,G070,G087,0.010178548,1
3549,G053,G031,0.010178541,1
3550,G060,G050,0.010178512,1
3551,G075,G091,0.010178511,1
3552,G085,G059,0.01017851,1
3553,G038,G058,0.010178507,1
3554,G060,G072,0.010178492,1
3555,G001,G055,0.010178453,1
3556,G067,G026,0.010178441,1
3557,G081,G021,0.01017844,1
3558,G058,G093,0.010178431,1
3559,G048,G005,0.010178423,1
3560,G007,G061,0.010178417,1
3561,G069,G050,0.010178379,1
3562,G028,G094,0.0101783415,1
3563,G014,G071,0.010178339,1
3564,G034,G056,0.0101783145,1
3565,G066,G008,0.010178308,1
3566,G011,G088,0.010178283,1
3567,G071,G041,0.010178264,1
3568,G052,G036,0.010178252,1
3569,G013,G100,0.0101782475,1
3570,G096,G021,0.010178238,1
3571,G045,G033,0.010178203,1
3572,G055,G052,0.010178203,1
3573,G004,G009,0.010178199,1
3574,G097,G060,0.010178194,1
3575,G096,G037,0.010178188,1
3576,G027,G084,0.010178188,1
3577,G068,G044,0.010178181,1
3578,G041,G014,0.010178161,1
3579,G058,G088,0.0101781525,1
3580,G069,G004,0.0101781385,1
3581,G014,G005,0.010178132,1
3582,G081,G032,0.010178036,1
3583,G033,G089,0.010178023,1
3584,G028,G035,0.010178016,1
3585,G029,G030,0.010177992,1
3586,G040,G076,0.010177974,1
3587,G085,G033,0.010177972,1
3588,G059,G057,0.010177933,1
3589,G098,G019,0.010177907,1
3590,G083,G048,0.010177895,1
3591,G028,G019,0.01017789,1
3592,G057,G028,0.010177863,1
3593,G014,G079,0.010177848,1
3594,G004,G073,0.010177791,1
3595,G003,G049,0.010177764,1
3596,G022,G006,0.010177749,1
3597,G089,G004,0.010177722,1
3598,G036,G061,0.010177701,1
3599,G009,G043,0.010177687,1
3600,G091,G026,0.010177685,1
3601,G012,G025,0.010177636,1
3602,G050,G007,0.010177635,1
3603,G026,G100,0.010177607,1
3604,G059,G007,0.010177603,1
3605,G026,G018,0.010177599,1
3606,G074,G024,0.010177566,1
3607,G054,G053,0.010177542,1
3608,G086,G096,0.01017754,1
3609,G051,G093,0.010177528,1
3610,G013,G051,0.010177509,1
3611,G025,G079,0.010177491,1
3612,G075,G001,0.010177489,1
3613,G054,G037,0.010177476,1
3614,G059,G087,0.01017745,1
3615,G046,G003,0.010177389,1
3616,G074,G070,0.010177371,1
3617,G041,G066,0.010177344,1
3618,G078,G005,0.010177321,1
3619,G052,G060,0.010177321,1
3620,G086,G038,0.01017731,1
3621,G066,G005,0.010177252,1
3622,G096,G027,0.010177221,1
3623,G092,G093,0.0101772165,1
3624,G083,G044,0.010177216,1
3625,G047,G052,0.01017719,1
3626,G089,G066,0.01017718,1
3627,G087,G075,0.0101771355,1
3628,G093,G067,0.010177106,1
3629,G025,G096,0.010177101,1
3630,G053,G092,0.010177097,1
3631,G091,G100,0.010177076,1
3632,G084,G050,0.010177046,1
3633,G028,G008,0.010177012,1
3634,G005,G082,0.010176999,1
3635,G061,G076,0.010176997,1
3636,G058,G074,0.010176948,1
3637,G100,G060,0.010176943,1
3638,G051,G058,0.010176937,1
3639,G038,G004,0.010176876,1
3640,G020,G048,0.010176803,1
3641,G020,G095,0.010176776,1
3642,G044,G048,0.010176763,1
3643,G021,G020,0.010176751,1
3644,G043,G093,0.010176749,1
3645,G040,G001,0.010176744,1
3646,G024,G057,0.010176736,1
3647,G021,G049,0.010176706,1
3648,G070,G004,0.010176701,1
3649,G039,G093,0.0101767,1
3650,G090,G099,0.010176626,1
3651,G060,G008,0.010176617,1
3652,G049,G027,0.010176594,1
3653,G022,G082,0.010176588,1
3654,G055,G044,0.010176573,1
3655,G063,G039,0.0101765385,1
3656,G067,G047,0.010176525,1
3657,G064,G004,0.010176512,1
3658,G028,G068,0.010176509,1
3659,G070,G042,0.010176507,1
3660,G025,G019,0.010176498,1
3661,G018,G049,0.010176496,1
3662,G006,G026,0.010176474,1
3663,G046,G077,0.010176473,1
3664,G097,G094,0.0101764705,1
3665,G001,G073,0.010176428,1
3666,G053,G073,0.010176416,1
3667,G045,G094,0.010176371,1
3668,G017,G071,0.010176328,1
3669,G061,G023,0.010176327,1
3670,G097,G096,0.01017631,1
3671,G040,G066,0.010176265,1
3672,G051,G027,0.010176251,1
3673,G083,G091,0.010176228,1
3674,G075,G079,0.010176136,1
3675,G028,G009,0.010176123,1
3676,G087,G034,0.010176074,1
3677,G053,G056,0.010176064,1
3678,G057,G059,0.010176045,1
3679,G076,G036,0.010176035,1
3680,G085,G004,0.0101759955,1
3681,G069,G053,0.010175991,1
3682,G058,G006,0.01017599,1
3683,G006,G003,0.010175977,1
3684,G069,G006,0.010175931,1
3685,G020,G001,0.010175916,1
3686,G077,G010,0.01017591,1
3687,G082,G032,0.010175908,1
3688,G054,G048,0.01017588,1
3689,G073,G015,0.010175859,1
3690,G012,G085,0.010175857,1
3691,G068,G060,0.010175853,1
3692,G015,G063,0.010175838,1
3693,G027,G025,0.010175837,1
3694,G018,G089,0.010175832,1
3695,G097,G018,0.01017581,1
3696,G017,G040,0.01017573,1
3697,G048,G074,0.0101757245,1
3698,G086,G043,0.010175709,1
3699,G010,G030,0.010175692,1
3700,G057,G025,0.010175683,1
3701,G015,G095,0.010175642,1
3702,G012,G028,0.0101756165,1
3703,G059,G005,0.010175561,1
3704,G094,G078,0.010175561,1
3705,G049,G100,0.010175556,1
3706,G094,G069,0.010175519,1
3707,G051,G075,0.010175516,1
3708,G098,G023,0.010175504,1
3709,G003,G082,0.010175499,1
3710,G061,G053,0.01017549,1
3711,G071,G006,0.010175468,1
3712,G098,G063,0.010175445,1
3713,G060,G099,0.010175445,1
3714,G058,G035,0.010175443,1
3715,G052,G010,0.01017543,1
3716,G089,G034,0.01017543,1
3717,G083,G077,0.010175406,1
3718,G070,G039,0.010175406,1
3719,G063,G017,0.010175376,1
3720,G059,G015,0.010175374,1
3721,G008,G054,0.0101753585,1
3722,G052,G048,0.010175354,1
3723,G097,G040,0.010175337,1
3724,G023,G086,0.010175332,1
3725,G094,G010,0.0101753315,1
3726,G085,G086,0.010175318,1
3727,G098,G033,0.010175287,1
3728,G095,G094,0.010175271,1
3729,G056,G060,0.010175267,1
3730,G100,G037,0.010175263,1
3731,G060,G042,0.010175258,1
3732,G037,G032,0.01017524,1
3733,G087,G095,0.010175218,1
3734,G096,G088,0.010175214,1
3735,G064,G042,0.010175206,1
3736,G081,G096,0.010175198,1
3737,G065,G089,0.010175196,1
3738,G036,G025,0.010175181,1
3739,G058,G005,0.010175176,1
3740,G007,G071,0.010175126,1
3741,G077,G012,0.010175087,1
3742,G041,G035,0.010175055,1
3743,G092,G050,0.010175044,1
3744,G049,G079,0.010175034,1
3745,G086,G042,0.010175031,1
3746,G061,G040,0.010175027,1
3747,G091,G050,0.010175025,1
3748,G096,G034,0.010175025,1
3749,G040,G067,0.010174999,1
3750,G017,G021,0.010174995,1
3751,G061,G071,0.010174974,1
3752,G031,G067,0.010174939,1
3753,G061,G100,0.010174919,1
3754,G070,G028,0.010174911,1
3755,G081,G093,0.01017491,1
3756,G034,G011,0.010174904,1
3757,G099,G070,0.010174878,1
3758,G097,G099,0.010174845,1
3759,G013,G058,0.01017483,1
3760,G071,G064,0.010174817,1
3761,G080,G049,0.010174806,1
3762,G089,G046,0.010174797,1
3763,G061,G099,0.010174796,1
3764,G012,G066,0.010174755,1
3765,G049,G007,0.010174745,1
3766,G050,G097,0.010174732,1
3767,G093,G043,0.010174695,1
3768,G060,G022,0.010174695,1
3769,G087,G004,0.010174684,1
3770,G025,G058,0.010174673,1
3771,G029,G047,0.010174667,1
3772,G001,G063,0.010174629,1
3773,G058,G085,0.010174628,1
3774,G024,G006,0.010174624,1
3775,G042,G055,0.010174623,1
3776,G081,G071,0.010174552,1
3777,G095,G044,0.010174496,1
3778,G008,G009,0.010174493,1
3779,G019,G092,0.010174479,1
3780,G090,G063,0.010174469,1
3781,G096,G007,0.010174455,1
3782,G094,G084,0.010174437,1
3783,G025,G071,0.01017439,1
3784,G023,G095,0.010174372,1
3785,G029,G034,0.010174356,1
3786,G065,G037,0.010174351,1
3787,G047,G036,0.010174302,1
3788,G080,G009,0.010174288,1
3789,G041,G057,0.010174281,1
3790,G081,G035,0.010174213,1
3791,G025,G094,0.010174205,1
3792,G081,G051,0.0101742,1
3793,G056,G078,0.010174194,1
3794,G098,G097,0.010174193,1
3795,G095,G013,0.010174192,1
3796,G023,G004,0.010174185,1
3797,G063,G014,0.010174176,1
3798,G072,G067,0.010174156,1
3799,G071,G029,0.010174148,1
3800,G005,G010,0.010174111,1
3801,G077,G006,0.0101741,1
3802,G019,G046,0.0101740835,1
3803,G034,G073,0.0101740835,1
3804,G052,G073,0.010174049,1
3805,G086,G062,0.010174026,1
3806,G071,G052,0.01017402,1
3807,G048,G063,0.010173981,1
3808,G002,G038,0.010173933,1
3809,G084,G014,0.010173926,1
3810,G093,G058,0.010173911,1
3811,G027,G045,0.010173882,1
3812,G059,G037,0.010173859,1
3813,G010,G040,0.010173831,1
3814,G017,G089,0.010173806,1
3815,G044,G041,0.010173802,1
3816,G098,G069,0.010173793,1
3817,G017,G008,0.010173698,1
3818,G050,G090,0.010173688,1
3819,G004,G033,0.010173683,1
3820,G071,G072,0.0101736635,1
3821,G025,G053,0.010173658,1
3822,G086,G020,0.010173616,1
3823,G014,G073,0.010173595,1
3824,G039,G028,0.010173589,1
3825,G047,G093,0.010173587,1
3826,G038,G018,0.010173583,1
3827,G014,G025,0.010173558,1
3828,G031,G060,0.010173549,1
3829,G031,G006,0.01017354,1
3830,G003,G086,0.010173516,1
3831,G057,G016,0.01017349,1
3832,G028,G059,0.010173483,1
3833,G009,G098,0.010173472,1
3834,G063,G002,0.010173466,1
3835,G061,G044,0.010173416,1
3836,G052,G072,0.010173412,1
3837,G023,G019,0.010173411,1
3838,G082,G039,0.010173374,1
3839,G039,G091,0.010173371,1
3840,G086,G074,0.010173315,1
3841,G093,G039,0.010173299,1
3842,G082,G022,0.010173283,1
3843,G042,G066,0.010173273,1
3844,G085,G058,0.010173226,1
3845,G094,G095,0.010173215,1
3846,G008,G024,0.010173214,1
3847,G090,G093,0.010173205,1
3848,G018,G041,0.010173168,1
3849,G006,G088,0.010173164,1
3850,G064,G089,0.010173155,1
3851,G037,G093,0.010173125,1
3852,G034,G080,0.010173065,1
3853,G055,G034,0.010173061,1
3854,G003,G071,0.010172982,1
3855,G091,G098,0.010172979,1
3856,G098,G036,0.01017295,1
3857,G029,G021,0.010172935,1
3858,G074,G092,0.010172932,1
3859,G038,G031,0.010172932,1
3860,G085,G018,0.01017293,1
3861,G086,G039,0.0101728635,1
3862,G004,G022,0.0101728225,1
3863,G097,G003,0.010172777,1
3864,G007,G064,0.010172743,1
3865,G023,G056,0.010172708,1
3866,G054,G072,0.010172704,1
3867,G066,G078,0.010172704,1
3868,G085,G047,0.010172704,1
3869,G024,G089,0.010172633,1
3870,G095,G074,0.010172631,1
3871,G021,G009,0.010172627,1
3872,G058,G039,0.010172615,1
3873,G029,G028,0.0101726055,1
3874,G002,G032,0.010172598,1
3875,G084,G052,0.010172572,1
3876,G024,G094,0.010172527,1
3877,G099,G002,0.010172513,1
3878,G008,G031,0.010172512,1
3879,G090,G028,0.010172505,1
3880,G041,G089,0.010172493,1
3881,G063,G070,0.010172491,1
3882,G028,G079,0.010172491,1
3883,G030,G009,0.010172483,1
3884,G057,G044,0.010172474,1
3885,G040,G075,0.010172455,1
3886,G089,G018,0.010172426,1
3887,G053,G093,0.010172396,1
3888,G092,G071,0.010172365,1
3889,G054,G068,0.010172355,1
3890,G058,G021,0.010172352,1
3891,G009,G019,0.010172351,1
3892,G067,G086,0.010172335,1
3893,G051,G080,0.010172324,1
3894,G026,G059,0.0101722935,1
3895,G042,G033,0.01017227,1
3896,G039,G086,0.01017227,1
3897,G089,G078,0.010172263,1
3898,G010,G033,0.010172245,1
3899,G032,G008,0.010172232,1
3900,G095,G058,0.010172205,1
3901,G006,G092,0.010172191,1
3902,G029,G019,0.010172152,1
3903,G079,G039,0.010172106,1
3904,G064,G006,0.010172103,1
3905,G016,G018,0.010172093,1
3906,G025,G014,0.010172084,1
3907,G013,G038,0.010172042,1
3908,G080,G024,0.010172036,1
3909,G085,G082,0.010172034,1
3910,G072,G058,0.010172025,1
3911,G073,G076,0.01017202,1
3912,G044,G009,0.010172002,1
3913,G009,G002,0.010171995,1
3914,G020,G033,0.010171946,1
3915,G034,G081,0.010171939,1
3916,G039,G014,0.010171858,1
3917,G092,G055,0.0101718465,1
3918,G055,G030,0.010171816,1
3919,G022,G028,0.010171811,1
3920,G089,G083,0.010171806,1
3921,G062,G057,0.0101717375,1
3922,G050,G024,0.010171731,1
3923,G060,G062,0.010171721,1
3924,G008,G028,0.010171711,1
3925,G055,G053,0.010171654,1
3926,G062,G031,0.010171637,1
3927,G061,G054,0.010171612,1
3928,G083,G001,0.010171607,1
3929,G049,G062,0.010171542,1
3930,G077,G031,0.01017151,1
3931,G038,G019,0.0101715,1
3932,G069,G042,0.010171482,1
3933,G096,G053,0.01017148,1
3934,G041,G067,0.010171448,1
3935,G091,G060,0.010171398,1
3936,G006,G069,0.010171391,1
3937,G082,G005,0.010171391,1
3938,G050,G100,0.01017138,1
3939,G008,G037,0.010171366,1
3940,G065,G021,0.010171356,1
3941,G003,G027,0.0101712905,1
3942,G091,G073,0.010171273,1
3943,G018,G087,0.01017127,1
3944,G035,G021,0.010171225,1
3945,G043,G020,0.0101712,1
3946,G007,G056,0.010171195,1
3947,G001,G060,0.010171191,1
3948,G034,G098,0.010171183,1
3949,G050,G011,0.0101711685,1
3950,G083,G043,0.010171155,1
3951,G070,G057,0.010171139,1
3952,G088,G056,0.01017113,1
3953,G039,G054,0.010171127,1
3954,G010,G038,0.010171118,1
3955,G095,G024,0.0101711145,1
3956,G097,G073,0.010171107,1
3957,G068,G013,0.010171107,1
3958,G018,G035,0.010171088,1
3959,G055,G097,0.01017106,1
3960,G011,G061,0.010171057,1
3961,G050,G054,0.010171001,1
3962,G084,G074,0.010171001,1
3963,G041,G048,0.010170989,1
3964,G095,G005,0.010170985,1
3965,G059,G082,0.010170972,1
3966,G009,G030,0.010170969,1
3967,G014,G053,0.010170966,1
3968,G090,G039,0.010170965,1
3969,G002,G014,0.0101709645,1
3970,G080,G023,0.01017096,1
3971,G002,G068,0.010170946,1
3972,G066,G058,0.0101709245,1
3973,G016,G021,0.010170919,1
3974,G036,G075,0.010170914,1
3975,G029,G069,0.0101709105,1
3976,G053,G054,0.010170882,1
3977,G089,G072,0.010170863,1
3978,G007,G099,0.010170842,1
3979,G086,G079,0.010170823,1
3980,G079,G006,0.01017077,1
3981,G016,G086,0.01017076,1
3982,G079,G001,0.010170699,1
3983,G076,G079,0.01017067,1
3984,G015,G024,0.010170661,1
3985,G063,G087,0.010170648,1
3986,G094,G053,0.010170644,1
3987,G069,G032,0.0101706,1
3988,G095,G002,0.010170532,1
3989,G068,G035,0.010170521,1
3990,G070,G077,0.010170496,1
3991,G076,G038,0.010170456,1
3992,G049,G044,0.010170406,1
3993,G077,G025,0.010170354,1
3994,G020,G011,0.010170349,1
3995,G052,G083,0.01017034,1
3996,G033,G063,0.010170332,1
3997,G061,G089,0.010170323,1
3998,G062,G006,0.010170303,1
3999,G040,G052,0.010170291,1
4000,G004,G045,0.010170284,1
4001,G078,G014,0.01017027,1
4002,G031,G019,0.01017022,1
4003,G017,G074,0.010170212,1
4004,G022,G077,0.01017021,1
4005,G058,G046,0.010170202,1
4006,G075,G043,0.010170176,1
4007,G014,G031,0.01017016,1
4008,G094,G018,0.010170156,1
4009,G098,G050,0.01017013,1
4010,G051,G099,0.010170117,1
4011,G035,G052,0.010170069,1
4012,G097,G065,0.010170057,1
4013,G077,G070,0.010170046,1
4014,G010,G083,0.010170025,1
4015,G007,G028,0.010170019,1
4016,G067,G010,0.010169999,1
4017,G079,G072,0.010169998,1
4018,G058,G043,0.010169991,1
4019,G015,G021,0.0101699745,1
4020,G059,G047,0.010169942,1
4021,G090,G052,0.010169869,1
4022,G041,G065,0.010169847,1
4023,G046,G009,0.0101698255,1
4024,G039,G068,0.010169823,1
4025,G038,G043,0.010169786,1
4026,G076,G067,0.010169765,1
4027,G028,G070,0.010169759,1
4028,G088,G093,0.010169727,1
4029,G003,G036,0.010169725,1
4030,G002,G067,0.010169703,1
4031,G030,G017,0.010169698,1
4032,G052,G023,0.01016965,1
4033,G022,G095,0.010169648,1
4034,G076,G097,0.010169638,1
4035,G030,G089,0.0101696225,1
4036,G077,G093,0.010169616,1
4037,G072,G070,0.010169614,1
4038,G067,G011,0.010169579,1
4039,G023,G030,0.010169542,1
4040,G060,G054,0.010169517,1
4041,G002,G001,0.010169507,1
4042,G057,G094,0.010169489,1
4043,G036,G010,0.01016948,1
4044,G090,G068,0.01016944,1
4045,G091,G058,0.0101694185,1
4046,G065,G019,0.010169372,1
4047,G037,G100,0.010169327,1
4048,G035,G049,0.01016931,1
4049,G088,G067,0.010169301,1
4050,G040,G039,0.010169282,1
4051,G041,G090,0.010169265,1
4052,G083,G024,0.010169241,1
4053,G020,G035,0.010169232,1
4054,G044,G072,0.010169204,1
4055,G007,G049,0.010169199,1
4056,G046,G065,0.010169197,1
4057,G063,G050,0.010169183,1
4058,G077,G055,0.010169183,1
4059,G021,G001,0.010169157,1
4060,G067,G088,0.01016915,1
4061,G023,G093,0.010169148,1
4062,G098,G049,0.010169141,1
4063,G099,G032,0.010169079,1
4064,G015,G027,0.010169038,1
4065,G073,G001,0.010168995,1
4066,G046,G094,0.01016898,1
4067,G013,G046,0.010168975,1
4068,G063,G023,0.010168971,1
4069,G069,G084,0.010168968,1
4070,G017,G031,0.010168914,1
4071,G012,G047,0.010168892,1
4072,G014,G029,0.010168889,1
4073,G038,G073,0.010168884,1
4074,G055,G090,0.010168877,1
4075,G013,G028,0.010168864,1
4076,G097,G050,0.010168843,1
4077,G019,G053,0.010168831,1
4078,G052,G074,0.010168815,1
4079,G067,G061,0.010168806,1
4080,G075,G060,0.0101688,1
4081,G093,G013,0.01016879,1
4082,G021,G019,0.01016876,1
4083,G011,G050,0.01016874,1
4084,G044,G018,0.010168734,1
4085,G073,G084,0.0101687,1
4086,G096,G060,0.010168677,1
4087,G058,G055,0.010168669,1
4088,G080,G041,0.01016866,1
4089,G047,G090,0.010168639,1
4090,G072,G023,0.010168631,1
4091,G079,G071,0.010168613,1
4092,G088,G047,0.010168592,1
4093,G001,G090,0.010168582,1
4094,G038,G064,0.01016857,1
4095,G035,G090,0.010168568,1
4096,G060,G029,0.010168538,1
4097,G007,G013,0.010168522,1
4098,G014,G012,0.010168508,1
4099,G087,G067,0.010168427,1
4100,G083,G081,0.010168426,1
4101,G035,G011,0.010168417,1
4102,G004,G091,0.010168416,1
4103,G073,G003,0.01016837,1
4104,G070,G045,0.010168325,1
4105,G048,G055,0.010168287,1
4106,G046,G033,0.010168251,1
4107,G062,G092,0.010168248,1
4108,G055,G012,0.010168243,1
4109,G087,G011,0.0101682395,1
4110,G081,G043,0.010168232,1
4111,G078,G068,0.010168222,1
4112,G075,G054,0.010168171,1
4113,G072,G020,0.01016815,1
4114,G099,G097,0.010168064,1
4115,G044,G067,0.010168049,1
4116,G062,G041,0.010168038,1
4117,G046,G086,0.010168029,1
4118,G050,G087,0.010168021,1
4119,G043,G023,0.010167982,1
4120,G100,G040,0.010167948,1
4121,G065,G055,0.01016792,1
4122,G014,G023,0.010167911,1
4123,G025,G036,0.01016788,1
4124,G010,G017,0.010167868,1
4125,G091,G003,0.010167847,1
4126,G013,G064,0.010167793,1
4127,G016,G080,0.010167752,1
4128,G019,G027,0.010167737,1
4129,G087,G100,0.010167735,1
4130,G039,G066,0.010167727,1
4131,G089,G035,0.01016768,1
4132,G049,G095,0.010167677,1
4133,G077,G066,0.010167672,1
4134,G068,G100,0.010167654,1
4135,G074,G085,0.010167641,1
4136,G016,G015,0.010167631,1
4137,G073,G030,0.010167601,1
4138,G009,G024,0.01016759,1
4139,G068,G066,0.010167571,1
4140,G088,G016,0.010167564,1
4141,G041,G030,0.010167538,1
4142,G045,G023,0.010167509,1
4143,G031,G094,0.010167502,1
4144,G046,G063,0.010167466,1
4145,G040,G060,0.010167416,1
4146,G016,G077,0.010167395,1
4147,G001,G062,0.010167352,1
4148,G064,G039,0.010167351,1
4149,G017,G072,0.01016734,1
4150,G075,G088,0.010167309,1
4151,G046,G020,0.010167309,1
4152,G004,G026,0.0101673035,1
4153,G088,G050,0.010167284,1
4154,G081,G036,0.01016727,1
4155,G052,G030,0.010167239,1
4156,G087,G010,0.010167219,1
4157,G081,G044,0.01016721,1
4158,G093,G092,0.010167184,1
4159,G062,G051,0.010167174,1
4160,G039,G017,0.010167048,1
4161,G080,G020,0.010167039,1
4162,G079,G034,0.01016702,1
4163,G014,G022,0.010167011,1
4164,G001,G047,0.010166991,1
4165,G072,G037,0.010166987,1
4166,G040,G098,0.010166965,1
4167,G073,G070,0.010166956,1
4168,G093,G097,0.0101669505,1
4169,G051,G012,0.010166947,1
4170,G051,G016,0.010166946,1
4171,G027,G089,0.0101669375,1
4172,G006,G074,0.0101669,1
4173,G088,G060,0.010166879,1
4174,G099,G026,0.010166878,1
4175,G069,G052,0.010166855,1
4176,G052,G098,0.010166844,1
4177,G053,G072,0.010166775,1
4178,G081,G049,0.010166763,1
4179,G005,G100,0.010166741,1
4180,G019,G037,0.010166723,1
4181,G013,G053,0.010166692,1
4182,G094,G092,0.01016666,1
4183,G066,G071,0.010166635,1
4184,G089,G090,0.010166612,1
