,Regulator,Target,Weight,Sign
3202,G031,G098,0.0018580254,1
3203,G029,G099,0.001858015,1
3204,G021,G030,0.0018580083,1
3205,G044,G069,0.0018579741,1
3206,G089,G088,0.0018579495,1
3207,G017,G024,0.0018579463,1
3208,G032,G027,0.001857873,1
3209,G046,G024,0.0018578566,1
3210,G077,G093,0.0018578279,1
3211,G061,G054,0.0018578229,1
3212,G078,G032,0.0018578072,1
3213,G080,G060,0.0018577864,1
3214,G056,G050,0.0018577701,1
3215,G071,G061,0.0018577382,1
3216,G052,G071,0.0018577328,1
3217,G034,G055,0.0018577214,1
3218,G070,G041,0.0018576857,1
3219,G011,G030,0.0018576256,1
3220,G037,G066,0.0018576237,1
3221,G097,G032,0.0018576226,1
3222,G037,G087,0.0018575412,1
3223,G047,G043,0.0018575243,1
3224,G068,G099,0.0018575203,1
3225,G061,G044,0.0018574739,1
3226,G071,G030,0.0018574707,1
3227,G065,G037,0.0018574442,1
3228,G051,G022,0.0018573796,1
3229,G048,G058,0.0018573612,1
3230,G039,G052,0.00185736,1
3231,G052,G100,0.0018573581,1
3232,G055,G091,0.0018573144,1
3233,G071,G028,0.0018573101,1
3234,G049,G055,0.0018572625,1
3235,G072,G010,0.0018572621,1
3236,G015,G064,0.0018572602,1
3237,G069,G007,0.0018572528,1
3238,G098,G034,0.0018572095,1
3239,G008,G069,0.0018572069,1
3240,G082,G002,0.0018571786,1
3241,G094,G006,0.0018571613,1
3242,G060,G012,0.0018571465,1
3243,G013,G032,0.0018571271,1
3244,G075,G008,0.0018571061,1
3245,G026,G037,0.0018571015,1
3246,G035,G058,0.0018570482,1
3247,G013,G077,0.0018570336,1
3248,G015,G053,0.0018570109,1
3249,G033,G083,0.0018570076,1
3250,G041,G057,0.0018569985,1
3251,G099,G030,0.0018569444,1
3252,G061,G070,0.0018569198,1
3253,G072,G081,0.0018569096,1
3254,G039,G068,0.001856909,1
3255,G083,G019,0.001856907,1
3256,G075,G049,0.0018568863,1
3257,G074,G031,0.0018568251,1
3258,G033,G069,0.0018567945,1
3259,G063,G001,0.0018567943,1
3260,G043,G010,0.001856783,1
3261,G014,G010,0.0018567357,1
3262,G078,G022,0.0018567154,1
3263,G011,G040,0.0018567125,1
3264,G041,G040,0.0018566643,1
3265,G061,G049,0.001856641,1
3266,G008,G014,0.00185664,1
3267,G027,G070,0.0018566208,1
3268,G043,G065,0.0018566079,1
3269,G053,G032,0.0018566026,1
3270,G048,G016,0.0018565907,1
3271,G058,G052,0.0018565324,1
3272,G037,G091,0.0018565152,1
3273,G043,G017,0.0018565132,1
3274,G023,G006,0.0018564872,1
3275,G057,G040,0.0018564739,1
3276,G005,G036,0.0018564695,1
3277,G001,G031,0.001856453,1
3278,G017,G092,0.001856441,1
3279,G073,G032,0.0018564269,1
3280,G056,G079,0.0018564063,1
3281,G059,G061,0.0018563871,1
3282,G092,G070,0.0018563749,1
3283,G023,G097,0.001856316,1
3284,G071,G039,0.0018563091,1
3285,G001,G097,0.0018562683,1
3286,G016,G031,0.0018562448,1
3287,G041,G023,0.0018562285,1
3288,G099,G097,0.0018562215,1
3289,G070,G090,0.0018562097,1
3290,G068,G086,0.0018561542,1
3291,G083,G062,0.0018561542,1
3292,G068,G059,0.0018561399,1
3293,G016,G071,0.0018561395,1
3294,G077,G053,0.0018560102,1
3295,G006,G041,0.0018560024,1
3296,G049,G004,0.0018559983,1
3297,G052,G069,0.001855983,1
3298,G015,G062,0.001855906,1
3299,G004,G100,0.0018558763,1
3300,G009,G010,0.0018558542,1
3301,G079,G005,0.0018558449,1
3302,G083,G061,0.0018558376,1
3303,G053,G045,0.0018558282,1
3304,G063,G092,0.0018558064,1
3305,G045,G086,0.001855797,1
3306,G018,G099,0.0018557949,1
3307,G084,G022,0.0018557375,1
3308,G064,G053,0.0018556839,1
3309,G055,G090,0.0018556674,1
3310,G013,G039,0.0018556635,1
3311,G001,G098,0.0018556287,1
3312,G014,G084,0.0018556161,1
3313,G088,G097,0.001855568,1
3314,G044,G079,0.0018555644,1
3315,G098,G086,0.0018555525,1
3316,G074,G036,0.0018555277,1
3317,G097,G013,0.0018554779,1
3318,G022,G043,0.0018554566,1
3319,G012,G067,0.0018554323,1
3320,G047,G048,0.0018554296,1
3321,G070,G018,0.0018553975,1
3322,G061,G048,0.0018553643,1
3323,G098,G079,0.0018553637,1
3324,G025,G017,0.0018553531,1
3325,G014,G074,0.0018553283,1
3326,G017,G016,0.0018553142,1
3327,G062,G069,0.0018552716,1
3328,G020,G019,0.0018552328,1
3329,G098,G057,0.0018551431,1
3330,G083,G096,0.0018551206,1
3331,G078,G042,0.0018551146,1
3332,G085,G028,0.0018551068,1
3333,G018,G074,0.0018550961,1
3334,G084,G070,0.0018550626,1
3335,G013,G030,0.0018550572,1
3336,G055,G096,0.0018550465,1
3337,G006,G078,0.0018550435,1
3338,G043,G088,0.0018550169,1
3339,G093,G053,0.0018549862,1
3340,G031,G066,0.0018549633,1
3341,G081,G066,0.0018549497,1
3342,G088,G064,0.0018549487,1
3343,G049,G029,0.001854948,1
3344,G026,G100,0.0018549067,1
3345,G096,G012,0.0018549004,1
3346,G097,G039,0.0018548833,1
3347,G064,G037,0.0018548637,1
3348,G029,G095,0.0018548567,1
3349,G068,G001,0.0018548528,1
3350,G040,G067,0.0018548227,1
3351,G032,G062,0.0018548192,1
3352,G062,G001,0.0018547535,1
3353,G068,G052,0.0018547347,1
3354,G025,G014,0.0018547238,1
3355,G026,G058,0.0018546743,1
3356,G095,G058,0.0018546426,1
3357,G042,G049,0.001854625,1
3358,G097,G059,0.0018546238,1
3359,G078,G097,0.0018546208,1
3360,G095,G007,0.001854601,1
3361,G062,G093,0.0018545619,1
3362,G081,G052,0.001854556,1
3363,G051,G082,0.0018545119,1
3364,G043,G058,0.0018545053,1
3365,G093,G090,0.0018544925,1
3366,G010,G009,0.001854419,1
3367,G027,G012,0.0018544034,1
3368,G083,G057,0.0018543957,1
3369,G095,G098,0.0018543814,1
3370,G068,G082,0.0018543563,1
3371,G100,G056,0.0018543303,1
3372,G023,G070,0.0018543073,1
3373,G037,G009,0.0018542935,1
3374,G082,G020,0.0018542713,1
3375,G018,G044,0.0018542638,1
3376,G064,G098,0.0018542556,1
3377,G011,G051,0.0018542472,1
3378,G044,G093,0.0018542346,1
3379,G047,G054,0.0018542177,1
3380,G062,G038,0.0018542055,1
3381,G045,G093,0.0018541754,1
3382,G092,G085,0.0018541584,1
3383,G096,G019,0.0018541341,1
3384,G023,G067,0.0018541287,1
3385,G017,G020,0.0018541152,1
3386,G098,G021,0.0018541042,1
3387,G064,G062,0.0018540897,1
3388,G051,G057,0.001854078,1
3389,G006,G028,0.001854053,1
3390,G034,G072,0.0018540375,1
3391,G085,G057,0.0018540305,1
3392,G096,G023,0.0018540184,1
3393,G082,G005,0.0018539677,1
3394,G069,G077,0.0018539617,1
3395,G070,G002,0.0018539486,1
3396,G039,G018,0.0018539455,1
3397,G099,G093,0.0018539181,1
3398,G082,G039,0.0018539076,1
3399,G059,G032,0.0018538864,1
3400,G023,G084,0.001853851,1
3401,G077,G084,0.0018538323,1
3402,G096,G041,0.0018538015,1
3403,G064,G027,0.0018537656,1
3404,G011,G023,0.0018537618,1
3405,G072,G006,0.0018537468,1
3406,G001,G054,0.0018537274,1
3407,G060,G006,0.0018537155,1
3408,G043,G085,0.0018537058,1
3409,G057,G004,0.0018536701,1
3410,G008,G071,0.0018536152,1
3411,G095,G071,0.0018535685,1
3412,G095,G085,0.0018535638,1
3413,G047,G057,0.0018535026,1
3414,G089,G018,0.0018534894,1
3415,G073,G025,0.0018534677,1
3416,G066,G021,0.0018534113,1
3417,G024,G043,0.0018533166,1
3418,G003,G060,0.0018533155,1
3419,G042,G085,0.0018533147,1
3420,G027,G008,0.0018533111,1
3421,G021,G062,0.0018532807,1
3422,G090,G068,0.0018532726,1
3423,G018,G049,0.0018532688,1
3424,G062,G078,0.0018532585,1
3425,G092,G039,0.0018532452,1
3426,G025,G027,0.0018532381,1
3427,G048,G038,0.0018532336,1
3428,G049,G014,0.0018532125,1
3429,G093,G014,0.0018531601,1
3430,G042,G017,0.001853153,1
3431,G090,G015,0.0018530582,1
3432,G053,G093,0.0018530461,1
3433,G050,G079,0.0018530454,1
3434,G017,G011,0.0018530347,1
3435,G009,G001,0.0018530301,1
3436,G019,G052,0.0018530219,1
3437,G039,G057,0.0018530216,1
3438,G098,G087,0.0018529977,1
3439,G037,G094,0.0018529498,1
3440,G038,G085,0.0018529338,1
3441,G087,G052,0.0018529127,1
3442,G012,G089,0.0018529078,1
3443,G017,G077,0.0018528955,1
3444,G046,G009,0.001852805,1
3445,G094,G036,0.0018527646,1
3446,G058,G031,0.0018526405,1
3447,G084,G093,0.001852633,1
3448,G055,G039,0.0018526214,1
3449,G001,G069,0.0018525854,1
3450,G018,G036,0.0018525599,1
3451,G022,G059,0.0018524636,1
3452,G023,G011,0.0018524363,1
3453,G013,G021,0.0018522671,1
3454,G048,G096,0.0018522115,1
3455,G081,G061,0.0018521963,1
3456,G010,G054,0.001852188,1
3457,G079,G066,0.001852185,1
3458,G079,G091,0.0018521548,1
3459,G019,G027,0.0018521518,1
3460,G072,G019,0.0018521483,1
3461,G025,G024,0.0018521316,1
3462,G067,G005,0.0018521104,1
3463,G051,G063,0.0018521006,1
3464,G085,G032,0.0018520806,1
3465,G072,G021,0.0018520713,1
3466,G016,G065,0.0018520468,1
3467,G003,G043,0.0018520295,1
3468,G087,G086,0.0018520282,1
3469,G044,G035,0.0018519994,1
3470,G064,G077,0.0018519844,1
3471,G098,G020,0.0018519465,1
3472,G088,G010,0.0018519456,1
3473,G055,G031,0.0018519387,1
3474,G069,G016,0.0018519191,1
3475,G061,G090,0.0018518998,1
3476,G080,G024,0.0018518935,1
3477,G020,G017,0.0018518919,1
3478,G069,G022,0.001851868,1
3479,G053,G078,0.0018518608,1
3480,G034,G015,0.0018518559,1
3481,G067,G003,0.0018518497,1
3482,G026,G061,0.001851842,1
3483,G060,G062,0.0018517937,1
3484,G087,G082,0.0018517809,1
3485,G088,G072,0.0018517748,1
3486,G032,G034,0.0018517632,1
3487,G080,G098,0.0018517578,1
3488,G008,G021,0.0018517344,1
3489,G008,G051,0.0018517269,1
3490,G016,G048,0.001851682,1
3491,G093,G079,0.0018516658,1
3492,G021,G013,0.0018516576,1
3493,G030,G069,0.0018516332,1
3494,G094,G057,0.0018516271,1
3495,G061,G046,0.001851621,1
3496,G053,G097,0.0018515998,1
3497,G052,G014,0.0018515947,1
3498,G002,G035,0.0018515871,1
3499,G016,G040,0.001851551,1
3500,G027,G020,0.0018515468,1
3501,G001,G080,0.001851512,1
3502,G035,G012,0.0018515053,1
3503,G032,G056,0.0018514344,1
3504,G037,G044,0.0018514337,1
3505,G071,G018,0.0018514164,1
3506,G068,G029,0.0018513873,1
3507,G050,G054,0.001851382,1
3508,G064,G097,0.0018513348,1
3509,G058,G048,0.0018513211,1
3510,G100,G028,0.0018513186,1
3511,G038,G087,0.0018513117,1
3512,G052,G037,0.0018512879,1
3513,G039,G046,0.0018512863,1
3514,G022,G073,0.0018512657,1
3515,G034,G037,0.0018512238,1
3516,G083,G076,0.0018512126,1
3517,G083,G065,0.0018511758,1
3518,G020,G030,0.0018511377,1
3519,G073,G079,0.0018511042,1
3520,G042,G047,0.0018511004,1
3521,G078,G095,0.0018510752,1
3522,G095,G088,0.0018510327,1
3523,G047,G067,0.0018510121,1
3524,G055,G037,0.0018510091,1
3525,G047,G073,0.0018509907,1
3526,G087,G047,0.0018509474,1
3527,G086,G067,0.0018509289,1
3528,G080,G094,0.0018509162,1
3529,G011,G058,0.0018509061,1
3530,G003,G021,0.0018509034,1
3531,G050,G078,0.0018508867,1
3532,G019,G021,0.0018508772,1
3533,G007,G024,0.0018508524,1
3534,G075,G014,0.0018508295,1
3535,G054,G069,0.0018508043,1
3536,G087,G074,0.0018507269,1
3537,G008,G064,0.001850719,1
3538,G055,G066,0.0018506973,1
3539,G002,G004,0.0018506848,1
3540,G026,G065,0.0018506717,1
3541,G055,G018,0.0018506673,1
3542,G099,G026,0.001850652,1
3543,G031,G009,0.0018506212,1
3544,G014,G007,0.0018505976,1
3545,G036,G065,0.0018505458,1
3546,G062,G020,0.0018505291,1
3547,G032,G094,0.0018505135,1
3548,G058,G042,0.0018504853,1
3549,G013,G012,0.0018504835,1
3550,G039,G064,0.0018504753,1
3551,G057,G011,0.0018504738,1
3552,G070,G072,0.0018504417,1
3553,G071,G077,0.0018504366,1
3554,G089,G042,0.0018504212,1
3555,G076,G055,0.0018504149,1
3556,G008,G045,0.0018503985,1
3557,G054,G084,0.0018503973,1
3558,G033,G026,0.0018503469,1
3559,G027,G054,0.0018503222,1
3560,G088,G071,0.0018502955,1
3561,G076,G060,0.0018502538,1
3562,G098,G082,0.0018502516,1
3563,G010,G037,0.0018502369,1
3564,G059,G023,0.0018502305,1
3565,G064,G094,0.0018501983,1
3566,G093,G076,0.0018501842,1
3567,G091,G078,0.0018501623,1
3568,G043,G053,0.0018501492,1
3569,G099,G066,0.0018501468,1
3570,G079,G056,0.0018501119,1
3571,G043,G095,0.0018500836,1
3572,G013,G095,0.0018500574,1
3573,G060,G034,0.0018500505,1
3574,G032,G091,0.0018499974,1
3575,G004,G010,0.0018499614,1
3576,G097,G088,0.0018499463,1
3577,G028,G056,0.0018499183,1
3578,G080,G059,0.0018499075,1
3579,G088,G012,0.0018498856,1
3580,G065,G012,0.0018498724,1
3581,G051,G009,0.0018498662,1
3582,G009,G068,0.0018498444,1
3583,G042,G086,0.00184984,1
3584,G051,G010,0.0018497935,1
3585,G081,G063,0.001849755,1
3586,G011,G098,0.0018497476,1
3587,G083,G097,0.0018497257,1
3588,G075,G090,0.0018496385,1
3589,G075,G093,0.0018496318,1
3590,G010,G089,0.0018496218,1
3591,G024,G089,0.0018496102,1
3592,G063,G099,0.0018495957,1
3593,G062,G011,0.0018495936,1
3594,G015,G009,0.0018495627,1
3595,G020,G078,0.0018495186,1
3596,G040,G073,0.0018495172,1
3597,G042,G093,0.0018495099,1
3598,G074,G022,0.0018495098,1
3599,G052,G079,0.0018494955,1
3600,G075,G016,0.0018494666,1
3601,G088,G026,0.0018494441,1
3602,G011,G004,0.0018493752,1
3603,G005,G060,0.0018493442,1
3604,G080,G068,0.0018493312,1
3605,G077,G051,0.001849323,1
3606,G047,G084,0.0018493201,1
3607,G056,G054,0.0018493079,1
3608,G014,G090,0.0018492978,1
3609,G001,G003,0.0018492693,1
3610,G096,G066,0.001849251,1
3611,G018,G065,0.0018492489,1
3612,G003,G077,0.001849246,1
3613,G092,G054,0.0018492267,1
3614,G018,G012,0.0018492191,1
3615,G021,G044,0.0018491974,1
3616,G058,G011,0.0018491861,1
3617,G003,G087,0.0018491623,1
3618,G059,G005,0.0018491602,1
3619,G054,G067,0.0018490896,1
3620,G081,G003,0.0018490638,1
3621,G044,G036,0.0018490625,1
3622,G051,G079,0.0018489754,1
3623,G058,G087,0.0018489584,1
3624,G029,G048,0.0018489427,1
3625,G037,G050,0.0018488871,1
3626,G098,G027,0.0018488199,1
3627,G092,G056,0.0018487836,1
3628,G074,G020,0.0018487349,1
3629,G013,G010,0.0018487234,1
3630,G082,G072,0.0018487128,1
3631,G099,G078,0.0018487077,1
3632,G022,G009,0.0018487055,1
3633,G048,G098,0.0018486907,1
3634,G056,G067,0.0018486772,1
3635,G024,G018,0.0018486099,1
3636,G047,G031,0.0018485985,1
3637,G048,G039,0.0018485865,1
3638,G043,G099,0.0018485779,1
3639,G081,G021,0.001848575,1
3640,G064,G074,0.0018485736,1
3641,G010,G002,0.001848569,1
3642,G032,G096,0.0018484951,1
3643,G093,G043,0.0018484227,1
3644,G094,G084,0.0018484113,1
3645,G025,G100,0.0018482248,1
3646,G057,G018,0.0018482143,1
3647,G081,G072,0.0018481889,1
3648,G079,G034,0.001848166,1
3649,G082,G031,0.0018481642,1
3650,G097,G020,0.0018481115,1
3651,G004,G021,0.0018480904,1
3652,G023,G033,0.0018480887,1
3653,G011,G052,0.0018480789,1
3654,G047,G030,0.0018480483,1
3655,G012,G074,0.0018479852,1
3656,G045,G076,0.0018479546,1
3657,G024,G029,0.0018479537,1
3658,G046,G057,0.0018479152,1
3659,G073,G020,0.0018478505,1
3660,G017,G003,0.0018478003,1
3661,G052,G055,0.0018477945,1
3662,G092,G050,0.001847719,1
3663,G019,G074,0.0018477063,1
3664,G045,G026,0.0018476729,1
3665,G025,G028,0.0018476704,1
3666,G064,G015,0.0018475561,1
3667,G098,G061,0.0018475405,1
3668,G008,G059,0.0018475299,1
3669,G088,G067,0.0018474939,1
3670,G027,G051,0.0018474897,1
3671,G045,G017,0.0018474867,1
3672,G018,G045,0.001847475,1
3673,G036,G088,0.001847459,1
3674,G083,G084,0.001847397,1
3675,G070,G057,0.0018473911,1
3676,G011,G036,0.0018473861,1
3677,G023,G043,0.0018473557,1
3678,G079,G047,0.0018473325,1
3679,G025,G099,0.0018473285,1
3680,G024,G050,0.0018473183,1
3681,G041,G033,0.0018473042,1
3682,G033,G009,0.0018472583,1
3683,G009,G004,0.0018472569,1
3684,G089,G075,0.0018472512,1
3685,G014,G059,0.0018472455,1
3686,G018,G043,0.0018472372,1
3687,G003,G056,0.0018472298,1
3688,G022,G016,0.0018472157,1
3689,G027,G005,0.0018471709,1
3690,G095,G065,0.0018471525,1
3691,G064,G099,0.0018471354,1
3692,G034,G003,0.0018470928,1
3693,G023,G082,0.0018470598,1
3694,G014,G061,0.0018470405,1
3695,G054,G080,0.0018470197,1
3696,G033,G090,0.0018469744,1
3697,G038,G079,0.0018469715,1
3698,G040,G007,0.001846923,1
3699,G024,G013,0.0018468809,1
3700,G019,G001,0.0018468807,1
3701,G041,G077,0.0018468617,1
3702,G009,G058,0.0018468585,1
3703,G037,G002,0.0018468575,1
3704,G019,G073,0.0018468573,1
3705,G056,G037,0.0018468508,1
3706,G021,G054,0.0018468476,1
3707,G092,G081,0.0018467931,1
3708,G009,G013,0.0018467861,1
3709,G071,G063,0.0018467861,1
3710,G077,G083,0.0018467357,1
3711,G001,G011,0.0018467178,1
3712,G050,G040,0.0018467095,1
3713,G019,G008,0.0018466954,1
3714,G044,G059,0.0018466942,1
3715,G071,G015,0.0018466812,1
3716,G075,G091,0.0018466645,1
3717,G054,G097,0.0018466432,1
3718,G069,G023,0.0018466399,1
3719,G063,G046,0.0018466363,1
3720,G040,G039,0.0018466314,1
3721,G056,G069,0.0018466284,1
3722,G020,G032,0.0018466099,1
3723,G053,G081,0.0018465945,1
3724,G077,G047,0.0018465907,1
3725,G005,G046,0.0018465457,1
3726,G092,G030,0.0018465001,1
3727,G064,G044,0.0018464535,1
3728,G095,G056,0.0018464511,1
3729,G033,G070,0.001846443,1
3730,G038,G018,0.0018463684,1
3731,G073,G053,0.0018463628,1
3732,G086,G038,0.0018463533,1
3733,G100,G043,0.0018463447,1
3734,G078,G034,0.0018463407,1
3735,G057,G046,0.0018462164,1
3736,G095,G041,0.0018461968,1
3737,G070,G089,0.0018461884,1
3738,G024,G073,0.0018461833,1
3739,G088,G037,0.0018461186,1
3740,G067,G071,0.0018461159,1
3741,G090,G042,0.0018460952,1
3742,G007,G090,0.0018460546,1
3743,G005,G096,0.0018460542,1
3744,G013,G066,0.0018460525,1
3745,G044,G006,0.0018460514,1
3746,G077,G007,0.0018460436,1
3747,G092,G020,0.001846026,1
3748,G042,G089,0.001846012,1
3749,G023,G063,0.0018460014,1
3750,G059,G097,0.0018459964,1
3751,G052,G081,0.0018459775,1
3752,G048,G040,0.0018459556,1
3753,G026,G074,0.0018459435,1
3754,G063,G057,0.0018458903,1
3755,G061,G036,0.0018458664,1
3756,G099,G042,0.0018457777,1
3757,G089,G029,0.0018457762,1
3758,G068,G026,0.001845772,1
3759,G014,G022,0.0018457624,1
3760,G016,G097,0.0018457405,1
3761,G006,G009,0.0018457323,1
3762,G092,G034,0.0018457042,1
3763,G100,G082,0.0018456574,1
3764,G051,G091,0.0018456395,1
3765,G045,G040,0.0018456307,1
3766,G040,G097,0.0018456094,1
3767,G028,G096,0.0018456014,1
3768,G021,G036,0.0018455904,1
3769,G011,G042,0.0018455794,1
3770,G014,G075,0.0018455737,1
3771,G020,G090,0.0018455652,1
3772,G031,G067,0.0018455278,1
3773,G019,G014,0.0018454747,1
3774,G024,G033,0.0018454163,1
3775,G015,G094,0.0018453775,1
3776,G027,G083,0.0018453737,1
3777,G038,G026,0.0018453245,1
3778,G023,G035,0.0018453011,1
3779,G082,G004,0.0018453009,1
3780,G048,G022,0.0018452021,1
3781,G078,G045,0.0018451526,1
3782,G015,G070,0.0018451264,1
3783,G065,G026,0.0018450952,1
3784,G011,G054,0.0018449939,1
3785,G068,G024,0.0018449819,1
3786,G012,G046,0.0018449664,1
3787,G063,G096,0.0018449579,1
3788,G068,G090,0.0018449541,1
3789,G018,G003,0.0018449283,1
3790,G010,G027,0.0018449158,1
3791,G018,G004,0.0018449051,1
3792,G022,G044,0.0018448962,1
3793,G098,G093,0.0018448222,1
3794,G073,G075,0.0018448146,1
3795,G059,G072,0.0018447493,1
3796,G081,G037,0.0018447372,1
3797,G034,G077,0.0018447007,1
3798,G095,G025,0.0018446919,1
3799,G065,G053,0.0018446917,1
3800,G010,G099,0.001844676,1
3801,G025,G063,0.0018446571,1
3802,G046,G055,0.0018446491,1
3803,G005,G058,0.0018445995,1
3804,G095,G062,0.001844598,1
3805,G050,G069,0.0018445951,1
3806,G015,G100,0.0018445939,1
3807,G026,G067,0.0018445704,1
3808,G091,G060,0.0018445599,1
3809,G084,G040,0.0018445064,1
3810,G027,G074,0.0018445011,1
3811,G059,G051,0.0018444657,1
3812,G091,G043,0.0018444655,1
3813,G060,G031,0.0018444454,1
3814,G097,G006,0.0018444404,1
3815,G041,G060,0.0018443962,1
3816,G020,G073,0.0018443671,1
3817,G017,G021,0.0018443585,1
3818,G099,G071,0.0018443472,1
3819,G055,G038,0.0018443385,1
3820,G046,G004,0.0018443115,1
3821,G071,G080,0.0018442818,1
3822,G042,G082,0.0018442107,1
3823,G086,G077,0.0018440924,1
3824,G012,G052,0.0018440478,1
3825,G039,G081,0.0018440369,1
3826,G015,G027,0.0018439711,1
3827,G041,G003,0.0018439358,1
3828,G015,G018,0.0018438697,1
3829,G098,G063,0.0018438442,1
3830,G018,G059,0.0018438384,1
3831,G007,G042,0.0018438161,1
3832,G086,G020,0.0018437746,1
3833,G045,G004,0.0018437546,1
3834,G032,G015,0.0018437508,1
3835,G033,G067,0.0018437357,1
3836,G071,G046,0.0018436449,1
3837,G022,G015,0.0018436371,1
3838,G087,G027,0.0018436181,1
3839,G001,G007,0.0018435852,1
3840,G053,G072,0.0018435823,1
3841,G060,G007,0.0018435509,1
3842,G043,G008,0.0018435022,1
3843,G034,G018,0.0018434661,1
3844,G051,G065,0.0018434573,1
3845,G010,G047,0.0018434062,1
3846,G004,G026,0.0018433743,1
3847,G023,G026,0.0018433444,1
3848,G076,G059,0.0018433405,1
3849,G007,G015,0.0018433229,1
3850,G093,G021,0.001843296,1
3851,G061,G097,0.0018432587,1
3852,G060,G091,0.0018432399,1
3853,G038,G059,0.00184323,1
3854,G050,G075,0.0018432083,1
3855,G068,G091,0.0018431969,1
3856,G002,G054,0.0018431926,1
3857,G038,G061,0.0018431819,1
3858,G058,G054,0.0018431754,1
3859,G081,G051,0.001843174,1
3860,G009,G072,0.0018431188,1
3861,G036,G014,0.0018431145,1
3862,G083,G045,0.0018430629,1
3863,G067,G063,0.0018430584,1
3864,G095,G043,0.0018430508,1
3865,G007,G084,0.0018430408,1
3866,G014,G056,0.0018430279,1
3867,G004,G097,0.0018428998,1
3868,G056,G084,0.0018428714,1
3869,G033,G010,0.0018428564,1
3870,G033,G075,0.0018428401,1
3871,G082,G068,0.0018428115,1
3872,G046,G067,0.0018427918,1
3873,G003,G061,0.0018427912,1
3874,G050,G012,0.0018427667,1
3875,G058,G049,0.0018427575,1
3876,G031,G053,0.0018427308,1
3877,G072,G034,0.0018427235,1
3878,G078,G012,0.0018427187,1
3879,G002,G022,0.0018426738,1
3880,G016,G003,0.0018426639,1
3881,G015,G086,0.001842662,1
3882,G036,G095,0.0018426394,1
3883,G030,G080,0.0018426084,1
3884,G043,G038,0.0018426062,1
3885,G058,G017,0.0018425882,1
3886,G041,G079,0.0018425753,1
3887,G096,G094,0.0018425367,1
3888,G035,G005,0.0018425245,1
3889,G013,G028,0.0018425193,1
3890,G033,G085,0.0018425153,1
3891,G010,G098,0.0018425133,1
3892,G049,G041,0.0018424947,1
3893,G067,G013,0.0018424913,1
3894,G088,G014,0.0018424683,1
3895,G038,G024,0.0018424643,1
3896,G073,G089,0.0018424522,1
3897,G090,G030,0.0018424267,1
3898,G017,G067,0.0018423583,1
3899,G048,G082,0.0018423474,1
3900,G006,G013,0.0018423453,1
3901,G073,G029,0.0018422813,1
3902,G013,G064,0.0018422416,1
3903,G089,G007,0.0018422282,1
3904,G042,G070,0.0018422233,1
3905,G062,G052,0.0018422082,1
3906,G030,G090,0.0018421905,1
3907,G084,G028,0.0018421833,1
3908,G069,G072,0.0018421763,1
3909,G068,G070,0.0018421259,1
3910,G047,G023,0.0018420853,1
3911,G006,G033,0.0018420588,1
3912,G027,G044,0.0018420032,1
3913,G086,G043,0.001841994,1
3914,G040,G059,0.0018419548,1
3915,G050,G003,0.001841948,1
3916,G075,G024,0.0018419353,1
3917,G031,G015,0.00184191,1
3918,G073,G047,0.0018419041,1
3919,G039,G066,0.0018418782,1
3920,G100,G005,0.0018418297,1
3921,G090,G077,0.0018418218,1
3922,G024,G056,0.0018417904,1
3923,G089,G033,0.0018417803,1
3924,G016,G042,0.0018417648,1
3925,G001,G075,0.0018417478,1
