,Regulator,Target,Weight,Sign
2578,G058,G041,0.0018581894,1
2579,G031,G033,0.0018581781,1
2580,G058,G011,0.001858165,1
2581,G055,G048,0.0018580363,1
2582,G057,G063,0.0018580154,1
2583,G015,G097,0.001857987,1
2584,G045,G005,0.0018579852,1
2585,G023,G076,0.0018579763,1
2586,G082,G091,0.0018579513,1
2587,G024,G038,0.0018579371,1
2588,G064,G008,0.0018579364,1
2589,G074,G009,0.0018579358,1
2590,G051,G041,0.0018579286,1
2591,G087,G074,0.0018579167,1
2592,G003,G075,0.0018578916,1
2593,G029,G080,0.0018578778,1
2594,G032,G071,0.0018578568,1
2595,G030,G049,0.0018578449,1
2596,G089,G029,0.0018577897,1
2597,G015,G006,0.0018577669,1
2598,G095,G080,0.0018577348,1
2599,G069,G038,0.0018577172,1
2600,G049,G094,0.0018577154,1
2601,G066,G026,0.0018577062,1
2602,G007,G066,0.0018576683,1
2603,G087,G044,0.0018576477,1
2604,G047,G058,0.0018576047,1
2605,G094,G085,0.0018575932,1
2606,G055,G085,0.0018575904,1
2607,G100,G055,0.0018575834,1
2608,G042,G036,0.0018575579,1
2609,G058,G023,0.0018575399,1
2610,G004,G087,0.0018574964,1
2611,G097,G016,0.0018574748,1
2612,G039,G096,0.0018574237,1
2613,G044,G051,0.001857415,1
2614,G069,G023,0.0018573983,1
2615,G056,G009,0.0018573664,1
2616,G075,G059,0.0018573642,1
2617,G075,G041,0.0018573332,1
2618,G082,G007,0.0018573274,1
2619,G067,G097,0.0018573013,1
2620,G011,G076,0.0018572691,1
2621,G027,G097,0.001857269,1
2622,G021,G077,0.001857266,1
2623,G001,G044,0.0018572635,1
2624,G040,G084,0.0018572595,1
2625,G069,G029,0.0018572457,1
2626,G039,G057,0.0018572009,1
2627,G037,G069,0.0018571988,1
2628,G075,G021,0.0018571637,1
2629,G049,G038,0.0018571275,1
2630,G086,G082,0.0018571198,1
2631,G040,G072,0.0018571101,1
2632,G070,G077,0.0018570739,1
2633,G060,G076,0.0018570652,1
2634,G034,G051,0.0018570587,1
2635,G011,G065,0.0018570478,1
2636,G084,G012,0.0018570422,1
2637,G100,G030,0.0018570239,1
2638,G090,G022,0.0018570136,1
2639,G080,G075,0.0018570033,1
2640,G094,G064,0.0018569686,1
2641,G043,G040,0.0018569428,1
2642,G027,G077,0.001856923,1
2643,G019,G074,0.0018568769,1
2644,G053,G061,0.0018568633,1
2645,G055,G094,0.0018567984,1
2646,G085,G046,0.0018567871,1
2647,G100,G019,0.0018567248,1
2648,G085,G061,0.0018567186,1
2649,G071,G016,0.0018566255,1
2650,G058,G075,0.0018566069,1
2651,G008,G041,0.0018565927,1
2652,G083,G094,0.0018565773,1
2653,G066,G006,0.0018565264,1
2654,G100,G027,0.0018565035,1
2655,G079,G013,0.0018564346,1
2656,G028,G031,0.0018563886,1
2657,G075,G068,0.0018563719,1
2658,G045,G073,0.0018563641,1
2659,G021,G095,0.0018563607,1
2660,G042,G035,0.0018563378,1
2661,G059,G063,0.0018563076,1
2662,G037,G086,0.0018562864,1
2663,G066,G081,0.0018562439,1
2664,G004,G013,0.0018562389,1
2665,G100,G072,0.0018562208,1
2666,G099,G094,0.001856215,1
2667,G054,G062,0.0018562037,1
2668,G063,G045,0.0018562035,1
2669,G011,G029,0.0018561761,1
2670,G093,G096,0.0018561516,1
2671,G078,G042,0.0018561457,1
2672,G098,G093,0.0018561293,1
2673,G085,G007,0.001856114,1
2674,G002,G019,0.0018560954,1
2675,G044,G086,0.0018560925,1
2676,G072,G045,0.0018560842,1
2677,G100,G005,0.0018560782,1
2678,G076,G071,0.0018560694,1
2679,G037,G014,0.0018560503,1
2680,G087,G100,0.0018560262,1
2681,G017,G067,0.0018560054,1
2682,G085,G001,0.0018559874,1
2683,G024,G049,0.001855972,1
2684,G048,G029,0.0018559663,1
2685,G023,G081,0.001855938,1
2686,G031,G081,0.0018559376,1
2687,G043,G008,0.00185593,1
2688,G059,G094,0.0018559261,1
2689,G052,G075,0.0018559251,1
2690,G030,G045,0.0018558858,1
2691,G087,G064,0.0018558763,1
2692,G093,G040,0.0018558456,1
2693,G035,G033,0.0018558407,1
2694,G088,G061,0.0018558353,1
2695,G087,G062,0.0018558174,1
2696,G062,G030,0.0018557837,1
2697,G011,G096,0.0018557535,1
2698,G050,G026,0.0018557474,1
2699,G046,G011,0.0018557383,1
2700,G012,G014,0.0018557331,1
2701,G001,G072,0.0018557328,1
2702,G016,G034,0.0018556901,1
2703,G079,G022,0.0018556865,1
2704,G005,G031,0.0018556706,1
2705,G069,G009,0.0018556663,1
2706,G023,G050,0.0018556053,1
2707,G020,G066,0.0018555972,1
2708,G045,G059,0.0018555938,1
2709,G024,G033,0.0018555416,1
2710,G098,G045,0.0018555301,1
2711,G081,G079,0.0018555232,1
2712,G082,G052,0.0018554932,1
2713,G019,G021,0.0018554766,1
2714,G100,G066,0.0018554351,1
2715,G032,G004,0.0018554326,1
2716,G096,G020,0.0018553708,1
2717,G022,G092,0.0018553443,1
2718,G079,G031,0.0018553432,1
2719,G032,G061,0.0018553382,1
2720,G080,G039,0.0018553365,1
2721,G028,G099,0.0018553302,1
2722,G074,G007,0.0018552971,1
2723,G040,G085,0.0018552829,1
2724,G062,G073,0.0018552826,1
2725,G076,G065,0.0018552794,1
2726,G005,G022,0.0018552515,1
2727,G054,G085,0.0018552424,1
2728,G080,G024,0.0018551718,1
2729,G100,G013,0.001855156,1
2730,G070,G075,0.0018551467,1
2731,G072,G086,0.0018551366,1
2732,G059,G012,0.0018550849,1
2733,G028,G022,0.0018550758,1
2734,G049,G043,0.0018550688,1
2735,G061,G087,0.0018550283,1
2736,G052,G061,0.0018550259,1
2737,G023,G010,0.0018550233,1
2738,G038,G021,0.001855008,1
2739,G092,G040,0.0018550035,1
2740,G058,G076,0.0018549784,1
2741,G061,G020,0.0018549545,1
2742,G056,G041,0.0018549511,1
2743,G056,G034,0.0018549219,1
2744,G011,G094,0.0018549167,1
2745,G054,G069,0.0018549127,1
2746,G097,G049,0.0018548807,1
2747,G030,G043,0.001854836,1
2748,G073,G092,0.0018548332,1
2749,G064,G094,0.0018548166,1
2750,G076,G008,0.0018548135,1
2751,G017,G033,0.001854797,1
2752,G046,G017,0.0018547747,1
2753,G019,G088,0.0018547536,1
2754,G038,G077,0.001854738,1
2755,G059,G023,0.0018547337,1
2756,G028,G042,0.0018547182,1
2757,G017,G018,0.0018547078,1
2758,G012,G083,0.0018547075,1
2759,G037,G074,0.0018546793,1
2760,G029,G027,0.0018546556,1
2761,G086,G025,0.0018546369,1
2762,G052,G089,0.0018546286,1
2763,G038,G040,0.0018545736,1
2764,G093,G049,0.0018545424,1
2765,G034,G061,0.001854507,1
2766,G099,G017,0.0018545041,1
2767,G040,G070,0.0018544857,1
2768,G060,G047,0.0018544792,1
2769,G045,G071,0.0018544714,1
2770,G024,G001,0.0018544685,1
2771,G071,G055,0.0018544596,1
2772,G046,G035,0.0018544398,1
2773,G061,G017,0.0018544027,1
2774,G089,G069,0.0018543362,1
2775,G098,G030,0.0018543296,1
2776,G022,G013,0.0018543247,1
2777,G008,G030,0.0018543203,1
2778,G021,G040,0.0018542834,1
2779,G053,G073,0.0018542827,1
2780,G006,G069,0.0018542659,1
2781,G082,G005,0.0018542447,1
2782,G022,G077,0.0018542169,1
2783,G089,G036,0.0018542163,1
2784,G015,G087,0.0018542131,1
2785,G007,G095,0.0018539939,1
2786,G079,G048,0.00185399,1
2787,G017,G060,0.0018539311,1
2788,G004,G003,0.0018539076,1
2789,G072,G055,0.0018538941,1
2790,G083,G006,0.0018538906,1
2791,G047,G099,0.0018538781,1
2792,G094,G017,0.0018538729,1
2793,G009,G012,0.0018538214,1
2794,G073,G015,0.0018537923,1
2795,G080,G093,0.0018537918,1
2796,G003,G009,0.001853787,1
2797,G087,G021,0.0018537582,1
2798,G088,G012,0.0018537537,1
2799,G019,G071,0.0018537109,1
2800,G023,G038,0.001853699,1
2801,G015,G076,0.0018536989,1
2802,G028,G071,0.0018536815,1
2803,G096,G004,0.0018536798,1
2804,G013,G055,0.0018536659,1
2805,G033,G074,0.0018536393,1
2806,G080,G027,0.0018535604,1
2807,G045,G042,0.0018535486,1
2808,G097,G053,0.0018535396,1
2809,G029,G014,0.0018535127,1
2810,G048,G089,0.001853509,1
2811,G003,G016,0.0018534921,1
2812,G045,G100,0.0018534783,1
2813,G051,G070,0.0018534436,1
2814,G062,G042,0.0018534362,1
2815,G080,G007,0.0018534231,1
2816,G081,G048,0.0018533922,1
2817,G074,G045,0.0018533746,1
2818,G057,G062,0.0018533118,1
2819,G008,G056,0.0018533111,1
2820,G055,G097,0.001853304,1
2821,G073,G044,0.0018532709,1
2822,G003,G008,0.0018532655,1
2823,G060,G067,0.0018532493,1
2824,G049,G025,0.0018532117,1
2825,G046,G045,0.0018531961,1
2826,G087,G007,0.0018530675,1
2827,G038,G053,0.0018530589,1
2828,G039,G030,0.0018529996,1
2829,G096,G019,0.0018529914,1
2830,G007,G023,0.0018529819,1
2831,G065,G010,0.0018529067,1
2832,G080,G042,0.0018528969,1
2833,G009,G043,0.0018528674,1
2834,G069,G085,0.0018528631,1
2835,G010,G037,0.0018528209,1
2836,G100,G024,0.0018528205,1
2837,G017,G015,0.0018528036,1
2838,G091,G021,0.0018527994,1
2839,G090,G097,0.001852752,1
2840,G010,G049,0.0018527475,1
2841,G070,G001,0.0018526204,1
2842,G075,G072,0.0018525728,1
2843,G060,G002,0.0018525557,1
2844,G071,G100,0.0018525525,1
2845,G080,G004,0.001852522,1
2846,G058,G072,0.0018525199,1
2847,G087,G001,0.0018524756,1
2848,G067,G096,0.0018524684,1
2849,G037,G036,0.0018523908,1
2850,G036,G098,0.0018523732,1
2851,G053,G045,0.0018523564,1
2852,G098,G010,0.0018523305,1
2853,G006,G007,0.001852325,1
2854,G007,G012,0.0018523054,1
2855,G089,G080,0.0018522968,1
2856,G056,G038,0.0018522934,1
2857,G037,G097,0.0018522551,1
2858,G075,G016,0.0018522496,1
2859,G002,G038,0.0018522084,1
2860,G083,G010,0.0018521996,1
2861,G052,G074,0.0018521965,1
2862,G064,G051,0.0018521495,1
2863,G031,G018,0.0018521463,1
2864,G100,G043,0.0018521356,1
2865,G019,G079,0.0018521228,1
2866,G058,G025,0.0018521186,1
2867,G099,G053,0.001852095,1
2868,G015,G003,0.0018520734,1
2869,G067,G028,0.001852063,1
2870,G043,G068,0.0018520453,1
2871,G015,G025,0.0018520448,1
2872,G008,G068,0.001852025,1
2873,G100,G096,0.0018520157,1
2874,G009,G081,0.0018519959,1
2875,G003,G085,0.0018519881,1
2876,G054,G043,0.0018519504,1
2877,G092,G087,0.0018519252,1
2878,G051,G010,0.0018519,1
2879,G098,G005,0.0018518977,1
2880,G066,G062,0.0018518536,1
2881,G049,G078,0.0018518489,1
2882,G100,G037,0.0018517942,1
2883,G025,G051,0.0018517831,1
2884,G027,G032,0.0018517779,1
2885,G013,G090,0.0018517579,1
2886,G068,G020,0.0018516965,1
2887,G077,G065,0.001851641,1
2888,G046,G034,0.0018516122,1
2889,G058,G030,0.001851608,1
2890,G055,G073,0.0018516033,1
2891,G012,G032,0.0018515955,1
2892,G046,G044,0.0018515949,1
2893,G074,G055,0.0018515723,1
2894,G033,G025,0.0018515124,1
2895,G054,G001,0.0018515093,1
2896,G085,G079,0.0018515006,1
2897,G086,G047,0.0018514954,1
2898,G006,G092,0.0018514207,1
2899,G010,G043,0.0018514139,1
2900,G067,G031,0.0018513779,1
2901,G048,G041,0.001851375,1
2902,G055,G022,0.0018513639,1
2903,G052,G004,0.0018513572,1
2904,G051,G076,0.0018513324,1
2905,G036,G054,0.0018513249,1
2906,G047,G064,0.0018512799,1
2907,G019,G089,0.0018512392,1
2908,G035,G094,0.0018512278,1
2909,G077,G091,0.0018512222,1
2910,G039,G004,0.0018511886,1
2911,G055,G017,0.0018511771,1
2912,G055,G065,0.00185117,1
2913,G044,G027,0.0018511625,1
2914,G099,G022,0.0018511477,1
2915,G099,G003,0.0018511465,1
2916,G003,G079,0.0018511298,1
2917,G077,G099,0.0018511177,1
2918,G026,G005,0.0018510536,1
2919,G066,G059,0.0018510248,1
2920,G081,G016,0.0018509775,1
2921,G040,G001,0.0018509668,1
2922,G032,G073,0.0018509619,1
2923,G056,G055,0.0018509467,1
2924,G044,G053,0.0018509406,1
2925,G063,G002,0.0018509359,1
2926,G084,G053,0.0018509043,1
2927,G043,G088,0.0018508368,1
2928,G009,G004,0.0018507744,1
2929,G082,G016,0.0018507678,1
2930,G001,G077,0.0018506909,1
2931,G092,G071,0.0018506887,1
2932,G091,G018,0.0018506784,1
2933,G095,G008,0.0018506538,1
2934,G053,G040,0.0018506354,1
2935,G010,G056,0.0018506289,1
2936,G041,G020,0.0018506026,1
2937,G067,G090,0.0018505844,1
2938,G088,G039,0.0018505611,1
2939,G037,G008,0.0018504743,1
2940,G092,G083,0.0018504513,1
2941,G069,G087,0.0018504327,1
2942,G069,G013,0.0018504197,1
2943,G079,G068,0.0018504112,1
2944,G038,G088,0.0018504111,1
2945,G082,G015,0.001850411,1
2946,G012,G003,0.0018503995,1
2947,G037,G035,0.0018503426,1
2948,G031,G001,0.0018503367,1
2949,G078,G094,0.0018503049,1
2950,G074,G037,0.001850295,1
2951,G067,G042,0.0018502602,1
2952,G021,G004,0.0018501732,1
2953,G062,G097,0.0018501632,1
2954,G069,G019,0.0018501352,1
2955,G054,G006,0.0018501005,1
2956,G043,G039,0.0018500818,1
2957,G069,G095,0.00185008,1
2958,G097,G020,0.0018500508,1
2959,G034,G004,0.0018500142,1
2960,G057,G036,0.0018500019,1
2961,G078,G076,0.0018499999,1
2962,G015,G066,0.0018499931,1
2963,G017,G043,0.001849975,1
2964,G053,G024,0.0018499712,1
2965,G074,G067,0.0018499624,1
2966,G063,G078,0.0018499449,1
2967,G075,G085,0.0018499126,1
2968,G077,G086,0.0018498916,1
2969,G085,G087,0.0018498666,1
2970,G010,G058,0.0018498653,1
2971,G073,G043,0.0018498623,1
2972,G027,G055,0.0018498495,1
2973,G029,G086,0.0018498458,1
2974,G022,G068,0.0018498194,1
2975,G014,G091,0.0018497994,1
2976,G094,G056,0.0018497849,1
2977,G080,G037,0.0018497675,1
2978,G034,G045,0.0018496854,1
2979,G009,G085,0.0018496806,1
2980,G067,G053,0.0018496771,1
2981,G066,G042,0.0018496667,1
2982,G015,G030,0.0018496619,1
2983,G051,G036,0.0018496106,1
2984,G018,G013,0.0018496105,1
2985,G092,G053,0.0018495627,1
2986,G028,G077,0.0018495466,1
2987,G070,G040,0.0018495456,1
2988,G038,G017,0.0018495389,1
2989,G055,G095,0.0018495274,1
2990,G001,G017,0.0018495248,1
2991,G010,G022,0.0018495047,1
2992,G088,G025,0.0018495029,1
2993,G002,G060,0.0018494779,1
2994,G081,G039,0.0018494605,1
2995,G062,G072,0.0018494596,1
2996,G051,G057,0.0018494535,1
2997,G036,G009,0.0018494438,1
2998,G081,G007,0.0018494237,1
2999,G017,G004,0.001849404,1
3000,G099,G001,0.0018493665,1
3001,G020,G065,0.0018493643,1
3002,G039,G058,0.001849306,1
3003,G001,G048,0.0018492995,1
3004,G062,G068,0.0018492872,1
3005,G049,G061,0.0018492844,1
3006,G081,G091,0.0018492646,1
3007,G024,G078,0.0018492292,1
3008,G094,G065,0.001849176,1
3009,G096,G063,0.0018491554,1
3010,G069,G034,0.001849146,1
3011,G067,G034,0.0018491386,1
3012,G091,G038,0.0018490849,1
3013,G079,G090,0.0018490672,1
3014,G043,G079,0.001849042,1
3015,G041,G094,0.0018490377,1
3016,G034,G022,0.0018489653,1
3017,G021,G044,0.0018489102,1
3018,G053,G080,0.0018488963,1
3019,G031,G083,0.0018488913,1
3020,G066,G016,0.0018488602,1
3021,G062,G002,0.0018488378,1
3022,G072,G091,0.0018487974,1
3023,G023,G012,0.0018487816,1
3024,G082,G046,0.0018487787,1
3025,G089,G049,0.0018487533,1
3026,G025,G060,0.0018486778,1
3027,G060,G016,0.001848648,1
3028,G038,G013,0.0018486183,1
3029,G085,G013,0.0018485895,1
3030,G032,G013,0.0018485696,1
3031,G018,G064,0.0018485168,1
3032,G064,G069,0.0018485046,1
3033,G078,G017,0.0018484964,1
3034,G084,G025,0.0018484789,1
3035,G030,G061,0.0018484569,1
3036,G029,G098,0.0018484208,1
3037,G055,G067,0.0018484038,1
3038,G051,G048,0.0018483832,1
3039,G045,G006,0.0018483596,1
3040,G100,G008,0.0018483229,1
3041,G037,G005,0.0018483152,1
3042,G022,G025,0.0018483048,1
3043,G064,G065,0.0018482899,1
3044,G051,G074,0.0018482837,1
3045,G045,G023,0.0018482638,1
3046,G082,G094,0.0018482566,1
3047,G097,G057,0.0018482351,1
3048,G023,G021,0.0018481577,1
3049,G046,G088,0.0018481317,1
3050,G059,G013,0.0018480608,1
3051,G053,G079,0.0018480544,1
3052,G053,G072,0.0018480176,1
3053,G009,G037,0.0018479825,1
3054,G055,G031,0.0018479794,1
3055,G083,G072,0.0018479213,1
3056,G070,G059,0.0018479057,1
3057,G081,G010,0.0018478316,1
3058,G040,G058,0.0018478287,1
3059,G085,G034,0.0018477581,1
3060,G095,G032,0.0018477376,1
3061,G034,G069,0.0018477004,1
3062,G027,G009,0.0018476926,1
3063,G029,G017,0.0018476378,1
3064,G050,G072,0.0018475924,1
3065,G058,G005,0.0018475797,1
3066,G009,G019,0.0018475675,1
3067,G074,G042,0.0018475334,1
3068,G071,G070,0.0018475056,1
3069,G046,G090,0.0018474824,1
3070,G019,G081,0.0018474698,1
3071,G041,G043,0.0018474673,1
3072,G076,G014,0.0018474599,1
3073,G009,G005,0.0018474445,1
3074,G092,G031,0.00184741,1
3075,G073,G064,0.0018474037,1
3076,G079,G095,0.0018473765,1
3077,G098,G073,0.001847369,1
3078,G041,G063,0.0018473329,1
3079,G064,G081,0.0018473177,1
3080,G068,G057,0.0018473169,1
3081,G085,G091,0.0018473137,1
3082,G087,G071,0.0018473126,1
3083,G096,G095,0.0018472667,1
3084,G068,G008,0.0018472663,1
3085,G063,G008,0.0018472042,1
3086,G014,G077,0.0018472037,1
3087,G075,G025,0.0018471999,1
3088,G083,G058,0.0018471867,1
3089,G032,G034,0.0018471655,1
3090,G093,G043,0.0018471506,1
3091,G059,G077,0.0018471426,1
3092,G049,G006,0.001847125,1
3093,G050,G088,0.0018470773,1
3094,G081,G053,0.0018470736,1
3095,G010,G094,0.0018470647,1
3096,G011,G072,0.0018470223,1
3097,G027,G064,0.0018470109,1
3098,G045,G024,0.0018470086,1
3099,G051,G028,0.0018469717,1
3100,G069,G077,0.0018469341,1
3101,G068,G069,0.00184693,1
3102,G081,G065,0.0018469217,1
3103,G067,G021,0.0018469022,1
3104,G099,G021,0.0018468773,1
3105,G031,G064,0.001846853,1
3106,G023,G031,0.0018468453,1
3107,G027,G074,0.0018468418,1
3108,G076,G050,0.0018468123,1
3109,G043,G058,0.0018468102,1
3110,G060,G040,0.001846807,1
3111,G073,G029,0.0018468063,1
3112,G084,G019,0.0018468024,1
3113,G099,G071,0.0018467313,1
3114,G001,G096,0.0018466795,1
3115,G043,G082,0.0018466591,1
3116,G092,G029,0.0018466389,1
3117,G070,G033,0.0018466233,1
3118,G059,G050,0.0018465753,1
3119,G099,G083,0.0018465536,1
3120,G035,G071,0.001846497,1
3121,G007,G075,0.0018464257,1
3122,G002,G063,0.0018464213,1
3123,G013,G072,0.0018464138,1
3124,G016,G056,0.0018463887,1
3125,G040,G026,0.0018463725,1
3126,G025,G090,0.0018463705,1
3127,G032,G049,0.00184637,1
3128,G016,G073,0.0018463449,1
3129,G029,G077,0.0018463368,1
3130,G054,G025,0.0018462843,1
3131,G055,G007,0.0018462584,1
3132,G011,G038,0.0018462483,1
3133,G006,G037,0.0018462467,1
3134,G063,G018,0.001846244,1
3135,G033,G088,0.0018462182,1
3136,G082,G039,0.0018461884,1
3137,G024,G098,0.0018461503,1
3138,G065,G014,0.0018461486,1
3139,G060,G088,0.001846131,1
3140,G091,G059,0.0018461011,1
3141,G047,G068,0.0018460987,1
3142,G076,G054,0.0018460713,1
3143,G008,G031,0.0018460642,1
3144,G036,G023,0.001845996,1
3145,G028,G044,0.0018459839,1
3146,G060,G078,0.0018459558,1
3147,G079,G019,0.0018459276,1
3148,G055,G076,0.0018459175,1
3149,G071,G018,0.0018458997,1
3150,G054,G055,0.0018458695,1
3151,G060,G043,0.0018458678,1
3152,G052,G095,0.001845836,1
3153,G032,G068,0.0018458285,1
3154,G047,G062,0.0018457852,1
3155,G082,G097,0.0018457728,1
3156,G086,G054,0.0018457543,1
3157,G037,G050,0.0018457426,1
3158,G002,G041,0.0018456891,1
3159,G031,G065,0.0018456836,1
3160,G045,G061,0.0018456819,1
3161,G100,G049,0.001845674,1
3162,G095,G037,0.0018456622,1
3163,G008,G077,0.0018456591,1
3164,G089,G082,0.001845609,1
3165,G019,G008,0.0018455981,1
3166,G061,G092,0.0018455896,1
3167,G009,G045,0.0018455656,1
3168,G012,G002,0.0018455477,1
3169,G004,G074,0.0018455394,1
3170,G062,G055,0.0018455088,1
3171,G075,G047,0.0018454838,1
3172,G090,G081,0.0018454822,1
3173,G021,G027,0.001845424,1
3174,G003,G013,0.0018454235,1
3175,G097,G100,0.0018453859,1
3176,G027,G067,0.0018453782,1
3177,G045,G013,0.0018453613,1
3178,G026,G085,0.0018453517,1
3179,G098,G069,0.0018453045,1
3180,G094,G084,0.0018452834,1
3181,G042,G069,0.0018452562,1
3182,G082,G002,0.0018452525,1
3183,G031,G043,0.001845232,1
3184,G048,G020,0.0018452315,1
3185,G058,G066,0.0018452131,1
3186,G086,G023,0.0018452015,1
3187,G007,G032,0.0018451907,1
3188,G089,G005,0.0018451451,1
3189,G095,G009,0.0018451196,1
3190,G089,G081,0.0018451008,1
3191,G020,G025,0.0018450952,1
3192,G068,G062,0.0018450699,1
3193,G051,G032,0.0018450409,1
3194,G015,G001,0.0018450358,1
3195,G052,G060,0.0018450319,1
3196,G015,G011,0.0018449888,1
3197,G009,G013,0.0018449882,1
3198,G033,G005,0.0018449232,1
3199,G017,G074,0.0018449218,1
3200,G030,G060,0.0018449082,1
3201,G012,G047,0.001844886,1
3202,G005,G078,0.0018448604,1
3203,G027,G044,0.0018448541,1
3204,G053,G008,0.0018448362,1
3205,G100,G011,0.0018448343,1
3206,G017,G084,0.0018448014,1
3207,G035,G066,0.0018447738,1
3208,G096,G073,0.0018447435,1
3209,G007,G100,0.0018447279,1
3210,G068,G038,0.0018447001,1
3211,G042,G087,0.0018446366,1
3212,G091,G090,0.0018446083,1
3213,G014,G092,0.0018446032,1
3214,G061,G032,0.0018445873,1
3215,G054,G092,0.001844566,1
3216,G096,G036,0.0018445497,1
3217,G080,G085,0.0018445433,1
3218,G089,G096,0.0018445245,1
3219,G093,G091,0.0018444998,1
3220,G041,G008,0.0018444997,1
3221,G069,G063,0.0018443954,1
3222,G062,G011,0.0018443915,1
3223,G056,G067,0.0018443884,1
3224,G099,G076,0.0018443624,1
3225,G068,G098,0.0018443458,1
3226,G086,G068,0.0018442931,1
3227,G055,G016,0.0018442846,1
3228,G057,G066,0.0018442713,1
3229,G051,G014,0.0018442281,1
3230,G085,G045,0.0018442215,1
3231,G087,G067,0.001844202,1
3232,G067,G058,0.0018441628,1
3233,G040,G055,0.0018441037,1
3234,G099,G087,0.0018440988,1
3235,G041,G010,0.0018440983,1
3236,G023,G020,0.0018440514,1
3237,G036,G096,0.0018439894,1
3238,G014,G007,0.00184398,1
3239,G094,G009,0.0018439713,1
3240,G094,G055,0.0018439664,1
3241,G066,G050,0.0018439601,1
3242,G015,G073,0.0018439488,1
3243,G012,G073,0.0018438826,1
3244,G017,G001,0.0018438747,1
3245,G092,G062,0.0018438535,1
3246,G080,G060,0.0018438426,1
3247,G060,G005,0.0018438421,1
3248,G085,G036,0.0018437683,1
3249,G096,G061,0.0018437506,1
3250,G029,G010,0.0018437483,1
3251,G038,G046,0.0018437469,1
3252,G011,G033,0.0018437355,1
3253,G026,G060,0.001843706,1
3254,G055,G050,0.0018436387,1
3255,G055,G043,0.0018435542,1
3256,G046,G010,0.0018435165,1
3257,G081,G029,0.0018434708,1
3258,G040,G078,0.0018434653,1
3259,G059,G009,0.0018434206,1
3260,G037,G070,0.0018434044,1
3261,G028,G013,0.0018433726,1
3262,G065,G025,0.0018433543,1
3263,G064,G087,0.0018433351,1
3264,G080,G048,0.0018433308,1
3265,G041,G065,0.0018433252,1
3266,G007,G044,0.0018433142,1
3267,G013,G028,0.0018432611,1
3268,G053,G020,0.0018432426,1
3269,G059,G079,0.0018432143,1
3270,G008,G037,0.0018432079,1
3271,G045,G067,0.001843186,1
3272,G096,G040,0.0018431696,1
3273,G031,G082,0.0018431623,1
3274,G058,G037,0.0018431578,1
3275,G039,G085,0.0018431374,1
3276,G019,G035,0.0018430866,1
3277,G030,G097,0.001843069,1
3278,G052,G001,0.0018430583,1
3279,G030,G027,0.0018430195,1
3280,G004,G046,0.001843006,1
3281,G032,G041,0.0018429712,1
3282,G054,G080,0.001842958,1
3283,G076,G018,0.0018429507,1
3284,G029,G009,0.0018428997,1
3285,G068,G009,0.0018428953,1
3286,G010,G024,0.0018428775,1
3287,G019,G051,0.0018428328,1
3288,G031,G047,0.0018427906,1
3289,G066,G043,0.0018427782,1
3290,G024,G004,0.0018427749,1
3291,G014,G087,0.0018427566,1
3292,G035,G093,0.0018427453,1
3293,G100,G014,0.0018427446,1
3294,G060,G031,0.0018427328,1
3295,G029,G091,0.001842731,1
3296,G076,G047,0.0018427275,1
3297,G066,G078,0.0018426887,1
3298,G048,G051,0.00184268,1
3299,G026,G008,0.0018426729,1
3300,G029,G097,0.0018426395,1
3301,G038,G087,0.001842614,1
