,Regulator,Target,Weight,Sign
2886,G051,G026,0.0019369535,1
2887,G005,G004,0.0019369192,1
2888,G064,G073,0.0019369042,1
2889,G047,G009,0.0019368377,1
2890,G095,G087,0.0019368209,1
2891,G064,G042,0.0019367931,1
2892,G098,G049,0.0019367299,1
2893,G086,G047,0.0019367101,1
2894,G070,G029,0.0019366934,1
2895,G026,G011,0.0019366652,1
2896,G080,G033,0.0019366593,1
2897,G027,G005,0.0019366569,1
2898,G079,G066,0.0019366456,1
2899,G002,G086,0.0019366023,1
2900,G088,G006,0.0019365951,1
2901,G062,G097,0.0019365943,1
2902,G064,G084,0.0019365662,1
2903,G028,G096,0.0019365653,1
2904,G080,G015,0.0019365606,1
2905,G061,G005,0.0019365605,1
2906,G037,G058,0.0019365542,1
2907,G065,G067,0.0019365249,1
2908,G059,G067,0.0019364747,1
2909,G024,G073,0.0019364397,1
2910,G035,G066,0.0019364136,1
2911,G098,G037,0.0019363039,1
2912,G047,G055,0.0019362947,1
2913,G062,G023,0.001936269,1
2914,G078,G086,0.0019362597,1
2915,G081,G071,0.0019361912,1
2916,G005,G053,0.0019361764,1
2917,G099,G073,0.0019361703,1
2918,G098,G028,0.0019361669,1
2919,G081,G029,0.0019361082,1
2920,G059,G050,0.001936055,1
2921,G043,G041,0.0019360323,1
2922,G098,G070,0.0019360258,1
2923,G019,G004,0.001936012,1
2924,G051,G020,0.001935983,1
2925,G074,G023,0.0019359781,1
2926,G070,G055,0.0019359709,1
2927,G019,G097,0.001935958,1
2928,G092,G061,0.0019359519,1
2929,G094,G006,0.001935943,1
2930,G017,G024,0.0019359082,1
2931,G047,G011,0.0019358903,1
2932,G029,G059,0.0019358633,1
2933,G056,G089,0.0019358536,1
2934,G062,G085,0.0019358471,1
2935,G008,G021,0.0019357628,1
2936,G095,G035,0.0019357386,1
2937,G069,G048,0.0019357327,1
2938,G026,G001,0.0019356813,1
2939,G086,G083,0.001935619,1
2940,G002,G042,0.0019356168,1
2941,G052,G041,0.0019355975,1
2942,G005,G083,0.0019355788,1
2943,G011,G032,0.0019355529,1
2944,G028,G078,0.0019354669,1
2945,G051,G018,0.0019354597,1
2946,G048,G025,0.0019353806,1
2947,G044,G039,0.0019352633,1
2948,G053,G055,0.0019352396,1
2949,G052,G001,0.0019352395,1
2950,G056,G029,0.001935235,1
2951,G023,G025,0.0019352335,1
2952,G005,G032,0.0019352221,1
2953,G074,G062,0.0019352053,1
2954,G002,G099,0.0019351983,1
2955,G065,G059,0.0019351977,1
2956,G077,G095,0.0019351412,1
2957,G100,G018,0.001935108,1
2958,G100,G085,0.0019350825,1
2959,G070,G063,0.0019350483,1
2960,G046,G047,0.0019350016,1
2961,G063,G011,0.0019349904,1
2962,G026,G078,0.0019349715,1
2963,G070,G076,0.0019348911,1
2964,G006,G040,0.0019348785,1
2965,G006,G019,0.0019348687,1
2966,G035,G075,0.0019348661,1
2967,G038,G075,0.0019348636,1
2968,G089,G052,0.001934842,1
2969,G008,G088,0.0019347939,1
2970,G001,G086,0.0019347722,1
2971,G006,G093,0.0019347677,1
2972,G054,G017,0.0019347504,1
2973,G090,G016,0.0019347128,1
2974,G024,G029,0.0019346924,1
2975,G057,G054,0.001934641,1
2976,G018,G057,0.0019346059,1
2977,G065,G023,0.0019345983,1
2978,G031,G044,0.0019345905,1
2979,G035,G097,0.0019345556,1
2980,G023,G065,0.0019345549,1
2981,G018,G047,0.0019345367,1
2982,G062,G091,0.0019345134,1
2983,G078,G048,0.0019344871,1
2984,G062,G003,0.0019344838,1
2985,G090,G051,0.0019344375,1
2986,G008,G073,0.0019344261,1
2987,G045,G014,0.0019343697,1
2988,G088,G071,0.001934304,1
2989,G011,G021,0.0019343003,1
2990,G056,G039,0.0019341779,1
2991,G076,G043,0.0019341696,1
2992,G017,G025,0.0019340765,1
2993,G018,G020,0.0019340748,1
2994,G021,G083,0.0019340705,1
2995,G068,G022,0.0019339896,1
2996,G060,G080,0.0019339815,1
2997,G035,G024,0.0019339719,1
2998,G019,G072,0.0019339267,1
2999,G082,G046,0.00193391,1
3000,G082,G019,0.0019338974,1
3001,G029,G018,0.0019338926,1
3002,G077,G088,0.0019338364,1
3003,G059,G009,0.0019338154,1
3004,G022,G051,0.0019337949,1
3005,G099,G070,0.0019337748,1
3006,G053,G097,0.0019337521,1
3007,G054,G005,0.0019337003,1
3008,G008,G096,0.0019336984,1
3009,G083,G048,0.0019336201,1
3010,G002,G096,0.0019336162,1
3011,G024,G038,0.0019335747,1
3012,G053,G041,0.0019335644,1
3013,G067,G008,0.0019335317,1
3014,G029,G037,0.0019335044,1
3015,G089,G099,0.0019334868,1
3016,G084,G014,0.001933473,1
3017,G048,G049,0.0019334645,1
3018,G013,G038,0.0019334599,1
3019,G021,G056,0.0019334004,1
3020,G009,G030,0.001933359,1
3021,G027,G079,0.0019333404,1
3022,G040,G028,0.0019333361,1
3023,G015,G047,0.0019333232,1
3024,G033,G011,0.0019332939,1
3025,G080,G056,0.0019331987,1
3026,G045,G065,0.0019331615,1
3027,G025,G079,0.0019331389,1
3028,G078,G014,0.0019331072,1
3029,G027,G054,0.0019330675,1
3030,G020,G072,0.0019330406,1
3031,G050,G031,0.001933021,1
3032,G076,G023,0.0019329977,1
3033,G034,G022,0.0019329835,1
3034,G086,G004,0.0019329522,1
3035,G077,G059,0.0019328463,1
3036,G100,G016,0.0019328297,1
3037,G018,G059,0.0019327418,1
3038,G022,G090,0.0019327223,1
3039,G061,G033,0.0019327175,1
3040,G014,G078,0.0019326664,1
3041,G039,G093,0.0019326389,1
3042,G029,G058,0.0019326165,1
3043,G073,G053,0.0019326065,1
3044,G008,G003,0.0019325735,1
3045,G041,G071,0.0019325599,1
3046,G064,G057,0.0019325087,1
3047,G048,G093,0.0019324707,1
3048,G072,G087,0.0019324638,1
3049,G074,G041,0.0019323761,1
3050,G045,G042,0.0019323694,1
3051,G100,G068,0.0019322806,1
3052,G035,G020,0.0019322805,1
3053,G017,G003,0.0019322796,1
3054,G041,G027,0.0019322708,1
3055,G012,G095,0.0019322564,1
3056,G024,G026,0.0019322181,1
3057,G002,G065,0.0019322137,1
3058,G014,G028,0.0019322039,1
3059,G006,G013,0.0019321895,1
3060,G009,G026,0.0019321822,1
3061,G067,G091,0.0019321621,1
3062,G025,G018,0.0019321493,1
3063,G014,G080,0.001932132,1
3064,G100,G021,0.0019321166,1
3065,G084,G061,0.0019321102,1
3066,G060,G099,0.0019320894,1
3067,G067,G075,0.0019320493,1
3068,G042,G001,0.0019320096,1
3069,G080,G060,0.0019319693,1
3070,G062,G021,0.001931942,1
3071,G034,G075,0.001931927,1
3072,G072,G066,0.0019319096,1
3073,G084,G045,0.0019318744,1
3074,G021,G008,0.0019318686,1
3075,G071,G086,0.0019318654,1
3076,G050,G060,0.0019318641,1
3077,G069,G020,0.0019318181,1
3078,G079,G063,0.0019317997,1
3079,G075,G038,0.0019317995,1
3080,G027,G043,0.0019317906,1
3081,G008,G060,0.0019317894,1
3082,G048,G060,0.0019317742,1
3083,G014,G015,0.0019317662,1
3084,G014,G052,0.0019317634,1
3085,G069,G079,0.0019317624,1
3086,G053,G070,0.0019317614,1
3087,G050,G069,0.0019316658,1
3088,G084,G035,0.0019316348,1
3089,G044,G069,0.0019316252,1
3090,G047,G062,0.0019316105,1
3091,G044,G029,0.0019315914,1
3092,G021,G098,0.0019315478,1
3093,G013,G061,0.0019315265,1
3094,G051,G038,0.0019315052,1
3095,G062,G072,0.0019314685,1
3096,G065,G003,0.0019314312,1
3097,G031,G004,0.0019314041,1
3098,G004,G058,0.0019313508,1
3099,G085,G003,0.0019313332,1
3100,G100,G069,0.001931289,1
3101,G001,G081,0.0019312623,1
3102,G099,G082,0.0019312134,1
3103,G087,G060,0.0019311742,1
3104,G039,G018,0.0019311361,1
3105,G047,G041,0.0019311354,1
3106,G100,G072,0.0019311169,1
3107,G080,G095,0.0019311087,1
3108,G069,G077,0.0019310905,1
3109,G063,G009,0.0019310409,1
3110,G086,G079,0.0019309896,1
3111,G057,G020,0.0019309303,1
3112,G094,G023,0.0019309171,1
3113,G018,G025,0.0019309078,1
3114,G043,G099,0.0019308298,1
3115,G017,G047,0.0019308095,1
3116,G087,G055,0.0019308027,1
3117,G085,G093,0.001930785,1
3118,G082,G006,0.0019307683,1
3119,G072,G067,0.0019307438,1
3120,G021,G095,0.0019306737,1
3121,G093,G094,0.0019306706,1
3122,G056,G088,0.0019306674,1
3123,G095,G027,0.0019306618,1
3124,G027,G075,0.0019306609,1
3125,G055,G096,0.0019305946,1
3126,G005,G003,0.0019305539,1
3127,G053,G054,0.0019305334,1
3128,G041,G058,0.0019304854,1
3129,G034,G073,0.0019304684,1
3130,G070,G066,0.0019304643,1
3131,G023,G099,0.0019303957,1
3132,G024,G057,0.001930392,1
3133,G028,G082,0.0019303792,1
3134,G092,G099,0.0019303657,1
3135,G001,G036,0.0019303636,1
3136,G060,G026,0.0019303581,1
3137,G027,G099,0.0019303529,1
3138,G076,G054,0.0019303458,1
3139,G005,G012,0.0019302777,1
3140,G082,G089,0.0019302714,1
3141,G076,G026,0.0019302496,1
3142,G017,G054,0.001930246,1
3143,G052,G010,0.0019302034,1
3144,G015,G076,0.0019301821,1
3145,G068,G004,0.0019301675,1
3146,G086,G097,0.0019301488,1
3147,G029,G044,0.0019301205,1
3148,G005,G066,0.0019300985,1
3149,G083,G065,0.0019300788,1
3150,G090,G047,0.0019300777,1
3151,G085,G019,0.0019300721,1
3152,G051,G032,0.0019300185,1
3153,G057,G095,0.0019299935,1
3154,G075,G025,0.001929888,1
3155,G030,G058,0.0019298719,1
3156,G053,G052,0.0019298346,1
3157,G055,G074,0.0019297587,1
3158,G047,G004,0.0019297341,1
3159,G012,G050,0.001929712,1
3160,G058,G016,0.0019297082,1
3161,G076,G045,0.0019296773,1
3162,G042,G086,0.0019296709,1
3163,G021,G040,0.0019296566,1
3164,G096,G094,0.0019296478,1
3165,G005,G010,0.0019296178,1
3166,G019,G047,0.0019296122,1
3167,G081,G009,0.0019295886,1
3168,G029,G080,0.0019295831,1
3169,G019,G038,0.0019295479,1
3170,G019,G080,0.0019295064,1
3171,G055,G094,0.001929495,1
3172,G038,G018,0.00192946,1
3173,G071,G003,0.0019294122,1
3174,G035,G092,0.0019293512,1
3175,G092,G098,0.0019292996,1
3176,G086,G012,0.0019292927,1
3177,G088,G068,0.001929262,1
3178,G032,G091,0.0019291893,1
3179,G100,G091,0.0019291376,1
3180,G086,G045,0.001929104,1
3181,G020,G093,0.0019290802,1
3182,G077,G016,0.0019290609,1
3183,G015,G074,0.0019290277,1
3184,G012,G047,0.0019290209,1
3185,G006,G023,0.0019289418,1
3186,G013,G014,0.0019289395,1
3187,G090,G098,0.0019288926,1
3188,G029,G073,0.0019288709,1
3189,G063,G029,0.001928833,1
3190,G057,G092,0.0019288221,1
3191,G003,G030,0.0019287925,1
3192,G010,G039,0.001928775,1
3193,G041,G036,0.001928773,1
3194,G028,G058,0.0019287415,1
3195,G049,G004,0.0019286523,1
3196,G054,G076,0.0019286132,1
3197,G087,G099,0.0019285895,1
3198,G089,G084,0.0019285633,1
3199,G059,G018,0.0019285333,1
3200,G021,G033,0.0019285053,1
3201,G024,G069,0.0019284247,1
3202,G012,G048,0.0019284149,1
3203,G004,G034,0.001928402,1
3204,G077,G026,0.0019283913,1
3205,G048,G091,0.0019283909,1
3206,G082,G011,0.0019283756,1
3207,G027,G090,0.0019283616,1
3208,G060,G001,0.0019283581,1
3209,G016,G063,0.0019283519,1
3210,G021,G018,0.0019283502,1
3211,G095,G004,0.001928344,1
3212,G093,G092,0.0019283354,1
3213,G082,G034,0.0019283128,1
3214,G063,G022,0.0019283126,1
3215,G098,G004,0.001928272,1
3216,G080,G027,0.001928211,1
3217,G031,G074,0.0019282087,1
3218,G029,G096,0.0019282046,1
3219,G096,G004,0.0019280771,1
3220,G100,G071,0.0019280438,1
3221,G070,G069,0.0019280416,1
3222,G015,G080,0.0019280242,1
3223,G093,G047,0.0019279877,1
3224,G076,G030,0.0019279859,1
3225,G036,G022,0.0019279496,1
3226,G067,G024,0.0019279338,1
3227,G086,G026,0.0019279193,1
3228,G032,G004,0.0019279093,1
3229,G037,G045,0.0019278807,1
3230,G044,G027,0.0019278587,1
3231,G027,G068,0.0019278341,1
3232,G023,G044,0.0019278137,1
3233,G047,G023,0.0019277704,1
3234,G007,G014,0.001927751,1
3235,G051,G071,0.0019277169,1
3236,G025,G053,0.001927713,1
3237,G002,G053,0.0019276782,1
3238,G015,G087,0.001927639,1
3239,G017,G041,0.0019276183,1
3240,G039,G004,0.0019275572,1
3241,G063,G086,0.0019275505,1
3242,G006,G072,0.0019275204,1
3243,G063,G068,0.0019275169,1
3244,G041,G010,0.0019274997,1
3245,G052,G021,0.0019274903,1
3246,G060,G100,0.0019274779,1
3247,G018,G100,0.0019274555,1
3248,G008,G069,0.0019274422,1
3249,G082,G084,0.0019274033,1
3250,G072,G092,0.0019273581,1
3251,G031,G037,0.0019273306,1
3252,G085,G081,0.0019273183,1
3253,G023,G077,0.0019273101,1
3254,G061,G094,0.0019273058,1
3255,G020,G096,0.0019272802,1
3256,G026,G006,0.0019272484,1
3257,G095,G034,0.0019272179,1
3258,G067,G062,0.0019272049,1
3259,G074,G050,0.0019272006,1
3260,G069,G086,0.001927198,1
3261,G084,G095,0.001927174,1
3262,G008,G012,0.0019271402,1
3263,G042,G014,0.0019271398,1
3264,G073,G063,0.001927075,1
3265,G021,G076,0.001927021,1
3266,G009,G021,0.0019270006,1
3267,G073,G091,0.0019269856,1
3268,G049,G058,0.0019269604,1
3269,G005,G027,0.00192694,1
3270,G037,G057,0.001926914,1
3271,G073,G065,0.0019268774,1
3272,G031,G076,0.0019268764,1
3273,G074,G063,0.0019268733,1
3274,G061,G016,0.0019268711,1
3275,G014,G079,0.0019268665,1
3276,G071,G040,0.0019268653,1
3277,G007,G064,0.0019268488,1
3278,G075,G045,0.0019267857,1
3279,G032,G061,0.00192678,1
3280,G001,G029,0.0019267714,1
3281,G094,G039,0.0019267662,1
3282,G049,G082,0.0019267385,1
3283,G015,G067,0.0019267142,1
3284,G001,G070,0.0019266781,1
3285,G085,G007,0.0019266283,1
3286,G017,G086,0.0019266161,1
3287,G077,G023,0.0019266093,1
3288,G056,G049,0.0019265932,1
3289,G059,G076,0.0019265873,1
3290,G090,G096,0.0019265814,1
3291,G004,G003,0.0019265777,1
3292,G021,G047,0.0019265064,1
3293,G031,G018,0.0019264382,1
3294,G063,G035,0.0019264214,1
3295,G074,G092,0.0019263743,1
3296,G087,G084,0.0019263738,1
3297,G007,G048,0.0019263669,1
3298,G058,G038,0.0019263646,1
3299,G091,G026,0.0019263359,1
3300,G014,G093,0.0019263347,1
3301,G051,G037,0.0019263306,1
3302,G047,G021,0.0019263105,1
3303,G067,G039,0.0019262816,1
3304,G088,G034,0.0019262615,1
3305,G007,G084,0.001926188,1
3306,G088,G095,0.0019261691,1
3307,G055,G078,0.0019261538,1
3308,G063,G042,0.001926141,1
3309,G059,G042,0.0019261043,1
3310,G049,G007,0.0019260711,1
3311,G056,G062,0.0019260593,1
3312,G069,G057,0.0019260391,1
3313,G038,G030,0.0019259478,1
3314,G065,G008,0.0019258743,1
3315,G021,G041,0.0019258736,1
3316,G032,G042,0.0019258495,1
3317,G038,G093,0.0019258093,1
3318,G100,G099,0.0019257832,1
3319,G024,G012,0.0019257716,1
3320,G085,G089,0.0019257487,1
3321,G069,G088,0.0019257461,1
3322,G035,G007,0.0019257166,1
3323,G064,G099,0.0019257127,1
3324,G034,G089,0.0019256544,1
3325,G047,G088,0.0019256447,1
3326,G054,G014,0.0019256334,1
3327,G096,G067,0.0019256315,1
3328,G003,G009,0.0019256141,1
3329,G032,G048,0.0019255391,1
3330,G084,G089,0.0019254814,1
3331,G006,G080,0.0019254421,1
3332,G023,G031,0.0019254372,1
3333,G076,G064,0.0019254071,1
3334,G081,G099,0.0019253762,1
3335,G008,G082,0.0019253707,1
3336,G035,G031,0.0019252715,1
3337,G029,G077,0.001925265,1
3338,G010,G002,0.0019252353,1
3339,G007,G073,0.0019252283,1
3340,G082,G026,0.0019251802,1
3341,G016,G015,0.0019251711,1
3342,G060,G043,0.0019251583,1
3343,G044,G087,0.0019250972,1
3344,G025,G026,0.0019250602,1
3345,G023,G061,0.0019250286,1
3346,G049,G095,0.00192502,1
3347,G013,G064,0.0019250168,1
3348,G096,G007,0.0019249127,1
3349,G067,G070,0.0019249079,1
3350,G010,G044,0.0019248973,1
3351,G058,G050,0.0019248651,1
3352,G098,G085,0.0019248644,1
3353,G008,G036,0.0019248527,1
3354,G011,G100,0.0019248468,1
3355,G022,G063,0.0019248218,1
3356,G063,G059,0.001924797,1
3357,G022,G036,0.0019247148,1
3358,G033,G046,0.0019247138,1
3359,G068,G097,0.0019246865,1
3360,G040,G063,0.0019246592,1
3361,G061,G001,0.0019246564,1
3362,G033,G030,0.0019246537,1
3363,G056,G073,0.0019245873,1
3364,G054,G013,0.0019245708,1
3365,G015,G052,0.0019244634,1
3366,G071,G034,0.001924441,1
3367,G087,G064,0.0019244256,1
3368,G013,G018,0.0019243816,1
3369,G077,G054,0.0019243739,1
3370,G079,G030,0.0019243553,1
3371,G016,G080,0.0019243403,1
3372,G013,G058,0.0019242984,1
3373,G039,G077,0.0019242672,1
3374,G054,G042,0.0019242645,1
3375,G027,G092,0.0019240889,1
3376,G092,G027,0.0019240499,1
3377,G048,G023,0.001924046,1
3378,G072,G039,0.0019240435,1
3379,G028,G041,0.001924012,1
3380,G065,G081,0.0019239648,1
3381,G034,G061,0.0019239458,1
3382,G031,G048,0.0019239439,1
3383,G001,G004,0.0019239164,1
3384,G029,G035,0.0019238716,1
3385,G035,G063,0.0019238496,1
3386,G029,G045,0.0019238451,1
3387,G052,G092,0.0019238081,1
3388,G009,G078,0.0019236914,1
3389,G024,G063,0.0019236854,1
3390,G004,G030,0.0019236819,1
3391,G015,G007,0.0019236202,1
3392,G080,G093,0.0019235893,1
3393,G076,G085,0.0019235635,1
3394,G090,G033,0.0019235449,1
3395,G096,G090,0.0019235065,1
3396,G017,G019,0.0019235028,1
3397,G032,G005,0.0019234341,1
3398,G075,G005,0.001923429,1
3399,G003,G018,0.0019234233,1
3400,G066,G002,0.0019234222,1
3401,G047,G091,0.0019233125,1
3402,G078,G045,0.0019232217,1
3403,G027,G014,0.001923215,1
3404,G095,G061,0.001923206,1
3405,G048,G055,0.0019231846,1
3406,G025,G042,0.001923179,1
3407,G002,G081,0.0019231463,1
3408,G008,G098,0.0019231049,1
3409,G050,G068,0.0019230834,1
3410,G062,G049,0.0019230552,1
3411,G070,G090,0.0019230288,1
3412,G056,G018,0.001923013,1
3413,G047,G067,0.0019229833,1
3414,G088,G048,0.0019229735,1
3415,G083,G044,0.0019229708,1
3416,G042,G070,0.0019228945,1
3417,G063,G062,0.0019228918,1
3418,G043,G037,0.0019228896,1
3419,G010,G080,0.0019228895,1
3420,G093,G024,0.0019228831,1
3421,G094,G076,0.0019228329,1
3422,G062,G001,0.0019228174,1
3423,G047,G069,0.0019228071,1
3424,G011,G091,0.0019228063,1
3425,G088,G051,0.0019227732,1
3426,G027,G044,0.0019227647,1
3427,G032,G053,0.0019227469,1
3428,G067,G028,0.0019227404,1
3429,G079,G043,0.0019227384,1
3430,G017,G038,0.0019227298,1
3431,G049,G087,0.0019226857,1
3432,G031,G083,0.0019226824,1
3433,G085,G073,0.001922675,1
3434,G063,G091,0.0019225854,1
3435,G094,G033,0.0019225643,1
3436,G013,G002,0.0019225456,1
3437,G071,G069,0.0019225453,1
3438,G063,G067,0.0019225378,1
3439,G063,G069,0.0019225121,1
3440,G093,G100,0.0019224996,1
3441,G054,G099,0.0019224955,1
3442,G028,G068,0.0019224931,1
3443,G073,G079,0.0019224755,1
3444,G019,G051,0.0019224322,1
3445,G006,G029,0.0019224265,1
3446,G047,G051,0.0019224073,1
3447,G073,G062,0.0019223824,1
3448,G071,G001,0.0019223347,1
3449,G088,G028,0.0019223288,1
3450,G040,G061,0.0019223164,1
3451,G075,G068,0.0019223158,1
3452,G036,G011,0.0019223107,1
3453,G091,G100,0.0019222496,1
3454,G078,G091,0.0019222327,1
3455,G009,G081,0.001922214,1
3456,G022,G005,0.0019222123,1
3457,G088,G012,0.001922164,1
3458,G062,G017,0.0019221179,1
3459,G016,G085,0.0019221047,1
3460,G049,G088,0.0019221036,1
3461,G091,G079,0.0019221026,1
3462,G052,G051,0.0019220809,1
3463,G008,G058,0.0019220611,1
3464,G025,G044,0.0019220572,1
3465,G031,G054,0.0019220455,1
3466,G100,G059,0.001921985,1
3467,G016,G088,0.0019219598,1
3468,G063,G070,0.001921916,1
3469,G038,G067,0.0019218986,1
3470,G047,G034,0.001921876,1
3471,G011,G097,0.001921833,1
3472,G011,G057,0.001921806,1
3473,G029,G067,0.0019218008,1
3474,G091,G058,0.0019217995,1
3475,G075,G077,0.0019217583,1
3476,G055,G027,0.0019217322,1
3477,G027,G001,0.0019217161,1
3478,G054,G048,0.0019216756,1
3479,G007,G060,0.0019216726,1
3480,G077,G072,0.0019216695,1
3481,G059,G036,0.0019216412,1
3482,G020,G085,0.0019216333,1
3483,G027,G082,0.0019215873,1
3484,G086,G038,0.0019215675,1
3485,G085,G074,0.0019215425,1
3486,G001,G077,0.0019214491,1
3487,G050,G053,0.0019213913,1
3488,G035,G019,0.0019213513,1
3489,G042,G099,0.0019213456,1
3490,G072,G068,0.0019212881,1
3491,G037,G054,0.0019212385,1
3492,G075,G060,0.0019212278,1
3493,G019,G052,0.0019211891,1
3494,G085,G044,0.0019211868,1
3495,G011,G014,0.00192117,1
3496,G065,G029,0.0019211493,1
3497,G013,G024,0.0019211402,1
3498,G047,G087,0.0019211229,1
3499,G090,G071,0.0019211045,1
3500,G023,G084,0.0019210998,1
3501,G035,G051,0.0019210605,1
3502,G012,G069,0.0019210553,1
3503,G046,G013,0.0019210262,1
3504,G044,G030,0.0019210203,1
3505,G067,G100,0.0019209794,1
3506,G044,G084,0.0019209391,1
3507,G035,G062,0.0019209365,1
3508,G056,G013,0.0019209363,1
3509,G027,G074,0.0019208805,1
3510,G036,G009,0.0019208724,1
3511,G065,G019,0.0019208253,1
3512,G080,G083,0.001920787,1
3513,G029,G085,0.0019207823,1
3514,G049,G040,0.0019207821,1
3515,G050,G041,0.001920782,1
3516,G053,G013,0.0019207718,1
3517,G085,G060,0.0019207676,1
3518,G082,G073,0.001920745,1
3519,G046,G018,0.0019207376,1
3520,G040,G086,0.0019207107,1
3521,G045,G081,0.0019207067,1
3522,G003,G061,0.0019206561,1
3523,G090,G005,0.0019205734,1
3524,G089,G046,0.0019205491,1
3525,G097,G018,0.0019205352,1
3526,G033,G055,0.0019205245,1
3527,G024,G099,0.0019205202,1
3528,G020,G060,0.0019205149,1
3529,G014,G051,0.0019204407,1
3530,G006,G076,0.0019204381,1
3531,G036,G050,0.0019203975,1
3532,G030,G062,0.0019203665,1
3533,G074,G055,0.0019203654,1
3534,G095,G049,0.0019203302,1
3535,G072,G070,0.0019203174,1
3536,G034,G039,0.0019203157,1
3537,G079,G029,0.0019203064,1
3538,G024,G028,0.0019202905,1
3539,G089,G063,0.0019202825,1
3540,G028,G013,0.001920277,1
3541,G092,G071,0.0019202654,1
3542,G017,G020,0.0019202145,1
3543,G002,G073,0.0019201726,1
3544,G081,G074,0.0019201594,1
3545,G077,G057,0.0019201131,1
3546,G059,G080,0.0019200806,1
3547,G060,G041,0.0019200156,1
3548,G099,G097,0.001919965,1
3549,G008,G092,0.0019198741,1
3550,G002,G013,0.0019198242,1
3551,G004,G021,0.0019198183,1
3552,G057,G094,0.0019198003,1
3553,G035,G004,0.0019197366,1
3554,G024,G031,0.0019197153,1
3555,G100,G051,0.0019197083,1
3556,G057,G099,0.0019196523,1
3557,G070,G027,0.0019196452,1
3558,G070,G024,0.0019196325,1
3559,G022,G046,0.0019195819,1
3560,G042,G092,0.0019195719,1
3561,G049,G063,0.0019195445,1
3562,G045,G056,0.0019195002,1
3563,G037,G026,0.001919487,1
3564,G087,G020,0.0019194239,1
3565,G055,G090,0.001919422,1
3566,G033,G004,0.0019194183,1
3567,G067,G003,0.0019194044,1
3568,G029,G079,0.0019192788,1
3569,G091,G075,0.0019192273,1
3570,G002,G051,0.0019192105,1
3571,G063,G047,0.0019192096,1
3572,G021,G092,0.0019191921,1
3573,G047,G017,0.001919149,1
3574,G046,G051,0.0019191307,1
3575,G047,G057,0.0019191301,1
3576,G002,G025,0.0019190928,1
3577,G041,G089,0.0019190863,1
3578,G095,G044,0.001919083,1
3579,G023,G085,0.0019190419,1
3580,G026,G023,0.0019190112,1
3581,G051,G007,0.0019189423,1
3582,G073,G056,0.0019189232,1
3583,G007,G077,0.0019189195,1
3584,G059,G098,0.0019188799,1
3585,G092,G058,0.0019188536,1
3586,G038,G059,0.0019188168,1
3587,G073,G075,0.0019188042,1
3588,G018,G014,0.0019188038,1
3589,G079,G024,0.0019187928,1
3590,G015,G100,0.0019187598,1
3591,G022,G033,0.0019187358,1
3592,G089,G095,0.0019187357,1
3593,G022,G078,0.0019187246,1
3594,G099,G042,0.0019186926,1
3595,G045,G078,0.0019186821,1
3596,G029,G020,0.0019186581,1
3597,G021,G067,0.0019186201,1
3598,G033,G044,0.0019186113,1
3599,G044,G050,0.0019185803,1
3600,G056,G003,0.0019185571,1
3601,G050,G078,0.0019185506,1
3602,G069,G099,0.0019185244,1
3603,G092,G043,0.0019185143,1
3604,G034,G084,0.0019185065,1
3605,G045,G022,0.001918478,1
3606,G070,G058,0.0019184676,1
3607,G056,G098,0.0019184161,1
3608,G084,G051,0.0019183754,1
3609,G005,G085,0.0019183704,1
3610,G065,G004,0.0019183654,1
