,Regulator,Target,Weight,Sign
3367,G009,G097,0.001714306,1
3368,G028,G071,0.0017142898,1
3369,G094,G016,0.0017142884,1
3370,G098,G035,0.0017142787,1
3371,G024,G048,0.0017142608,1
3372,G098,G076,0.0017142529,1
3373,G074,G021,0.0017142378,1
3374,G005,G099,0.0017141938,1
3375,G072,G066,0.0017141554,1
3376,G051,G023,0.0017141204,1
3377,G038,G094,0.0017140923,1
3378,G074,G093,0.001714081,1
3379,G038,G014,0.0017140801,1
3380,G039,G017,0.0017140748,1
3381,G021,G063,0.0017140724,1
3382,G095,G001,0.001714054,1
3383,G003,G006,0.0017140346,1
3384,G090,G010,0.0017140225,1
3385,G068,G097,0.0017140087,1
3386,G070,G079,0.0017139905,1
3387,G025,G070,0.0017139751,1
3388,G049,G090,0.0017139682,1
3389,G076,G075,0.001713957,1
3390,G033,G063,0.0017139503,1
3391,G037,G066,0.0017139283,1
3392,G084,G049,0.0017139087,1
3393,G069,G054,0.0017139007,1
3394,G051,G018,0.0017138876,1
3395,G034,G058,0.0017138831,1
3396,G016,G046,0.001713834,1
3397,G078,G055,0.0017138125,1
3398,G054,G013,0.0017137682,1
3399,G024,G038,0.0017136871,1
3400,G070,G048,0.0017136594,1
3401,G080,G039,0.0017136501,1
3402,G053,G054,0.0017136174,1
3403,G058,G061,0.0017135964,1
3404,G050,G096,0.001713594,1
3405,G048,G054,0.0017135724,1
3406,G040,G028,0.0017135483,1
3407,G079,G032,0.0017135042,1
3408,G064,G076,0.0017134908,1
3409,G069,G022,0.0017134879,1
3410,G009,G070,0.0017134742,1
3411,G050,G011,0.0017134431,1
3412,G087,G049,0.0017134312,1
3413,G040,G055,0.0017134259,1
3414,G010,G023,0.0017133923,1
3415,G095,G100,0.001713392,1
3416,G038,G040,0.0017133544,1
3417,G099,G075,0.0017133339,1
3418,G096,G086,0.0017133189,1
3419,G005,G078,0.0017133178,1
3420,G019,G072,0.0017133006,1
3421,G004,G087,0.001713281,1
3422,G092,G081,0.0017132795,1
3423,G099,G062,0.0017132513,1
3424,G030,G024,0.0017131885,1
3425,G068,G026,0.0017131772,1
3426,G074,G010,0.0017131736,1
3427,G097,G055,0.0017131579,1
3428,G052,G059,0.0017129353,1
3429,G065,G080,0.001712927,1
3430,G094,G060,0.0017129199,1
3431,G024,G077,0.0017128154,1
3432,G026,G085,0.0017127859,1
3433,G079,G045,0.001712761,1
3434,G061,G043,0.0017127497,1
3435,G082,G098,0.0017127319,1
3436,G014,G089,0.0017126696,1
3437,G060,G026,0.0017126341,1
3438,G046,G063,0.0017125881,1
3439,G036,G078,0.0017125861,1
3440,G046,G017,0.0017125625,1
3441,G043,G039,0.001712538,1
3442,G050,G087,0.0017125161,1
3443,G084,G074,0.0017125035,1
3444,G018,G080,0.0017124801,1
3445,G032,G081,0.0017124552,1
3446,G012,G025,0.0017124491,1
3447,G044,G024,0.0017123753,1
3448,G061,G020,0.001712372,1
3449,G030,G080,0.0017121414,1
3450,G067,G028,0.0017121371,1
3451,G039,G092,0.0017121157,1
3452,G068,G001,0.0017121016,1
3453,G037,G079,0.001712081,1
3454,G069,G041,0.0017120508,1
3455,G079,G061,0.0017120446,1
3456,G019,G060,0.0017119963,1
3457,G050,G018,0.0017119487,1
3458,G073,G035,0.0017119402,1
3459,G062,G074,0.0017119121,1
3460,G002,G092,0.0017118749,1
3461,G007,G009,0.0017118525,1
3462,G026,G073,0.0017118019,1
3463,G033,G079,0.0017117886,1
3464,G039,G025,0.001711711,1
3465,G012,G019,0.0017116521,1
3466,G035,G024,0.0017116446,1
3467,G025,G088,0.0017116283,1
3468,G049,G016,0.0017116098,1
3469,G056,G071,0.0017115654,1
3470,G011,G100,0.0017115595,1
3471,G012,G062,0.0017115554,1
3472,G042,G084,0.0017115423,1
3473,G040,G024,0.0017114832,1
3474,G052,G098,0.0017114587,1
3475,G006,G025,0.0017113902,1
3476,G023,G095,0.0017113617,1
3477,G049,G004,0.0017113528,1
3478,G064,G050,0.001711322,1
3479,G026,G019,0.0017113166,1
3480,G010,G080,0.001711269,1
3481,G016,G057,0.0017111913,1
3482,G034,G008,0.0017111723,1
3483,G061,G100,0.0017110907,1
3484,G054,G048,0.0017110175,1
3485,G088,G095,0.0017109964,1
3486,G005,G002,0.0017109814,1
3487,G053,G063,0.0017109527,1
3488,G009,G051,0.0017109304,1
3489,G022,G037,0.0017109171,1
3490,G056,G026,0.0017109051,1
3491,G002,G057,0.001710864,1
3492,G084,G059,0.0017108445,1
3493,G022,G070,0.0017108371,1
3494,G083,G015,0.0017108367,1
3495,G085,G039,0.0017107979,1
3496,G025,G043,0.0017107902,1
3497,G092,G027,0.0017107897,1
3498,G083,G059,0.0017107729,1
3499,G070,G016,0.0017107615,1
3500,G091,G077,0.0017107389,1
3501,G003,G036,0.001710732,1
3502,G032,G045,0.0017106667,1
3503,G060,G092,0.001710621,1
3504,G080,G054,0.0017105865,1
3505,G020,G014,0.0017105412,1
3506,G015,G017,0.0017105059,1
3507,G068,G074,0.001710501,1
3508,G072,G033,0.0017104784,1
3509,G060,G027,0.0017104674,1
3510,G028,G073,0.0017104315,1
3511,G020,G017,0.0017104092,1
3512,G099,G071,0.0017104035,1
3513,G075,G006,0.0017103609,1
3514,G079,G010,0.0017103569,1
3515,G053,G081,0.0017103567,1
3516,G025,G004,0.0017103422,1
3517,G047,G009,0.0017103382,1
3518,G060,G059,0.0017103045,1
3519,G015,G035,0.0017102843,1
3520,G073,G047,0.0017102427,1
3521,G044,G025,0.001710216,1
3522,G065,G056,0.0017102117,1
3523,G031,G095,0.0017101952,1
3524,G095,G014,0.0017101914,1
3525,G089,G059,0.0017101575,1
3526,G027,G025,0.0017101086,1
3527,G021,G088,0.0017100433,1
3528,G026,G091,0.0017100127,1
3529,G063,G020,0.0017099533,1
3530,G018,G047,0.0017099282,1
3531,G055,G018,0.0017099197,1
3532,G064,G015,0.0017099126,1
3533,G035,G034,0.0017098997,1
3534,G023,G002,0.0017098559,1
3535,G036,G070,0.0017098088,1
3536,G080,G038,0.0017097977,1
3537,G032,G080,0.0017097847,1
3538,G065,G027,0.0017097492,1
3539,G049,G025,0.001709728,1
3540,G088,G014,0.0017096747,1
3541,G032,G096,0.0017096519,1
3542,G057,G012,0.0017096237,1
3543,G042,G067,0.001709581,1
3544,G094,G036,0.0017095524,1
3545,G065,G092,0.0017095197,1
3546,G027,G010,0.0017095177,1
3547,G061,G028,0.0017095132,1
3548,G001,G019,0.0017095074,1
3549,G051,G038,0.0017095007,1
3550,G068,G078,0.0017094668,1
3551,G088,G092,0.0017094435,1
3552,G100,G030,0.0017093841,1
3553,G074,G063,0.0017093774,1
3554,G060,G078,0.0017092568,1
3555,G027,G037,0.0017092488,1
3556,G029,G076,0.0017092227,1
3557,G046,G018,0.0017091926,1
3558,G024,G092,0.0017091847,1
3559,G077,G082,0.0017091699,1
3560,G100,G045,0.0017091658,1
3561,G035,G025,0.0017091344,1
3562,G041,G039,0.0017091262,1
3563,G063,G066,0.0017091162,1
3564,G082,G066,0.0017091064,1
3565,G083,G081,0.0017091046,1
3566,G010,G077,0.0017090692,1
3567,G094,G020,0.0017090415,1
3568,G029,G099,0.0017090039,1
3569,G011,G032,0.0017089894,1
3570,G024,G081,0.0017089554,1
3571,G084,G007,0.001708948,1
3572,G074,G005,0.001708881,1
3573,G019,G043,0.0017088383,1
3574,G029,G083,0.0017088237,1
3575,G092,G076,0.001708817,1
3576,G069,G051,0.0017087795,1
3577,G099,G021,0.0017087733,1
3578,G045,G022,0.0017087715,1
3579,G081,G045,0.0017087559,1
3580,G002,G041,0.0017087454,1
3581,G091,G036,0.0017087423,1
3582,G024,G093,0.0017087362,1
3583,G076,G044,0.0017087099,1
3584,G087,G009,0.0017087096,1
3585,G023,G078,0.0017086987,1
3586,G057,G036,0.0017086557,1
3587,G062,G054,0.001708578,1
3588,G095,G050,0.00170857,1
3589,G067,G058,0.0017085439,1
3590,G075,G049,0.0017085436,1
3591,G033,G055,0.0017084936,1
3592,G071,G062,0.0017084541,1
3593,G074,G023,0.0017084375,1
3594,G019,G052,0.0017084366,1
3595,G071,G043,0.0017084203,1
3596,G067,G070,0.0017083962,1
3597,G025,G041,0.0017083873,1
3598,G054,G062,0.0017083643,1
3599,G069,G025,0.0017083151,1
3600,G065,G060,0.0017083084,1
3601,G028,G031,0.0017082542,1
3602,G047,G100,0.0017082464,1
3603,G084,G027,0.0017082096,1
3604,G054,G023,0.0017082054,1
3605,G067,G032,0.0017081467,1
3606,G022,G029,0.0017081241,1
3607,G005,G011,0.0017081178,1
3608,G045,G061,0.0017081152,1
3609,G077,G080,0.0017080989,1
3610,G004,G093,0.0017080895,1
3611,G037,G063,0.0017080812,1
3612,G029,G073,0.0017080731,1
3613,G079,G076,0.0017080578,1
3614,G085,G096,0.0017080404,1
3615,G064,G028,0.0017080213,1
3616,G098,G047,0.0017080163,1
3617,G079,G027,0.0017080163,1
3618,G001,G026,0.0017079946,1
3619,G020,G073,0.0017079924,1
3620,G093,G083,0.0017079335,1
3621,G087,G064,0.0017079258,1
3622,G100,G087,0.0017079149,1
3623,G060,G079,0.0017079053,1
3624,G095,G013,0.0017079036,1
3625,G024,G011,0.0017078749,1
3626,G084,G033,0.0017078421,1
3627,G017,G056,0.0017078198,1
3628,G003,G063,0.0017077931,1
3629,G096,G016,0.0017076965,1
3630,G012,G057,0.0017076778,1
3631,G005,G066,0.0017076614,1
3632,G047,G010,0.0017076441,1
3633,G018,G034,0.001707625,1
3634,G009,G066,0.0017076164,1
3635,G021,G004,0.0017075846,1
3636,G008,G082,0.0017075839,1
3637,G096,G018,0.0017075423,1
3638,G084,G021,0.0017075083,1
3639,G024,G021,0.0017074948,1
3640,G092,G059,0.0017074898,1
3641,G096,G061,0.001707458,1
3642,G060,G022,0.0017074513,1
3643,G061,G022,0.0017074293,1
3644,G053,G014,0.0017073957,1
3645,G088,G028,0.0017073799,1
3646,G006,G035,0.0017073338,1
3647,G042,G097,0.0017072742,1
3648,G047,G034,0.001707271,1
3649,G053,G049,0.0017072511,1
3650,G060,G057,0.0017072301,1
3651,G095,G090,0.0017072207,1
3652,G078,G081,0.0017071827,1
3653,G004,G008,0.001707176,1
3654,G053,G055,0.001707113,1
3655,G053,G060,0.0017070958,1
3656,G048,G001,0.0017070828,1
3657,G097,G014,0.0017069794,1
3658,G007,G050,0.0017069534,1
3659,G043,G093,0.0017068832,1
3660,G090,G049,0.0017068809,1
3661,G052,G075,0.0017068542,1
3662,G059,G082,0.0017068296,1
3663,G070,G021,0.0017067362,1
3664,G037,G044,0.0017067253,1
3665,G008,G051,0.001706683,1
3666,G057,G029,0.0017066792,1
3667,G091,G048,0.001706674,1
3668,G049,G082,0.0017066384,1
3669,G076,G042,0.0017066371,1
3670,G058,G098,0.0017066221,1
3671,G032,G037,0.001706616,1
3672,G059,G031,0.0017065258,1
3673,G087,G068,0.001706517,1
3674,G028,G058,0.0017065025,1
3675,G012,G096,0.0017064692,1
3676,G060,G010,0.0017064679,1
3677,G082,G100,0.0017064501,1
3678,G100,G089,0.0017064448,1
3679,G015,G079,0.0017064102,1
3680,G099,G033,0.0017064088,1
3681,G050,G022,0.0017064064,1
3682,G039,G037,0.0017063925,1
3683,G090,G066,0.0017063912,1
3684,G096,G081,0.001706388,1
3685,G054,G100,0.0017063834,1
3686,G008,G024,0.001706378,1
3687,G063,G088,0.0017063557,1
3688,G064,G030,0.0017062902,1
3689,G007,G052,0.0017062648,1
3690,G006,G070,0.0017061892,1
3691,G062,G026,0.0017061514,1
3692,G024,G098,0.0017061341,1
3693,G015,G040,0.0017061197,1
3694,G095,G059,0.0017061161,1
3695,G075,G054,0.0017060898,1
3696,G024,G082,0.0017060513,1
3697,G055,G093,0.0017060243,1
3698,G097,G050,0.0017059961,1
3699,G046,G073,0.0017059557,1
3700,G014,G070,0.0017059516,1
3701,G076,G059,0.00170595,1
3702,G075,G078,0.0017059258,1
3703,G080,G095,0.001705917,1
3704,G020,G030,0.0017059135,1
3705,G084,G001,0.0017059086,1
3706,G036,G021,0.0017059058,1
3707,G073,G098,0.0017058855,1
3708,G063,G085,0.0017058596,1
3709,G076,G079,0.001705849,1
3710,G008,G081,0.0017058293,1
3711,G048,G098,0.0017057781,1
3712,G009,G079,0.0017057598,1
3713,G074,G055,0.0017057026,1
3714,G063,G096,0.0017056905,1
3715,G049,G007,0.0017056834,1
3716,G076,G021,0.0017056736,1
3717,G076,G016,0.0017056376,1
3718,G057,G013,0.001705631,1
3719,G085,G082,0.0017056244,1
3720,G035,G082,0.0017056218,1
3721,G097,G095,0.001705578,1
3722,G056,G068,0.0017055249,1
3723,G092,G043,0.0017054806,1
3724,G013,G073,0.0017054642,1
3725,G062,G086,0.0017054334,1
3726,G066,G024,0.0017053096,1
3727,G019,G016,0.001705303,1
3728,G044,G029,0.0017053,1
3729,G063,G076,0.0017052133,1
3730,G021,G026,0.0017052061,1
3731,G061,G060,0.0017052006,1
3732,G043,G040,0.0017051962,1
3733,G018,G049,0.0017051911,1
3734,G030,G091,0.0017051792,1
3735,G063,G050,0.0017050948,1
3736,G071,G011,0.0017050939,1
3737,G056,G096,0.0017050671,1
3738,G028,G097,0.0017050592,1
3739,G079,G071,0.0017050486,1
3740,G059,G079,0.0017050174,1
3741,G068,G063,0.0017050145,1
3742,G003,G070,0.0017049788,1
3743,G094,G080,0.0017049544,1
3744,G087,G011,0.0017049512,1
3745,G017,G009,0.001704937,1
3746,G017,G013,0.0017049361,1
3747,G029,G095,0.0017049187,1
3748,G006,G091,0.0017048954,1
3749,G002,G026,0.0017048921,1
3750,G040,G017,0.0017048494,1
3751,G094,G013,0.0017048438,1
3752,G067,G091,0.0017048147,1
3753,G092,G015,0.0017048143,1
3754,G015,G078,0.0017047902,1
3755,G068,G069,0.0017047899,1
3756,G068,G031,0.0017047828,1
3757,G028,G018,0.0017047641,1
3758,G051,G098,0.0017047472,1
3759,G010,G091,0.0017047316,1
3760,G007,G046,0.0017046883,1
3761,G093,G029,0.0017046821,1
3762,G047,G076,0.0017046146,1
3763,G100,G041,0.0017046045,1
3764,G081,G004,0.0017046013,1
3765,G015,G048,0.0017045935,1
3766,G057,G005,0.0017045423,1
3767,G019,G071,0.001704523,1
3768,G007,G089,0.0017044438,1
3769,G029,G089,0.0017044429,1
3770,G085,G070,0.001704414,1
3771,G001,G034,0.0017043725,1
3772,G040,G023,0.0017043721,1
3773,G034,G036,0.0017043649,1
3774,G087,G081,0.0017043583,1
3775,G012,G074,0.0017042505,1
3776,G006,G018,0.0017042425,1
3777,G007,G054,0.0017041975,1
3778,G093,G042,0.0017041374,1
3779,G083,G073,0.0017041084,1
3780,G038,G010,0.0017040779,1
3781,G085,G010,0.0017039976,1
3782,G029,G014,0.001703969,1
3783,G043,G028,0.0017039569,1
3784,G024,G049,0.0017039416,1
3785,G037,G071,0.0017038326,1
3786,G082,G081,0.0017038119,1
3787,G066,G006,0.0017038085,1
3788,G049,G073,0.0017037797,1
3789,G026,G048,0.0017037628,1
3790,G043,G033,0.0017036634,1
3791,G019,G046,0.0017036275,1
3792,G040,G046,0.0017036047,1
3793,G025,G064,0.001703561,1
3794,G093,G069,0.0017035352,1
3795,G032,G017,0.0017035345,1
3796,G039,G026,0.0017034938,1
3797,G075,G037,0.0017034766,1
3798,G080,G012,0.0017034758,1
3799,G067,G096,0.0017034335,1
3800,G048,G067,0.0017034311,1
3801,G075,G085,0.0017034243,1
3802,G083,G038,0.0017034085,1
3803,G013,G046,0.0017033651,1
3804,G094,G062,0.0017033595,1
3805,G002,G081,0.0017033549,1
3806,G031,G062,0.0017032898,1
3807,G031,G085,0.0017032338,1
3808,G009,G092,0.0017031966,1
3809,G062,G009,0.0017031853,1
3810,G099,G066,0.0017031678,1
3811,G001,G024,0.0017031451,1
3812,G005,G023,0.0017030835,1
3813,G025,G073,0.001703058,1
3814,G081,G012,0.0017030365,1
3815,G020,G049,0.0017030223,1
3816,G050,G090,0.0017030108,1
3817,G051,G010,0.0017030104,1
3818,G055,G049,0.0017029982,1
3819,G043,G054,0.0017029144,1
3820,G036,G017,0.0017029131,1
3821,G031,G016,0.0017029017,1
3822,G037,G057,0.001702891,1
3823,G048,G017,0.001702885,1
3824,G030,G038,0.0017028849,1
3825,G054,G022,0.0017028776,1
3826,G029,G041,0.0017028643,1
3827,G098,G051,0.0017028534,1
3828,G043,G022,0.0017028524,1
3829,G052,G038,0.0017028514,1
3830,G082,G032,0.0017028397,1
3831,G091,G081,0.0017028223,1
3832,G014,G059,0.0017028135,1
3833,G052,G079,0.0017027518,1
3834,G048,G093,0.0017026792,1
3835,G013,G065,0.0017026269,1
3836,G066,G053,0.0017025851,1
3837,G056,G080,0.0017025823,1
3838,G062,G092,0.0017025776,1
3839,G069,G075,0.001702568,1
3840,G023,G098,0.0017025275,1
3841,G083,G062,0.0017025246,1
3842,G039,G057,0.0017025226,1
3843,G044,G100,0.0017025139,1
3844,G073,G043,0.0017024403,1
3845,G083,G085,0.0017024142,1
3846,G059,G033,0.0017024097,1
3847,G066,G022,0.0017023825,1
3848,G058,G029,0.0017023672,1
3849,G041,G015,0.0017023457,1
3850,G015,G009,0.0017023155,1
3851,G036,G086,0.0017022985,1
3852,G100,G011,0.0017022938,1
3853,G027,G072,0.0017022655,1
3854,G018,G001,0.0017022578,1
3855,G007,G093,0.0017022573,1
3856,G029,G081,0.0017022562,1
3857,G006,G030,0.0017022444,1
3858,G043,G045,0.0017022426,1
3859,G050,G015,0.0017022081,1
3860,G039,G055,0.001702199,1
3861,G097,G087,0.0017021012,1
3862,G046,G054,0.0017020671,1
3863,G091,G018,0.0017020506,1
3864,G040,G071,0.0017020482,1
3865,G023,G091,0.0017020458,1
3866,G085,G073,0.0017020331,1
3867,G082,G062,0.0017020234,1
3868,G041,G014,0.0017020148,1
3869,G028,G033,0.0017019546,1
3870,G079,G066,0.0017019447,1
3871,G016,G054,0.0017019099,1
3872,G063,G009,0.0017018694,1
3873,G076,G020,0.0017018673,1
3874,G048,G013,0.0017017712,1
3875,G064,G041,0.0017017435,1
3876,G053,G068,0.0017017365,1
3877,G015,G037,0.0017016781,1
3878,G069,G027,0.0017016116,1
3879,G079,G095,0.0017015104,1
3880,G052,G071,0.0017014561,1
3881,G019,G066,0.0017013821,1
3882,G081,G066,0.001701354,1
3883,G038,G046,0.0017013097,1
3884,G018,G071,0.0017012535,1
3885,G076,G051,0.0017012513,1
3886,G094,G082,0.0017012164,1
3887,G022,G021,0.0017012155,1
3888,G050,G063,0.0017011954,1
3889,G014,G031,0.0017011929,1
3890,G020,G015,0.0017011082,1
3891,G038,G041,0.0017010854,1
3892,G032,G060,0.0017010483,1
3893,G047,G045,0.0017010258,1
3894,G048,G042,0.0017009977,1
3895,G006,G071,0.0017009691,1
3896,G091,G080,0.0017009422,1
3897,G079,G067,0.0017008645,1
3898,G028,G035,0.0017008561,1
3899,G002,G072,0.0017008531,1
3900,G046,G026,0.0017007993,1
3901,G033,G078,0.001700799,1
3902,G059,G046,0.0017007869,1
3903,G027,G085,0.0017007714,1
3904,G054,G029,0.0017007651,1
3905,G015,G060,0.001700756,1
3906,G069,G052,0.0017007187,1
3907,G024,G001,0.0017006727,1
3908,G045,G050,0.001700667,1
3909,G010,G042,0.0017005843,1
3910,G056,G039,0.0017005494,1
3911,G062,G087,0.0017005403,1
3912,G043,G070,0.0017005341,1
3913,G062,G023,0.0017005256,1
3914,G016,G041,0.0017004841,1
3915,G039,G050,0.0017004769,1
3916,G063,G077,0.0017004537,1
3917,G053,G031,0.0017004503,1
3918,G055,G063,0.0017004223,1
3919,G061,G087,0.0017003703,1
3920,G067,G079,0.0017003615,1
3921,G048,G078,0.0017003239,1
3922,G091,G085,0.001700317,1
3923,G019,G067,0.001700314,1
3924,G097,G008,0.0017002693,1
3925,G047,G074,0.0017002297,1
3926,G063,G064,0.0017002146,1
3927,G089,G092,0.0017002012,1
3928,G095,G070,0.0017001905,1
3929,G095,G099,0.0017001573,1
3930,G075,G069,0.0017001377,1
3931,G044,G071,0.0017001083,1
3932,G055,G077,0.0017000888,1
3933,G074,G047,0.0017000793,1
3934,G098,G037,0.0017000679,1
3935,G071,G036,0.0017000592,1
3936,G033,G021,0.0017000292,1
3937,G027,G073,0.0017000145,1
3938,G096,G007,0.0016999942,1
3939,G094,G012,0.0016999913,1
3940,G015,G023,0.0016999667,1
3941,G049,G022,0.0016999408,1
3942,G070,G084,0.0016999224,1
3943,G060,G074,0.001699878,1
3944,G093,G065,0.0016998171,1
3945,G020,G065,0.0016998117,1
3946,G005,G084,0.001699771,1
3947,G055,G006,0.0016996807,1
3948,G089,G064,0.0016996312,1
3949,G019,G028,0.0016996309,1
3950,G045,G043,0.0016996237,1
3951,G010,G074,0.0016996032,1
3952,G012,G013,0.001699603,1
3953,G042,G053,0.0016995973,1
3954,G043,G024,0.0016995905,1
3955,G001,G049,0.0016995798,1
3956,G099,G022,0.0016995516,1
3957,G070,G055,0.0016995481,1
3958,G092,G033,0.0016995417,1
3959,G053,G030,0.0016995291,1
3960,G005,G025,0.0016994295,1
3961,G050,G092,0.001699404,1
3962,G010,G034,0.001699398,1
3963,G076,G038,0.0016993418,1
3964,G036,G050,0.0016991711,1
3965,G065,G061,0.0016991073,1
3966,G004,G025,0.0016990745,1
3967,G098,G081,0.0016990732,1
3968,G048,G016,0.0016990551,1
3969,G027,G038,0.0016990363,1
3970,G092,G020,0.0016989842,1
3971,G100,G052,0.0016989633,1
3972,G059,G083,0.0016989425,1
3973,G027,G057,0.0016989256,1
3974,G053,G024,0.0016988749,1
3975,G006,G064,0.0016988416,1
3976,G072,G080,0.0016988125,1
3977,G098,G086,0.0016987992,1
3978,G022,G015,0.0016987934,1
3979,G096,G057,0.0016987507,1
3980,G061,G011,0.0016987128,1
3981,G074,G045,0.0016987097,1
3982,G006,G024,0.0016986679,1
3983,G023,G007,0.0016986657,1
3984,G046,G045,0.0016986497,1
3985,G023,G036,0.0016986476,1
3986,G034,G001,0.0016986046,1
3987,G070,G036,0.0016985892,1
3988,G007,G004,0.001698588,1
3989,G036,G057,0.0016985718,1
3990,G039,G082,0.001698515,1
3991,G048,G096,0.0016985098,1
3992,G084,G062,0.0016985027,1
3993,G024,G074,0.0016984828,1
3994,G049,G058,0.0016984445,1
3995,G074,G056,0.0016983598,1
3996,G071,G024,0.0016983463,1
3997,G068,G086,0.0016983438,1
3998,G032,G023,0.0016983422,1
3999,G100,G003,0.0016983218,1
4000,G073,G059,0.0016982784,1
4001,G069,G098,0.001698278,1
4002,G005,G073,0.0016982662,1
4003,G030,G017,0.0016982512,1
4004,G077,G084,0.0016982451,1
4005,G059,G001,0.001698207,1
4006,G050,G062,0.00169818,1
4007,G014,G079,0.0016981753,1
4008,G077,G025,0.0016981197,1
4009,G098,G045,0.0016980215,1
4010,G013,G028,0.0016980057,1
4011,G002,G011,0.0016979967,1
4012,G083,G012,0.0016979955,1
4013,G037,G099,0.0016979874,1
4014,G079,G021,0.0016979605,1
4015,G085,G006,0.0016979546,1
4016,G083,G074,0.0016979402,1
4017,G064,G059,0.0016979357,1
4018,G025,G005,0.0016979276,1
4019,G036,G093,0.0016979066,1
4020,G004,G089,0.001697884,1
4021,G073,G070,0.0016978794,1
4022,G073,G087,0.00169787,1
4023,G065,G034,0.0016978593,1
4024,G041,G095,0.0016978568,1
4025,G073,G052,0.0016978564,1
4026,G097,G028,0.001697849,1
4027,G097,G032,0.0016977922,1
4028,G062,G033,0.0016977853,1
4029,G026,G069,0.0016977215,1
4030,G056,G038,0.0016977134,1
4031,G033,G077,0.0016977094,1
4032,G042,G056,0.0016976863,1
4033,G046,G049,0.001697616,1
4034,G080,G066,0.0016975983,1
4035,G096,G015,0.0016975946,1
4036,G033,G030,0.0016975857,1
4037,G019,G073,0.0016975608,1
4038,G092,G024,0.0016975558,1
4039,G022,G007,0.0016975555,1
4040,G022,G062,0.0016974931,1
4041,G046,G081,0.001697411,1
4042,G037,G081,0.0016974023,1
4043,G060,G034,0.001697398,1
4044,G068,G017,0.0016973873,1
4045,G090,G033,0.0016973845,1
4046,G051,G088,0.0016973296,1
4047,G066,G039,0.0016973044,1
4048,G065,G001,0.0016972555,1
4049,G057,G050,0.0016972118,1
4050,G025,G085,0.0016971997,1
4051,G053,G046,0.001697194,1
4052,G067,G045,0.0016971589,1
4053,G070,G054,0.0016971296,1
4054,G047,G002,0.0016970867,1
4055,G051,G046,0.0016970644,1
4056,G087,G089,0.0016970634,1
4057,G079,G097,0.0016970355,1
4058,G042,G080,0.0016970256,1
4059,G045,G058,0.0016969959,1
4060,G055,G097,0.0016969732,1
4061,G005,G069,0.001696921,1
4062,G022,G030,0.0016969065,1
4063,G098,G041,0.0016968538,1
4064,G071,G013,0.0016968347,1
4065,G054,G085,0.0016968308,1
4066,G021,G059,0.0016967976,1
4067,G026,G060,0.0016967668,1
4068,G051,G070,0.0016967419,1
4069,G056,G087,0.0016967037,1
4070,G063,G023,0.0016966958,1
4071,G066,G043,0.0016966946,1
4072,G027,G064,0.0016966872,1
4073,G044,G047,0.0016966399,1
4074,G095,G004,0.0016966187,1
4075,G079,G087,0.0016965935,1
4076,G074,G086,0.0016965901,1
4077,G095,G071,0.0016965895,1
4078,G065,G015,0.0016965355,1
4079,G085,G038,0.0016965135,1
4080,G045,G071,0.0016964985,1
4081,G088,G052,0.0016964758,1
4082,G100,G068,0.0016964591,1
4083,G018,G096,0.0016964141,1
4084,G099,G001,0.0016963745,1
4085,G033,G002,0.0016963583,1
4086,G033,G024,0.0016962686,1
4087,G053,G097,0.001696229,1
4088,G080,G013,0.0016962284,1
4089,G014,G098,0.0016962141,1
4090,G097,G003,0.001696189,1
4091,G094,G046,0.0016961844,1
4092,G093,G054,0.0016961658,1
