,Regulator,Target,Weight,Sign
3186,G100,G097,0.0018589041,1
3187,G069,G098,0.0018588976,1
3188,G060,G056,0.0018588756,1
3189,G037,G051,0.0018588488,1
3190,G036,G052,0.0018588,1
3191,G025,G062,0.001858796,1
3192,G023,G003,0.0018587161,1
3193,G018,G024,0.001858715,1
3194,G030,G001,0.001858653,1
3195,G060,G050,0.0018586494,1
3196,G045,G092,0.0018586342,1
3197,G069,G002,0.0018586093,1
3198,G092,G046,0.0018585755,1
3199,G047,G061,0.0018585654,1
3200,G056,G092,0.0018585604,1
3201,G030,G066,0.0018585487,1
3202,G031,G048,0.0018585213,1
3203,G032,G099,0.0018585095,1
3204,G079,G026,0.0018585073,1
3205,G047,G069,0.0018584928,1
3206,G097,G065,0.0018584869,1
3207,G043,G073,0.00185848,1
3208,G034,G047,0.0018584677,1
3209,G022,G036,0.0018584646,1
3210,G042,G017,0.0018583994,1
3211,G075,G079,0.0018583836,1
3212,G035,G028,0.0018583566,1
3213,G060,G026,0.0018583528,1
3214,G091,G018,0.0018583445,1
3215,G063,G082,0.0018583377,1
3216,G080,G017,0.0018583193,1
3217,G089,G074,0.0018582889,1
3218,G005,G089,0.001858225,1
3219,G089,G062,0.0018581502,1
3220,G030,G074,0.001858142,1
3221,G012,G057,0.0018580962,1
3222,G051,G033,0.0018580876,1
3223,G084,G061,0.0018580738,1
3224,G030,G040,0.0018580623,1
3225,G025,G026,0.0018580524,1
3226,G066,G011,0.0018580355,1
3227,G058,G034,0.0018580301,1
3228,G045,G033,0.0018580166,1
3229,G053,G075,0.0018579729,1
3230,G038,G036,0.0018579699,1
3231,G016,G070,0.0018579558,1
3232,G023,G046,0.0018579323,1
3233,G051,G003,0.0018579258,1
3234,G059,G052,0.0018578768,1
3235,G082,G026,0.0018578406,1
3236,G035,G056,0.0018578406,1
3237,G074,G088,0.0018578252,1
3238,G061,G056,0.001857717,1
3239,G025,G042,0.0018576694,1
3240,G093,G095,0.0018576586,1
3241,G031,G050,0.0018576534,1
3242,G079,G015,0.0018576403,1
3243,G075,G041,0.0018576167,1
3244,G040,G068,0.0018576122,1
3245,G010,G031,0.0018576076,1
3246,G037,G045,0.0018575039,1
3247,G053,G029,0.0018574924,1
3248,G012,G015,0.001857484,1
3249,G087,G082,0.001857448,1
3250,G071,G041,0.0018574377,1
3251,G025,G038,0.0018574205,1
3252,G026,G076,0.0018574183,1
3253,G009,G079,0.0018573952,1
3254,G022,G086,0.001857392,1
3255,G011,G083,0.0018573841,1
3256,G031,G043,0.001857361,1
3257,G071,G080,0.0018573536,1
3258,G036,G032,0.0018573278,1
3259,G011,G070,0.0018572848,1
3260,G023,G061,0.0018572567,1
3261,G055,G052,0.0018572455,1
3262,G020,G021,0.0018572194,1
3263,G010,G042,0.0018572118,1
3264,G094,G036,0.0018572025,1
3265,G041,G019,0.0018571889,1
3266,G008,G012,0.0018571768,1
3267,G092,G021,0.0018571471,1
3268,G053,G093,0.0018571449,1
3269,G012,G005,0.001857118,1
3270,G097,G094,0.0018571055,1
3271,G016,G040,0.0018570723,1
3272,G038,G049,0.0018570529,1
3273,G027,G050,0.0018570401,1
3274,G033,G061,0.0018570322,1
3275,G073,G065,0.0018569138,1
3276,G057,G099,0.0018568096,1
3277,G025,G060,0.0018568079,1
3278,G094,G010,0.0018567918,1
3279,G076,G013,0.001856788,1
3280,G072,G017,0.0018567689,1
3281,G039,G019,0.001856752,1
3282,G089,G028,0.001856745,1
3283,G072,G083,0.0018567375,1
3284,G099,G093,0.0018567352,1
3285,G018,G045,0.0018567211,1
3286,G064,G026,0.001856709,1
3287,G099,G071,0.0018566967,1
3288,G035,G084,0.0018566579,1
3289,G061,G015,0.0018566434,1
3290,G010,G100,0.0018566313,1
3291,G032,G020,0.0018566276,1
3292,G032,G074,0.0018566144,1
3293,G063,G070,0.0018565935,1
3294,G018,G023,0.0018565748,1
3295,G088,G047,0.0018565314,1
3296,G005,G079,0.0018565238,1
3297,G024,G053,0.0018565033,1
3298,G081,G050,0.0018564999,1
3299,G094,G007,0.0018564786,1
3300,G009,G012,0.0018564783,1
3301,G079,G011,0.0018564321,1
3302,G048,G069,0.0018563974,1
3303,G072,G081,0.0018563939,1
3304,G038,G023,0.0018563599,1
3305,G053,G013,0.0018563492,1
3306,G034,G032,0.0018563251,1
3307,G082,G091,0.001856304,1
3308,G026,G050,0.0018562528,1
3309,G014,G061,0.0018562488,1
3310,G096,G015,0.0018562324,1
3311,G096,G070,0.0018562169,1
3312,G059,G002,0.001856214,1
3313,G004,G095,0.0018561733,1
3314,G048,G008,0.0018561685,1
3315,G017,G066,0.0018561581,1
3316,G056,G017,0.0018561495,1
3317,G034,G073,0.0018561439,1
3318,G094,G045,0.0018561167,1
3319,G062,G001,0.0018560843,1
3320,G028,G041,0.0018560314,1
3321,G022,G013,0.0018560142,1
3322,G079,G009,0.001856009,1
3323,G006,G033,0.0018559938,1
3324,G068,G066,0.0018559855,1
3325,G052,G041,0.0018559289,1
3326,G077,G083,0.0018559276,1
3327,G028,G049,0.0018559087,1
3328,G036,G028,0.0018559076,1
3329,G072,G064,0.0018559059,1
3330,G024,G008,0.0018558933,1
3331,G085,G036,0.0018558911,1
3332,G027,G036,0.0018558899,1
3333,G048,G027,0.0018558784,1
3334,G019,G026,0.0018558672,1
3335,G001,G075,0.0018558375,1
3336,G087,G016,0.0018558373,1
3337,G046,G069,0.0018558125,1
3338,G086,G009,0.0018557973,1
3339,G060,G034,0.001855797,1
3340,G074,G083,0.0018557908,1
3341,G003,G069,0.0018557236,1
3342,G100,G049,0.0018556823,1
3343,G072,G029,0.0018556739,1
3344,G014,G052,0.0018556576,1
3345,G082,G090,0.0018556488,1
3346,G089,G048,0.0018556297,1
3347,G024,G052,0.0018556295,1
3348,G013,G041,0.0018556272,1
3349,G077,G076,0.0018555553,1
3350,G045,G046,0.0018555211,1
3351,G043,G075,0.001855513,1
3352,G034,G010,0.0018554585,1
3353,G032,G035,0.001855426,1
3354,G027,G018,0.001855419,1
3355,G059,G075,0.001855406,1
3356,G003,G080,0.001855396,1
3357,G024,G098,0.0018553471,1
3358,G046,G076,0.0018552835,1
3359,G045,G090,0.0018552693,1
3360,G095,G006,0.0018552319,1
3361,G080,G078,0.0018552203,1
3362,G040,G047,0.0018552024,1
3363,G096,G050,0.0018552018,1
3364,G038,G045,0.0018551999,1
3365,G020,G078,0.0018551915,1
3366,G019,G053,0.0018551905,1
3367,G006,G023,0.0018551771,1
3368,G069,G043,0.0018550929,1
3369,G037,G057,0.0018550513,1
3370,G093,G091,0.0018550395,1
3371,G008,G018,0.0018550303,1
3372,G012,G079,0.0018549631,1
3373,G077,G005,0.0018549461,1
3374,G085,G062,0.0018549447,1
3375,G039,G005,0.0018549446,1
3376,G080,G051,0.0018549197,1
3377,G079,G036,0.0018548815,1
3378,G076,G073,0.001854848,1
3379,G089,G088,0.001854824,1
3380,G063,G035,0.0018547513,1
3381,G045,G068,0.001854749,1
3382,G096,G060,0.0018547473,1
3383,G083,G072,0.0018547182,1
3384,G024,G046,0.0018546958,1
3385,G026,G034,0.0018546055,1
3386,G081,G018,0.0018544972,1
3387,G057,G019,0.0018544791,1
3388,G003,G029,0.0018544508,1
3389,G096,G059,0.0018544232,1
3390,G039,G048,0.0018543833,1
3391,G059,G065,0.0018543713,1
3392,G069,G070,0.0018543088,1
3393,G011,G100,0.0018542901,1
3394,G013,G017,0.0018542892,1
3395,G006,G075,0.0018542828,1
3396,G087,G015,0.0018542655,1
3397,G012,G080,0.001854262,1
3398,G037,G089,0.0018542421,1
3399,G001,G072,0.0018542131,1
3400,G019,G064,0.0018542086,1
3401,G026,G014,0.0018541989,1
3402,G087,G079,0.0018541418,1
3403,G080,G023,0.0018541256,1
3404,G012,G018,0.0018540851,1
3405,G017,G028,0.0018540812,1
3406,G063,G016,0.0018540772,1
3407,G081,G089,0.0018540683,1
3408,G018,G012,0.001854062,1
3409,G008,G080,0.0018540148,1
3410,G097,G052,0.001854006,1
3411,G055,G031,0.001854006,1
3412,G060,G040,0.0018540038,1
3413,G035,G061,0.0018539488,1
3414,G031,G060,0.0018539272,1
3415,G041,G038,0.0018539118,1
3416,G074,G093,0.0018538986,1
3417,G046,G088,0.0018538795,1
3418,G093,G009,0.0018538387,1
3419,G009,G028,0.0018538369,1
3420,G041,G083,0.001853816,1
3421,G077,G040,0.0018537976,1
3422,G099,G061,0.0018537889,1
3423,G036,G044,0.00185378,1
3424,G059,G019,0.0018537738,1
3425,G035,G091,0.0018537497,1
3426,G007,G058,0.0018537487,1
3427,G056,G083,0.0018537386,1
3428,G040,G096,0.0018537219,1
3429,G063,G052,0.0018536604,1
3430,G048,G006,0.0018536417,1
3431,G011,G081,0.0018535955,1
3432,G077,G071,0.001853502,1
3433,G001,G066,0.0018535,1
3434,G066,G077,0.0018534876,1
3435,G042,G009,0.0018534533,1
3436,G065,G039,0.0018534507,1
3437,G086,G078,0.0018534353,1
3438,G025,G018,0.0018534343,1
3439,G073,G098,0.0018534214,1
3440,G034,G075,0.0018534102,1
3441,G056,G061,0.0018534028,1
3442,G016,G026,0.0018533479,1
3443,G054,G048,0.001853308,1
3444,G089,G078,0.0018533039,1
3445,G038,G053,0.0018532875,1
3446,G080,G018,0.0018532526,1
3447,G043,G009,0.0018532206,1
3448,G009,G018,0.0018531772,1
3449,G073,G019,0.0018531503,1
3450,G055,G016,0.0018531221,1
3451,G037,G093,0.0018530999,1
3452,G050,G019,0.0018530991,1
3453,G010,G012,0.0018530728,1
3454,G049,G091,0.001853012,1
3455,G005,G027,0.0018529919,1
3456,G024,G021,0.0018529604,1
3457,G058,G049,0.0018529539,1
3458,G085,G052,0.0018529358,1
3459,G067,G084,0.0018529245,1
3460,G010,G046,0.0018529171,1
3461,G069,G093,0.0018529138,1
3462,G027,G043,0.0018528913,1
3463,G094,G061,0.0018528864,1
3464,G085,G014,0.0018528544,1
3465,G058,G055,0.0018528373,1
3466,G033,G045,0.0018528007,1
3467,G053,G014,0.0018527952,1
3468,G021,G010,0.0018527831,1
3469,G020,G033,0.0018527705,1
3470,G044,G076,0.0018527367,1
3471,G048,G090,0.001852735,1
3472,G013,G031,0.0018527297,1
3473,G060,G084,0.0018527147,1
3474,G093,G010,0.0018527105,1
3475,G047,G011,0.0018526964,1
3476,G099,G001,0.0018526909,1
3477,G018,G036,0.0018526908,1
3478,G045,G042,0.0018526039,1
3479,G038,G004,0.0018525871,1
3480,G019,G059,0.0018525063,1
3481,G087,G066,0.0018525035,1
3482,G057,G017,0.0018524604,1
3483,G074,G018,0.0018524511,1
3484,G068,G091,0.0018524465,1
3485,G046,G084,0.0018524426,1
3486,G054,G062,0.0018524356,1
3487,G093,G055,0.0018524315,1
3488,G082,G058,0.0018524278,1
3489,G025,G085,0.0018523799,1
3490,G080,G041,0.0018523599,1
3491,G088,G100,0.0018523365,1
3492,G032,G033,0.0018523016,1
3493,G039,G017,0.0018522894,1
3494,G065,G035,0.0018522815,1
3495,G028,G003,0.0018522373,1
3496,G035,G060,0.0018522029,1
3497,G024,G093,0.001852198,1
3498,G033,G066,0.001852198,1
3499,G060,G086,0.0018521041,1
3500,G016,G073,0.0018520918,1
3501,G028,G062,0.0018520748,1
3502,G016,G082,0.001852049,1
3503,G065,G057,0.001852039,1
3504,G018,G055,0.0018520294,1
3505,G010,G039,0.0018520033,1
3506,G025,G002,0.0018519697,1
3507,G031,G053,0.00185194,1
3508,G046,G073,0.001851931,1
3509,G038,G098,0.0018519233,1
3510,G034,G009,0.0018519228,1
3511,G023,G056,0.0018519033,1
3512,G044,G062,0.0018518178,1
3513,G078,G098,0.0018518039,1
3514,G008,G064,0.0018518007,1
3515,G065,G047,0.0018517969,1
3516,G073,G082,0.0018517842,1
3517,G030,G083,0.0018516851,1
3518,G025,G092,0.0018516771,1
3519,G012,G066,0.0018516717,1
3520,G027,G016,0.0018516476,1
3521,G100,G013,0.0018516417,1
3522,G010,G006,0.0018516349,1
3523,G044,G046,0.0018516311,1
3524,G064,G014,0.0018516162,1
3525,G064,G052,0.0018515554,1
3526,G015,G087,0.0018515445,1
3527,G096,G018,0.001851543,1
3528,G047,G012,0.001851468,1
3529,G084,G063,0.0018514647,1
3530,G034,G072,0.0018513852,1
3531,G094,G093,0.001851336,1
3532,G008,G073,0.0018513122,1
3533,G099,G037,0.0018513118,1
3534,G046,G053,0.0018513057,1
3535,G047,G046,0.0018512536,1
3536,G079,G077,0.0018512435,1
3537,G010,G013,0.0018512376,1
3538,G022,G071,0.0018512328,1
3539,G099,G076,0.0018512246,1
3540,G042,G006,0.0018511725,1
3541,G089,G096,0.0018511333,1
3542,G094,G024,0.0018511099,1
3543,G052,G064,0.0018510733,1
3544,G057,G079,0.0018510616,1
3545,G076,G046,0.0018510262,1
3546,G033,G039,0.001851,1
3547,G047,G017,0.0018509718,1
3548,G086,G042,0.0018508947,1
3549,G043,G002,0.001850879,1
3550,G018,G038,0.0018508569,1
3551,G032,G037,0.0018508382,1
3552,G021,G022,0.0018508078,1
3553,G049,G033,0.001850779,1
3554,G052,G023,0.0018507778,1
3555,G067,G076,0.0018507614,1
3556,G076,G054,0.0018507272,1
3557,G057,G084,0.0018506722,1
3558,G066,G096,0.0018506065,1
3559,G007,G023,0.0018505865,1
3560,G080,G075,0.0018505858,1
3561,G079,G031,0.0018505732,1
3562,G006,G047,0.0018505591,1
3563,G076,G053,0.0018505327,1
3564,G036,G064,0.0018505317,1
3565,G042,G044,0.0018505232,1
3566,G006,G063,0.0018504943,1
3567,G076,G018,0.001850488,1
3568,G031,G063,0.0018504813,1
3569,G050,G005,0.0018504648,1
3570,G069,G067,0.0018504633,1
3571,G044,G093,0.0018504595,1
3572,G062,G008,0.0018504529,1
3573,G066,G049,0.0018504203,1
3574,G003,G077,0.0018504079,1
3575,G020,G081,0.0018503497,1
3576,G041,G002,0.0018503398,1
3577,G052,G034,0.0018503218,1
3578,G083,G034,0.0018503162,1
3579,G086,G061,0.0018502944,1
3580,G079,G096,0.0018502808,1
3581,G035,G011,0.0018502472,1
3582,G066,G034,0.0018502127,1
3583,G034,G077,0.0018501783,1
3584,G030,G037,0.0018501763,1
3585,G026,G005,0.0018501668,1
3586,G012,G084,0.0018501133,1
3587,G021,G046,0.0018501126,1
3588,G036,G030,0.0018500835,1
3589,G025,G016,0.00185004,1
3590,G100,G056,0.0018500325,1
3591,G021,G045,0.001850031,1
3592,G059,G013,0.0018499807,1
3593,G041,G016,0.001849969,1
3594,G063,G021,0.0018499658,1
3595,G098,G033,0.0018499522,1
3596,G091,G097,0.0018499482,1
3597,G069,G022,0.0018499243,1
3598,G019,G082,0.0018499176,1
3599,G031,G099,0.001849899,1
3600,G066,G064,0.0018498924,1
3601,G065,G012,0.0018498666,1
3602,G052,G085,0.0018498655,1
3603,G048,G032,0.0018498547,1
3604,G066,G030,0.0018498437,1
3605,G038,G006,0.0018498374,1
3606,G001,G037,0.0018498236,1
3607,G053,G080,0.0018498217,1
3608,G058,G019,0.0018498198,1
3609,G027,G067,0.001849805,1
3610,G027,G022,0.0018497977,1
3611,G095,G064,0.0018497574,1
3612,G046,G058,0.0018497087,1
3613,G094,G080,0.0018496591,1
3614,G066,G048,0.0018496367,1
3615,G069,G040,0.0018496352,1
3616,G086,G032,0.001849594,1
3617,G043,G019,0.0018495497,1
3618,G100,G074,0.0018495494,1
3619,G075,G060,0.0018495481,1
3620,G027,G088,0.0018495217,1
3621,G064,G047,0.0018495129,1
3622,G047,G100,0.001849407,1
3623,G033,G085,0.0018493847,1
3624,G076,G079,0.0018493687,1
3625,G005,G028,0.0018493349,1
3626,G059,G009,0.0018493235,1
3627,G035,G071,0.001849298,1
3628,G056,G100,0.0018492969,1
3629,G076,G062,0.0018492916,1
3630,G100,G071,0.0018492464,1
3631,G073,G042,0.0018492157,1
3632,G089,G093,0.001849214,1
3633,G091,G002,0.0018492092,1
3634,G022,G043,0.0018491828,1
3635,G036,G068,0.0018491723,1
3636,G073,G054,0.0018491638,1
3637,G044,G015,0.0018491591,1
3638,G033,G092,0.0018491256,1
3639,G036,G016,0.0018490956,1
3640,G029,G054,0.001849014,1
3641,G058,G095,0.0018489779,1
3642,G086,G053,0.0018488993,1
3643,G082,G089,0.0018488884,1
3644,G016,G076,0.0018488795,1
3645,G087,G095,0.0018488606,1
3646,G078,G096,0.0018488286,1
3647,G014,G054,0.0018487948,1
3648,G054,G080,0.0018487888,1
3649,G019,G062,0.0018487346,1
3650,G025,G037,0.0018487266,1
3651,G004,G086,0.001848692,1
3652,G003,G065,0.0018486723,1
3653,G036,G071,0.0018486044,1
3654,G019,G073,0.0018486031,1
3655,G006,G070,0.0018485559,1
3656,G022,G028,0.0018485559,1
3657,G096,G092,0.001848551,1
3658,G078,G095,0.0018485278,1
3659,G079,G033,0.001848518,1
3660,G006,G015,0.0018484864,1
3661,G016,G011,0.0018484861,1
3662,G091,G031,0.0018484854,1
3663,G077,G027,0.0018484464,1
3664,G035,G021,0.0018484198,1
3665,G051,G099,0.0018483996,1
3666,G067,G034,0.0018483768,1
3667,G094,G031,0.0018483754,1
3668,G008,G054,0.0018482899,1
3669,G058,G088,0.0018482358,1
3670,G091,G079,0.0018482078,1
3671,G043,G088,0.0018481862,1
3672,G045,G096,0.0018481563,1
3673,G051,G088,0.0018481426,1
3674,G013,G088,0.0018481384,1
3675,G082,G044,0.0018481286,1
3676,G099,G055,0.0018481012,1
3677,G077,G022,0.0018480925,1
3678,G082,G081,0.0018480723,1
3679,G094,G070,0.0018480042,1
3680,G046,G011,0.0018479287,1
3681,G034,G024,0.0018479205,1
3682,G052,G084,0.001847911,1
3683,G001,G021,0.0018478796,1
3684,G089,G021,0.0018478305,1
3685,G096,G005,0.0018478202,1
3686,G098,G058,0.001847779,1
3687,G084,G047,0.0018477448,1
3688,G049,G083,0.0018477311,1
3689,G006,G057,0.0018477164,1
3690,G080,G083,0.0018476812,1
3691,G040,G090,0.001847612,1
3692,G072,G035,0.001847606,1
3693,G100,G065,0.0018476022,1
3694,G087,G069,0.0018475844,1
3695,G001,G025,0.0018475843,1
3696,G002,G055,0.0018475825,1
3697,G084,G096,0.0018475386,1
3698,G070,G042,0.0018475285,1
3699,G050,G074,0.0018475186,1
3700,G079,G014,0.0018475122,1
3701,G047,G010,0.0018474172,1
3702,G031,G067,0.001847367,1
3703,G033,G083,0.0018473571,1
3704,G054,G086,0.0018473475,1
3705,G059,G073,0.0018473435,1
3706,G053,G058,0.001847338,1
3707,G014,G069,0.0018473128,1
3708,G049,G082,0.0018473025,1
3709,G080,G046,0.0018473002,1
3710,G069,G006,0.0018472987,1
3711,G074,G033,0.0018472924,1
3712,G078,G079,0.0018472907,1
3713,G089,G067,0.0018472862,1
3714,G026,G018,0.0018472852,1
3715,G100,G005,0.0018472611,1
3716,G005,G090,0.0018472404,1
3717,G064,G056,0.0018472268,1
3718,G072,G034,0.001847216,1
3719,G046,G032,0.0018472085,1
3720,G036,G058,0.0018472051,1
3721,G068,G034,0.0018471933,1
3722,G001,G005,0.0018471853,1
3723,G055,G064,0.0018471582,1
3724,G031,G024,0.001847141,1
3725,G080,G005,0.0018470939,1
3726,G026,G052,0.0018470893,1
3727,G044,G098,0.0018470384,1
3728,G086,G055,0.0018470052,1
3729,G022,G046,0.0018469988,1
3730,G027,G024,0.0018469767,1
3731,G011,G012,0.0018469628,1
3732,G055,G043,0.0018469493,1
3733,G097,G061,0.0018469446,1
3734,G048,G052,0.0018468996,1
3735,G043,G058,0.0018468882,1
3736,G065,G064,0.0018468235,1
3737,G013,G019,0.001846795,1
3738,G037,G032,0.001846763,1
3739,G057,G095,0.0018467099,1
3740,G091,G094,0.0018467,1
3741,G034,G021,0.0018466916,1
3742,G082,G004,0.001846679,1
3743,G042,G011,0.0018466602,1
3744,G098,G097,0.0018466505,1
3745,G078,G097,0.0018466493,1
3746,G006,G056,0.0018466364,1
3747,G013,G004,0.0018466178,1
3748,G075,G001,0.0018466153,1
3749,G078,G044,0.0018465975,1
3750,G043,G006,0.0018465818,1
3751,G016,G099,0.0018465623,1
3752,G066,G008,0.0018465599,1
3753,G093,G021,0.0018465411,1
3754,G067,G006,0.0018465273,1
3755,G037,G100,0.001846518,1
3756,G098,G007,0.0018464992,1
3757,G083,G013,0.0018464972,1
3758,G087,G006,0.001846434,1
3759,G039,G050,0.0018464335,1
3760,G070,G038,0.0018464191,1
3761,G042,G068,0.0018464142,1
3762,G060,G046,0.0018464081,1
3763,G052,G024,0.0018464051,1
3764,G027,G078,0.001846365,1
3765,G008,G002,0.0018463468,1
3766,G064,G065,0.001846333,1
3767,G008,G065,0.0018462784,1
3768,G065,G026,0.0018462603,1
3769,G032,G084,0.0018462595,1
3770,G083,G006,0.0018461932,1
3771,G032,G013,0.0018461843,1
3772,G027,G100,0.0018461673,1
3773,G038,G071,0.001846134,1
3774,G009,G078,0.0018461162,1
3775,G070,G094,0.0018460747,1
3776,G061,G068,0.0018460711,1
3777,G062,G017,0.0018460486,1
3778,G063,G069,0.0018460485,1
3779,G093,G078,0.0018459816,1
3780,G082,G010,0.0018459712,1
3781,G047,G019,0.0018459251,1
3782,G030,G072,0.0018459201,1
3783,G085,G056,0.0018459121,1
3784,G085,G049,0.0018458895,1
3785,G085,G041,0.0018458512,1
3786,G022,G082,0.0018457968,1
3787,G100,G033,0.0018457819,1
3788,G006,G046,0.0018457742,1
3789,G040,G009,0.0018457028,1
3790,G028,G040,0.0018456768,1
3791,G070,G013,0.0018456739,1
3792,G086,G060,0.0018456721,1
3793,G055,G002,0.0018455773,1
3794,G057,G085,0.0018455759,1
3795,G093,G056,0.0018455718,1
3796,G070,G076,0.0018455643,1
3797,G002,G016,0.0018455306,1
3798,G068,G011,0.0018454958,1
3799,G079,G032,0.001845455,1
3800,G043,G001,0.0018454527,1
3801,G084,G100,0.0018454258,1
3802,G006,G024,0.0018453904,1
3803,G095,G054,0.0018453775,1
3804,G066,G073,0.0018453704,1
3805,G035,G053,0.0018453548,1
3806,G093,G061,0.0018453449,1
3807,G025,G099,0.0018453242,1
3808,G024,G035,0.0018453003,1
3809,G008,G087,0.0018452912,1
3810,G047,G091,0.001845267,1
3811,G048,G075,0.0018452556,1
3812,G013,G015,0.0018452479,1
3813,G011,G080,0.0018452383,1
3814,G064,G043,0.0018452017,1
3815,G043,G069,0.0018451933,1
3816,G025,G061,0.0018451447,1
3817,G067,G010,0.0018451334,1
3818,G003,G092,0.001845125,1
3819,G076,G091,0.0018451194,1
3820,G030,G011,0.0018450913,1
3821,G048,G040,0.0018450791,1
3822,G027,G068,0.0018450541,1
3823,G074,G017,0.0018450492,1
3824,G097,G078,0.0018450359,1
3825,G060,G009,0.0018450164,1
3826,G041,G053,0.001844933,1
3827,G033,G089,0.0018449178,1
3828,G093,G071,0.0018449004,1
3829,G019,G037,0.0018448862,1
3830,G086,G019,0.0018448742,1
3831,G079,G051,0.0018448597,1
3832,G091,G039,0.0018448503,1
3833,G032,G066,0.0018448376,1
3834,G050,G088,0.001844829,1
3835,G094,G016,0.0018448067,1
3836,G096,G038,0.0018448032,1
3837,G022,G029,0.0018447906,1
3838,G037,G094,0.0018447815,1
3839,G041,G072,0.0018447763,1
3840,G083,G073,0.0018447575,1
3841,G020,G080,0.0018447357,1
3842,G044,G020,0.0018447081,1
3843,G052,G092,0.0018446574,1
3844,G039,G045,0.0018446025,1
3845,G072,G058,0.0018446018,1
3846,G034,G092,0.0018446016,1
3847,G046,G021,0.0018445642,1
3848,G068,G004,0.0018445344,1
3849,G063,G043,0.0018445341,1
3850,G077,G024,0.0018445232,1
3851,G061,G033,0.0018445217,1
3852,G031,G057,0.0018445204,1
3853,G034,G074,0.001844497,1
3854,G071,G002,0.001844434,1
3855,G068,G025,0.0018444187,1
3856,G058,G096,0.0018444157,1
3857,G076,G023,0.0018444061,1
3858,G062,G042,0.0018444012,1
3859,G010,G028,0.0018443989,1
3860,G021,G049,0.0018443918,1
3861,G050,G028,0.0018443872,1
3862,G091,G076,0.0018443713,1
3863,G028,G055,0.0018443484,1
3864,G095,G005,0.0018443455,1
3865,G018,G058,0.0018443448,1
3866,G038,G089,0.0018443367,1
3867,G036,G090,0.0018443312,1
3868,G055,G083,0.0018442651,1
3869,G047,G082,0.0018442539,1
3870,G025,G023,0.0018442535,1
3871,G094,G086,0.0018442498,1
3872,G048,G058,0.001844231,1
3873,G084,G006,0.001844167,1
3874,G035,G063,0.0018441278,1
3875,G098,G083,0.0018441208,1
3876,G028,G053,0.0018440976,1
3877,G072,G037,0.0018440929,1
3878,G087,G032,0.0018440617,1
3879,G041,G005,0.001844057,1
3880,G037,G063,0.0018440377,1
3881,G090,G022,0.0018439986,1
3882,G006,G087,0.0018439906,1
3883,G065,G010,0.0018439902,1
3884,G086,G070,0.001843957,1
3885,G079,G022,0.0018439222,1
3886,G091,G040,0.0018439175,1
3887,G014,G068,0.0018439123,1
3888,G041,G026,0.0018439038,1
3889,G094,G077,0.0018438612,1
3890,G015,G054,0.0018437975,1
3891,G010,G036,0.0018437485,1
3892,G013,G025,0.001843742,1
3893,G010,G023,0.0018437225,1
3894,G032,G023,0.0018436619,1
3895,G003,G035,0.0018436405,1
3896,G071,G032,0.0018436391,1
3897,G083,G082,0.0018436362,1
3898,G011,G087,0.0018436335,1
3899,G031,G035,0.001843633,1
3900,G066,G059,0.0018436289,1
3901,G093,G073,0.0018436136,1
3902,G058,G091,0.001843601,1
3903,G041,G047,0.0018435179,1
3904,G056,G089,0.0018435105,1
3905,G042,G073,0.0018435025,1
3906,G074,G003,0.0018434983,1
3907,G052,G042,0.0018434802,1
3908,G052,G082,0.0018434675,1
3909,G080,G019,0.0018434225,1
3910,G008,G079,0.0018434129,1
3911,G096,G020,0.0018433837,1
