,Regulator,Target,Weight,Sign
3341,G055,G064,0.0018962922,1
3342,G024,G026,0.0018961933,1
3343,G045,G058,0.0018961828,1
3344,G068,G044,0.0018961668,1
3345,G024,G058,0.0018961518,1
3346,G060,G048,0.0018961036,1
3347,G065,G023,0.001896099,1
3348,G050,G081,0.0018959882,1
3349,G068,G013,0.0018959626,1
3350,G073,G083,0.001895948,1
3351,G096,G079,0.0018958725,1
3352,G090,G028,0.0018958501,1
3353,G087,G015,0.001895836,1
3354,G078,G090,0.0018958348,1
3355,G088,G047,0.0018958049,1
3356,G083,G066,0.0018957693,1
3357,G007,G032,0.0018957588,1
3358,G041,G061,0.001895756,1
3359,G074,G072,0.0018957489,1
3360,G055,G017,0.0018957239,1
3361,G061,G097,0.0018957049,1
3362,G008,G020,0.0018957045,1
3363,G055,G066,0.0018956828,1
3364,G038,G097,0.0018956771,1
3365,G073,G049,0.0018956331,1
3366,G068,G005,0.0018956012,1
3367,G051,G096,0.0018955766,1
3368,G088,G002,0.0018955264,1
3369,G069,G001,0.0018955158,1
3370,G078,G055,0.0018954983,1
3371,G044,G024,0.0018954929,1
3372,G057,G050,0.0018954418,1
3373,G070,G086,0.0018953601,1
3374,G080,G079,0.0018953056,1
3375,G061,G086,0.0018952905,1
3376,G079,G062,0.0018952809,1
3377,G053,G017,0.0018952204,1
3378,G034,G030,0.0018951996,1
3379,G025,G038,0.0018951874,1
3380,G050,G032,0.0018951735,1
3381,G022,G011,0.0018951573,1
3382,G048,G098,0.0018951265,1
3383,G086,G065,0.0018949595,1
3384,G062,G064,0.0018949019,1
3385,G077,G049,0.0018949013,1
3386,G070,G093,0.0018948929,1
3387,G061,G055,0.0018948726,1
3388,G070,G025,0.0018948498,1
3389,G022,G077,0.001894791,1
3390,G088,G067,0.0018947895,1
3391,G090,G055,0.0018947758,1
3392,G016,G006,0.0018947481,1
3393,G089,G029,0.001894748,1
3394,G018,G056,0.0018946874,1
3395,G097,G075,0.0018946867,1
3396,G061,G100,0.0018946043,1
3397,G008,G002,0.0018945645,1
3398,G053,G067,0.0018945563,1
3399,G050,G023,0.0018945349,1
3400,G075,G076,0.0018945207,1
3401,G009,G043,0.001894454,1
3402,G018,G058,0.0018944007,1
3403,G095,G088,0.0018943757,1
3404,G040,G022,0.0018943686,1
3405,G009,G021,0.0018943591,1
3406,G067,G013,0.0018942843,1
3407,G072,G053,0.0018942787,1
3408,G055,G004,0.0018942654,1
3409,G042,G058,0.0018942332,1
3410,G045,G024,0.001894202,1
3411,G095,G094,0.0018941967,1
3412,G029,G095,0.0018941943,1
3413,G086,G093,0.0018941659,1
3414,G041,G096,0.0018941369,1
3415,G068,G047,0.0018941315,1
3416,G064,G088,0.0018941202,1
3417,G093,G040,0.0018941117,1
3418,G091,G003,0.0018941072,1
3419,G093,G059,0.0018940773,1
3420,G076,G056,0.0018940514,1
3421,G035,G070,0.0018940286,1
3422,G050,G069,0.0018940184,1
3423,G074,G088,0.0018939952,1
3424,G037,G033,0.0018939903,1
3425,G082,G055,0.0018939219,1
3426,G077,G024,0.0018938808,1
3427,G021,G052,0.0018938164,1
3428,G051,G039,0.0018937899,1
3429,G081,G019,0.0018937801,1
3430,G052,G030,0.0018936935,1
3431,G081,G061,0.0018936533,1
3432,G001,G072,0.0018936387,1
3433,G083,G067,0.001893619,1
3434,G065,G091,0.0018935999,1
3435,G069,G028,0.0018935679,1
3436,G001,G051,0.0018935472,1
3437,G064,G051,0.0018935119,1
3438,G028,G031,0.0018934549,1
3439,G056,G066,0.0018934467,1
3440,G057,G049,0.001893446,1
3441,G008,G059,0.0018934346,1
3442,G086,G091,0.0018934157,1
3443,G071,G022,0.001893415,1
3444,G077,G073,0.0018934115,1
3445,G056,G036,0.0018934051,1
3446,G069,G034,0.0018933794,1
3447,G037,G088,0.0018933773,1
3448,G091,G070,0.0018933638,1
3449,G023,G022,0.0018933604,1
3450,G077,G027,0.0018933564,1
3451,G038,G090,0.0018933378,1
3452,G005,G008,0.0018933181,1
3453,G062,G041,0.0018932994,1
3454,G056,G080,0.0018932861,1
3455,G064,G047,0.0018932846,1
3456,G007,G064,0.0018932398,1
3457,G035,G027,0.0018932141,1
3458,G088,G026,0.0018931024,1
3459,G069,G041,0.0018930985,1
3460,G075,G078,0.0018930876,1
3461,G063,G024,0.0018930351,1
3462,G001,G096,0.0018930279,1
3463,G081,G079,0.0018929635,1
3464,G029,G051,0.0018929604,1
3465,G029,G035,0.0018929592,1
3466,G054,G040,0.0018929364,1
3467,G007,G084,0.0018929018,1
3468,G088,G090,0.001892835,1
3469,G010,G028,0.0018928312,1
3470,G005,G068,0.0018928299,1
3471,G051,G064,0.0018927814,1
3472,G067,G002,0.0018927781,1
3473,G067,G001,0.0018927562,1
3474,G074,G009,0.0018927313,1
3475,G021,G097,0.0018927185,1
3476,G005,G084,0.0018926775,1
3477,G049,G030,0.0018926729,1
3478,G040,G029,0.0018926124,1
3479,G031,G033,0.0018926043,1
3480,G034,G017,0.0018925687,1
3481,G094,G023,0.0018925316,1
3482,G087,G089,0.0018925228,1
3483,G012,G097,0.0018925184,1
3484,G001,G092,0.0018924737,1
3485,G095,G093,0.0018924668,1
3486,G087,G098,0.0018924316,1
3487,G047,G074,0.001892424,1
3488,G045,G027,0.0018924156,1
3489,G024,G040,0.001892396,1
3490,G045,G021,0.0018923028,1
3491,G073,G067,0.0018922968,1
3492,G008,G099,0.0018922883,1
3493,G078,G042,0.0018922442,1
3494,G099,G078,0.0018922101,1
3495,G046,G073,0.0018921982,1
3496,G019,G095,0.0018921782,1
3497,G030,G028,0.0018921705,1
3498,G002,G051,0.001892152,1
3499,G079,G097,0.0018921472,1
3500,G047,G038,0.0018921052,1
3501,G029,G024,0.0018920792,1
3502,G054,G095,0.0018920775,1
3503,G052,G051,0.0018920574,1
3504,G013,G093,0.001892031,1
3505,G080,G032,0.0018920233,1
3506,G027,G005,0.00189201,1
3507,G059,G048,0.001892008,1
3508,G020,G023,0.0018919922,1
3509,G031,G010,0.0018919696,1
3510,G063,G008,0.001891929,1
3511,G069,G081,0.0018919029,1
3512,G082,G042,0.0018918803,1
3513,G035,G058,0.0018918372,1
3514,G076,G008,0.001891796,1
3515,G025,G015,0.001891749,1
3516,G079,G014,0.0018917235,1
3517,G063,G095,0.0018917215,1
3518,G099,G082,0.0018917202,1
3519,G006,G083,0.0018916967,1
3520,G070,G039,0.0018916897,1
3521,G004,G089,0.0018916492,1
3522,G009,G020,0.0018916118,1
3523,G078,G056,0.0018916097,1
3524,G020,G045,0.0018915798,1
3525,G086,G051,0.001891563,1
3526,G024,G051,0.0018915483,1
3527,G033,G048,0.0018915035,1
3528,G079,G024,0.0018914881,1
3529,G070,G027,0.001891478,1
3530,G045,G028,0.0018914611,1
3531,G087,G090,0.0018914515,1
3532,G024,G036,0.0018914399,1
3533,G068,G055,0.0018913987,1
3534,G062,G009,0.0018913432,1
3535,G083,G012,0.0018912992,1
3536,G093,G094,0.0018912972,1
3537,G067,G062,0.0018912742,1
3538,G024,G060,0.0018912259,1
3539,G038,G100,0.0018912241,1
3540,G085,G011,0.0018912118,1
3541,G067,G095,0.001891184,1
3542,G058,G035,0.001891181,1
3543,G015,G070,0.0018911773,1
3544,G097,G008,0.0018910919,1
3545,G015,G039,0.00189107,1
3546,G065,G089,0.0018910681,1
3547,G084,G042,0.0018910395,1
3548,G049,G024,0.001891011,1
3549,G094,G039,0.0018909875,1
3550,G050,G051,0.0018909855,1
3551,G092,G029,0.0018909505,1
3552,G043,G033,0.0018909381,1
3553,G067,G069,0.0018909317,1
3554,G070,G020,0.0018907413,1
3555,G063,G034,0.0018907306,1
3556,G086,G031,0.0018907238,1
3557,G084,G005,0.0018907065,1
3558,G093,G074,0.0018906513,1
3559,G038,G050,0.0018906505,1
3560,G095,G096,0.0018906468,1
3561,G061,G045,0.0018906343,1
3562,G074,G029,0.0018906014,1
3563,G030,G093,0.0018905944,1
3564,G014,G060,0.0018905025,1
3565,G096,G076,0.0018904853,1
3566,G036,G055,0.0018904769,1
3567,G095,G038,0.0018904746,1
3568,G008,G095,0.0018903436,1
3569,G081,G086,0.0018902948,1
3570,G033,G024,0.0018902684,1
3571,G026,G093,0.001890172,1
3572,G027,G013,0.0018901648,1
3573,G080,G052,0.0018901307,1
3574,G037,G025,0.0018901221,1
3575,G064,G089,0.0018900617,1
3576,G054,G022,0.0018900428,1
3577,G062,G089,0.0018900186,1
3578,G001,G037,0.0018900161,1
3579,G010,G054,0.0018899611,1
3580,G009,G015,0.0018899491,1
3581,G079,G075,0.0018899218,1
3582,G007,G094,0.0018899081,1
3583,G052,G010,0.0018898771,1
3584,G005,G055,0.0018898731,1
3585,G035,G021,0.0018897913,1
3586,G091,G049,0.0018897841,1
3587,G049,G054,0.00188978,1
3588,G056,G007,0.0018897617,1
3589,G057,G043,0.0018897266,1
3590,G060,G092,0.0018896961,1
3591,G018,G082,0.0018896747,1
3592,G056,G098,0.001889664,1
3593,G002,G016,0.0018896637,1
3594,G097,G009,0.0018896471,1
3595,G016,G082,0.0018896287,1
3596,G046,G049,0.0018895913,1
3597,G029,G048,0.0018895566,1
3598,G071,G081,0.001889553,1
3599,G043,G051,0.0018895447,1
3600,G004,G032,0.0018894295,1
3601,G062,G027,0.0018894293,1
3602,G056,G018,0.0018894216,1
3603,G055,G033,0.0018893831,1
3604,G070,G022,0.0018893814,1
3605,G013,G098,0.0018893667,1
3606,G060,G054,0.0018893273,1
3607,G032,G072,0.0018893123,1
3608,G037,G079,0.001889293,1
3609,G021,G079,0.0018892707,1
3610,G039,G056,0.001889266,1
3611,G065,G010,0.0018892608,1
3612,G018,G013,0.0018892563,1
3613,G053,G073,0.0018892342,1
3614,G043,G061,0.0018892206,1
3615,G017,G010,0.0018892108,1
3616,G074,G090,0.0018892006,1
3617,G028,G052,0.0018891804,1
3618,G004,G042,0.0018891514,1
3619,G017,G065,0.0018890903,1
3620,G026,G006,0.0018890902,1
3621,G055,G054,0.0018890859,1
3622,G045,G095,0.0018890472,1
3623,G084,G100,0.001889032,1
3624,G028,G092,0.0018890218,1
3625,G093,G072,0.001889017,1
3626,G024,G009,0.0018889422,1
3627,G092,G079,0.0018889196,1
3628,G053,G001,0.0018888828,1
3629,G099,G090,0.0018888225,1
3630,G036,G087,0.0018887958,1
3631,G018,G022,0.0018887875,1
3632,G065,G090,0.0018887831,1
3633,G066,G040,0.0018887008,1
3634,G062,G094,0.0018886715,1
3635,G026,G024,0.0018886423,1
3636,G014,G047,0.001888642,1
3637,G004,G070,0.0018886274,1
3638,G012,G056,0.0018885672,1
3639,G006,G044,0.0018885339,1
3640,G072,G089,0.0018885157,1
3641,G082,G075,0.0018885009,1
3642,G043,G098,0.0018884955,1
3643,G011,G081,0.0018884285,1
3644,G051,G065,0.0018883917,1
3645,G034,G078,0.0018882924,1
3646,G076,G036,0.0018882804,1
3647,G076,G079,0.0018882287,1
3648,G005,G012,0.0018881969,1
3649,G023,G051,0.0018881855,1
3650,G004,G025,0.0018881832,1
3651,G006,G003,0.0018881696,1
3652,G064,G098,0.0018881577,1
3653,G088,G033,0.001888126,1
3654,G020,G015,0.0018881232,1
3655,G063,G068,0.0018881202,1
3656,G049,G082,0.0018881154,1
3657,G088,G062,0.0018880304,1
3658,G036,G092,0.0018880246,1
3659,G008,G081,0.0018880147,1
3660,G071,G067,0.0018879888,1
3661,G094,G038,0.0018879771,1
3662,G055,G053,0.0018879533,1
3663,G069,G085,0.0018879415,1
3664,G043,G089,0.001887935,1
3665,G006,G041,0.0018878593,1
3666,G039,G030,0.0018878167,1
3667,G049,G074,0.0018878139,1
3668,G050,G004,0.0018878115,1
3669,G086,G068,0.0018877529,1
3670,G096,G075,0.0018877483,1
3671,G060,G037,0.0018877325,1
3672,G072,G063,0.0018877259,1
3673,G066,G088,0.0018877238,1
3674,G006,G062,0.0018877112,1
3675,G055,G095,0.0018877063,1
3676,G080,G046,0.0018877017,1
3677,G095,G062,0.0018876637,1
3678,G017,G063,0.0018876521,1
3679,G074,G055,0.0018876459,1
3680,G093,G091,0.0018876324,1
3681,G039,G022,0.0018876287,1
3682,G073,G098,0.00188762,1
3683,G088,G066,0.0018875563,1
3684,G080,G002,0.0018875188,1
3685,G033,G008,0.0018875088,1
3686,G075,G004,0.00188744,1
3687,G007,G069,0.0018874138,1
3688,G012,G026,0.0018873663,1
3689,G069,G083,0.001887358,1
3690,G029,G067,0.0018873531,1
3691,G021,G100,0.0018873356,1
3692,G038,G087,0.0018873279,1
3693,G046,G089,0.0018873245,1
3694,G095,G044,0.0018873175,1
3695,G010,G011,0.0018872685,1
3696,G044,G072,0.0018872519,1
3697,G037,G093,0.0018872485,1
3698,G042,G034,0.0018872336,1
3699,G035,G068,0.0018872216,1
3700,G039,G097,0.0018871976,1
3701,G091,G007,0.001887187,1
3702,G043,G012,0.0018871723,1
3703,G084,G074,0.0018871548,1
3704,G081,G051,0.0018871308,1
3705,G068,G082,0.0018871259,1
3706,G080,G097,0.0018871027,1
3707,G018,G037,0.0018871007,1
3708,G056,G003,0.001887063,1
3709,G037,G068,0.0018870506,1
3710,G043,G092,0.0018870482,1
3711,G067,G041,0.0018870389,1
3712,G068,G024,0.0018870316,1
3713,G085,G055,0.0018870276,1
3714,G069,G012,0.0018870048,1
3715,G061,G082,0.0018869947,1
3716,G016,G068,0.0018869924,1
3717,G003,G001,0.0018869798,1
3718,G042,G035,0.0018869649,1
3719,G063,G037,0.0018869218,1
3720,G025,G076,0.0018869089,1
3721,G070,G041,0.0018868762,1
3722,G040,G079,0.0018868482,1
3723,G041,G031,0.0018868231,1
3724,G046,G068,0.001886797,1
3725,G073,G032,0.0018867772,1
3726,G052,G075,0.001886723,1
3727,G091,G052,0.0018867081,1
3728,G079,G001,0.00188669,1
3729,G056,G005,0.0018866898,1
3730,G039,G070,0.0018866775,1
3731,G051,G090,0.0018866615,1
3732,G074,G099,0.0018866565,1
3733,G062,G029,0.0018866458,1
3734,G085,G039,0.0018865982,1
3735,G028,G033,0.0018865883,1
3736,G080,G038,0.0018865783,1
3737,G037,G010,0.0018865756,1
3738,G053,G040,0.0018865472,1
3739,G036,G042,0.0018865139,1
3740,G080,G015,0.0018864819,1
3741,G090,G011,0.0018864583,1
3742,G045,G098,0.0018864459,1
3743,G099,G076,0.001886427,1
3744,G010,G088,0.0018864156,1
3745,G074,G100,0.0018864118,1
3746,G028,G068,0.0018864028,1
3747,G052,G039,0.0018863908,1
3748,G016,G038,0.001886206,1
3749,G050,G028,0.0018861736,1
3750,G022,G069,0.0018861104,1
3751,G094,G007,0.0018860984,1
3752,G001,G073,0.0018859801,1
3753,G066,G098,0.0018859516,1
3754,G075,G012,0.0018859359,1
3755,G008,G042,0.001885897,1
3756,G070,G019,0.0018858582,1
3757,G092,G076,0.0018858539,1
3758,G064,G043,0.0018858236,1
3759,G022,G063,0.0018857253,1
3760,G098,G054,0.0018857233,1
3761,G004,G098,0.0018856667,1
3762,G073,G078,0.0018856603,1
3763,G100,G009,0.0018856593,1
3764,G057,G025,0.0018855981,1
3765,G083,G093,0.0018855974,1
3766,G066,G055,0.0018855209,1
3767,G046,G024,0.0018855091,1
3768,G052,G088,0.0018854445,1
3769,G100,G048,0.0018854421,1
3770,G041,G029,0.001885438,1
3771,G009,G039,0.001885437,1
3772,G035,G047,0.0018854142,1
3773,G039,G009,0.0018853841,1
3774,G083,G034,0.0018853667,1
3775,G003,G046,0.0018853047,1
3776,G051,G032,0.0018852911,1
3777,G066,G056,0.001885286,1
3778,G078,G084,0.0018852813,1
3779,G083,G063,0.0018852766,1
3780,G079,G100,0.001885231,1
3781,G084,G078,0.0018851781,1
3782,G057,G012,0.0018851735,1
3783,G068,G096,0.001885131,1
3784,G023,G098,0.0018851286,1
3785,G015,G060,0.0018851074,1
3786,G052,G086,0.0018850492,1
3787,G098,G069,0.0018850458,1
3788,G016,G002,0.0018850422,1
3789,G063,G099,0.0018850387,1
3790,G059,G090,0.0018850192,1
3791,G051,G003,0.0018850181,1
3792,G025,G033,0.0018850124,1
3793,G053,G014,0.0018849864,1
3794,G029,G056,0.001884959,1
3795,G040,G009,0.0018849346,1
3796,G068,G016,0.0018848971,1
3797,G026,G005,0.0018848311,1
3798,G099,G023,0.0018847872,1
3799,G008,G084,0.0018847618,1
3800,G053,G066,0.0018847588,1
3801,G053,G005,0.0018847152,1
3802,G023,G007,0.0018847102,1
3803,G083,G001,0.001884661,1
3804,G087,G047,0.00188464,1
3805,G079,G086,0.0018846191,1
3806,G063,G060,0.0018845835,1
3807,G042,G048,0.00188457,1
3808,G084,G021,0.0018845567,1
3809,G015,G066,0.0018845483,1
3810,G078,G054,0.0018845308,1
3811,G073,G057,0.0018845233,1
3812,G070,G003,0.0018845185,1
3813,G069,G058,0.0018844588,1
3814,G079,G013,0.0018844319,1
3815,G087,G086,0.0018843771,1
3816,G053,G004,0.0018843382,1
3817,G074,G007,0.0018843305,1
3818,G016,G029,0.0018843142,1
3819,G060,G034,0.0018842787,1
3820,G086,G021,0.001884259,1
3821,G005,G018,0.0018842525,1
3822,G070,G062,0.0018842157,1
3823,G039,G013,0.0018840807,1
3824,G042,G084,0.0018840575,1
3825,G036,G029,0.0018840472,1
3826,G081,G092,0.0018839834,1
3827,G044,G037,0.0018839663,1
3828,G030,G062,0.0018839526,1
3829,G041,G084,0.0018839274,1
3830,G087,G070,0.0018839188,1
3831,G084,G048,0.0018838819,1
3832,G017,G095,0.0018838729,1
3833,G086,G082,0.0018838437,1
3834,G084,G028,0.0018837763,1
3835,G003,G078,0.0018837698,1
3836,G006,G037,0.0018837453,1
3837,G039,G018,0.0018837195,1
3838,G004,G075,0.0018836553,1
3839,G061,G064,0.0018836227,1
3840,G012,G088,0.0018836032,1
3841,G041,G087,0.0018835971,1
3842,G018,G067,0.0018835877,1
3843,G061,G007,0.0018835525,1
3844,G033,G062,0.0018835417,1
3845,G004,G066,0.0018834786,1
3846,G100,G045,0.0018834376,1
3847,G012,G048,0.0018834352,1
3848,G003,G086,0.0018834316,1
3849,G076,G091,0.0018833966,1
3850,G033,G098,0.0018833913,1
3851,G088,G024,0.0018833888,1
3852,G060,G041,0.0018833593,1
3853,G060,G063,0.0018833508,1
3854,G036,G053,0.0018833403,1
3855,G068,G075,0.0018833043,1
3856,G045,G069,0.0018833027,1
3857,G090,G061,0.0018832895,1
3858,G042,G053,0.0018832493,1
3859,G092,G083,0.0018832341,1
3860,G080,G004,0.0018832153,1
3861,G003,G028,0.001883214,1
3862,G009,G069,0.0018832008,1
3863,G031,G054,0.0018831758,1
3864,G050,G010,0.0018831751,1
3865,G088,G015,0.0018831381,1
3866,G097,G071,0.001883055,1
3867,G075,G035,0.0018829962,1
3868,G005,G049,0.0018829886,1
3869,G064,G073,0.0018829737,1
3870,G086,G015,0.0018829311,1
3871,G083,G098,0.0018828928,1
3872,G013,G043,0.0018828603,1
3873,G088,G100,0.0018828467,1
3874,G028,G075,0.0018828057,1
3875,G100,G007,0.001882725,1
3876,G035,G097,0.0018827122,1
3877,G046,G029,0.0018826432,1
3878,G072,G065,0.0018826155,1
3879,G033,G022,0.0018826048,1
3880,G036,G067,0.0018825869,1
3881,G062,G013,0.0018825603,1
3882,G048,G036,0.0018825509,1
3883,G009,G092,0.0018825214,1
3884,G041,G022,0.0018824716,1
3885,G014,G057,0.0018824697,1
3886,G100,G076,0.0018824533,1
3887,G008,G064,0.0018824121,1
3888,G076,G051,0.0018823732,1
3889,G099,G075,0.0018823303,1
3890,G021,G059,0.001882296,1
3891,G033,G023,0.0018822729,1
3892,G015,G028,0.0018822666,1
3893,G089,G007,0.001882266,1
3894,G004,G040,0.00188224,1
3895,G085,G095,0.0018822359,1
3896,G010,G032,0.0018822269,1
3897,G051,G082,0.0018821923,1
3898,G055,G030,0.0018821892,1
3899,G050,G089,0.001882132,1
3900,G032,G078,0.0018820969,1
3901,G065,G052,0.001882086,1
3902,G065,G028,0.0018820158,1
3903,G014,G068,0.0018819823,1
3904,G039,G084,0.001881959,1
3905,G030,G039,0.0018819534,1
3906,G056,G023,0.0018819319,1
3907,G082,G029,0.0018819055,1
3908,G080,G023,0.001881894,1
3909,G097,G098,0.0018818687,1
3910,G064,G054,0.0018818118,1
3911,G031,G024,0.0018817923,1
3912,G055,G093,0.0018817914,1
3913,G035,G098,0.0018817398,1
3914,G006,G064,0.001881732,1
3915,G051,G034,0.0018816742,1
3916,G024,G067,0.0018816368,1
3917,G076,G042,0.0018816161,1
3918,G073,G095,0.0018816083,1
3919,G018,G070,0.0018816,1
3920,G098,G057,0.0018815899,1
3921,G015,G079,0.0018815886,1
3922,G058,G050,0.0018815433,1
3923,G005,G028,0.0018815424,1
3924,G007,G072,0.0018814936,1
3925,G075,G074,0.0018814285,1
3926,G051,G097,0.0018814108,1
3927,G060,G015,0.0018814079,1
3928,G069,G076,0.0018813924,1
3929,G092,G096,0.0018813858,1
3930,G099,G028,0.0018813724,1
3931,G019,G012,0.0018813373,1
3932,G009,G077,0.001881298,1
3933,G060,G056,0.0018812949,1
3934,G060,G091,0.0018812752,1
3935,G032,G062,0.0018812045,1
3936,G068,G092,0.0018811636,1
3937,G015,G034,0.001881135,1
3938,G008,G041,0.0018811277,1
3939,G085,G018,0.0018810692,1
3940,G094,G079,0.001881024,1
3941,G088,G046,0.0018810149,1
3942,G021,G042,0.001881001,1
3943,G027,G088,0.0018809986,1
3944,G085,G071,0.0018809189,1
3945,G044,G055,0.0018808646,1
3946,G054,G049,0.0018808307,1
3947,G049,G061,0.0018807937,1
3948,G059,G012,0.0018807899,1
3949,G002,G063,0.0018807873,1
3950,G073,G038,0.0018807509,1
3951,G009,G033,0.0018807112,1
3952,G031,G019,0.0018806915,1
3953,G069,G025,0.0018806743,1
3954,G061,G001,0.0018806569,1
3955,G016,G061,0.0018806086,1
3956,G078,G067,0.00188057,1
3957,G091,G069,0.0018805658,1
3958,G075,G100,0.0018805178,1
3959,G015,G055,0.0018804932,1
3960,G010,G004,0.0018804732,1
3961,G050,G099,0.0018804589,1
3962,G003,G031,0.00188044,1
3963,G090,G025,0.0018804262,1
3964,G012,G047,0.0018804055,1
3965,G081,G025,0.0018802861,1
3966,G052,G098,0.0018802691,1
3967,G052,G048,0.0018802633,1
3968,G068,G094,0.0018802173,1
3969,G085,G045,0.0018801752,1
3970,G043,G039,0.0018801502,1
3971,G085,G067,0.0018801186,1
3972,G027,G074,0.0018801026,1
3973,G010,G013,0.0018800609,1
3974,G005,G032,0.0018799965,1
3975,G027,G064,0.0018799925,1
3976,G013,G021,0.0018798879,1
3977,G048,G083,0.0018798856,1
3978,G040,G019,0.0018798053,1
3979,G099,G057,0.0018797669,1
3980,G001,G080,0.0018797361,1
3981,G056,G001,0.0018796655,1
3982,G010,G058,0.0018796563,1
3983,G030,G057,0.0018795857,1
3984,G057,G052,0.0018795744,1
3985,G085,G025,0.0018795716,1
3986,G070,G004,0.001879564,1
3987,G028,G080,0.0018795597,1
3988,G059,G082,0.0018795541,1
3989,G055,G078,0.0018795487,1
3990,G044,G046,0.0018795095,1
3991,G058,G054,0.0018794632,1
3992,G016,G066,0.0018794388,1
3993,G061,G023,0.0018794035,1
3994,G083,G094,0.0018793966,1
3995,G094,G012,0.0018793823,1
3996,G038,G029,0.0018793591,1
3997,G006,G040,0.0018793108,1
3998,G091,G099,0.0018792951,1
3999,G071,G007,0.0018792849,1
4000,G015,G083,0.0018792371,1
4001,G056,G031,0.001879215,1
4002,G072,G051,0.0018791738,1
4003,G025,G023,0.0018791569,1
4004,G074,G013,0.0018791528,1
4005,G097,G054,0.0018791439,1
4006,G039,G004,0.0018791265,1
4007,G024,G033,0.0018790922,1
4008,G040,G048,0.0018790181,1
4009,G056,G064,0.0018789975,1
4010,G038,G091,0.0018789892,1
4011,G090,G032,0.0018789262,1
4012,G042,G013,0.0018789028,1
4013,G083,G045,0.001878823,1
4014,G038,G011,0.0018788078,1
4015,G038,G032,0.0018788,1
4016,G084,G011,0.0018787863,1
4017,G036,G012,0.0018787816,1
4018,G080,G064,0.001878773,1
4019,G038,G039,0.0018787258,1
4020,G004,G065,0.001878723,1
4021,G042,G089,0.001878714,1
4022,G021,G092,0.0018787109,1
4023,G062,G015,0.0018786464,1
4024,G036,G056,0.001878522,1
4025,G018,G055,0.0018784954,1
4026,G005,G010,0.0018784845,1
4027,G051,G067,0.001878446,1
4028,G040,G004,0.0018784348,1
4029,G046,G028,0.0018783696,1
4030,G088,G021,0.0018783635,1
4031,G097,G020,0.0018783179,1
4032,G018,G075,0.0018782625,1
4033,G005,G052,0.0018782578,1
4034,G029,G012,0.0018782303,1
4035,G084,G061,0.0018781972,1
4036,G023,G002,0.0018781547,1
4037,G043,G083,0.0018781495,1
4038,G022,G010,0.0018781418,1
4039,G055,G032,0.0018781235,1
4040,G081,G073,0.0018781088,1
4041,G005,G047,0.0018780913,1
4042,G022,G023,0.0018780635,1
4043,G031,G059,0.0018779772,1
4044,G030,G096,0.0018779637,1
4045,G040,G023,0.0018779624,1
4046,G087,G030,0.0018779413,1
4047,G028,G049,0.0018779187,1
4048,G092,G018,0.001877911,1
4049,G022,G088,0.0018778521,1
4050,G039,G033,0.0018778506,1
4051,G018,G032,0.0018777904,1
4052,G071,G024,0.0018777722,1
4053,G099,G065,0.001877753,1
4054,G023,G039,0.0018776921,1
4055,G039,G044,0.0018776426,1
4056,G006,G019,0.0018776245,1
4057,G062,G052,0.001877593,1
4058,G052,G044,0.0018775507,1
4059,G045,G017,0.0018775499,1
4060,G092,G090,0.0018775242,1
4061,G016,G079,0.0018774752,1
4062,G018,G076,0.0018774222,1
4063,G039,G040,0.0018774064,1
4064,G065,G002,0.0018773986,1
4065,G018,G061,0.0018773903,1
4066,G027,G001,0.0018773767,1
