,Regulator,Target,Weight,Sign
2830,G097,G018,0.0019382959,1
2831,G086,G098,0.0019382774,1
2832,G023,G091,0.0019382618,1
2833,G045,G100,0.0019381715,1
2834,G086,G018,0.0019381695,1
2835,G084,G029,0.0019381194,1
2836,G074,G002,0.0019381176,1
2837,G073,G076,0.0019380877,1
2838,G049,G025,0.0019380824,1
2839,G016,G007,0.0019380396,1
2840,G028,G019,0.0019380002,1
2841,G091,G003,0.0019379699,1
2842,G054,G096,0.0019379692,1
2843,G079,G047,0.0019379645,1
2844,G032,G012,0.0019379527,1
2845,G044,G086,0.0019379525,1
2846,G033,G023,0.0019379363,1
2847,G006,G040,0.0019379355,1
2848,G007,G043,0.0019378895,1
2849,G061,G029,0.0019378838,1
2850,G054,G089,0.0019378723,1
2851,G015,G088,0.0019378262,1
2852,G093,G036,0.0019378256,1
2853,G023,G021,0.0019377926,1
2854,G027,G041,0.0019377724,1
2855,G011,G044,0.0019377106,1
2856,G084,G038,0.0019376482,1
2857,G019,G011,0.0019376451,1
2858,G038,G066,0.0019376281,1
2859,G037,G073,0.0019376078,1
2860,G076,G026,0.0019375774,1
2861,G083,G023,0.0019375747,1
2862,G045,G083,0.0019375515,1
2863,G068,G070,0.0019375436,1
2864,G097,G022,0.0019375362,1
2865,G070,G075,0.0019374919,1
2866,G068,G023,0.0019374905,1
2867,G088,G040,0.0019374696,1
2868,G058,G009,0.001937468,1
2869,G094,G039,0.0019374092,1
2870,G088,G082,0.0019374052,1
2871,G081,G004,0.0019373295,1
2872,G085,G021,0.0019372841,1
2873,G100,G023,0.0019372313,1
2874,G066,G077,0.0019372057,1
2875,G041,G046,0.0019371399,1
2876,G037,G029,0.0019371179,1
2877,G067,G005,0.001937117,1
2878,G018,G043,0.0019371114,1
2879,G067,G098,0.0019371102,1
2880,G068,G040,0.0019371049,1
2881,G044,G067,0.0019369652,1
2882,G006,G015,0.0019369649,1
2883,G038,G071,0.0019369276,1
2884,G091,G046,0.0019369052,1
2885,G028,G031,0.0019368688,1
2886,G022,G080,0.0019368626,1
2887,G001,G057,0.0019368314,1
2888,G034,G007,0.0019368284,1
2889,G046,G003,0.0019368196,1
2890,G013,G056,0.0019368056,1
2891,G035,G063,0.0019367996,1
2892,G046,G039,0.0019367884,1
2893,G051,G004,0.0019367475,1
2894,G090,G009,0.0019367145,1
2895,G089,G007,0.0019366775,1
2896,G021,G068,0.0019366674,1
2897,G053,G091,0.0019366516,1
2898,G001,G062,0.0019366414,1
2899,G008,G043,0.0019366207,1
2900,G065,G047,0.0019365976,1
2901,G019,G081,0.0019365967,1
2902,G056,G086,0.0019365648,1
2903,G069,G025,0.0019365523,1
2904,G055,G041,0.0019365473,1
2905,G066,G032,0.0019365094,1
2906,G029,G075,0.0019364982,1
2907,G068,G044,0.0019364863,1
2908,G052,G011,0.0019364746,1
2909,G071,G069,0.0019363881,1
2910,G026,G090,0.0019363868,1
2911,G078,G058,0.0019363799,1
2912,G078,G034,0.0019363498,1
2913,G019,G098,0.0019363298,1
2914,G002,G051,0.0019363246,1
2915,G090,G014,0.0019363214,1
2916,G027,G052,0.0019362366,1
2917,G076,G082,0.0019362072,1
2918,G076,G087,0.0019362054,1
2919,G015,G013,0.0019361723,1
2920,G048,G009,0.0019361656,1
2921,G015,G095,0.0019361624,1
2922,G009,G073,0.0019361436,1
2923,G096,G015,0.001936087,1
2924,G071,G013,0.0019360806,1
2925,G087,G044,0.0019360647,1
2926,G023,G008,0.0019360584,1
2927,G065,G084,0.0019360137,1
2928,G040,G086,0.0019359916,1
2929,G051,G001,0.0019359625,1
2930,G009,G100,0.0019359569,1
2931,G065,G061,0.0019358988,1
2932,G093,G077,0.0019358986,1
2933,G095,G011,0.0019358902,1
2934,G074,G020,0.0019358738,1
2935,G094,G008,0.0019358656,1
2936,G030,G041,0.0019358625,1
2937,G012,G040,0.0019358495,1
2938,G072,G092,0.0019358188,1
2939,G009,G018,0.0019358117,1
2940,G071,G068,0.0019358051,1
2941,G001,G029,0.0019357941,1
2942,G054,G093,0.0019357894,1
2943,G080,G044,0.0019357884,1
2944,G071,G070,0.0019357854,1
2945,G067,G083,0.0019357834,1
2946,G031,G064,0.0019357811,1
2947,G013,G020,0.0019357582,1
2948,G097,G079,0.0019357251,1
2949,G046,G002,0.0019356711,1
2950,G047,G041,0.0019355847,1
2951,G071,G034,0.0019355468,1
2952,G047,G023,0.0019355415,1
2953,G011,G019,0.0019355384,1
2954,G091,G065,0.0019355078,1
2955,G099,G030,0.0019355017,1
2956,G059,G013,0.0019354925,1
2957,G080,G091,0.0019354632,1
2958,G086,G089,0.0019354474,1
2959,G082,G060,0.001935385,1
2960,G052,G007,0.0019353658,1
2961,G066,G034,0.0019353499,1
2962,G087,G098,0.0019353403,1
2963,G077,G017,0.0019353153,1
2964,G018,G086,0.0019352487,1
2965,G087,G006,0.0019352246,1
2966,G079,G087,0.0019352179,1
2967,G075,G031,0.001935177,1
2968,G066,G010,0.0019351764,1
2969,G033,G016,0.0019351648,1
2970,G082,G068,0.001935147,1
2971,G082,G038,0.0019351059,1
2972,G089,G008,0.0019350717,1
2973,G059,G079,0.0019350336,1
2974,G053,G001,0.001935005,1
2975,G073,G057,0.0019349712,1
2976,G089,G001,0.0019349694,1
2977,G094,G014,0.0019349535,1
2978,G081,G011,0.0019349261,1
2979,G030,G074,0.0019349009,1
2980,G025,G046,0.0019348849,1
2981,G073,G033,0.0019348671,1
2982,G086,G076,0.0019348515,1
2983,G013,G100,0.0019348512,1
2984,G023,G024,0.0019348081,1
2985,G053,G027,0.0019348068,1
2986,G041,G022,0.0019347289,1
2987,G075,G046,0.0019346909,1
2988,G096,G013,0.0019346457,1
2989,G057,G025,0.0019346426,1
2990,G002,G074,0.0019346359,1
2991,G035,G006,0.0019345826,1
2992,G093,G053,0.0019345366,1
2993,G025,G067,0.0019345022,1
2994,G094,G091,0.0019344928,1
2995,G053,G028,0.0019344839,1
2996,G053,G003,0.0019344377,1
2997,G058,G036,0.0019343717,1
2998,G095,G061,0.0019343587,1
2999,G078,G005,0.001934351,1
3000,G001,G063,0.0019342942,1
3001,G033,G057,0.0019342866,1
3002,G020,G051,0.0019342691,1
3003,G054,G084,0.0019342644,1
3004,G046,G018,0.0019342473,1
3005,G039,G066,0.001934204,1
3006,G005,G026,0.0019341989,1
3007,G027,G089,0.0019341893,1
3008,G029,G001,0.001934187,1
3009,G035,G099,0.0019341815,1
3010,G097,G003,0.0019341772,1
3011,G052,G049,0.0019341302,1
3012,G041,G018,0.0019340871,1
3013,G092,G084,0.0019340779,1
3014,G081,G020,0.0019340679,1
3015,G079,G080,0.0019340398,1
3016,G045,G079,0.0019339728,1
3017,G059,G032,0.0019339425,1
3018,G038,G044,0.0019338778,1
3019,G010,G059,0.0019338672,1
3020,G019,G049,0.0019338651,1
3021,G045,G058,0.0019338558,1
3022,G061,G052,0.0019338451,1
3023,G064,G005,0.0019338389,1
3024,G089,G004,0.0019337987,1
3025,G070,G067,0.0019337827,1
3026,G073,G060,0.0019337701,1
3027,G002,G060,0.0019337562,1
3028,G004,G044,0.001933749,1
3029,G096,G060,0.0019337408,1
3030,G024,G018,0.0019337394,1
3031,G080,G057,0.0019336736,1
3032,G055,G050,0.0019336607,1
3033,G033,G047,0.0019336401,1
3034,G044,G028,0.001933635,1
3035,G060,G084,0.0019335848,1
3036,G006,G068,0.0019335751,1
3037,G021,G048,0.0019335651,1
3038,G082,G079,0.0019335593,1
3039,G041,G028,0.0019335529,1
3040,G013,G061,0.0019335254,1
3041,G065,G073,0.001933524,1
3042,G084,G028,0.001933523,1
3043,G033,G005,0.0019334985,1
3044,G033,G019,0.0019334521,1
3045,G028,G092,0.0019334463,1
3046,G046,G066,0.0019334418,1
3047,G001,G091,0.001933441,1
3048,G040,G065,0.001933411,1
3049,G027,G067,0.0019333975,1
3050,G015,G033,0.0019333463,1
3051,G060,G097,0.0019333313,1
3052,G024,G086,0.0019333247,1
3053,G072,G071,0.0019332424,1
3054,G043,G092,0.0019332285,1
3055,G079,G078,0.0019332088,1
3056,G015,G085,0.0019331893,1
3057,G012,G036,0.0019331264,1
3058,G013,G083,0.0019330743,1
3059,G092,G046,0.0019330705,1
3060,G059,G064,0.0019330339,1
3061,G097,G088,0.0019330193,1
3062,G006,G036,0.001932991,1
3063,G014,G016,0.0019329839,1
3064,G085,G011,0.0019329523,1
3065,G049,G065,0.0019329352,1
3066,G084,G013,0.0019329073,1
3067,G100,G060,0.0019328512,1
3068,G098,G007,0.0019328434,1
3069,G092,G040,0.0019328024,1
3070,G002,G028,0.0019327921,1
3071,G040,G056,0.0019327849,1
3072,G074,G069,0.0019327839,1
3073,G075,G055,0.0019326811,1
3074,G062,G026,0.0019326585,1
3075,G025,G078,0.0019326403,1
3076,G036,G006,0.0019326363,1
3077,G018,G038,0.0019325826,1
3078,G035,G088,0.0019325437,1
3079,G034,G043,0.0019325395,1
3080,G016,G059,0.0019325161,1
3081,G054,G099,0.0019325155,1
3082,G075,G045,0.0019325039,1
3083,G099,G010,0.0019324607,1
3084,G084,G037,0.0019324225,1
3085,G015,G057,0.0019324076,1
3086,G005,G050,0.001932405,1
3087,G026,G049,0.0019323712,1
3088,G023,G035,0.0019323555,1
3089,G018,G052,0.0019323537,1
3090,G015,G084,0.0019323325,1
3091,G089,G017,0.0019323201,1
3092,G018,G049,0.0019323184,1
3093,G005,G076,0.0019322985,1
3094,G044,G041,0.0019322732,1
3095,G044,G099,0.0019322429,1
3096,G030,G059,0.0019322289,1
3097,G043,G086,0.0019321985,1
3098,G017,G049,0.001932171,1
3099,G072,G020,0.0019321484,1
3100,G097,G006,0.0019321402,1
3101,G019,G053,0.0019321077,1
3102,G051,G089,0.0019320967,1
3103,G082,G015,0.0019320839,1
3104,G039,G060,0.0019320782,1
3105,G036,G030,0.0019320596,1
3106,G015,G010,0.0019320443,1
3107,G010,G079,0.0019320432,1
3108,G088,G073,0.0019320217,1
3109,G085,G038,0.0019319832,1
3110,G065,G069,0.0019319558,1
3111,G029,G097,0.001931942,1
3112,G064,G052,0.0019319144,1
3113,G036,G034,0.0019318826,1
3114,G051,G022,0.0019318182,1
3115,G038,G001,0.0019318169,1
3116,G030,G050,0.0019318075,1
3117,G034,G077,0.0019317886,1
3118,G032,G041,0.0019317785,1
3119,G083,G091,0.0019317765,1
3120,G065,G020,0.001931745,1
3121,G042,G069,0.001931741,1
3122,G018,G056,0.0019316872,1
3123,G053,G064,0.0019316839,1
3124,G060,G027,0.0019316727,1
3125,G055,G016,0.0019316693,1
3126,G086,G007,0.0019316176,1
3127,G035,G045,0.0019315673,1
3128,G077,G088,0.0019315664,1
3129,G014,G024,0.0019315641,1
3130,G070,G038,0.001931538,1
3131,G005,G098,0.0019315284,1
3132,G074,G032,0.001931516,1
3133,G007,G041,0.0019315039,1
3134,G086,G093,0.0019314426,1
3135,G056,G053,0.0019313588,1
3136,G014,G009,0.0019313442,1
3137,G071,G089,0.0019313386,1
3138,G087,G049,0.0019313304,1
3139,G020,G081,0.0019313287,1
3140,G037,G016,0.001931244,1
3141,G029,G056,0.0019312236,1
3142,G090,G007,0.0019311622,1
3143,G037,G048,0.0019311557,1
3144,G037,G015,0.0019310965,1
3145,G085,G092,0.0019310949,1
3146,G033,G039,0.0019310631,1
3147,G037,G061,0.0019310461,1
3148,G077,G019,0.0019310424,1
3149,G087,G067,0.0019310378,1
3150,G081,G095,0.0019310324,1
3151,G041,G014,0.0019310012,1
3152,G020,G003,0.0019309788,1
3153,G099,G021,0.0019309539,1
3154,G013,G015,0.0019309166,1
3155,G022,G094,0.0019308752,1
3156,G058,G046,0.0019308747,1
3157,G013,G074,0.0019308723,1
3158,G040,G035,0.001930789,1
3159,G056,G065,0.0019307886,1
3160,G005,G072,0.0019307826,1
3161,G096,G007,0.0019307616,1
3162,G024,G003,0.0019307607,1
3163,G085,G077,0.0019307568,1
3164,G098,G099,0.0019307308,1
3165,G012,G013,0.0019307262,1
3166,G087,G081,0.0019306843,1
3167,G091,G096,0.0019306606,1
3168,G069,G099,0.0019306523,1
3169,G006,G044,0.0019306238,1
3170,G004,G074,0.0019306219,1
3171,G076,G049,0.0019306013,1
3172,G091,G059,0.0019306004,1
3173,G021,G003,0.0019305912,1
3174,G025,G072,0.0019305625,1
3175,G055,G083,0.0019305531,1
3176,G020,G037,0.0019305504,1
3177,G058,G070,0.0019305027,1
3178,G086,G023,0.0019304794,1
3179,G092,G011,0.0019304242,1
3180,G026,G096,0.0019304199,1
3181,G021,G032,0.0019304176,1
3182,G037,G001,0.0019304168,1
3183,G021,G023,0.0019304149,1
3184,G065,G027,0.0019303996,1
3185,G060,G032,0.001930397,1
3186,G010,G057,0.0019303649,1
3187,G065,G015,0.0019303443,1
3188,G037,G047,0.00193032,1
3189,G082,G056,0.0019302985,1
3190,G053,G025,0.001930275,1
3191,G052,G085,0.0019302291,1
3192,G001,G058,0.0019302111,1
3193,G063,G061,0.0019302097,1
3194,G096,G090,0.0019301673,1
3195,G025,G041,0.0019301253,1
3196,G047,G049,0.001930123,1
3197,G081,G077,0.0019301214,1
3198,G041,G075,0.0019300996,1
3199,G046,G012,0.0019300951,1
3200,G092,G007,0.0019300944,1
3201,G018,G039,0.0019300884,1
3202,G015,G068,0.0019300702,1
3203,G048,G001,0.0019300535,1
3204,G035,G079,0.0019300214,1
3205,G002,G009,0.0019300168,1
3206,G024,G007,0.0019299142,1
3207,G089,G057,0.0019298943,1
3208,G070,G097,0.0019298302,1
3209,G021,G077,0.0019298214,1
3210,G023,G040,0.0019298206,1
3211,G041,G085,0.0019298103,1
3212,G032,G005,0.0019298086,1
3213,G053,G012,0.0019297529,1
3214,G097,G059,0.0019297322,1
3215,G066,G075,0.0019297204,1
3216,G052,G041,0.0019296828,1
3217,G057,G006,0.0019296639,1
3218,G088,G097,0.0019296593,1
3219,G067,G050,0.0019296362,1
3220,G003,G005,0.0019296273,1
3221,G075,G096,0.0019296197,1
3222,G049,G083,0.0019296169,1
3223,G010,G074,0.001929606,1
3224,G025,G081,0.0019296044,1
3225,G095,G033,0.0019295926,1
3226,G041,G082,0.001929548,1
3227,G021,G071,0.0019295184,1
3228,G070,G062,0.0019295041,1
3229,G026,G020,0.001929502,1
3230,G013,G094,0.0019294575,1
3231,G097,G099,0.0019294556,1
3232,G098,G015,0.0019294445,1
3233,G048,G054,0.001929421,1
3234,G020,G047,0.0019293781,1
3235,G074,G086,0.0019293466,1
3236,G066,G051,0.0019292856,1
3237,G037,G080,0.0019292849,1
3238,G100,G061,0.0019292557,1
3239,G082,G024,0.001929239,1
3240,G005,G027,0.0019292352,1
3241,G100,G019,0.001929208,1
3242,G074,G035,0.0019291759,1
3243,G053,G046,0.0019291395,1
3244,G029,G037,0.0019291111,1
3245,G094,G100,0.0019291108,1
3246,G088,G083,0.0019291028,1
3247,G100,G097,0.0019290831,1
3248,G092,G097,0.0019290295,1
3249,G076,G063,0.0019290253,1
3250,G059,G100,0.0019290239,1
3251,G067,G044,0.0019290219,1
3252,G056,G092,0.0019290075,1
3253,G098,G025,0.0019290046,1
3254,G055,G079,0.0019289735,1
3255,G020,G078,0.0019289692,1
3256,G035,G020,0.0019289319,1
3257,G033,G087,0.0019289294,1
3258,G052,G086,0.0019289224,1
3259,G035,G100,0.0019289032,1
3260,G097,G023,0.0019288766,1
3261,G057,G018,0.0019288736,1
3262,G003,G023,0.0019288589,1
3263,G097,G005,0.0019288588,1
3264,G092,G065,0.0019288341,1
3265,G051,G044,0.0019288214,1
3266,G097,G027,0.0019288111,1
3267,G003,G046,0.0019287918,1
3268,G058,G025,0.001928757,1
3269,G038,G004,0.001928699,1
3270,G014,G054,0.0019286587,1
3271,G017,G092,0.001928617,1
3272,G032,G098,0.0019286056,1
3273,G011,G035,0.0019285503,1
3274,G096,G003,0.0019285347,1
3275,G004,G040,0.0019285142,1
3276,G040,G022,0.0019284881,1
3277,G092,G056,0.0019283983,1
3278,G021,G060,0.0019283167,1
3279,G079,G048,0.0019283041,1
3280,G057,G034,0.0019282874,1
3281,G064,G097,0.0019282515,1
3282,G036,G092,0.001928229,1
3283,G028,G073,0.0019282046,1
3284,G066,G019,0.0019281609,1
3285,G065,G029,0.0019280617,1
3286,G052,G045,0.0019280312,1
3287,G006,G025,0.0019280185,1
3288,G060,G020,0.0019280097,1
3289,G036,G052,0.0019279976,1
3290,G012,G019,0.0019279841,1
3291,G055,G033,0.0019279704,1
3292,G070,G010,0.0019279515,1
3293,G017,G042,0.0019279352,1
3294,G027,G035,0.0019279348,1
3295,G050,G002,0.0019279346,1
3296,G060,G015,0.0019279185,1
3297,G092,G074,0.0019278892,1
3298,G019,G061,0.0019278819,1
3299,G034,G067,0.0019278683,1
3300,G100,G024,0.0019278298,1
3301,G050,G039,0.0019277418,1
3302,G015,G051,0.0019277362,1
3303,G081,G099,0.0019277215,1
3304,G012,G023,0.0019277156,1
3305,G042,G097,0.0019276964,1
3306,G076,G006,0.0019276608,1
3307,G023,G100,0.0019276423,1
3308,G006,G079,0.001927642,1
3309,G095,G050,0.0019276086,1
3310,G093,G019,0.001927602,1
3311,G068,G047,0.001927588,1
3312,G006,G086,0.0019275374,1
3313,G004,G081,0.001927526,1
3314,G073,G053,0.0019275212,1
3315,G056,G013,0.001927509,1
3316,G076,G065,0.0019275035,1
3317,G074,G033,0.00192747,1
3318,G002,G097,0.0019274217,1
3319,G084,G001,0.0019273965,1
3320,G032,G064,0.0019273816,1
3321,G055,G035,0.0019273792,1
3322,G081,G055,0.0019273261,1
3323,G014,G072,0.0019273105,1
3324,G024,G028,0.0019273104,1
3325,G099,G027,0.0019272923,1
3326,G005,G056,0.0019272745,1
3327,G027,G007,0.0019272531,1
3328,G049,G039,0.0019272496,1
3329,G009,G048,0.0019272448,1
3330,G091,G082,0.001927222,1
3331,G019,G018,0.0019271941,1
3332,G100,G026,0.0019271923,1
3333,G005,G065,0.0019271531,1
3334,G005,G052,0.0019271339,1
3335,G088,G020,0.001927128,1
3336,G094,G021,0.0019270881,1
3337,G094,G081,0.001927049,1
3338,G077,G047,0.001927045,1
3339,G056,G087,0.0019270309,1
3340,G067,G001,0.0019270263,1
3341,G005,G099,0.0019270148,1
3342,G058,G082,0.0019269713,1
3343,G065,G050,0.0019269477,1
3344,G089,G068,0.00192694,1
3345,G092,G009,0.0019269384,1
3346,G042,G017,0.0019269203,1
3347,G003,G024,0.0019268582,1
3348,G088,G010,0.0019268196,1
3349,G030,G081,0.0019268168,1
3350,G021,G088,0.0019268033,1
3351,G047,G065,0.0019267977,1
3352,G047,G024,0.0019267955,1
3353,G045,G022,0.0019267941,1
3354,G054,G048,0.0019267908,1
3355,G007,G057,0.001926758,1
3356,G061,G024,0.0019267577,1
3357,G068,G043,0.0019267554,1
3358,G058,G076,0.0019267389,1
3359,G055,G059,0.00192673,1
3360,G074,G094,0.0019267098,1
3361,G076,G012,0.0019267015,1
3362,G097,G034,0.0019266955,1
3363,G003,G100,0.0019266919,1
3364,G051,G024,0.0019266356,1
3365,G076,G042,0.0019266261,1
3366,G023,G076,0.0019266076,1
3367,G018,G064,0.0019266043,1
3368,G055,G097,0.0019265966,1
3369,G040,G004,0.0019265924,1
3370,G019,G080,0.0019265352,1
3371,G048,G083,0.0019265282,1
3372,G037,G031,0.0019265108,1
3373,G007,G046,0.0019264824,1
3374,G093,G076,0.0019264594,1
3375,G057,G075,0.0019264166,1
3376,G011,G033,0.0019263636,1
3377,G096,G034,0.0019263594,1
3378,G006,G055,0.001926315,1
3379,G025,G004,0.0019262903,1
3380,G077,G033,0.0019262894,1
3381,G086,G075,0.0019262863,1
3382,G024,G033,0.0019262711,1
3383,G013,G023,0.0019262492,1
3384,G029,G050,0.0019262371,1
3385,G083,G005,0.0019261888,1
3386,G022,G061,0.0019261425,1
3387,G030,G082,0.0019261083,1
3388,G037,G053,0.001926077,1
3389,G002,G005,0.0019260589,1
3390,G011,G030,0.001926052,1
3391,G062,G081,0.0019260285,1
3392,G071,G094,0.0019260226,1
3393,G003,G096,0.0019259797,1
3394,G086,G064,0.0019259301,1
3395,G073,G097,0.0019258937,1
3396,G097,G036,0.0019258757,1
3397,G054,G076,0.0019258695,1
3398,G045,G065,0.0019258619,1
3399,G079,G015,0.0019258377,1
3400,G065,G046,0.0019257772,1
3401,G098,G065,0.0019257487,1
3402,G061,G049,0.0019257079,1
3403,G027,G042,0.0019256906,1
3404,G085,G041,0.0019256808,1
3405,G088,G031,0.0019255918,1
3406,G065,G093,0.0019255762,1
3407,G054,G033,0.0019255688,1
3408,G045,G005,0.0019255237,1
3409,G071,G051,0.001925521,1
3410,G026,G059,0.0019255151,1
3411,G045,G027,0.0019255042,1
3412,G035,G096,0.0019255027,1
3413,G038,G094,0.0019254945,1
3414,G033,G071,0.0019254939,1
3415,G058,G100,0.0019254927,1
3416,G075,G058,0.0019254376,1
3417,G010,G032,0.0019253967,1
3418,G058,G085,0.0019253928,1
3419,G071,G038,0.0019253627,1
3420,G088,G065,0.0019253467,1
3421,G085,G052,0.0019252884,1
3422,G058,G045,0.0019252737,1
3423,G042,G077,0.0019252357,1
3424,G053,G029,0.0019252262,1
3425,G024,G067,0.0019252101,1
3426,G032,G088,0.00192518,1
3427,G043,G070,0.0019251677,1
3428,G076,G021,0.001925156,1
3429,G082,G066,0.0019251407,1
3430,G049,G050,0.0019251194,1
3431,G048,G098,0.0019250843,1
3432,G098,G094,0.0019250567,1
3433,G076,G075,0.0019250336,1
3434,G040,G015,0.0019250041,1
3435,G096,G030,0.001924983,1
3436,G023,G004,0.0019249637,1
3437,G055,G076,0.001924962,1
3438,G046,G022,0.0019249483,1
3439,G020,G034,0.0019249456,1
3440,G090,G079,0.0019248922,1
3441,G083,G024,0.0019248922,1
3442,G086,G057,0.0019248917,1
3443,G059,G038,0.0019248797,1
3444,G038,G100,0.0019248759,1
3445,G008,G061,0.0019248441,1
3446,G072,G042,0.0019248376,1
3447,G097,G041,0.0019247406,1
3448,G053,G035,0.0019247005,1
3449,G085,G083,0.0019246865,1
3450,G049,G057,0.0019246811,1
3451,G044,G069,0.0019246737,1
3452,G054,G079,0.00192464,1
3453,G042,G090,0.0019246375,1
3454,G055,G074,0.0019245436,1
3455,G067,G031,0.0019245325,1
3456,G100,G055,0.0019245154,1
3457,G061,G002,0.0019244864,1
3458,G033,G001,0.0019244675,1
3459,G032,G092,0.0019244661,1
3460,G058,G030,0.0019244419,1
3461,G065,G004,0.0019244042,1
3462,G015,G027,0.0019243135,1
3463,G059,G091,0.0019243055,1
3464,G002,G042,0.0019242874,1
3465,G037,G093,0.0019242746,1
3466,G021,G042,0.0019242328,1
3467,G031,G053,0.0019242307,1
3468,G077,G046,0.0019242287,1
3469,G064,G029,0.0019242162,1
3470,G075,G049,0.0019242109,1
3471,G069,G034,0.0019242064,1
3472,G042,G071,0.0019242017,1
3473,G091,G039,0.0019241971,1
3474,G002,G081,0.0019241808,1
3475,G058,G032,0.0019241419,1
3476,G083,G046,0.0019241318,1
3477,G035,G091,0.0019241108,1
3478,G089,G020,0.0019240654,1
3479,G044,G015,0.0019240269,1
3480,G085,G020,0.0019240157,1
3481,G100,G035,0.0019239112,1
3482,G061,G068,0.0019238789,1
3483,G001,G076,0.0019238718,1
3484,G088,G078,0.0019238313,1
3485,G030,G089,0.0019237908,1
3486,G049,G092,0.0019237369,1
3487,G066,G002,0.0019237282,1
3488,G010,G088,0.0019236224,1
3489,G081,G037,0.0019235844,1
3490,G055,G077,0.0019235587,1
3491,G071,G079,0.0019235571,1
3492,G047,G005,0.0019235557,1
3493,G036,G024,0.0019235471,1
3494,G072,G098,0.0019235361,1
3495,G043,G083,0.0019235275,1
3496,G043,G052,0.001923518,1
3497,G001,G019,0.0019235039,1
3498,G008,G054,0.0019234922,1
3499,G042,G082,0.0019234366,1
3500,G076,G061,0.0019234221,1
3501,G095,G069,0.0019233981,1
3502,G061,G072,0.0019233925,1
3503,G015,G097,0.0019233916,1
3504,G032,G096,0.0019233541,1
3505,G088,G052,0.0019233486,1
3506,G030,G071,0.0019233477,1
3507,G013,G039,0.0019233457,1
3508,G072,G070,0.0019233405,1
3509,G006,G059,0.0019232891,1
3510,G060,G054,0.0019232702,1
3511,G044,G078,0.0019232376,1
3512,G010,G077,0.0019231674,1
3513,G061,G016,0.0019231212,1
3514,G045,G082,0.0019231172,1
3515,G045,G052,0.0019231071,1
3516,G100,G050,0.0019230833,1
3517,G088,G058,0.0019230765,1
3518,G010,G070,0.0019230684,1
3519,G073,G065,0.0019230386,1
3520,G059,G021,0.0019230248,1
3521,G055,G014,0.0019230052,1
3522,G010,G016,0.0019229583,1
3523,G052,G029,0.0019229505,1
3524,G090,G002,0.001922941,1
3525,G026,G064,0.0019229349,1
3526,G043,G044,0.0019228486,1
3527,G011,G079,0.0019227972,1
3528,G042,G050,0.0019227966,1
3529,G018,G059,0.0019227334,1
3530,G021,G095,0.0019227065,1
3531,G051,G098,0.0019227022,1
3532,G087,G047,0.0019226455,1
3533,G092,G002,0.0019226406,1
3534,G005,G035,0.001922637,1
3535,G033,G015,0.0019226342,1
3536,G032,G075,0.0019226265,1
3537,G003,G045,0.0019226065,1
3538,G050,G043,0.0019225891,1
3539,G025,G040,0.0019225819,1
3540,G033,G002,0.0019225747,1
3541,G083,G040,0.0019225131,1
3542,G023,G020,0.0019225001,1
3543,G069,G075,0.0019224896,1
3544,G071,G098,0.0019224779,1
3545,G010,G043,0.0019224769,1
3546,G019,G006,0.0019224689,1
3547,G059,G092,0.0019224657,1
3548,G004,G097,0.0019224266,1
3549,G055,G008,0.001922426,1
3550,G015,G046,0.0019224242,1
3551,G007,G058,0.0019224192,1
3552,G041,G036,0.0019224101,1
3553,G022,G081,0.0019223561,1
3554,G097,G072,0.0019222439,1
