,Regulator,Target,Weight,Sign
2427,G088,G080,0.0018419153,1
2428,G030,G009,0.0018419073,1
2429,G069,G080,0.0018418616,1
2430,G064,G030,0.001841855,1
2431,G058,G004,0.0018418144,1
2432,G021,G002,0.0018417995,1
2433,G041,G051,0.001841782,1
2434,G066,G012,0.0018417565,1
2435,G041,G079,0.0018417209,1
2436,G027,G055,0.0018416517,1
2437,G013,G055,0.0018415896,1
2438,G056,G040,0.001841589,1
2439,G024,G026,0.0018415876,1
2440,G020,G046,0.0018415165,1
2441,G067,G055,0.0018414442,1
2442,G067,G061,0.0018413826,1
2443,G048,G067,0.0018413566,1
2444,G046,G085,0.0018413485,1
2445,G094,G044,0.0018413115,1
2446,G039,G047,0.0018413042,1
2447,G043,G008,0.0018412488,1
2448,G077,G066,0.0018412141,1
2449,G100,G083,0.0018412068,1
2450,G076,G069,0.001841187,1
2451,G089,G082,0.0018411749,1
2452,G002,G029,0.0018411482,1
2453,G088,G046,0.0018411472,1
2454,G043,G029,0.0018411259,1
2455,G053,G038,0.0018410983,1
2456,G072,G067,0.00184109,1
2457,G062,G029,0.0018410849,1
2458,G047,G084,0.001841042,1
2459,G070,G082,0.0018410232,1
2460,G007,G096,0.0018409499,1
2461,G093,G064,0.0018409387,1
2462,G081,G058,0.0018409287,1
2463,G095,G100,0.0018409083,1
2464,G073,G007,0.001840887,1
2465,G050,G026,0.0018408842,1
2466,G048,G071,0.0018408792,1
2467,G002,G074,0.0018408363,1
2468,G018,G011,0.0018408297,1
2469,G094,G090,0.0018408125,1
2470,G069,G010,0.0018407797,1
2471,G100,G048,0.0018407212,1
2472,G041,G084,0.0018407031,1
2473,G095,G092,0.0018406771,1
2474,G084,G003,0.0018406746,1
2475,G075,G014,0.0018406595,1
2476,G082,G021,0.0018406304,1
2477,G092,G099,0.0018406255,1
2478,G050,G044,0.0018405769,1
2479,G086,G040,0.0018405584,1
2480,G010,G082,0.0018405431,1
2481,G010,G070,0.0018405338,1
2482,G041,G082,0.0018405155,1
2483,G047,G010,0.0018405092,1
2484,G078,G085,0.001840494,1
2485,G023,G088,0.0018404621,1
2486,G030,G037,0.0018404195,1
2487,G032,G039,0.0018404176,1
2488,G063,G068,0.0018403775,1
2489,G062,G007,0.0018403446,1
2490,G076,G028,0.0018403444,1
2491,G054,G044,0.0018403209,1
2492,G043,G047,0.0018403173,1
2493,G052,G066,0.001840314,1
2494,G001,G012,0.0018402814,1
2495,G031,G046,0.001840213,1
2496,G093,G099,0.0018401989,1
2497,G037,G050,0.0018401819,1
2498,G027,G063,0.0018401655,1
2499,G052,G007,0.0018401477,1
2500,G028,G073,0.0018401302,1
2501,G042,G017,0.001840128,1
2502,G021,G067,0.0018401246,1
2503,G072,G092,0.0018401218,1
2504,G002,G025,0.0018401203,1
2505,G098,G061,0.0018401033,1
2506,G058,G100,0.0018400745,1
2507,G095,G048,0.0018400439,1
2508,G096,G048,0.0018400389,1
2509,G038,G099,0.0018399851,1
2510,G079,G023,0.0018399685,1
2511,G066,G040,0.0018399678,1
2512,G092,G015,0.0018399494,1
2513,G004,G076,0.0018399294,1
2514,G095,G019,0.001839928,1
2515,G032,G071,0.0018399276,1
2516,G040,G053,0.00183991,1
2517,G074,G040,0.0018398999,1
2518,G084,G085,0.0018398988,1
2519,G035,G036,0.0018398678,1
2520,G078,G054,0.0018398511,1
2521,G070,G046,0.0018398261,1
2522,G006,G099,0.0018397907,1
2523,G001,G080,0.001839779,1
2524,G002,G020,0.0018397066,1
2525,G084,G009,0.001839683,1
2526,G062,G003,0.0018396756,1
2527,G100,G024,0.001839663,1
2528,G099,G089,0.0018396552,1
2529,G038,G066,0.001839604,1
2530,G058,G065,0.0018395653,1
2531,G090,G014,0.001839539,1
2532,G050,G033,0.0018395227,1
2533,G073,G087,0.001839498,1
2534,G032,G020,0.0018394849,1
2535,G037,G017,0.0018394382,1
2536,G027,G030,0.0018393907,1
2537,G050,G046,0.0018393892,1
2538,G055,G028,0.0018393764,1
2539,G063,G051,0.0018393294,1
2540,G014,G062,0.0018393225,1
2541,G055,G052,0.0018393202,1
2542,G004,G037,0.0018393039,1
2543,G066,G027,0.001839295,1
2544,G051,G076,0.0018392302,1
2545,G074,G065,0.001839212,1
2546,G018,G079,0.0018391861,1
2547,G028,G053,0.0018391211,1
2548,G077,G044,0.0018390398,1
2549,G003,G022,0.0018389752,1
2550,G006,G088,0.0018389643,1
2551,G044,G066,0.0018389394,1
2552,G005,G100,0.0018389379,1
2553,G022,G083,0.001838933,1
2554,G016,G003,0.0018389224,1
2555,G094,G024,0.0018388872,1
2556,G005,G004,0.001838881,1
2557,G043,G089,0.0018388804,1
2558,G083,G076,0.0018388724,1
2559,G024,G054,0.001838842,1
2560,G100,G099,0.0018388374,1
2561,G067,G050,0.001838775,1
2562,G092,G014,0.0018387592,1
2563,G056,G001,0.001838755,1
2564,G018,G034,0.0018387381,1
2565,G041,G097,0.0018387166,1
2566,G083,G054,0.0018386934,1
2567,G010,G031,0.0018386927,1
2568,G086,G045,0.0018386812,1
2569,G096,G093,0.0018386511,1
2570,G018,G020,0.0018385894,1
2571,G004,G081,0.0018385885,1
2572,G092,G057,0.0018385849,1
2573,G093,G020,0.0018385649,1
2574,G045,G026,0.0018385289,1
2575,G080,G025,0.0018385173,1
2576,G012,G003,0.0018384986,1
2577,G075,G003,0.0018384866,1
2578,G054,G004,0.0018384751,1
2579,G078,G042,0.0018384579,1
2580,G039,G083,0.0018384402,1
2581,G034,G075,0.0018384188,1
2582,G026,G037,0.0018384118,1
2583,G029,G065,0.0018383794,1
2584,G068,G090,0.0018382289,1
2585,G024,G047,0.0018382218,1
2586,G010,G029,0.0018382092,1
2587,G069,G088,0.0018381879,1
2588,G007,G066,0.0018381847,1
2589,G040,G074,0.0018381528,1
2590,G044,G075,0.001838147,1
2591,G084,G066,0.0018381404,1
2592,G042,G069,0.0018381319,1
2593,G063,G049,0.0018381047,1
2594,G083,G059,0.0018380908,1
2595,G072,G058,0.0018380595,1
2596,G094,G095,0.0018380464,1
2597,G099,G004,0.0018380425,1
2598,G052,G083,0.0018380401,1
2599,G052,G097,0.0018379978,1
2600,G026,G004,0.0018379897,1
2601,G024,G098,0.0018379629,1
2602,G066,G050,0.0018379565,1
2603,G054,G031,0.0018379556,1
2604,G053,G028,0.0018379543,1
2605,G019,G006,0.0018379492,1
2606,G018,G073,0.0018379086,1
2607,G087,G019,0.0018379011,1
2608,G061,G065,0.0018378468,1
2609,G051,G082,0.0018378464,1
2610,G027,G046,0.0018378322,1
2611,G007,G004,0.001837814,1
2612,G022,G046,0.0018378054,1
2613,G080,G096,0.0018377169,1
2614,G009,G003,0.0018376915,1
2615,G045,G047,0.0018376277,1
2616,G076,G066,0.001837585,1
2617,G079,G055,0.0018375629,1
2618,G006,G096,0.0018375088,1
2619,G096,G069,0.001837502,1
2620,G014,G017,0.0018374866,1
2621,G004,G020,0.0018374291,1
2622,G046,G055,0.0018374205,1
2623,G040,G072,0.0018374131,1
2624,G033,G027,0.0018374064,1
2625,G055,G075,0.0018373968,1
2626,G090,G062,0.0018373178,1
2627,G064,G042,0.0018372784,1
2628,G050,G017,0.0018372542,1
2629,G009,G024,0.001837214,1
2630,G046,G003,0.0018371717,1
2631,G037,G080,0.0018371596,1
2632,G035,G095,0.0018371482,1
2633,G035,G067,0.0018371305,1
2634,G028,G023,0.0018371169,1
2635,G003,G094,0.0018370776,1
2636,G037,G048,0.0018370312,1
2637,G014,G054,0.0018370032,1
2638,G090,G051,0.0018369862,1
2639,G085,G086,0.0018369367,1
2640,G048,G045,0.0018369198,1
2641,G081,G016,0.0018368945,1
2642,G022,G018,0.0018368929,1
2643,G083,G015,0.0018368395,1
2644,G051,G008,0.001836802,1
2645,G082,G031,0.0018367977,1
2646,G045,G038,0.0018367894,1
2647,G018,G076,0.0018367866,1
2648,G048,G099,0.0018367831,1
2649,G036,G010,0.0018367503,1
2650,G015,G028,0.0018367142,1
2651,G091,G047,0.00183669,1
2652,G084,G048,0.0018366805,1
2653,G010,G078,0.0018366757,1
2654,G030,G015,0.0018366654,1
2655,G062,G033,0.0018366443,1
2656,G075,G005,0.001836619,1
2657,G053,G031,0.0018366019,1
2658,G097,G065,0.0018366001,1
2659,G052,G001,0.001836577,1
2660,G020,G096,0.0018365768,1
2661,G006,G091,0.0018364862,1
2662,G034,G029,0.0018364624,1
2663,G030,G063,0.0018364581,1
2664,G072,G057,0.0018364323,1
2665,G084,G099,0.0018363764,1
2666,G044,G031,0.0018363609,1
2667,G080,G026,0.0018363537,1
2668,G039,G031,0.0018363523,1
2669,G006,G067,0.0018363451,1
2670,G055,G005,0.0018363125,1
2671,G065,G093,0.0018362275,1
2672,G002,G078,0.0018361823,1
2673,G023,G033,0.0018361257,1
2674,G038,G078,0.0018360444,1
2675,G097,G051,0.0018360246,1
2676,G022,G061,0.0018360208,1
2677,G045,G055,0.0018360191,1
2678,G029,G004,0.00183599,1
2679,G064,G025,0.0018359695,1
2680,G040,G086,0.0018359617,1
2681,G012,G089,0.0018359558,1
2682,G010,G050,0.0018359087,1
2683,G066,G003,0.0018358974,1
2684,G071,G045,0.0018358814,1
2685,G070,G056,0.0018358749,1
2686,G073,G024,0.0018358727,1
2687,G062,G084,0.001835835,1
2688,G002,G019,0.001835817,1
2689,G094,G051,0.0018358121,1
2690,G053,G002,0.0018358098,1
2691,G090,G091,0.0018357751,1
2692,G070,G037,0.0018356452,1
2693,G065,G037,0.0018355938,1
2694,G065,G031,0.001835568,1
2695,G024,G051,0.0018355291,1
2696,G055,G050,0.0018354316,1
2697,G064,G056,0.001835404,1
2698,G082,G052,0.001835389,1
2699,G019,G012,0.0018353557,1
2700,G006,G084,0.0018353385,1
2701,G054,G091,0.0018353163,1
2702,G067,G080,0.0018353141,1
2703,G024,G096,0.001835314,1
2704,G052,G070,0.0018353115,1
2705,G024,G097,0.001835309,1
2706,G026,G072,0.001835243,1
2707,G065,G024,0.0018352334,1
2708,G100,G097,0.001835226,1
2709,G026,G054,0.0018352258,1
2710,G018,G027,0.0018352096,1
2711,G004,G038,0.0018352014,1
2712,G042,G056,0.0018351886,1
2713,G079,G098,0.001835177,1
2714,G052,G016,0.0018351721,1
2715,G020,G007,0.0018351413,1
2716,G074,G048,0.0018351086,1
2717,G068,G062,0.0018351,1
2718,G089,G085,0.0018350963,1
2719,G032,G084,0.001835081,1
2720,G093,G066,0.0018350792,1
2721,G062,G097,0.001835078,1
2722,G095,G081,0.0018349928,1
2723,G056,G095,0.0018349739,1
2724,G010,G064,0.0018349737,1
2725,G065,G015,0.0018349596,1
2726,G075,G087,0.001834918,1
2727,G012,G047,0.0018348843,1
2728,G051,G081,0.0018348666,1
2729,G071,G061,0.0018348446,1
2730,G005,G024,0.001834835,1
2731,G077,G099,0.0018348348,1
2732,G098,G092,0.0018347852,1
2733,G085,G031,0.0018347652,1
2734,G013,G026,0.0018347184,1
2735,G028,G006,0.0018347033,1
2736,G060,G014,0.0018346944,1
2737,G006,G078,0.0018346898,1
2738,G033,G046,0.0018346792,1
2739,G001,G054,0.0018346654,1
2740,G067,G028,0.0018346547,1
2741,G028,G024,0.0018346484,1
2742,G065,G050,0.0018346364,1
2743,G038,G024,0.0018346304,1
2744,G090,G100,0.0018346212,1
2745,G054,G016,0.001834599,1
2746,G001,G049,0.0018345752,1
2747,G037,G055,0.0018345494,1
2748,G038,G006,0.0018345305,1
2749,G090,G057,0.0018345114,1
2750,G032,G040,0.0018345037,1
2751,G005,G066,0.0018344872,1
2752,G093,G033,0.0018344753,1
2753,G089,G047,0.0018344661,1
2754,G025,G047,0.001834351,1
2755,G018,G055,0.0018343047,1
2756,G066,G032,0.0018342616,1
2757,G019,G065,0.0018342333,1
2758,G062,G086,0.0018342183,1
2759,G087,G033,0.001834177,1
2760,G021,G030,0.0018341636,1
2761,G085,G023,0.0018341405,1
2762,G095,G038,0.0018341171,1
2763,G044,G013,0.0018341056,1
2764,G041,G011,0.0018340845,1
2765,G019,G085,0.0018340806,1
2766,G060,G022,0.00183404,1
2767,G043,G045,0.0018340009,1
2768,G049,G094,0.0018339984,1
2769,G027,G057,0.0018339601,1
2770,G083,G072,0.0018339275,1
2771,G030,G029,0.0018339198,1
2772,G083,G029,0.0018338889,1
2773,G057,G076,0.0018338882,1
2774,G099,G047,0.0018338667,1
2775,G045,G008,0.0018338464,1
2776,G050,G089,0.0018338374,1
2777,G091,G003,0.0018338038,1
2778,G100,G052,0.0018337904,1
2779,G046,G009,0.0018337662,1
2780,G047,G049,0.0018337087,1
2781,G092,G058,0.0018336393,1
2782,G066,G061,0.0018336058,1
2783,G049,G044,0.0018335995,1
2784,G096,G031,0.0018335934,1
2785,G041,G049,0.0018335889,1
2786,G010,G098,0.0018335828,1
2787,G047,G037,0.001833577,1
2788,G069,G047,0.0018335726,1
2789,G076,G034,0.0018335717,1
2790,G016,G058,0.0018335471,1
2791,G091,G028,0.0018335211,1
2792,G046,G033,0.0018334888,1
2793,G037,G014,0.0018334405,1
2794,G016,G077,0.0018334377,1
2795,G065,G005,0.0018334052,1
2796,G001,G058,0.0018333879,1
2797,G036,G086,0.0018333277,1
2798,G016,G068,0.0018333152,1
2799,G037,G026,0.0018333014,1
2800,G069,G072,0.0018332725,1
2801,G012,G020,0.0018331445,1
2802,G064,G050,0.0018330988,1
2803,G089,G029,0.0018330921,1
2804,G056,G053,0.001833066,1
2805,G072,G080,0.0018330519,1
2806,G097,G009,0.0018330277,1
2807,G086,G062,0.0018330124,1
2808,G060,G097,0.0018329867,1
2809,G046,G023,0.0018329469,1
2810,G021,G060,0.0018329044,1
2811,G038,G069,0.0018328811,1
2812,G009,G070,0.0018328626,1
2813,G013,G098,0.0018328619,1
2814,G091,G011,0.0018328131,1
2815,G069,G049,0.0018327772,1
2816,G018,G060,0.0018327694,1
2817,G035,G014,0.0018327514,1
2818,G096,G037,0.0018327187,1
2819,G080,G032,0.0018326954,1
2820,G074,G079,0.0018326844,1
2821,G005,G063,0.0018326807,1
2822,G066,G074,0.001832664,1
2823,G002,G100,0.0018326405,1
2824,G081,G088,0.0018326361,1
2825,G060,G069,0.001832617,1
2826,G012,G099,0.0018325693,1
2827,G078,G010,0.0018324951,1
2828,G079,G033,0.0018324886,1
2829,G096,G086,0.0018324873,1
2830,G064,G046,0.0018324772,1
2831,G074,G013,0.0018324647,1
2832,G097,G086,0.0018324124,1
2833,G041,G052,0.0018322738,1
2834,G069,G099,0.0018322332,1
2835,G012,G024,0.0018322029,1
2836,G079,G059,0.0018322027,1
2837,G028,G094,0.0018322002,1
2838,G090,G039,0.001832117,1
2839,G059,G056,0.0018320767,1
2840,G021,G088,0.0018320389,1
2841,G056,G041,0.0018320156,1
2842,G081,G086,0.0018319628,1
2843,G092,G061,0.0018319462,1
2844,G021,G026,0.0018319081,1
2845,G095,G034,0.0018318739,1
2846,G069,G068,0.0018318736,1
2847,G053,G067,0.0018318532,1
2848,G027,G062,0.001831795,1
2849,G079,G001,0.0018317862,1
2850,G008,G042,0.0018317575,1
2851,G055,G087,0.0018317509,1
2852,G097,G100,0.0018317442,1
2853,G038,G029,0.0018317213,1
2854,G011,G090,0.0018317152,1
2855,G010,G073,0.0018317132,1
2856,G020,G034,0.0018317132,1
2857,G006,G094,0.001831682,1
2858,G029,G007,0.0018315745,1
2859,G051,G017,0.0018315688,1
2860,G040,G003,0.001831548,1
2861,G083,G010,0.0018315294,1
2862,G052,G002,0.0018315195,1
2863,G002,G089,0.0018315106,1
2864,G026,G096,0.0018315056,1
2865,G094,G056,0.0018314985,1
2866,G059,G077,0.0018314845,1
2867,G077,G085,0.0018314758,1
2868,G020,G010,0.0018314613,1
2869,G079,G072,0.0018314405,1
2870,G001,G077,0.0018314301,1
2871,G093,G049,0.0018313881,1
2872,G049,G032,0.0018313702,1
2873,G089,G022,0.0018313272,1
2874,G066,G095,0.0018312605,1
2875,G082,G016,0.0018312497,1
2876,G016,G002,0.0018312426,1
2877,G045,G070,0.0018312392,1
2878,G046,G020,0.0018312379,1
2879,G075,G027,0.0018312284,1
2880,G088,G086,0.0018311881,1
2881,G072,G036,0.0018311745,1
2882,G061,G054,0.0018311131,1
2883,G082,G097,0.001831113,1
2884,G038,G082,0.0018311022,1
2885,G075,G048,0.0018310732,1
2886,G032,G064,0.0018310263,1
2887,G061,G081,0.0018310051,1
2888,G070,G064,0.0018310033,1
2889,G096,G036,0.0018309955,1
2890,G027,G003,0.0018309769,1
2891,G019,G037,0.0018309717,1
2892,G033,G039,0.0018309627,1
2893,G055,G044,0.0018308419,1
2894,G007,G070,0.0018308286,1
2895,G022,G074,0.0018308182,1
2896,G072,G037,0.0018307568,1
2897,G069,G067,0.0018307521,1
2898,G019,G093,0.0018307035,1
2899,G034,G095,0.001830694,1
2900,G034,G051,0.001830692,1
2901,G034,G091,0.0018306803,1
2902,G089,G099,0.0018306754,1
2903,G055,G002,0.0018306555,1
2904,G065,G068,0.0018306394,1
2905,G082,G098,0.0018306016,1
2906,G057,G092,0.0018305507,1
2907,G011,G084,0.0018305079,1
2908,G086,G017,0.0018304489,1
2909,G061,G064,0.0018304322,1
2910,G047,G033,0.0018304082,1
2911,G011,G066,0.0018303976,1
2912,G051,G003,0.0018303702,1
2913,G093,G005,0.0018303669,1
2914,G049,G022,0.0018303643,1
2915,G042,G021,0.0018303491,1
2916,G060,G001,0.0018303471,1
2917,G049,G095,0.0018303468,1
2918,G064,G054,0.0018303067,1
2919,G037,G016,0.0018302229,1
2920,G041,G050,0.0018302164,1
2921,G004,G058,0.0018302106,1
2922,G015,G084,0.0018301794,1
2923,G061,G034,0.0018300918,1
2924,G060,G038,0.0018300574,1
2925,G025,G100,0.0018300546,1
2926,G052,G037,0.0018300229,1
2927,G085,G089,0.0018300127,1
2928,G042,G065,0.0018299972,1
2929,G034,G032,0.0018299812,1
2930,G064,G003,0.0018299752,1
2931,G082,G079,0.0018299518,1
2932,G045,G069,0.0018299471,1
2933,G066,G065,0.0018299161,1
2934,G058,G039,0.0018299058,1
2935,G064,G063,0.001829888,1
2936,G076,G091,0.0018298826,1
2937,G061,G076,0.0018298675,1
2938,G043,G005,0.0018298583,1
2939,G082,G053,0.0018298468,1
2940,G053,G062,0.0018298213,1
2941,G055,G054,0.0018298017,1
2942,G075,G043,0.0018297901,1
2943,G002,G062,0.0018297822,1
2944,G056,G064,0.0018297425,1
2945,G092,G087,0.0018297215,1
2946,G062,G026,0.0018296895,1
2947,G033,G078,0.0018296576,1
2948,G056,G044,0.0018296528,1
2949,G078,G069,0.0018296354,1
2950,G068,G003,0.00182958,1
2951,G032,G099,0.0018295121,1
2952,G074,G066,0.0018294775,1
2953,G027,G059,0.0018294707,1
2954,G072,G004,0.0018294574,1
2955,G025,G093,0.0018294444,1
2956,G004,G022,0.0018294278,1
2957,G017,G043,0.0018293856,1
2958,G091,G095,0.0018293685,1
2959,G011,G061,0.0018293647,1
2960,G087,G022,0.0018293592,1
2961,G073,G023,0.0018293416,1
2962,G032,G060,0.0018293324,1
2963,G034,G098,0.0018293298,1
2964,G067,G010,0.0018293282,1
2965,G050,G008,0.0018293229,1
2966,G086,G100,0.0018293229,1
2967,G086,G096,0.0018293149,1
2968,G096,G078,0.001829247,1
2969,G067,G038,0.0018292051,1
2970,G051,G086,0.0018291879,1
2971,G043,G060,0.0018291468,1
2972,G082,G070,0.0018291083,1
2973,G060,G074,0.0018290888,1
2974,G024,G038,0.001829086,1
2975,G091,G004,0.0018290841,1
2976,G089,G054,0.0018290669,1
2977,G068,G006,0.0018290565,1
2978,G060,G070,0.001829019,1
2979,G062,G024,0.0018289932,1
2980,G057,G052,0.0018289427,1
2981,G032,G031,0.0018288906,1
2982,G017,G034,0.0018288644,1
2983,G032,G070,0.0018288644,1
2984,G082,G001,0.0018288442,1
2985,G058,G069,0.0018286958,1
2986,G021,G032,0.0018286726,1
2987,G077,G031,0.0018285582,1
2988,G084,G062,0.0018285476,1
2989,G004,G009,0.0018285277,1
2990,G002,G064,0.0018285239,1
2991,G083,G071,0.0018284932,1
2992,G072,G091,0.0018284782,1
2993,G044,G088,0.0018284726,1
2994,G058,G095,0.0018284208,1
2995,G084,G032,0.0018284041,1
2996,G080,G029,0.0018283819,1
2997,G006,G037,0.0018283552,1
2998,G079,G068,0.0018282812,1
2999,G046,G100,0.0018282767,1
3000,G016,G090,0.0018282495,1
3001,G047,G087,0.0018282161,1
3002,G010,G014,0.0018281941,1
3003,G066,G033,0.0018281906,1
3004,G071,G050,0.0018281883,1
3005,G016,G059,0.001828175,1
3006,G083,G005,0.00182804,1
3007,G023,G068,0.001828033,1
3008,G037,G038,0.0018280299,1
3009,G032,G041,0.0018280164,1
3010,G064,G100,0.001827991,1
3011,G066,G013,0.0018279891,1
3012,G092,G054,0.001827939,1
3013,G067,G036,0.0018279331,1
3014,G077,G007,0.0018279207,1
3015,G034,G058,0.0018279069,1
3016,G095,G002,0.0018277897,1
3017,G037,G036,0.0018277873,1
3018,G074,G095,0.00182775,1
3019,G059,G012,0.0018277086,1
3020,G100,G092,0.0018276928,1
3021,G024,G099,0.0018276819,1
3022,G036,G004,0.0018276569,1
3023,G004,G085,0.0018276526,1
3024,G037,G054,0.0018276303,1
3025,G057,G032,0.0018276274,1
3026,G019,G077,0.0018275798,1
3027,G017,G005,0.0018275789,1
3028,G069,G004,0.0018275556,1
3029,G069,G024,0.0018274699,1
3030,G016,G023,0.0018274693,1
3031,G024,G043,0.0018274422,1
3032,G086,G036,0.001827431,1
3033,G064,G002,0.0018274201,1
3034,G077,G001,0.0018274076,1
3035,G055,G092,0.0018273559,1
3036,G054,G074,0.0018273393,1
3037,G099,G083,0.0018273329,1
3038,G055,G077,0.0018273012,1
3039,G035,G073,0.0018272933,1
3040,G055,G021,0.0018272443,1
3041,G092,G080,0.00182722,1
3042,G067,G053,0.0018272041,1
3043,G011,G094,0.0018271699,1
3044,G067,G100,0.0018271013,1
3045,G062,G041,0.0018270853,1
3046,G031,G014,0.0018270833,1
3047,G067,G070,0.0018270792,1
3048,G024,G088,0.0018270706,1
3049,G092,G009,0.0018270637,1
3050,G096,G012,0.0018270112,1
3051,G096,G070,0.0018269651,1
3052,G020,G077,0.001826954,1
3053,G004,G030,0.0018269498,1
3054,G019,G051,0.0018268581,1
3055,G053,G090,0.0018268351,1
3056,G058,G084,0.0018268261,1
3057,G079,G012,0.0018267996,1
3058,G070,G009,0.0018267805,1
3059,G066,G034,0.0018267767,1
3060,G021,G063,0.0018267747,1
3061,G045,G002,0.0018267492,1
3062,G063,G061,0.0018267471,1
3063,G025,G091,0.0018267453,1
3064,G097,G033,0.0018267144,1
3065,G043,G022,0.001826691,1
3066,G084,G080,0.0018266672,1
3067,G081,G063,0.0018266587,1
3068,G052,G020,0.0018266205,1
3069,G005,G081,0.0018266083,1
3070,G045,G063,0.0018266017,1
3071,G020,G086,0.0018265953,1
3072,G072,G063,0.0018265924,1
3073,G007,G061,0.0018265827,1
3074,G072,G051,0.0018265749,1
3075,G046,G073,0.0018265004,1
3076,G073,G038,0.0018264649,1
3077,G043,G083,0.001826416,1
3078,G009,G084,0.0018263975,1
3079,G086,G081,0.0018263905,1
3080,G094,G052,0.001826375,1
3081,G092,G038,0.0018263685,1
3082,G060,G040,0.001826363,1
3083,G029,G076,0.0018263535,1
3084,G078,G001,0.0018263363,1
3085,G075,G071,0.0018263144,1
3086,G071,G054,0.0018262182,1
3087,G097,G041,0.0018262174,1
3088,G035,G060,0.0018262049,1
3089,G088,G010,0.0018262014,1
3090,G067,G048,0.0018261994,1
3091,G081,G046,0.0018261729,1
3092,G001,G032,0.0018261127,1
3093,G008,G084,0.0018260984,1
3094,G008,G062,0.0018260544,1
3095,G089,G059,0.0018259777,1
3096,G067,G009,0.0018259732,1
3097,G075,G052,0.0018259331,1
3098,G052,G075,0.0018259159,1
3099,G065,G091,0.0018259003,1
3100,G030,G024,0.0018258934,1
3101,G027,G071,0.0018258642,1
3102,G047,G046,0.0018258332,1
3103,G031,G006,0.0018258275,1
3104,G073,G021,0.0018257841,1
3105,G065,G049,0.001825781,1
3106,G040,G064,0.0018257749,1
3107,G087,G075,0.0018257733,1
3108,G098,G001,0.0018257592,1
3109,G014,G085,0.0018257257,1
3110,G007,G082,0.0018257055,1
3111,G087,G088,0.0018256806,1
3112,G012,G035,0.0018256777,1
3113,G059,G026,0.0018256671,1
3114,G040,G019,0.0018256649,1
3115,G086,G069,0.0018256401,1
3116,G042,G020,0.0018256356,1
3117,G098,G066,0.0018256067,1
3118,G070,G078,0.0018255907,1
3119,G083,G034,0.0018255903,1
3120,G062,G012,0.0018255705,1
3121,G054,G008,0.0018255495,1
3122,G054,G061,0.0018255464,1
3123,G067,G071,0.0018255245,1
3124,G100,G023,0.0018255024,1
3125,G090,G032,0.0018254936,1
3126,G071,G003,0.0018254896,1
3127,G053,G059,0.0018254734,1
3128,G044,G020,0.0018254606,1
3129,G030,G058,0.0018254443,1
3130,G028,G089,0.0018254328,1
3131,G050,G092,0.0018254076,1
3132,G020,G080,0.0018253877,1
3133,G043,G075,0.0018253842,1
3134,G011,G037,0.0018253655,1
3135,G049,G092,0.0018253347,1
3136,G048,G024,0.001825325,1
3137,G016,G063,0.0018253217,1
3138,G040,G091,0.0018252779,1
3139,G016,G005,0.0018252605,1
3140,G044,G086,0.0018252525,1
3141,G061,G085,0.0018252413,1
3142,G078,G084,0.0018252181,1
3143,G009,G086,0.0018251883,1
3144,G100,G049,0.0018251783,1
3145,G058,G086,0.0018251737,1
3146,G061,G009,0.0018251543,1
3147,G075,G063,0.0018251534,1
3148,G062,G090,0.0018251117,1
3149,G003,G005,0.001825097,1
3150,G037,G061,0.001825079,1
3151,G020,G052,0.0018250657,1
3152,G071,G074,0.001825062,1
3153,G007,G064,0.0018250284,1
