,Regulator,Target,Weight,Sign
3093,G041,G075,0.0019536286,1
3094,G044,G072,0.0019536202,1
3095,G095,G070,0.0019536081,1
3096,G069,G040,0.0019535765,1
3097,G026,G055,0.0019535732,1
3098,G046,G013,0.001953565,1
3099,G053,G087,0.001953543,1
3100,G042,G086,0.0019535401,1
3101,G073,G092,0.0019535075,1
3102,G042,G015,0.0019534968,1
3103,G098,G042,0.001953481,1
3104,G078,G036,0.0019534642,1
3105,G078,G015,0.0019534435,1
3106,G031,G090,0.0019534205,1
3107,G048,G078,0.0019534093,1
3108,G026,G085,0.0019533779,1
3109,G093,G059,0.0019533336,1
3110,G057,G095,0.0019533178,1
3111,G077,G049,0.0019532875,1
3112,G005,G006,0.001953279,1
3113,G030,G058,0.001953261,1
3114,G056,G030,0.001953246,1
3115,G025,G039,0.0019532347,1
3116,G041,G031,0.0019532184,1
3117,G061,G075,0.0019531911,1
3118,G072,G025,0.0019531548,1
3119,G080,G082,0.0019531446,1
3120,G012,G006,0.001953133,1
3121,G013,G015,0.0019531073,1
3122,G094,G063,0.0019530941,1
3123,G007,G084,0.0019530859,1
3124,G018,G020,0.0019530825,1
3125,G091,G011,0.0019530782,1
3126,G034,G010,0.0019530749,1
3127,G034,G012,0.0019530696,1
3128,G036,G025,0.0019530684,1
3129,G095,G091,0.0019530549,1
3130,G042,G047,0.0019529971,1
3131,G004,G026,0.0019529887,1
3132,G032,G099,0.0019529671,1
3133,G087,G015,0.0019529598,1
3134,G056,G081,0.0019528943,1
3135,G048,G058,0.0019528937,1
3136,G027,G060,0.0019528882,1
3137,G059,G070,0.0019528794,1
3138,G071,G087,0.0019528528,1
3139,G072,G091,0.0019528072,1
3140,G089,G098,0.001952774,1
3141,G040,G021,0.0019527661,1
3142,G063,G054,0.0019527475,1
3143,G002,G053,0.0019527157,1
3144,G016,G097,0.0019527132,1
3145,G007,G089,0.0019527081,1
3146,G038,G044,0.001952708,1
3147,G001,G079,0.0019526877,1
3148,G016,G011,0.0019526855,1
3149,G097,G020,0.001952682,1
3150,G089,G059,0.0019526819,1
3151,G044,G003,0.0019526609,1
3152,G090,G028,0.0019526489,1
3153,G048,G009,0.0019526046,1
3154,G001,G089,0.0019525482,1
3155,G023,G013,0.0019525428,1
3156,G088,G059,0.0019525201,1
3157,G019,G043,0.0019524988,1
3158,G087,G038,0.0019524969,1
3159,G063,G014,0.0019524423,1
3160,G016,G074,0.0019523781,1
3161,G023,G025,0.0019523486,1
3162,G073,G043,0.0019523402,1
3163,G013,G063,0.0019523347,1
3164,G001,G078,0.0019523252,1
3165,G073,G013,0.0019523005,1
3166,G030,G048,0.0019522825,1
3167,G042,G039,0.0019522686,1
3168,G026,G100,0.0019522648,1
3169,G017,G044,0.0019522636,1
3170,G050,G077,0.00195226,1
3171,G076,G089,0.0019522507,1
3172,G094,G053,0.0019521825,1
3173,G049,G089,0.0019521293,1
3174,G080,G037,0.0019521014,1
3175,G079,G002,0.0019520702,1
3176,G079,G083,0.0019520673,1
3177,G081,G100,0.0019520506,1
3178,G027,G063,0.001951956,1
3179,G082,G044,0.001951925,1
3180,G062,G001,0.0019519058,1
3181,G077,G095,0.0019518746,1
3182,G077,G004,0.0019518412,1
3183,G087,G084,0.0019518186,1
3184,G026,G050,0.0019518179,1
3185,G020,G056,0.0019517433,1
3186,G088,G025,0.0019516926,1
3187,G091,G079,0.0019516012,1
3188,G009,G094,0.0019515917,1
3189,G094,G082,0.0019515612,1
3190,G041,G051,0.001951532,1
3191,G076,G098,0.0019515059,1
3192,G074,G011,0.0019515035,1
3193,G008,G049,0.0019514994,1
3194,G097,G099,0.0019514224,1
3195,G089,G069,0.0019513955,1
3196,G073,G060,0.0019513802,1
3197,G085,G080,0.0019513647,1
3198,G013,G059,0.0019513323,1
3199,G028,G038,0.0019513129,1
3200,G093,G016,0.0019513072,1
3201,G053,G040,0.0019513058,1
3202,G057,G022,0.001951289,1
3203,G019,G037,0.0019512809,1
3204,G078,G004,0.0019512665,1
3205,G042,G092,0.0019512272,1
3206,G038,G075,0.0019512187,1
3207,G038,G031,0.0019512173,1
3208,G021,G095,0.0019511689,1
3209,G065,G056,0.0019510789,1
3210,G065,G055,0.0019510767,1
3211,G082,G052,0.0019510683,1
3212,G023,G057,0.0019510484,1
3213,G082,G024,0.0019509819,1
3214,G010,G019,0.0019509684,1
3215,G019,G065,0.0019509582,1
3216,G089,G007,0.0019509312,1
3217,G048,G001,0.0019509299,1
3218,G013,G096,0.0019509257,1
3219,G080,G061,0.0019509237,1
3220,G095,G073,0.0019509109,1
3221,G085,G088,0.0019508298,1
3222,G021,G030,0.0019508264,1
3223,G072,G015,0.0019507942,1
3224,G032,G042,0.0019507614,1
3225,G081,G039,0.0019507512,1
3226,G099,G057,0.00195073,1
3227,G058,G012,0.0019507253,1
3228,G093,G065,0.0019507195,1
3229,G009,G055,0.0019506967,1
3230,G061,G098,0.0019506383,1
3231,G081,G091,0.0019506232,1
3232,G060,G005,0.0019506173,1
3233,G022,G028,0.0019505678,1
3234,G018,G081,0.0019505644,1
3235,G069,G009,0.0019505385,1
3236,G036,G050,0.0019504769,1
3237,G027,G098,0.0019504569,1
3238,G052,G069,0.0019504298,1
3239,G049,G064,0.0019504196,1
3240,G052,G088,0.0019503924,1
3241,G023,G064,0.0019503788,1
3242,G021,G093,0.0019502718,1
3243,G096,G098,0.0019502381,1
3244,G055,G027,0.0019502287,1
3245,G098,G084,0.0019502274,1
3246,G010,G052,0.0019501296,1
3247,G088,G054,0.0019500938,1
3248,G017,G077,0.0019500547,1
3249,G003,G097,0.0019500448,1
3250,G047,G068,0.001950015,1
3251,G034,G017,0.001950009,1
3252,G093,G025,0.0019500057,1
3253,G073,G053,0.0019498747,1
3254,G030,G063,0.0019498471,1
3255,G045,G012,0.0019497725,1
3256,G075,G059,0.0019497671,1
3257,G070,G029,0.0019497612,1
3258,G013,G066,0.00194974,1
3259,G081,G007,0.0019497388,1
3260,G041,G033,0.0019497031,1
3261,G084,G081,0.0019496768,1
3262,G052,G095,0.0019496728,1
3263,G035,G046,0.0019496667,1
3264,G031,G041,0.0019496642,1
3265,G073,G061,0.0019496398,1
3266,G029,G009,0.0019496283,1
3267,G012,G088,0.001949602,1
3268,G014,G019,0.0019495942,1
3269,G014,G060,0.0019495809,1
3270,G060,G032,0.0019495465,1
3271,G009,G031,0.0019495391,1
3272,G064,G045,0.0019495062,1
3273,G079,G090,0.001949502,1
3274,G003,G025,0.0019494792,1
3275,G059,G013,0.0019494748,1
3276,G079,G099,0.0019494743,1
3277,G035,G050,0.0019494122,1
3278,G012,G022,0.0019493831,1
3279,G039,G086,0.00194937,1
3280,G089,G017,0.0019493599,1
3281,G008,G085,0.0019493406,1
3282,G006,G015,0.0019493125,1
3283,G022,G051,0.001949279,1
3284,G006,G002,0.0019492746,1
3285,G091,G054,0.0019492575,1
3286,G012,G083,0.0019491826,1
3287,G061,G081,0.0019491416,1
3288,G099,G008,0.0019491406,1
3289,G025,G022,0.0019491311,1
3290,G072,G034,0.0019490926,1
3291,G003,G049,0.0019490891,1
3292,G055,G100,0.0019490832,1
3293,G070,G072,0.0019490493,1
3294,G063,G020,0.0019490463,1
3295,G028,G097,0.0019490339,1
3296,G013,G017,0.0019489963,1
3297,G020,G067,0.0019489856,1
3298,G005,G049,0.0019489673,1
3299,G047,G071,0.0019489618,1
3300,G010,G035,0.0019488754,1
3301,G008,G007,0.0019488459,1
3302,G087,G100,0.0019488387,1
3303,G024,G030,0.0019488378,1
3304,G023,G070,0.0019488313,1
3305,G021,G008,0.0019488202,1
3306,G067,G089,0.0019487751,1
3307,G048,G082,0.0019487677,1
3308,G074,G079,0.0019487602,1
3309,G063,G018,0.0019487414,1
3310,G031,G040,0.0019487285,1
3311,G055,G022,0.0019487272,1
3312,G020,G059,0.0019486963,1
3313,G022,G095,0.0019486643,1
3314,G053,G012,0.001948643,1
3315,G097,G048,0.0019486083,1
3316,G019,G049,0.001948571,1
3317,G048,G085,0.001948553,1
3318,G010,G040,0.001948524,1
3319,G053,G032,0.0019485208,1
3320,G052,G012,0.0019485112,1
3321,G067,G091,0.0019484939,1
3322,G093,G057,0.0019483863,1
3323,G009,G077,0.0019483196,1
3324,G086,G014,0.0019482904,1
3325,G067,G006,0.0019482255,1
3326,G038,G051,0.0019482055,1
3327,G030,G075,0.0019481997,1
3328,G021,G075,0.0019481925,1
3329,G064,G001,0.001948188,1
3330,G049,G066,0.0019481812,1
3331,G099,G024,0.0019481519,1
3332,G099,G074,0.001948147,1
3333,G002,G025,0.0019481434,1
3334,G096,G020,0.0019480863,1
3335,G003,G061,0.0019480614,1
3336,G082,G002,0.0019480535,1
3337,G099,G086,0.001948039,1
3338,G045,G026,0.0019480364,1
3339,G035,G081,0.0019479396,1
3340,G069,G046,0.0019479367,1
3341,G055,G064,0.0019479287,1
3342,G038,G010,0.0019478921,1
3343,G001,G025,0.0019478694,1
3344,G094,G028,0.0019478528,1
3345,G086,G082,0.0019478325,1
3346,G058,G006,0.0019478068,1
3347,G015,G082,0.0019478012,1
3348,G065,G089,0.0019477981,1
3349,G084,G035,0.0019477968,1
3350,G004,G049,0.0019477811,1
3351,G010,G055,0.0019477722,1
3352,G089,G066,0.0019477617,1
3353,G093,G029,0.0019477576,1
3354,G004,G015,0.0019477548,1
3355,G099,G030,0.0019477281,1
3356,G078,G076,0.0019477248,1
3357,G100,G042,0.0019477236,1
3358,G020,G084,0.001947673,1
3359,G094,G031,0.0019476353,1
3360,G095,G094,0.0019476296,1
3361,G024,G098,0.0019476085,1
3362,G015,G051,0.0019476084,1
3363,G046,G024,0.0019475999,1
3364,G086,G079,0.0019475966,1
3365,G001,G062,0.0019475862,1
3366,G089,G073,0.0019475576,1
3367,G046,G014,0.0019475562,1
3368,G048,G044,0.0019475521,1
3369,G066,G042,0.0019475493,1
3370,G099,G087,0.0019475428,1
3371,G064,G013,0.0019475406,1
3372,G038,G017,0.0019475004,1
3373,G026,G070,0.0019474578,1
3374,G021,G086,0.0019474492,1
3375,G017,G006,0.0019474461,1
3376,G056,G002,0.0019474347,1
3377,G002,G009,0.0019474186,1
3378,G025,G083,0.0019473317,1
3379,G038,G043,0.0019473288,1
3380,G051,G077,0.0019473265,1
3381,G038,G067,0.0019473078,1
3382,G085,G060,0.0019472861,1
3383,G017,G033,0.001947226,1
3384,G042,G008,0.0019471355,1
3385,G032,G095,0.0019471344,1
3386,G056,G039,0.0019471226,1
3387,G074,G016,0.0019471196,1
3388,G005,G040,0.0019471124,1
3389,G096,G014,0.0019470664,1
3390,G037,G068,0.0019470567,1
3391,G075,G022,0.0019470339,1
3392,G095,G010,0.0019470317,1
3393,G032,G023,0.001947018,1
3394,G081,G069,0.0019469919,1
3395,G074,G061,0.001946988,1
3396,G065,G034,0.0019469808,1
3397,G010,G068,0.0019469738,1
3398,G030,G040,0.0019469205,1
3399,G066,G019,0.0019469172,1
3400,G020,G008,0.0019469074,1
3401,G075,G071,0.001946894,1
3402,G058,G054,0.0019468601,1
3403,G016,G031,0.0019468553,1
3404,G065,G009,0.00194678,1
3405,G093,G005,0.0019467775,1
3406,G026,G097,0.0019467773,1
3407,G041,G089,0.0019467642,1
3408,G026,G010,0.00194675,1
3409,G033,G036,0.0019467131,1
3410,G032,G010,0.0019466922,1
3411,G053,G095,0.001946686,1
3412,G002,G013,0.0019466715,1
3413,G075,G040,0.0019466365,1
3414,G007,G083,0.0019466246,1
3415,G091,G071,0.0019466205,1
3416,G040,G099,0.001946588,1
3417,G018,G050,0.0019465843,1
3418,G088,G011,0.0019465574,1
3419,G097,G092,0.0019465331,1
3420,G004,G095,0.001946522,1
3421,G051,G020,0.0019465209,1
3422,G074,G058,0.0019465153,1
3423,G049,G046,0.0019465153,1
3424,G016,G012,0.0019465041,1
3425,G046,G079,0.0019464812,1
3426,G033,G051,0.0019464683,1
3427,G043,G033,0.001946459,1
3428,G081,G051,0.0019464515,1
3429,G030,G061,0.0019464187,1
3430,G070,G079,0.0019463922,1
3431,G013,G045,0.0019463905,1
3432,G011,G025,0.0019463674,1
3433,G022,G055,0.0019463383,1
3434,G047,G097,0.0019463254,1
3435,G062,G097,0.0019463133,1
3436,G004,G030,0.0019462368,1
3437,G045,G035,0.0019462199,1
3438,G040,G009,0.0019462036,1
3439,G091,G043,0.0019461606,1
3440,G073,G079,0.0019461451,1
3441,G080,G026,0.0019461395,1
3442,G021,G007,0.0019461327,1
3443,G010,G018,0.0019461322,1
3444,G011,G092,0.0019461218,1
3445,G009,G086,0.0019461209,1
3446,G020,G046,0.0019460579,1
3447,G071,G056,0.0019460358,1
3448,G039,G060,0.001946032,1
3449,G010,G006,0.0019459659,1
3450,G011,G071,0.0019458933,1
3451,G021,G048,0.0019458776,1
3452,G027,G053,0.0019458774,1
3453,G090,G060,0.001945837,1
3454,G040,G058,0.0019458298,1
3455,G078,G043,0.0019458057,1
3456,G074,G073,0.0019457964,1
3457,G053,G049,0.0019457605,1
3458,G016,G002,0.0019457468,1
3459,G064,G007,0.0019457053,1
3460,G040,G013,0.0019456807,1
3461,G016,G084,0.0019456544,1
3462,G033,G014,0.0019456513,1
3463,G048,G095,0.0019456287,1
3464,G016,G008,0.0019456078,1
3465,G064,G068,0.0019455767,1
3466,G056,G075,0.0019455302,1
3467,G055,G068,0.0019455076,1
3468,G090,G058,0.0019454554,1
3469,G011,G083,0.0019454386,1
3470,G009,G017,0.0019454013,1
3471,G097,G017,0.0019453998,1
3472,G078,G024,0.0019453929,1
3473,G027,G007,0.0019453705,1
3474,G075,G015,0.0019453691,1
3475,G006,G051,0.001945357,1
3476,G025,G066,0.0019453537,1
3477,G053,G081,0.0019453437,1
3478,G067,G021,0.001945303,1
3479,G023,G010,0.0019452801,1
3480,G010,G013,0.0019452642,1
3481,G055,G029,0.0019452523,1
3482,G058,G038,0.0019452471,1
3483,G005,G047,0.0019452455,1
3484,G091,G069,0.0019452437,1
3485,G020,G004,0.0019452431,1
3486,G086,G068,0.0019452397,1
3487,G041,G024,0.0019452098,1
3488,G093,G077,0.0019451601,1
3489,G079,G038,0.0019451597,1
3490,G053,G013,0.0019451574,1
3491,G071,G036,0.0019451301,1
3492,G076,G077,0.0019450464,1
3493,G097,G089,0.0019450318,1
3494,G010,G096,0.0019450256,1
3495,G004,G061,0.0019449985,1
3496,G082,G027,0.0019449781,1
3497,G057,G001,0.0019449743,1
3498,G044,G021,0.0019449627,1
3499,G002,G034,0.0019449488,1
3500,G054,G037,0.001944922,1
3501,G088,G062,0.001944905,1
3502,G079,G042,0.0019449004,1
3503,G010,G024,0.001944859,1
3504,G037,G061,0.0019448574,1
3505,G040,G003,0.0019448488,1
3506,G047,G040,0.0019448237,1
3507,G066,G033,0.0019448173,1
3508,G016,G100,0.001944756,1
3509,G007,G038,0.0019447542,1
3510,G001,G002,0.0019447269,1
3511,G080,G027,0.0019446843,1
3512,G037,G073,0.0019446809,1
3513,G002,G076,0.0019446211,1
3514,G001,G054,0.001944543,1
3515,G063,G008,0.0019445418,1
3516,G041,G100,0.0019445318,1
3517,G025,G091,0.0019445014,1
3518,G096,G091,0.0019444786,1
3519,G035,G100,0.0019444342,1
3520,G077,G086,0.001944399,1
3521,G077,G018,0.0019443952,1
3522,G004,G042,0.0019443532,1
3523,G081,G041,0.0019443217,1
3524,G091,G078,0.0019443182,1
3525,G049,G036,0.0019442902,1
3526,G087,G089,0.0019442794,1
3527,G063,G009,0.0019442786,1
3528,G044,G031,0.0019442752,1
3529,G064,G071,0.0019442524,1
3530,G095,G086,0.0019442486,1
3531,G083,G035,0.0019442232,1
3532,G009,G004,0.0019442134,1
3533,G099,G081,0.0019442101,1
3534,G022,G073,0.0019441826,1
3535,G019,G087,0.0019441824,1
3536,G015,G084,0.0019441796,1
3537,G089,G043,0.0019441749,1
3538,G050,G089,0.0019441613,1
3539,G056,G089,0.0019441607,1
3540,G014,G020,0.0019441161,1
3541,G090,G067,0.0019440838,1
3542,G015,G096,0.0019440826,1
3543,G084,G025,0.0019440652,1
3544,G099,G096,0.0019440376,1
3545,G068,G083,0.0019440191,1
3546,G027,G037,0.0019440185,1
3547,G015,G092,0.0019440112,1
3548,G083,G076,0.0019439993,1
3549,G041,G028,0.0019439986,1
3550,G019,G036,0.0019439674,1
3551,G092,G029,0.0019439611,1
3552,G007,G081,0.0019439581,1
3553,G055,G009,0.0019439497,1
3554,G047,G025,0.0019439313,1
3555,G053,G038,0.0019439065,1
3556,G096,G077,0.001943834,1
3557,G072,G070,0.0019438153,1
3558,G043,G007,0.0019437937,1
3559,G019,G078,0.0019437908,1
3560,G072,G022,0.0019437845,1
3561,G031,G044,0.001943783,1
3562,G047,G094,0.0019437664,1
3563,G027,G077,0.0019437661,1
3564,G031,G011,0.0019437603,1
3565,G063,G046,0.0019437468,1
3566,G029,G030,0.0019437282,1
3567,G032,G006,0.0019437118,1
3568,G028,G051,0.0019437006,1
3569,G057,G020,0.001943687,1
3570,G045,G015,0.0019436849,1
3571,G070,G085,0.0019436486,1
3572,G026,G098,0.0019436432,1
3573,G003,G038,0.0019436309,1
3574,G020,G069,0.0019436306,1
3575,G084,G033,0.0019436231,1
3576,G082,G050,0.0019436162,1
3577,G077,G050,0.0019436107,1
3578,G096,G010,0.001943578,1
3579,G092,G089,0.0019435586,1
3580,G091,G085,0.0019435495,1
3581,G083,G018,0.0019435318,1
3582,G077,G056,0.0019435087,1
3583,G098,G083,0.0019435041,1
3584,G039,G049,0.0019434999,1
3585,G038,G034,0.0019434922,1
3586,G086,G009,0.0019434843,1
3587,G065,G043,0.0019434355,1
3588,G043,G097,0.0019434281,1
3589,G059,G029,0.0019434256,1
3590,G066,G004,0.0019434058,1
3591,G049,G037,0.0019433635,1
3592,G031,G002,0.0019433477,1
3593,G022,G081,0.0019433419,1
3594,G028,G075,0.0019433219,1
3595,G047,G058,0.0019433134,1
3596,G099,G037,0.0019432374,1
3597,G034,G037,0.0019432341,1
3598,G058,G074,0.0019432331,1
3599,G083,G055,0.0019432213,1
3600,G011,G062,0.0019432164,1
3601,G036,G064,0.0019432044,1
3602,G055,G021,0.0019431924,1
3603,G020,G061,0.001943141,1
3604,G012,G005,0.0019431385,1
3605,G080,G032,0.0019431367,1
3606,G086,G077,0.0019431277,1
3607,G044,G088,0.0019430963,1
3608,G077,G009,0.0019430851,1
3609,G015,G035,0.001943085,1
3610,G015,G048,0.0019430425,1
3611,G021,G097,0.0019430227,1
3612,G019,G035,0.0019430119,1
3613,G034,G092,0.0019429902,1
3614,G015,G089,0.001942971,1
3615,G039,G088,0.0019429646,1
3616,G026,G090,0.0019429586,1
3617,G032,G097,0.0019429534,1
3618,G073,G089,0.0019429425,1
3619,G067,G045,0.001942929,1
3620,G086,G080,0.0019429175,1
3621,G034,G040,0.001942889,1
3622,G030,G010,0.0019428671,1
3623,G092,G007,0.0019428133,1
3624,G058,G010,0.0019427699,1
3625,G013,G012,0.0019427609,1
3626,G035,G095,0.0019427278,1
3627,G072,G077,0.0019427176,1
3628,G048,G075,0.0019426794,1
3629,G009,G013,0.0019426527,1
3630,G016,G079,0.0019426105,1
3631,G099,G050,0.0019425809,1
3632,G050,G079,0.0019425299,1
3633,G075,G044,0.0019424963,1
3634,G093,G008,0.0019424884,1
3635,G100,G013,0.0019424605,1
3636,G028,G001,0.0019424527,1
3637,G081,G095,0.0019424494,1
3638,G042,G096,0.0019424439,1
3639,G089,G058,0.001942438,1
3640,G010,G043,0.001942401,1
3641,G022,G006,0.0019423994,1
3642,G035,G023,0.0019423964,1
3643,G096,G022,0.0019423884,1
3644,G058,G095,0.0019423829,1
3645,G057,G007,0.0019423654,1
3646,G015,G034,0.0019423462,1
3647,G081,G025,0.0019423421,1
3648,G037,G082,0.0019423305,1
3649,G089,G032,0.0019422933,1
3650,G030,G022,0.0019422673,1
3651,G063,G073,0.0019421696,1
3652,G023,G034,0.0019421676,1
3653,G008,G043,0.0019421657,1
3654,G019,G002,0.0019421555,1
3655,G007,G092,0.0019421403,1
3656,G007,G093,0.0019421275,1
3657,G013,G067,0.001942127,1
3658,G035,G025,0.0019421239,1
3659,G094,G038,0.0019421136,1
3660,G096,G054,0.0019420953,1
3661,G092,G018,0.0019420582,1
3662,G027,G042,0.0019420484,1
3663,G050,G004,0.0019420297,1
3664,G033,G094,0.0019419563,1
3665,G026,G077,0.0019419498,1
3666,G021,G010,0.001941945,1
3667,G032,G043,0.0019419426,1
3668,G088,G018,0.0019419136,1
3669,G049,G063,0.0019418829,1
3670,G054,G010,0.0019418637,1
3671,G078,G027,0.0019418501,1
3672,G096,G065,0.001941828,1
3673,G003,G096,0.0019416889,1
3674,G022,G075,0.0019416775,1
3675,G048,G076,0.001941673,1
3676,G051,G053,0.0019416641,1
3677,G014,G009,0.0019416179,1
3678,G079,G094,0.0019416122,1
3679,G100,G083,0.0019416038,1
3680,G030,G070,0.0019415887,1
3681,G019,G041,0.0019415885,1
3682,G055,G086,0.0019415681,1
3683,G086,G025,0.0019415386,1
3684,G066,G031,0.001941534,1
3685,G086,G023,0.0019415,1
3686,G012,G038,0.001941462,1
3687,G087,G039,0.0019414448,1
3688,G055,G006,0.001941438,1
3689,G032,G070,0.0019413868,1
3690,G061,G056,0.0019413322,1
3691,G046,G048,0.0019413203,1
3692,G031,G005,0.0019413186,1
3693,G014,G071,0.0019413128,1
3694,G062,G049,0.0019412957,1
3695,G038,G098,0.0019412833,1
3696,G056,G085,0.0019412169,1
3697,G042,G091,0.0019411886,1
3698,G087,G076,0.001941176,1
3699,G044,G091,0.001941171,1
3700,G081,G052,0.0019411449,1
3701,G017,G047,0.0019411222,1
3702,G068,G005,0.001941116,1
3703,G034,G060,0.0019410856,1
3704,G047,G032,0.0019410718,1
3705,G087,G005,0.0019410352,1
3706,G077,G081,0.0019409918,1
3707,G087,G053,0.0019409617,1
3708,G082,G057,0.0019409133,1
3709,G059,G096,0.0019409056,1
3710,G075,G084,0.0019408937,1
3711,G005,G085,0.0019408929,1
3712,G003,G042,0.0019408762,1
3713,G021,G014,0.0019408687,1
3714,G084,G046,0.0019408608,1
3715,G017,G026,0.0019408066,1
3716,G092,G095,0.0019407655,1
3717,G029,G099,0.0019407186,1
3718,G084,G056,0.0019406844,1
3719,G075,G003,0.0019406764,1
3720,G085,G008,0.0019405913,1
3721,G057,G021,0.0019405878,1
3722,G098,G026,0.0019405654,1
3723,G093,G028,0.0019405326,1
3724,G038,G037,0.0019404825,1
3725,G077,G093,0.0019404137,1
3726,G009,G080,0.0019404115,1
3727,G013,G042,0.0019403844,1
3728,G052,G098,0.0019403684,1
3729,G005,G076,0.0019403492,1
3730,G077,G053,0.0019403317,1
3731,G005,G043,0.0019402523,1
3732,G079,G037,0.0019402477,1
3733,G044,G065,0.0019402364,1
3734,G004,G031,0.0019402115,1
3735,G028,G088,0.0019402028,1
3736,G055,G095,0.0019401977,1
3737,G087,G026,0.0019401889,1
3738,G069,G093,0.0019401677,1
3739,G074,G053,0.0019401242,1
3740,G077,G037,0.0019400803,1
3741,G100,G040,0.0019400676,1
3742,G056,G018,0.0019400055,1
3743,G051,G040,0.0019399952,1
3744,G009,G085,0.0019399616,1
3745,G021,G082,0.0019399557,1
3746,G071,G078,0.0019399542,1
3747,G036,G056,0.0019398109,1
3748,G077,G082,0.0019397968,1
3749,G043,G090,0.0019397932,1
3750,G054,G044,0.0019397074,1
3751,G044,G056,0.0019397024,1
3752,G093,G043,0.001939676,1
3753,G020,G060,0.001939625,1
3754,G018,G028,0.0019395816,1
3755,G040,G064,0.0019395637,1
3756,G050,G013,0.0019395509,1
3757,G007,G006,0.0019395183,1
3758,G002,G028,0.0019395013,1
3759,G009,G053,0.0019394882,1
3760,G007,G047,0.0019394592,1
3761,G074,G094,0.001939338,1
3762,G046,G010,0.0019393353,1
3763,G016,G076,0.0019393086,1
3764,G077,G015,0.0019393035,1
3765,G074,G003,0.0019392555,1
3766,G084,G055,0.0019392353,1
3767,G037,G058,0.0019392103,1
3768,G069,G030,0.0019391925,1
3769,G025,G096,0.0019391846,1
3770,G018,G001,0.0019391741,1
3771,G031,G082,0.001939085,1
3772,G067,G010,0.001939081,1
3773,G073,G042,0.001939077,1
3774,G017,G062,0.0019390401,1
3775,G057,G032,0.0019390326,1
3776,G089,G093,0.0019390166,1
3777,G069,G077,0.0019389825,1
3778,G015,G060,0.0019389677,1
3779,G070,G064,0.0019389408,1
3780,G093,G066,0.0019388905,1
3781,G020,G031,0.0019388697,1
3782,G098,G027,0.0019388476,1
3783,G017,G028,0.0019388167,1
3784,G046,G007,0.0019387167,1
3785,G045,G039,0.0019387108,1
3786,G008,G084,0.0019387103,1
3787,G090,G059,0.0019386921,1
3788,G094,G075,0.0019386824,1
3789,G030,G049,0.0019386641,1
3790,G062,G007,0.0019386436,1
3791,G003,G069,0.0019385543,1
3792,G075,G043,0.0019385414,1
3793,G023,G003,0.0019385219,1
3794,G056,G023,0.0019385088,1
3795,G056,G069,0.0019385059,1
3796,G054,G092,0.0019384712,1
3797,G004,G005,0.001938465,1
3798,G018,G044,0.0019384136,1
3799,G030,G062,0.0019383709,1
3800,G073,G087,0.0019383619,1
3801,G038,G027,0.0019383614,1
3802,G091,G025,0.0019383604,1
3803,G018,G098,0.0019383298,1
3804,G088,G051,0.0019383075,1
3805,G076,G023,0.0019382754,1
3806,G092,G047,0.0019382746,1
3807,G018,G069,0.0019382739,1
3808,G043,G032,0.0019382728,1
3809,G010,G091,0.00193827,1
3810,G075,G065,0.0019382194,1
3811,G004,G007,0.0019380875,1
3812,G018,G056,0.0019380755,1
3813,G057,G017,0.0019380696,1
3814,G074,G025,0.0019380606,1
3815,G015,G054,0.001938034,1
