,Regulator,Target,Weight,Sign
3020,G095,G009,0.001823567,1
3021,G092,G003,0.0018235416,1
3022,G093,G079,0.0018235301,1
3023,G025,G085,0.001823474,1
3024,G020,G081,0.0018234656,1
3025,G006,G046,0.0018233998,1
3026,G003,G086,0.0018233542,1
3027,G097,G034,0.0018233261,1
3028,G011,G029,0.0018232896,1
3029,G035,G043,0.0018232351,1
3030,G088,G072,0.0018232323,1
3031,G086,G053,0.0018232208,1
3032,G078,G055,0.0018232191,1
3033,G022,G010,0.0018231748,1
3034,G097,G067,0.001823142,1
3035,G028,G079,0.0018231322,1
3036,G049,G041,0.0018231181,1
3037,G033,G055,0.0018231102,1
3038,G076,G078,0.0018230898,1
3039,G095,G011,0.0018230758,1
3040,G090,G097,0.001823008,1
3041,G071,G002,0.0018230003,1
3042,G055,G034,0.0018229999,1
3043,G010,G061,0.0018229954,1
3044,G053,G029,0.0018229238,1
3045,G055,G037,0.0018229092,1
3046,G024,G012,0.001822897,1
3047,G090,G064,0.001822856,1
3048,G067,G005,0.00182285,1
3049,G058,G031,0.0018227808,1
3050,G097,G091,0.0018227444,1
3051,G084,G076,0.0018227261,1
3052,G055,G072,0.001822721,1
3053,G086,G018,0.0018226823,1
3054,G023,G093,0.001822679,1
3055,G098,G044,0.001822633,1
3056,G022,G071,0.0018226259,1
3057,G089,G073,0.0018226188,1
3058,G047,G017,0.0018225972,1
3059,G024,G045,0.0018225816,1
3060,G093,G075,0.0018225756,1
3061,G040,G064,0.0018225403,1
3062,G003,G014,0.0018224646,1
3063,G096,G075,0.0018224588,1
3064,G082,G008,0.0018224486,1
3065,G052,G027,0.0018224064,1
3066,G064,G013,0.0018224019,1
3067,G025,G100,0.0018223806,1
3068,G028,G003,0.0018223725,1
3069,G011,G002,0.0018223712,1
3070,G083,G080,0.0018223539,1
3071,G043,G061,0.0018223186,1
3072,G032,G088,0.0018223114,1
3073,G035,G090,0.0018222986,1
3074,G034,G074,0.0018222873,1
3075,G070,G015,0.0018222776,1
3076,G078,G022,0.0018222709,1
3077,G084,G090,0.0018222474,1
3078,G092,G016,0.0018221841,1
3079,G069,G068,0.0018221128,1
3080,G008,G052,0.0018220217,1
3081,G078,G024,0.0018219448,1
3082,G054,G015,0.0018219443,1
3083,G071,G052,0.0018219359,1
3084,G008,G039,0.0018219157,1
3085,G088,G015,0.0018219075,1
3086,G064,G096,0.0018218787,1
3087,G008,G007,0.0018218631,1
3088,G066,G035,0.0018218497,1
3089,G075,G100,0.0018218496,1
3090,G078,G069,0.0018217919,1
3091,G087,G091,0.0018217446,1
3092,G028,G077,0.0018217016,1
3093,G027,G089,0.0018216892,1
3094,G094,G052,0.0018216004,1
3095,G068,G028,0.0018215469,1
3096,G014,G076,0.0018215252,1
3097,G052,G095,0.0018215167,1
3098,G027,G066,0.0018215036,1
3099,G028,G081,0.0018214985,1
3100,G033,G023,0.0018214496,1
3101,G060,G089,0.0018214282,1
3102,G067,G025,0.0018213514,1
3103,G052,G062,0.0018213488,1
3104,G042,G061,0.0018213178,1
3105,G094,G075,0.0018213167,1
3106,G046,G056,0.0018212476,1
3107,G044,G076,0.0018211738,1
3108,G009,G045,0.0018211384,1
3109,G091,G079,0.0018211321,1
3110,G025,G052,0.001821131,1
3111,G018,G053,0.0018211183,1
3112,G068,G050,0.001821109,1
3113,G084,G034,0.0018211072,1
3114,G087,G076,0.0018210639,1
3115,G077,G087,0.0018210427,1
3116,G084,G054,0.0018210406,1
3117,G059,G013,0.0018210242,1
3118,G040,G013,0.0018210055,1
3119,G081,G095,0.0018209631,1
3120,G017,G065,0.00182093,1
3121,G030,G042,0.0018209282,1
3122,G058,G076,0.0018209141,1
3123,G045,G038,0.0018208908,1
3124,G006,G069,0.0018208857,1
3125,G065,G042,0.0018208075,1
3126,G032,G008,0.0018207856,1
3127,G100,G083,0.0018207841,1
3128,G016,G067,0.001820784,1
3129,G028,G091,0.001820682,1
3130,G078,G090,0.001820671,1
3131,G021,G002,0.0018206567,1
3132,G083,G063,0.0018206417,1
3133,G035,G054,0.0018206246,1
3134,G020,G096,0.0018205745,1
3135,G068,G092,0.0018205651,1
3136,G057,G039,0.0018205483,1
3137,G006,G036,0.0018205304,1
3138,G062,G018,0.0018204981,1
3139,G083,G031,0.0018204894,1
3140,G013,G069,0.0018204476,1
3141,G085,G062,0.0018204087,1
3142,G072,G089,0.0018203845,1
3143,G054,G100,0.0018203632,1
3144,G062,G036,0.0018203547,1
3145,G067,G051,0.0018203389,1
3146,G082,G001,0.0018203245,1
3147,G044,G084,0.0018203089,1
3148,G051,G059,0.0018203045,1
3149,G031,G057,0.0018203015,1
3150,G089,G003,0.0018202942,1
3151,G083,G091,0.0018202848,1
3152,G067,G100,0.0018202275,1
3153,G024,G078,0.0018202254,1
3154,G020,G014,0.0018202156,1
3155,G027,G100,0.0018201823,1
3156,G040,G095,0.0018201589,1
3157,G051,G022,0.0018201541,1
3158,G060,G037,0.001820103,1
3159,G041,G061,0.0018200706,1
3160,G012,G040,0.0018199416,1
3161,G046,G095,0.0018199412,1
3162,G058,G089,0.0018199382,1
3163,G035,G032,0.0018199357,1
3164,G041,G045,0.0018199265,1
3165,G023,G055,0.0018199155,1
3166,G029,G011,0.0018198412,1
3167,G049,G021,0.0018198366,1
3168,G026,G053,0.001819818,1
3169,G100,G076,0.0018197858,1
3170,G012,G025,0.0018197817,1
3171,G077,G059,0.0018197576,1
3172,G037,G039,0.0018197288,1
3173,G096,G072,0.0018197264,1
3174,G054,G068,0.0018196616,1
3175,G074,G031,0.0018196609,1
3176,G077,G032,0.0018196504,1
3177,G026,G098,0.0018196312,1
3178,G085,G047,0.0018195786,1
3179,G042,G099,0.0018195694,1
3180,G074,G004,0.0018195383,1
3181,G020,G021,0.0018195296,1
3182,G047,G042,0.0018195072,1
3183,G042,G039,0.0018195064,1
3184,G081,G064,0.0018194962,1
3185,G055,G075,0.0018194134,1
3186,G027,G037,0.0018193801,1
3187,G036,G100,0.0018193756,1
3188,G026,G004,0.0018193119,1
3189,G030,G069,0.0018192981,1
3190,G063,G094,0.0018192655,1
3191,G066,G091,0.0018192503,1
3192,G048,G044,0.0018192286,1
3193,G084,G027,0.0018191738,1
3194,G062,G083,0.0018191558,1
3195,G074,G066,0.0018191448,1
3196,G009,G095,0.0018190936,1
3197,G093,G014,0.0018190742,1
3198,G064,G041,0.0018190448,1
3199,G044,G022,0.0018190441,1
3200,G030,G100,0.00181904,1
3201,G078,G040,0.0018190298,1
3202,G067,G055,0.0018190023,1
3203,G092,G011,0.0018189327,1
3204,G020,G017,0.0018188265,1
3205,G023,G038,0.0018188251,1
3206,G052,G093,0.0018188036,1
3207,G058,G016,0.0018187963,1
3208,G062,G059,0.0018187836,1
3209,G012,G037,0.0018187447,1
3210,G086,G100,0.0018187222,1
3211,G060,G029,0.0018187062,1
3212,G072,G083,0.0018187027,1
3213,G098,G084,0.0018186737,1
3214,G051,G087,0.0018186567,1
3215,G017,G039,0.001818643,1
3216,G070,G097,0.0018186305,1
3217,G011,G035,0.001818594,1
3218,G088,G089,0.0018185645,1
3219,G056,G006,0.0018185369,1
3220,G078,G020,0.0018185076,1
3221,G069,G045,0.001818502,1
3222,G051,G029,0.0018184657,1
3223,G054,G024,0.0018184588,1
3224,G046,G011,0.0018184419,1
3225,G003,G015,0.0018184275,1
3226,G020,G097,0.0018184206,1
3227,G039,G053,0.0018184037,1
3228,G005,G100,0.0018183866,1
3229,G010,G044,0.0018183673,1
3230,G057,G073,0.0018183618,1
3231,G039,G080,0.0018182213,1
3232,G066,G034,0.0018181305,1
3233,G098,G075,0.0018181212,1
3234,G043,G030,0.001818076,1
3235,G043,G068,0.0018180573,1
3236,G016,G081,0.001818048,1
3237,G078,G084,0.0018180403,1
3238,G081,G092,0.0018180199,1
3239,G080,G016,0.0018180072,1
3240,G006,G070,0.0018180049,1
3241,G090,G047,0.0018179944,1
3242,G058,G051,0.0018179717,1
3243,G090,G046,0.0018179647,1
3244,G024,G058,0.0018179516,1
3245,G031,G005,0.0018179492,1
3246,G087,G056,0.0018179341,1
3247,G024,G052,0.0018179335,1
3248,G051,G066,0.0018178679,1
3249,G046,G052,0.0018178535,1
3250,G097,G098,0.0018177842,1
3251,G059,G047,0.0018177517,1
3252,G024,G026,0.0018177129,1
3253,G024,G003,0.0018176594,1
3254,G039,G030,0.0018176573,1
3255,G043,G056,0.0018176539,1
3256,G028,G061,0.00181764,1
3257,G035,G057,0.0018176177,1
3258,G044,G017,0.0018176034,1
3259,G006,G093,0.0018175973,1
3260,G075,G085,0.001817595,1
3261,G008,G009,0.0018175902,1
3262,G024,G075,0.0018175604,1
3263,G050,G096,0.0018175574,1
3264,G067,G083,0.001817554,1
3265,G093,G029,0.0018175445,1
3266,G017,G029,0.0018174535,1
3267,G007,G052,0.0018174516,1
3268,G078,G015,0.0018174303,1
3269,G068,G090,0.0018174225,1
3270,G011,G073,0.001817402,1
3271,G072,G060,0.0018173717,1
3272,G100,G053,0.0018173635,1
3273,G012,G008,0.0018172889,1
3274,G072,G031,0.0018172866,1
3275,G009,G044,0.0018172555,1
3276,G054,G051,0.0018171974,1
3277,G039,G037,0.0018171879,1
3278,G036,G034,0.0018171786,1
3279,G093,G030,0.0018171638,1
3280,G030,G018,0.0018171634,1
3281,G043,G011,0.001817131,1
3282,G071,G007,0.0018171244,1
3283,G017,G095,0.0018170861,1
3284,G083,G035,0.001817068,1
3285,G023,G081,0.0018170592,1
3286,G015,G039,0.0018170525,1
3287,G086,G023,0.0018170296,1
3288,G030,G039,0.0018170251,1
3289,G006,G080,0.0018169913,1
3290,G066,G042,0.0018169454,1
3291,G038,G058,0.0018169392,1
3292,G012,G092,0.0018169258,1
3293,G030,G026,0.0018168873,1
3294,G005,G070,0.001816883,1
3295,G060,G059,0.0018168553,1
3296,G081,G067,0.0018168336,1
3297,G055,G020,0.0018167794,1
3298,G091,G033,0.001816775,1
3299,G013,G042,0.0018167528,1
3300,G023,G075,0.0018167014,1
3301,G040,G061,0.0018166044,1
3302,G080,G074,0.0018165972,1
3303,G050,G013,0.0018165897,1
3304,G014,G077,0.0018165746,1
3305,G049,G091,0.0018165719,1
3306,G027,G083,0.0018165704,1
3307,G088,G082,0.0018165634,1
3308,G069,G042,0.0018165492,1
3309,G094,G073,0.0018165234,1
3310,G075,G077,0.0018164548,1
3311,G025,G038,0.0018164421,1
3312,G055,G089,0.0018164311,1
3313,G001,G079,0.0018164116,1
3314,G052,G008,0.0018163557,1
3315,G013,G062,0.001816348,1
3316,G060,G057,0.0018163039,1
3317,G031,G095,0.0018162859,1
3318,G058,G042,0.0018162586,1
3319,G090,G069,0.0018162439,1
3320,G097,G099,0.0018162414,1
3321,G023,G070,0.0018162356,1
3322,G050,G070,0.001816195,1
3323,G081,G077,0.0018161939,1
3324,G057,G005,0.0018161885,1
3325,G002,G046,0.0018161793,1
3326,G024,G044,0.0018161609,1
3327,G069,G029,0.0018161586,1
3328,G083,G045,0.0018161344,1
3329,G034,G078,0.0018161327,1
3330,G083,G033,0.0018161207,1
3331,G078,G025,0.0018160898,1
3332,G045,G072,0.0018160582,1
3333,G083,G055,0.0018160429,1
3334,G021,G035,0.0018159952,1
3335,G066,G013,0.0018159943,1
3336,G025,G084,0.0018159412,1
3337,G067,G035,0.0018158614,1
3338,G052,G081,0.0018158412,1
3339,G097,G084,0.0018158201,1
3340,G010,G025,0.0018158187,1
3341,G092,G047,0.0018158086,1
3342,G058,G041,0.0018157864,1
3343,G075,G036,0.001815718,1
3344,G024,G036,0.0018156872,1
3345,G017,G014,0.0018156779,1
3346,G039,G018,0.0018156526,1
3347,G051,G031,0.0018156256,1
3348,G047,G029,0.001815621,1
3349,G006,G074,0.0018156079,1
3350,G029,G035,0.0018155412,1
3351,G096,G067,0.001815504,1
3352,G059,G010,0.0018154891,1
3353,G007,G021,0.0018154655,1
3354,G004,G074,0.001815431,1
3355,G029,G014,0.0018154298,1
3356,G043,G003,0.0018154148,1
3357,G014,G029,0.0018153973,1
3358,G069,G028,0.001815388,1
3359,G025,G043,0.0018153776,1
3360,G088,G056,0.0018153634,1
3361,G087,G010,0.0018153206,1
3362,G012,G098,0.0018152915,1
3363,G088,G018,0.0018152857,1
3364,G009,G017,0.001815258,1
3365,G047,G022,0.0018152394,1
3366,G089,G046,0.0018151917,1
3367,G051,G077,0.0018151574,1
3368,G010,G092,0.0018151465,1
3369,G030,G070,0.0018151349,1
3370,G074,G010,0.0018150412,1
3371,G083,G029,0.0018150024,1
3372,G099,G003,0.0018149898,1
3373,G050,G007,0.0018149659,1
3374,G089,G032,0.0018149526,1
3375,G028,G063,0.0018148164,1
3376,G093,G056,0.0018147969,1
3377,G070,G089,0.001814774,1
3378,G017,G035,0.0018147414,1
3379,G081,G035,0.0018146927,1
3380,G098,G095,0.0018146418,1
3381,G077,G041,0.001814616,1
3382,G056,G078,0.0018146022,1
3383,G009,G073,0.0018145145,1
3384,G074,G091,0.001814504,1
3385,G043,G052,0.0018144983,1
3386,G011,G056,0.0018144847,1
3387,G019,G066,0.0018144315,1
3388,G036,G041,0.001814421,1
3389,G040,G024,0.0018143906,1
3390,G093,G081,0.0018143661,1
3391,G057,G087,0.0018142825,1
3392,G043,G045,0.0018142583,1
3393,G030,G017,0.0018142508,1
3394,G051,G070,0.0018142343,1
3395,G028,G052,0.0018142108,1
3396,G086,G037,0.0018141709,1
3397,G031,G030,0.001814138,1
3398,G035,G001,0.0018141303,1
3399,G037,G080,0.0018140937,1
3400,G003,G057,0.0018140769,1
3401,G040,G072,0.0018140585,1
3402,G045,G055,0.0018140418,1
3403,G054,G027,0.0018140392,1
3404,G055,G016,0.0018140121,1
3405,G071,G074,0.0018140085,1
3406,G006,G089,0.0018139512,1
3407,G030,G093,0.0018138962,1
3408,G061,G006,0.0018138579,1
3409,G039,G023,0.0018138294,1
3410,G088,G043,0.0018138108,1
3411,G097,G018,0.0018137798,1
3412,G036,G096,0.0018137798,1
3413,G057,G097,0.0018136934,1
3414,G014,G003,0.0018136693,1
3415,G018,G079,0.0018136404,1
3416,G051,G090,0.0018136229,1
3417,G022,G009,0.0018136225,1
3418,G063,G076,0.0018136181,1
3419,G082,G019,0.0018135996,1
3420,G037,G060,0.0018135617,1
3421,G023,G072,0.0018135444,1
3422,G099,G008,0.0018135064,1
3423,G048,G073,0.0018134861,1
3424,G084,G071,0.001813476,1
3425,G093,G035,0.0018134726,1
3426,G050,G075,0.0018134661,1
3427,G053,G012,0.0018133948,1
3428,G045,G054,0.0018133853,1
3429,G056,G032,0.001813368,1
3430,G067,G066,0.0018133533,1
3431,G095,G085,0.0018133075,1
3432,G077,G062,0.0018132934,1
3433,G070,G034,0.0018132895,1
3434,G041,G012,0.0018132837,1
3435,G056,G017,0.0018132654,1
3436,G093,G066,0.0018132626,1
3437,G038,G006,0.0018132313,1
3438,G070,G010,0.0018132235,1
3439,G076,G019,0.0018132064,1
3440,G020,G042,0.0018131194,1
3441,G012,G048,0.0018131073,1
3442,G009,G004,0.0018130225,1
3443,G084,G094,0.0018129654,1
3444,G046,G022,0.0018128532,1
3445,G001,G012,0.0018127786,1
3446,G007,G087,0.0018126824,1
3447,G018,G091,0.0018126455,1
3448,G053,G081,0.0018125742,1
3449,G007,G023,0.0018125382,1
3450,G078,G003,0.0018125296,1
3451,G044,G099,0.0018124699,1
3452,G061,G008,0.0018124674,1
3453,G029,G010,0.0018124295,1
3454,G025,G053,0.0018124154,1
3455,G056,G067,0.001812415,1
3456,G049,G007,0.0018123935,1
3457,G045,G059,0.0018123843,1
3458,G099,G093,0.0018123421,1
3459,G007,G080,0.0018123336,1
3460,G033,G070,0.0018123178,1
3461,G021,G069,0.0018123037,1
3462,G013,G072,0.0018122676,1
3463,G005,G095,0.0018122479,1
3464,G076,G073,0.0018122379,1
3465,G026,G068,0.0018122377,1
3466,G014,G047,0.001812227,1
3467,G005,G066,0.0018122211,1
3468,G020,G016,0.0018122157,1
3469,G005,G017,0.0018121975,1
3470,G092,G060,0.0018121697,1
3471,G039,G045,0.0018121646,1
3472,G040,G068,0.0018120818,1
3473,G098,G055,0.0018120684,1
3474,G012,G009,0.0018120634,1
3475,G008,G049,0.0018120569,1
3476,G100,G098,0.0018120396,1
3477,G095,G086,0.001811982,1
3478,G076,G002,0.0018119813,1
3479,G063,G013,0.0018119755,1
3480,G084,G096,0.0018119696,1
3481,G013,G076,0.0018119249,1
3482,G046,G063,0.0018118952,1
3483,G066,G036,0.0018118928,1
3484,G075,G063,0.0018118917,1
3485,G017,G019,0.0018118519,1
3486,G014,G057,0.0018118004,1
3487,G052,G050,0.0018117782,1
3488,G028,G075,0.0018117703,1
3489,G006,G090,0.0018117545,1
3490,G075,G033,0.0018117251,1
3491,G034,G019,0.0018116743,1
3492,G081,G073,0.0018116612,1
3493,G074,G072,0.0018116424,1
3494,G076,G086,0.0018115892,1
3495,G095,G089,0.0018115349,1
3496,G081,G088,0.00181147,1
3497,G093,G027,0.0018114687,1
3498,G034,G003,0.0018114469,1
3499,G024,G079,0.0018114352,1
3500,G100,G039,0.0018113985,1
3501,G079,G008,0.0018113443,1
3502,G034,G026,0.0018113113,1
3503,G073,G046,0.0018112891,1
3504,G092,G055,0.0018112846,1
3505,G030,G091,0.001811269,1
3506,G098,G028,0.0018112555,1
3507,G036,G084,0.0018112417,1
3508,G095,G093,0.0018112184,1
3509,G067,G078,0.0018111994,1
3510,G024,G042,0.0018111952,1
3511,G011,G045,0.0018111496,1
3512,G090,G096,0.0018111411,1
3513,G062,G046,0.0018110893,1
3514,G064,G099,0.001811054,1
3515,G039,G095,0.0018110487,1
3516,G052,G086,0.0018110357,1
3517,G044,G067,0.0018110325,1
3518,G033,G079,0.0018110272,1
3519,G059,G054,0.0018110257,1
3520,G046,G031,0.0018110202,1
3521,G063,G033,0.001810993,1
3522,G011,G007,0.0018109761,1
3523,G043,G088,0.0018109758,1
3524,G026,G044,0.0018109615,1
3525,G066,G080,0.0018109445,1
3526,G038,G018,0.0018109399,1
3527,G023,G008,0.0018109244,1
3528,G041,G014,0.0018108999,1
3529,G011,G069,0.0018108966,1
3530,G067,G008,0.0018108779,1
3531,G032,G067,0.0018108208,1
3532,G068,G031,0.0018108013,1
3533,G095,G034,0.0018107864,1
3534,G021,G040,0.0018107442,1
3535,G096,G077,0.0018107104,1
3536,G061,G021,0.0018106957,1
3537,G094,G042,0.0018106692,1
3538,G023,G043,0.0018106342,1
3539,G026,G013,0.001810623,1
3540,G080,G064,0.0018105538,1
3541,G058,G037,0.0018105365,1
3542,G053,G062,0.0018104846,1
3543,G095,G039,0.0018104787,1
3544,G065,G051,0.0018104635,1
3545,G080,G007,0.0018104606,1
3546,G002,G071,0.0018104598,1
3547,G037,G008,0.0018104592,1
3548,G048,G096,0.0018104087,1
3549,G035,G013,0.0018103991,1
3550,G091,G023,0.0018103871,1
3551,G080,G015,0.0018103602,1
3552,G062,G063,0.0018103535,1
3553,G060,G092,0.0018103506,1
3554,G088,G085,0.0018102985,1
3555,G089,G054,0.0018102876,1
3556,G005,G078,0.0018102662,1
3557,G006,G096,0.0018102534,1
3558,G006,G013,0.001810243,1
3559,G029,G046,0.0018102368,1
3560,G012,G062,0.001810233,1
3561,G098,G052,0.0018102258,1
3562,G015,G046,0.0018102049,1
3563,G039,G070,0.0018101421,1
3564,G083,G099,0.0018101281,1
3565,G024,G066,0.001810112,1
3566,G027,G029,0.001810058,1
3567,G013,G090,0.0018100493,1
3568,G064,G015,0.0018099886,1
3569,G019,G025,0.0018099463,1
3570,G097,G094,0.0018099045,1
3571,G080,G067,0.0018098806,1
3572,G011,G042,0.0018098523,1
3573,G086,G030,0.0018098502,1
3574,G045,G097,0.0018098413,1
3575,G083,G015,0.0018098138,1
3576,G095,G046,0.0018097647,1
3577,G065,G075,0.0018097522,1
3578,G075,G081,0.0018097105,1
3579,G065,G060,0.0018096869,1
3580,G043,G047,0.0018096861,1
3581,G018,G071,0.0018096585,1
3582,G047,G074,0.0018096479,1
3583,G018,G006,0.0018096466,1
3584,G072,G040,0.0018096225,1
3585,G097,G021,0.0018096202,1
3586,G013,G078,0.0018096112,1
3587,G068,G064,0.0018096074,1
3588,G062,G073,0.0018095489,1
3589,G077,G033,0.0018095156,1
3590,G043,G069,0.0018095104,1
3591,G086,G008,0.0018094954,1
3592,G100,G052,0.0018094933,1
3593,G045,G091,0.0018093693,1
3594,G003,G050,0.0018093553,1
3595,G042,G031,0.001809351,1
3596,G100,G065,0.0018093379,1
3597,G071,G051,0.0018092648,1
3598,G085,G025,0.001809187,1
3599,G010,G026,0.0018091782,1
3600,G020,G061,0.0018091759,1
3601,G089,G031,0.0018091565,1
3602,G049,G026,0.0018091374,1
3603,G098,G066,0.0018091295,1
3604,G046,G065,0.0018091142,1
3605,G077,G020,0.0018091116,1
3606,G035,G056,0.0018091091,1
3607,G007,G044,0.0018091069,1
3608,G012,G046,0.0018091054,1
3609,G015,G069,0.001809071,1
3610,G032,G087,0.0018090697,1
3611,G095,G038,0.0018090628,1
3612,G065,G068,0.0018090458,1
3613,G040,G082,0.001809009,1
3614,G060,G100,0.0018089834,1
3615,G057,G002,0.0018089829,1
3616,G086,G070,0.00180897,1
3617,G028,G035,0.0018089607,1
3618,G056,G046,0.0018089277,1
3619,G041,G048,0.0018089217,1
3620,G047,G054,0.0018089053,1
3621,G085,G054,0.0018088203,1
3622,G002,G076,0.0018087933,1
3623,G045,G060,0.0018087396,1
3624,G015,G021,0.0018087159,1
3625,G020,G008,0.0018087097,1
3626,G040,G003,0.0018086738,1
3627,G046,G075,0.0018086695,1
3628,G034,G014,0.0018086522,1
3629,G023,G025,0.0018086425,1
3630,G096,G032,0.0018086323,1
3631,G071,G061,0.0018086293,1
3632,G088,G001,0.0018086225,1
3633,G029,G028,0.0018086215,1
3634,G057,G004,0.0018086026,1
3635,G012,G094,0.0018085836,1
3636,G041,G080,0.0018085385,1
3637,G010,G021,0.0018085213,1
3638,G073,G084,0.0018084706,1
3639,G032,G094,0.0018084383,1
3640,G092,G006,0.0018084308,1
3641,G067,G068,0.0018084302,1
3642,G055,G058,0.0018084268,1
3643,G002,G094,0.001808423,1
3644,G059,G076,0.0018084118,1
3645,G087,G042,0.0018084109,1
3646,G084,G036,0.0018083571,1
3647,G052,G038,0.0018083251,1
3648,G036,G027,0.0018082855,1
3649,G072,G022,0.0018082524,1
3650,G067,G091,0.001808238,1
3651,G038,G065,0.0018082368,1
3652,G045,G014,0.001808183,1
3653,G050,G033,0.0018081783,1
3654,G053,G044,0.0018081783,1
3655,G082,G080,0.0018081763,1
3656,G014,G037,0.0018081749,1
3657,G048,G081,0.0018081659,1
3658,G054,G031,0.0018081653,1
3659,G068,G060,0.001808153,1
3660,G064,G007,0.0018081437,1
3661,G001,G003,0.0018081189,1
3662,G023,G091,0.0018080826,1
3663,G096,G053,0.0018080582,1
3664,G064,G053,0.001808015,1
3665,G099,G081,0.0018079196,1
3666,G076,G013,0.0018078904,1
3667,G020,G077,0.0018078524,1
3668,G051,G036,0.0018078428,1
3669,G026,G054,0.0018078374,1
3670,G005,G036,0.0018078338,1
3671,G093,G092,0.0018078177,1
3672,G027,G008,0.0018077886,1
3673,G018,G016,0.0018077771,1
3674,G043,G037,0.0018077508,1
3675,G035,G050,0.0018077455,1
3676,G076,G051,0.0018077424,1
3677,G065,G087,0.0018077384,1
3678,G048,G042,0.0018077377,1
3679,G047,G072,0.0018077326,1
3680,G083,G012,0.0018077284,1
3681,G063,G003,0.0018077114,1
3682,G068,G013,0.0018076381,1
3683,G059,G098,0.0018076125,1
3684,G027,G017,0.0018075838,1
3685,G097,G056,0.0018075836,1
3686,G046,G094,0.0018075814,1
3687,G013,G071,0.0018075441,1
3688,G073,G088,0.0018075367,1
3689,G022,G073,0.0018075298,1
3690,G090,G051,0.0018074787,1
3691,G070,G084,0.0018074684,1
3692,G095,G021,0.0018074643,1
3693,G050,G088,0.0018074426,1
3694,G020,G026,0.0018074373,1
3695,G060,G010,0.001807381,1
3696,G015,G073,0.001807379,1
3697,G097,G086,0.0018073572,1
3698,G067,G080,0.001807284,1
3699,G023,G089,0.0018072707,1
3700,G040,G033,0.0018072639,1
3701,G065,G055,0.0018072583,1
3702,G026,G055,0.0018072197,1
3703,G083,G007,0.0018071531,1
3704,G010,G038,0.0018071489,1
3705,G013,G026,0.0018071457,1
3706,G051,G035,0.0018071407,1
3707,G051,G064,0.0018070962,1
3708,G037,G013,0.0018070645,1
3709,G001,G031,0.0018070461,1
3710,G003,G089,0.0018070342,1
3711,G056,G054,0.0018070174,1
3712,G022,G033,0.0018070095,1
3713,G087,G050,0.0018069796,1
3714,G013,G073,0.0018069766,1
3715,G002,G069,0.0018069675,1
3716,G097,G042,0.0018069255,1
3717,G072,G088,0.0018069139,1
3718,G001,G021,0.0018069028,1
3719,G030,G031,0.0018068345,1
3720,G087,G043,0.0018067913,1
3721,G035,G039,0.0018067805,1
3722,G043,G054,0.0018067478,1
3723,G062,G078,0.0018067458,1
3724,G054,G072,0.0018067352,1
3725,G021,G053,0.0018067289,1
3726,G044,G052,0.0018067147,1
3727,G093,G097,0.0018066955,1
3728,G039,G049,0.0018066863,1
3729,G024,G031,0.0018066851,1
3730,G077,G007,0.0018066727,1
3731,G045,G088,0.0018066351,1
3732,G027,G099,0.0018066338,1
3733,G041,G053,0.0018065694,1
3734,G099,G071,0.0018065635,1
3735,G029,G086,0.0018065263,1
3736,G069,G095,0.0018065225,1
3737,G046,G060,0.001806488,1
3738,G037,G090,0.0018064688,1
3739,G098,G009,0.0018064686,1
3740,G083,G064,0.0018064582,1
3741,G085,G100,0.0018064306,1
3742,G007,G008,0.0018064096,1
3743,G005,G061,0.0018064046,1
3744,G043,G038,0.0018063937,1
3745,G092,G093,0.00180639,1
