,Regulator,Target,Weight,Sign
2370,G090,G043,0.0018166556,1
2371,G081,G055,0.0018166301,1
2372,G094,G088,0.0018166199,1
2373,G048,G036,0.0018166031,1
2374,G037,G020,0.0018165547,1
2375,G064,G060,0.0018165468,1
2376,G007,G010,0.0018165258,1
2377,G005,G008,0.0018164823,1
2378,G012,G055,0.0018164729,1
2379,G063,G059,0.0018164705,1
2380,G093,G006,0.0018164609,1
2381,G022,G034,0.0018164506,1
2382,G096,G045,0.0018163819,1
2383,G072,G028,0.0018163777,1
2384,G077,G051,0.0018163754,1
2385,G010,G004,0.0018163403,1
2386,G085,G099,0.0018163327,1
2387,G022,G054,0.0018163159,1
2388,G016,G082,0.0018163053,1
2389,G019,G069,0.0018162671,1
2390,G048,G095,0.0018161731,1
2391,G055,G032,0.0018161718,1
2392,G079,G071,0.0018161644,1
2393,G056,G080,0.001816163,1
2394,G052,G008,0.0018161582,1
2395,G046,G006,0.0018161506,1
2396,G100,G040,0.0018161085,1
2397,G100,G076,0.0018160945,1
2398,G070,G031,0.0018160685,1
2399,G018,G029,0.0018160671,1
2400,G067,G014,0.0018160271,1
2401,G072,G057,0.0018160229,1
2402,G070,G046,0.0018160202,1
2403,G069,G007,0.0018160129,1
2404,G018,G050,0.0018159588,1
2405,G024,G011,0.0018159492,1
2406,G062,G004,0.0018159047,1
2407,G031,G002,0.001815902,1
2408,G021,G049,0.001815899,1
2409,G061,G031,0.0018158798,1
2410,G016,G079,0.0018158646,1
2411,G097,G087,0.0018158505,1
2412,G023,G058,0.001815846,1
2413,G033,G045,0.0018158177,1
2414,G079,G040,0.0018158045,1
2415,G060,G008,0.0018157598,1
2416,G005,G078,0.0018157555,1
2417,G049,G066,0.0018157492,1
2418,G091,G019,0.0018157449,1
2419,G044,G051,0.0018156763,1
2420,G018,G025,0.0018156739,1
2421,G085,G017,0.0018156565,1
2422,G067,G094,0.0018156549,1
2423,G031,G052,0.0018156501,1
2424,G019,G016,0.001815645,1
2425,G035,G079,0.0018155932,1
2426,G099,G020,0.0018155354,1
2427,G044,G067,0.0018155224,1
2428,G073,G029,0.0018155037,1
2429,G012,G036,0.0018154733,1
2430,G018,G008,0.0018154691,1
2431,G079,G086,0.001815454,1
2432,G075,G012,0.0018154515,1
2433,G095,G008,0.0018154501,1
2434,G095,G081,0.0018154053,1
2435,G035,G009,0.0018153787,1
2436,G089,G082,0.0018153727,1
2437,G023,G010,0.0018153355,1
2438,G014,G072,0.0018153165,1
2439,G072,G017,0.0018153088,1
2440,G099,G045,0.0018152738,1
2441,G007,G036,0.0018152623,1
2442,G072,G043,0.0018152472,1
2443,G019,G073,0.0018152287,1
2444,G040,G027,0.0018152175,1
2445,G002,G093,0.0018151453,1
2446,G060,G034,0.0018151281,1
2447,G085,G021,0.0018151231,1
2448,G061,G015,0.0018151166,1
2449,G094,G016,0.0018150964,1
2450,G039,G018,0.0018150901,1
2451,G098,G064,0.0018150735,1
2452,G088,G055,0.0018150322,1
2453,G086,G012,0.001815019,1
2454,G079,G097,0.0018150174,1
2455,G022,G073,0.0018150113,1
2456,G015,G018,0.001814999,1
2457,G070,G073,0.001814987,1
2458,G037,G014,0.0018149667,1
2459,G029,G003,0.0018149437,1
2460,G063,G039,0.0018148863,1
2461,G081,G015,0.0018148543,1
2462,G046,G079,0.0018148504,1
2463,G037,G099,0.0018148207,1
2464,G036,G096,0.0018148142,1
2465,G084,G027,0.0018147315,1
2466,G038,G046,0.0018147313,1
2467,G092,G061,0.0018147232,1
2468,G014,G028,0.001814699,1
2469,G068,G002,0.0018146882,1
2470,G041,G080,0.0018146838,1
2471,G013,G095,0.0018146664,1
2472,G079,G011,0.0018146604,1
2473,G004,G024,0.0018146103,1
2474,G098,G028,0.0018146052,1
2475,G082,G077,0.0018145805,1
2476,G002,G040,0.0018145771,1
2477,G040,G018,0.0018145331,1
2478,G074,G012,0.0018145182,1
2479,G085,G026,0.0018144101,1
2480,G064,G092,0.0018143752,1
2481,G094,G097,0.001814367,1
2482,G049,G015,0.001814363,1
2483,G035,G073,0.0018143593,1
2484,G084,G043,0.0018143351,1
2485,G014,G094,0.0018143065,1
2486,G027,G063,0.0018142699,1
2487,G093,G049,0.0018142645,1
2488,G002,G035,0.0018142615,1
2489,G073,G094,0.0018142386,1
2490,G027,G034,0.0018142359,1
2491,G017,G045,0.0018142316,1
2492,G054,G025,0.0018142286,1
2493,G100,G097,0.0018142,1
2494,G076,G050,0.0018141859,1
2495,G042,G017,0.0018141659,1
2496,G071,G021,0.0018141121,1
2497,G097,G085,0.0018141062,1
2498,G033,G061,0.0018141057,1
2499,G085,G035,0.0018140874,1
2500,G046,G084,0.0018139951,1
2501,G070,G060,0.001813994,1
2502,G019,G035,0.0018139883,1
2503,G036,G095,0.0018139544,1
2504,G029,G070,0.0018139455,1
2505,G036,G070,0.0018139187,1
2506,G093,G066,0.001813913,1
2507,G019,G009,0.0018138757,1
2508,G099,G017,0.001813862,1
2509,G041,G071,0.0018138483,1
2510,G097,G069,0.0018138251,1
2511,G097,G080,0.0018138202,1
2512,G051,G068,0.0018138035,1
2513,G093,G012,0.0018136718,1
2514,G005,G057,0.0018136703,1
2515,G087,G083,0.0018136653,1
2516,G059,G009,0.0018136473,1
2517,G067,G024,0.0018136272,1
2518,G046,G088,0.0018136206,1
2519,G021,G001,0.0018136082,1
2520,G088,G023,0.0018136052,1
2521,G016,G019,0.0018135285,1
2522,G050,G004,0.0018135266,1
2523,G049,G077,0.0018135167,1
2524,G027,G060,0.0018135103,1
2525,G084,G024,0.0018135024,1
2526,G070,G098,0.001813446,1
2527,G002,G009,0.0018134358,1
2528,G005,G003,0.0018133952,1
2529,G022,G055,0.0018133858,1
2530,G099,G053,0.0018133658,1
2531,G026,G056,0.0018133315,1
2532,G031,G035,0.0018132977,1
2533,G065,G039,0.0018132366,1
2534,G080,G041,0.0018132239,1
2535,G083,G019,0.0018132022,1
2536,G045,G097,0.0018131933,1
2537,G026,G013,0.0018131299,1
2538,G023,G068,0.001813086,1
2539,G011,G028,0.001812984,1
2540,G052,G084,0.0018129703,1
2541,G085,G039,0.0018129372,1
2542,G078,G093,0.0018128986,1
2543,G026,G005,0.0018127374,1
2544,G021,G003,0.0018127202,1
2545,G053,G029,0.001812701,1
2546,G086,G053,0.0018126129,1
2547,G078,G096,0.0018125972,1
2548,G023,G063,0.0018125669,1
2549,G085,G082,0.0018125596,1
2550,G049,G100,0.0018124834,1
2551,G071,G017,0.0018124724,1
2552,G058,G042,0.0018124684,1
2553,G030,G050,0.0018124665,1
2554,G003,G039,0.0018123357,1
2555,G073,G016,0.0018123074,1
2556,G060,G003,0.0018122784,1
2557,G073,G066,0.001812259,1
2558,G063,G070,0.0018122549,1
2559,G021,G047,0.0018122218,1
2560,G070,G047,0.0018122196,1
2561,G008,G089,0.0018121678,1
2562,G050,G092,0.0018121401,1
2563,G022,G089,0.0018120867,1
2564,G028,G022,0.0018119859,1
2565,G063,G017,0.0018119824,1
2566,G099,G015,0.0018119577,1
2567,G029,G064,0.0018119564,1
2568,G075,G079,0.0018119413,1
2569,G053,G065,0.0018119382,1
2570,G080,G097,0.0018119017,1
2571,G054,G032,0.0018118414,1
2572,G008,G057,0.0018118389,1
2573,G049,G045,0.001811812,1
2574,G039,G097,0.0018117906,1
2575,G079,G068,0.0018117881,1
2576,G069,G072,0.0018117479,1
2577,G085,G038,0.001811734,1
2578,G035,G017,0.0018116727,1
2579,G056,G042,0.0018115762,1
2580,G077,G045,0.0018115675,1
2581,G002,G061,0.0018115601,1
2582,G034,G072,0.0018115424,1
2583,G038,G069,0.0018114344,1
2584,G080,G003,0.0018114294,1
2585,G032,G053,0.0018114168,1
2586,G028,G087,0.0018114079,1
2587,G060,G091,0.0018114046,1
2588,G028,G023,0.0018113932,1
2589,G051,G096,0.001811369,1
2590,G071,G075,0.0018113675,1
2591,G037,G090,0.0018113495,1
2592,G013,G022,0.0018113449,1
2593,G040,G054,0.0018112987,1
2594,G043,G065,0.001811298,1
2595,G048,G091,0.0018112476,1
2596,G015,G083,0.0018112273,1
2597,G086,G049,0.001811218,1
2598,G053,G058,0.0018111995,1
2599,G051,G046,0.0018111713,1
2600,G037,G082,0.0018111584,1
2601,G081,G080,0.0018111542,1
2602,G018,G062,0.0018111425,1
2603,G032,G040,0.0018111366,1
2604,G087,G068,0.0018111363,1
2605,G043,G054,0.0018111346,1
2606,G015,G088,0.0018111136,1
2607,G066,G015,0.0018111129,1
2608,G048,G096,0.0018111129,1
2609,G093,G038,0.0018110998,1
2610,G003,G017,0.001811094,1
2611,G035,G090,0.0018110775,1
2612,G068,G090,0.0018110707,1
2613,G025,G017,0.0018110679,1
2614,G029,G032,0.0018110323,1
2615,G055,G001,0.001811006,1
2616,G095,G021,0.0018109798,1
2617,G015,G081,0.0018109787,1
2618,G043,G022,0.001810957,1
2619,G029,G091,0.0018109478,1
2620,G035,G051,0.0018109356,1
2621,G001,G050,0.0018109285,1
2622,G037,G028,0.0018108829,1
2623,G087,G044,0.0018108515,1
2624,G061,G072,0.0018108418,1
2625,G092,G022,0.0018108359,1
2626,G061,G003,0.0018107971,1
2627,G064,G074,0.0018107825,1
2628,G051,G037,0.0018107649,1
2629,G029,G080,0.0018107459,1
2630,G092,G067,0.0018107432,1
2631,G020,G100,0.0018107402,1
2632,G050,G023,0.001810738,1
2633,G078,G017,0.0018107336,1
2634,G051,G012,0.0018107197,1
2635,G071,G019,0.0018107182,1
2636,G089,G062,0.0018107012,1
2637,G076,G084,0.0018106584,1
2638,G075,G036,0.001810628,1
2639,G027,G059,0.0018106222,1
2640,G083,G006,0.0018106095,1
2641,G091,G033,0.0018105971,1
2642,G060,G038,0.0018105884,1
2643,G066,G018,0.0018105679,1
2644,G046,G043,0.0018104827,1
2645,G004,G036,0.0018104597,1
2646,G002,G025,0.0018104273,1
2647,G095,G071,0.0018104177,1
2648,G079,G004,0.0018104049,1
2649,G016,G085,0.0018103882,1
2650,G030,G094,0.0018103069,1
2651,G052,G003,0.0018102848,1
2652,G060,G051,0.0018102758,1
2653,G034,G068,0.0018102536,1
2654,G028,G042,0.0018102343,1
2655,G040,G088,0.0018101574,1
2656,G001,G045,0.0018101403,1
2657,G029,G052,0.0018101169,1
2658,G023,G042,0.0018101075,1
2659,G049,G029,0.0018101046,1
2660,G093,G045,0.0018100259,1
2661,G037,G064,0.0018099751,1
2662,G023,G074,0.0018099712,1
2663,G021,G060,0.0018099702,1
2664,G003,G037,0.0018099607,1
2665,G026,G059,0.0018099274,1
2666,G034,G061,0.00180992,1
2667,G025,G001,0.0018099138,1
2668,G090,G068,0.0018098723,1
2669,G064,G055,0.0018098559,1
2670,G058,G077,0.0018098359,1
2671,G037,G018,0.0018097926,1
2672,G059,G093,0.0018097918,1
2673,G078,G020,0.001809776,1
2674,G034,G026,0.0018097162,1
2675,G080,G069,0.0018097137,1
2676,G077,G019,0.0018097071,1
2677,G070,G092,0.0018096828,1
2678,G021,G057,0.0018096816,1
2679,G039,G091,0.0018096677,1
2680,G049,G055,0.0018096622,1
2681,G041,G057,0.0018095727,1
2682,G010,G043,0.0018095337,1
2683,G037,G060,0.0018095117,1
2684,G039,G063,0.0018095112,1
2685,G060,G015,0.0018094638,1
2686,G037,G061,0.0018094613,1
2687,G041,G026,0.0018094564,1
2688,G066,G094,0.0018094337,1
2689,G069,G095,0.0018094243,1
2690,G027,G077,0.0018094018,1
2691,G064,G042,0.0018093738,1
2692,G057,G011,0.0018093546,1
2693,G038,G016,0.0018093482,1
2694,G052,G005,0.0018093387,1
2695,G039,G069,0.0018092757,1
2696,G080,G019,0.0018092714,1
2697,G045,G090,0.0018092571,1
2698,G048,G040,0.0018092316,1
2699,G083,G024,0.0018092061,1
2700,G006,G009,0.0018092041,1
2701,G078,G014,0.0018091539,1
2702,G005,G076,0.0018091041,1
2703,G068,G086,0.001809082,1
2704,G095,G018,0.0018090802,1
2705,G039,G017,0.0018090548,1
2706,G016,G078,0.0018090226,1
2707,G021,G010,0.0018090111,1
2708,G022,G094,0.0018090102,1
2709,G036,G085,0.0018089971,1
2710,G033,G017,0.0018089922,1
2711,G038,G023,0.0018089878,1
2712,G069,G068,0.0018089438,1
2713,G090,G073,0.0018088554,1
2714,G071,G055,0.0018088052,1
2715,G017,G096,0.0018087905,1
2716,G051,G098,0.0018087772,1
2717,G074,G052,0.0018087687,1
2718,G041,G062,0.0018087637,1
2719,G083,G092,0.0018087587,1
2720,G033,G006,0.0018087574,1
2721,G053,G078,0.0018087246,1
2722,G091,G023,0.0018087238,1
2723,G009,G054,0.001808716,1
2724,G073,G084,0.0018086876,1
2725,G022,G063,0.0018086872,1
2726,G031,G094,0.0018086507,1
2727,G025,G035,0.0018086452,1
2728,G079,G048,0.0018086307,1
2729,G018,G046,0.0018086294,1
2730,G020,G099,0.0018086045,1
2731,G013,G083,0.0018086013,1
2732,G059,G077,0.0018085887,1
2733,G030,G092,0.0018085715,1
2734,G021,G019,0.0018085701,1
2735,G066,G026,0.0018085508,1
2736,G090,G039,0.001808544,1
2737,G005,G023,0.001808533,1
2738,G018,G017,0.0018085103,1
2739,G031,G040,0.001808475,1
2740,G021,G053,0.0018084514,1
2741,G027,G018,0.0018084315,1
2742,G017,G021,0.0018084287,1
2743,G034,G094,0.0018083676,1
2744,G039,G095,0.0018083539,1
2745,G046,G023,0.0018083539,1
2746,G006,G089,0.0018083282,1
2747,G010,G064,0.0018083265,1
2748,G049,G064,0.0018082935,1
2749,G014,G051,0.001808249,1
2750,G063,G008,0.001808239,1
2751,G025,G063,0.0018082118,1
2752,G077,G086,0.0018081563,1
2753,G098,G078,0.0018081304,1
2754,G095,G019,0.0018081116,1
2755,G084,G033,0.0018080841,1
2756,G014,G074,0.0018080727,1
2757,G039,G048,0.0018080213,1
2758,G017,G097,0.001807981,1
2759,G081,G049,0.0018079412,1
2760,G036,G006,0.0018079297,1
2761,G073,G096,0.0018079233,1
2762,G021,G090,0.0018079139,1
2763,G092,G003,0.0018078511,1
2764,G050,G040,0.0018078429,1
2765,G042,G061,0.001807804,1
2766,G064,G079,0.0018077587,1
2767,G042,G092,0.0018077205,1
2768,G019,G037,0.0018076632,1
2769,G026,G053,0.0018076347,1
2770,G005,G095,0.0018076281,1
2771,G026,G086,0.0018076166,1
2772,G042,G064,0.0018076166,1
2773,G007,G039,0.0018076063,1
2774,G029,G042,0.0018075773,1
2775,G052,G044,0.0018075616,1
2776,G015,G092,0.001807552,1
2777,G087,G089,0.0018075376,1
2778,G094,G086,0.0018075281,1
2779,G004,G044,0.0018075249,1
2780,G040,G004,0.0018075085,1
2781,G044,G070,0.001807483,1
2782,G095,G017,0.0018074632,1
2783,G097,G050,0.0018074482,1
2784,G086,G054,0.001807444,1
2785,G002,G062,0.0018073951,1
2786,G028,G077,0.0018073594,1
2787,G002,G059,0.0018073459,1
2788,G086,G001,0.0018073408,1
2789,G026,G024,0.001807336,1
2790,G084,G066,0.0018073262,1
2791,G033,G081,0.0018072985,1
2792,G090,G077,0.0018072935,1
2793,G089,G093,0.0018072926,1
2794,G024,G010,0.0018072907,1
2795,G020,G012,0.0018072702,1
2796,G048,G089,0.0018072639,1
2797,G065,G098,0.0018072423,1
2798,G013,G094,0.0018072217,1
2799,G028,G020,0.0018071734,1
2800,G071,G084,0.001807145,1
2801,G027,G053,0.0018071089,1
2802,G080,G095,0.0018070823,1
2803,G056,G007,0.001807075,1
2804,G053,G018,0.0018069937,1
2805,G009,G053,0.0018069792,1
2806,G044,G023,0.0018069396,1
2807,G017,G011,0.0018069361,1
2808,G100,G051,0.0018069036,1
2809,G029,G002,0.001806903,1
2810,G017,G016,0.0018068717,1
2811,G042,G080,0.001806869,1
2812,G083,G079,0.0018068657,1
2813,G010,G077,0.0018068316,1
2814,G025,G094,0.0018067963,1
2815,G022,G087,0.0018067927,1
2816,G016,G090,0.0018067481,1
2817,G019,G087,0.0018067257,1
2818,G074,G064,0.0018066821,1
2819,G029,G100,0.0018066793,1
2820,G042,G039,0.001806677,1
2821,G033,G074,0.0018066755,1
2822,G097,G002,0.0018066718,1
2823,G098,G032,0.001806657,1
2824,G100,G050,0.001806643,1
2825,G061,G096,0.0018066427,1
2826,G043,G047,0.0018065943,1
2827,G047,G091,0.0018065916,1
2828,G066,G017,0.0018065856,1
2829,G044,G055,0.0018065465,1
2830,G072,G012,0.00180653,1
2831,G038,G053,0.0018065119,1
2832,G023,G041,0.0018064845,1
2833,G025,G053,0.0018064688,1
2834,G072,G068,0.0018064645,1
2835,G069,G029,0.0018064632,1
2836,G069,G063,0.0018064459,1
2837,G036,G086,0.0018063735,1
2838,G010,G001,0.0018063722,1
2839,G043,G059,0.0018063408,1
2840,G015,G063,0.0018063087,1
2841,G036,G071,0.0018062922,1
2842,G048,G080,0.0018062618,1
2843,G041,G065,0.0018062463,1
2844,G025,G002,0.0018061722,1
2845,G006,G010,0.0018061565,1
2846,G013,G011,0.0018061508,1
2847,G022,G031,0.0018061494,1
2848,G010,G029,0.0018061348,1
2849,G019,G078,0.0018061161,1
2850,G062,G054,0.0018061084,1
2851,G086,G031,0.0018061075,1
2852,G065,G028,0.0018060888,1
2853,G067,G100,0.0018060887,1
2854,G089,G088,0.0018060881,1
2855,G082,G031,0.0018060706,1
2856,G043,G089,0.0018060609,1
2857,G091,G042,0.0018060566,1
2858,G006,G023,0.0018060367,1
2859,G016,G070,0.0018060198,1
2860,G096,G055,0.0018060139,1
2861,G001,G100,0.0018059934,1
2862,G050,G080,0.0018059862,1
2863,G079,G008,0.0018059151,1
2864,G087,G057,0.0018058841,1
2865,G080,G072,0.0018058618,1
2866,G011,G044,0.001805854,1
2867,G053,G045,0.0018058511,1
2868,G069,G018,0.0018058198,1
2869,G016,G005,0.001805819,1
2870,G026,G049,0.0018057888,1
2871,G090,G098,0.0018057686,1
2872,G054,G028,0.0018057473,1
2873,G030,G065,0.0018057426,1
2874,G005,G086,0.001805731,1
2875,G030,G041,0.0018057184,1
2876,G077,G056,0.001805704,1
2877,G023,G024,0.0018056944,1
2878,G014,G042,0.0018056915,1
2879,G058,G025,0.0018056866,1
2880,G066,G051,0.0018056708,1
2881,G021,G061,0.0018056476,1
2882,G072,G001,0.0018056247,1
2883,G009,G035,0.0018056203,1
2884,G062,G096,0.0018056073,1
2885,G056,G063,0.0018055879,1
2886,G008,G053,0.0018055664,1
2887,G097,G075,0.0018055547,1
2888,G048,G054,0.0018055493,1
2889,G034,G077,0.0018055432,1
2890,G093,G041,0.0018055356,1
2891,G084,G019,0.001805479,1
2892,G059,G013,0.0018054775,1
2893,G003,G019,0.0018054604,1
2894,G022,G037,0.0018054423,1
2895,G038,G048,0.0018054289,1
2896,G075,G056,0.0018054125,1
2897,G055,G021,0.0018053979,1
2898,G001,G009,0.0018053702,1
2899,G032,G054,0.001805351,1
2900,G098,G037,0.001805333,1
2901,G078,G032,0.0018053049,1
2902,G084,G025,0.0018053005,1
2903,G047,G003,0.0018052952,1
2904,G018,G073,0.0018052456,1
2905,G011,G050,0.0018052335,1
2906,G034,G017,0.0018051998,1
2907,G025,G052,0.0018051215,1
2908,G083,G003,0.0018051162,1
2909,G020,G094,0.0018051132,1
2910,G064,G007,0.0018050723,1
2911,G065,G019,0.0018050683,1
2912,G078,G041,0.0018050673,1
2913,G076,G097,0.0018050153,1
2914,G011,G093,0.0018049928,1
2915,G091,G058,0.0018049923,1
2916,G030,G051,0.0018049843,1
2917,G078,G071,0.0018049821,1
2918,G038,G055,0.0018049758,1
2919,G042,G034,0.0018049241,1
2920,G077,G005,0.0018049005,1
2921,G046,G010,0.0018048838,1
2922,G037,G016,0.0018048526,1
2923,G053,G087,0.001804823,1
2924,G009,G022,0.0018047186,1
2925,G031,G026,0.001804704,1
2926,G084,G070,0.0018047038,1
2927,G037,G052,0.001804698,1
2928,G073,G022,0.0018046577,1
2929,G069,G009,0.0018046551,1
2930,G042,G049,0.0018046238,1
2931,G012,G013,0.0018045739,1
2932,G043,G044,0.0018045679,1
2933,G090,G100,0.0018045614,1
2934,G046,G025,0.001804535,1
2935,G003,G064,0.0018045147,1
2936,G002,G046,0.0018045005,1
2937,G025,G031,0.0018044942,1
2938,G016,G028,0.0018044899,1
2939,G090,G034,0.001804487,1
2940,G035,G062,0.0018044827,1
2941,G010,G003,0.0018044394,1
2942,G035,G063,0.0018044369,1
2943,G068,G071,0.0018044253,1
2944,G021,G006,0.0018044043,1
2945,G027,G046,0.0018043653,1
2946,G071,G078,0.0018043243,1
2947,G029,G025,0.001804301,1
2948,G041,G035,0.0018042983,1
2949,G062,G060,0.0018042916,1
2950,G091,G077,0.0018042761,1
2951,G039,G034,0.001804249,1
2952,G074,G099,0.0018042164,1
2953,G021,G063,0.0018042029,1
2954,G081,G073,0.0018041683,1
2955,G012,G050,0.0018041652,1
2956,G058,G027,0.0018041373,1
2957,G062,G015,0.0018041362,1
2958,G080,G047,0.0018040778,1
2959,G040,G065,0.00180407,1
2960,G045,G009,0.0018040631,1
2961,G098,G050,0.0018040595,1
2962,G046,G069,0.0018040308,1
2963,G097,G070,0.0018040289,1
2964,G064,G045,0.001804014,1
2965,G084,G098,0.0018039899,1
2966,G090,G058,0.001803929,1
2967,G001,G086,0.001803926,1
2968,G097,G010,0.0018039258,1
2969,G018,G011,0.00180388,1
2970,G094,G028,0.0018038561,1
2971,G100,G046,0.0018038163,1
2972,G046,G081,0.0018037186,1
2973,G073,G077,0.0018037052,1
2974,G094,G067,0.0018036799,1
2975,G080,G036,0.0018036653,1
2976,G068,G056,0.0018036596,1
2977,G026,G043,0.0018036106,1
2978,G013,G001,0.0018036062,1
2979,G009,G082,0.0018035579,1
2980,G081,G030,0.0018035345,1
2981,G004,G005,0.0018035269,1
2982,G026,G036,0.0018035222,1
2983,G089,G027,0.0018035206,1
2984,G056,G034,0.0018034868,1
2985,G039,G045,0.0018034719,1
2986,G032,G067,0.0018034657,1
2987,G086,G050,0.0018034391,1
2988,G009,G016,0.001803413,1
2989,G084,G046,0.0018033645,1
2990,G080,G030,0.0018033345,1
2991,G054,G052,0.0018032994,1
2992,G059,G027,0.0018032609,1
2993,G080,G098,0.0018032461,1
2994,G043,G094,0.0018032204,1
2995,G033,G040,0.001803165,1
2996,G093,G023,0.0018031634,1
2997,G029,G075,0.0018031567,1
2998,G059,G039,0.0018031516,1
2999,G061,G077,0.0018031383,1
3000,G065,G067,0.0018030761,1
3001,G020,G083,0.0018030498,1
3002,G062,G030,0.0018030463,1
3003,G088,G038,0.0018030051,1
3004,G005,G094,0.0018029548,1
3005,G027,G062,0.0018029488,1
3006,G077,G064,0.0018029072,1
3007,G021,G078,0.0018028993,1
3008,G011,G076,0.0018028121,1
3009,G008,G017,0.0018027904,1
3010,G046,G077,0.0018027561,1
3011,G026,G090,0.0018027471,1
3012,G090,G096,0.0018027006,1
3013,G019,G098,0.0018026894,1
3014,G032,G097,0.0018026876,1
3015,G056,G019,0.0018026594,1
3016,G066,G075,0.001802649,1
3017,G098,G088,0.001802621,1
3018,G091,G032,0.0018026181,1
3019,G081,G028,0.0018026137,1
3020,G020,G053,0.0018026042,1
3021,G057,G058,0.0018025917,1
3022,G026,G078,0.001802555,1
3023,G084,G007,0.0018025228,1
3024,G081,G052,0.0018025023,1
3025,G035,G016,0.0018024987,1
3026,G030,G022,0.0018024893,1
3027,G008,G004,0.0018024893,1
3028,G013,G003,0.0018024689,1
3029,G098,G043,0.001802464,1
3030,G036,G083,0.0018024599,1
3031,G026,G067,0.0018023517,1
3032,G057,G040,0.0018023329,1
3033,G066,G070,0.0018022977,1
3034,G076,G047,0.0018022953,1
3035,G065,G007,0.0018022921,1
3036,G054,G001,0.0018022752,1
3037,G020,G031,0.0018022502,1
3038,G071,G050,0.0018022354,1
3039,G054,G078,0.0018022202,1
3040,G015,G084,0.0018022034,1
3041,G029,G096,0.0018021996,1
3042,G096,G093,0.0018021853,1
3043,G073,G062,0.0018021716,1
3044,G017,G009,0.00180216,1
3045,G042,G001,0.0018021195,1
3046,G077,G023,0.001802116,1
3047,G008,G007,0.0018020981,1
3048,G073,G033,0.001802086,1
3049,G012,G026,0.0018020589,1
3050,G089,G016,0.0018020112,1
3051,G068,G023,0.0018019732,1
3052,G085,G091,0.0018019647,1
3053,G077,G029,0.00180184,1
3054,G100,G054,0.0018017808,1
3055,G054,G029,0.0018017718,1
3056,G039,G040,0.0018017663,1
3057,G002,G024,0.0018017588,1
3058,G085,G003,0.0018017443,1
3059,G079,G025,0.001801729,1
3060,G081,G067,0.0018017275,1
3061,G080,G040,0.0018016868,1
3062,G064,G096,0.0018016497,1
3063,G074,G031,0.0018016156,1
3064,G055,G013,0.0018016064,1
3065,G075,G021,0.0018015712,1
3066,G051,G093,0.0018015683,1
3067,G018,G084,0.0018015587,1
3068,G099,G038,0.0018015088,1
3069,G036,G037,0.0018014756,1
3070,G076,G073,0.0018014265,1
3071,G074,G038,0.0018014159,1
3072,G024,G006,0.001801409,1
3073,G003,G028,0.0018012933,1
3074,G095,G022,0.0018012648,1
3075,G017,G077,0.0018012642,1
3076,G056,G081,0.0018012524,1
3077,G081,G027,0.001801205,1
3078,G051,G036,0.0018012039,1
3079,G019,G092,0.0018011938,1
3080,G017,G019,0.0018011164,1
3081,G033,G050,0.001801113,1
3082,G086,G079,0.001801081,1
3083,G002,G029,0.0018010784,1
3084,G010,G057,0.0018010675,1
3085,G067,G092,0.0018010624,1
3086,G059,G035,0.0018010617,1
3087,G001,G030,0.0018010549,1
3088,G046,G024,0.0018010408,1
3089,G060,G023,0.001801017,1
3090,G057,G007,0.0018009781,1
3091,G044,G063,0.0018009549,1
3092,G092,G079,0.0018009281,1
3093,G083,G033,0.001800921,1
3094,G047,G084,0.0018009209,1
3095,G024,G017,0.0018008782,1
