,Regulator,Target,Weight,Sign
2634,G033,G045,0.0020231225,1
2635,G001,G007,0.0020230955,1
2636,G013,G057,0.002023085,1
2637,G043,G044,0.0020230405,1
2638,G067,G035,0.0020229893,1
2639,G086,G046,0.0020229884,1
2640,G042,G046,0.0020229747,1
2641,G026,G080,0.0020229535,1
2642,G069,G037,0.0020229523,1
2643,G049,G100,0.0020229516,1
2644,G056,G033,0.0020228734,1
2645,G005,G042,0.0020228666,1
2646,G086,G093,0.0020228117,1
2647,G029,G061,0.0020227758,1
2648,G067,G080,0.002022767,1
2649,G054,G047,0.0020227623,1
2650,G098,G030,0.002022753,1
2651,G073,G002,0.0020227467,1
2652,G014,G077,0.002022718,1
2653,G057,G094,0.0020226869,1
2654,G060,G036,0.0020226764,1
2655,G061,G072,0.002022652,1
2656,G050,G087,0.0020226375,1
2657,G052,G015,0.0020226303,1
2658,G026,G023,0.002022615,1
2659,G002,G079,0.0020226093,1
2660,G070,G001,0.002022597,1
2661,G059,G028,0.0020225768,1
2662,G009,G083,0.0020225525,1
2663,G079,G063,0.0020225404,1
2664,G016,G028,0.0020225353,1
2665,G077,G022,0.0020224643,1
2666,G040,G074,0.002022461,1
2667,G072,G099,0.0020224126,1
2668,G097,G064,0.0020223858,1
2669,G045,G071,0.002022368,1
2670,G066,G046,0.0020223546,1
2671,G060,G016,0.0020223525,1
2672,G040,G083,0.0020223404,1
2673,G023,G057,0.0020223074,1
2674,G040,G032,0.002022292,1
2675,G018,G077,0.002022272,1
2676,G026,G009,0.0020222396,1
2677,G055,G066,0.002022122,1
2678,G022,G053,0.0020221085,1
2679,G018,G028,0.0020220792,1
2680,G009,G037,0.0020220333,1
2681,G045,G043,0.0020220017,1
2682,G050,G066,0.0020219565,1
2683,G040,G024,0.00202195,1
2684,G042,G039,0.0020219055,1
2685,G085,G037,0.0020218852,1
2686,G049,G083,0.0020218766,1
2687,G054,G046,0.0020218575,1
2688,G063,G030,0.0020218382,1
2689,G079,G042,0.0020218154,1
2690,G025,G031,0.0020218033,1
2691,G032,G071,0.0020217954,1
2692,G044,G047,0.0020217646,1
2693,G011,G030,0.0020216536,1
2694,G023,G049,0.0020215786,1
2695,G052,G069,0.0020215444,1
2696,G081,G040,0.002021544,1
2697,G076,G091,0.0020215246,1
2698,G041,G009,0.0020215134,1
2699,G026,G019,0.002021492,1
2700,G070,G054,0.002021484,1
2701,G023,G083,0.0020214804,1
2702,G029,G064,0.0020214743,1
2703,G018,G001,0.0020214703,1
2704,G053,G065,0.0020214545,1
2705,G014,G021,0.0020214496,1
2706,G046,G086,0.0020214345,1
2707,G012,G059,0.0020214168,1
2708,G055,G082,0.0020213756,1
2709,G087,G058,0.0020213414,1
2710,G031,G011,0.0020212845,1
2711,G066,G069,0.002021257,1
2712,G001,G022,0.002021244,1
2713,G056,G059,0.0020212438,1
2714,G055,G058,0.0020212433,1
2715,G049,G082,0.002021225,1
2716,G035,G078,0.0020211327,1
2717,G058,G072,0.002021128,1
2718,G070,G025,0.002021106,1
2719,G033,G059,0.0020210973,1
2720,G063,G098,0.0020210908,1
2721,G029,G059,0.00202109,1
2722,G031,G067,0.0020210831,1
2723,G018,G086,0.0020210627,1
2724,G059,G058,0.0020210573,1
2725,G022,G098,0.002021042,1
2726,G009,G093,0.0020210394,1
2727,G031,G018,0.0020210028,1
2728,G007,G053,0.0020209886,1
2729,G079,G008,0.0020209737,1
2730,G009,G039,0.0020209681,1
2731,G015,G037,0.0020209018,1
2732,G041,G027,0.0020208587,1
2733,G060,G051,0.0020208189,1
2734,G098,G003,0.0020207767,1
2735,G094,G087,0.002020772,1
2736,G058,G046,0.002020733,1
2737,G093,G063,0.002020695,1
2738,G090,G005,0.0020206715,1
2739,G029,G053,0.0020206713,1
2740,G052,G018,0.0020206315,1
2741,G085,G027,0.002020614,1
2742,G005,G012,0.0020205954,1
2743,G093,G070,0.0020205576,1
2744,G057,G074,0.0020205504,1
2745,G006,G056,0.0020205467,1
2746,G007,G076,0.0020205316,1
2747,G084,G054,0.0020205139,1
2748,G099,G062,0.002020501,1
2749,G019,G011,0.002020496,1
2750,G019,G037,0.0020204948,1
2751,G040,G095,0.0020204857,1
2752,G071,G044,0.002020484,1
2753,G022,G041,0.0020204675,1
2754,G061,G044,0.0020204615,1
2755,G016,G091,0.0020203993,1
2756,G062,G079,0.0020203844,1
2757,G026,G069,0.002020364,1
2758,G091,G097,0.0020203444,1
2759,G092,G061,0.0020203427,1
2760,G042,G083,0.002020292,1
2761,G010,G038,0.0020202813,1
2762,G052,G083,0.0020202808,1
2763,G022,G051,0.0020202794,1
2764,G066,G086,0.0020202748,1
2765,G016,G022,0.0020202477,1
2766,G022,G061,0.002020218,1
2767,G025,G018,0.0020202175,1
2768,G030,G018,0.0020202014,1
2769,G058,G070,0.0020201223,1
2770,G004,G060,0.0020201115,1
2771,G048,G045,0.0020201062,1
2772,G033,G046,0.002020103,1
2773,G049,G018,0.0020200727,1
2774,G033,G050,0.0020200645,1
2775,G035,G057,0.002020046,1
2776,G096,G033,0.0020200338,1
2777,G011,G022,0.002020027,1
2778,G011,G055,0.0020199956,1
2779,G002,G004,0.0020199802,1
2780,G024,G014,0.0020199793,1
2781,G007,G006,0.0020199602,1
2782,G023,G079,0.0020199586,1
2783,G050,G030,0.002019948,1
2784,G009,G081,0.0020199232,1
2785,G017,G078,0.0020198002,1
2786,G057,G035,0.002019787,1
2787,G049,G059,0.0020197541,1
2788,G100,G088,0.0020197025,1
2789,G057,G077,0.002019619,1
2790,G063,G077,0.002019569,1
2791,G028,G090,0.0020195434,1
2792,G018,G083,0.002019538,1
2793,G089,G074,0.0020194892,1
2794,G100,G026,0.002019454,1
2795,G032,G027,0.0020194487,1
2796,G008,G079,0.0020194075,1
2797,G003,G016,0.002019396,1
2798,G037,G004,0.0020193907,1
2799,G078,G079,0.0020192326,1
2800,G037,G029,0.002019225,1
2801,G015,G077,0.002019218,1
2802,G093,G034,0.0020192147,1
2803,G007,G058,0.002019163,1
2804,G056,G057,0.0020191625,1
2805,G071,G001,0.0020191541,1
2806,G044,G064,0.0020191125,1
2807,G021,G028,0.0020190803,1
2808,G058,G039,0.0020190277,1
2809,G015,G088,0.0020190151,1
2810,G094,G057,0.002019012,1
2811,G011,G012,0.0020189928,1
2812,G037,G060,0.002018929,1
2813,G028,G075,0.0020189262,1
2814,G054,G037,0.00201892,1
2815,G068,G009,0.0020188396,1
2816,G004,G097,0.0020187981,1
2817,G066,G055,0.0020187933,1
2818,G029,G043,0.0020187926,1
2819,G099,G048,0.0020187702,1
2820,G037,G026,0.002018768,1
2821,G092,G028,0.00201871,1
2822,G051,G090,0.0020186794,1
2823,G070,G044,0.0020186766,1
2824,G004,G003,0.0020186603,1
2825,G055,G069,0.0020186563,1
2826,G050,G022,0.0020186475,1
2827,G029,G006,0.0020186058,1
2828,G095,G027,0.0020185953,1
2829,G060,G013,0.0020185844,1
2830,G013,G033,0.0020185173,1
2831,G058,G082,0.0020184538,1
2832,G010,G079,0.0020183672,1
2833,G012,G077,0.0020183327,1
2834,G004,G032,0.002018317,1
2835,G037,G054,0.0020183008,1
2836,G049,G099,0.0020182645,1
2837,G003,G070,0.002018228,1
2838,G091,G089,0.002018225,1
2839,G035,G004,0.002018183,1
2840,G095,G028,0.0020181672,1
2841,G099,G058,0.0020181353,1
2842,G065,G002,0.0020180906,1
2843,G075,G080,0.002018079,1
2844,G069,G018,0.0020180375,1
2845,G042,G045,0.0020180014,1
2846,G071,G067,0.0020179956,1
2847,G073,G077,0.0020179888,1
2848,G080,G009,0.0020179006,1
2849,G012,G049,0.002017876,1
2850,G034,G040,0.0020178726,1
2851,G044,G052,0.0020178172,1
2852,G004,G005,0.0020178165,1
2853,G001,G027,0.0020178147,1
2854,G088,G027,0.00201778,1
2855,G022,G091,0.0020177013,1
2856,G077,G051,0.0020176738,1
2857,G020,G037,0.0020176421,1
2858,G051,G019,0.0020175942,1
2859,G072,G087,0.002017591,1
2860,G042,G062,0.0020175735,1
2861,G092,G062,0.00201752,1
2862,G060,G009,0.002017513,1
2863,G090,G075,0.0020174782,1
2864,G036,G083,0.00201743,1
2865,G048,G041,0.0020173923,1
2866,G079,G075,0.0020173602,1
2867,G074,G076,0.0020173595,1
2868,G046,G061,0.002017335,1
2869,G097,G072,0.0020173038,1
2870,G028,G068,0.0020172927,1
2871,G062,G071,0.0020172873,1
2872,G077,G028,0.00201722,1
2873,G080,G082,0.002017121,1
2874,G017,G016,0.0020171076,1
2875,G038,G060,0.0020170063,1
2876,G039,G065,0.002017001,1
2877,G053,G057,0.002016982,1
2878,G099,G082,0.002016942,1
2879,G010,G027,0.0020168503,1
2880,G026,G002,0.002016843,1
2881,G087,G075,0.0020168398,1
2882,G095,G022,0.0020168256,1
2883,G043,G040,0.0020168056,1
2884,G036,G065,0.0020167704,1
2885,G002,G020,0.0020167476,1
2886,G026,G064,0.0020167197,1
2887,G081,G029,0.002016685,1
2888,G040,G007,0.0020166817,1
2889,G068,G081,0.0020166435,1
2890,G043,G051,0.002016624,1
2891,G043,G098,0.0020166005,1
2892,G094,G026,0.0020165814,1
2893,G058,G001,0.002016576,1
2894,G087,G059,0.002016566,1
2895,G052,G051,0.0020165564,1
2896,G055,G001,0.002016556,1
2897,G074,G071,0.00201652,1
2898,G009,G042,0.0020164826,1
2899,G015,G035,0.002016466,1
2900,G081,G010,0.0020164517,1
2901,G025,G061,0.002016405,1
2902,G003,G011,0.002016394,1
2903,G031,G060,0.0020163641,1
2904,G064,G039,0.002016349,1
2905,G007,G028,0.0020163413,1
2906,G097,G082,0.0020163173,1
2907,G019,G030,0.0020163024,1
2908,G042,G092,0.002016296,1
2909,G073,G085,0.002016249,1
2910,G024,G015,0.002016238,1
2911,G084,G041,0.0020162275,1
2912,G034,G028,0.0020161981,1
2913,G086,G009,0.002016184,1
2914,G018,G070,0.0020161422,1
2915,G020,G060,0.0020161155,1
2916,G017,G015,0.002016061,1
2917,G096,G064,0.0020160608,1
2918,G039,G046,0.0020160114,1
2919,G059,G044,0.0020160025,1
2920,G042,G026,0.002015971,1
2921,G040,G044,0.0020159564,1
2922,G034,G079,0.002015929,1
2923,G034,G012,0.0020159266,1
2924,G068,G091,0.002015905,1
2925,G078,G001,0.002015895,1
2926,G080,G017,0.002015882,1
2927,G087,G073,0.002015846,1
2928,G068,G006,0.0020158142,1
2929,G094,G059,0.0020157874,1
2930,G094,G019,0.0020157527,1
2931,G004,G073,0.0020157527,1
2932,G034,G069,0.00201575,1
2933,G048,G042,0.002015703,1
2934,G087,G056,0.0020156913,1
2935,G037,G081,0.0020156382,1
2936,G080,G092,0.0020156247,1
2937,G100,G073,0.0020156235,1
2938,G063,G079,0.0020156086,1
2939,G059,G085,0.002015533,1
2940,G009,G097,0.0020155194,1
2941,G058,G052,0.0020154924,1
2942,G066,G031,0.0020154826,1
2943,G066,G071,0.002015469,1
2944,G057,G059,0.0020154507,1
2945,G043,G081,0.0020154505,1
2946,G051,G041,0.0020154223,1
2947,G096,G090,0.0020154177,1
2948,G082,G044,0.0020154025,1
2949,G045,G039,0.0020153658,1
2950,G019,G001,0.002015351,1
2951,G064,G096,0.0020153238,1
2952,G097,G026,0.00201529,1
2953,G090,G099,0.0020152864,1
2954,G089,G022,0.0020152552,1
2955,G086,G075,0.0020151823,1
2956,G024,G018,0.002015154,1
2957,G082,G043,0.002015153,1
2958,G052,G038,0.0020151464,1
2959,G024,G098,0.0020151201,1
2960,G056,G035,0.0020150961,1
2961,G025,G092,0.002015069,1
2962,G042,G013,0.0020150421,1
2963,G066,G024,0.0020150058,1
2964,G024,G079,0.0020149557,1
2965,G086,G061,0.0020149522,1
2966,G043,G030,0.0020149148,1
2967,G044,G032,0.0020149061,1
2968,G091,G080,0.0020148675,1
2969,G055,G012,0.002014838,1
2970,G065,G091,0.0020148328,1
2971,G022,G077,0.0020148272,1
2972,G063,G061,0.0020148123,1
2973,G091,G034,0.002014794,1
2974,G077,G034,0.0020147846,1
2975,G097,G087,0.0020147439,1
2976,G071,G072,0.002014724,1
2977,G015,G033,0.0020147085,1
2978,G075,G087,0.0020146628,1
2979,G056,G078,0.0020146626,1
2980,G090,G025,0.0020145988,1
2981,G063,G080,0.0020145627,1
2982,G009,G084,0.0020145285,1
2983,G021,G029,0.0020145082,1
2984,G091,G043,0.0020144826,1
2985,G091,G002,0.0020144815,1
2986,G072,G067,0.002014397,1
2987,G047,G010,0.0020142603,1
2988,G059,G094,0.00201422,1
2989,G068,G056,0.0020142181,1
2990,G049,G074,0.0020142135,1
2991,G035,G055,0.0020141955,1
2992,G024,G073,0.0020141727,1
2993,G024,G008,0.0020141704,1
2994,G066,G006,0.0020141676,1
2995,G005,G039,0.0020141427,1
2996,G063,G081,0.002014119,1
2997,G051,G074,0.0020141155,1
2998,G070,G063,0.002014075,1
2999,G095,G078,0.002014069,1
3000,G038,G090,0.0020140617,1
3001,G020,G015,0.0020140375,1
3002,G035,G079,0.0020140319,1
3003,G042,G076,0.0020139934,1
3004,G013,G029,0.0020139683,1
3005,G051,G087,0.0020139678,1
3006,G023,G032,0.0020139539,1
3007,G026,G039,0.0020139224,1
3008,G080,G074,0.002013909,1
3009,G023,G071,0.002013877,1
3010,G003,G051,0.002013869,1
3011,G007,G096,0.0020138621,1
3012,G090,G012,0.0020138368,1
3013,G079,G070,0.0020137515,1
3014,G030,G049,0.0020137324,1
3015,G090,G051,0.0020137148,1
3016,G062,G043,0.0020137108,1
3017,G079,G041,0.0020137029,1
3018,G034,G027,0.002013686,1
3019,G079,G073,0.0020136826,1
3020,G081,G026,0.0020136132,1
3021,G015,G021,0.0020135911,1
3022,G065,G080,0.0020135639,1
3023,G073,G062,0.0020135518,1
3024,G028,G008,0.0020135115,1
3025,G016,G072,0.0020134365,1
3026,G031,G059,0.0020134365,1
3027,G031,G036,0.0020133525,1
3028,G070,G071,0.0020133494,1
3029,G044,G026,0.002013283,1
3030,G070,G090,0.0020132752,1
3031,G037,G094,0.0020132721,1
3032,G098,G046,0.002013252,1
3033,G007,G091,0.0020132465,1
3034,G012,G043,0.0020132312,1
3035,G042,G050,0.0020131806,1
3036,G015,G039,0.0020131676,1
3037,G048,G076,0.0020130582,1
3038,G083,G012,0.002013038,1
3039,G088,G023,0.002013014,1
3040,G086,G024,0.0020129795,1
3041,G038,G057,0.0020129753,1
3042,G013,G052,0.0020129725,1
3043,G069,G052,0.0020128787,1
3044,G055,G038,0.002012852,1
3045,G026,G079,0.0020127795,1
3046,G059,G093,0.0020127618,1
3047,G094,G076,0.002012757,1
3048,G035,G090,0.002012688,1
3049,G084,G043,0.0020126808,1
3050,G004,G080,0.0020126677,1
3051,G079,G062,0.0020126668,1
3052,G016,G098,0.0020126405,1
3053,G070,G049,0.002012627,1
3054,G042,G005,0.002012625,1
3055,G006,G077,0.002012612,1
3056,G016,G096,0.0020125678,1
3057,G004,G027,0.0020125525,1
3058,G029,G092,0.002012527,1
3059,G060,G090,0.0020125157,1
3060,G031,G071,0.0020124966,1
3061,G001,G091,0.002012494,1
3062,G015,G061,0.002012473,1
3063,G034,G060,0.0020124668,1
3064,G015,G072,0.0020124423,1
3065,G021,G006,0.0020124114,1
3066,G038,G064,0.0020123806,1
3067,G032,G080,0.0020123785,1
3068,G086,G038,0.002012361,1
3069,G050,G038,0.0020123438,1
3070,G019,G081,0.0020123364,1
3071,G064,G007,0.0020123231,1
3072,G089,G047,0.0020122705,1
3073,G076,G087,0.0020122638,1
3074,G015,G031,0.0020122018,1
3075,G032,G054,0.0020122002,1
3076,G019,G016,0.0020121995,1
3077,G024,G089,0.0020121946,1
3078,G065,G029,0.0020121317,1
3079,G004,G062,0.0020121194,1
3080,G088,G067,0.0020120903,1
3081,G050,G070,0.0020120891,1
3082,G067,G056,0.0020120621,1
3083,G079,G034,0.0020120414,1
3084,G032,G068,0.0020120312,1
3085,G094,G041,0.0020120302,1
3086,G047,G052,0.0020120076,1
3087,G071,G076,0.0020119732,1
3088,G078,G057,0.00201194,1
3089,G085,G063,0.002011907,1
3090,G053,G045,0.0020118963,1
3091,G073,G010,0.0020118912,1
3092,G021,G002,0.0020118412,1
3093,G087,G086,0.0020118393,1
3094,G024,G048,0.002011804,1
3095,G061,G001,0.0020118016,1
3096,G030,G061,0.002011788,1
3097,G039,G034,0.0020117846,1
3098,G076,G062,0.0020117648,1
3099,G067,G050,0.002011764,1
3100,G098,G002,0.0020117555,1
3101,G035,G093,0.0020117033,1
3102,G095,G003,0.0020116756,1
3103,G044,G095,0.0020116642,1
3104,G077,G015,0.0020116556,1
3105,G039,G005,0.0020116374,1
3106,G029,G023,0.0020116125,1
3107,G006,G075,0.002011611,1
3108,G075,G091,0.002011608,1
3109,G089,G018,0.0020115972,1
3110,G087,G093,0.0020115692,1
3111,G085,G072,0.0020115618,1
3112,G044,G074,0.0020114956,1
3113,G056,G002,0.0020114868,1
3114,G005,G080,0.0020114393,1
3115,G029,G089,0.0020114116,1
3116,G036,G082,0.0020113837,1
3117,G049,G060,0.0020113783,1
3118,G012,G064,0.0020113674,1
3119,G022,G076,0.0020113504,1
3120,G025,G064,0.0020113327,1
3121,G039,G056,0.0020113206,1
3122,G060,G078,0.0020113077,1
3123,G020,G008,0.002011239,1
3124,G047,G015,0.0020112384,1
3125,G042,G057,0.0020112232,1
3126,G033,G067,0.0020111972,1
3127,G022,G012,0.0020111913,1
3128,G059,G031,0.0020111839,1
3129,G060,G073,0.0020111613,1
3130,G098,G079,0.0020111548,1
3131,G015,G022,0.0020111417,1
3132,G089,G025,0.00201111,1
3133,G049,G046,0.002011061,1
3134,G100,G078,0.0020110519,1
3135,G017,G045,0.0020110433,1
3136,G056,G089,0.0020110207,1
3137,G012,G092,0.002011005,1
3138,G062,G070,0.0020109795,1
3139,G028,G004,0.0020109457,1
3140,G054,G081,0.0020109178,1
3141,G053,G080,0.0020109022,1
3142,G097,G014,0.0020108991,1
3143,G073,G074,0.0020108784,1
3144,G032,G077,0.002010875,1
3145,G060,G075,0.0020108628,1
3146,G047,G060,0.0020108435,1
3147,G057,G036,0.0020107024,1
3148,G037,G011,0.0020106763,1
3149,G014,G028,0.0020106633,1
3150,G009,G016,0.0020106474,1
3151,G085,G095,0.0020106463,1
3152,G018,G058,0.0020106318,1
3153,G098,G011,0.0020105827,1
3154,G055,G071,0.0020105655,1
3155,G011,G013,0.0020105601,1
3156,G020,G039,0.0020105487,1
3157,G038,G075,0.0020105478,1
3158,G011,G057,0.0020105448,1
3159,G012,G078,0.002010514,1
3160,G015,G058,0.0020105003,1
3161,G058,G033,0.0020104973,1
3162,G067,G045,0.0020104395,1
3163,G064,G053,0.0020104388,1
3164,G079,G060,0.0020103953,1
3165,G007,G049,0.0020103627,1
3166,G084,G060,0.002010347,1
3167,G050,G010,0.0020101892,1
3168,G053,G021,0.002010141,1
3169,G053,G100,0.002010117,1
3170,G096,G022,0.0020101105,1
3171,G084,G083,0.002010104,1
3172,G028,G067,0.0020101003,1
3173,G090,G018,0.0020100942,1
3174,G082,G056,0.0020100824,1
3175,G070,G047,0.0020100386,1
3176,G094,G005,0.0020100041,1
3177,G054,G051,0.00201,1
3178,G086,G001,0.0020099878,1
3179,G080,G038,0.0020099876,1
3180,G036,G028,0.0020099834,1
3181,G042,G043,0.0020099157,1
3182,G026,G078,0.0020099096,1
3183,G022,G094,0.0020098817,1
3184,G070,G018,0.0020098803,1
3185,G033,G080,0.0020098737,1
3186,G098,G033,0.0020098505,1
3187,G085,G060,0.0020098384,1
3188,G067,G010,0.0020098174,1
3189,G013,G054,0.0020098072,1
3190,G049,G004,0.002009712,1
3191,G050,G056,0.0020097038,1
3192,G061,G019,0.0020096593,1
3193,G001,G080,0.002009573,1
3194,G009,G072,0.0020095573,1
3195,G091,G100,0.0020095352,1
3196,G087,G083,0.0020095308,1
3197,G078,G059,0.0020095129,1
3198,G059,G061,0.0020094817,1
3199,G097,G018,0.002009446,1
3200,G006,G073,0.002009429,1
3201,G098,G094,0.0020094223,1
3202,G019,G083,0.002009389,1
3203,G089,G094,0.0020093578,1
3204,G027,G079,0.00200935,1
3205,G021,G009,0.0020093315,1
3206,G061,G091,0.00200931,1
3207,G016,G017,0.002009298,1
3208,G016,G042,0.002009267,1
3209,G096,G051,0.00200924,1
3210,G053,G026,0.0020092141,1
3211,G099,G029,0.0020091378,1
3212,G079,G027,0.0020091147,1
3213,G041,G020,0.0020090987,1
3214,G050,G053,0.0020090393,1
3215,G013,G088,0.0020089874,1
3216,G023,G014,0.0020089552,1
3217,G004,G001,0.0020089468,1
3218,G099,G035,0.0020089133,1
3219,G006,G052,0.0020088896,1
3220,G099,G004,0.0020088626,1
3221,G076,G013,0.0020088602,1
3222,G029,G079,0.0020088472,1
3223,G015,G019,0.0020088395,1
3224,G096,G058,0.0020088328,1
3225,G033,G056,0.0020088013,1
3226,G008,G021,0.0020087948,1
3227,G089,G066,0.0020087806,1
3228,G034,G089,0.002008717,1
3229,G023,G082,0.0020087105,1
3230,G054,G072,0.0020087087,1
3231,G005,G099,0.002008674,1
3232,G050,G041,0.00200863,1
3233,G025,G042,0.0020086064,1
3234,G097,G050,0.00200859,1
3235,G023,G065,0.0020085596,1
3236,G077,G093,0.0020085196,1
3237,G093,G083,0.0020085091,1
3238,G002,G073,0.0020084938,1
3239,G048,G028,0.0020084851,1
3240,G009,G070,0.0020084367,1
3241,G074,G069,0.0020084283,1
3242,G072,G017,0.0020084253,1
3243,G027,G030,0.00200842,1
3244,G034,G091,0.0020084153,1
3245,G098,G067,0.0020083133,1
3246,G098,G015,0.0020083068,1
3247,G005,G057,0.002008278,1
3248,G059,G090,0.0020082595,1
3249,G063,G059,0.0020081862,1
3250,G013,G061,0.0020081636,1
3251,G031,G009,0.0020081534,1
3252,G094,G089,0.0020081245,1
3253,G078,G005,0.002008115,1
3254,G090,G029,0.002008102,1
3255,G057,G022,0.0020080705,1
3256,G077,G091,0.0020080584,1
3257,G099,G011,0.0020079983,1
3258,G038,G073,0.0020079955,1
3259,G029,G027,0.002007962,1
3260,G024,G023,0.0020079466,1
3261,G067,G014,0.0020079417,1
3262,G016,G021,0.0020079417,1
3263,G065,G006,0.0020079336,1
3264,G070,G039,0.002007908,1
3265,G033,G062,0.0020079007,1
3266,G029,G077,0.002007885,1
3267,G079,G092,0.0020078416,1
3268,G083,G037,0.0020078209,1
3269,G015,G089,0.0020078141,1
3270,G058,G035,0.002007753,1
3271,G063,G033,0.0020077515,1
3272,G022,G007,0.002007723,1
3273,G084,G045,0.0020077059,1
3274,G089,G081,0.0020077045,1
3275,G100,G089,0.0020076784,1
3276,G038,G007,0.0020076747,1
3277,G067,G052,0.0020076674,1
3278,G042,G003,0.002007659,1
3279,G056,G093,0.002007624,1
3280,G084,G089,0.0020075827,1
3281,G096,G078,0.0020075291,1
3282,G087,G046,0.002007528,1
3283,G093,G043,0.0020074705,1
3284,G073,G046,0.0020074148,1
3285,G100,G041,0.0020073953,1
3286,G024,G019,0.0020073785,1
3287,G027,G051,0.0020073766,1
3288,G032,G076,0.0020073683,1
3289,G091,G093,0.0020073254,1
3290,G025,G074,0.0020073145,1
3291,G037,G051,0.0020072982,1
3292,G077,G054,0.0020072854,1
3293,G041,G087,0.0020072656,1
3294,G099,G009,0.00200726,1
3295,G090,G041,0.002007231,1
3296,G037,G001,0.0020071522,1
3297,G016,G029,0.0020071436,1
3298,G056,G030,0.0020071075,1
3299,G039,G081,0.0020070958,1
3300,G100,G022,0.002007076,1
3301,G040,G046,0.0020070667,1
3302,G043,G072,0.002007063,1
3303,G012,G082,0.0020070472,1
3304,G087,G097,0.0020070195,1
3305,G012,G097,0.0020070109,1
3306,G080,G085,0.0020070043,1
3307,G082,G004,0.0020069827,1
3308,G057,G079,0.0020069822,1
3309,G051,G015,0.0020069606,1
3310,G028,G054,0.0020069473,1
3311,G049,G031,0.0020068735,1
3312,G073,G020,0.0020068467,1
3313,G057,G024,0.002006805,1
3314,G055,G009,0.0020067915,1
3315,G044,G027,0.0020067813,1
3316,G028,G050,0.0020067808,1
3317,G069,G004,0.0020066863,1
3318,G071,G092,0.0020066407,1
3319,G062,G073,0.0020065864,1
3320,G057,G026,0.0020065675,1
3321,G072,G020,0.0020065508,1
3322,G045,G090,0.0020065284,1
3323,G070,G041,0.002006518,1
3324,G002,G053,0.0020064951,1
3325,G005,G049,0.0020064882,1
3326,G070,G092,0.0020064781,1
3327,G092,G085,0.0020064164,1
3328,G011,G077,0.002006371,1
3329,G043,G045,0.0020063603,1
3330,G097,G045,0.0020063363,1
3331,G015,G080,0.0020063056,1
3332,G098,G012,0.0020062185,1
3333,G031,G058,0.0020061722,1
3334,G080,G065,0.0020061505,1
3335,G099,G073,0.002006137,1
3336,G074,G080,0.0020061205,1
3337,G041,G024,0.002006105,1
3338,G097,G074,0.002006082,1
3339,G007,G099,0.0020060379,1
3340,G022,G095,0.002005975,1
3341,G028,G087,0.0020059648,1
3342,G078,G081,0.0020059566,1
3343,G009,G062,0.0020059368,1
3344,G091,G041,0.0020058814,1
3345,G072,G041,0.00200584,1
3346,G096,G035,0.0020057573,1
3347,G055,G004,0.0020057496,1
3348,G020,G074,0.0020057228,1
3349,G065,G073,0.0020057168,1
3350,G088,G043,0.0020057105,1
3351,G016,G099,0.0020055256,1
3352,G059,G087,0.0020055163,1
3353,G097,G052,0.0020055065,1
3354,G015,G070,0.002005499,1
3355,G072,G081,0.002005496,1
3356,G026,G048,0.0020054798,1
3357,G018,G003,0.0020054642,1
3358,G100,G045,0.0020054379,1
3359,G014,G063,0.002005396,1
3360,G093,G062,0.0020053538,1
3361,G068,G005,0.0020053252,1
