,Regulator,Target,Weight,Sign
3339,G024,G090,0.009217726,1
3340,G060,G081,0.009217632,1
3341,G012,G084,0.009217559,1
3342,G071,G003,0.009217557,1
3343,G048,G083,0.0092175035,1
3344,G061,G020,0.009217484,1
3345,G016,G077,0.009217419,1
3346,G046,G088,0.009217384,1
3347,G049,G004,0.009217304,1
3348,G022,G069,0.009217293,1
3349,G037,G100,0.009217266,1
3350,G061,G053,0.009217244,1
3351,G047,G095,0.00921721,1
3352,G049,G090,0.009217097,1
3353,G002,G069,0.009217088,1
3354,G096,G073,0.00921707,1
3355,G028,G093,0.009217067,1
3356,G073,G052,0.00921703,1
3357,G086,G062,0.009217021,1
3358,G035,G018,0.009216911,1
3359,G009,G040,0.009216751,1
3360,G092,G088,0.009216691,1
3361,G058,G091,0.009216575,1
3362,G048,G067,0.00921654,1
3363,G050,G016,0.009216454,1
3364,G021,G095,0.009216453,1
3365,G037,G093,0.009216365,1
3366,G071,G045,0.009216298,1
3367,G046,G034,0.009216238,1
3368,G066,G011,0.009216217,1
3369,G097,G022,0.009216202,1
3370,G034,G013,0.009216158,1
3371,G026,G070,0.0092161475,1
3372,G085,G054,0.0092160925,1
3373,G082,G034,0.009216035,1
3374,G061,G038,0.009216034,1
3375,G002,G028,0.009216019,1
3376,G098,G068,0.009216017,1
3377,G021,G068,0.009215995,1
3378,G028,G004,0.009215944,1
3379,G007,G084,0.009215935,1
3380,G062,G068,0.009215933,1
3381,G008,G083,0.009215917,1
3382,G085,G045,0.009215905,1
3383,G044,G025,0.009215839,1
3384,G038,G070,0.009215815,1
3385,G024,G094,0.009215805,1
3386,G007,G009,0.009215753,1
3387,G061,G029,0.009215741,1
3388,G042,G064,0.009215718,1
3389,G014,G094,0.0092156865,1
3390,G083,G044,0.009215682,1
3391,G046,G044,0.009215662,1
3392,G046,G081,0.009215601,1
3393,G028,G043,0.009215596,1
3394,G021,G034,0.009215512,1
3395,G057,G016,0.009215359,1
3396,G021,G074,0.009215341,1
3397,G060,G044,0.009215336,1
3398,G027,G064,0.009215327,1
3399,G084,G089,0.009215313,1
3400,G045,G055,0.009215277,1
3401,G008,G073,0.009215239,1
3402,G030,G015,0.009215234,1
3403,G094,G032,0.009215147,1
3404,G043,G052,0.009215133,1
3405,G086,G011,0.009214999,1
3406,G076,G038,0.0092149675,1
3407,G040,G076,0.009214962,1
3408,G035,G013,0.009214871,1
3409,G021,G063,0.009214853,1
3410,G077,G032,0.009214847,1
3411,G008,G075,0.009214841,1
3412,G046,G029,0.009214797,1
3413,G050,G075,0.009214774,1
3414,G010,G094,0.009214603,1
3415,G035,G100,0.0092144245,1
3416,G006,G004,0.0092143295,1
3417,G006,G025,0.009214306,1
3418,G076,G045,0.009214213,1
3419,G055,G015,0.009214142,1
3420,G042,G073,0.009214129,1
3421,G002,G020,0.009214041,1
3422,G058,G077,0.009214009,1
3423,G078,G094,0.009213991,1
3424,G010,G059,0.009213987,1
3425,G028,G063,0.009213921,1
3426,G041,G059,0.009213919,1
3427,G031,G074,0.009213917,1
3428,G068,G075,0.009213818,1
3429,G063,G030,0.009213802,1
3430,G077,G043,0.009213786,1
3431,G079,G006,0.009213776,1
3432,G024,G066,0.009213748,1
3433,G096,G044,0.009213629,1
3434,G034,G007,0.009213606,1
3435,G005,G036,0.009213519,1
3436,G022,G093,0.0092134895,1
3437,G031,G052,0.009213418,1
3438,G029,G004,0.009213408,1
3439,G038,G083,0.009213373,1
3440,G072,G065,0.009213296,1
3441,G042,G098,0.009213291,1
3442,G082,G016,0.009213216,1
3443,G020,G004,0.0092131635,1
3444,G077,G097,0.009213154,1
3445,G062,G044,0.009213083,1
3446,G014,G063,0.009213067,1
3447,G061,G007,0.009213031,1
3448,G071,G034,0.00921302,1
3449,G020,G084,0.009212953,1
3450,G085,G091,0.009212851,1
3451,G063,G074,0.009212837,1
3452,G068,G081,0.009212821,1
3453,G011,G009,0.009212729,1
3454,G022,G007,0.009212727,1
3455,G036,G029,0.009212703,1
3456,G071,G031,0.009212632,1
3457,G036,G027,0.009212604,1
3458,G031,G069,0.009212572,1
3459,G034,G009,0.00921248,1
3460,G032,G009,0.00921242,1
3461,G045,G062,0.009212338,1
3462,G035,G092,0.009212306,1
3463,G049,G019,0.0092122285,1
3464,G068,G056,0.009212213,1
3465,G021,G019,0.009212117,1
3466,G057,G077,0.009212104,1
3467,G066,G098,0.009212068,1
3468,G029,G061,0.009211995,1
3469,G015,G066,0.009211976,1
3470,G052,G029,0.009211943,1
3471,G014,G009,0.009211931,1
3472,G045,G007,0.009211897,1
3473,G078,G084,0.009211795,1
3474,G057,G023,0.009211706,1
3475,G035,G009,0.009211675,1
3476,G046,G090,0.009211617,1
3477,G013,G030,0.009211615,1
3478,G050,G046,0.009211478,1
3479,G072,G011,0.009211398,1
3480,G020,G092,0.009211276,1
3481,G013,G015,0.009211261,1
3482,G022,G011,0.00921121,1
3483,G037,G095,0.009211117,1
3484,G085,G019,0.009211115,1
3485,G032,G036,0.009211101,1
3486,G022,G046,0.009211068,1
3487,G009,G066,0.0092110485,1
3488,G091,G020,0.009211027,1
3489,G084,G074,0.0092109945,1
3490,G016,G031,0.009210968,1
3491,G086,G052,0.00921093,1
3492,G029,G068,0.009210901,1
3493,G054,G051,0.009210884,1
3494,G007,G041,0.009210837,1
3495,G057,G014,0.009210799,1
3496,G020,G017,0.009210767,1
3497,G063,G023,0.009210756,1
3498,G009,G076,0.009210752,1
3499,G029,G003,0.00921073,1
3500,G075,G034,0.009210617,1
3501,G077,G080,0.009210556,1
3502,G028,G080,0.009210539,1
3503,G010,G020,0.009210478,1
3504,G037,G031,0.009210402,1
3505,G085,G040,0.009210335,1
3506,G021,G052,0.009210327,1
3507,G018,G056,0.009210321,1
3508,G024,G029,0.009210287,1
3509,G080,G033,0.009210254,1
3510,G066,G047,0.0092102215,1
3511,G035,G083,0.009210187,1
3512,G052,G005,0.009210185,1
3513,G052,G080,0.009210177,1
3514,G075,G031,0.009210145,1
3515,G024,G062,0.009210117,1
3516,G054,G009,0.009210094,1
3517,G020,G051,0.009210006,1
3518,G029,G065,0.009209904,1
3519,G037,G027,0.009209876,1
3520,G073,G054,0.009209848,1
3521,G051,G054,0.009209737,1
3522,G060,G056,0.0092097,1
3523,G087,G029,0.009209683,1
3524,G065,G081,0.00920968,1
3525,G012,G065,0.009209664,1
3526,G055,G064,0.009209657,1
3527,G095,G056,0.009209567,1
3528,G067,G056,0.009209545,1
3529,G065,G033,0.009209539,1
3530,G065,G034,0.009209513,1
3531,G079,G084,0.009209472,1
3532,G046,G070,0.009209431,1
3533,G006,G064,0.009209404,1
3534,G083,G064,0.0092093805,1
3535,G048,G100,0.009209202,1
3536,G035,G068,0.009209123,1
3537,G082,G067,0.009209091,1
3538,G060,G022,0.009209087,1
3539,G083,G029,0.009208942,1
3540,G030,G036,0.0092089,1
3541,G094,G007,0.009208884,1
3542,G020,G063,0.009208833,1
3543,G040,G078,0.009208827,1
3544,G062,G023,0.009208796,1
3545,G050,G045,0.009208789,1
3546,G089,G062,0.009208753,1
3547,G086,G093,0.009208752,1
3548,G094,G061,0.009208737,1
3549,G054,G094,0.009208672,1
3550,G049,G017,0.009208671,1
3551,G060,G017,0.009208649,1
3552,G045,G093,0.009208647,1
3553,G023,G083,0.0092086075,1
3554,G001,G071,0.0092085665,1
3555,G091,G088,0.009208534,1
3556,G062,G027,0.009208532,1
3557,G008,G077,0.009208491,1
3558,G069,G010,0.009208435,1
3559,G091,G023,0.009208421,1
3560,G082,G093,0.009208363,1
3561,G002,G089,0.009208287,1
3562,G015,G063,0.009208238,1
3563,G061,G046,0.009208227,1
3564,G042,G041,0.009208217,1
3565,G061,G089,0.009208216,1
3566,G028,G013,0.009208197,1
3567,G030,G093,0.0092081865,1
3568,G086,G066,0.009208156,1
3569,G043,G046,0.00920814,1
3570,G005,G004,0.009208133,1
3571,G014,G091,0.009208126,1
3572,G085,G043,0.009208124,1
3573,G063,G045,0.009208124,1
3574,G072,G097,0.009208026,1
3575,G010,G078,0.00920797,1
3576,G009,G091,0.009207967,1
3577,G022,G004,0.009207946,1
3578,G076,G034,0.009207921,1
3579,G097,G074,0.009207919,1
3580,G098,G011,0.009207873,1
3581,G006,G065,0.009207841,1
3582,G082,G051,0.009207764,1
3583,G030,G051,0.009207724,1
3584,G001,G061,0.009207718,1
3585,G077,G023,0.009207688,1
3586,G018,G070,0.009207656,1
3587,G055,G056,0.009207543,1
3588,G033,G045,0.009207534,1
3589,G054,G083,0.009207434,1
3590,G040,G094,0.009207428,1
3591,G024,G061,0.009207345,1
3592,G084,G099,0.00920731,1
3593,G085,G067,0.009207243,1
3594,G074,G045,0.00920721,1
3595,G074,G088,0.0092071965,1
3596,G028,G019,0.009207099,1
3597,G039,G029,0.009207027,1
3598,G085,G081,0.00920698,1
3599,G032,G052,0.009206901,1
3600,G071,G016,0.009206805,1
3601,G070,G063,0.009206792,1
3602,G029,G088,0.009206763,1
3603,G002,G045,0.009206723,1
3604,G040,G087,0.009206666,1
3605,G036,G056,0.009206608,1
3606,G047,G015,0.009206576,1
3607,G076,G009,0.009206551,1
3608,G034,G011,0.009206528,1
3609,G010,G045,0.009206494,1
3610,G018,G092,0.00920643,1
3611,G052,G023,0.009206403,1
3612,G097,G089,0.009206391,1
3613,G059,G081,0.009206365,1
3614,G070,G036,0.009206317,1
3615,G090,G074,0.009206313,1
3616,G028,G050,0.009206283,1
3617,G037,G015,0.009206246,1
3618,G002,G031,0.009206234,1
3619,G080,G084,0.009206212,1
3620,G090,G094,0.009206201,1
3621,G056,G069,0.009206123,1
3622,G088,G056,0.009206102,1
3623,G100,G036,0.009206086,1
3624,G055,G065,0.009205984,1
3625,G029,G005,0.009205965,1
3626,G071,G040,0.009205814,1
3627,G089,G033,0.009205756,1
3628,G058,G062,0.009205742,1
3629,G097,G090,0.009205713,1
3630,G027,G088,0.009205598,1
3631,G006,G084,0.0092055695,1
3632,G048,G090,0.009205547,1
3633,G091,G068,0.009205505,1
3634,G091,G097,0.009205476,1
3635,G067,G044,0.00920547,1
3636,G092,G009,0.009205462,1
3637,G020,G009,0.0092054475,1
3638,G056,G034,0.009205364,1
3639,G100,G018,0.009205337,1
3640,G031,G009,0.009205326,1
3641,G008,G051,0.009205322,1
3642,G058,G027,0.009205303,1
3643,G005,G034,0.009205296,1
3644,G087,G050,0.00920528,1
3645,G045,G084,0.009205257,1
3646,G069,G023,0.00920524,1
3647,G044,G075,0.00920521,1
3648,G056,G004,0.009205157,1
3649,G072,G018,0.00920503,1
3650,G100,G052,0.009204971,1
3651,G005,G065,0.009204944,1
3652,G049,G067,0.009204902,1
3653,G065,G070,0.009204854,1
3654,G046,G014,0.0092048505,1
3655,G076,G054,0.009204839,1
3656,G081,G022,0.0092048235,1
3657,G046,G033,0.009204776,1
3658,G013,G011,0.009204736,1
3659,G037,G094,0.009204696,1
3660,G076,G088,0.009204686,1
3661,G063,G033,0.009204668,1
3662,G066,G059,0.00920465,1
3663,G033,G030,0.009204498,1
3664,G044,G015,0.0092044845,1
3665,G059,G065,0.009204484,1
3666,G031,G036,0.009204473,1
3667,G071,G098,0.009204472,1
3668,G008,G043,0.009204464,1
3669,G007,G081,0.009204389,1
3670,G024,G080,0.009204265,1
3671,G054,G007,0.009204253,1
3672,G035,G027,0.009204242,1
3673,G082,G090,0.009204113,1
3674,G036,G009,0.009204092,1
3675,G089,G018,0.009204074,1
3676,G065,G080,0.009204044,1
3677,G071,G014,0.0092039695,1
3678,G066,G007,0.0092039,1
3679,G055,G030,0.009203864,1
3680,G011,G020,0.009203844,1
3681,G033,G034,0.009203826,1
3682,G026,G029,0.0092038205,1
3683,G074,G084,0.009203776,1
3684,G075,G011,0.009203749,1
3685,G096,G065,0.009203612,1
3686,G040,G055,0.009203568,1
3687,G058,G064,0.009203544,1
3688,G001,G080,0.009203514,1
3689,G040,G050,0.009203503,1
3690,G007,G062,0.009203451,1
3691,G003,G030,0.009203447,1
3692,G086,G032,0.00920339,1
3693,G052,G028,0.009203386,1
3694,G010,G027,0.009203364,1
3695,G097,G030,0.009203322,1
3696,G026,G050,0.009203276,1
3697,G042,G063,0.009203267,1
3698,G069,G064,0.009203212,1
3699,G012,G010,0.009203138,1
3700,G008,G031,0.00920313,1
3701,G078,G023,0.009203116,1
3702,G028,G034,0.009203074,1
3703,G015,G054,0.009202921,1
3704,G008,G061,0.009202892,1
3705,G086,G087,0.009202859,1
3706,G028,G092,0.009202844,1
3707,G041,G029,0.009202838,1
3708,G004,G011,0.009202829,1
3709,G001,G053,0.00920276,1
3710,G054,G047,0.009202702,1
3711,G063,G073,0.009202684,1
3712,G001,G052,0.009202681,1
3713,G029,G019,0.00920266,1
3714,G016,G046,0.00920265,1
3715,G010,G091,0.009202645,1
3716,G031,G020,0.0092025725,1
3717,G073,G044,0.009202555,1
3718,G033,G023,0.009202541,1
3719,G060,G003,0.009202472,1
3720,G003,G064,0.00920245,1
3721,G009,G001,0.009202395,1
3722,G040,G089,0.009202278,1
3723,G021,G053,0.009202248,1
3724,G048,G003,0.0092021795,1
3725,G065,G003,0.009202172,1
3726,G051,G009,0.009202092,1
3727,G087,G030,0.00920201,1
3728,G074,G047,0.009201979,1
3729,G007,G093,0.009201954,1
3730,G053,G023,0.009201932,1
3731,G053,G089,0.0092019085,1
3732,G043,G081,0.009201843,1
3733,G051,G065,0.009201789,1
3734,G079,G053,0.009201615,1
3735,G053,G095,0.00920161,1
3736,G012,G062,0.0092016,1
3737,G068,G051,0.009201585,1
3738,G091,G083,0.00920155,1
3739,G006,G043,0.009201503,1
3740,G019,G064,0.0092015015,1
3741,G033,G017,0.009201387,1
3742,G078,G053,0.009201315,1
3743,G080,G014,0.0092012705,1
3744,G065,G083,0.009201251,1
3745,G057,G065,0.009201246,1
3746,G039,G063,0.009201217,1
3747,G071,G073,0.009201135,1
3748,G079,G038,0.009201101,1
3749,G065,G004,0.00920107,1
3750,G086,G027,0.009201061,1
3751,G042,G078,0.009201059,1
3752,G096,G090,0.009201054,1
3753,G043,G099,0.009201031,1
3754,G097,G036,0.00920096,1
3755,G099,G062,0.009200835,1
3756,G095,G081,0.009200751,1
3757,G059,G023,0.009200711,1
3758,G091,G075,0.009200658,1
3759,G073,G009,0.009200614,1
3760,G094,G088,0.0092006065,1
3761,G056,G023,0.009200583,1
3762,G009,G004,0.009200578,1
3763,G063,G084,0.009200537,1
3764,G096,G066,0.009200503,1
3765,G079,G039,0.00920048,1
3766,G007,G013,0.009200476,1
3767,G078,G003,0.009200458,1
3768,G070,G020,0.009200456,1
3769,G026,G080,0.009200439,1
3770,G083,G031,0.009200357,1
3771,G032,G018,0.009200333,1
3772,G011,G094,0.0092003,1
3773,G084,G054,0.009200257,1
3774,G040,G081,0.009200222,1
3775,G091,G092,0.009200188,1
3776,G023,G084,0.0092001585,1
3777,G060,G050,0.009200157,1
3778,G059,G068,0.009200138,1
3779,G097,G094,0.009200111,1
3780,G083,G088,0.009200065,1
3781,G007,G065,0.009200058,1
3782,G013,G085,0.00920005,1
3783,G051,G075,0.009200025,1
3784,G069,G051,0.009199978,1
3785,G029,G013,0.009199967,1
3786,G058,G076,0.009199933,1
3787,G097,G010,0.009199919,1
3788,G067,G094,0.009199824,1
3789,G021,G054,0.009199817,1
3790,G020,G046,0.009199692,1
3791,G027,G047,0.009199646,1
3792,G006,G044,0.0091996435,1
3793,G093,G062,0.009199601,1
3794,G080,G069,0.009199556,1
3795,G014,G056,0.009199552,1
3796,G058,G061,0.009199518,1
3797,G025,G080,0.009199506,1
3798,G092,G036,0.009199501,1
3799,G046,G020,0.009199498,1
3800,G083,G009,0.00919943,1
3801,G059,G067,0.00919942,1
3802,G047,G008,0.009199411,1
3803,G090,G054,0.009199374,1
3804,G070,G046,0.009199367,1
3805,G034,G097,0.009199343,1
3806,G024,G032,0.009199331,1
3807,G091,G090,0.009199306,1
3808,G052,G078,0.0091993,1
3809,G032,G034,0.0091992505,1
3810,G015,G061,0.009199249,1
3811,G025,G089,0.009199219,1
3812,G032,G076,0.0091992095,1
3813,G078,G052,0.009199092,1
3814,G043,G092,0.009199088,1
3815,G072,G010,0.009199072,1
3816,G013,G073,0.009199059,1
3817,G024,G059,0.009199041,1
3818,G075,G092,0.009198997,1
3819,G049,G084,0.009198905,1
3820,G064,G045,0.0091988845,1
3821,G018,G099,0.0091987895,1
3822,G040,G031,0.00919878,1
3823,G037,G056,0.00919873,1
3824,G055,G073,0.00919873,1
3825,G065,G084,0.009198694,1
3826,G039,G054,0.009198591,1
3827,G064,G076,0.009198588,1
3828,G095,G018,0.009198536,1
3829,G057,G054,0.00919853,1
3830,G098,G027,0.009198502,1
3831,G036,G089,0.00919848,1
3832,G046,G093,0.009198466,1
3833,G059,G095,0.009198456,1
3834,G047,G089,0.009198419,1
3835,G048,G007,0.009198407,1
3836,G043,G093,0.009198395,1
3837,G057,G084,0.009198339,1
3838,G036,G020,0.009198325,1
3839,G034,G039,0.009198309,1
3840,G054,G095,0.009198229,1
3841,G073,G064,0.009198214,1
3842,G015,G027,0.009198211,1
3843,G006,G020,0.009198204,1
3844,G002,G026,0.009198161,1
3845,G095,G023,0.00919813,1
3846,G008,G070,0.009198111,1
3847,G095,G063,0.009198093,1
3848,G041,G023,0.009198089,1
3849,G065,G036,0.00919808,1
3850,G016,G056,0.00919807,1
3851,G041,G007,0.00919805,1
3852,G052,G084,0.009198015,1
3853,G021,G025,0.009197979,1
3854,G035,G006,0.00919795,1
3855,G027,G073,0.009197881,1
3856,G045,G003,0.009197829,1
3857,G016,G054,0.009197806,1
3858,G013,G069,0.009197784,1
3859,G010,G016,0.00919778,1
3860,G045,G067,0.0091977,1
3861,G055,G061,0.009197686,1
3862,G087,G063,0.009197664,1
3863,G095,G061,0.009197662,1
3864,G037,G016,0.009197623,1
3865,G083,G056,0.009197609,1
3866,G062,G030,0.009197578,1
3867,G012,G093,0.009197571,1
3868,G016,G066,0.00919752,1
3869,G040,G061,0.009197516,1
3870,G065,G051,0.009197506,1
3871,G074,G004,0.009197498,1
3872,G056,G064,0.00919743,1
3873,G072,G076,0.009197427,1
3874,G020,G076,0.00919738,1
3875,G034,G005,0.00919731,1
3876,G058,G018,0.0091972705,1
3877,G073,G045,0.009197254,1
3878,G020,G007,0.0091972435,1
3879,G001,G024,0.0091971755,1
3880,G044,G092,0.009197009,1
3881,G016,G073,0.009196993,1
3882,G057,G005,0.0091969585,1
3883,G004,G022,0.00919695,1
3884,G036,G052,0.009196942,1
3885,G042,G077,0.00919687,1
3886,G044,G003,0.009196824,1
3887,G028,G036,0.009196788,1
3888,G028,G059,0.009196778,1
3889,G037,G005,0.009196769,1
3890,G094,G041,0.009196767,1
3891,G026,G093,0.009196765,1
3892,G013,G055,0.009196744,1
3893,G094,G081,0.0091967415,1
3894,G012,G041,0.009196712,1
3895,G028,G022,0.009196676,1
3896,G055,G041,0.00919665,1
3897,G027,G018,0.009196644,1
3898,G021,G099,0.009196642,1
3899,G038,G099,0.009196633,1
3900,G053,G078,0.009196619,1
3901,G085,G030,0.0091966055,1
3902,G025,G046,0.009196566,1
3903,G070,G004,0.009196548,1
3904,G030,G003,0.009196541,1
3905,G029,G074,0.009196464,1
3906,G053,G038,0.009196425,1
3907,G033,G028,0.009196415,1
3908,G018,G084,0.009196412,1
3909,G007,G097,0.0091964025,1
3910,G012,G090,0.009196298,1
3911,G077,G052,0.009196294,1
3912,G096,G061,0.009196238,1
3913,G029,G080,0.009196212,1
3914,G076,G031,0.009196133,1
3915,G009,G032,0.009196106,1
3916,G007,G056,0.0091961045,1
3917,G033,G052,0.009196012,1
3918,G064,G027,0.009195944,1
3919,G022,G039,0.009195938,1
3920,G025,G064,0.009195932,1
3921,G060,G071,0.009195892,1
3922,G005,G046,0.00919588,1
3923,G094,G031,0.009195786,1
3924,G084,G041,0.009195762,1
3925,G040,G018,0.009195704,1
3926,G052,G076,0.009195663,1
3927,G015,G059,0.009195646,1
3928,G059,G022,0.009195632,1
3929,G080,G054,0.009195586,1
3930,G087,G082,0.009195554,1
3931,G040,G075,0.00919553,1
3932,G063,G038,0.009195464,1
3933,G033,G074,0.009195365,1
3934,G043,G038,0.009195352,1
3935,G066,G031,0.00919535,1
3936,G055,G033,0.009195345,1
3937,G050,G095,0.0091953175,1
3938,G097,G033,0.009195315,1
3939,G074,G007,0.009195253,1
3940,G007,G100,0.0091952365,1
3941,G066,G032,0.009195233,1
3942,G033,G094,0.009195218,1
3943,G032,G089,0.009195217,1
3944,G060,G010,0.009195183,1
3945,G059,G071,0.009195178,1
3946,G072,G033,0.009195177,1
3947,G046,G019,0.009195163,1
3948,G009,G050,0.009195156,1
3949,G013,G025,0.009195145,1
3950,G047,G077,0.009195124,1
3951,G014,G100,0.009195084,1
3952,G077,G051,0.009194972,1
3953,G077,G071,0.009194972,1
3954,G028,G090,0.009194962,1
3955,G021,G017,0.009194915,1
3956,G063,G043,0.009194887,1
3957,G047,G005,0.009194869,1
3958,G003,G083,0.009194866,1
3959,G083,G047,0.009194858,1
3960,G096,G056,0.009194833,1
3961,G061,G063,0.009194811,1
3962,G013,G020,0.0091948025,1
3963,G012,G033,0.009194782,1
3964,G008,G074,0.009194757,1
3965,G018,G095,0.009194656,1
3966,G088,G013,0.009194637,1
3967,G057,G095,0.009194636,1
3968,G035,G023,0.0091945855,1
3969,G050,G029,0.009194577,1
3970,G032,G043,0.009194557,1
3971,G058,G011,0.009194539,1
3972,G052,G031,0.009194518,1
3973,G088,G025,0.00919449,1
3974,G066,G038,0.00919448,1
3975,G076,G087,0.009194385,1
3976,G059,G055,0.009194361,1
3977,G004,G053,0.009194327,1
3978,G070,G017,0.009194282,1
3979,G100,G054,0.009194249,1
3980,G082,G069,0.009194205,1
3981,G020,G016,0.009194167,1
3982,G055,G047,0.009194153,1
3983,G061,G030,0.009194068,1
3984,G071,G059,0.009193992,1
3985,G042,G088,0.0091939885,1
3986,G026,G027,0.009193859,1
3987,G001,G005,0.0091937715,1
3988,G031,G003,0.0091937315,1
3989,G058,G094,0.009193682,1
3990,G082,G020,0.0091935955,1
3991,G036,G025,0.009193583,1
3992,G036,G011,0.009193566,1
3993,G018,G093,0.0091935275,1
3994,G079,G004,0.009193465,1
3995,G062,G056,0.00919344,1
3996,G087,G013,0.009193438,1
3997,G038,G045,0.009193417,1
3998,G082,G066,0.009193394,1
3999,G064,G039,0.00919338,1
4000,G026,G084,0.009193347,1
4001,G012,G063,0.009193246,1
4002,G089,G051,0.009193193,1
4003,G036,G004,0.009193174,1
4004,G051,G053,0.009193097,1
4005,G014,G059,0.009193045,1
4006,G070,G051,0.0091930395,1
4007,G020,G064,0.009193025,1
4008,G022,G067,0.009193019,1
4009,G062,G061,0.009192996,1
4010,G029,G094,0.0091929585,1
4011,G056,G014,0.009192933,1
4012,G059,G033,0.009192925,1
4013,G002,G029,0.009192869,1
4014,G076,G097,0.009192846,1
4015,G092,G100,0.009192832,1
4016,G022,G032,0.009192799,1
4017,G073,G062,0.009192776,1
4018,G015,G032,0.009192727,1
4019,G071,G092,0.009192717,1
4020,G080,G046,0.009192692,1
4021,G082,G015,0.009192627,1
4022,G057,G090,0.00919262,1
4023,G033,G019,0.009192616,1
4024,G024,G044,0.009192613,1
4025,G009,G017,0.009192607,1
4026,G011,G062,0.009192588,1
4027,G033,G003,0.00919255,1
4028,G096,G063,0.009192547,1
4029,G009,G077,0.009192449,1
4030,G058,G059,0.009192419,1
4031,G055,G007,0.009192395,1
4032,G035,G030,0.00919237,1
4033,G071,G039,0.009192355,1
4034,G064,G063,0.009192325,1
4035,G007,G076,0.00919231,1
4036,G088,G065,0.0091922935,1
4037,G060,G031,0.009192242,1
4038,G035,G054,0.009192204,1
4039,G004,G074,0.009192163,1
4040,G085,G018,0.009192131,1
4041,G024,G038,0.00919213,1
4042,G044,G087,0.009192129,1
4043,G087,G098,0.009192121,1
4044,G091,G028,0.009192088,1
4045,G082,G046,0.009192087,1
4046,G069,G046,0.00919202,1
4047,G094,G064,0.009191973,1
4048,G013,G063,0.009191954,1
4049,G073,G080,0.009191945,1
4050,G082,G065,0.009191925,1
4051,G066,G039,0.009191911,1
4052,G086,G017,0.009191905,1
4053,G100,G004,0.009191868,1
4054,G036,G074,0.009191856,1
4055,G014,G034,0.009191831,1
4056,G044,G091,0.009191751,1
4057,G001,G016,0.009191742,1
4058,G020,G053,0.009191694,1
4059,G032,G022,0.009191659,1
4060,G021,G070,0.009191645,1
4061,G058,G044,0.009191624,1
4062,G007,G033,0.009191612,1
4063,G059,G025,0.009191599,1
4064,G053,G051,0.009191557,1
4065,G025,G062,0.009191555,1
4066,G084,G023,0.009191489,1
4067,G054,G027,0.009191484,1
4068,G015,G005,0.009191457,1
4069,G011,G075,0.009191425,1
4070,G042,G046,0.009191409,1
4071,G097,G047,0.00919139,1
4072,G046,G023,0.009191337,1
4073,G019,G018,0.009191227,1
