,Regulator,Target,Weight,Sign
3415,G045,G094,0.007059994,1
3416,G064,G092,0.007059993,1
3417,G086,G055,0.007059968,1
3418,G069,G093,0.007059958,1
3419,G057,G069,0.0070599425,1
3420,G043,G046,0.0070599355,1
3421,G078,G042,0.0070599276,1
3422,G013,G024,0.0070599187,1
3423,G029,G040,0.007059901,1
3424,G080,G067,0.0070598978,1
3425,G045,G046,0.007059889,1
3426,G046,G041,0.007059884,1
3427,G044,G009,0.00705988,1
3428,G014,G038,0.007059859,1
3429,G041,G045,0.007059857,1
3430,G080,G079,0.007059854,1
3431,G091,G002,0.007059853,1
3432,G030,G002,0.0070597786,1
3433,G064,G093,0.007059755,1
3434,G064,G063,0.007059742,1
3435,G011,G084,0.0070596905,1
3436,G019,G090,0.0070596603,1
3437,G031,G002,0.0070596454,1
3438,G073,G079,0.007059642,1
3439,G059,G072,0.0070596323,1
3440,G062,G013,0.007059626,1
3441,G002,G097,0.0070596035,1
3442,G047,G068,0.0070595792,1
3443,G023,G039,0.0070595583,1
3444,G020,G017,0.0070595364,1
3445,G019,G036,0.0070595182,1
3446,G069,G045,0.007059502,1
3447,G016,G033,0.0070594656,1
3448,G070,G090,0.0070594507,1
3449,G065,G081,0.007059449,1
3450,G077,G080,0.007059446,1
3451,G076,G026,0.0070594447,1
3452,G021,G013,0.0070594163,1
3453,G031,G090,0.0070594097,1
3454,G091,G068,0.0070593925,1
3455,G078,G045,0.007059379,1
3456,G042,G030,0.0070593655,1
3457,G071,G045,0.007059365,1
3458,G014,G071,0.007059347,1
3459,G034,G072,0.0070593166,1
3460,G051,G013,0.0070593134,1
3461,G050,G033,0.0070592947,1
3462,G044,G092,0.0070592742,1
3463,G091,G017,0.0070592477,1
3464,G054,G052,0.007059187,1
3465,G027,G049,0.007059175,1
3466,G094,G076,0.0070591085,1
3467,G015,G065,0.007059104,1
3468,G068,G066,0.0070591015,1
3469,G020,G001,0.0070590964,1
3470,G020,G082,0.0070590936,1
3471,G098,G067,0.0070590777,1
3472,G009,G005,0.0070590735,1
3473,G027,G065,0.00705907,1
3474,G071,G081,0.0070590596,1
3475,G086,G007,0.007059011,1
3476,G083,G099,0.007058966,1
3477,G060,G069,0.007058928,1
3478,G078,G046,0.0070588645,1
3479,G068,G059,0.0070588607,1
3480,G078,G092,0.007058836,1
3481,G086,G089,0.0070588337,1
3482,G023,G084,0.007058761,1
3483,G071,G002,0.0070587574,1
3484,G079,G063,0.0070587536,1
3485,G044,G068,0.0070587466,1
3486,G015,G063,0.0070587145,1
3487,G024,G074,0.007058713,1
3488,G061,G062,0.0070586214,1
3489,G082,G081,0.0070585874,1
3490,G019,G099,0.0070585823,1
3491,G098,G081,0.007058567,1
3492,G035,G007,0.0070585213,1
3493,G039,G062,0.007058461,1
3494,G073,G047,0.007058441,1
3495,G033,G038,0.0070583983,1
3496,G046,G023,0.0070583946,1
3497,G020,G022,0.0070583657,1
3498,G097,G071,0.0070583504,1
3499,G042,G057,0.007058331,1
3500,G089,G072,0.0070583127,1
3501,G002,G070,0.007058311,1
3502,G036,G029,0.0070583057,1
3503,G077,G069,0.0070582964,1
3504,G032,G009,0.007058249,1
3505,G027,G068,0.0070582316,1
3506,G087,G082,0.007058228,1
3507,G028,G048,0.0070581543,1
3508,G090,G039,0.007058144,1
3509,G030,G028,0.0070581296,1
3510,G037,G019,0.007058114,1
3511,G060,G070,0.0070581073,1
3512,G081,G029,0.007058046,1
3513,G086,G075,0.007058029,1
3514,G031,G095,0.007057967,1
3515,G042,G035,0.007057967,1
3516,G058,G043,0.0070579248,1
3517,G013,G057,0.007057875,1
3518,G017,G052,0.0070578675,1
3519,G013,G073,0.0070578572,1
3520,G063,G021,0.0070578507,1
3521,G074,G001,0.007057842,1
3522,G030,G096,0.0070578204,1
3523,G061,G075,0.0070578023,1
3524,G046,G095,0.0070577525,1
3525,G086,G044,0.0070577473,1
3526,G072,G003,0.0070577366,1
3527,G099,G047,0.007057734,1
3528,G098,G016,0.0070577203,1
3529,G090,G011,0.007057716,1
3530,G089,G042,0.007057705,1
3531,G088,G082,0.007057704,1
3532,G057,G095,0.007057691,1
3533,G004,G079,0.0070576724,1
3534,G048,G078,0.007057651,1
3535,G050,G075,0.007057627,1
3536,G061,G050,0.0070576123,1
3537,G051,G035,0.007057571,1
3538,G041,G083,0.0070575634,1
3539,G055,G066,0.007057537,1
3540,G052,G060,0.007057524,1
3541,G059,G088,0.0070574773,1
3542,G062,G047,0.007057453,1
3543,G030,G021,0.0070574516,1
3544,G080,G034,0.0070574256,1
3545,G051,G026,0.0070574083,1
3546,G007,G049,0.007057407,1
3547,G082,G024,0.007057406,1
3548,G091,G084,0.007057391,1
3549,G029,G021,0.007057297,1
3550,G042,G027,0.00705728,1
3551,G079,G025,0.0070572733,1
3552,G080,G088,0.007057266,1
3553,G096,G003,0.0070572617,1
3554,G092,G054,0.0070572416,1
3555,G079,G030,0.007057216,1
3556,G062,G090,0.0070572067,1
3557,G022,G061,0.007057181,1
3558,G073,G018,0.007057178,1
3559,G065,G080,0.007057176,1
3560,G004,G047,0.007057174,1
3561,G013,G016,0.0070571653,1
3562,G016,G042,0.0070571518,1
3563,G004,G011,0.0070571396,1
3564,G018,G041,0.007057117,1
3565,G051,G082,0.007057083,1
3566,G022,G014,0.007057066,1
3567,G075,G059,0.007057041,1
3568,G051,G017,0.0070570325,1
3569,G020,G065,0.0070569725,1
3570,G014,G022,0.007056971,1
3571,G089,G031,0.0070569576,1
3572,G049,G067,0.0070569096,1
3573,G046,G097,0.007056868,1
3574,G067,G091,0.007056794,1
3575,G009,G058,0.007056788,1
3576,G075,G091,0.0070567704,1
3577,G084,G039,0.0070567587,1
3578,G040,G049,0.007056744,1
3579,G030,G035,0.007056685,1
3580,G012,G090,0.0070566693,1
3581,G018,G051,0.00705665,1
3582,G062,G023,0.007056635,1
3583,G011,G038,0.0070566162,1
3584,G020,G068,0.0070565934,1
3585,G093,G003,0.0070565846,1
3586,G091,G100,0.0070565683,1
3587,G025,G004,0.007056558,1
3588,G049,G012,0.0070565543,1
3589,G028,G007,0.0070565287,1
3590,G043,G031,0.0070564924,1
3591,G095,G030,0.007056478,1
3592,G067,G062,0.007056474,1
3593,G085,G080,0.0070564356,1
3594,G023,G081,0.00705643,1
3595,G072,G018,0.0070564155,1
3596,G030,G036,0.007056395,1
3597,G028,G085,0.0070563783,1
3598,G036,G089,0.0070563783,1
3599,G003,G078,0.007056359,1
3600,G003,G022,0.0070563518,1
3601,G047,G008,0.0070563466,1
3602,G088,G015,0.00705632,1
3603,G015,G098,0.0070563126,1
3604,G040,G043,0.00705631,1
3605,G024,G089,0.0070563043,1
3606,G049,G013,0.0070563005,1
3607,G056,G089,0.0070562875,1
3608,G075,G052,0.007056227,1
3609,G080,G019,0.0070562228,1
3610,G017,G063,0.0070562125,1
3611,G024,G031,0.0070561967,1
3612,G007,G086,0.0070561827,1
3613,G022,G083,0.0070561557,1
3614,G015,G080,0.0070561026,1
3615,G077,G037,0.0070561,1
3616,G012,G085,0.0070560835,1
3617,G042,G079,0.0070560705,1
3618,G014,G001,0.0070560356,1
3619,G034,G022,0.007056027,1
3620,G007,G068,0.007056026,1
3621,G084,G027,0.0070560207,1
3622,G097,G080,0.007056019,1
3623,G072,G074,0.007056018,1
3624,G066,G098,0.007056017,1
3625,G070,G018,0.007055997,1
3626,G044,G036,0.0070559625,1
3627,G072,G064,0.0070559517,1
3628,G076,G092,0.007055936,1
3629,G027,G039,0.0070559117,1
3630,G019,G089,0.007055908,1
3631,G087,G013,0.0070559033,1
3632,G055,G073,0.007055867,1
3633,G041,G018,0.0070558568,1
3634,G043,G033,0.007055853,1
3635,G049,G055,0.0070558325,1
3636,G029,G031,0.007055825,1
3637,G036,G079,0.007055802,1
3638,G011,G002,0.007055793,1
3639,G024,G015,0.007055716,1
3640,G066,G088,0.0070556817,1
3641,G091,G048,0.0070556276,1
3642,G084,G074,0.0070555974,1
3643,G070,G047,0.007055584,1
3644,G004,G050,0.0070555597,1
3645,G077,G004,0.0070555224,1
3646,G026,G028,0.007055493,1
3647,G052,G058,0.007055466,1
3648,G004,G058,0.0070554507,1
3649,G048,G066,0.0070554432,1
3650,G040,G054,0.0070554395,1
3651,G046,G026,0.0070554237,1
3652,G021,G007,0.0070554083,1
3653,G065,G037,0.007055385,1
3654,G076,G020,0.0070553604,1
3655,G002,G005,0.0070553436,1
3656,G034,G068,0.0070553394,1
3657,G006,G071,0.0070552942,1
3658,G055,G083,0.0070552765,1
3659,G028,G087,0.0070552565,1
3660,G002,G099,0.007055239,1
3661,G054,G055,0.0070552346,1
3662,G032,G006,0.0070552235,1
3663,G024,G019,0.007055197,1
3664,G077,G081,0.0070551746,1
3665,G044,G010,0.007055173,1
3666,G005,G086,0.0070551727,1
3667,G090,G096,0.007055018,1
3668,G028,G097,0.007054954,1
3669,G100,G008,0.007054949,1
3670,G011,G041,0.007054944,1
3671,G028,G047,0.007054942,1
3672,G050,G059,0.0070549357,1
3673,G014,G058,0.007054908,1
3674,G049,G027,0.0070549045,1
3675,G017,G072,0.0070548938,1
3676,G038,G049,0.007054821,1
3677,G086,G040,0.007054781,1
3678,G099,G003,0.0070547583,1
3679,G019,G074,0.0070547573,1
3680,G096,G014,0.0070547424,1
3681,G014,G017,0.007054736,1
3682,G004,G085,0.007054732,1
3683,G012,G028,0.0070546805,1
3684,G041,G052,0.00705466,1
3685,G089,G036,0.007054652,1
3686,G039,G012,0.0070546432,1
3687,G014,G063,0.007054632,1
3688,G082,G012,0.0070545883,1
3689,G069,G004,0.007054579,1
3690,G005,G038,0.0070545548,1
3691,G050,G097,0.0070544835,1
3692,G003,G055,0.0070544807,1
3693,G052,G072,0.0070544607,1
3694,G067,G086,0.00705446,1
3695,G064,G055,0.007054446,1
3696,G083,G073,0.0070544295,1
3697,G012,G045,0.0070544095,1
3698,G004,G087,0.00705439,1
3699,G026,G097,0.007054386,1
3700,G042,G054,0.0070543718,1
3701,G046,G012,0.0070543657,1
3702,G079,G036,0.007054357,1
3703,G042,G037,0.007054332,1
3704,G013,G046,0.007054279,1
3705,G062,G056,0.0070542432,1
3706,G078,G062,0.0070541454,1
3707,G080,G093,0.0070541133,1
3708,G027,G033,0.0070541077,1
3709,G063,G019,0.00705407,1
3710,G024,G061,0.007054022,1
3711,G044,G022,0.0070540193,1
3712,G056,G035,0.0070540155,1
3713,G020,G091,0.007053999,1
3714,G038,G055,0.007053951,1
3715,G082,G028,0.007053932,1
3716,G051,G099,0.0070538973,1
3717,G013,G048,0.007053862,1
3718,G027,G076,0.007053802,1
3719,G002,G020,0.007053797,1
3720,G096,G070,0.0070537673,1
3721,G011,G088,0.0070537594,1
3722,G013,G088,0.007053706,1
3723,G011,G035,0.007053705,1
3724,G085,G045,0.007053697,1
3725,G039,G057,0.0070536933,1
3726,G076,G037,0.007053667,1
3727,G094,G033,0.00705365,1
3728,G061,G049,0.0070536323,1
3729,G074,G055,0.007053588,1
3730,G048,G089,0.0070535806,1
3731,G033,G037,0.007053545,1
3732,G078,G005,0.0070535103,1
3733,G013,G047,0.007053498,1
3734,G059,G034,0.007053447,1
3735,G025,G081,0.0070533846,1
3736,G051,G090,0.007053382,1
3737,G096,G099,0.00705338,1
3738,G100,G051,0.0070533757,1
3739,G054,G093,0.0070533725,1
3740,G100,G040,0.00705337,1
3741,G067,G081,0.0070533417,1
3742,G061,G029,0.0070533343,1
3743,G047,G004,0.007053326,1
3744,G028,G045,0.007053322,1
3745,G094,G007,0.007053289,1
3746,G092,G088,0.0070532733,1
3747,G065,G079,0.00705326,1
3748,G008,G075,0.0070532365,1
3749,G002,G054,0.0070532137,1
3750,G059,G055,0.0070532085,1
3751,G093,G058,0.007053202,1
3752,G022,G048,0.0070531946,1
3753,G094,G013,0.007053188,1
3754,G022,G019,0.0070531853,1
3755,G057,G018,0.007053153,1
3756,G018,G068,0.0070530446,1
3757,G087,G097,0.0070530334,1
3758,G011,G027,0.007053026,1
3759,G029,G019,0.0070530004,1
3760,G068,G031,0.0070529785,1
3761,G073,G008,0.007052957,1
3762,G013,G056,0.0070529478,1
3763,G064,G045,0.0070528956,1
3764,G083,G100,0.0070528938,1
3765,G081,G079,0.0070528863,1
3766,G014,G032,0.0070528607,1
3767,G015,G028,0.0070528225,1
3768,G033,G056,0.007052725,1
3769,G015,G001,0.00705272,1
3770,G019,G098,0.007052704,1
3771,G014,G098,0.0070525818,1
3772,G008,G018,0.0070525813,1
3773,G005,G046,0.0070525436,1
3774,G047,G009,0.007052496,1
3775,G079,G072,0.00705247,1
3776,G033,G020,0.007052452,1
3777,G004,G070,0.0070524453,1
3778,G094,G078,0.0070523857,1
3779,G019,G027,0.007052383,1
3780,G009,G022,0.007052381,1
3781,G032,G013,0.0070523703,1
3782,G034,G035,0.007052369,1
3783,G019,G044,0.007052312,1
3784,G015,G044,0.0070523066,1
3785,G085,G022,0.0070522656,1
3786,G062,G057,0.007052265,1
3787,G019,G040,0.007052246,1
3788,G027,G050,0.007052215,1
3789,G081,G057,0.0070522013,1
3790,G060,G020,0.0070521706,1
3791,G050,G014,0.0070521547,1
3792,G077,G008,0.0070521506,1
3793,G036,G020,0.0070521333,1
3794,G028,G081,0.0070521273,1
3795,G075,G062,0.0070521217,1
3796,G092,G028,0.007052121,1
3797,G002,G066,0.0070520705,1
3798,G031,G096,0.007052022,1
3799,G015,G084,0.0070520146,1
3800,G086,G038,0.007051975,1
3801,G010,G062,0.0070519745,1
3802,G035,G080,0.0070519703,1
3803,G076,G062,0.007051954,1
3804,G054,G008,0.007051897,1
3805,G034,G026,0.007051886,1
3806,G038,G095,0.0070518833,1
3807,G063,G026,0.0070518786,1
3808,G037,G018,0.007051877,1
3809,G003,G060,0.0070518726,1
3810,G050,G038,0.007051872,1
3811,G030,G082,0.0070518437,1
3812,G021,G045,0.0070518306,1
3813,G001,G002,0.0070518143,1
3814,G047,G089,0.00705181,1
3815,G023,G060,0.0070518055,1
3816,G060,G029,0.007051795,1
3817,G043,G063,0.007051794,1
3818,G086,G051,0.007051742,1
3819,G015,G083,0.007051719,1
3820,G025,G023,0.007051715,1
3821,G087,G096,0.007051672,1
3822,G071,G033,0.0070516695,1
3823,G071,G066,0.00705165,1
3824,G064,G009,0.00705164,1
3825,G086,G095,0.0070516174,1
3826,G096,G053,0.0070515783,1
3827,G043,G035,0.00705157,1
3828,G082,G008,0.007051563,1
3829,G090,G026,0.007051562,1
3830,G049,G037,0.007051511,1
3831,G033,G053,0.007051485,1
3832,G003,G081,0.007051477,1
3833,G082,G041,0.007051475,1
3834,G065,G059,0.0070514563,1
3835,G096,G024,0.007051327,1
3836,G063,G061,0.0070512937,1
3837,G031,G016,0.007051272,1
3838,G041,G063,0.0070512444,1
3839,G033,G094,0.007051229,1
3840,G092,G017,0.0070512267,1
3841,G100,G089,0.0070512136,1
3842,G003,G056,0.007051206,1
3843,G034,G065,0.007051194,1
3844,G075,G043,0.007051137,1
3845,G054,G016,0.007051123,1
3846,G089,G098,0.0070510795,1
3847,G012,G082,0.007051066,1
3848,G036,G025,0.007051014,1
3849,G049,G100,0.0070510097,1
3850,G018,G072,0.0070509855,1
3851,G065,G003,0.0070509766,1
3852,G084,G029,0.0070509724,1
3853,G064,G059,0.0070509603,1
3854,G040,G038,0.0070509356,1
3855,G078,G013,0.0070508863,1
3856,G048,G007,0.0070508863,1
3857,G028,G027,0.0070507657,1
3858,G057,G063,0.0070507503,1
3859,G068,G015,0.007050749,1
3860,G082,G043,0.007050743,1
3861,G082,G059,0.0070507377,1
3862,G084,G019,0.007050701,1
3863,G075,G070,0.0070507005,1
3864,G052,G047,0.0070506977,1
3865,G100,G031,0.0070506684,1
3866,G049,G016,0.007050667,1
3867,G080,G033,0.0070506535,1
3868,G098,G041,0.007050578,1
3869,G079,G088,0.0070504835,1
3870,G068,G018,0.0070504826,1
3871,G032,G016,0.0070504593,1
3872,G076,G038,0.007050444,1
3873,G077,G078,0.0070504406,1
3874,G008,G005,0.0070504327,1
3875,G045,G033,0.007050407,1
3876,G077,G059,0.0070503983,1
3877,G076,G078,0.0070503945,1
3878,G009,G093,0.007050387,1
3879,G075,G092,0.0070503494,1
3880,G040,G083,0.007050289,1
3881,G030,G054,0.007050274,1
3882,G038,G056,0.0070502036,1
3883,G007,G083,0.0070501887,1
3884,G068,G055,0.0070501794,1
3885,G039,G074,0.0070501603,1
3886,G054,G015,0.007050143,1
3887,G004,G026,0.0070501277,1
3888,G045,G078,0.0070501063,1
3889,G016,G085,0.007050105,1
3890,G010,G047,0.0070500965,1
3891,G004,G027,0.007050051,1
3892,G091,G047,0.007050015,1
3893,G008,G026,0.007049992,1
3894,G028,G036,0.0070499806,1
3895,G005,G083,0.007049952,1
3896,G088,G064,0.007049938,1
3897,G029,G002,0.0070499126,1
3898,G066,G059,0.007049873,1
3899,G075,G048,0.007049845,1
3900,G037,G094,0.0070498385,1
3901,G019,G001,0.0070498385,1
3902,G052,G087,0.0070498176,1
3903,G003,G057,0.0070497678,1
3904,G082,G022,0.00704975,1
3905,G076,G033,0.007049746,1
3906,G001,G089,0.007049692,1
3907,G037,G062,0.0070496877,1
3908,G083,G095,0.0070496853,1
3909,G071,G031,0.0070496807,1
3910,G026,G079,0.00704968,1
3911,G053,G073,0.0070496793,1
3912,G094,G032,0.007049679,1
3913,G060,G018,0.007049667,1
3914,G028,G019,0.007049626,1
3915,G050,G053,0.0070496146,1
3916,G020,G016,0.0070495796,1
3917,G006,G096,0.0070495447,1
3918,G095,G062,0.0070495442,1
3919,G020,G086,0.0070495247,1
3920,G071,G022,0.007049395,1
3921,G056,G083,0.0070493887,1
3922,G011,G059,0.0070493813,1
3923,G038,G060,0.0070493687,1
3924,G027,G087,0.007049342,1
3925,G065,G033,0.007049321,1
3926,G032,G086,0.0070493026,1
3927,G100,G070,0.007049268,1
3928,G013,G026,0.007049247,1
3929,G012,G087,0.0070492285,1
3930,G039,G005,0.007049228,1
3931,G074,G047,0.007049189,1
3932,G023,G053,0.007049162,1
3933,G089,G049,0.007049153,1
3934,G004,G090,0.0070491415,1
3935,G047,G087,0.0070491317,1
3936,G075,G016,0.0070491186,1
3937,G032,G095,0.0070491163,1
3938,G037,G005,0.0070491075,1
3939,G010,G075,0.007049069,1
3940,G025,G048,0.007049068,1
3941,G045,G027,0.007049067,1
3942,G052,G070,0.0070490544,1
3943,G025,G022,0.0070490222,1
3944,G018,G061,0.0070489827,1
3945,G040,G072,0.007048942,1
3946,G062,G015,0.007048914,1
3947,G056,G075,0.00704891,1
3948,G044,G025,0.0070488933,1
3949,G100,G074,0.0070488923,1
3950,G088,G040,0.0070488905,1
3951,G064,G017,0.007048883,1
3952,G019,G029,0.0070488793,1
3953,G041,G016,0.0070488756,1
3954,G072,G044,0.0070488597,1
3955,G082,G071,0.007048795,1
3956,G068,G016,0.007048782,1
3957,G092,G001,0.007048765,1
3958,G038,G072,0.0070487447,1
3959,G036,G067,0.007048715,1
3960,G075,G086,0.007048699,1
3961,G091,G045,0.0070486977,1
3962,G017,G075,0.007048646,1
3963,G043,G094,0.0070486353,1
3964,G038,G039,0.0070486325,1
3965,G011,G067,0.007048617,1
3966,G040,G062,0.0070486125,1
3967,G096,G047,0.0070485957,1
3968,G083,G056,0.0070485934,1
3969,G096,G088,0.007048552,1
3970,G017,G043,0.0070485496,1
3971,G015,G091,0.007048543,1
3972,G037,G015,0.0070485403,1
3973,G090,G012,0.00704853,1
3974,G028,G005,0.007048527,1
3975,G035,G044,0.007048522,1
3976,G050,G029,0.0070485095,1
3977,G096,G063,0.0070485086,1
3978,G035,G058,0.007048431,1
3979,G052,G078,0.00704843,1
3980,G053,G034,0.0070484253,1
3981,G011,G030,0.007048416,1
3982,G039,G055,0.0070484076,1
3983,G071,G095,0.007048387,1
3984,G062,G021,0.0070483848,1
3985,G092,G072,0.007048384,1
3986,G056,G014,0.007048381,1
3987,G032,G022,0.007048367,1
3988,G031,G007,0.0070483317,1
3989,G040,G026,0.007048299,1
3990,G074,G070,0.0070482497,1
3991,G009,G067,0.007048241,1
3992,G038,G020,0.00704824,1
3993,G041,G061,0.0070482367,1
3994,G057,G091,0.007048201,1
3995,G007,G094,0.0070481803,1
3996,G040,G008,0.0070481794,1
3997,G054,G019,0.00704813,1
3998,G072,G005,0.0070481044,1
3999,G099,G052,0.0070480746,1
4000,G027,G084,0.0070480537,1
4001,G041,G010,0.007048006,1
4002,G046,G002,0.0070479815,1
4003,G094,G087,0.007047927,1
4004,G064,G041,0.0070479154,1
4005,G086,G099,0.0070478376,1
4006,G057,G043,0.007047824,1
4007,G089,G060,0.007047817,1
4008,G066,G003,0.007047803,1
4009,G044,G006,0.0070477854,1
4010,G050,G098,0.007047773,1
4011,G093,G047,0.007047709,1
4012,G073,G041,0.0070476593,1
4013,G068,G020,0.007047646,1
4014,G011,G062,0.007047639,1
4015,G093,G026,0.007047582,1
4016,G034,G071,0.007047557,1
4017,G052,G092,0.0070475545,1
4018,G076,G098,0.0070475363,1
4019,G076,G057,0.007047525,1
4020,G089,G035,0.0070475196,1
4021,G005,G026,0.007047494,1
4022,G060,G037,0.0070474376,1
4023,G028,G082,0.0070473994,1
4024,G084,G072,0.007047366,1
4025,G058,G050,0.0070473626,1
4026,G009,G031,0.0070473594,1
4027,G046,G030,0.0070473487,1
4028,G018,G036,0.007047311,1
4029,G094,G005,0.0070472946,1
4030,G031,G077,0.007047289,1
4031,G073,G017,0.0070472695,1
4032,G083,G054,0.007047245,1
4033,G038,G001,0.007047205,1
4034,G090,G034,0.0070472043,1
4035,G075,G055,0.0070471917,1
4036,G079,G027,0.0070471433,1
4037,G067,G017,0.0070471363,1
4038,G099,G048,0.007047119,1
4039,G050,G077,0.007047116,1
4040,G009,G040,0.007047076,1
4041,G003,G014,0.0070470604,1
4042,G075,G077,0.00704699,1
4043,G004,G041,0.007046983,1
4044,G099,G021,0.0070469743,1
4045,G028,G017,0.0070468937,1
4046,G075,G066,0.007046892,1
4047,G077,G019,0.00704689,1
4048,G001,G031,0.0070468714,1
4049,G071,G025,0.007046865,1
4050,G083,G055,0.0070468406,1
4051,G049,G081,0.0070468388,1
4052,G083,G006,0.0070468294,1
4053,G069,G051,0.0070467624,1
4054,G009,G001,0.0070467573,1
4055,G082,G077,0.007046755,1
4056,G082,G027,0.0070467456,1
4057,G023,G040,0.007046685,1
4058,G069,G036,0.0070466776,1
4059,G079,G021,0.0070466655,1
4060,G046,G071,0.00704666,1
4061,G027,G044,0.0070466357,1
4062,G091,G072,0.007046635,1
4063,G026,G031,0.0070465724,1
4064,G016,G015,0.0070465677,1
4065,G022,G001,0.007046551,1
4066,G058,G075,0.0070465086,1
4067,G064,G016,0.0070464867,1
4068,G072,G073,0.007046409,1
4069,G017,G068,0.0070463913,1
4070,G088,G098,0.00704639,1
4071,G006,G098,0.00704637,1
4072,G043,G081,0.0070462883,1
4073,G085,G090,0.007046267,1
4074,G045,G096,0.007046262,1
4075,G007,G044,0.007046254,1
4076,G064,G086,0.007046251,1
4077,G060,G047,0.007046248,1
4078,G033,G035,0.0070462297,1
4079,G087,G033,0.0070462157,1
4080,G001,G043,0.007046212,1
4081,G004,G024,0.0070462087,1
4082,G039,G050,0.007046191,1
4083,G003,G027,0.007046161,1
4084,G094,G030,0.007046121,1
4085,G050,G025,0.007046101,1
4086,G022,G003,0.0070461,1
4087,G017,G085,0.0070460984,1
4088,G096,G084,0.007046044,1
4089,G010,G014,0.007045992,1
4090,G090,G046,0.0070459866,1
4091,G071,G084,0.007045941,1
4092,G047,G080,0.007045867,1
4093,G025,G090,0.0070458637,1
4094,G079,G085,0.007045836,1
4095,G054,G028,0.0070458204,1
4096,G015,G043,0.007045815,1
4097,G033,G070,0.0070458013,1
4098,G092,G081,0.0070457645,1
4099,G099,G096,0.0070457533,1
4100,G013,G052,0.0070457524,1
4101,G033,G049,0.007045715,1
4102,G010,G009,0.007045696,1
4103,G034,G046,0.0070456904,1
4104,G059,G058,0.0070456886,1
4105,G030,G071,0.007045632,1
4106,G095,G034,0.0070456048,1
4107,G098,G008,0.007045584,1
4108,G056,G027,0.007045583,1
4109,G014,G074,0.007045554,1
4110,G072,G045,0.007045551,1
4111,G052,G056,0.007045504,1
4112,G035,G020,0.007045469,1
4113,G076,G043,0.0070454553,1
4114,G035,G003,0.0070454436,1
4115,G061,G087,0.0070454227,1
4116,G096,G089,0.007045422,1
4117,G061,G042,0.007045331,1
4118,G033,G092,0.0070453277,1
4119,G058,G035,0.0070453174,1
4120,G051,G080,0.007045272,1
4121,G026,G009,0.0070452713,1
4122,G018,G048,0.0070452504,1
4123,G073,G063,0.007045214,1
4124,G098,G023,0.0070451978,1
4125,G084,G069,0.0070451833,1
4126,G038,G050,0.0070451777,1
4127,G075,G038,0.0070451554,1
4128,G025,G017,0.0070451256,1
4129,G061,G011,0.007045116,1
4130,G034,G045,0.007045115,1
4131,G089,G010,0.0070451004,1
4132,G049,G061,0.0070450664,1
4133,G013,G002,0.0070450366,1
4134,G033,G007,0.007045028,1
4135,G015,G059,0.007045023,1
4136,G035,G060,0.0070449836,1
4137,G012,G097,0.0070449812,1
4138,G087,G065,0.0070449426,1
4139,G035,G097,0.0070449156,1
4140,G034,G021,0.0070448746,1
4141,G080,G030,0.0070448737,1
4142,G057,G044,0.00704487,1
4143,G071,G044,0.007044867,1
4144,G092,G010,0.007044866,1
