,Regulator,Target,Weight,Sign
2732,G008,G031,0.006350837,1
2733,G052,G068,0.0063507743,1
2734,G037,G059,0.0063507548,1
2735,G038,G085,0.006350719,1
2736,G002,G011,0.0063506966,1
2737,G009,G019,0.0063506886,1
2738,G056,G082,0.006350594,1
2739,G071,G059,0.0063504735,1
2740,G037,G055,0.006350432,1
2741,G078,G006,0.006350419,1
2742,G036,G019,0.006350406,1
2743,G031,G022,0.006350376,1
2744,G070,G082,0.0063502993,1
2745,G092,G030,0.006350262,1
2746,G054,G080,0.0063502113,1
2747,G061,G073,0.006350197,1
2748,G004,G074,0.006350125,1
2749,G015,G025,0.0063501173,1
2750,G031,G015,0.006350107,1
2751,G030,G027,0.0063501,1
2752,G098,G038,0.006350058,1
2753,G009,G097,0.0063499813,1
2754,G006,G044,0.00634997,1
2755,G006,G012,0.006349964,1
2756,G050,G084,0.0063499482,1
2757,G011,G057,0.0063499436,1
2758,G046,G054,0.006349923,1
2759,G094,G025,0.0063498993,1
2760,G087,G099,0.006349898,1
2761,G051,G021,0.0063498276,1
2762,G047,G048,0.006349808,1
2763,G056,G005,0.0063498067,1
2764,G024,G082,0.0063498016,1
2765,G049,G085,0.006349749,1
2766,G095,G082,0.0063496283,1
2767,G005,G084,0.006349608,1
2768,G059,G080,0.0063496074,1
2769,G024,G020,0.0063496013,1
2770,G039,G068,0.006349477,1
2771,G037,G067,0.0063494584,1
2772,G033,G063,0.0063494095,1
2773,G083,G094,0.0063494085,1
2774,G032,G079,0.0063493876,1
2775,G023,G033,0.006349353,1
2776,G035,G018,0.006349299,1
2777,G050,G012,0.006349292,1
2778,G044,G016,0.0063492623,1
2779,G073,G033,0.006349249,1
2780,G087,G006,0.0063492376,1
2781,G064,G053,0.006349195,1
2782,G044,G071,0.006349177,1
2783,G038,G073,0.0063491766,1
2784,G072,G049,0.006349106,1
2785,G096,G069,0.0063490113,1
2786,G055,G044,0.006348943,1
2787,G050,G099,0.0063489247,1
2788,G088,G042,0.0063489242,1
2789,G096,G033,0.0063489093,1
2790,G010,G054,0.00634889,1
2791,G084,G094,0.006348862,1
2792,G020,G099,0.006348826,1
2793,G070,G017,0.0063488153,1
2794,G091,G075,0.006348785,1
2795,G040,G020,0.006348725,1
2796,G031,G050,0.0063486006,1
2797,G067,G006,0.006348592,1
2798,G055,G085,0.0063485214,1
2799,G064,G085,0.006348498,1
2800,G002,G052,0.0063484614,1
2801,G090,G054,0.006348442,1
2802,G082,G022,0.006348417,1
2803,G024,G044,0.0063484036,1
2804,G089,G007,0.0063483696,1
2805,G017,G059,0.0063483566,1
2806,G093,G054,0.0063482714,1
2807,G048,G062,0.0063482705,1
2808,G080,G092,0.006348245,1
2809,G011,G005,0.0063482434,1
2810,G026,G067,0.0063482425,1
2811,G025,G069,0.0063482276,1
2812,G013,G016,0.0063482174,1
2813,G078,G095,0.0063481694,1
2814,G042,G019,0.0063480563,1
2815,G092,G068,0.006348055,1
2816,G032,G042,0.0063479804,1
2817,G020,G070,0.006347919,1
2818,G083,G033,0.0063478975,1
2819,G055,G076,0.0063478774,1
2820,G010,G014,0.0063478258,1
2821,G052,G100,0.006347768,1
2822,G091,G081,0.0063476944,1
2823,G090,G028,0.006347672,1
2824,G031,G075,0.0063476507,1
2825,G052,G037,0.006347643,1
2826,G011,G058,0.0063476334,1
2827,G046,G008,0.0063476046,1
2828,G012,G049,0.006347536,1
2829,G072,G015,0.0063474574,1
2830,G056,G026,0.0063474174,1
2831,G013,G063,0.006347381,1
2832,G048,G099,0.0063473783,1
2833,G039,G010,0.0063473624,1
2834,G072,G046,0.0063472423,1
2835,G077,G092,0.0063472055,1
2836,G046,G037,0.006347167,1
2837,G075,G094,0.006347123,1
2838,G037,G041,0.006347098,1
2839,G041,G013,0.0063470607,1
2840,G050,G087,0.0063470383,1
2841,G020,G049,0.0063470146,1
2842,G029,G099,0.006347012,1
2843,G010,G009,0.006346944,1
2844,G089,G062,0.006346912,1
2845,G096,G017,0.0063469084,1
2846,G041,G001,0.0063468865,1
2847,G025,G062,0.0063468423,1
2848,G057,G065,0.0063468367,1
2849,G052,G048,0.006346835,1
2850,G007,G034,0.0063468115,1
2851,G012,G008,0.0063467845,1
2852,G016,G023,0.0063467566,1
2853,G012,G026,0.006346744,1
2854,G038,G033,0.0063466337,1
2855,G096,G038,0.006346605,1
2856,G030,G003,0.0063465517,1
2857,G023,G055,0.0063465317,1
2858,G010,G080,0.0063465303,1
2859,G067,G068,0.006346454,1
2860,G026,G021,0.006346451,1
2861,G092,G019,0.006346447,1
2862,G068,G076,0.00634642,1
2863,G029,G013,0.0063464004,1
2864,G098,G023,0.006346356,1
2865,G003,G067,0.0063462793,1
2866,G089,G092,0.0063462732,1
2867,G047,G063,0.0063462015,1
2868,G064,G052,0.006346186,1
2869,G009,G054,0.0063461848,1
2870,G080,G034,0.006346172,1
2871,G057,G025,0.006346088,1
2872,G026,G073,0.006346056,1
2873,G050,G092,0.0063459566,1
2874,G011,G099,0.0063459505,1
2875,G095,G067,0.006345939,1
2876,G100,G022,0.006345932,1
2877,G052,G070,0.006345911,1
2878,G042,G063,0.0063458304,1
2879,G023,G021,0.006345756,1
2880,G054,G042,0.006345743,1
2881,G095,G083,0.0063457238,1
2882,G011,G064,0.006345652,1
2883,G089,G065,0.006345645,1
2884,G060,G070,0.006345637,1
2885,G029,G065,0.0063456255,1
2886,G084,G001,0.0063456,1
2887,G034,G094,0.0063455626,1
2888,G076,G021,0.0063455566,1
2889,G055,G058,0.006345549,1
2890,G053,G021,0.006345507,1
2891,G008,G038,0.006345503,1
2892,G039,G092,0.006345468,1
2893,G073,G023,0.0063454555,1
2894,G091,G031,0.006345444,1
2895,G088,G083,0.0063454346,1
2896,G009,G081,0.006345422,1
2897,G052,G059,0.006345414,1
2898,G029,G028,0.0063453643,1
2899,G057,G013,0.006345364,1
2900,G071,G049,0.006345342,1
2901,G079,G034,0.006345234,1
2902,G012,G058,0.006345165,1
2903,G021,G016,0.006345138,1
2904,G030,G056,0.0063451338,1
2905,G013,G052,0.0063450737,1
2906,G017,G092,0.0063450527,1
2907,G036,G010,0.006345013,1
2908,G029,G035,0.006344987,1
2909,G022,G013,0.006344937,1
2910,G016,G068,0.00634493,1
2911,G018,G001,0.00634493,1
2912,G045,G012,0.0063448576,1
2913,G011,G068,0.0063448343,1
2914,G091,G049,0.0063448264,1
2915,G038,G072,0.0063447715,1
2916,G099,G018,0.0063447584,1
2917,G088,G079,0.0063446914,1
2918,G038,G066,0.006344633,1
2919,G063,G077,0.006344604,1
2920,G012,G022,0.006344558,1
2921,G022,G065,0.006344492,1
2922,G079,G100,0.006344478,1
2923,G051,G063,0.006344469,1
2924,G061,G077,0.006344464,1
2925,G029,G001,0.0063444576,1
2926,G068,G055,0.0063444274,1
2927,G016,G078,0.0063444036,1
2928,G048,G042,0.006344372,1
2929,G061,G020,0.00634436,1
2930,G031,G066,0.0063442313,1
2931,G041,G092,0.006344145,1
2932,G094,G034,0.0063440837,1
2933,G045,G067,0.006343977,1
2934,G078,G044,0.0063439677,1
2935,G062,G083,0.0063439654,1
2936,G045,G014,0.006343959,1
2937,G090,G002,0.006343949,1
2938,G003,G098,0.0063438793,1
2939,G083,G071,0.006343869,1
2940,G044,G092,0.0063438034,1
2941,G047,G079,0.0063437363,1
2942,G028,G012,0.0063437135,1
2943,G079,G063,0.006343687,1
2944,G063,G045,0.0063436604,1
2945,G017,G096,0.0063436185,1
2946,G014,G019,0.006343552,1
2947,G064,G008,0.0063435477,1
2948,G042,G059,0.0063435263,1
2949,G066,G045,0.0063435184,1
2950,G022,G014,0.0063434914,1
2951,G041,G075,0.006343481,1
2952,G088,G065,0.0063434485,1
2953,G042,G064,0.006343388,1
2954,G078,G034,0.006343382,1
2955,G022,G031,0.006343318,1
2956,G021,G053,0.006343148,1
2957,G081,G079,0.0063430816,1
2958,G053,G086,0.0063430727,1
2959,G081,G014,0.0063430667,1
2960,G070,G063,0.006343023,1
2961,G016,G066,0.0063430113,1
2962,G065,G068,0.006342989,1
2963,G090,G077,0.0063429866,1
2964,G032,G035,0.006342968,1
2965,G078,G028,0.0063429433,1
2966,G092,G071,0.0063429372,1
2967,G024,G017,0.006342896,1
2968,G066,G058,0.006342864,1
2969,G080,G028,0.0063428497,1
2970,G080,G079,0.006342829,1
2971,G089,G032,0.006342829,1
2972,G087,G028,0.006342769,1
2973,G039,G005,0.0063427594,1
2974,G082,G077,0.0063427566,1
2975,G086,G083,0.006342632,1
2976,G007,G031,0.006342614,1
2977,G082,G057,0.006342522,1
2978,G086,G078,0.006342428,1
2979,G062,G068,0.006342415,1
2980,G035,G021,0.006342403,1
2981,G015,G083,0.0063423975,1
2982,G080,G003,0.006342367,1
2983,G050,G022,0.0063423445,1
2984,G003,G020,0.0063423393,1
2985,G076,G002,0.0063423077,1
2986,G028,G068,0.0063422583,1
2987,G037,G019,0.0063422546,1
2988,G013,G025,0.00634225,1
2989,G022,G005,0.006342247,1
2990,G009,G006,0.006342216,1
2991,G016,G005,0.006342113,1
2992,G079,G042,0.0063420404,1
2993,G017,G014,0.00634204,1
2994,G013,G014,0.0063420227,1
2995,G054,G048,0.006342004,1
2996,G007,G028,0.006341955,1
2997,G096,G068,0.0063419295,1
2998,G055,G007,0.006341926,1
2999,G100,G082,0.0063419244,1
3000,G086,G036,0.00634191,1
3001,G005,G002,0.0063418546,1
3002,G049,G034,0.006341808,1
3003,G062,G012,0.006341803,1
3004,G079,G077,0.0063417978,1
3005,G048,G053,0.006341726,1
3006,G066,G085,0.00634171,1
3007,G083,G090,0.0063416897,1
3008,G015,G079,0.006341643,1
3009,G067,G083,0.006341598,1
3010,G001,G039,0.0063415975,1
3011,G058,G002,0.0063415836,1
3012,G009,G035,0.006341569,1
3013,G061,G075,0.006341564,1
3014,G044,G018,0.006341552,1
3015,G043,G067,0.0063415105,1
3016,G005,G036,0.0063414993,1
3017,G064,G049,0.006341469,1
3018,G027,G048,0.0063414606,1
3019,G097,G040,0.00634138,1
3020,G005,G067,0.0063413368,1
3021,G020,G069,0.0063413302,1
3022,G069,G010,0.0063412953,1
3023,G043,G096,0.0063412944,1
3024,G089,G070,0.0063412706,1
3025,G028,G044,0.0063412646,1
3026,G072,G073,0.00634123,1
3027,G003,G081,0.0063411808,1
3028,G026,G062,0.006341154,1
3029,G087,G011,0.006341096,1
3030,G084,G030,0.006341085,1
3031,G099,G085,0.0063410574,1
3032,G042,G076,0.0063410536,1
3033,G038,G031,0.0063410187,1
3034,G047,G053,0.0063409847,1
3035,G049,G084,0.006340981,1
3036,G017,G003,0.0063409726,1
3037,G054,G068,0.0063409465,1
3038,G054,G079,0.0063408967,1
3039,G098,G071,0.006340883,1
3040,G013,G093,0.00634087,1
3041,G033,G037,0.006340707,1
3042,G045,G057,0.0063406983,1
3043,G008,G011,0.006340642,1
3044,G078,G031,0.00634056,1
3045,G018,G021,0.0063405493,1
3046,G083,G076,0.0063405307,1
3047,G091,G039,0.00634052,1
3048,G043,G062,0.006340502,1
3049,G003,G087,0.006340455,1
3050,G017,G063,0.0063404515,1
3051,G038,G083,0.0063404455,1
3052,G016,G009,0.0063404148,1
3053,G045,G060,0.0063403854,1
3054,G069,G078,0.006340298,1
3055,G011,G002,0.0063402737,1
3056,G060,G036,0.0063402504,1
3057,G059,G023,0.006340219,1
3058,G072,G017,0.0063401917,1
3059,G073,G034,0.006340168,1
3060,G096,G041,0.006340134,1
3061,G038,G063,0.0063401135,1
3062,G010,G004,0.0063400175,1
3063,G035,G063,0.00633994,1
3064,G001,G064,0.006339901,1
3065,G067,G037,0.0063399007,1
3066,G010,G042,0.0063398867,1
3067,G029,G071,0.0063398657,1
3068,G053,G044,0.0063397805,1
3069,G076,G068,0.0063397367,1
3070,G085,G034,0.006339715,1
3071,G073,G012,0.0063397055,1
3072,G067,G021,0.0063396767,1
3073,G086,G034,0.006339655,1
3074,G007,G050,0.0063396087,1
3075,G023,G019,0.00633959,1
3076,G050,G097,0.006339557,1
3077,G049,G078,0.006339501,1
3078,G036,G050,0.0063394927,1
3079,G050,G038,0.0063394886,1
3080,G052,G043,0.0063394853,1
3081,G027,G055,0.006339365,1
3082,G081,G075,0.0063393107,1
3083,G064,G045,0.006339282,1
3084,G042,G045,0.006339269,1
3085,G030,G060,0.0063392594,1
3086,G038,G080,0.0063392166,1
3087,G060,G043,0.0063392017,1
3088,G055,G005,0.006339154,1
3089,G017,G037,0.0063391346,1
3090,G046,G060,0.006339131,1
3091,G087,G021,0.0063391053,1
3092,G063,G083,0.006339052,1
3093,G017,G050,0.0063390485,1
3094,G017,G018,0.006339034,1
3095,G029,G032,0.006339023,1
3096,G066,G025,0.006338982,1
3097,G013,G059,0.006338981,1
3098,G096,G028,0.00633898,1
3099,G051,G071,0.006338955,1
3100,G092,G016,0.006338933,1
3101,G053,G083,0.0063389293,1
3102,G070,G002,0.0063388334,1
3103,G080,G013,0.0063388334,1
3104,G087,G075,0.0063388264,1
3105,G007,G046,0.0063388254,1
3106,G045,G098,0.0063388115,1
3107,G003,G072,0.0063387374,1
3108,G083,G078,0.006338704,1
3109,G043,G090,0.0063386927,1
3110,G098,G014,0.0063386895,1
3111,G035,G056,0.0063386415,1
3112,G044,G097,0.0063386033,1
3113,G044,G042,0.0063385554,1
3114,G074,G013,0.006338306,1
3115,G072,G003,0.0063382895,1
3116,G036,G044,0.006338288,1
3117,G011,G006,0.0063382667,1
3118,G093,G034,0.006338253,1
3119,G055,G040,0.0063382406,1
3120,G010,G084,0.006338231,1
3121,G047,G057,0.006338204,1
3122,G068,G079,0.006338176,1
3123,G047,G006,0.0063381353,1
3124,G072,G098,0.0063381274,1
3125,G099,G054,0.006338103,1
3126,G024,G023,0.0063380506,1
3127,G073,G077,0.0063380357,1
3128,G077,G064,0.006338009,1
3129,G074,G048,0.006337999,1
3130,G078,G025,0.0063379807,1
3131,G099,G010,0.0063379128,1
3132,G081,G019,0.006337872,1
3133,G073,G044,0.0063378625,1
3134,G078,G067,0.0063378406,1
3135,G082,G064,0.0063377866,1
3136,G043,G023,0.0063377437,1
3137,G037,G009,0.0063377405,1
3138,G080,G004,0.006337732,1
3139,G050,G063,0.0063377004,1
3140,G093,G048,0.006337612,1
3141,G033,G068,0.006337579,1
3142,G100,G074,0.0063374927,1
3143,G058,G078,0.006337447,1
3144,G013,G058,0.0063374294,1
3145,G036,G046,0.0063374233,1
3146,G065,G030,0.0063373726,1
3147,G010,G033,0.0063372874,1
3148,G042,G053,0.0063372874,1
3149,G015,G084,0.006337279,1
3150,G040,G006,0.006337264,1
3151,G057,G019,0.00633724,1
3152,G076,G093,0.0063372348,1
3153,G054,G065,0.0063372254,1
3154,G091,G065,0.006337224,1
3155,G092,G080,0.006337198,1
3156,G085,G037,0.0063371947,1
3157,G058,G005,0.00633719,1
3158,G034,G017,0.006337183,1
3159,G095,G079,0.006337145,1
3160,G054,G094,0.00633711,1
3161,G053,G022,0.0063370955,1
3162,G045,G088,0.006337095,1
3163,G011,G095,0.006337079,1
3164,G031,G060,0.0063370606,1
3165,G091,G095,0.0063370457,1
3166,G050,G098,0.0063370313,1
3167,G050,G073,0.0063370224,1
3168,G008,G006,0.0063370042,1
3169,G074,G061,0.006336972,1
3170,G024,G092,0.0063369474,1
3171,G060,G078,0.006336924,1
3172,G076,G019,0.0063369176,1
3173,G050,G037,0.00633691,1
3174,G081,G092,0.006336863,1
3175,G024,G059,0.006336847,1
3176,G092,G015,0.006336819,1
3177,G010,G082,0.0063367872,1
3178,G073,G054,0.0063367626,1
3179,G020,G083,0.0063367374,1
3180,G009,G023,0.0063366853,1
3181,G001,G080,0.0063366448,1
3182,G050,G054,0.0063365796,1
3183,G092,G021,0.0063365526,1
3184,G077,G086,0.006336542,1
3185,G087,G050,0.006336526,1
3186,G097,G085,0.006336522,1
3187,G061,G099,0.006336488,1
3188,G073,G078,0.00633647,1
3189,G030,G087,0.0063364464,1
3190,G003,G079,0.0063364273,1
3191,G051,G100,0.00633642,1
3192,G084,G100,0.0063363896,1
3193,G020,G004,0.0063363644,1
3194,G095,G089,0.006336357,1
3195,G074,G052,0.0063363067,1
3196,G073,G001,0.006336305,1
3197,G024,G091,0.0063362867,1
3198,G086,G085,0.006336279,1
3199,G061,G100,0.0063362555,1
3200,G056,G028,0.006336215,1
3201,G050,G048,0.006336214,1
3202,G058,G055,0.0063361907,1
3203,G016,G012,0.0063361726,1
3204,G001,G048,0.0063361265,1
3205,G052,G094,0.0063361037,1
3206,G074,G063,0.0063360655,1
3207,G038,G094,0.0063360473,1
3208,G037,G062,0.0063360156,1
3209,G012,G094,0.006335959,1
3210,G047,G082,0.006335952,1
3211,G081,G034,0.0063359393,1
3212,G022,G080,0.0063359365,1
3213,G031,G039,0.0063359183,1
3214,G006,G003,0.0063359034,1
3215,G050,G013,0.0063357595,1
3216,G070,G020,0.006335755,1
3217,G007,G013,0.0063356673,1
3218,G070,G035,0.0063356603,1
3219,G099,G073,0.006335643,1
3220,G052,G016,0.0063356212,1
3221,G042,G080,0.006335585,1
3222,G095,G001,0.0063355486,1
3223,G049,G019,0.006335512,1
3224,G098,G034,0.0063354727,1
3225,G040,G005,0.0063354513,1
3226,G079,G070,0.0063354345,1
3227,G001,G084,0.0063353796,1
3228,G045,G017,0.0063353763,1
3229,G015,G087,0.0063352757,1
3230,G009,G080,0.0063351635,1
3231,G011,G032,0.006335118,1
3232,G100,G094,0.006335065,1
3233,G019,G021,0.006335061,1
3234,G045,G070,0.006335028,1
3235,G089,G085,0.006334982,1
3236,G014,G034,0.00633497,1
3237,G051,G058,0.0063349386,1
3238,G038,G042,0.0063349125,1
3239,G056,G013,0.0063348995,1
3240,G031,G019,0.006334891,1
3241,G021,G048,0.00633485,1
3242,G095,G063,0.006334839,1
3243,G027,G028,0.0063348366,1
3244,G093,G021,0.00633481,1
3245,G047,G001,0.0063347667,1
3246,G016,G055,0.006334702,1
3247,G017,G076,0.0063347,1
3248,G081,G027,0.00633466,1
3249,G041,G019,0.0063346457,1
3250,G040,G044,0.006334621,1
3251,G073,G067,0.006334605,1
3252,G019,G033,0.006334566,1
3253,G055,G002,0.006334467,1
3254,G048,G039,0.0063344655,1
3255,G092,G025,0.0063344417,1
3256,G056,G031,0.006334423,1
3257,G083,G084,0.0063344203,1
3258,G063,G035,0.0063344017,1
3259,G053,G030,0.0063343444,1
3260,G050,G017,0.0063343053,1
3261,G060,G064,0.0063342717,1
3262,G002,G058,0.006334266,1
3263,G024,G085,0.0063342554,1
3264,G100,G065,0.0063342396,1
3265,G041,G017,0.0063342103,1
3266,G094,G020,0.00633421,1
3267,G089,G094,0.0063342024,1
3268,G027,G067,0.0063341716,1
3269,G064,G013,0.006334133,1
3270,G094,G010,0.00633411,1
3271,G062,G008,0.0063341022,1
3272,G035,G055,0.0063340976,1
3273,G079,G055,0.006334073,1
3274,G026,G098,0.0063340706,1
3275,G072,G047,0.0063340594,1
3276,G046,G079,0.0063340412,1
3277,G083,G093,0.0063340035,1
3278,G072,G100,0.0063338834,1
3279,G040,G094,0.0063338503,1
3280,G052,G064,0.006333773,1
3281,G041,G034,0.006333746,1
3282,G017,G062,0.006333714,1
3283,G001,G099,0.00633371,1
3284,G004,G035,0.0063336967,1
3285,G029,G074,0.0063336934,1
3286,G086,G007,0.0063336417,1
3287,G030,G067,0.0063336226,1
3288,G088,G081,0.0063336142,1
3289,G089,G025,0.0063335095,1
3290,G005,G027,0.0063334806,1
3291,G046,G100,0.0063334764,1
3292,G012,G099,0.006333446,1
3293,G012,G042,0.0063334014,1
3294,G047,G035,0.006333393,1
3295,G024,G007,0.0063333064,1
3296,G094,G050,0.006333289,1
3297,G031,G037,0.0063332366,1
3298,G092,G020,0.0063332226,1
3299,G046,G075,0.0063331826,1
3300,G032,G086,0.006333142,1
3301,G040,G064,0.0063331085,1
3302,G035,G084,0.006333058,1
3303,G027,G049,0.006333051,1
3304,G023,G068,0.0063330447,1
3305,G015,G003,0.0063330396,1
3306,G012,G082,0.0063330336,1
3307,G009,G047,0.00633302,1
3308,G051,G052,0.006332927,1
3309,G033,G042,0.0063329246,1
3310,G039,G099,0.0063328817,1
3311,G011,G087,0.0063328757,1
3312,G011,G078,0.0063328,1
3313,G053,G047,0.0063327686,1
3314,G081,G011,0.0063327258,1
3315,G086,G084,0.006332664,1
3316,G074,G037,0.006332636,1
3317,G037,G025,0.0063325306,1
3318,G049,G059,0.006332523,1
3319,G091,G070,0.0063325088,1
3320,G037,G096,0.0063324803,1
3321,G038,G008,0.00633244,1
3322,G078,G047,0.006332406,1
3323,G027,G014,0.0063323528,1
3324,G034,G079,0.0063323136,1
3325,G062,G033,0.0063322536,1
3326,G075,G086,0.0063322457,1
3327,G036,G070,0.0063321814,1
3328,G065,G090,0.006332131,1
3329,G043,G005,0.006332112,1
3330,G006,G040,0.0063320864,1
3331,G035,G092,0.00633208,1
3332,G027,G034,0.006332016,1
3333,G096,G023,0.00633197,1
3334,G053,G046,0.006331936,1
3335,G076,G064,0.006331915,1
3336,G096,G010,0.00633182,1
3337,G079,G020,0.0063317465,1
3338,G045,G054,0.0063316664,1
3339,G059,G068,0.0063316645,1
3340,G018,G058,0.0063316342,1
3341,G021,G099,0.0063315844,1
3342,G081,G083,0.006331582,1
3343,G026,G014,0.006331538,1
3344,G069,G067,0.0063315327,1
3345,G093,G018,0.0063315,1
3346,G087,G085,0.0063314755,1
3347,G041,G078,0.0063314307,1
3348,G030,G092,0.006331382,1
3349,G031,G023,0.006331331,1
3350,G031,G010,0.0063313222,1
3351,G100,G012,0.0063313055,1
3352,G082,G060,0.0063312887,1
3353,G079,G048,0.0063312748,1
3354,G030,G058,0.0063312016,1
3355,G008,G072,0.006331197,1
3356,G093,G099,0.006331169,1
3357,G095,G078,0.0063311365,1
3358,G061,G097,0.0063310894,1
3359,G056,G040,0.0063310843,1
3360,G018,G059,0.006331048,1
3361,G099,G082,0.0063310377,1
3362,G004,G058,0.006331009,1
3363,G050,G065,0.0063309283,1
3364,G032,G090,0.0063308286,1
3365,G040,G092,0.0063308105,1
3366,G018,G085,0.006330807,1
3367,G006,G039,0.006330795,1
3368,G030,G081,0.0063307867,1
3369,G040,G059,0.0063307816,1
3370,G025,G063,0.0063307816,1
3371,G055,G016,0.006330767,1
3372,G024,G003,0.006330736,1
3373,G069,G064,0.006330723,1
3374,G021,G080,0.0063307006,1
3375,G043,G012,0.006330699,1
3376,G017,G021,0.0063306848,1
3377,G053,G097,0.006330582,1
3378,G083,G069,0.0063305334,1
3379,G008,G028,0.0063305264,1
3380,G031,G053,0.006330518,1
3381,G078,G043,0.0063305125,1
3382,G050,G030,0.006330499,1
3383,G081,G076,0.0063304626,1
3384,G059,G090,0.00633044,1
3385,G092,G028,0.0063304147,1
3386,G078,G073,0.0063303947,1
3387,G026,G057,0.0063303844,1
3388,G086,G033,0.0063303807,1
3389,G032,G080,0.0063303774,1
3390,G086,G004,0.006330369,1
3391,G082,G005,0.006330331,1
3392,G082,G020,0.0063302754,1
3393,G082,G067,0.006330275,1
3394,G032,G083,0.0063302713,1
3395,G014,G042,0.006330247,1
3396,G086,G028,0.0063302414,1
3397,G029,G093,0.006330233,1
3398,G065,G021,0.0063302084,1
3399,G002,G094,0.006330203,1
3400,G032,G020,0.0063301832,1
3401,G040,G046,0.0063301786,1
3402,G075,G025,0.006330153,1
3403,G061,G081,0.0063301204,1
3404,G093,G067,0.0063301064,1
3405,G041,G043,0.006330101,1
3406,G093,G090,0.0063300803,1
3407,G072,G002,0.006330061,1
3408,G031,G032,0.006330036,1
3409,G037,G028,0.0063300086,1
3410,G041,G095,0.0063299765,1
3411,G072,G041,0.0063298573,1
3412,G018,G081,0.0063298447,1
3413,G064,G063,0.006329814,1
3414,G038,G070,0.006329758,1
3415,G087,G014,0.006329744,1
3416,G078,G013,0.006329685,1
3417,G047,G040,0.0063296654,1
3418,G042,G018,0.0063295644,1
3419,G020,G097,0.0063295113,1
3420,G031,G071,0.0063294666,1
3421,G029,G078,0.006329377,1
3422,G077,G012,0.006329354,1
3423,G042,G038,0.0063293427,1
3424,G006,G063,0.0063293423,1
3425,G077,G010,0.0063293306,1
3426,G045,G078,0.006329315,1
3427,G058,G059,0.0063292915,1
3428,G096,G020,0.006329269,1
3429,G057,G040,0.0063292645,1
3430,G063,G067,0.006329238,1
3431,G045,G007,0.0063292147,1
3432,G039,G042,0.0063292105,1
3433,G062,G074,0.006329204,1
3434,G013,G066,0.0063291444,1
3435,G005,G100,0.0063290983,1
3436,G040,G003,0.0063290885,1
3437,G083,G051,0.0063290526,1
3438,G100,G080,0.0063290154,1
3439,G043,G078,0.0063289977,1
3440,G037,G051,0.006328993,1
3441,G015,G011,0.00632897,1
3442,G055,G068,0.006328957,1
3443,G083,G073,0.006328932,1
3444,G001,G083,0.0063288687,1
3445,G096,G009,0.0063288407,1
3446,G087,G052,0.006328786,1
3447,G003,G043,0.006328781,1
3448,G026,G085,0.0063287546,1
3449,G031,G076,0.0063287383,1
3450,G047,G030,0.006328735,1
3451,G018,G095,0.0063287104,1
3452,G037,G058,0.0063286554,1
3453,G070,G015,0.006328544,1
3454,G015,G054,0.006328511,1
3455,G013,G056,0.006328508,1
3456,G036,G089,0.0063284915,1
3457,G038,G052,0.00632844,1
3458,G061,G049,0.006328432,1
3459,G064,G015,0.0063284286,1
3460,G020,G084,0.006328426,1
3461,G017,G031,0.006328424,1
