,Regulator,Target,Weight,Sign
2809,G017,G073,0.0017690908,1
2810,G019,G049,0.0017690761,1
2811,G062,G096,0.0017690546,1
2812,G084,G001,0.001769045,1
2813,G068,G032,0.0017690228,1
2814,G081,G029,0.0017690217,1
2815,G067,G049,0.0017690164,1
2816,G001,G055,0.0017690046,1
2817,G014,G091,0.0017690017,1
2818,G064,G069,0.0017689632,1
2819,G047,G041,0.0017689526,1
2820,G038,G008,0.0017689365,1
2821,G041,G052,0.0017689264,1
2822,G010,G087,0.0017689257,1
2823,G005,G058,0.0017689165,1
2824,G064,G098,0.0017689072,1
2825,G003,G089,0.0017688856,1
2826,G023,G051,0.0017688386,1
2827,G060,G011,0.0017688338,1
2828,G046,G068,0.0017688309,1
2829,G026,G079,0.0017688049,1
2830,G063,G078,0.0017687783,1
2831,G049,G095,0.001768767,1
2832,G073,G091,0.0017686792,1
2833,G092,G077,0.0017686752,1
2834,G005,G053,0.0017686697,1
2835,G009,G083,0.0017686683,1
2836,G064,G008,0.001768661,1
2837,G065,G013,0.0017686491,1
2838,G045,G008,0.0017686039,1
2839,G099,G037,0.0017685998,1
2840,G069,G029,0.0017685872,1
2841,G095,G009,0.0017685726,1
2842,G088,G023,0.0017684954,1
2843,G005,G083,0.0017684826,1
2844,G015,G067,0.0017684721,1
2845,G072,G007,0.0017684618,1
2846,G081,G027,0.0017684405,1
2847,G094,G024,0.0017684244,1
2848,G011,G096,0.001768413,1
2849,G091,G007,0.0017684129,1
2850,G042,G048,0.0017683798,1
2851,G090,G092,0.0017683704,1
2852,G008,G079,0.0017683562,1
2853,G036,G073,0.0017683157,1
2854,G084,G035,0.0017682817,1
2855,G047,G015,0.0017682717,1
2856,G023,G093,0.001768244,1
2857,G080,G002,0.0017682263,1
2858,G100,G058,0.001768223,1
2859,G040,G033,0.0017682188,1
2860,G003,G028,0.0017681788,1
2861,G001,G022,0.0017680979,1
2862,G079,G011,0.0017680494,1
2863,G087,G065,0.0017680292,1
2864,G008,G085,0.0017680189,1
2865,G080,G094,0.0017680007,1
2866,G025,G040,0.001767986,1
2867,G094,G092,0.0017679794,1
2868,G019,G007,0.0017679603,1
2869,G064,G071,0.0017679293,1
2870,G040,G025,0.0017678816,1
2871,G050,G033,0.001767806,1
2872,G088,G041,0.001767789,1
2873,G011,G033,0.0017677838,1
2874,G035,G092,0.0017677818,1
2875,G030,G058,0.0017677648,1
2876,G033,G072,0.0017677641,1
2877,G098,G045,0.0017677372,1
2878,G001,G017,0.0017676854,1
2879,G041,G084,0.0017676736,1
2880,G043,G048,0.0017676639,1
2881,G054,G061,0.0017676428,1
2882,G001,G042,0.0017676394,1
2883,G092,G072,0.0017675973,1
2884,G079,G004,0.0017675024,1
2885,G068,G099,0.001767475,1
2886,G033,G078,0.0017674216,1
2887,G024,G061,0.0017674132,1
2888,G075,G076,0.0017673234,1
2889,G047,G077,0.0017673137,1
2890,G068,G043,0.001767308,1
2891,G075,G085,0.0017672734,1
2892,G024,G085,0.0017672728,1
2893,G071,G051,0.0017671742,1
2894,G059,G002,0.0017671259,1
2895,G024,G050,0.0017671091,1
2896,G064,G076,0.0017670786,1
2897,G051,G060,0.0017670421,1
2898,G059,G079,0.0017670374,1
2899,G007,G078,0.0017670272,1
2900,G059,G088,0.0017670246,1
2901,G006,G061,0.0017670094,1
2902,G045,G091,0.0017670062,1
2903,G043,G005,0.0017669972,1
2904,G078,G033,0.001766967,1
2905,G083,G068,0.0017669654,1
2906,G014,G073,0.0017668819,1
2907,G042,G067,0.0017668635,1
2908,G081,G037,0.001766851,1
2909,G038,G056,0.0017668399,1
2910,G082,G083,0.0017668365,1
2911,G066,G004,0.0017668335,1
2912,G069,G040,0.0017667843,1
2913,G034,G042,0.0017667816,1
2914,G043,G099,0.0017667698,1
2915,G014,G045,0.001766753,1
2916,G049,G014,0.001766718,1
2917,G057,G049,0.0017667023,1
2918,G029,G043,0.0017666878,1
2919,G051,G065,0.0017666415,1
2920,G059,G029,0.0017666159,1
2921,G090,G066,0.001766603,1
2922,G016,G048,0.0017665919,1
2923,G023,G045,0.0017665895,1
2924,G032,G099,0.0017665806,1
2925,G092,G017,0.0017665322,1
2926,G003,G020,0.0017665153,1
2927,G018,G060,0.0017665077,1
2928,G090,G097,0.0017664827,1
2929,G067,G024,0.0017664814,1
2930,G059,G009,0.0017664608,1
2931,G037,G013,0.0017664598,1
2932,G046,G092,0.0017664589,1
2933,G071,G098,0.0017664108,1
2934,G015,G068,0.0017663718,1
2935,G006,G016,0.0017663711,1
2936,G044,G063,0.0017663701,1
2937,G088,G089,0.0017663632,1
2938,G056,G067,0.001766363,1
2939,G009,G005,0.001766335,1
2940,G091,G087,0.0017663201,1
2941,G044,G070,0.0017663185,1
2942,G095,G019,0.001766307,1
2943,G013,G053,0.001766291,1
2944,G040,G081,0.0017662583,1
2945,G093,G029,0.0017662388,1
2946,G011,G061,0.0017662343,1
2947,G070,G072,0.0017661718,1
2948,G067,G044,0.0017660938,1
2949,G088,G064,0.0017660893,1
2950,G002,G081,0.0017660658,1
2951,G032,G093,0.0017660606,1
2952,G006,G018,0.0017660023,1
2953,G005,G095,0.0017659903,1
2954,G098,G028,0.0017659415,1
2955,G016,G010,0.0017659032,1
2956,G019,G045,0.0017658528,1
2957,G010,G079,0.0017658509,1
2958,G091,G100,0.001765843,1
2959,G043,G074,0.0017658299,1
2960,G063,G033,0.0017658275,1
2961,G072,G041,0.0017658257,1
2962,G081,G030,0.0017658208,1
2963,G018,G004,0.0017657905,1
2964,G014,G072,0.0017657484,1
2965,G017,G099,0.0017657327,1
2966,G078,G003,0.0017656832,1
2967,G094,G074,0.001765667,1
2968,G008,G014,0.0017656605,1
2969,G039,G059,0.0017656336,1
2970,G041,G062,0.0017655602,1
2971,G100,G085,0.0017655584,1
2972,G026,G033,0.0017655337,1
2973,G010,G001,0.0017655216,1
2974,G033,G037,0.0017655212,1
2975,G055,G043,0.0017655189,1
2976,G079,G051,0.0017655111,1
2977,G074,G070,0.0017654606,1
2978,G045,G005,0.0017654552,1
2979,G048,G084,0.0017653605,1
2980,G061,G032,0.0017653353,1
2981,G074,G089,0.0017653002,1
2982,G032,G006,0.0017652788,1
2983,G025,G075,0.001765262,1
2984,G077,G004,0.0017652443,1
2985,G030,G019,0.0017652045,1
2986,G013,G090,0.0017651914,1
2987,G024,G086,0.001765191,1
2988,G074,G091,0.0017651786,1
2989,G083,G055,0.0017651689,1
2990,G002,G006,0.0017651663,1
2991,G091,G047,0.0017651547,1
2992,G086,G008,0.001765152,1
2993,G078,G020,0.0017651462,1
2994,G061,G060,0.0017651132,1
2995,G002,G024,0.0017651067,1
2996,G061,G039,0.0017650878,1
2997,G008,G029,0.0017650656,1
2998,G046,G080,0.0017650609,1
2999,G004,G008,0.0017650481,1
3000,G068,G028,0.0017650456,1
3001,G018,G029,0.0017650237,1
3002,G067,G068,0.0017650153,1
3003,G028,G033,0.001765011,1
3004,G014,G061,0.0017649784,1
3005,G016,G096,0.0017649656,1
3006,G097,G090,0.0017649472,1
3007,G054,G035,0.0017649266,1
3008,G027,G044,0.0017649212,1
3009,G093,G057,0.0017649112,1
3010,G037,G081,0.0017648948,1
3011,G055,G011,0.0017648899,1
3012,G045,G079,0.0017648368,1
3013,G089,G012,0.0017647,1
3014,G050,G081,0.0017646959,1
3015,G069,G051,0.0017646932,1
3016,G006,G048,0.0017646903,1
3017,G067,G052,0.0017646154,1
3018,G038,G084,0.0017646068,1
3019,G011,G054,0.0017646025,1
3020,G067,G099,0.0017645903,1
3021,G027,G100,0.0017645798,1
3022,G063,G046,0.0017645484,1
3023,G049,G024,0.0017645421,1
3024,G067,G037,0.0017645087,1
3025,G019,G092,0.0017645061,1
3026,G010,G046,0.0017644907,1
3027,G068,G086,0.0017644814,1
3028,G040,G035,0.0017644664,1
3029,G082,G089,0.0017644552,1
3030,G011,G042,0.0017644503,1
3031,G049,G044,0.0017644396,1
3032,G047,G092,0.0017644385,1
3033,G009,G049,0.0017644308,1
3034,G054,G056,0.0017643671,1
3035,G011,G049,0.0017643622,1
3036,G001,G008,0.001764362,1
3037,G009,G088,0.0017643496,1
3038,G040,G084,0.0017643182,1
3039,G011,G094,0.0017643181,1
3040,G085,G057,0.001764316,1
3041,G049,G058,0.0017643131,1
3042,G071,G090,0.0017642992,1
3043,G049,G052,0.0017642749,1
3044,G048,G024,0.0017642255,1
3045,G033,G087,0.0017642088,1
3046,G051,G055,0.0017641892,1
3047,G071,G010,0.0017641772,1
3048,G018,G085,0.0017641663,1
3049,G097,G095,0.0017641357,1
3050,G054,G048,0.001764128,1
3051,G020,G080,0.001764109,1
3052,G012,G003,0.0017640903,1
3053,G058,G077,0.0017640681,1
3054,G034,G050,0.0017640535,1
3055,G071,G086,0.0017640449,1
3056,G024,G039,0.0017640116,1
3057,G063,G030,0.0017640057,1
3058,G057,G014,0.0017639908,1
3059,G054,G004,0.0017639633,1
3060,G045,G035,0.0017639602,1
3061,G035,G042,0.0017639503,1
3062,G075,G031,0.0017639307,1
3063,G061,G023,0.0017638789,1
3064,G033,G063,0.0017638754,1
3065,G065,G028,0.001763849,1
3066,G082,G028,0.0017638456,1
3067,G033,G060,0.0017638411,1
3068,G074,G008,0.0017637911,1
3069,G039,G036,0.0017637578,1
3070,G014,G035,0.001763738,1
3071,G084,G036,0.0017637323,1
3072,G046,G004,0.0017637134,1
3073,G032,G060,0.0017636908,1
3074,G001,G097,0.0017636677,1
3075,G084,G064,0.0017636305,1
3076,G036,G038,0.0017636183,1
3077,G071,G029,0.0017635995,1
3078,G080,G019,0.0017635926,1
3079,G093,G069,0.0017635903,1
3080,G051,G066,0.0017635847,1
3081,G066,G095,0.0017634776,1
3082,G052,G009,0.0017634773,1
3083,G030,G039,0.0017634553,1
3084,G012,G076,0.0017634443,1
3085,G050,G022,0.0017634034,1
3086,G034,G057,0.0017633826,1
3087,G049,G048,0.0017633323,1
3088,G097,G072,0.0017633159,1
3089,G024,G072,0.0017633153,1
3090,G043,G084,0.0017633048,1
3091,G063,G011,0.0017632839,1
3092,G025,G021,0.00176328,1
3093,G033,G074,0.0017632633,1
3094,G019,G050,0.0017632599,1
3095,G099,G036,0.0017632551,1
3096,G071,G046,0.0017632518,1
3097,G023,G086,0.0017631947,1
3098,G035,G065,0.0017631493,1
3099,G044,G038,0.0017631014,1
3100,G054,G018,0.0017630924,1
3101,G082,G057,0.0017630854,1
3102,G078,G092,0.0017630083,1
3103,G063,G068,0.001762973,1
3104,G086,G037,0.0017629669,1
3105,G067,G089,0.0017629631,1
3106,G084,G054,0.0017629523,1
3107,G034,G041,0.0017629323,1
3108,G056,G020,0.0017629031,1
3109,G014,G082,0.0017627707,1
3110,G087,G041,0.0017627692,1
3111,G032,G002,0.0017627538,1
3112,G074,G073,0.0017627294,1
3113,G093,G051,0.0017626866,1
3114,G089,G094,0.0017626253,1
3115,G044,G039,0.0017625893,1
3116,G022,G053,0.0017625366,1
3117,G018,G099,0.0017624911,1
3118,G050,G047,0.0017624897,1
3119,G062,G056,0.0017624339,1
3120,G022,G042,0.0017624124,1
3121,G066,G050,0.0017624036,1
3122,G065,G048,0.0017623993,1
3123,G087,G056,0.0017623986,1
3124,G041,G034,0.0017623589,1
3125,G030,G022,0.001762354,1
3126,G004,G048,0.0017623384,1
3127,G069,G046,0.0017623175,1
3128,G089,G036,0.0017622934,1
3129,G068,G096,0.0017622256,1
3130,G007,G034,0.001762205,1
3131,G100,G001,0.0017621262,1
3132,G053,G032,0.0017621223,1
3133,G087,G064,0.0017620712,1
3134,G100,G075,0.0017620422,1
3135,G055,G088,0.0017620261,1
3136,G047,G028,0.0017620245,1
3137,G005,G037,0.0017619975,1
3138,G078,G082,0.0017619911,1
3139,G077,G037,0.0017619366,1
3140,G045,G009,0.0017619347,1
3141,G099,G086,0.0017619234,1
3142,G005,G049,0.001761919,1
3143,G087,G015,0.00176189,1
3144,G087,G093,0.0017618816,1
3145,G089,G056,0.0017618635,1
3146,G051,G019,0.001761844,1
3147,G084,G028,0.0017618304,1
3148,G026,G018,0.0017618301,1
3149,G070,G022,0.0017618241,1
3150,G032,G025,0.00176182,1
3151,G071,G012,0.0017618197,1
3152,G027,G048,0.001761803,1
3153,G020,G085,0.0017617968,1
3154,G058,G079,0.0017617145,1
3155,G004,G089,0.0017617097,1
3156,G040,G056,0.0017616233,1
3157,G002,G037,0.001761619,1
3158,G027,G075,0.0017616036,1
3159,G085,G060,0.0017615916,1
3160,G026,G099,0.0017615863,1
3161,G041,G017,0.0017615677,1
3162,G004,G060,0.0017615565,1
3163,G074,G050,0.0017615434,1
3164,G022,G010,0.001761526,1
3165,G006,G012,0.0017615185,1
3166,G076,G007,0.0017614694,1
3167,G001,G046,0.0017614524,1
3168,G056,G087,0.0017614042,1
3169,G079,G090,0.0017613771,1
3170,G068,G011,0.0017613487,1
3171,G038,G091,0.0017613474,1
3172,G014,G026,0.0017612737,1
3173,G043,G027,0.0017612607,1
3174,G059,G094,0.0017612164,1
3175,G002,G047,0.0017611623,1
3176,G089,G063,0.0017611483,1
3177,G100,G032,0.0017611173,1
3178,G057,G080,0.001761103,1
3179,G062,G011,0.0017611024,1
3180,G030,G081,0.0017611014,1
3181,G046,G088,0.0017610539,1
3182,G027,G033,0.0017610379,1
3183,G031,G036,0.0017610159,1
3184,G010,G042,0.0017610018,1
3185,G093,G087,0.0017609539,1
3186,G010,G022,0.0017609328,1
3187,G004,G065,0.0017609318,1
3188,G031,G063,0.0017608902,1
3189,G064,G037,0.0017608688,1
3190,G014,G018,0.001760847,1
3191,G024,G021,0.001760824,1
3192,G034,G097,0.0017608203,1
3193,G031,G025,0.0017608188,1
3194,G017,G067,0.0017608125,1
3195,G006,G003,0.0017608069,1
3196,G063,G040,0.0017608043,1
3197,G089,G004,0.0017608034,1
3198,G016,G003,0.0017607866,1
3199,G079,G014,0.0017607681,1
3200,G056,G066,0.0017607429,1
3201,G029,G032,0.0017607376,1
3202,G073,G034,0.0017607104,1
3203,G042,G017,0.0017607072,1
3204,G077,G017,0.0017606561,1
3205,G033,G015,0.0017605961,1
3206,G063,G071,0.0017605706,1
3207,G022,G058,0.0017605451,1
3208,G055,G098,0.0017605372,1
3209,G078,G041,0.0017605135,1
3210,G090,G041,0.0017605099,1
3211,G008,G095,0.0017604955,1
3212,G093,G018,0.0017604909,1
3213,G046,G016,0.0017604377,1
3214,G008,G024,0.001760428,1
3215,G091,G029,0.0017604162,1
3216,G005,G086,0.0017603475,1
3217,G071,G030,0.0017603295,1
3218,G054,G073,0.001760311,1
3219,G062,G058,0.0017603033,1
3220,G043,G080,0.001760269,1
3221,G023,G039,0.0017602681,1
3222,G081,G038,0.0017602227,1
3223,G048,G054,0.00176022,1
3224,G008,G055,0.0017601926,1
3225,G043,G006,0.0017601823,1
3226,G032,G003,0.0017601633,1
3227,G070,G052,0.0017601388,1
3228,G081,G067,0.001760123,1
3229,G005,G074,0.0017601026,1
3230,G018,G050,0.0017600915,1
3231,G037,G061,0.0017600891,1
3232,G010,G028,0.001760087,1
3233,G092,G029,0.0017600649,1
3234,G036,G034,0.001760002,1
3235,G045,G089,0.0017599944,1
3236,G040,G009,0.0017598908,1
3237,G018,G096,0.0017598862,1
3238,G076,G059,0.0017598715,1
3239,G032,G012,0.0017598529,1
3240,G080,G077,0.0017598406,1
3241,G034,G006,0.0017598389,1
3242,G099,G088,0.0017598183,1
3243,G081,G053,0.0017597859,1
3244,G034,G076,0.0017597595,1
3245,G073,G019,0.0017597374,1
3246,G017,G060,0.001759709,1
3247,G035,G091,0.0017596976,1
3248,G003,G009,0.0017596775,1
3249,G099,G008,0.0017596482,1
3250,G092,G082,0.0017596408,1
3251,G006,G026,0.0017596257,1
3252,G053,G019,0.0017596239,1
3253,G099,G031,0.0017596193,1
3254,G075,G022,0.0017596189,1
3255,G027,G086,0.0017596177,1
3256,G083,G077,0.001759617,1
3257,G042,G033,0.0017596001,1
3258,G085,G058,0.0017595838,1
3259,G081,G040,0.0017595554,1
3260,G091,G002,0.0017595243,1
3261,G046,G098,0.0017595052,1
3262,G052,G060,0.0017594816,1
3263,G052,G095,0.0017594749,1
3264,G050,G078,0.0017594568,1
3265,G027,G029,0.0017594493,1
3266,G010,G048,0.0017593411,1
3267,G066,G016,0.0017592707,1
3268,G018,G079,0.0017592415,1
3269,G058,G036,0.0017591591,1
3270,G042,G003,0.0017591569,1
3271,G020,G029,0.0017591467,1
3272,G067,G007,0.0017591354,1
3273,G038,G011,0.0017591338,1
3274,G080,G098,0.0017591333,1
3275,G064,G052,0.0017591082,1
3276,G089,G009,0.0017590747,1
3277,G066,G015,0.0017590737,1
3278,G016,G005,0.0017590636,1
3279,G024,G079,0.0017590242,1
3280,G002,G018,0.0017590106,1
3281,G034,G017,0.0017590031,1
3282,G056,G053,0.001758968,1
3283,G080,G030,0.0017589458,1
3284,G021,G027,0.0017589175,1
3285,G005,G090,0.0017589125,1
3286,G088,G004,0.0017589009,1
3287,G026,G029,0.0017588543,1
3288,G011,G039,0.0017587937,1
3289,G039,G035,0.0017587706,1
3290,G035,G074,0.0017587501,1
3291,G067,G019,0.0017587374,1
3292,G024,G016,0.0017587236,1
3293,G029,G082,0.0017587226,1
3294,G065,G082,0.0017587199,1
3295,G020,G054,0.0017587155,1
3296,G085,G074,0.0017586363,1
3297,G049,G070,0.0017586342,1
3298,G025,G079,0.0017586284,1
3299,G046,G002,0.0017585901,1
3300,G006,G023,0.0017585795,1
3301,G028,G094,0.0017585651,1
3302,G020,G012,0.0017585551,1
3303,G016,G030,0.0017585546,1
3304,G086,G045,0.0017585478,1
3305,G065,G003,0.0017585028,1
3306,G001,G015,0.0017584421,1
3307,G063,G051,0.0017584033,1
3308,G020,G005,0.0017583478,1
3309,G076,G040,0.0017582953,1
3310,G080,G033,0.001758235,1
3311,G061,G098,0.0017582305,1
3312,G014,G095,0.0017582233,1
3313,G071,G047,0.0017582165,1
3314,G056,G009,0.0017582069,1
3315,G035,G098,0.0017582013,1
3316,G099,G084,0.0017581757,1
3317,G002,G015,0.0017581516,1
3318,G038,G005,0.001758124,1
3319,G088,G075,0.0017581211,1
3320,G016,G034,0.0017580685,1
3321,G035,G100,0.0017580685,1
3322,G035,G053,0.0017580666,1
3323,G006,G100,0.0017580644,1
3324,G087,G052,0.0017580509,1
3325,G073,G099,0.0017580228,1
3326,G035,G072,0.0017579972,1
3327,G061,G081,0.0017579824,1
3328,G084,G007,0.001757982,1
3329,G035,G060,0.0017579712,1
3330,G013,G007,0.001757943,1
3331,G082,G067,0.0017578873,1
3332,G079,G070,0.0017578817,1
3333,G084,G027,0.0017578651,1
3334,G055,G053,0.001757851,1
3335,G013,G083,0.0017578498,1
3336,G091,G024,0.0017578434,1
3337,G019,G031,0.001757833,1
3338,G091,G037,0.0017578306,1
3339,G035,G078,0.0017578147,1
3340,G072,G062,0.0017577638,1
3341,G067,G039,0.0017577604,1
3342,G015,G021,0.0017577274,1
3343,G071,G003,0.0017577257,1
3344,G006,G001,0.0017576551,1
3345,G092,G097,0.0017576511,1
3346,G041,G015,0.0017576343,1
3347,G092,G011,0.001757619,1
3348,G041,G086,0.0017576099,1
3349,G048,G063,0.0017575974,1
3350,G044,G054,0.0017575767,1
3351,G048,G066,0.0017575709,1
3352,G025,G098,0.0017575511,1
3353,G093,G058,0.0017575445,1
3354,G054,G057,0.001757507,1
3355,G070,G065,0.0017574956,1
3356,G051,G047,0.00175749,1
3357,G037,G058,0.001757489,1
3358,G088,G022,0.0017574788,1
3359,G032,G013,0.0017574489,1
3360,G080,G090,0.0017573711,1
3361,G013,G008,0.0017573651,1
3362,G001,G076,0.0017573574,1
3363,G028,G066,0.001757348,1
3364,G078,G031,0.0017573143,1
3365,G082,G094,0.0017572932,1
3366,G053,G031,0.0017572885,1
3367,G047,G017,0.001757252,1
3368,G060,G048,0.0017572293,1
3369,G096,G008,0.0017572016,1
3370,G058,G050,0.0017571449,1
3371,G073,G092,0.0017570665,1
3372,G037,G057,0.0017570116,1
3373,G027,G093,0.0017569336,1
3374,G016,G069,0.001756871,1
3375,G063,G044,0.0017567796,1
3376,G068,G002,0.0017567421,1
3377,G033,G067,0.001756734,1
3378,G019,G018,0.001756721,1
3379,G004,G079,0.0017566839,1
3380,G057,G074,0.0017566737,1
3381,G065,G008,0.0017566703,1
3382,G076,G078,0.0017566698,1
3383,G008,G057,0.0017566687,1
3384,G048,G011,0.0017566492,1
3385,G087,G098,0.0017566303,1
3386,G045,G019,0.0017565974,1
3387,G022,G072,0.001756594,1
3388,G026,G081,0.0017565371,1
3389,G015,G083,0.0017565236,1
3390,G099,G027,0.0017565208,1
3391,G036,G055,0.0017565094,1
3392,G036,G091,0.0017565086,1
3393,G092,G007,0.0017565055,1
3394,G066,G048,0.0017564875,1
3395,G042,G014,0.001756447,1
3396,G078,G039,0.0017564393,1
3397,G068,G053,0.0017564315,1
3398,G053,G048,0.0017564116,1
3399,G093,G064,0.0017563654,1
3400,G061,G008,0.001756356,1
3401,G099,G061,0.0017563016,1
3402,G038,G076,0.0017562828,1
3403,G058,G054,0.0017562781,1
3404,G056,G074,0.0017562769,1
3405,G095,G047,0.0017562745,1
3406,G066,G057,0.00175624,1
3407,G061,G041,0.0017561967,1
3408,G089,G018,0.001756185,1
3409,G005,G012,0.0017561715,1
3410,G054,G090,0.0017561424,1
3411,G007,G050,0.0017561406,1
3412,G088,G019,0.0017561316,1
3413,G044,G074,0.0017560854,1
3414,G031,G039,0.0017560764,1
3415,G024,G048,0.0017560591,1
3416,G072,G026,0.0017560555,1
3417,G050,G074,0.001756049,1
3418,G068,G045,0.0017560202,1
3419,G088,G036,0.001756009,1
3420,G026,G060,0.001756006,1
3421,G041,G085,0.0017559734,1
3422,G022,G090,0.0017559638,1
3423,G028,G064,0.0017559527,1
3424,G078,G071,0.0017559452,1
3425,G041,G038,0.0017559312,1
3426,G012,G002,0.0017559244,1
3427,G061,G100,0.0017559122,1
3428,G066,G018,0.0017558075,1
3429,G052,G030,0.0017557738,1
3430,G060,G027,0.0017557696,1
3431,G034,G063,0.0017557224,1
3432,G063,G095,0.0017557208,1
3433,G024,G075,0.0017557109,1
3434,G083,G016,0.0017557088,1
3435,G011,G034,0.0017556807,1
3436,G065,G035,0.0017556555,1
3437,G074,G027,0.0017556342,1
3438,G075,G021,0.001755627,1
3439,G027,G006,0.0017556233,1
3440,G082,G027,0.0017556064,1
3441,G093,G054,0.0017556048,1
3442,G095,G081,0.0017555663,1
3443,G043,G072,0.0017555379,1
3444,G046,G032,0.0017555342,1
3445,G026,G094,0.001755533,1
3446,G012,G008,0.0017555233,1
3447,G046,G064,0.0017555208,1
3448,G008,G071,0.001755486,1
3449,G002,G023,0.001755485,1
3450,G060,G090,0.0017554848,1
3451,G012,G059,0.001755473,1
3452,G054,G002,0.0017554682,1
3453,G059,G025,0.001755394,1
3454,G038,G018,0.0017553661,1
3455,G038,G009,0.001755343,1
3456,G098,G076,0.0017553169,1
3457,G091,G066,0.0017552504,1
3458,G100,G011,0.0017552349,1
3459,G018,G072,0.0017551956,1
3460,G060,G003,0.0017551458,1
3461,G004,G011,0.0017551448,1
3462,G040,G020,0.0017550932,1
3463,G024,G099,0.0017550864,1
3464,G042,G084,0.0017550745,1
3465,G042,G002,0.0017550369,1
3466,G004,G082,0.0017550351,1
3467,G048,G029,0.0017550214,1
3468,G075,G091,0.0017549939,1
3469,G018,G088,0.0017549751,1
3470,G002,G077,0.0017549349,1
3471,G091,G039,0.0017549332,1
3472,G039,G033,0.0017549285,1
3473,G007,G064,0.0017549195,1
3474,G013,G048,0.0017549052,1
3475,G028,G056,0.0017548985,1
3476,G020,G098,0.0017548929,1
3477,G022,G039,0.0017548495,1
3478,G012,G055,0.0017547904,1
3479,G004,G028,0.0017547805,1
3480,G088,G003,0.0017547533,1
3481,G091,G061,0.0017547256,1
3482,G030,G094,0.0017547184,1
3483,G062,G018,0.0017546973,1
3484,G072,G012,0.0017546838,1
3485,G009,G003,0.0017546754,1
3486,G096,G033,0.0017546733,1
3487,G014,G059,0.0017546712,1
3488,G027,G005,0.0017546695,1
3489,G026,G074,0.0017546599,1
3490,G070,G031,0.0017546583,1
3491,G063,G006,0.001754656,1
3492,G080,G074,0.0017546546,1
3493,G030,G023,0.0017546387,1
3494,G017,G100,0.0017546215,1
3495,G058,G093,0.0017545737,1
3496,G048,G003,0.0017545605,1
3497,G046,G042,0.0017545519,1
3498,G053,G067,0.0017545492,1
3499,G097,G086,0.0017545036,1
3500,G048,G023,0.0017544986,1
3501,G024,G005,0.0017544855,1
3502,G012,G066,0.0017544526,1
3503,G027,G020,0.0017544512,1
3504,G069,G100,0.0017544506,1
3505,G022,G005,0.0017544264,1
3506,G025,G063,0.0017544257,1
3507,G082,G047,0.0017543987,1
3508,G030,G031,0.0017543888,1
3509,G017,G076,0.0017543646,1
3510,G002,G003,0.001754362,1
3511,G037,G070,0.0017542811,1
3512,G077,G002,0.0017542756,1
3513,G071,G018,0.0017542619,1
3514,G094,G016,0.0017542193,1
3515,G073,G086,0.0017541953,1
3516,G004,G020,0.0017541675,1
3517,G097,G039,0.0017541618,1
3518,G097,G006,0.0017541071,1
3519,G009,G052,0.0017540826,1
3520,G026,G034,0.0017540543,1
3521,G023,G072,0.0017540181,1
3522,G014,G066,0.0017539872,1
3523,G078,G072,0.0017538574,1
3524,G076,G094,0.0017538046,1
3525,G072,G038,0.0017537187,1
3526,G016,G057,0.0017537067,1
3527,G009,G059,0.0017536771,1
3528,G011,G041,0.0017536524,1
3529,G052,G008,0.0017536508,1
3530,G074,G014,0.0017535802,1
3531,G082,G068,0.0017535501,1
3532,G018,G077,0.0017535007,1
3533,G008,G075,0.0017534433,1
3534,G044,G029,0.0017534391,1
