,Regulator,Target,Weight,Sign
2786,G082,G042,0.0015992629,1
2787,G096,G065,0.0015992554,1
2788,G071,G086,0.0015992537,1
2789,G013,G060,0.0015992004,1
2790,G093,G069,0.001599138,1
2791,G006,G033,0.0015991286,1
2792,G083,G090,0.0015990873,1
2793,G077,G043,0.0015990206,1
2794,G088,G009,0.001598994,1
2795,G007,G069,0.0015989899,1
2796,G066,G003,0.0015989738,1
2797,G082,G007,0.0015989697,1
2798,G062,G054,0.0015989494,1
2799,G003,G083,0.0015989231,1
2800,G020,G009,0.0015989002,1
2801,G062,G028,0.0015988781,1
2802,G058,G069,0.0015988515,1
2803,G005,G048,0.001598839,1
2804,G082,G054,0.0015988037,1
2805,G082,G011,0.0015987152,1
2806,G076,G012,0.00159868,1
2807,G027,G053,0.0015986708,1
2808,G088,G068,0.0015986522,1
2809,G081,G054,0.0015986492,1
2810,G035,G056,0.0015986462,1
2811,G049,G042,0.0015986424,1
2812,G012,G097,0.0015986115,1
2813,G020,G069,0.0015986075,1
2814,G050,G020,0.0015985733,1
2815,G009,G082,0.001598541,1
2816,G018,G071,0.0015985076,1
2817,G064,G065,0.0015985027,1
2818,G021,G008,0.0015984742,1
2819,G077,G025,0.0015984689,1
2820,G021,G049,0.0015984678,1
2821,G067,G096,0.0015984619,1
2822,G007,G085,0.0015984537,1
2823,G015,G093,0.0015983994,1
2824,G018,G029,0.0015983429,1
2825,G022,G080,0.0015983378,1
2826,G076,G079,0.001598336,1
2827,G028,G008,0.0015983082,1
2828,G048,G100,0.001598275,1
2829,G040,G033,0.0015981293,1
2830,G033,G039,0.001598124,1
2831,G030,G016,0.0015981119,1
2832,G020,G029,0.0015981115,1
2833,G005,G098,0.0015980963,1
2834,G049,G020,0.0015980897,1
2835,G001,G060,0.0015980757,1
2836,G007,G019,0.0015980566,1
2837,G027,G097,0.001598053,1
2838,G087,G070,0.0015980303,1
2839,G089,G002,0.001597965,1
2840,G015,G082,0.0015979485,1
2841,G058,G006,0.0015979355,1
2842,G090,G002,0.0015979105,1
2843,G041,G071,0.0015978776,1
2844,G043,G081,0.0015978613,1
2845,G088,G037,0.0015978597,1
2846,G024,G094,0.0015978508,1
2847,G092,G037,0.0015978403,1
2848,G058,G031,0.0015978148,1
2849,G069,G061,0.0015977868,1
2850,G033,G071,0.0015977557,1
2851,G018,G057,0.0015977214,1
2852,G047,G026,0.0015976653,1
2853,G051,G066,0.0015976523,1
2854,G033,G017,0.001597625,1
2855,G049,G063,0.0015976146,1
2856,G046,G031,0.0015975683,1
2857,G031,G057,0.0015975621,1
2858,G022,G083,0.00159756,1
2859,G036,G018,0.0015975554,1
2860,G008,G019,0.0015975275,1
2861,G092,G040,0.0015975183,1
2862,G089,G041,0.0015975139,1
2863,G100,G098,0.0015974834,1
2864,G059,G030,0.0015974827,1
2865,G090,G087,0.0015974692,1
2866,G052,G013,0.0015974522,1
2867,G019,G022,0.0015974266,1
2868,G013,G050,0.0015973884,1
2869,G076,G001,0.0015973253,1
2870,G064,G031,0.001597278,1
2871,G033,G048,0.0015972524,1
2872,G010,G076,0.0015972452,1
2873,G035,G072,0.0015972416,1
2874,G023,G037,0.0015972131,1
2875,G019,G080,0.0015971845,1
2876,G029,G024,0.001597123,1
2877,G033,G082,0.0015970943,1
2878,G001,G078,0.0015970456,1
2879,G067,G100,0.0015969612,1
2880,G040,G063,0.0015969553,1
2881,G049,G046,0.0015969361,1
2882,G074,G090,0.0015969306,1
2883,G036,G057,0.0015969009,1
2884,G049,G052,0.0015968728,1
2885,G062,G091,0.0015968492,1
2886,G034,G066,0.0015968316,1
2887,G013,G100,0.0015968123,1
2888,G051,G060,0.0015968091,1
2889,G098,G038,0.0015967907,1
2890,G008,G056,0.0015967648,1
2891,G048,G025,0.0015967586,1
2892,G013,G035,0.0015967421,1
2893,G047,G039,0.0015967053,1
2894,G011,G012,0.0015966926,1
2895,G023,G012,0.0015966923,1
2896,G033,G051,0.0015966877,1
2897,G058,G086,0.0015966046,1
2898,G054,G089,0.0015965053,1
2899,G033,G043,0.0015964349,1
2900,G018,G038,0.0015964252,1
2901,G096,G071,0.001596425,1
2902,G031,G074,0.0015964248,1
2903,G049,G067,0.0015964103,1
2904,G085,G039,0.0015964077,1
2905,G043,G070,0.0015964028,1
2906,G100,G021,0.0015963842,1
2907,G099,G012,0.0015963832,1
2908,G020,G026,0.0015963794,1
2909,G087,G016,0.0015963782,1
2910,G041,G079,0.001596362,1
2911,G074,G088,0.0015963353,1
2912,G010,G084,0.0015963237,1
2913,G072,G052,0.0015962657,1
2914,G085,G056,0.0015962613,1
2915,G054,G023,0.0015962556,1
2916,G036,G054,0.0015962083,1
2917,G016,G042,0.0015961919,1
2918,G048,G033,0.0015961863,1
2919,G046,G090,0.0015961862,1
2920,G072,G001,0.0015961704,1
2921,G059,G082,0.0015961532,1
2922,G081,G069,0.0015960914,1
2923,G074,G027,0.0015960903,1
2924,G035,G045,0.0015960897,1
2925,G066,G080,0.001596072,1
2926,G066,G076,0.0015960686,1
2927,G072,G020,0.0015960477,1
2928,G029,G057,0.0015960389,1
2929,G018,G070,0.0015960156,1
2930,G044,G098,0.0015959716,1
2931,G079,G026,0.0015959096,1
2932,G038,G042,0.0015958764,1
2933,G047,G049,0.0015958279,1
2934,G030,G073,0.0015958111,1
2935,G053,G100,0.0015957949,1
2936,G060,G091,0.0015957921,1
2937,G048,G013,0.0015957699,1
2938,G025,G043,0.0015957573,1
2939,G090,G004,0.0015957534,1
2940,G036,G024,0.0015957523,1
2941,G067,G012,0.0015957485,1
2942,G022,G032,0.0015957477,1
2943,G020,G088,0.0015957445,1
2944,G068,G081,0.0015957213,1
2945,G029,G065,0.0015957063,1
2946,G086,G092,0.0015956976,1
2947,G018,G040,0.0015956194,1
2948,G045,G080,0.0015956193,1
2949,G064,G067,0.0015956064,1
2950,G048,G080,0.0015955998,1
2951,G045,G064,0.0015955977,1
2952,G014,G087,0.0015955832,1
2953,G075,G065,0.0015955721,1
2954,G040,G077,0.0015955627,1
2955,G011,G015,0.0015955594,1
2956,G035,G030,0.0015955582,1
2957,G016,G008,0.0015955551,1
2958,G009,G087,0.0015955467,1
2959,G075,G068,0.0015955272,1
2960,G002,G014,0.0015955224,1
2961,G022,G037,0.0015955071,1
2962,G045,G058,0.0015954904,1
2963,G012,G040,0.001595471,1
2964,G030,G092,0.0015954701,1
2965,G043,G063,0.0015954698,1
2966,G032,G083,0.0015954641,1
2967,G074,G036,0.0015954332,1
2968,G055,G034,0.00159543,1
2969,G032,G005,0.0015953872,1
2970,G081,G093,0.0015953742,1
2971,G066,G009,0.0015953578,1
2972,G080,G019,0.0015953158,1
2973,G084,G064,0.0015952615,1
2974,G049,G029,0.0015952553,1
2975,G046,G079,0.0015952543,1
2976,G092,G050,0.0015952458,1
2977,G059,G098,0.0015952365,1
2978,G081,G047,0.0015952124,1
2979,G086,G019,0.001595183,1
2980,G014,G012,0.0015951265,1
2981,G018,G069,0.0015951185,1
2982,G056,G055,0.0015951067,1
2983,G084,G044,0.0015950927,1
2984,G016,G036,0.0015950621,1
2985,G021,G064,0.0015950596,1
2986,G067,G007,0.0015950525,1
2987,G007,G066,0.0015950369,1
2988,G076,G024,0.0015950275,1
2989,G021,G047,0.0015950195,1
2990,G048,G004,0.0015950123,1
2991,G053,G023,0.0015950014,1
2992,G058,G071,0.0015949932,1
2993,G081,G036,0.0015949748,1
2994,G083,G022,0.0015949744,1
2995,G036,G059,0.001594974,1
2996,G076,G003,0.0015949579,1
2997,G071,G039,0.0015949254,1
2998,G007,G016,0.0015949204,1
2999,G005,G094,0.0015949022,1
3000,G007,G063,0.0015948886,1
3001,G082,G010,0.0015948537,1
3002,G090,G095,0.0015948465,1
3003,G068,G001,0.0015948252,1
3004,G096,G058,0.0015948042,1
3005,G096,G052,0.0015947765,1
3006,G034,G089,0.0015947642,1
3007,G068,G089,0.0015947338,1
3008,G015,G083,0.0015947326,1
3009,G049,G021,0.0015946609,1
3010,G081,G092,0.0015946372,1
3011,G027,G071,0.0015946078,1
3012,G015,G046,0.0015946053,1
3013,G073,G055,0.0015945646,1
3014,G094,G050,0.0015945389,1
3015,G015,G004,0.0015944414,1
3016,G100,G096,0.001594435,1
3017,G030,G064,0.0015944251,1
3018,G027,G021,0.001594414,1
3019,G024,G089,0.0015943942,1
3020,G055,G061,0.0015943876,1
3021,G084,G026,0.0015943683,1
3022,G078,G094,0.0015943398,1
3023,G050,G033,0.0015943095,1
3024,G003,G048,0.0015942123,1
3025,G050,G081,0.0015941883,1
3026,G013,G086,0.0015941802,1
3027,G027,G013,0.0015941289,1
3028,G002,G071,0.0015940524,1
3029,G082,G027,0.0015940199,1
3030,G031,G024,0.0015939842,1
3031,G067,G054,0.0015939806,1
3032,G005,G093,0.0015939671,1
3033,G048,G037,0.0015939071,1
3034,G041,G017,0.0015938937,1
3035,G096,G022,0.0015938851,1
3036,G097,G049,0.0015938298,1
3037,G064,G096,0.0015938252,1
3038,G099,G037,0.001593819,1
3039,G007,G018,0.0015937976,1
3040,G013,G007,0.0015937748,1
3041,G028,G001,0.001593755,1
3042,G039,G086,0.0015937438,1
3043,G042,G040,0.0015937316,1
3044,G066,G057,0.0015936923,1
3045,G008,G030,0.0015936842,1
3046,G013,G040,0.001593677,1
3047,G007,G008,0.0015936688,1
3048,G081,G091,0.0015936225,1
3049,G016,G063,0.0015936223,1
3050,G003,G053,0.001593598,1
3051,G100,G005,0.0015935965,1
3052,G051,G091,0.00159358,1
3053,G055,G031,0.0015935797,1
3054,G059,G081,0.0015935757,1
3055,G060,G027,0.0015935656,1
3056,G079,G023,0.0015935472,1
3057,G038,G092,0.0015935336,1
3058,G069,G026,0.0015935202,1
3059,G062,G099,0.0015935109,1
3060,G062,G015,0.0015935082,1
3061,G070,G073,0.0015934727,1
3062,G048,G007,0.0015934556,1
3063,G043,G082,0.0015934496,1
3064,G026,G001,0.0015934424,1
3065,G084,G048,0.0015933915,1
3066,G089,G083,0.0015933602,1
3067,G069,G089,0.0015933494,1
3068,G066,G016,0.0015933384,1
3069,G037,G068,0.0015933249,1
3070,G078,G047,0.0015932833,1
3071,G020,G045,0.0015932625,1
3072,G002,G008,0.0015932255,1
3073,G015,G090,0.0015932072,1
3074,G027,G028,0.0015932051,1
3075,G018,G096,0.0015931957,1
3076,G087,G049,0.0015931289,1
3077,G033,G057,0.0015930946,1
3078,G086,G032,0.0015930921,1
3079,G054,G028,0.0015930848,1
3080,G088,G100,0.0015930701,1
3081,G064,G002,0.001593003,1
3082,G084,G009,0.0015929951,1
3083,G031,G075,0.0015929827,1
3084,G070,G006,0.001592966,1
3085,G030,G048,0.001592915,1
3086,G074,G003,0.0015929074,1
3087,G073,G037,0.0015928863,1
3088,G092,G075,0.0015928843,1
3089,G048,G043,0.0015928753,1
3090,G034,G022,0.0015928339,1
3091,G047,G068,0.0015928234,1
3092,G020,G085,0.0015928147,1
3093,G096,G078,0.0015928118,1
3094,G080,G078,0.0015927752,1
3095,G082,G090,0.0015927736,1
3096,G056,G039,0.0015927254,1
3097,G068,G076,0.0015926978,1
3098,G038,G066,0.0015926553,1
3099,G068,G074,0.0015926167,1
3100,G014,G099,0.0015926016,1
3101,G039,G013,0.0015925159,1
3102,G049,G087,0.0015924985,1
3103,G076,G070,0.0015924714,1
3104,G043,G051,0.0015924529,1
3105,G089,G021,0.0015924522,1
3106,G045,G067,0.0015924458,1
3107,G056,G074,0.0015924034,1
3108,G063,G099,0.0015924021,1
3109,G031,G081,0.001592383,1
3110,G053,G018,0.0015923654,1
3111,G081,G068,0.0015923447,1
3112,G040,G066,0.001592334,1
3113,G084,G030,0.001592294,1
3114,G071,G007,0.0015922646,1
3115,G012,G028,0.0015922626,1
3116,G074,G040,0.0015922086,1
3117,G010,G078,0.0015921969,1
3118,G073,G077,0.0015921968,1
3119,G022,G031,0.0015921346,1
3120,G099,G095,0.001592134,1
3121,G036,G017,0.0015920693,1
3122,G009,G048,0.0015920002,1
3123,G038,G012,0.0015919666,1
3124,G067,G028,0.0015919649,1
3125,G021,G080,0.001591945,1
3126,G086,G005,0.0015919241,1
3127,G015,G086,0.0015919183,1
3128,G099,G034,0.0015918894,1
3129,G004,G059,0.0015918615,1
3130,G050,G015,0.0015918353,1
3131,G017,G071,0.0015918203,1
3132,G034,G037,0.0015918133,1
3133,G064,G045,0.0015917745,1
3134,G029,G083,0.001591771,1
3135,G075,G084,0.0015917687,1
3136,G020,G002,0.0015917681,1
3137,G043,G099,0.0015917264,1
3138,G004,G060,0.0015917077,1
3139,G002,G018,0.0015916615,1
3140,G066,G018,0.0015916298,1
3141,G100,G082,0.0015915516,1
3142,G003,G025,0.0015915442,1
3143,G011,G038,0.001591538,1
3144,G021,G099,0.0015915101,1
3145,G053,G020,0.0015914878,1
3146,G087,G074,0.0015914647,1
3147,G037,G012,0.0015914516,1
3148,G045,G036,0.001591448,1
3149,G004,G009,0.0015914459,1
3150,G029,G091,0.0015914427,1
3151,G002,G076,0.0015914331,1
3152,G011,G028,0.0015913323,1
3153,G016,G001,0.001591315,1
3154,G094,G093,0.0015913056,1
3155,G042,G055,0.001591218,1
3156,G053,G004,0.0015911937,1
3157,G071,G030,0.0015911873,1
3158,G043,G021,0.0015911682,1
3159,G024,G053,0.0015911604,1
3160,G065,G001,0.001591101,1
3161,G025,G036,0.0015910954,1
3162,G036,G034,0.0015910236,1
3163,G011,G057,0.0015909682,1
3164,G043,G078,0.0015909405,1
3165,G068,G043,0.0015909246,1
3166,G090,G006,0.0015909235,1
3167,G003,G044,0.0015909208,1
3168,G049,G077,0.0015909037,1
3169,G060,G050,0.0015908921,1
3170,G064,G010,0.0015908508,1
3171,G024,G081,0.0015908494,1
3172,G011,G054,0.0015907859,1
3173,G002,G087,0.00159076,1
3174,G041,G028,0.0015907481,1
3175,G004,G019,0.0015907418,1
3176,G044,G008,0.0015907024,1
3177,G059,G075,0.0015906974,1
3178,G041,G003,0.0015906903,1
3179,G041,G081,0.0015906726,1
3180,G017,G065,0.0015906525,1
3181,G080,G062,0.001590631,1
3182,G005,G050,0.0015906283,1
3183,G071,G072,0.0015906217,1
3184,G069,G035,0.001590603,1
3185,G017,G020,0.001590573,1
3186,G055,G045,0.0015905002,1
3187,G001,G010,0.0015904899,1
3188,G017,G086,0.0015904839,1
3189,G082,G037,0.0015904811,1
3190,G062,G094,0.0015904605,1
3191,G021,G040,0.0015904536,1
3192,G015,G055,0.0015904201,1
3193,G051,G059,0.0015904167,1
3194,G096,G045,0.0015904047,1
3195,G094,G026,0.0015903119,1
3196,G002,G020,0.0015902993,1
3197,G037,G062,0.0015902953,1
3198,G040,G093,0.0015902908,1
3199,G003,G089,0.0015902652,1
3200,G008,G082,0.0015902561,1
3201,G007,G042,0.0015902363,1
3202,G043,G090,0.0015901771,1
3203,G005,G073,0.0015901569,1
3204,G079,G042,0.0015901092,1
3205,G046,G074,0.0015900913,1
3206,G068,G091,0.0015900601,1
3207,G051,G010,0.0015899474,1
3208,G073,G049,0.001589933,1
3209,G069,G038,0.001589932,1
3210,G057,G022,0.0015899302,1
3211,G070,G036,0.001589911,1
3212,G029,G092,0.0015898794,1
3213,G034,G029,0.00158983,1
3214,G040,G056,0.0015898282,1
3215,G012,G025,0.0015898176,1
3216,G031,G041,0.0015897851,1
3217,G094,G014,0.0015897744,1
3218,G013,G004,0.0015897665,1
3219,G078,G054,0.001589766,1
3220,G057,G082,0.0015897533,1
3221,G008,G067,0.0015897412,1
3222,G032,G052,0.0015897258,1
3223,G069,G005,0.0015896831,1
3224,G035,G096,0.0015895666,1
3225,G067,G042,0.001589559,1
3226,G064,G073,0.0015894951,1
3227,G027,G086,0.0015894931,1
3228,G060,G078,0.0015894907,1
3229,G018,G078,0.0015894758,1
3230,G076,G021,0.0015894667,1
3231,G036,G074,0.0015894546,1
3232,G083,G048,0.0015894545,1
3233,G049,G026,0.0015894308,1
3234,G095,G091,0.0015893949,1
3235,G020,G063,0.0015893347,1
3236,G012,G067,0.0015893187,1
3237,G095,G005,0.0015893178,1
3238,G098,G069,0.0015893064,1
3239,G079,G037,0.0015892828,1
3240,G063,G068,0.0015892357,1
3241,G060,G076,0.0015892343,1
3242,G019,G045,0.0015891963,1
3243,G047,G015,0.0015891959,1
3244,G031,G047,0.001589194,1
3245,G021,G041,0.0015891646,1
3246,G071,G021,0.001589153,1
3247,G025,G080,0.001589127,1
3248,G087,G039,0.0015891092,1
3249,G001,G002,0.001589104,1
3250,G057,G064,0.0015890436,1
3251,G074,G023,0.0015890279,1
3252,G099,G090,0.0015889915,1
3253,G094,G096,0.001588962,1
3254,G093,G021,0.0015888929,1
3255,G040,G055,0.0015888426,1
3256,G067,G005,0.001588842,1
3257,G025,G100,0.0015888369,1
3258,G095,G036,0.0015888271,1
3259,G013,G025,0.0015888229,1
3260,G045,G089,0.0015887872,1
3261,G097,G014,0.0015887799,1
3262,G076,G033,0.0015887717,1
3263,G030,G031,0.0015887622,1
3264,G066,G014,0.0015887491,1
3265,G086,G054,0.0015887246,1
3266,G096,G035,0.0015887099,1
3267,G100,G024,0.0015886959,1
3268,G081,G013,0.0015886917,1
3269,G098,G061,0.0015886455,1
3270,G098,G043,0.0015886427,1
3271,G017,G090,0.0015886036,1
3272,G014,G063,0.0015885835,1
3273,G044,G051,0.0015885569,1
3274,G033,G073,0.0015885485,1
3275,G072,G014,0.0015885337,1
3276,G050,G078,0.0015885319,1
3277,G073,G087,0.0015885254,1
3278,G091,G089,0.0015884644,1
3279,G073,G076,0.0015884078,1
3280,G066,G024,0.0015883872,1
3281,G031,G003,0.0015883757,1
3282,G021,G063,0.0015883719,1
3283,G096,G025,0.0015883393,1
3284,G067,G021,0.0015883159,1
3285,G097,G061,0.0015882523,1
3286,G006,G015,0.0015882183,1
3287,G075,G097,0.0015881961,1
3288,G057,G015,0.0015881682,1
3289,G067,G056,0.0015881615,1
3290,G066,G063,0.0015881308,1
3291,G011,G017,0.0015881144,1
3292,G050,G079,0.0015880974,1
3293,G002,G084,0.0015880532,1
3294,G047,G062,0.0015880513,1
3295,G093,G028,0.0015880069,1
3296,G098,G073,0.0015878874,1
3297,G070,G020,0.0015878387,1
3298,G062,G021,0.0015878266,1
3299,G100,G012,0.0015878144,1
3300,G047,G055,0.0015878087,1
3301,G059,G084,0.0015877853,1
3302,G079,G047,0.0015877746,1
3303,G038,G088,0.0015877516,1
3304,G037,G077,0.0015877453,1
3305,G007,G067,0.0015877436,1
3306,G013,G087,0.0015877404,1
3307,G001,G070,0.0015877289,1
3308,G100,G062,0.0015877147,1
3309,G063,G019,0.0015877133,1
3310,G056,G096,0.0015876389,1
3311,G018,G049,0.0015875996,1
3312,G015,G061,0.0015875787,1
3313,G093,G079,0.0015875449,1
3314,G092,G072,0.0015875445,1
3315,G061,G022,0.001587524,1
3316,G035,G093,0.0015875236,1
3317,G040,G031,0.0015874816,1
3318,G021,G070,0.0015874667,1
3319,G026,G067,0.0015874557,1
3320,G094,G022,0.0015874405,1
3321,G077,G029,0.0015874142,1
3322,G058,G013,0.0015874135,1
3323,G013,G069,0.0015873956,1
3324,G032,G045,0.0015873858,1
3325,G040,G021,0.0015873633,1
3326,G070,G051,0.0015873568,1
3327,G023,G019,0.0015873436,1
3328,G074,G009,0.0015873245,1
3329,G026,G007,0.0015873055,1
3330,G074,G085,0.0015872826,1
3331,G096,G036,0.0015872759,1
3332,G090,G058,0.0015872729,1
3333,G080,G048,0.0015872729,1
3334,G003,G084,0.0015872448,1
3335,G077,G008,0.001587241,1
3336,G016,G050,0.0015872392,1
3337,G048,G075,0.0015872121,1
3338,G093,G008,0.0015871985,1
3339,G070,G075,0.0015871975,1
3340,G048,G054,0.0015871915,1
3341,G049,G065,0.0015871845,1
3342,G042,G054,0.001587169,1
3343,G071,G041,0.0015871511,1
3344,G054,G065,0.0015871349,1
3345,G090,G097,0.0015871209,1
3346,G009,G064,0.0015871071,1
3347,G071,G057,0.0015870915,1
3348,G033,G085,0.0015870703,1
3349,G086,G046,0.0015870669,1
3350,G040,G097,0.0015870564,1
3351,G014,G076,0.001587054,1
3352,G043,G036,0.0015870356,1
3353,G099,G100,0.0015870191,1
3354,G060,G020,0.0015870124,1
3355,G055,G052,0.0015870017,1
3356,G057,G042,0.0015869947,1
3357,G079,G045,0.0015869946,1
3358,G034,G098,0.0015869371,1
3359,G007,G034,0.0015869334,1
3360,G050,G059,0.0015869229,1
3361,G035,G048,0.0015868902,1
3362,G078,G056,0.0015868577,1
3363,G016,G082,0.0015868575,1
3364,G078,G032,0.0015868504,1
3365,G015,G034,0.0015868302,1
3366,G041,G062,0.0015868036,1
3367,G091,G003,0.0015867689,1
3368,G064,G086,0.0015867597,1
3369,G034,G076,0.0015867436,1
3370,G083,G097,0.0015866911,1
3371,G080,G083,0.0015866711,1
3372,G053,G044,0.001586668,1
3373,G007,G032,0.0015866328,1
3374,G005,G078,0.0015866088,1
3375,G074,G008,0.0015866009,1
3376,G024,G054,0.0015865719,1
3377,G014,G054,0.0015865391,1
3378,G082,G095,0.0015864887,1
3379,G045,G034,0.0015864844,1
3380,G047,G080,0.0015864769,1
3381,G006,G060,0.0015864451,1
3382,G016,G066,0.0015864414,1
3383,G034,G070,0.0015863518,1
3384,G069,G033,0.0015863089,1
3385,G043,G089,0.0015862898,1
3386,G077,G074,0.0015862727,1
3387,G055,G007,0.0015862511,1
3388,G087,G052,0.0015862007,1
3389,G061,G073,0.0015862002,1
3390,G030,G069,0.0015861937,1
3391,G100,G054,0.0015861703,1
3392,G089,G072,0.0015861178,1
3393,G076,G099,0.0015860876,1
3394,G068,G005,0.0015860617,1
3395,G003,G006,0.0015860596,1
3396,G013,G047,0.0015860501,1
3397,G025,G099,0.0015859928,1
3398,G069,G099,0.0015859775,1
3399,G032,G010,0.0015859614,1
3400,G084,G011,0.0015859565,1
3401,G098,G032,0.0015859167,1
3402,G015,G092,0.0015859087,1
3403,G060,G079,0.0015858833,1
3404,G094,G057,0.0015858348,1
3405,G049,G059,0.0015858235,1
3406,G031,G061,0.00158578,1
3407,G018,G042,0.0015857145,1
3408,G087,G007,0.0015856953,1
3409,G019,G066,0.0015856889,1
3410,G027,G012,0.0015856813,1
3411,G008,G010,0.0015856771,1
3412,G050,G039,0.0015856724,1
3413,G090,G060,0.0015856259,1
3414,G050,G062,0.0015856154,1
3415,G094,G044,0.0015855929,1
3416,G007,G086,0.0015855671,1
3417,G085,G025,0.0015854607,1
3418,G084,G071,0.0015854529,1
3419,G056,G058,0.0015854199,1
3420,G087,G094,0.0015854005,1
3421,G059,G069,0.0015853983,1
3422,G097,G025,0.001585379,1
3423,G029,G026,0.0015853331,1
3424,G093,G019,0.0015853286,1
3425,G033,G049,0.0015853263,1
3426,G009,G010,0.0015852966,1
3427,G023,G014,0.0015852848,1
3428,G048,G082,0.0015852595,1
3429,G073,G018,0.0015852539,1
3430,G095,G006,0.0015852469,1
3431,G043,G025,0.0015851962,1
3432,G082,G055,0.0015851549,1
3433,G046,G028,0.0015851534,1
3434,G039,G055,0.0015851513,1
3435,G011,G033,0.001585151,1
3436,G084,G054,0.001585149,1
3437,G084,G059,0.0015851262,1
3438,G057,G098,0.0015850937,1
3439,G070,G016,0.001585075,1
3440,G081,G077,0.001585049,1
3441,G063,G073,0.0015850443,1
3442,G010,G074,0.0015850345,1
3443,G034,G095,0.0015849894,1
3444,G024,G045,0.0015849514,1
3445,G012,G026,0.0015849437,1
3446,G057,G076,0.0015849245,1
3447,G088,G041,0.0015849135,1
3448,G084,G023,0.0015848683,1
3449,G096,G089,0.0015848381,1
3450,G039,G087,0.0015848167,1
3451,G015,G045,0.0015847839,1
3452,G091,G019,0.0015847735,1
3453,G087,G003,0.0015847564,1
3454,G092,G068,0.0015846954,1
3455,G087,G069,0.0015846887,1
3456,G064,G017,0.0015846788,1
3457,G049,G090,0.0015846752,1
3458,G065,G071,0.0015846147,1
3459,G050,G058,0.001584552,1
3460,G083,G008,0.0015845456,1
3461,G067,G016,0.0015845378,1
3462,G044,G090,0.0015845265,1
3463,G005,G043,0.001584521,1
3464,G094,G095,0.0015844554,1
3465,G008,G093,0.0015844444,1
3466,G009,G031,0.0015843984,1
3467,G038,G043,0.0015843972,1
3468,G092,G051,0.0015843876,1
3469,G065,G068,0.0015843742,1
3470,G027,G038,0.0015843364,1
3471,G004,G084,0.0015843299,1
3472,G097,G015,0.0015843104,1
3473,G095,G060,0.0015843031,1
3474,G043,G057,0.0015842825,1
3475,G024,G008,0.0015842587,1
3476,G064,G068,0.0015842575,1
3477,G048,G027,0.001584248,1
3478,G100,G003,0.0015842282,1
3479,G041,G022,0.001584193,1
3480,G039,G032,0.0015841555,1
3481,G007,G059,0.0015841401,1
3482,G005,G070,0.0015841264,1
3483,G086,G073,0.0015841099,1
3484,G093,G066,0.001584083,1
3485,G008,G074,0.0015840295,1
3486,G095,G056,0.0015840125,1
3487,G067,G089,0.0015840124,1
3488,G081,G034,0.0015840124,1
3489,G008,G063,0.0015838732,1
3490,G033,G023,0.0015838674,1
3491,G025,G049,0.0015838537,1
3492,G028,G069,0.0015838132,1
3493,G077,G069,0.0015837881,1
3494,G033,G077,0.0015837714,1
3495,G015,G098,0.0015837479,1
3496,G090,G096,0.0015837277,1
3497,G043,G004,0.0015837096,1
3498,G094,G069,0.0015837029,1
3499,G011,G009,0.0015835933,1
3500,G004,G037,0.0015835568,1
3501,G088,G096,0.0015835504,1
3502,G010,G004,0.0015835365,1
3503,G040,G050,0.0015835271,1
3504,G094,G039,0.0015834778,1
3505,G067,G033,0.0015834662,1
3506,G029,G020,0.0015834582,1
3507,G007,G048,0.0015834433,1
3508,G001,G093,0.0015834365,1
3509,G060,G025,0.0015834345,1
3510,G028,G076,0.0015834165,1
3511,G094,G001,0.001583396,1
