,Regulator,Target,Weight,Sign
3453,G049,G022,0.0018461508,1
3454,G051,G094,0.0018460884,1
3455,G051,G025,0.0018460877,1
3456,G061,G031,0.0018460386,1
3457,G057,G038,0.0018460384,1
3458,G054,G015,0.0018460099,1
3459,G018,G096,0.001846009,1
3460,G032,G095,0.0018459981,1
3461,G091,G025,0.0018459958,1
3462,G046,G022,0.0018459872,1
3463,G054,G018,0.001845971,1
3464,G063,G071,0.001845927,1
3465,G027,G002,0.0018459128,1
3466,G034,G005,0.0018458833,1
3467,G028,G013,0.0018458754,1
3468,G082,G076,0.0018458603,1
3469,G053,G084,0.001845835,1
3470,G037,G050,0.0018458159,1
3471,G006,G100,0.0018457789,1
3472,G020,G084,0.001845749,1
3473,G081,G007,0.001845712,1
3474,G009,G032,0.0018456238,1
3475,G088,G063,0.001845604,1
3476,G028,G051,0.0018455877,1
3477,G052,G037,0.0018455265,1
3478,G059,G076,0.0018454443,1
3479,G071,G037,0.0018454158,1
3480,G064,G057,0.0018454093,1
3481,G056,G079,0.0018453976,1
3482,G004,G010,0.0018453539,1
3483,G043,G005,0.001845352,1
3484,G039,G042,0.0018453054,1
3485,G011,G070,0.0018452865,1
3486,G007,G038,0.0018451976,1
3487,G020,G018,0.0018451563,1
3488,G043,G075,0.0018451252,1
3489,G085,G032,0.0018451209,1
3490,G077,G080,0.0018451089,1
3491,G093,G067,0.0018450984,1
3492,G007,G051,0.0018450941,1
3493,G074,G097,0.0018450917,1
3494,G097,G050,0.0018450553,1
3495,G058,G019,0.0018450539,1
3496,G038,G057,0.0018450452,1
3497,G092,G054,0.0018450419,1
3498,G076,G100,0.0018450329,1
3499,G031,G036,0.0018450171,1
3500,G061,G006,0.001844955,1
3501,G094,G035,0.0018449359,1
3502,G099,G027,0.001844897,1
3503,G056,G014,0.0018448919,1
3504,G058,G057,0.0018448833,1
3505,G053,G002,0.0018448783,1
3506,G039,G007,0.0018448482,1
3507,G077,G031,0.0018448335,1
3508,G033,G015,0.0018447887,1
3509,G100,G007,0.0018447678,1
3510,G054,G099,0.0018447617,1
3511,G015,G094,0.0018447608,1
3512,G100,G040,0.0018447182,1
3513,G088,G021,0.0018446911,1
3514,G085,G062,0.0018446503,1
3515,G094,G097,0.0018446447,1
3516,G075,G009,0.0018445906,1
3517,G018,G095,0.0018445858,1
3518,G075,G003,0.0018445533,1
3519,G018,G090,0.0018445466,1
3520,G030,G031,0.0018445381,1
3521,G071,G089,0.0018445001,1
3522,G053,G013,0.0018444235,1
3523,G066,G016,0.0018443823,1
3524,G093,G011,0.0018443791,1
3525,G063,G076,0.0018443764,1
3526,G049,G062,0.0018443622,1
3527,G035,G044,0.0018443618,1
3528,G056,G060,0.001844335,1
3529,G099,G020,0.0018443173,1
3530,G100,G020,0.0018443157,1
3531,G021,G054,0.0018443123,1
3532,G059,G054,0.001844308,1
3533,G070,G085,0.0018442625,1
3534,G093,G049,0.0018442598,1
3535,G061,G002,0.0018442547,1
3536,G072,G043,0.0018442234,1
3537,G012,G017,0.0018442108,1
3538,G029,G059,0.001844201,1
3539,G001,G027,0.0018441984,1
3540,G098,G071,0.0018441584,1
3541,G053,G058,0.0018441381,1
3542,G050,G089,0.0018441017,1
3543,G055,G029,0.0018440968,1
3544,G018,G029,0.0018440962,1
3545,G046,G028,0.0018440811,1
3546,G079,G016,0.0018440752,1
3547,G015,G057,0.0018440634,1
3548,G100,G058,0.0018440589,1
3549,G017,G058,0.0018440561,1
3550,G044,G045,0.0018440118,1
3551,G028,G032,0.0018439967,1
3552,G081,G015,0.0018439409,1
3553,G099,G077,0.0018439405,1
3554,G025,G038,0.0018439211,1
3555,G005,G029,0.0018439202,1
3556,G080,G084,0.0018438846,1
3557,G072,G051,0.001843878,1
3558,G056,G004,0.0018438669,1
3559,G059,G056,0.0018438646,1
3560,G047,G006,0.001843824,1
3561,G075,G016,0.0018438156,1
3562,G004,G027,0.0018438025,1
3563,G042,G074,0.0018437944,1
3564,G040,G090,0.0018437651,1
3565,G019,G078,0.0018437536,1
3566,G083,G040,0.0018437518,1
3567,G021,G025,0.0018437447,1
3568,G098,G012,0.0018437433,1
3569,G051,G008,0.0018437412,1
3570,G073,G066,0.0018437142,1
3571,G024,G085,0.0018437091,1
3572,G066,G028,0.0018436238,1
3573,G059,G032,0.0018435711,1
3574,G064,G033,0.0018435513,1
3575,G007,G053,0.0018435495,1
3576,G021,G020,0.0018435168,1
3577,G065,G064,0.0018434899,1
3578,G046,G035,0.0018434373,1
3579,G090,G078,0.001843433,1
3580,G069,G054,0.0018433973,1
3581,G055,G063,0.00184335,1
3582,G098,G051,0.001843272,1
3583,G072,G032,0.001843195,1
3584,G030,G028,0.0018431762,1
3585,G051,G084,0.0018431748,1
3586,G027,G047,0.0018431661,1
3587,G021,G069,0.0018431161,1
3588,G069,G072,0.0018431135,1
3589,G078,G077,0.0018430522,1
3590,G024,G063,0.0018430491,1
3591,G058,G030,0.0018430415,1
3592,G056,G008,0.0018430396,1
3593,G085,G059,0.0018430382,1
3594,G065,G044,0.0018429715,1
3595,G023,G088,0.0018429299,1
3596,G065,G019,0.001842915,1
3597,G055,G091,0.0018429147,1
3598,G071,G013,0.0018428998,1
3599,G089,G097,0.0018428955,1
3600,G083,G092,0.0018428598,1
3601,G039,G079,0.0018428414,1
3602,G092,G001,0.0018428409,1
3603,G002,G093,0.0018428387,1
3604,G060,G050,0.0018428216,1
3605,G032,G084,0.0018427662,1
3606,G062,G094,0.0018427323,1
3607,G007,G016,0.0018427154,1
3608,G088,G039,0.0018427044,1
3609,G039,G016,0.0018426984,1
3610,G094,G070,0.0018426954,1
3611,G060,G010,0.0018426868,1
3612,G063,G052,0.0018426542,1
3613,G022,G021,0.0018426512,1
3614,G051,G074,0.0018425856,1
3615,G038,G001,0.0018425209,1
3616,G012,G093,0.0018425001,1
3617,G089,G028,0.0018424853,1
3618,G054,G002,0.001842445,1
3619,G052,G033,0.0018424343,1
3620,G084,G011,0.0018424246,1
3621,G005,G085,0.0018423403,1
3622,G024,G056,0.0018423295,1
3623,G033,G085,0.0018423293,1
3624,G053,G083,0.0018423275,1
3625,G087,G017,0.0018423215,1
3626,G001,G009,0.0018422896,1
3627,G007,G085,0.0018422859,1
3628,G055,G059,0.0018422853,1
3629,G091,G057,0.0018422096,1
3630,G022,G018,0.0018422073,1
3631,G100,G053,0.0018422016,1
3632,G031,G068,0.0018421987,1
3633,G070,G012,0.0018421757,1
3634,G092,G062,0.0018421756,1
3635,G084,G023,0.0018421683,1
3636,G044,G063,0.0018421668,1
3637,G016,G002,0.0018421418,1
3638,G031,G071,0.0018421399,1
3639,G001,G085,0.0018420371,1
3640,G093,G085,0.0018420366,1
3641,G010,G050,0.001842031,1
3642,G064,G063,0.0018420174,1
3643,G017,G059,0.0018419997,1
3644,G077,G035,0.0018419821,1
3645,G070,G048,0.0018419565,1
3646,G072,G095,0.0018419562,1
3647,G031,G053,0.0018419535,1
3648,G080,G022,0.0018419524,1
3649,G027,G089,0.0018419364,1
3650,G043,G026,0.0018419201,1
3651,G099,G040,0.001841919,1
3652,G031,G001,0.0018418649,1
3653,G061,G004,0.0018418073,1
3654,G015,G008,0.0018417884,1
3655,G057,G047,0.0018417266,1
3656,G005,G013,0.0018417197,1
3657,G054,G032,0.0018417132,1
3658,G082,G090,0.0018416499,1
3659,G084,G050,0.0018416079,1
3660,G053,G006,0.0018415244,1
3661,G039,G093,0.0018415062,1
3662,G043,G050,0.0018415037,1
3663,G020,G060,0.0018414847,1
3664,G007,G076,0.0018414712,1
3665,G019,G002,0.0018414661,1
3666,G089,G059,0.0018414548,1
3667,G039,G040,0.0018414392,1
3668,G034,G099,0.0018414255,1
3669,G014,G044,0.0018414218,1
3670,G072,G012,0.0018414104,1
3671,G006,G059,0.0018414056,1
3672,G081,G095,0.0018413935,1
3673,G080,G048,0.001841382,1
3674,G029,G014,0.001841356,1
3675,G055,G040,0.0018413544,1
3676,G081,G096,0.0018413542,1
3677,G081,G018,0.0018413506,1
3678,G076,G085,0.001841332,1
3679,G074,G089,0.0018413168,1
3680,G028,G011,0.0018412888,1
3681,G026,G021,0.0018412462,1
3682,G051,G030,0.0018412409,1
3683,G071,G026,0.0018412401,1
3684,G005,G092,0.0018412189,1
3685,G021,G059,0.0018412158,1
3686,G080,G085,0.0018411009,1
3687,G070,G078,0.0018410966,1
3688,G097,G069,0.0018410853,1
3689,G040,G043,0.0018410846,1
3690,G027,G099,0.0018410803,1
3691,G003,G050,0.0018410275,1
3692,G049,G067,0.0018410003,1
3693,G080,G051,0.0018409734,1
3694,G068,G043,0.0018409436,1
3695,G048,G003,0.001840943,1
3696,G014,G095,0.0018409227,1
3697,G054,G034,0.0018409217,1
3698,G008,G095,0.0018409132,1
3699,G040,G034,0.0018408992,1
3700,G017,G062,0.001840898,1
3701,G022,G029,0.0018408917,1
3702,G046,G062,0.0018408528,1
3703,G045,G082,0.0018408467,1
3704,G005,G088,0.0018408103,1
3705,G063,G029,0.0018407978,1
3706,G081,G080,0.0018407742,1
3707,G098,G004,0.0018407084,1
3708,G038,G050,0.001840706,1
3709,G085,G044,0.0018406952,1
3710,G087,G071,0.0018406454,1
3711,G029,G098,0.0018406073,1
3712,G041,G075,0.0018405874,1
3713,G096,G094,0.0018405849,1
3714,G070,G049,0.0018405679,1
3715,G004,G028,0.0018405454,1
3716,G076,G063,0.0018405326,1
3717,G084,G029,0.0018404857,1
3718,G084,G054,0.0018404475,1
3719,G036,G009,0.0018404274,1
3720,G010,G013,0.0018404095,1
3721,G026,G061,0.001840395,1
3722,G098,G015,0.0018403581,1
3723,G005,G076,0.0018403495,1
3724,G009,G031,0.0018403382,1
3725,G011,G089,0.0018403038,1
3726,G073,G062,0.0018402719,1
3727,G037,G066,0.0018402616,1
3728,G009,G041,0.0018402494,1
3729,G048,G035,0.0018402305,1
3730,G028,G095,0.001840193,1
3731,G096,G093,0.0018401789,1
3732,G053,G073,0.0018401165,1
3733,G006,G030,0.0018401104,1
3734,G033,G049,0.0018400861,1
3735,G052,G053,0.0018400587,1
3736,G040,G003,0.0018400132,1
3737,G026,G092,0.0018399961,1
3738,G076,G056,0.0018399851,1
3739,G007,G023,0.0018399203,1
3740,G094,G096,0.0018398904,1
3741,G059,G019,0.0018398314,1
3742,G087,G020,0.0018398301,1
3743,G087,G046,0.0018398267,1
3744,G088,G004,0.0018397721,1
3745,G086,G008,0.0018397478,1
3746,G004,G047,0.0018397449,1
3747,G081,G002,0.0018397358,1
3748,G086,G088,0.0018397229,1
3749,G094,G059,0.001839719,1
3750,G088,G047,0.0018397104,1
3751,G018,G063,0.0018396588,1
3752,G078,G067,0.0018396484,1
3753,G022,G007,0.0018396071,1
3754,G078,G038,0.0018396062,1
3755,G003,G066,0.0018395621,1
3756,G040,G096,0.0018395443,1
3757,G022,G034,0.0018395352,1
3758,G041,G049,0.0018395237,1
3759,G070,G022,0.0018394648,1
3760,G016,G060,0.0018394634,1
3761,G007,G006,0.0018394572,1
3762,G033,G083,0.0018393769,1
3763,G083,G008,0.001839344,1
3764,G074,G010,0.001839313,1
3765,G096,G092,0.0018392476,1
3766,G073,G031,0.001839215,1
3767,G049,G068,0.0018392082,1
3768,G077,G096,0.0018392011,1
3769,G070,G034,0.0018391785,1
3770,G007,G066,0.0018391534,1
3771,G058,G034,0.0018391479,1
3772,G033,G051,0.0018391474,1
3773,G038,G065,0.0018391185,1
3774,G043,G056,0.0018391041,1
3775,G025,G004,0.0018390402,1
3776,G058,G099,0.0018389715,1
3777,G032,G003,0.0018389623,1
3778,G038,G063,0.0018389574,1
3779,G090,G099,0.0018389274,1
3780,G055,G018,0.0018389242,1
3781,G097,G080,0.0018388813,1
3782,G079,G075,0.0018388773,1
3783,G059,G082,0.001838874,1
3784,G081,G040,0.0018388521,1
3785,G030,G009,0.001838838,1
3786,G068,G079,0.0018388225,1
3787,G063,G094,0.0018388192,1
3788,G087,G086,0.0018388152,1
3789,G002,G056,0.0018387922,1
3790,G010,G055,0.0018387869,1
3791,G097,G062,0.0018387432,1
3792,G096,G027,0.0018387281,1
3793,G065,G010,0.0018386955,1
3794,G050,G097,0.001838669,1
3795,G019,G029,0.0018386428,1
3796,G062,G097,0.0018385963,1
3797,G079,G021,0.0018385376,1
3798,G091,G017,0.0018385231,1
3799,G044,G074,0.0018385216,1
3800,G088,G095,0.0018384842,1
3801,G087,G010,0.0018384345,1
3802,G010,G091,0.0018384239,1
3803,G071,G084,0.0018383876,1
3804,G076,G057,0.0018383379,1
3805,G025,G092,0.0018383156,1
3806,G099,G058,0.0018382658,1
3807,G097,G011,0.0018382388,1
3808,G064,G019,0.0018382218,1
3809,G048,G023,0.0018381901,1
3810,G046,G076,0.0018381226,1
3811,G005,G047,0.0018381176,1
3812,G011,G024,0.0018380987,1
3813,G017,G016,0.001838096,1
3814,G049,G031,0.0018380826,1
3815,G003,G094,0.0018380771,1
3816,G019,G003,0.0018380703,1
3817,G021,G051,0.0018380391,1
3818,G081,G050,0.0018380106,1
3819,G089,G062,0.0018380067,1
3820,G081,G026,0.0018379638,1
3821,G021,G048,0.001837907,1
3822,G002,G044,0.0018378319,1
3823,G068,G098,0.0018378233,1
3824,G056,G091,0.00183782,1
3825,G092,G056,0.0018378008,1
3826,G069,G021,0.0018377862,1
3827,G030,G037,0.0018377787,1
3828,G046,G003,0.0018377237,1
3829,G009,G038,0.0018377183,1
3830,G018,G035,0.0018377138,1
3831,G001,G095,0.0018376232,1
3832,G051,G029,0.0018375975,1
3833,G025,G069,0.0018375228,1
3834,G010,G039,0.0018375211,1
3835,G100,G057,0.0018374556,1
3836,G072,G064,0.0018374363,1
3837,G085,G098,0.0018374332,1
3838,G012,G007,0.001837369,1
3839,G076,G026,0.0018373679,1
3840,G096,G076,0.0018373558,1
3841,G033,G062,0.0018373312,1
3842,G073,G082,0.0018373169,1
3843,G088,G065,0.0018373077,1
3844,G020,G049,0.0018372822,1
3845,G095,G068,0.0018372411,1
3846,G019,G086,0.0018372323,1
3847,G017,G085,0.0018371994,1
3848,G022,G098,0.0018371315,1
3849,G094,G045,0.0018371268,1
3850,G040,G089,0.0018371074,1
3851,G050,G014,0.0018370962,1
3852,G042,G012,0.0018370615,1
3853,G062,G064,0.0018370487,1
3854,G034,G039,0.0018370164,1
3855,G076,G022,0.0018369904,1
3856,G063,G087,0.0018369853,1
3857,G076,G039,0.0018369459,1
3858,G093,G084,0.0018369321,1
3859,G082,G075,0.0018369051,1
3860,G068,G010,0.0018369005,1
3861,G085,G006,0.0018368936,1
3862,G064,G006,0.0018368748,1
3863,G053,G086,0.0018368638,1
3864,G010,G037,0.0018368566,1
3865,G013,G062,0.0018368495,1
3866,G027,G067,0.001836812,1
3867,G063,G084,0.0018368018,1
3868,G006,G099,0.0018367709,1
3869,G019,G095,0.0018367124,1
3870,G099,G011,0.0018367022,1
3871,G077,G008,0.0018367004,1
3872,G031,G097,0.0018366883,1
3873,G023,G049,0.0018366402,1
3874,G072,G077,0.0018366391,1
3875,G093,G018,0.0018366231,1
3876,G060,G054,0.0018366051,1
3877,G086,G082,0.0018365829,1
3878,G077,G040,0.0018365592,1
3879,G096,G006,0.0018365502,1
3880,G097,G071,0.0018365143,1
3881,G039,G092,0.001836499,1
3882,G025,G070,0.0018364892,1
3883,G016,G077,0.001836471,1
3884,G086,G017,0.0018364222,1
3885,G035,G003,0.001836414,1
3886,G044,G033,0.0018363976,1
3887,G095,G040,0.0018363709,1
3888,G070,G077,0.0018363391,1
3889,G060,G093,0.0018363002,1
3890,G036,G082,0.0018362806,1
3891,G038,G072,0.0018362796,1
3892,G066,G001,0.0018362461,1
3893,G047,G022,0.0018362196,1
3894,G035,G025,0.0018362176,1
3895,G024,G029,0.0018361952,1
3896,G056,G019,0.0018361534,1
3897,G059,G043,0.0018361253,1
3898,G096,G057,0.001836114,1
3899,G074,G087,0.0018361078,1
3900,G026,G096,0.0018360828,1
3901,G096,G030,0.0018360683,1
3902,G087,G022,0.0018360488,1
3903,G044,G055,0.0018360423,1
3904,G008,G053,0.0018360103,1
3905,G062,G008,0.0018359921,1
3906,G010,G046,0.0018359586,1
3907,G096,G066,0.0018359576,1
3908,G019,G020,0.001835947,1
3909,G058,G087,0.0018359385,1
3910,G057,G043,0.0018359262,1
3911,G054,G013,0.0018359232,1
3912,G078,G010,0.0018359127,1
3913,G025,G049,0.0018358976,1
3914,G021,G061,0.0018358813,1
3915,G006,G018,0.0018358203,1
3916,G090,G005,0.0018358023,1
3917,G092,G068,0.0018357956,1
3918,G011,G061,0.0018357519,1
3919,G031,G069,0.0018357323,1
3920,G073,G048,0.0018356837,1
3921,G087,G092,0.001835655,1
3922,G071,G005,0.0018356163,1
3923,G023,G034,0.0018355892,1
3924,G083,G099,0.0018355568,1
3925,G016,G033,0.0018355548,1
3926,G021,G049,0.0018355125,1
3927,G069,G075,0.0018354944,1
3928,G066,G053,0.0018354601,1
3929,G072,G018,0.0018354361,1
3930,G082,G009,0.0018353564,1
3931,G044,G037,0.0018353497,1
3932,G010,G090,0.0018353207,1
3933,G094,G090,0.0018353191,1
3934,G073,G087,0.0018353002,1
3935,G055,G005,0.0018352997,1
3936,G043,G092,0.0018352726,1
3937,G042,G016,0.0018352593,1
3938,G028,G037,0.0018352309,1
3939,G027,G079,0.0018352258,1
3940,G040,G072,0.0018351912,1
3941,G009,G004,0.0018351842,1
3942,G091,G053,0.0018351546,1
3943,G029,G056,0.001835148,1
3944,G092,G059,0.0018351253,1
3945,G078,G015,0.0018351206,1
3946,G064,G050,0.0018350845,1
3947,G073,G022,0.001835074,1
3948,G047,G077,0.0018350653,1
3949,G070,G001,0.0018350624,1
3950,G050,G055,0.0018350547,1
3951,G033,G075,0.0018350374,1
3952,G004,G063,0.0018350326,1
3953,G058,G090,0.0018350304,1
3954,G023,G072,0.001834945,1
3955,G027,G070,0.0018349001,1
3956,G043,G018,0.0018347983,1
3957,G084,G024,0.0018347966,1
3958,G048,G050,0.0018347749,1
3959,G100,G033,0.0018347456,1
3960,G017,G089,0.0018347175,1
3961,G045,G018,0.001834602,1
3962,G072,G062,0.0018345951,1
3963,G022,G016,0.0018345839,1
3964,G041,G029,0.0018345809,1
3965,G098,G093,0.0018344567,1
3966,G022,G015,0.0018344548,1
3967,G046,G059,0.0018344285,1
3968,G064,G030,0.001834375,1
3969,G033,G064,0.0018343747,1
3970,G019,G085,0.0018343517,1
3971,G038,G010,0.0018342679,1
3972,G072,G100,0.0018342515,1
3973,G082,G042,0.0018342508,1
3974,G029,G038,0.0018342056,1
3975,G008,G039,0.0018341953,1
3976,G007,G054,0.0018341944,1
3977,G094,G016,0.0018341804,1
3978,G063,G077,0.0018341731,1
3979,G012,G091,0.0018341633,1
3980,G002,G078,0.0018341225,1
3981,G046,G005,0.0018340978,1
3982,G091,G029,0.0018340957,1
3983,G036,G056,0.0018340928,1
3984,G086,G014,0.0018340794,1
3985,G021,G047,0.00183404,1
3986,G010,G018,0.0018340287,1
3987,G099,G024,0.00183402,1
3988,G071,G033,0.0018340158,1
3989,G059,G098,0.0018339382,1
3990,G043,G033,0.0018338701,1
3991,G051,G093,0.0018338409,1
3992,G094,G083,0.0018338402,1
3993,G069,G059,0.0018337948,1
3994,G003,G016,0.0018337438,1
3995,G054,G056,0.0018337198,1
3996,G038,G096,0.0018336994,1
3997,G081,G031,0.0018336726,1
3998,G099,G080,0.0018336526,1
3999,G025,G086,0.0018336275,1
4000,G006,G094,0.0018336193,1
4001,G073,G043,0.0018336184,1
4002,G040,G058,0.0018335675,1
4003,G095,G073,0.0018335406,1
4004,G051,G057,0.0018335208,1
4005,G017,G024,0.0018334953,1
4006,G060,G063,0.0018334452,1
4007,G017,G004,0.0018334264,1
4008,G082,G015,0.0018333984,1
4009,G030,G082,0.0018333951,1
4010,G059,G063,0.0018333883,1
4011,G084,G068,0.0018333636,1
4012,G057,G030,0.0018333622,1
4013,G084,G038,0.0018333432,1
4014,G007,G043,0.0018333406,1
4015,G057,G082,0.0018333257,1
4016,G019,G026,0.0018333007,1
4017,G078,G019,0.0018332959,1
4018,G088,G087,0.0018332881,1
4019,G047,G055,0.0018332257,1
4020,G040,G056,0.0018330701,1
4021,G013,G095,0.0018330488,1
4022,G080,G074,0.0018329787,1
4023,G003,G025,0.0018329755,1
4024,G033,G052,0.0018329724,1
4025,G014,G031,0.0018328951,1
4026,G070,G082,0.0018328825,1
4027,G069,G018,0.0018328624,1
4028,G097,G078,0.0018328534,1
4029,G021,G067,0.0018328147,1
4030,G041,G066,0.0018327807,1
4031,G010,G100,0.001832772,1
4032,G066,G057,0.0018326903,1
4033,G030,G053,0.001832653,1
4034,G070,G099,0.00183265,1
4035,G008,G010,0.0018325949,1
4036,G042,G068,0.0018325718,1
4037,G047,G001,0.0018325668,1
4038,G041,G022,0.0018325663,1
4039,G017,G040,0.0018325376,1
4040,G087,G058,0.0018324268,1
4041,G004,G049,0.0018323895,1
4042,G090,G059,0.001832372,1
4043,G018,G055,0.0018323684,1
4044,G072,G084,0.0018323628,1
4045,G075,G021,0.0018323604,1
4046,G086,G028,0.0018323396,1
4047,G049,G026,0.0018323391,1
4048,G040,G005,0.0018323347,1
4049,G074,G013,0.0018323218,1
4050,G038,G018,0.0018322822,1
4051,G088,G024,0.0018322597,1
4052,G081,G092,0.0018322489,1
4053,G076,G038,0.0018322122,1
4054,G065,G020,0.0018322116,1
4055,G037,G074,0.0018320694,1
4056,G012,G085,0.0018320634,1
4057,G042,G049,0.0018320385,1
4058,G058,G083,0.001832022,1
4059,G042,G041,0.0018319777,1
4060,G040,G017,0.0018319712,1
4061,G002,G016,0.0018319673,1
4062,G062,G089,0.0018319278,1
4063,G042,G073,0.0018319007,1
4064,G054,G009,0.0018318859,1
4065,G069,G041,0.001831884,1
4066,G080,G044,0.0018318826,1
4067,G058,G013,0.0018318772,1
4068,G047,G044,0.0018318562,1
4069,G024,G073,0.0018318217,1
4070,G008,G090,0.0018318123,1
4071,G043,G063,0.0018318113,1
4072,G065,G084,0.0018317697,1
4073,G009,G044,0.0018317102,1
4074,G008,G075,0.001831651,1
4075,G055,G086,0.001831626,1
4076,G021,G087,0.0018316129,1
4077,G026,G088,0.0018316043,1
4078,G070,G016,0.0018315857,1
4079,G076,G036,0.0018315774,1
4080,G094,G037,0.0018315774,1
4081,G090,G094,0.0018315626,1
4082,G033,G068,0.0018315577,1
4083,G026,G085,0.0018315394,1
4084,G084,G097,0.0018315224,1
4085,G055,G023,0.0018315004,1
4086,G035,G023,0.0018314619,1
4087,G077,G022,0.0018314513,1
4088,G075,G031,0.0018314229,1
4089,G026,G045,0.0018313961,1
4090,G087,G029,0.0018313868,1
4091,G100,G075,0.0018313859,1
4092,G014,G096,0.0018313745,1
4093,G072,G027,0.0018313703,1
4094,G091,G064,0.0018313677,1
4095,G042,G009,0.0018313506,1
4096,G026,G059,0.00183134,1
4097,G010,G065,0.001831304,1
4098,G083,G089,0.0018313032,1
4099,G086,G059,0.0018312513,1
4100,G025,G091,0.0018312504,1
4101,G067,G096,0.0018312479,1
4102,G008,G044,0.0018312396,1
4103,G044,G100,0.0018312294,1
4104,G009,G070,0.0018312279,1
4105,G060,G061,0.0018312171,1
4106,G042,G038,0.0018312121,1
4107,G091,G010,0.0018312099,1
4108,G086,G058,0.0018311671,1
4109,G055,G002,0.0018310898,1
4110,G093,G088,0.0018310365,1
4111,G078,G071,0.0018310286,1
4112,G051,G069,0.0018309805,1
4113,G005,G069,0.0018309786,1
4114,G036,G092,0.0018309448,1
4115,G064,G021,0.0018309064,1
4116,G001,G075,0.0018308883,1
4117,G079,G094,0.0018308762,1
4118,G010,G034,0.0018308609,1
4119,G059,G060,0.0018308586,1
4120,G049,G020,0.0018308393,1
4121,G042,G085,0.0018308273,1
4122,G045,G048,0.0018308174,1
4123,G064,G026,0.0018308065,1
4124,G033,G095,0.0018307964,1
4125,G066,G094,0.0018307914,1
4126,G048,G095,0.0018307745,1
4127,G058,G041,0.0018307719,1
4128,G005,G063,0.0018307625,1
4129,G040,G066,0.0018307286,1
4130,G052,G032,0.0018307242,1
4131,G027,G026,0.0018307072,1
4132,G087,G054,0.0018306903,1
4133,G077,G061,0.0018306731,1
4134,G078,G037,0.0018306541,1
4135,G036,G043,0.0018306274,1
4136,G075,G006,0.0018306057,1
4137,G077,G052,0.0018306031,1
4138,G006,G033,0.0018305748,1
4139,G084,G081,0.0018305675,1
4140,G017,G047,0.0018305389,1
4141,G027,G051,0.0018305223,1
4142,G059,G041,0.0018305192,1
4143,G008,G061,0.0018304989,1
4144,G034,G003,0.0018304823,1
4145,G087,G064,0.0018304338,1
4146,G076,G082,0.0018304324,1
4147,G022,G041,0.001830368,1
4148,G055,G026,0.0018303646,1
4149,G056,G015,0.0018303588,1
4150,G099,G013,0.0018303359,1
4151,G004,G077,0.0018303191,1
4152,G006,G049,0.0018303179,1
4153,G063,G046,0.0018303145,1
4154,G028,G073,0.0018303049,1
4155,G056,G047,0.0018302962,1
4156,G018,G082,0.0018302702,1
4157,G056,G018,0.0018302687,1
4158,G070,G062,0.0018302628,1
4159,G055,G004,0.0018302383,1
4160,G032,G042,0.0018301781,1
4161,G008,G037,0.0018301554,1
4162,G055,G017,0.0018301469,1
4163,G087,G023,0.0018300879,1
4164,G078,G063,0.0018300225,1
4165,G051,G010,0.0018299833,1
4166,G008,G023,0.0018299227,1
4167,G006,G028,0.0018299205,1
4168,G014,G090,0.0018298966,1
4169,G013,G016,0.0018298916,1
4170,G059,G030,0.0018298787,1
4171,G034,G033,0.001829842,1
4172,G001,G037,0.001829824,1
4173,G029,G040,0.0018298193,1
4174,G043,G024,0.001829783,1
4175,G010,G009,0.001829761,1
4176,G053,G023,0.0018297579,1
4177,G008,G009,0.0018297388,1
