,Regulator,Target,Weight,Sign
3311,G042,G046,0.0017917178,1
3312,G003,G087,0.0017917162,1
3313,G047,G093,0.0017916636,1
3314,G025,G055,0.00179163,1
3315,G080,G037,0.0017915943,1
3316,G019,G034,0.0017915525,1
3317,G021,G088,0.001791502,1
3318,G042,G088,0.001791488,1
3319,G065,G046,0.0017914716,1
3320,G054,G049,0.0017914552,1
3321,G071,G063,0.0017914552,1
3322,G018,G037,0.0017913638,1
3323,G057,G095,0.0017913523,1
3324,G093,G068,0.0017913387,1
3325,G090,G069,0.0017913315,1
3326,G091,G048,0.0017913182,1
3327,G061,G025,0.0017913164,1
3328,G003,G024,0.0017913068,1
3329,G013,G064,0.0017912922,1
3330,G080,G079,0.001791254,1
3331,G035,G064,0.0017912228,1
3332,G004,G020,0.0017912118,1
3333,G056,G084,0.0017912068,1
3334,G052,G065,0.0017911936,1
3335,G099,G070,0.0017911815,1
3336,G021,G089,0.0017911809,1
3337,G025,G046,0.0017911616,1
3338,G091,G092,0.0017911423,1
3339,G025,G041,0.001791122,1
3340,G004,G075,0.0017910518,1
3341,G032,G088,0.001791017,1
3342,G001,G025,0.0017910097,1
3343,G019,G028,0.0017910012,1
3344,G037,G098,0.0017910007,1
3345,G025,G012,0.0017909958,1
3346,G062,G054,0.0017909913,1
3347,G094,G008,0.0017909814,1
3348,G053,G075,0.0017909766,1
3349,G048,G058,0.0017909086,1
3350,G023,G033,0.0017909004,1
3351,G092,G034,0.0017908686,1
3352,G088,G093,0.001790853,1
3353,G050,G047,0.0017908253,1
3354,G036,G061,0.0017908096,1
3355,G089,G079,0.0017908057,1
3356,G053,G095,0.0017907842,1
3357,G072,G044,0.0017907603,1
3358,G098,G012,0.0017907493,1
3359,G067,G094,0.0017907443,1
3360,G064,G077,0.0017906866,1
3361,G092,G032,0.0017906608,1
3362,G046,G073,0.0017906451,1
3363,G051,G081,0.0017906412,1
3364,G074,G069,0.0017906411,1
3365,G094,G031,0.0017906385,1
3366,G017,G098,0.0017906263,1
3367,G082,G029,0.0017905972,1
3368,G050,G008,0.0017905729,1
3369,G093,G067,0.001790568,1
3370,G028,G089,0.0017905562,1
3371,G020,G081,0.0017905452,1
3372,G075,G068,0.0017905317,1
3373,G087,G025,0.0017905316,1
3374,G062,G079,0.0017904481,1
3375,G043,G052,0.0017904319,1
3376,G009,G097,0.0017904224,1
3377,G038,G024,0.0017903679,1
3378,G034,G049,0.0017903392,1
3379,G079,G003,0.0017903274,1
3380,G076,G006,0.001790284,1
3381,G023,G060,0.0017902429,1
3382,G017,G055,0.0017902299,1
3383,G037,G020,0.0017901879,1
3384,G015,G095,0.0017901463,1
3385,G089,G088,0.0017900919,1
3386,G021,G046,0.0017900758,1
3387,G059,G034,0.0017899869,1
3388,G016,G092,0.0017899325,1
3389,G030,G016,0.0017899318,1
3390,G098,G002,0.0017899154,1
3391,G038,G051,0.0017899022,1
3392,G028,G045,0.0017898985,1
3393,G067,G061,0.0017898764,1
3394,G003,G030,0.0017898678,1
3395,G066,G079,0.0017898658,1
3396,G018,G039,0.0017898022,1
3397,G038,G072,0.0017897895,1
3398,G081,G056,0.0017897718,1
3399,G069,G056,0.0017897638,1
3400,G001,G019,0.001789758,1
3401,G004,G015,0.0017897558,1
3402,G074,G095,0.0017897398,1
3403,G074,G092,0.0017897354,1
3404,G052,G092,0.0017897212,1
3405,G049,G028,0.001789708,1
3406,G014,G082,0.0017897064,1
3407,G094,G088,0.0017896704,1
3408,G038,G020,0.0017896584,1
3409,G053,G096,0.0017896547,1
3410,G019,G027,0.0017896146,1
3411,G070,G026,0.0017895823,1
3412,G002,G084,0.0017895674,1
3413,G039,G051,0.0017895632,1
3414,G059,G085,0.0017895405,1
3415,G013,G100,0.0017895371,1
3416,G095,G079,0.0017895346,1
3417,G031,G021,0.0017894955,1
3418,G064,G053,0.0017894654,1
3419,G094,G089,0.0017894369,1
3420,G001,G035,0.0017894225,1
3421,G043,G057,0.0017894142,1
3422,G016,G003,0.0017894035,1
3423,G050,G094,0.0017893723,1
3424,G046,G100,0.0017893519,1
3425,G009,G067,0.0017893406,1
3426,G014,G037,0.0017893193,1
3427,G028,G073,0.0017893165,1
3428,G039,G047,0.0017893151,1
3429,G082,G047,0.0017893015,1
3430,G071,G003,0.0017892651,1
3431,G032,G036,0.0017892291,1
3432,G051,G083,0.0017892246,1
3433,G085,G012,0.0017891591,1
3434,G038,G094,0.001789147,1
3435,G044,G013,0.0017891143,1
3436,G061,G046,0.001789082,1
3437,G007,G093,0.0017890554,1
3438,G089,G084,0.0017889992,1
3439,G085,G069,0.0017889399,1
3440,G021,G036,0.0017888872,1
3441,G049,G060,0.0017888758,1
3442,G006,G028,0.0017888396,1
3443,G020,G072,0.0017888373,1
3444,G049,G078,0.0017888213,1
3445,G052,G057,0.0017888144,1
3446,G065,G061,0.0017888041,1
3447,G060,G011,0.0017887908,1
3448,G063,G099,0.0017887757,1
3449,G077,G023,0.0017887754,1
3450,G040,G047,0.0017887752,1
3451,G100,G013,0.0017887393,1
3452,G037,G086,0.0017887037,1
3453,G091,G009,0.0017886485,1
3454,G029,G064,0.001788639,1
3455,G079,G073,0.001788633,1
3456,G009,G022,0.0017885399,1
3457,G060,G080,0.0017885393,1
3458,G016,G087,0.0017884921,1
3459,G027,G058,0.0017884825,1
3460,G017,G073,0.0017884645,1
3461,G054,G002,0.0017884383,1
3462,G038,G045,0.0017884241,1
3463,G062,G014,0.0017883833,1
3464,G099,G016,0.0017883775,1
3465,G064,G091,0.0017883565,1
3466,G033,G035,0.0017883439,1
3467,G019,G009,0.0017883218,1
3468,G096,G080,0.0017883197,1
3469,G056,G075,0.0017883118,1
3470,G058,G095,0.0017882991,1
3471,G070,G032,0.0017882928,1
3472,G093,G031,0.001788251,1
3473,G069,G098,0.0017882398,1
3474,G005,G046,0.0017882243,1
3475,G074,G071,0.0017882183,1
3476,G045,G050,0.0017882028,1
3477,G014,G059,0.0017881638,1
3478,G085,G016,0.001788144,1
3479,G099,G078,0.0017880359,1
3480,G093,G034,0.0017880036,1
3481,G061,G012,0.0017879985,1
3482,G012,G006,0.0017879978,1
3483,G003,G063,0.0017879545,1
3484,G029,G081,0.0017879223,1
3485,G031,G042,0.0017879124,1
3486,G069,G065,0.0017879108,1
3487,G020,G083,0.0017878716,1
3488,G067,G034,0.0017878633,1
3489,G057,G054,0.0017878432,1
3490,G046,G003,0.0017878349,1
3491,G032,G004,0.0017878165,1
3492,G024,G053,0.0017878113,1
3493,G078,G003,0.0017877734,1
3494,G069,G081,0.0017877541,1
3495,G069,G032,0.0017876764,1
3496,G006,G019,0.0017876718,1
3497,G089,G040,0.0017876008,1
3498,G087,G063,0.0017875715,1
3499,G090,G097,0.0017875308,1
3500,G085,G045,0.0017874658,1
3501,G048,G059,0.0017873982,1
3502,G065,G016,0.0017873268,1
3503,G003,G028,0.0017873254,1
3504,G075,G083,0.0017872641,1
3505,G061,G026,0.0017871913,1
3506,G049,G100,0.0017871861,1
3507,G034,G067,0.0017871789,1
3508,G067,G054,0.001787164,1
3509,G007,G030,0.0017871379,1
3510,G076,G035,0.0017871268,1
3511,G013,G026,0.0017871103,1
3512,G039,G094,0.0017870881,1
3513,G058,G040,0.0017870624,1
3514,G087,G064,0.0017870459,1
3515,G003,G077,0.0017869793,1
3516,G077,G062,0.0017869392,1
3517,G005,G045,0.0017868384,1
3518,G037,G068,0.0017867389,1
3519,G021,G096,0.0017867138,1
3520,G098,G051,0.0017867065,1
3521,G049,G052,0.0017866667,1
3522,G085,G084,0.001786653,1
3523,G095,G066,0.0017866446,1
3524,G021,G045,0.0017866371,1
3525,G044,G075,0.0017866329,1
3526,G073,G032,0.0017865966,1
3527,G064,G027,0.0017865822,1
3528,G100,G090,0.0017865667,1
3529,G014,G005,0.0017865467,1
3530,G058,G067,0.0017865299,1
3531,G087,G043,0.0017865107,1
3532,G005,G042,0.0017864895,1
3533,G066,G044,0.0017864855,1
3534,G032,G095,0.0017864649,1
3535,G090,G028,0.001786455,1
3536,G092,G084,0.0017864374,1
3537,G001,G015,0.0017864262,1
3538,G013,G065,0.0017864205,1
3539,G016,G041,0.0017864123,1
3540,G064,G002,0.0017863958,1
3541,G087,G086,0.0017863868,1
3542,G014,G063,0.0017863772,1
3543,G039,G042,0.0017863752,1
3544,G057,G056,0.0017863682,1
3545,G032,G087,0.0017863446,1
3546,G081,G082,0.0017862539,1
3547,G077,G020,0.0017862396,1
3548,G097,G033,0.0017861708,1
3549,G095,G093,0.0017861207,1
3550,G068,G063,0.0017860722,1
3551,G022,G044,0.0017860477,1
3552,G064,G024,0.0017860453,1
3553,G080,G060,0.0017859311,1
3554,G015,G067,0.0017858663,1
3555,G069,G014,0.001785856,1
3556,G065,G085,0.0017858541,1
3557,G049,G056,0.0017858506,1
3558,G018,G008,0.0017858476,1
3559,G065,G007,0.0017858441,1
3560,G061,G078,0.0017857943,1
3561,G030,G071,0.0017857883,1
3562,G097,G063,0.0017857432,1
3563,G044,G059,0.0017857373,1
3564,G031,G072,0.0017857056,1
3565,G028,G029,0.0017856952,1
3566,G006,G059,0.001785694,1
3567,G056,G072,0.0017856925,1
3568,G097,G086,0.0017856684,1
3569,G063,G091,0.0017856468,1
3570,G002,G035,0.001785638,1
3571,G008,G059,0.0017856349,1
3572,G100,G075,0.0017856155,1
3573,G087,G056,0.0017856108,1
3574,G057,G025,0.0017855897,1
3575,G073,G099,0.0017855428,1
3576,G049,G004,0.0017855365,1
3577,G055,G014,0.0017855262,1
3578,G084,G077,0.001785486,1
3579,G035,G074,0.0017854795,1
3580,G056,G099,0.0017854715,1
3581,G023,G049,0.0017854432,1
3582,G063,G096,0.001785426,1
3583,G059,G001,0.0017854183,1
3584,G007,G035,0.001785412,1
3585,G092,G058,0.0017853808,1
3586,G010,G026,0.0017853419,1
3587,G074,G028,0.0017853285,1
3588,G004,G072,0.0017852882,1
3589,G024,G058,0.0017852867,1
3590,G032,G089,0.0017852853,1
3591,G043,G037,0.0017852846,1
3592,G009,G068,0.0017852621,1
3593,G038,G082,0.0017852344,1
3594,G053,G037,0.0017851662,1
3595,G077,G007,0.0017850836,1
3596,G041,G025,0.0017850723,1
3597,G013,G002,0.0017850669,1
3598,G030,G078,0.0017850652,1
3599,G035,G018,0.0017850245,1
3600,G036,G038,0.0017850178,1
3601,G072,G025,0.0017850164,1
3602,G092,G076,0.0017849413,1
3603,G080,G034,0.0017849385,1
3604,G010,G052,0.0017849255,1
3605,G030,G093,0.0017849148,1
3606,G049,G072,0.0017849107,1
3607,G011,G002,0.001784902,1
3608,G044,G098,0.0017848966,1
3609,G078,G093,0.0017848754,1
3610,G067,G019,0.0017848669,1
3611,G057,G017,0.0017848538,1
3612,G072,G096,0.0017848222,1
3613,G051,G047,0.0017848134,1
3614,G070,G091,0.0017847292,1
3615,G082,G022,0.001784718,1
3616,G080,G012,0.0017847057,1
3617,G100,G084,0.0017847026,1
3618,G037,G093,0.0017846624,1
3619,G091,G086,0.0017846505,1
3620,G090,G079,0.0017845974,1
3621,G055,G061,0.0017845819,1
3622,G039,G088,0.0017845765,1
3623,G012,G014,0.0017845399,1
3624,G086,G049,0.0017845251,1
3625,G034,G055,0.0017844668,1
3626,G062,G082,0.0017844619,1
3627,G040,G078,0.001784447,1
3628,G039,G046,0.0017844448,1
3629,G014,G100,0.0017844257,1
3630,G015,G098,0.0017844106,1
3631,G095,G074,0.0017844064,1
3632,G060,G078,0.001784402,1
3633,G047,G061,0.0017843591,1
3634,G031,G088,0.0017843576,1
3635,G025,G083,0.0017843276,1
3636,G086,G052,0.0017842869,1
3637,G052,G079,0.0017842775,1
3638,G002,G004,0.0017842738,1
3639,G063,G018,0.0017842544,1
3640,G087,G014,0.0017842151,1
3641,G048,G035,0.0017841653,1
3642,G096,G025,0.0017841258,1
3643,G049,G062,0.0017840998,1
3644,G069,G020,0.001784097,1
3645,G090,G099,0.0017840833,1
3646,G029,G045,0.0017840156,1
3647,G086,G047,0.0017840094,1
3648,G018,G083,0.0017839648,1
3649,G059,G051,0.0017839499,1
3650,G026,G047,0.0017839472,1
3651,G079,G045,0.0017839262,1
3652,G009,G012,0.0017839222,1
3653,G024,G094,0.0017838838,1
3654,G041,G063,0.0017838752,1
3655,G029,G001,0.0017838543,1
3656,G050,G082,0.0017838265,1
3657,G098,G047,0.0017838185,1
3658,G013,G044,0.0017838151,1
3659,G053,G054,0.0017838023,1
3660,G008,G038,0.0017837984,1
3661,G071,G039,0.0017837874,1
3662,G072,G026,0.0017836763,1
3663,G022,G048,0.0017836645,1
3664,G094,G036,0.0017836589,1
3665,G036,G052,0.0017836161,1
3666,G035,G029,0.0017836158,1
3667,G061,G083,0.0017835828,1
3668,G088,G011,0.001783582,1
3669,G003,G010,0.0017835613,1
3670,G069,G048,0.0017835145,1
3671,G047,G021,0.0017835032,1
3672,G092,G093,0.0017834435,1
3673,G047,G026,0.0017834271,1
3674,G038,G043,0.0017834158,1
3675,G038,G087,0.0017833664,1
3676,G043,G089,0.0017833582,1
3677,G083,G044,0.0017833365,1
3678,G051,G043,0.0017833305,1
3679,G078,G062,0.0017833138,1
3680,G030,G097,0.0017832604,1
3681,G070,G035,0.0017832578,1
3682,G092,G003,0.0017832537,1
3683,G044,G056,0.0017832282,1
3684,G073,G024,0.0017832071,1
3685,G011,G082,0.0017831705,1
3686,G062,G072,0.0017831703,1
3687,G006,G027,0.0017831452,1
3688,G096,G093,0.0017831392,1
3689,G031,G068,0.001783139,1
3690,G030,G002,0.0017831239,1
3691,G072,G045,0.001783105,1
3692,G097,G029,0.001783096,1
3693,G003,G042,0.0017830831,1
3694,G068,G043,0.0017830795,1
3695,G084,G039,0.0017830636,1
3696,G043,G065,0.0017830587,1
3697,G039,G050,0.0017830547,1
3698,G004,G077,0.0017830374,1
3699,G081,G099,0.0017830356,1
3700,G022,G068,0.001782999,1
3701,G058,G063,0.0017829591,1
3702,G043,G017,0.00178295,1
3703,G054,G031,0.0017829,1
3704,G025,G001,0.0017828912,1
3705,G029,G006,0.001782879,1
3706,G027,G087,0.001782852,1
3707,G045,G087,0.0017828322,1
3708,G082,G003,0.0017827338,1
3709,G043,G082,0.0017827286,1
3710,G027,G090,0.0017827202,1
3711,G079,G024,0.001782692,1
3712,G004,G085,0.0017826798,1
3713,G049,G026,0.0017825996,1
3714,G088,G080,0.0017825994,1
3715,G069,G090,0.0017825804,1
3716,G078,G032,0.0017825532,1
3717,G027,G038,0.0017825391,1
3718,G095,G084,0.0017825358,1
3719,G068,G008,0.0017825282,1
3720,G009,G079,0.0017825176,1
3721,G051,G085,0.0017824594,1
3722,G042,G062,0.0017824213,1
3723,G001,G062,0.0017823623,1
3724,G099,G061,0.001782353,1
3725,G084,G062,0.0017823483,1
3726,G043,G098,0.0017823476,1
3727,G004,G028,0.0017823195,1
3728,G011,G051,0.001782318,1
3729,G043,G042,0.0017822871,1
3730,G088,G005,0.0017822824,1
3731,G082,G070,0.0017822236,1
3732,G054,G014,0.001782217,1
3733,G013,G021,0.0017822137,1
3734,G028,G096,0.0017821955,1
3735,G027,G013,0.001782169,1
3736,G067,G008,0.001782154,1
3737,G092,G010,0.0017821168,1
3738,G077,G008,0.0017821151,1
3739,G065,G071,0.001782101,1
3740,G030,G089,0.001782095,1
3741,G053,G011,0.0017820711,1
3742,G073,G098,0.0017820605,1
3743,G032,G051,0.0017820334,1
3744,G027,G017,0.0017819889,1
3745,G082,G036,0.0017819806,1
3746,G065,G070,0.0017819693,1
3747,G081,G095,0.0017818611,1
3748,G007,G044,0.001781858,1
3749,G026,G098,0.0017818275,1
3750,G037,G051,0.0017818166,1
3751,G078,G069,0.0017817949,1
3752,G003,G034,0.0017817615,1
3753,G081,G059,0.0017817608,1
3754,G064,G084,0.0017817381,1
3755,G082,G038,0.0017816707,1
3756,G023,G093,0.001781648,1
3757,G036,G070,0.0017816446,1
3758,G072,G097,0.0017816415,1
3759,G032,G081,0.0017816288,1
3760,G082,G034,0.0017816143,1
3761,G011,G052,0.0017815894,1
3762,G062,G091,0.0017815764,1
3763,G042,G063,0.0017815742,1
3764,G063,G039,0.0017815699,1
3765,G083,G063,0.0017815325,1
3766,G097,G062,0.0017815077,1
3767,G035,G087,0.0017815012,1
3768,G011,G039,0.0017815008,1
3769,G052,G060,0.0017814903,1
3770,G073,G023,0.0017814852,1
3771,G038,G016,0.001781424,1
3772,G050,G077,0.001781412,1
3773,G078,G084,0.0017814114,1
3774,G004,G014,0.001781377,1
3775,G010,G098,0.001781345,1
3776,G035,G049,0.0017813422,1
3777,G093,G030,0.0017813009,1
3778,G015,G048,0.0017812221,1
3779,G060,G013,0.001781219,1
3780,G022,G092,0.0017811772,1
3781,G097,G024,0.0017811757,1
3782,G088,G032,0.0017811509,1
3783,G085,G095,0.0017811495,1
3784,G094,G053,0.0017811428,1
3785,G041,G037,0.001781123,1
3786,G058,G030,0.0017811034,1
3787,G061,G035,0.0017810706,1
3788,G004,G036,0.0017810393,1
3789,G040,G024,0.0017810246,1
3790,G006,G056,0.0017810125,1
3791,G019,G086,0.0017810045,1
3792,G047,G035,0.0017809983,1
3793,G043,G063,0.0017809883,1
3794,G011,G028,0.00178096,1
3795,G085,G035,0.0017809034,1
3796,G028,G075,0.0017808992,1
3797,G081,G098,0.0017808861,1
3798,G030,G067,0.0017808786,1
3799,G069,G053,0.0017808723,1
3800,G063,G073,0.0017808605,1
3801,G098,G062,0.0017807861,1
3802,G054,G086,0.0017807805,1
3803,G097,G034,0.0017807767,1
3804,G043,G040,0.0017807133,1
3805,G095,G034,0.0017807126,1
3806,G036,G067,0.0017807109,1
3807,G043,G029,0.0017806961,1
3808,G014,G012,0.0017806784,1
3809,G003,G047,0.0017806512,1
3810,G015,G009,0.001780641,1
3811,G073,G048,0.0017806273,1
3812,G036,G093,0.001780623,1
3813,G033,G040,0.0017806105,1
3814,G091,G030,0.0017805772,1
3815,G026,G041,0.0017805496,1
3816,G072,G013,0.0017805285,1
3817,G086,G095,0.0017805048,1
3818,G099,G052,0.0017805015,1
3819,G063,G049,0.0017804806,1
3820,G038,G076,0.0017804758,1
3821,G037,G083,0.0017804658,1
3822,G023,G059,0.0017804622,1
3823,G019,G077,0.0017804495,1
3824,G091,G057,0.0017804491,1
3825,G030,G081,0.001780414,1
3826,G001,G009,0.0017803918,1
3827,G094,G098,0.0017803661,1
3828,G095,G027,0.0017803574,1
3829,G097,G085,0.0017803409,1
3830,G008,G063,0.0017803359,1
3831,G093,G076,0.0017802821,1
3832,G089,G061,0.0017800205,1
3833,G094,G022,0.0017800129,1
3834,G053,G078,0.0017799984,1
3835,G035,G078,0.0017799954,1
3836,G078,G008,0.0017799867,1
3837,G098,G004,0.0017799851,1
3838,G082,G077,0.0017799432,1
3839,G032,G058,0.0017799428,1
3840,G003,G058,0.0017798288,1
3841,G014,G039,0.0017797499,1
3842,G051,G015,0.0017797386,1
3843,G047,G010,0.0017797182,1
3844,G054,G057,0.0017796608,1
3845,G030,G085,0.001779648,1
3846,G055,G077,0.0017796343,1
3847,G098,G009,0.0017796,1
3848,G039,G012,0.0017795736,1
3849,G017,G019,0.0017795381,1
3850,G001,G020,0.001779529,1
3851,G002,G077,0.0017795189,1
3852,G092,G036,0.0017794921,1
3853,G015,G090,0.0017794851,1
3854,G089,G059,0.0017794364,1
3855,G074,G026,0.0017794321,1
3856,G020,G005,0.0017793643,1
3857,G020,G065,0.0017793255,1
3858,G092,G044,0.0017793134,1
3859,G058,G080,0.0017792574,1
3860,G086,G093,0.001779185,1
3861,G083,G010,0.0017791736,1
3862,G088,G027,0.0017791648,1
3863,G058,G077,0.0017791459,1
3864,G027,G081,0.0017791159,1
3865,G087,G077,0.0017790972,1
3866,G069,G006,0.0017790834,1
3867,G050,G014,0.0017790666,1
3868,G066,G063,0.001779061,1
3869,G048,G046,0.0017790598,1
3870,G011,G081,0.00177905,1
3871,G087,G002,0.0017790366,1
3872,G054,G040,0.0017789976,1
3873,G023,G055,0.0017789933,1
3874,G005,G043,0.0017789549,1
3875,G013,G014,0.0017789514,1
3876,G074,G023,0.0017789379,1
3877,G080,G100,0.0017789339,1
3878,G053,G005,0.0017789304,1
3879,G012,G030,0.0017789158,1
3880,G049,G063,0.0017789025,1
3881,G031,G058,0.001778714,1
3882,G092,G028,0.0017786309,1
3883,G095,G078,0.0017786283,1
3884,G036,G079,0.0017785816,1
3885,G055,G013,0.0017785669,1
3886,G100,G097,0.0017785316,1
3887,G092,G025,0.0017785219,1
3888,G044,G063,0.0017785211,1
3889,G045,G042,0.0017784887,1
3890,G029,G039,0.0017784592,1
3891,G083,G079,0.0017784518,1
3892,G047,G051,0.0017784387,1
3893,G082,G008,0.0017784311,1
3894,G076,G062,0.0017784147,1
3895,G075,G050,0.0017783921,1
3896,G032,G016,0.001778391,1
3897,G025,G036,0.0017783713,1
3898,G016,G085,0.0017783439,1
3899,G068,G071,0.0017783429,1
3900,G025,G068,0.0017783224,1
3901,G094,G067,0.0017783057,1
3902,G079,G019,0.0017782886,1
3903,G099,G030,0.0017782811,1
3904,G039,G055,0.0017782795,1
3905,G094,G059,0.0017782749,1
3906,G048,G036,0.0017782474,1
3907,G060,G048,0.0017782076,1
3908,G083,G027,0.0017782018,1
3909,G085,G049,0.0017781751,1
3910,G065,G004,0.0017781719,1
3911,G014,G084,0.0017781628,1
3912,G026,G004,0.0017781524,1
3913,G042,G037,0.0017781351,1
3914,G010,G040,0.001778126,1
3915,G072,G059,0.0017780992,1
3916,G069,G096,0.001778088,1
3917,G038,G073,0.0017780797,1
3918,G019,G020,0.0017780575,1
3919,G061,G092,0.0017780308,1
3920,G058,G013,0.0017779877,1
3921,G058,G025,0.0017779856,1
3922,G074,G070,0.001777963,1
3923,G016,G048,0.0017779551,1
3924,G073,G090,0.0017779474,1
3925,G068,G095,0.0017779353,1
3926,G048,G025,0.0017779247,1
3927,G094,G017,0.0017778713,1
3928,G069,G027,0.001777855,1
3929,G040,G030,0.00177785,1
3930,G015,G041,0.0017777452,1
3931,G001,G088,0.0017777247,1
3932,G083,G042,0.0017777148,1
3933,G025,G024,0.0017777145,1
3934,G086,G016,0.0017777059,1
3935,G078,G056,0.0017776941,1
3936,G062,G048,0.0017776696,1
3937,G085,G086,0.0017776586,1
3938,G089,G031,0.001777654,1
3939,G081,G026,0.0017776447,1
3940,G061,G076,0.0017776262,1
3941,G053,G029,0.001777616,1
3942,G051,G020,0.0017775982,1
3943,G079,G023,0.0017775832,1
3944,G066,G073,0.0017775726,1
3945,G027,G092,0.0017775657,1
3946,G022,G082,0.0017775559,1
3947,G005,G090,0.0017775272,1
3948,G050,G095,0.0017774574,1
3949,G092,G051,0.0017774412,1
3950,G084,G051,0.0017773883,1
3951,G094,G029,0.0017773545,1
3952,G089,G002,0.0017773493,1
3953,G047,G048,0.0017773426,1
3954,G028,G048,0.0017773327,1
3955,G070,G096,0.0017773322,1
3956,G090,G072,0.0017772848,1
3957,G023,G073,0.001777283,1
3958,G084,G067,0.0017772582,1
3959,G083,G052,0.001777247,1
3960,G017,G076,0.0017772355,1
3961,G075,G032,0.0017771991,1
3962,G009,G095,0.001777183,1
3963,G052,G020,0.0017771643,1
3964,G029,G042,0.0017770884,1
3965,G002,G049,0.0017770432,1
3966,G053,G007,0.0017770404,1
3967,G085,G024,0.001777023,1
3968,G083,G004,0.0017770169,1
3969,G093,G029,0.0017769916,1
3970,G088,G097,0.0017769907,1
3971,G068,G054,0.0017769791,1
3972,G038,G064,0.0017769543,1
3973,G062,G003,0.0017769439,1
3974,G041,G055,0.0017769356,1
3975,G058,G020,0.0017769265,1
3976,G085,G091,0.0017769042,1
3977,G087,G041,0.0017768812,1
3978,G076,G051,0.0017768764,1
3979,G004,G041,0.00177687,1
3980,G014,G098,0.0017768595,1
3981,G084,G096,0.0017768464,1
3982,G090,G098,0.0017768082,1
3983,G068,G066,0.0017767973,1
3984,G091,G076,0.0017767878,1
3985,G097,G044,0.0017767489,1
3986,G008,G039,0.0017767405,1
3987,G053,G009,0.0017767344,1
3988,G091,G026,0.0017766681,1
3989,G076,G036,0.0017766152,1
3990,G089,G032,0.0017765934,1
3991,G082,G098,0.0017765926,1
3992,G086,G038,0.0017765709,1
3993,G035,G010,0.0017764927,1
3994,G069,G095,0.001776492,1
3995,G009,G074,0.0017764781,1
3996,G016,G099,0.0017764247,1
3997,G011,G050,0.0017764182,1
3998,G026,G085,0.0017763808,1
3999,G030,G018,0.0017763798,1
4000,G034,G058,0.0017763454,1
4001,G041,G066,0.0017763408,1
4002,G055,G021,0.0017762763,1
4003,G023,G017,0.0017762174,1
4004,G032,G070,0.0017761891,1
4005,G058,G076,0.0017761837,1
4006,G037,G027,0.0017761649,1
4007,G060,G067,0.0017761636,1
4008,G073,G037,0.0017761458,1
4009,G084,G056,0.0017760706,1
4010,G024,G038,0.0017760666,1
4011,G082,G074,0.00177606,1
4012,G058,G033,0.0017760441,1
4013,G045,G062,0.0017760403,1
4014,G005,G049,0.0017760129,1
4015,G082,G011,0.0017759962,1
4016,G009,G043,0.0017759883,1
4017,G090,G026,0.0017759649,1
4018,G050,G039,0.001775939,1
4019,G050,G027,0.0017759324,1
4020,G065,G009,0.0017759321,1
4021,G035,G094,0.0017759313,1
4022,G059,G076,0.0017759168,1
4023,G061,G077,0.001775848,1
4024,G004,G044,0.0017757966,1
4025,G030,G025,0.0017757877,1
4026,G042,G006,0.00177578,1
4027,G099,G063,0.0017757707,1
4028,G081,G051,0.0017757587,1
4029,G059,G081,0.0017756773,1
4030,G040,G038,0.0017756653,1
4031,G080,G074,0.0017756487,1
4032,G081,G006,0.0017756383,1
4033,G065,G043,0.001775623,1
4034,G040,G021,0.0017756136,1
4035,G083,G081,0.0017755874,1
