,Regulator,Target,Weight,Sign
3389,G031,G007,0.002970228,1
3390,G050,G008,0.0029701793,1
3391,G051,G079,0.0029701723,1
3392,G026,G002,0.0029701688,1
3393,G063,G081,0.0029701656,1
3394,G007,G085,0.002970085,1
3395,G055,G023,0.0029700745,1
3396,G059,G036,0.0029700114,1
3397,G020,G004,0.0029699998,1
3398,G037,G039,0.002969989,1
3399,G071,G076,0.0029699865,1
3400,G007,G048,0.0029699516,1
3401,G050,G045,0.0029699444,1
3402,G095,G043,0.0029699188,1
3403,G030,G069,0.0029698638,1
3404,G080,G031,0.0029698361,1
3405,G091,G084,0.0029698221,1
3406,G013,G100,0.0029698194,1
3407,G043,G083,0.0029697965,1
3408,G043,G016,0.0029697688,1
3409,G009,G037,0.0029697584,1
3410,G044,G073,0.0029697297,1
3411,G015,G030,0.002969698,1
3412,G049,G083,0.0029696326,1
3413,G049,G060,0.0029696238,1
3414,G062,G028,0.0029696142,1
3415,G070,G081,0.0029695805,1
3416,G073,G010,0.0029695728,1
3417,G053,G002,0.0029695665,1
3418,G074,G046,0.0029695597,1
3419,G032,G041,0.0029695465,1
3420,G089,G079,0.0029695425,1
3421,G076,G094,0.0029695365,1
3422,G033,G025,0.002969518,1
3423,G056,G078,0.0029694983,1
3424,G083,G027,0.0029694708,1
3425,G079,G061,0.0029694685,1
3426,G039,G057,0.002969454,1
3427,G010,G091,0.0029694312,1
3428,G059,G035,0.0029694254,1
3429,G076,G063,0.0029694044,1
3430,G028,G075,0.0029693923,1
3431,G066,G078,0.0029693686,1
3432,G060,G048,0.002969356,1
3433,G048,G053,0.0029693479,1
3434,G033,G002,0.0029693067,1
3435,G005,G001,0.002969249,1
3436,G078,G047,0.002969234,1
3437,G007,G071,0.0029691807,1
3438,G056,G014,0.0029691553,1
3439,G085,G053,0.0029690836,1
3440,G007,G036,0.002969079,1
3441,G023,G010,0.002969067,1
3442,G016,G084,0.002969043,1
3443,G099,G064,0.002968949,1
3444,G070,G050,0.0029689036,1
3445,G092,G046,0.0029689025,1
3446,G034,G033,0.0029688734,1
3447,G077,G063,0.0029688568,1
3448,G066,G031,0.0029688496,1
3449,G047,G043,0.0029688417,1
3450,G042,G037,0.0029688303,1
3451,G031,G010,0.0029688207,1
3452,G067,G073,0.0029688189,1
3453,G078,G043,0.0029687781,1
3454,G099,G076,0.0029687611,1
3455,G032,G055,0.0029687574,1
3456,G021,G086,0.002968733,1
3457,G031,G086,0.0029687162,1
3458,G008,G057,0.0029686585,1
3459,G090,G100,0.0029686359,1
3460,G029,G060,0.0029685795,1
3461,G006,G075,0.0029685302,1
3462,G076,G054,0.0029685283,1
3463,G096,G085,0.0029685036,1
3464,G086,G071,0.0029684613,1
3465,G081,G098,0.0029684517,1
3466,G076,G082,0.002968445,1
3467,G003,G021,0.0029684394,1
3468,G069,G012,0.002968437,1
3469,G002,G056,0.0029684333,1
3470,G082,G009,0.0029684,1
3471,G093,G097,0.0029683926,1
3472,G090,G046,0.0029683847,1
3473,G048,G031,0.002968352,1
3474,G045,G026,0.0029683518,1
3475,G088,G070,0.0029683441,1
3476,G095,G020,0.0029683304,1
3477,G010,G069,0.0029683053,1
3478,G085,G050,0.0029682938,1
3479,G060,G028,0.0029682736,1
3480,G051,G094,0.0029682305,1
3481,G081,G035,0.0029682065,1
3482,G011,G044,0.0029681975,1
3483,G056,G011,0.0029681968,1
3484,G041,G099,0.002968177,1
3485,G070,G083,0.002968159,1
3486,G027,G009,0.002968122,1
3487,G040,G016,0.0029681062,1
3488,G092,G010,0.002968088,1
3489,G072,G034,0.0029680768,1
3490,G077,G043,0.0029680626,1
3491,G071,G040,0.0029680445,1
3492,G047,G058,0.0029680307,1
3493,G013,G038,0.0029680287,1
3494,G020,G092,0.002968002,1
3495,G071,G098,0.0029679923,1
3496,G057,G093,0.002967984,1
3497,G032,G047,0.0029679744,1
3498,G055,G043,0.0029679716,1
3499,G087,G043,0.0029679327,1
3500,G072,G014,0.0029678894,1
3501,G014,G050,0.0029678561,1
3502,G038,G076,0.0029677977,1
3503,G064,G092,0.0029677968,1
3504,G086,G077,0.002967782,1
3505,G012,G010,0.002967727,1
3506,G089,G084,0.0029677167,1
3507,G036,G033,0.0029677092,1
3508,G038,G006,0.0029676964,1
3509,G024,G006,0.0029676415,1
3510,G010,G014,0.0029676375,1
3511,G067,G013,0.0029675902,1
3512,G072,G016,0.002967579,1
3513,G068,G057,0.0029675711,1
3514,G039,G091,0.002967568,1
3515,G011,G057,0.0029675483,1
3516,G059,G026,0.0029675264,1
3517,G076,G028,0.002967486,1
3518,G042,G007,0.002967481,1
3519,G075,G043,0.0029674047,1
3520,G073,G070,0.002967397,1
3521,G069,G052,0.0029673935,1
3522,G030,G059,0.0029673693,1
3523,G096,G062,0.0029673036,1
3524,G075,G048,0.0029672545,1
3525,G096,G054,0.00296724,1
3526,G060,G058,0.0029672054,1
3527,G041,G054,0.0029672044,1
3528,G064,G086,0.002967193,1
3529,G073,G097,0.0029671194,1
3530,G067,G096,0.002967118,1
3531,G038,G078,0.002967115,1
3532,G074,G069,0.0029670724,1
3533,G081,G015,0.002967062,1
3534,G094,G092,0.0029670303,1
3535,G070,G046,0.0029670256,1
3536,G068,G095,0.002967004,1
3537,G058,G093,0.0029669958,1
3538,G035,G052,0.0029669788,1
3539,G054,G086,0.0029669404,1
3540,G007,G066,0.0029669267,1
3541,G028,G038,0.0029668477,1
3542,G055,G077,0.0029668366,1
3543,G024,G073,0.0029668354,1
3544,G099,G085,0.0029668324,1
3545,G010,G090,0.0029668135,1
3546,G090,G093,0.0029668123,1
3547,G044,G085,0.0029668103,1
3548,G026,G027,0.0029667832,1
3549,G027,G095,0.0029667683,1
3550,G043,G068,0.0029667001,1
3551,G072,G008,0.002966694,1
3552,G035,G002,0.0029666915,1
3553,G078,G037,0.0029666286,1
3554,G032,G057,0.002966616,1
3555,G001,G055,0.0029666002,1
3556,G022,G067,0.0029665704,1
3557,G019,G078,0.0029665628,1
3558,G087,G046,0.0029665546,1
3559,G064,G011,0.0029665395,1
3560,G041,G098,0.002966528,1
3561,G001,G088,0.0029665153,1
3562,G079,G034,0.0029664887,1
3563,G085,G078,0.0029664226,1
3564,G076,G001,0.0029663574,1
3565,G077,G039,0.0029663523,1
3566,G032,G009,0.002966313,1
3567,G071,G035,0.0029662699,1
3568,G043,G061,0.0029662207,1
3569,G056,G020,0.002966185,1
3570,G074,G090,0.0029661849,1
3571,G058,G015,0.0029661513,1
3572,G040,G056,0.0029661437,1
3573,G061,G048,0.0029661339,1
3574,G060,G079,0.0029661222,1
3575,G056,G089,0.002966121,1
3576,G071,G096,0.0029660908,1
3577,G094,G040,0.0029660894,1
3578,G046,G066,0.0029660861,1
3579,G083,G023,0.0029660272,1
3580,G028,G002,0.0029659907,1
3581,G086,G043,0.0029659905,1
3582,G056,G037,0.0029659658,1
3583,G065,G046,0.002965961,1
3584,G007,G017,0.0029659567,1
3585,G026,G041,0.0029659062,1
3586,G009,G091,0.0029658743,1
3587,G017,G018,0.0029658743,1
3588,G045,G046,0.002965874,1
3589,G018,G099,0.0029658505,1
3590,G003,G029,0.0029658251,1
3591,G061,G029,0.0029658044,1
3592,G058,G047,0.0029658033,1
3593,G097,G046,0.0029657932,1
3594,G028,G039,0.0029657532,1
3595,G047,G091,0.0029657455,1
3596,G065,G079,0.0029657295,1
3597,G085,G025,0.0029657,1
3598,G032,G083,0.002965643,1
3599,G076,G083,0.002965642,1
3600,G066,G009,0.0029656359,1
3601,G099,G043,0.0029656282,1
3602,G095,G093,0.002965611,1
3603,G062,G027,0.0029656077,1
3604,G053,G080,0.0029655956,1
3605,G053,G095,0.0029655804,1
3606,G073,G099,0.0029655595,1
3607,G038,G036,0.0029655555,1
3608,G059,G100,0.002965551,1
3609,G084,G010,0.002965504,1
3610,G006,G055,0.002965502,1
3611,G094,G004,0.0029654969,1
3612,G093,G092,0.0029654806,1
3613,G028,G027,0.0029654072,1
3614,G039,G017,0.0029653967,1
3615,G001,G081,0.0029653609,1
3616,G018,G026,0.0029653534,1
3617,G072,G001,0.0029653395,1
3618,G026,G065,0.0029653308,1
3619,G042,G022,0.0029653248,1
3620,G071,G022,0.002965262,1
3621,G073,G020,0.002965251,1
3622,G073,G046,0.002965212,1
3623,G023,G071,0.002965198,1
3624,G044,G030,0.0029651648,1
3625,G033,G073,0.0029651376,1
3626,G069,G034,0.0029651206,1
3627,G058,G080,0.0029651027,1
3628,G038,G010,0.0029650691,1
3629,G031,G034,0.0029650545,1
3630,G070,G025,0.0029650368,1
3631,G072,G074,0.0029650186,1
3632,G030,G090,0.0029650158,1
3633,G081,G022,0.002965004,1
3634,G080,G069,0.0029649327,1
3635,G100,G066,0.0029649287,1
3636,G073,G076,0.002964924,1
3637,G081,G055,0.0029649131,1
3638,G069,G077,0.0029648945,1
3639,G094,G001,0.0029648808,1
3640,G070,G069,0.0029648729,1
3641,G076,G024,0.0029648521,1
3642,G018,G002,0.0029648198,1
3643,G068,G045,0.0029648067,1
3644,G096,G015,0.0029647502,1
3645,G009,G041,0.0029647395,1
3646,G007,G054,0.0029647215,1
3647,G021,G094,0.002964684,1
3648,G077,G090,0.0029646824,1
3649,G098,G086,0.0029646638,1
3650,G034,G016,0.0029646615,1
3651,G088,G100,0.0029646493,1
3652,G030,G025,0.002964638,1
3653,G028,G088,0.0029646058,1
3654,G012,G037,0.0029645986,1
3655,G013,G055,0.002964587,1
3656,G092,G099,0.0029645574,1
3657,G010,G081,0.0029645488,1
3658,G019,G087,0.0029645138,1
3659,G024,G068,0.002964497,1
3660,G037,G091,0.0029644868,1
3661,G035,G093,0.0029644554,1
3662,G017,G032,0.0029643693,1
3663,G011,G096,0.0029643502,1
3664,G087,G031,0.0029643476,1
3665,G026,G078,0.0029642966,1
3666,G013,G048,0.0029642722,1
3667,G013,G016,0.0029642647,1
3668,G033,G055,0.0029642552,1
3669,G029,G069,0.0029642263,1
3670,G078,G014,0.0029642088,1
3671,G026,G098,0.002964208,1
3672,G020,G009,0.0029642042,1
3673,G027,G033,0.002964204,1
3674,G072,G051,0.0029641918,1
3675,G015,G020,0.0029641802,1
3676,G021,G015,0.0029641667,1
3677,G096,G022,0.0029641443,1
3678,G082,G048,0.00296413,1
3679,G037,G043,0.0029641187,1
3680,G052,G019,0.0029641094,1
3681,G066,G100,0.0029640966,1
3682,G057,G004,0.0029640903,1
3683,G041,G007,0.0029640708,1
3684,G053,G046,0.0029640433,1
3685,G076,G016,0.0029640272,1
3686,G084,G076,0.0029640142,1
3687,G067,G023,0.0029640018,1
3688,G073,G016,0.002963897,1
3689,G003,G066,0.002963895,1
3690,G026,G068,0.0029638915,1
3691,G004,G035,0.0029638899,1
3692,G041,G088,0.0029638757,1
3693,G002,G037,0.0029638393,1
3694,G024,G007,0.0029638351,1
3695,G014,G042,0.002963833,1
3696,G036,G053,0.0029637208,1
3697,G090,G045,0.0029637173,1
3698,G064,G067,0.002963683,1
3699,G029,G009,0.0029636736,1
3700,G081,G093,0.0029636635,1
3701,G017,G035,0.0029636552,1
3702,G032,G087,0.0029636375,1
3703,G037,G090,0.0029636205,1
3704,G039,G029,0.0029636177,1
3705,G056,G050,0.0029636049,1
3706,G038,G023,0.0029635944,1
3707,G038,G071,0.002963556,1
3708,G071,G049,0.0029635485,1
3709,G075,G013,0.0029635148,1
3710,G022,G057,0.002963511,1
3711,G034,G037,0.0029634915,1
3712,G020,G074,0.0029634791,1
3713,G094,G045,0.002963463,1
3714,G039,G045,0.0029634535,1
3715,G034,G028,0.0029634202,1
3716,G057,G098,0.002963417,1
3717,G057,G034,0.0029633944,1
3718,G079,G016,0.0029633893,1
3719,G043,G076,0.0029633797,1
3720,G066,G047,0.0029633616,1
3721,G008,G030,0.0029633476,1
3722,G067,G015,0.0029633448,1
3723,G056,G094,0.0029632712,1
3724,G056,G031,0.0029632004,1
3725,G018,G030,0.0029631807,1
3726,G022,G007,0.002963157,1
3727,G081,G018,0.0029631315,1
3728,G002,G035,0.0029630486,1
3729,G013,G086,0.0029630126,1
3730,G011,G066,0.0029629273,1
3731,G066,G046,0.0029629085,1
3732,G050,G068,0.0029628857,1
3733,G034,G065,0.0029628437,1
3734,G030,G002,0.0029628433,1
3735,G031,G023,0.0029628363,1
3736,G046,G001,0.0029628284,1
3737,G076,G056,0.0029627746,1
3738,G052,G062,0.002962764,1
3739,G018,G006,0.0029627173,1
3740,G045,G023,0.002962697,1
3741,G052,G015,0.0029626882,1
3742,G014,G018,0.0029626798,1
3743,G021,G068,0.0029626756,1
3744,G073,G081,0.0029626659,1
3745,G042,G091,0.0029626556,1
3746,G045,G078,0.0029626505,1
3747,G061,G036,0.002962605,1
3748,G020,G034,0.0029626,1
3749,G088,G060,0.0029625904,1
3750,G079,G080,0.0029625804,1
3751,G097,G007,0.0029625641,1
3752,G022,G020,0.0029625616,1
3753,G080,G015,0.0029625315,1
3754,G078,G075,0.0029624782,1
3755,G093,G098,0.0029624717,1
3756,G003,G064,0.0029624081,1
3757,G025,G048,0.002962407,1
3758,G037,G028,0.0029623953,1
3759,G061,G031,0.0029623879,1
3760,G045,G029,0.0029623823,1
3761,G077,G001,0.0029623634,1
3762,G053,G011,0.0029623283,1
3763,G001,G020,0.002962292,1
3764,G009,G055,0.002962285,1
3765,G076,G091,0.0029622712,1
3766,G040,G013,0.0029622351,1
3767,G041,G083,0.0029622335,1
3768,G079,G063,0.0029622188,1
3769,G048,G098,0.002962193,1
3770,G027,G021,0.0029621911,1
3771,G062,G051,0.0029621704,1
3772,G034,G067,0.0029621625,1
3773,G051,G043,0.0029621124,1
3774,G070,G080,0.0029620873,1
3775,G095,G048,0.0029620735,1
3776,G059,G030,0.0029620726,1
3777,G062,G093,0.00296205,1
3778,G052,G054,0.0029620405,1
3779,G086,G048,0.0029620223,1
3780,G059,G099,0.0029620077,1
3781,G018,G025,0.0029619902,1
3782,G058,G012,0.002961973,1
3783,G024,G095,0.002961927,1
3784,G029,G075,0.002961918,1
3785,G079,G042,0.0029619052,1
3786,G026,G037,0.0029618873,1
3787,G081,G099,0.0029618721,1
3788,G065,G078,0.002961864,1
3789,G089,G026,0.0029618214,1
3790,G089,G042,0.0029618212,1
3791,G005,G022,0.0029618137,1
3792,G065,G048,0.002961807,1
3793,G014,G031,0.0029617809,1
3794,G010,G016,0.002961774,1
3795,G059,G087,0.0029617713,1
3796,G046,G075,0.0029617683,1
3797,G072,G040,0.0029617515,1
3798,G016,G031,0.002961733,1
3799,G035,G005,0.0029616936,1
3800,G060,G057,0.0029616733,1
3801,G068,G032,0.0029616356,1
3802,G095,G012,0.002961602,1
3803,G004,G066,0.002961593,1
3804,G050,G042,0.0029615844,1
3805,G061,G055,0.0029615683,1
3806,G057,G080,0.0029615606,1
3807,G082,G028,0.0029615066,1
3808,G047,G100,0.0029614957,1
3809,G034,G080,0.002961466,1
3810,G062,G100,0.0029614635,1
3811,G052,G088,0.0029614633,1
3812,G061,G071,0.0029614475,1
3813,G055,G065,0.0029614442,1
3814,G052,G100,0.0029614372,1
3815,G046,G088,0.0029613911,1
3816,G080,G067,0.002961379,1
3817,G088,G031,0.002961358,1
3818,G042,G047,0.002961356,1
3819,G064,G001,0.0029613376,1
3820,G038,G094,0.0029613266,1
3821,G017,G002,0.0029613082,1
3822,G068,G049,0.0029612912,1
3823,G050,G077,0.0029612351,1
3824,G021,G077,0.0029612123,1
3825,G072,G036,0.0029612011,1
3826,G041,G001,0.0029612002,1
3827,G056,G044,0.0029611918,1
3828,G017,G081,0.0029611455,1
3829,G093,G044,0.0029611383,1
3830,G089,G085,0.002961138,1
3831,G001,G058,0.0029611012,1
3832,G006,G031,0.0029610828,1
3833,G048,G026,0.0029610817,1
3834,G053,G029,0.0029610798,1
3835,G007,G008,0.0029610188,1
3836,G030,G029,0.0029610035,1
3837,G063,G098,0.0029610016,1
3838,G086,G092,0.0029609702,1
3839,G019,G021,0.0029609578,1
3840,G001,G064,0.0029609485,1
3841,G046,G044,0.0029609215,1
3842,G059,G001,0.002960907,1
3843,G005,G049,0.002960865,1
3844,G021,G054,0.0029608551,1
3845,G049,G068,0.0029608526,1
3846,G008,G042,0.0029608135,1
3847,G028,G067,0.0029608055,1
3848,G030,G091,0.002960802,1
3849,G088,G061,0.0029608,1
3850,G026,G072,0.0029607792,1
3851,G022,G027,0.0029607755,1
3852,G005,G008,0.0029607753,1
3853,G084,G030,0.0029606866,1
3854,G049,G027,0.0029606854,1
3855,G028,G080,0.0029606645,1
3856,G034,G079,0.0029606305,1
3857,G088,G036,0.0029606272,1
3858,G097,G052,0.0029606046,1
3859,G051,G033,0.002960594,1
3860,G058,G055,0.002960579,1
3861,G026,G088,0.0029605667,1
3862,G089,G090,0.0029605539,1
3863,G041,G090,0.0029605038,1
3864,G019,G051,0.002960484,1
3865,G052,G010,0.0029604363,1
3866,G074,G003,0.0029604181,1
3867,G024,G035,0.0029604093,1
3868,G089,G069,0.0029603872,1
3869,G036,G034,0.002960377,1
3870,G059,G051,0.0029603483,1
3871,G044,G018,0.0029603133,1
3872,G052,G007,0.002960305,1
3873,G085,G040,0.0029603024,1
3874,G098,G081,0.0029602658,1
3875,G002,G085,0.0029601825,1
3876,G047,G018,0.0029601026,1
3877,G053,G082,0.0029600991,1
3878,G002,G027,0.0029600654,1
3879,G052,G031,0.0029600335,1
3880,G073,G051,0.002960026,1
3881,G026,G028,0.0029600046,1
3882,G028,G047,0.0029599965,1
3883,G088,G001,0.00295995,1
3884,G070,G002,0.0029599324,1
3885,G065,G093,0.0029599299,1
3886,G033,G079,0.0029599238,1
3887,G041,G071,0.0029599215,1
3888,G067,G057,0.0029598845,1
3889,G078,G053,0.00295988,1
3890,G055,G033,0.0029598752,1
3891,G027,G075,0.002959826,1
3892,G072,G026,0.0029597678,1
3893,G043,G035,0.0029596807,1
3894,G069,G013,0.0029596365,1
3895,G099,G049,0.0029596086,1
3896,G002,G006,0.0029595576,1
3897,G021,G016,0.0029595513,1
3898,G017,G046,0.0029595455,1
3899,G090,G001,0.0029595287,1
3900,G072,G075,0.0029595196,1
3901,G065,G030,0.002959479,1
3902,G064,G069,0.00295947,1
3903,G084,G016,0.0029594568,1
3904,G035,G098,0.002959446,1
3905,G034,G094,0.00295944,1
3906,G010,G001,0.0029594174,1
3907,G041,G036,0.0029593739,1
3908,G093,G024,0.0029593366,1
3909,G010,G012,0.0029593275,1
3910,G082,G071,0.0029593238,1
3911,G013,G010,0.0029593164,1
3912,G079,G002,0.0029593054,1
3913,G021,G034,0.0029593047,1
3914,G071,G088,0.002959278,1
3915,G050,G022,0.0029592603,1
3916,G038,G028,0.002959258,1
3917,G014,G066,0.0029592477,1
3918,G100,G097,0.002959202,1
3919,G027,G015,0.0029591962,1
3920,G085,G054,0.002959175,1
3921,G015,G032,0.002959144,1
3922,G044,G012,0.0029591208,1
3923,G084,G013,0.0029590398,1
3924,G018,G004,0.0029590358,1
3925,G057,G065,0.002959025,1
3926,G009,G089,0.0029590179,1
3927,G006,G042,0.002959014,1
3928,G047,G005,0.0029589855,1
3929,G056,G081,0.0029589436,1
3930,G061,G047,0.0029589357,1
3931,G076,G005,0.0029588805,1
3932,G010,G078,0.0029588598,1
3933,G050,G063,0.0029588568,1
3934,G054,G081,0.0029588395,1
3935,G045,G006,0.0029587715,1
3936,G089,G053,0.0029587653,1
3937,G086,G073,0.0029587415,1
3938,G086,G015,0.0029587236,1
3939,G053,G004,0.0029586954,1
3940,G029,G026,0.0029586717,1
3941,G074,G044,0.0029586714,1
3942,G008,G068,0.0029586616,1
3943,G099,G059,0.0029586582,1
3944,G007,G037,0.0029586433,1
3945,G050,G019,0.0029586179,1
3946,G036,G060,0.0029585839,1
3947,G075,G070,0.0029585666,1
3948,G016,G009,0.0029585466,1
3949,G077,G030,0.0029585438,1
3950,G019,G004,0.0029585278,1
3951,G047,G020,0.0029585164,1
3952,G068,G038,0.00295843,1
3953,G026,G059,0.0029584232,1
3954,G067,G043,0.0029584158,1
3955,G005,G085,0.002958372,1
3956,G069,G024,0.002958327,1
3957,G030,G085,0.0029583243,1
3958,G059,G025,0.0029583226,1
3959,G030,G035,0.00295828,1
3960,G062,G012,0.0029582784,1
3961,G024,G030,0.0029582516,1
3962,G014,G075,0.0029582449,1
3963,G027,G005,0.0029582428,1
3964,G061,G090,0.0029582388,1
3965,G069,G085,0.0029581902,1
3966,G099,G008,0.002958176,1
3967,G064,G049,0.0029581527,1
3968,G029,G048,0.0029581315,1
3969,G096,G033,0.0029581313,1
3970,G032,G081,0.002958094,1
3971,G070,G047,0.0029579755,1
3972,G028,G094,0.0029579715,1
3973,G035,G036,0.002957915,1
3974,G003,G067,0.002957912,1
3975,G039,G090,0.0029578975,1
3976,G028,G055,0.0029578735,1
3977,G081,G021,0.0029578086,1
3978,G094,G060,0.0029578076,1
3979,G062,G014,0.00295777,1
3980,G057,G094,0.002957685,1
3981,G019,G074,0.0029576374,1
3982,G044,G067,0.002957632,1
3983,G090,G029,0.00295761,1
3984,G081,G076,0.0029575513,1
3985,G002,G031,0.0029575299,1
3986,G058,G078,0.002957528,1
3987,G089,G058,0.0029575268,1
3988,G015,G013,0.0029575245,1
3989,G075,G056,0.002957494,1
3990,G028,G019,0.0029574034,1
3991,G069,G006,0.0029573757,1
3992,G088,G027,0.002957356,1
3993,G093,G064,0.0029573338,1
3994,G082,G004,0.002957323,1
3995,G094,G032,0.0029573117,1
3996,G076,G070,0.0029572526,1
3997,G059,G057,0.0029571992,1
3998,G005,G094,0.002957196,1
3999,G022,G055,0.0029571617,1
4000,G050,G044,0.0029571536,1
4001,G095,G029,0.0029571243,1
4002,G085,G008,0.0029570984,1
4003,G065,G040,0.0029570446,1
4004,G096,G021,0.0029570418,1
4005,G076,G047,0.002956969,1
4006,G037,G011,0.0029569613,1
4007,G046,G064,0.0029569524,1
4008,G097,G092,0.0029569454,1
4009,G022,G014,0.002956809,1
4010,G099,G028,0.0029568025,1
4011,G047,G077,0.0029567839,1
4012,G055,G072,0.0029567701,1
4013,G067,G077,0.0029567634,1
4014,G067,G098,0.0029567524,1
4015,G045,G090,0.0029567298,1
4016,G069,G020,0.0029567226,1
4017,G083,G072,0.0029567096,1
4018,G007,G100,0.0029567003,1
4019,G052,G092,0.0029566858,1
4020,G077,G010,0.0029566714,1
4021,G074,G049,0.0029566472,1
4022,G064,G076,0.0029566172,1
4023,G093,G077,0.0029566118,1
4024,G001,G004,0.002956607,1
4025,G067,G003,0.0029566009,1
4026,G013,G047,0.0029565943,1
4027,G051,G085,0.0029565545,1
4028,G098,G094,0.0029565543,1
4029,G037,G097,0.0029565478,1
4030,G050,G098,0.0029565436,1
4031,G077,G079,0.002956468,1
4032,G097,G094,0.0029564095,1
4033,G053,G048,0.0029564085,1
4034,G088,G064,0.002956395,1
4035,G055,G095,0.0029563906,1
4036,G082,G040,0.0029563694,1
4037,G084,G025,0.0029563666,1
4038,G089,G100,0.0029562982,1
4039,G030,G087,0.0029562977,1
4040,G034,G059,0.002956241,1
4041,G091,G001,0.002956239,1
4042,G024,G070,0.0029562116,1
4043,G042,G020,0.0029562085,1
4044,G069,G008,0.0029561678,1
4045,G083,G022,0.0029561636,1
4046,G037,G084,0.0029561506,1
4047,G023,G036,0.0029561042,1
4048,G088,G011,0.0029560893,1
4049,G046,G010,0.0029560286,1
4050,G070,G049,0.0029560206,1
4051,G056,G066,0.002956001,1
4052,G023,G040,0.0029559834,1
4053,G055,G008,0.002955966,1
4054,G030,G072,0.002955957,1
4055,G079,G015,0.002955943,1
4056,G030,G062,0.0029559105,1
4057,G058,G030,0.00295588,1
4058,G040,G012,0.0029558595,1
4059,G050,G032,0.0029558223,1
4060,G059,G082,0.0029557687,1
4061,G004,G060,0.0029557352,1
4062,G045,G037,0.0029557138,1
4063,G008,G034,0.0029557105,1
4064,G093,G060,0.002955706,1
4065,G035,G060,0.0029556951,1
4066,G058,G023,0.0029556951,1
4067,G037,G099,0.002955688,1
4068,G001,G050,0.0029556716,1
4069,G061,G005,0.002955667,1
4070,G022,G005,0.002955653,1
4071,G020,G016,0.0029556442,1
4072,G029,G017,0.002955637,1
4073,G023,G079,0.0029555792,1
4074,G015,G090,0.0029555662,1
4075,G060,G009,0.002955561,1
4076,G030,G014,0.0029555555,1
4077,G099,G092,0.002955457,1
4078,G089,G039,0.0029554078,1
4079,G067,G030,0.0029554076,1
4080,G074,G012,0.002955374,1
4081,G016,G037,0.0029553624,1
4082,G014,G044,0.0029553364,1
4083,G015,G048,0.002955263,1
4084,G039,G077,0.0029552297,1
4085,G016,G090,0.0029552262,1
4086,G008,G032,0.0029552064,1
4087,G034,G092,0.0029551939,1
4088,G099,G051,0.0029551792,1
4089,G003,G030,0.0029551543,1
4090,G006,G068,0.0029551454,1
4091,G014,G053,0.00295514,1
4092,G012,G047,0.0029551168,1
4093,G068,G013,0.0029551077,1
4094,G066,G029,0.0029551054,1
4095,G057,G013,0.0029551026,1
4096,G091,G012,0.0029550998,1
4097,G057,G003,0.0029550942,1
4098,G055,G050,0.0029550826,1
4099,G051,G003,0.0029550407,1
4100,G068,G024,0.002955027,1
4101,G057,G040,0.002955023,1
4102,G094,G012,0.002954998,1
4103,G072,G024,0.0029549894,1
4104,G087,G054,0.0029549818,1
4105,G077,G046,0.0029549715,1
4106,G025,G049,0.002954919,1
4107,G011,G012,0.0029549003,1
4108,G078,G095,0.002954873,1
4109,G075,G089,0.0029548726,1
4110,G016,G100,0.002954824,1
4111,G064,G098,0.0029548015,1
4112,G089,G061,0.002954799,1
4113,G006,G044,0.0029547953,1
4114,G037,G008,0.0029547915,1
4115,G001,G037,0.002954791,1
