,regulator,target,weight,sign
2845,G065,G041,0.0019917467,1
2846,G015,G057,0.0019917437,1
2847,G054,G085,0.0019917206,1
2848,G077,G080,0.0019916787,1
2849,G089,G081,0.0019916776,1
2850,G088,G092,0.0019916436,1
2851,G032,G097,0.001991521,1
2852,G054,G070,0.0019915006,1
2853,G063,G077,0.0019914894,1
2854,G065,G075,0.0019914517,1
2855,G054,G011,0.0019914436,1
2856,G051,G007,0.0019914235,1
2857,G023,G018,0.001991422,1
2858,G015,G079,0.001991327,1
2859,G019,G078,0.0019913216,1
2860,G072,G077,0.001991293,1
2861,G047,G008,0.0019912785,1
2862,G078,G051,0.0019912755,1
2863,G033,G060,0.0019912648,1
2864,G066,G011,0.0019912615,1
2865,G095,G012,0.0019912072,1
2866,G001,G022,0.0019911411,1
2867,G043,G059,0.0019911297,1
2868,G048,G085,0.0019911083,1
2869,G073,G011,0.0019910918,1
2870,G034,G059,0.0019910678,1
2871,G031,G097,0.0019910447,1
2872,G019,G043,0.0019910443,1
2873,G075,G066,0.0019910128,1
2874,G075,G067,0.0019909914,1
2875,G009,G063,0.0019909164,1
2876,G030,G027,0.0019909134,1
2877,G071,G010,0.0019909027,1
2878,G009,G025,0.0019908666,1
2879,G074,G023,0.0019908221,1
2880,G029,G013,0.001990686,1
2881,G037,G050,0.001990685,1
2882,G076,G052,0.0019906713,1
2883,G007,G046,0.001990615,1
2884,G058,G040,0.0019906098,1
2885,G067,G085,0.0019905986,1
2886,G091,G084,0.0019905693,1
2887,G035,G032,0.001990562,1
2888,G082,G012,0.001990552,1
2889,G008,G067,0.0019905446,1
2890,G008,G036,0.0019904634,1
2891,G073,G100,0.0019904613,1
2892,G035,G067,0.0019904533,1
2893,G058,G080,0.00199044,1
2894,G049,G080,0.0019904245,1
2895,G014,G060,0.0019903772,1
2896,G064,G002,0.0019903537,1
2897,G040,G058,0.0019903206,1
2898,G063,G010,0.0019903062,1
2899,G059,G051,0.001990287,1
2900,G046,G068,0.001990264,1
2901,G095,G093,0.001990255,1
2902,G042,G058,0.0019902466,1
2903,G089,G041,0.0019901996,1
2904,G040,G017,0.0019901986,1
2905,G051,G092,0.0019901877,1
2906,G056,G024,0.001990154,1
2907,G050,G095,0.0019901472,1
2908,G099,G013,0.0019901425,1
2909,G012,G009,0.0019901241,1
2910,G039,G057,0.0019901213,1
2911,G059,G016,0.0019901039,1
2912,G056,G090,0.0019900913,1
2913,G050,G025,0.0019900817,1
2914,G095,G044,0.0019900743,1
2915,G016,G099,0.001990025,1
2916,G010,G005,0.0019900035,1
2917,G035,G058,0.001989961,1
2918,G082,G027,0.0019897828,1
2919,G031,G011,0.0019897558,1
2920,G099,G085,0.0019897462,1
2921,G081,G021,0.0019897262,1
2922,G036,G085,0.0019896608,1
2923,G051,G099,0.001989621,1
2924,G039,G037,0.0019895919,1
2925,G004,G033,0.0019895174,1
2926,G054,G045,0.00198951,1
2927,G097,G023,0.0019895008,1
2928,G084,G047,0.0019894515,1
2929,G082,G002,0.0019894452,1
2930,G009,G045,0.0019894391,1
2931,G005,G012,0.0019894247,1
2932,G006,G087,0.0019894207,1
2933,G069,G041,0.0019893828,1
2934,G007,G006,0.0019893718,1
2935,G083,G032,0.0019893218,1
2936,G006,G082,0.0019892743,1
2937,G077,G012,0.0019892743,1
2938,G093,G073,0.0019892545,1
2939,G086,G059,0.0019892314,1
2940,G065,G076,0.001989206,1
2941,G028,G030,0.0019892037,1
2942,G057,G093,0.0019891895,1
2943,G028,G038,0.0019891257,1
2944,G019,G068,0.00198911,1
2945,G066,G051,0.0019891034,1
2946,G011,G050,0.001989072,1
2947,G069,G036,0.0019890442,1
2948,G061,G091,0.001989044,1
2949,G062,G100,0.0019890233,1
2950,G061,G084,0.0019890063,1
2951,G012,G099,0.0019889516,1
2952,G059,G048,0.0019889334,1
2953,G050,G019,0.0019889297,1
2954,G038,G066,0.0019889274,1
2955,G033,G062,0.0019889246,1
2956,G063,G038,0.0019889148,1
2957,G041,G013,0.001988884,1
2958,G042,G067,0.0019888813,1
2959,G022,G051,0.001988861,1
2960,G064,G050,0.001988818,1
2961,G034,G068,0.001988771,1
2962,G064,G032,0.0019887174,1
2963,G058,G099,0.0019887048,1
2964,G077,G054,0.001988612,1
2965,G026,G009,0.0019885965,1
2966,G041,G095,0.0019885942,1
2967,G049,G012,0.001988558,1
2968,G015,G061,0.0019885323,1
2969,G070,G054,0.001988531,1
2970,G079,G006,0.0019885218,1
2971,G033,G015,0.0019885176,1
2972,G095,G097,0.0019884966,1
2973,G098,G002,0.0019884654,1
2974,G050,G071,0.0019884498,1
2975,G002,G007,0.0019884303,1
2976,G064,G037,0.0019884296,1
2977,G030,G036,0.0019884263,1
2978,G049,G096,0.0019884014,1
2979,G100,G030,0.0019883846,1
2980,G045,G023,0.001988363,1
2981,G091,G049,0.0019883015,1
2982,G042,G037,0.0019882985,1
2983,G046,G064,0.0019882927,1
2984,G073,G045,0.0019882845,1
2985,G057,G007,0.0019882536,1
2986,G066,G018,0.001988215,1
2987,G029,G099,0.0019881988,1
2988,G015,G048,0.001988194,1
2989,G074,G073,0.0019881455,1
2990,G028,G077,0.0019881164,1
2991,G023,G068,0.0019881004,1
2992,G073,G049,0.0019881004,1
2993,G065,G030,0.001988092,1
2994,G057,G090,0.001988057,1
2995,G070,G073,0.0019880377,1
2996,G060,G045,0.001987929,1
2997,G057,G020,0.0019879055,1
2998,G070,G019,0.0019879008,1
2999,G033,G037,0.001987892,1
3000,G087,G018,0.0019878906,1
3001,G081,G016,0.0019878694,1
3002,G050,G008,0.0019878293,1
3003,G050,G088,0.0019877816,1
3004,G066,G091,0.0019877446,1
3005,G034,G031,0.0019877332,1
3006,G032,G034,0.001987723,1
3007,G041,G015,0.0019877127,1
3008,G098,G026,0.0019877073,1
3009,G064,G024,0.001987691,1
3010,G047,G094,0.0019876882,1
3011,G024,G045,0.0019876042,1
3012,G037,G057,0.0019875856,1
3013,G097,G013,0.0019875695,1
3014,G068,G083,0.0019875665,1
3015,G002,G069,0.0019875194,1
3016,G024,G013,0.0019874708,1
3017,G069,G035,0.0019874375,1
3018,G030,G086,0.0019873765,1
3019,G092,G065,0.0019873441,1
3020,G021,G032,0.001987293,1
3021,G057,G009,0.0019872838,1
3022,G069,G037,0.0019872629,1
3023,G028,G060,0.0019872529,1
3024,G010,G075,0.0019872414,1
3025,G067,G075,0.001987231,1
3026,G080,G019,0.0019872242,1
3027,G078,G050,0.0019872084,1
3028,G095,G016,0.0019872012,1
3029,G055,G086,0.0019871993,1
3030,G050,G061,0.0019871716,1
3031,G067,G020,0.0019871586,1
3032,G071,G039,0.0019871525,1
3033,G073,G021,0.001987132,1
3034,G005,G006,0.0019870866,1
3035,G031,G053,0.0019870813,1
3036,G100,G053,0.001987072,1
3037,G086,G066,0.0019870677,1
3038,G057,G045,0.0019870382,1
3039,G076,G087,0.0019869693,1
3040,G067,G071,0.001986962,1
3041,G050,G015,0.0019869586,1
3042,G040,G005,0.0019869106,1
3043,G026,G050,0.00198691,1
3044,G065,G087,0.001986907,1
3045,G097,G022,0.0019868945,1
3046,G028,G055,0.0019868559,1
3047,G093,G047,0.0019868382,1
3048,G079,G058,0.0019868177,1
3049,G062,G004,0.0019868067,1
3050,G043,G011,0.0019867735,1
3051,G086,G009,0.0019867704,1
3052,G076,G016,0.0019867427,1
3053,G100,G034,0.001986741,1
3054,G073,G055,0.0019867346,1
3055,G073,G036,0.0019867301,1
3056,G052,G074,0.001986707,1
3057,G017,G096,0.0019866794,1
3058,G083,G042,0.0019866733,1
3059,G005,G043,0.0019866722,1
3060,G005,G097,0.0019866722,1
3061,G012,G051,0.0019866698,1
3062,G029,G005,0.0019866573,1
3063,G023,G042,0.0019866466,1
3064,G068,G075,0.0019866265,1
3065,G011,G027,0.001986618,1
3066,G064,G057,0.0019865923,1
3067,G048,G034,0.001986584,1
3068,G085,G093,0.0019865509,1
3069,G051,G048,0.0019864663,1
3070,G048,G008,0.0019864626,1
3071,G082,G099,0.0019864554,1
3072,G061,G032,0.001986443,1
3073,G025,G023,0.001986438,1
3074,G075,G083,0.0019863988,1
3075,G074,G020,0.0019863702,1
3076,G005,G019,0.001986365,1
3077,G053,G039,0.0019863478,1
3078,G033,G024,0.0019863432,1
3079,G060,G071,0.0019863406,1
3080,G019,G014,0.0019862992,1
3081,G041,G066,0.0019862882,1
3082,G051,G039,0.0019862538,1
3083,G039,G071,0.0019862296,1
3084,G020,G050,0.001986188,1
3085,G041,G084,0.0019861732,1
3086,G025,G093,0.0019861693,1
3087,G056,G075,0.0019861436,1
3088,G078,G061,0.0019861415,1
3089,G047,G097,0.0019861266,1
3090,G033,G100,0.0019861108,1
3091,G007,G090,0.001986096,1
3092,G032,G020,0.0019860892,1
3093,G032,G038,0.0019860836,1
3094,G016,G038,0.0019860228,1
3095,G053,G068,0.0019860086,1
3096,G034,G056,0.0019859737,1
3097,G065,G054,0.0019859674,1
3098,G019,G044,0.0019859646,1
3099,G088,G039,0.00198595,1
3100,G097,G040,0.0019859262,1
3101,G017,G046,0.0019859257,1
3102,G046,G008,0.001985909,1
3103,G051,G017,0.001985909,1
3104,G054,G033,0.0019859045,1
3105,G044,G096,0.0019858996,1
3106,G046,G030,0.0019858994,1
3107,G078,G086,0.0019858892,1
3108,G038,G090,0.001985871,1
3109,G006,G034,0.001985845,1
3110,G024,G087,0.001985819,1
3111,G016,G089,0.0019858067,1
3112,G004,G093,0.001985792,1
3113,G037,G014,0.0019857408,1
3114,G049,G090,0.0019857138,1
3115,G024,G029,0.0019856999,1
3116,G063,G049,0.0019856952,1
3117,G078,G019,0.0019856826,1
3118,G010,G090,0.0019856622,1
3119,G019,G077,0.0019856072,1
3120,G067,G074,0.0019856037,1
3121,G060,G100,0.001985542,1
3122,G047,G039,0.0019855371,1
3123,G024,G030,0.0019855,1
3124,G076,G099,0.0019854922,1
3125,G045,G037,0.0019854908,1
3126,G022,G075,0.0019854726,1
3127,G078,G024,0.001985446,1
3128,G049,G019,0.0019854428,1
3129,G072,G005,0.00198543,1
3130,G030,G012,0.0019854254,1
3131,G088,G016,0.001985408,1
3132,G037,G092,0.001985406,1
3133,G074,G077,0.0019854035,1
3134,G053,G058,0.0019853988,1
3135,G049,G024,0.0019853874,1
3136,G056,G018,0.001985386,1
3137,G048,G003,0.001985378,1
3138,G051,G012,0.0019853492,1
3139,G091,G012,0.0019853406,1
3140,G050,G004,0.0019853036,1
3141,G085,G095,0.0019852908,1
3142,G023,G079,0.0019852866,1
3143,G071,G018,0.0019852757,1
3144,G026,G022,0.0019852752,1
3145,G027,G008,0.0019852696,1
3146,G039,G069,0.0019852112,1
3147,G015,G100,0.001985183,1
3148,G028,G001,0.0019851672,1
3149,G006,G046,0.001985117,1
3150,G071,G051,0.0019851027,1
3151,G045,G029,0.0019850805,1
3152,G064,G042,0.0019850428,1
3153,G077,G090,0.0019850174,1
3154,G001,G018,0.0019849432,1
3155,G040,G034,0.0019849234,1
3156,G098,G020,0.0019848868,1
3157,G010,G066,0.0019848861,1
3158,G074,G052,0.0019848712,1
3159,G042,G071,0.0019848675,1
3160,G054,G005,0.001984852,1
3161,G100,G070,0.0019848412,1
3162,G068,G014,0.0019848149,1
3163,G086,G082,0.0019847958,1
3164,G097,G004,0.0019847897,1
3165,G098,G080,0.0019847876,1
3166,G027,G049,0.0019847841,1
3167,G032,G084,0.0019847725,1
3168,G008,G026,0.0019846917,1
3169,G096,G070,0.0019846838,1
3170,G020,G084,0.0019845534,1
3171,G054,G049,0.0019844924,1
3172,G062,G077,0.0019844924,1
3173,G015,G052,0.0019844729,1
3174,G081,G007,0.0019844717,1
3175,G029,G087,0.0019844454,1
3176,G035,G075,0.001984421,1
3177,G090,G048,0.001984419,1
3178,G035,G044,0.0019843958,1
3179,G047,G071,0.0019843737,1
3180,G015,G073,0.0019843634,1
3181,G010,G039,0.0019843546,1
3182,G026,G079,0.001984341,1
3183,G018,G043,0.0019842754,1
3184,G065,G046,0.0019842745,1
3185,G001,G046,0.0019842568,1
3186,G084,G014,0.0019842344,1
3187,G052,G049,0.0019842277,1
3188,G040,G024,0.001984194,1
3189,G001,G047,0.0019841755,1
3190,G014,G003,0.0019841755,1
3191,G086,G096,0.001984158,1
3192,G022,G015,0.0019841574,1
3193,G039,G084,0.0019840864,1
3194,G047,G070,0.0019840722,1
3195,G054,G041,0.0019840468,1
3196,G011,G006,0.0019840433,1
3197,G031,G026,0.001984025,1
3198,G079,G034,0.0019840237,1
3199,G048,G040,0.0019839872,1
3200,G034,G046,0.0019839292,1
3201,G055,G022,0.001983926,1
3202,G035,G076,0.0019839136,1
3203,G032,G095,0.0019839094,1
3204,G049,G065,0.001983899,1
3205,G056,G023,0.0019838845,1
3206,G094,G084,0.0019838822,1
3207,G015,G024,0.0019838314,1
3208,G070,G010,0.0019838116,1
3209,G059,G034,0.0019837962,1
3210,G028,G065,0.0019837914,1
3211,G007,G015,0.0019837467,1
3212,G066,G078,0.0019837434,1
3213,G023,G069,0.0019837175,1
3214,G023,G070,0.0019837008,1
3215,G030,G093,0.001983643,1
3216,G019,G059,0.0019836163,1
3217,G100,G046,0.0019836035,1
3218,G077,G096,0.0019835758,1
3219,G060,G052,0.001983542,1
3220,G037,G021,0.0019835166,1
3221,G022,G025,0.0019835127,1
3222,G024,G028,0.0019835096,1
3223,G099,G049,0.0019834954,1
3224,G069,G034,0.0019834852,1
3225,G072,G008,0.0019834624,1
3226,G063,G067,0.001983436,1
3227,G044,G077,0.001983418,1
3228,G019,G011,0.0019834116,1
3229,G018,G097,0.001983388,1
3230,G090,G079,0.0019833543,1
3231,G027,G031,0.0019833394,1
3232,G063,G016,0.0019833336,1
3233,G058,G053,0.0019832866,1
3234,G088,G049,0.0019832791,1
3235,G015,G038,0.0019832759,1
3236,G050,G100,0.0019832628,1
3237,G001,G053,0.0019832328,1
3238,G035,G050,0.0019832032,1
3239,G011,G018,0.0019831704,1
3240,G074,G039,0.0019831532,1
3241,G064,G049,0.0019831455,1
3242,G045,G035,0.001983118,1
3243,G077,G047,0.0019831173,1
3244,G077,G030,0.001983104,1
3245,G040,G098,0.0019830891,1
3246,G096,G065,0.001983083,1
3247,G028,G046,0.0019830735,1
3248,G047,G084,0.0019830687,1
3249,G071,G012,0.0019830633,1
3250,G015,G054,0.0019830132,1
3251,G089,G001,0.001983002,1
3252,G010,G097,0.0019829895,1
3253,G076,G004,0.0019829278,1
3254,G095,G072,0.0019829012,1
3255,G008,G028,0.0019828842,1
3256,G061,G070,0.0019828628,1
3257,G036,G022,0.001982853,1
3258,G015,G070,0.0019827932,1
3259,G063,G096,0.0019827504,1
3260,G059,G050,0.0019827404,1
3261,G085,G099,0.0019827357,1
3262,G058,G011,0.001982727,1
3263,G087,G040,0.001982697,1
3264,G040,G089,0.0019826803,1
3265,G050,G080,0.001982659,1
3266,G031,G061,0.0019826498,1
3267,G009,G070,0.0019826486,1
3268,G081,G046,0.0019826042,1
3269,G043,G029,0.0019825974,1
3270,G046,G095,0.0019825879,1
3271,G058,G048,0.00198256,1
3272,G087,G068,0.0019825313,1
3273,G086,G069,0.0019825208,1
3274,G002,G075,0.0019824698,1
3275,G065,G074,0.0019824675,1
3276,G092,G057,0.0019824654,1
3277,G012,G030,0.0019824542,1
3278,G015,G097,0.0019823723,1
3279,G088,G052,0.001982321,1
3280,G036,G053,0.0019823036,1
3281,G051,G098,0.0019822975,1
3282,G070,G098,0.0019822815,1
3283,G031,G088,0.0019822805,1
3284,G090,G050,0.0019822626,1
3285,G081,G075,0.001982251,1
3286,G001,G098,0.0019821916,1
3287,G039,G019,0.0019821797,1
3288,G016,G082,0.001982171,1
3289,G023,G091,0.0019821397,1
3290,G060,G030,0.0019821243,1
3291,G054,G021,0.0019820947,1
3292,G092,G050,0.0019820663,1
3293,G044,G041,0.0019820349,1
3294,G069,G026,0.001982009,1
3295,G047,G003,0.001982003,1
3296,G088,G057,0.001982001,1
3297,G024,G009,0.001981999,1
3298,G078,G035,0.0019818358,1
3299,G043,G082,0.0019817946,1
3300,G074,G086,0.001981769,1
3301,G002,G008,0.0019817369,1
3302,G037,G020,0.0019817287,1
3303,G084,G033,0.001981728,1
3304,G055,G038,0.0019817222,1
3305,G086,G065,0.0019817087,1
3306,G025,G059,0.0019816535,1
3307,G087,G095,0.0019816328,1
3308,G010,G089,0.0019816323,1
3309,G087,G067,0.001981557,1
3310,G001,G026,0.0019815532,1
3311,G021,G071,0.001981514,1
3312,G080,G063,0.0019814295,1
3313,G045,G022,0.0019814188,1
3314,G096,G015,0.0019813513,1
3315,G017,G029,0.001981339,1
3316,G045,G010,0.0019813122,1
3317,G051,G013,0.0019812915,1
3318,G084,G081,0.0019812717,1
3319,G023,G059,0.0019812323,1
3320,G057,G017,0.0019812307,1
3321,G037,G094,0.001981215,1
3322,G066,G083,0.0019811918,1
3323,G066,G084,0.0019811913,1
3324,G073,G094,0.0019811853,1
3325,G029,G066,0.0019811827,1
3326,G019,G015,0.0019811706,1
3327,G014,G072,0.001981163,1
3328,G010,G074,0.0019811448,1
3329,G059,G089,0.0019810686,1
3330,G024,G067,0.0019810195,1
3331,G036,G038,0.0019809995,1
3332,G100,G014,0.0019809885,1
3333,G006,G086,0.0019809743,1
3334,G053,G094,0.0019809434,1
3335,G004,G095,0.0019809266,1
3336,G031,G070,0.0019809245,1
3337,G066,G056,0.0019808987,1
3338,G035,G014,0.0019808628,1
3339,G090,G036,0.001980826,1
3340,G080,G018,0.0019808046,1
3341,G074,G012,0.0019807876,1
3342,G005,G084,0.0019807876,1
3343,G043,G088,0.001980787,1
3344,G053,G061,0.0019807739,1
3345,G070,G016,0.0019807657,1
3346,G052,G005,0.0019807653,1
3347,G049,G029,0.001980753,1
3348,G004,G054,0.0019806882,1
3349,G057,G070,0.0019806866,1
3350,G044,G085,0.001980643,1
3351,G009,G004,0.0019805974,1
3352,G035,G087,0.0019805941,1
3353,G074,G059,0.0019805813,1
3354,G093,G033,0.001980572,1
3355,G070,G037,0.0019805615,1
3356,G056,G052,0.0019805015,1
3357,G023,G077,0.001980481,1
3358,G067,G013,0.0019804705,1
3359,G080,G009,0.0019804398,1
3360,G033,G036,0.0019804155,1
3361,G012,G003,0.0019804065,1
3362,G025,G079,0.0019804025,1
3363,G070,G043,0.0019803953,1
3364,G035,G007,0.001980307,1
3365,G046,G051,0.0019802414,1
3366,G061,G003,0.0019802277,1
3367,G048,G013,0.0019801862,1
3368,G049,G004,0.001980118,1
3369,G009,G054,0.0019800735,1
3370,G095,G030,0.0019800712,1
3371,G064,G038,0.0019800512,1
3372,G091,G082,0.0019800183,1
3373,G056,G068,0.001979978,1
3374,G090,G047,0.001979974,1
3375,G047,G081,0.0019799597,1
3376,G014,G045,0.0019799373,1
3377,G050,G014,0.0019799138,1
3378,G025,G092,0.0019798835,1
3379,G071,G047,0.0019798493,1
3380,G019,G034,0.0019798372,1
3381,G052,G080,0.0019798088,1
3382,G090,G045,0.001979688,1
3383,G084,G086,0.00197966,1
3384,G084,G050,0.0019796134,1
3385,G024,G074,0.0019795808,1
3386,G040,G070,0.0019795191,1
3387,G014,G029,0.0019794744,1
3388,G057,G073,0.001979444,1
3389,G029,G053,0.0019794432,1
3390,G056,G076,0.0019794053,1
3391,G031,G068,0.0019793652,1
3392,G017,G094,0.0019793634,1
3393,G040,G071,0.0019793613,1
3394,G095,G020,0.0019793075,1
3395,G090,G099,0.001979287,1
3396,G011,G043,0.0019792786,1
3397,G054,G051,0.0019792593,1
3398,G043,G066,0.0019792048,1
3399,G012,G033,0.0019791848,1
3400,G031,G058,0.0019791776,1
3401,G021,G054,0.0019791704,1
3402,G001,G043,0.00197914,1
3403,G023,G037,0.0019791396,1
3404,G077,G056,0.00197911,1
3405,G007,G089,0.0019791008,1
3406,G030,G096,0.0019790994,1
3407,G078,G057,0.001979083,1
3408,G005,G072,0.001979042,1
3409,G012,G032,0.0019789971,1
3410,G036,G006,0.0019789953,1
3411,G026,G035,0.0019789508,1
3412,G033,G056,0.0019789508,1
3413,G069,G011,0.0019789448,1
3414,G064,G093,0.0019789287,1
3415,G036,G051,0.001978925,1
3416,G050,G084,0.0019788996,1
3417,G009,G092,0.0019788758,1
3418,G033,G084,0.0019788658,1
3419,G024,G064,0.001978851,1
3420,G081,G022,0.001978773,1
3421,G056,G074,0.0019787438,1
3422,G046,G023,0.0019787338,1
3423,G045,G054,0.0019787329,1
3424,G099,G098,0.0019787247,1
3425,G090,G013,0.0019787212,1
3426,G082,G075,0.001978691,1
3427,G048,G044,0.0019786316,1
3428,G011,G030,0.0019786244,1
3429,G048,G037,0.001978605,1
3430,G002,G086,0.0019785897,1
3431,G064,G040,0.0019785764,1
3432,G046,G086,0.0019785662,1
3433,G087,G017,0.0019785303,1
3434,G015,G067,0.0019785285,1
3435,G040,G026,0.0019784921,1
3436,G045,G039,0.0019784905,1
3437,G026,G053,0.001978485,1
3438,G084,G030,0.0019784265,1
3439,G017,G077,0.001978391,1
3440,G077,G075,0.0019782914,1
3441,G004,G057,0.0019782821,1
3442,G046,G100,0.001978268,1
3443,G033,G074,0.0019782393,1
3444,G071,G086,0.0019782307,1
3445,G032,G047,0.0019782293,1
3446,G010,G034,0.0019782213,1
3447,G003,G043,0.001978213,1
3448,G084,G024,0.0019781864,1
3449,G098,G075,0.0019781773,1
3450,G098,G014,0.001978176,1
3451,G021,G093,0.0019781734,1
3452,G044,G029,0.0019781466,1
3453,G024,G077,0.0019781135,1
3454,G070,G030,0.001978064,1
3455,G072,G061,0.001978053,1
3456,G034,G016,0.0019779832,1
3457,G080,G003,0.0019779494,1
3458,G041,G049,0.001977943,1
3459,G045,G036,0.0019779417,1
3460,G062,G019,0.0019779208,1
3461,G076,G065,0.0019779147,1
3462,G033,G026,0.0019778886,1
3463,G083,G014,0.00197788,1
3464,G083,G090,0.0019778747,1
3465,G090,G085,0.0019778695,1
3466,G009,G084,0.0019778635,1
3467,G021,G050,0.0019778383,1
3468,G042,G089,0.001977836,1
3469,G086,G098,0.0019778332,1
3470,G032,G096,0.001977809,1
3471,G021,G019,0.0019777862,1
3472,G017,G013,0.0019777785,1
3473,G038,G069,0.0019777669,1
3474,G015,G009,0.0019777615,1
3475,G067,G084,0.0019777506,1
3476,G060,G016,0.0019777091,1
3477,G055,G036,0.0019776658,1
3478,G077,G032,0.001977638,1
3479,G093,G070,0.0019776372,1
3480,G052,G092,0.0019776346,1
3481,G014,G020,0.0019776328,1
3482,G018,G100,0.0019776116,1
3483,G066,G100,0.0019775995,1
3484,G050,G085,0.0019775832,1
3485,G014,G054,0.0019775308,1
3486,G020,G056,0.0019775017,1
3487,G067,G061,0.0019774907,1
3488,G061,G086,0.001977464,1
3489,G087,G051,0.0019774612,1
3490,G077,G059,0.0019774393,1
3491,G015,G083,0.00197739,1
3492,G056,G095,0.0019773524,1
3493,G017,G079,0.0019773417,1
3494,G089,G058,0.0019773305,1
3495,G030,G068,0.001977328,1
3496,G026,G021,0.0019773177,1
3497,G020,G083,0.0019773026,1
3498,G017,G007,0.001977257,1
3499,G080,G065,0.0019772446,1
3500,G047,G002,0.0019772425,1
3501,G076,G090,0.0019772395,1
3502,G048,G057,0.0019772376,1
3503,G002,G070,0.0019772102,1
3504,G054,G048,0.0019772095,1
3505,G095,G048,0.0019771913,1
3506,G021,G092,0.001977182,1
3507,G035,G026,0.0019771766,1
3508,G093,G063,0.0019771678,1
3509,G060,G042,0.001977124,1
3510,G048,G067,0.0019771168,1
3511,G035,G069,0.0019770784,1
3512,G073,G019,0.001977067,1
3513,G012,G020,0.0019770428,1
3514,G025,G070,0.0019770123,1
3515,G025,G039,0.0019769676,1
3516,G058,G047,0.0019769138,1
3517,G002,G081,0.0019769033,1
3518,G027,G032,0.001976868,1
3519,G091,G071,0.001976863,1
3520,G095,G065,0.001976861,1
3521,G067,G016,0.0019768334,1
3522,G026,G038,0.0019767738,1
3523,G072,G060,0.0019767194,1
3524,G006,G097,0.0019766921,1
3525,G091,G048,0.0019766719,1
3526,G058,G081,0.0019766502,1
3527,G010,G012,0.00197664,1
3528,G063,G085,0.001976602,1
3529,G043,G030,0.0019765887,1
3530,G051,G018,0.0019765531,1
3531,G047,G072,0.0019765184,1
3532,G080,G039,0.0019764972,1
3533,G022,G017,0.0019764965,1
3534,G037,G080,0.0019764819,1
3535,G034,G095,0.00197644,1
3536,G076,G094,0.001976372,1
3537,G002,G100,0.0019763645,1
3538,G085,G055,0.0019763445,1
3539,G071,G099,0.0019763142,1
3540,G015,G087,0.0019762826,1
3541,G084,G043,0.001976236,1
3542,G072,G065,0.0019762297,1
3543,G021,G022,0.0019762225,1
3544,G081,G072,0.0019762067,1
3545,G066,G050,0.0019761773,1
3546,G061,G079,0.0019761736,1
3547,G029,G074,0.0019761687,1
3548,G099,G082,0.0019761454,1
3549,G020,G002,0.00197608,1
3550,G052,G010,0.001976075,1
3551,G056,G069,0.0019760432,1
3552,G058,G051,0.0019760253,1
3553,G025,G066,0.001976014,1
3554,G035,G092,0.001975977,1
3555,G031,G092,0.0019759072,1
3556,G005,G051,0.0019758972,1
3557,G008,G090,0.001975845,1
3558,G092,G064,0.0019758125,1
3559,G009,G026,0.0019757985,1
3560,G067,G022,0.0019757883,1
3561,G078,G082,0.0019757561,1
3562,G052,G026,0.0019757466,1
3563,G061,G065,0.001975713,1
3564,G085,G002,0.0019757021,1
3565,G055,G093,0.0019756681,1
3566,G005,G023,0.0019756614,1
3567,G085,G035,0.0019756614,1
3568,G009,G058,0.0019756372,1
3569,G094,G019,0.0019756132,1
3570,G018,G096,0.0019756088,1
