,regulator,target,weight,sign
2704,G091,G050,0.009731994,1
2705,G031,G072,0.009731984,1
2706,G006,G012,0.009731984,1
2707,G094,G018,0.009731978,1
2708,G039,G073,0.009731948,1
2709,G020,G070,0.0097319335,1
2710,G013,G036,0.009731918,1
2711,G048,G051,0.009731887,1
2712,G031,G014,0.009731879,1
2713,G051,G069,0.009731877,1
2714,G086,G064,0.009731869,1
2715,G068,G088,0.009731858,1
2716,G047,G027,0.009731835,1
2717,G050,G009,0.009731801,1
2718,G015,G017,0.009731791,1
2719,G082,G018,0.009731787,1
2720,G038,G054,0.009731741,1
2721,G086,G027,0.0097317295,1
2722,G024,G077,0.009731729,1
2723,G089,G040,0.009731691,1
2724,G015,G091,0.009731681,1
2725,G066,G083,0.0097316755,1
2726,G046,G001,0.0097316755,1
2727,G078,G028,0.00973166,1
2728,G100,G052,0.009731651,1
2729,G098,G090,0.009731626,1
2730,G092,G093,0.009731581,1
2731,G069,G002,0.0097315535,1
2732,G036,G070,0.009731547,1
2733,G019,G084,0.009731536,1
2734,G049,G100,0.009731491,1
2735,G078,G059,0.009731455,1
2736,G045,G041,0.009731435,1
2737,G050,G045,0.009731389,1
2738,G076,G020,0.009731375,1
2739,G098,G084,0.009731355,1
2740,G081,G092,0.009731323,1
2741,G064,G001,0.009731309,1
2742,G073,G094,0.009731307,1
2743,G052,G062,0.0097313,1
2744,G074,G080,0.009731292,1
2745,G005,G047,0.009731275,1
2746,G087,G061,0.009731248,1
2747,G099,G086,0.009731228,1
2748,G046,G034,0.009731214,1
2749,G077,G099,0.009731212,1
2750,G041,G025,0.009731201,1
2751,G058,G082,0.009731199,1
2752,G094,G092,0.009731187,1
2753,G020,G046,0.009731181,1
2754,G029,G100,0.0097311735,1
2755,G057,G076,0.009731171,1
2756,G018,G088,0.009731081,1
2757,G075,G038,0.009731077,1
2758,G082,G085,0.009731065,1
2759,G100,G003,0.009731044,1
2760,G056,G009,0.009731043,1
2761,G021,G079,0.009731005,1
2762,G054,G099,0.009730966,1
2763,G015,G072,0.009730959,1
2764,G067,G018,0.0097309565,1
2765,G079,G020,0.009730927,1
2766,G099,G059,0.009730925,1
2767,G094,G019,0.009730882,1
2768,G089,G085,0.0097308,1
2769,G022,G062,0.009730784,1
2770,G085,G060,0.009730666,1
2771,G080,G019,0.009730633,1
2772,G100,G098,0.0097305775,1
2773,G076,G016,0.00973056,1
2774,G090,G031,0.009730553,1
2775,G011,G006,0.009730544,1
2776,G002,G007,0.0097305365,1
2777,G057,G038,0.0097305,1
2778,G064,G006,0.009730473,1
2779,G050,G040,0.009730406,1
2780,G003,G073,0.009730395,1
2781,G091,G010,0.009730384,1
2782,G099,G049,0.009730377,1
2783,G081,G035,0.009730326,1
2784,G032,G052,0.009730295,1
2785,G017,G061,0.009730278,1
2786,G085,G084,0.009730229,1
2787,G090,G091,0.009730227,1
2788,G048,G031,0.009730222,1
2789,G061,G077,0.009730209,1
2790,G017,G047,0.009730184,1
2791,G001,G047,0.009730141,1
2792,G010,G003,0.009730049,1
2793,G093,G064,0.009730045,1
2794,G098,G037,0.009730002,1
2795,G021,G037,0.009729962,1
2796,G091,G081,0.009729948,1
2797,G040,G048,0.009729885,1
2798,G011,G061,0.0097298445,1
2799,G011,G081,0.009729799,1
2800,G077,G015,0.009729787,1
2801,G020,G035,0.009729785,1
2802,G015,G097,0.009729772,1
2803,G085,G039,0.009729764,1
2804,G008,G003,0.009729752,1
2805,G021,G090,0.009729751,1
2806,G055,G028,0.009729737,1
2807,G002,G035,0.009729732,1
2808,G031,G051,0.009729692,1
2809,G014,G039,0.009729664,1
2810,G055,G074,0.009729644,1
2811,G041,G010,0.009729626,1
2812,G029,G010,0.009729612,1
2813,G046,G037,0.009729604,1
2814,G067,G084,0.0097295735,1
2815,G014,G098,0.009729556,1
2816,G005,G093,0.009729552,1
2817,G099,G035,0.009729536,1
2818,G062,G044,0.009729521,1
2819,G043,G059,0.009729514,1
2820,G025,G037,0.009729511,1
2821,G060,G059,0.009729476,1
2822,G040,G010,0.009729461,1
2823,G067,G086,0.009729449,1
2824,G046,G039,0.009729423,1
2825,G044,G040,0.0097294105,1
2826,G074,G026,0.00972939,1
2827,G096,G050,0.009729338,1
2828,G012,G035,0.0097293295,1
2829,G005,G027,0.009729324,1
2830,G046,G055,0.00972932,1
2831,G063,G046,0.009729308,1
2832,G075,G004,0.009729307,1
2833,G051,G089,0.009729297,1
2834,G019,G059,0.009729297,1
2835,G033,G018,0.0097292205,1
2836,G002,G033,0.00972921,1
2837,G021,G016,0.009729192,1
2838,G048,G084,0.009729161,1
2839,G085,G077,0.009729113,1
2840,G065,G077,0.009729104,1
2841,G018,G071,0.009729095,1
2842,G048,G096,0.009729035,1
2843,G018,G016,0.009729033,1
2844,G042,G076,0.009728992,1
2845,G037,G093,0.009728989,1
2846,G086,G052,0.009728969,1
2847,G045,G092,0.009728952,1
2848,G049,G074,0.009728933,1
2849,G085,G073,0.009728905,1
2850,G010,G002,0.009728898,1
2851,G075,G059,0.009728889,1
2852,G067,G059,0.009728866,1
2853,G036,G022,0.009728856,1
2854,G055,G065,0.009728852,1
2855,G072,G085,0.009728851,1
2856,G084,G003,0.009728776,1
2857,G012,G047,0.00972877,1
2858,G082,G009,0.009728761,1
2859,G019,G028,0.009728619,1
2860,G055,G003,0.009728569,1
2861,G041,G083,0.009728566,1
2862,G021,G091,0.009728511,1
2863,G047,G034,0.009728432,1
2864,G078,G016,0.009728409,1
2865,G097,G053,0.009728407,1
2866,G022,G008,0.009728394,1
2867,G095,G037,0.009728379,1
2868,G075,G066,0.009728354,1
2869,G030,G096,0.009728296,1
2870,G031,G004,0.00972829,1
2871,G063,G085,0.009728281,1
2872,G012,G024,0.009728224,1
2873,G084,G052,0.009728219,1
2874,G092,G091,0.009728211,1
2875,G095,G075,0.009728191,1
2876,G026,G003,0.009728157,1
2877,G015,G067,0.009728155,1
2878,G041,G095,0.009728097,1
2879,G063,G087,0.009728068,1
2880,G099,G022,0.009727999,1
2881,G026,G043,0.009727976,1
2882,G011,G053,0.009727955,1
2883,G027,G060,0.009727938,1
2884,G014,G055,0.009727923,1
2885,G075,G089,0.009727916,1
2886,G035,G007,0.009727851,1
2887,G059,G046,0.009727831,1
2888,G029,G089,0.00972781,1
2889,G038,G001,0.009727767,1
2890,G041,G009,0.00972776,1
2891,G064,G073,0.009727759,1
2892,G033,G094,0.009727739,1
2893,G053,G049,0.009727726,1
2894,G069,G013,0.009727725,1
2895,G052,G082,0.009727724,1
2896,G087,G019,0.009727693,1
2897,G092,G033,0.009727669,1
2898,G059,G054,0.009727631,1
2899,G008,G100,0.009727626,1
2900,G016,G040,0.0097276075,1
2901,G065,G014,0.009727574,1
2902,G072,G090,0.00972756,1
2903,G003,G056,0.009727554,1
2904,G033,G043,0.009727533,1
2905,G008,G013,0.00972753,1
2906,G031,G044,0.009727519,1
2907,G074,G053,0.009727509,1
2908,G042,G078,0.009727509,1
2909,G098,G004,0.009727486,1
2910,G021,G055,0.009727443,1
2911,G079,G044,0.009727427,1
2912,G088,G064,0.009727392,1
2913,G072,G073,0.009727381,1
2914,G036,G016,0.009727381,1
2915,G068,G064,0.009727363,1
2916,G049,G084,0.009727321,1
2917,G056,G040,0.009727309,1
2918,G085,G050,0.009727294,1
2919,G056,G085,0.009727283,1
2920,G085,G062,0.009727274,1
2921,G075,G024,0.009727268,1
2922,G082,G001,0.009727164,1
2923,G002,G011,0.009727164,1
2924,G041,G066,0.009727117,1
2925,G083,G017,0.009727109,1
2926,G032,G045,0.00972709,1
2927,G005,G017,0.009727078,1
2928,G070,G052,0.009727052,1
2929,G048,G080,0.009726985,1
2930,G018,G026,0.009726965,1
2931,G081,G003,0.009726954,1
2932,G036,G050,0.009726909,1
2933,G048,G082,0.009726904,1
2934,G074,G070,0.009726877,1
2935,G040,G042,0.009726869,1
2936,G089,G017,0.0097268615,1
2937,G097,G060,0.0097268475,1
2938,G100,G094,0.009726847,1
2939,G092,G081,0.009726821,1
2940,G014,G036,0.009726783,1
2941,G034,G073,0.009726774,1
2942,G005,G053,0.009726705,1
2943,G047,G045,0.009726675,1
2944,G095,G007,0.009726584,1
2945,G075,G073,0.0097265765,1
2946,G086,G032,0.009726575,1
2947,G005,G045,0.009726565,1
2948,G078,G056,0.009726513,1
2949,G034,G044,0.009726451,1
2950,G087,G095,0.00972639,1
2951,G081,G030,0.009726389,1
2952,G047,G058,0.009726344,1
2953,G043,G014,0.00972633,1
2954,G077,G054,0.009726321,1
2955,G037,G026,0.009726311,1
2956,G046,G014,0.009726309,1
2957,G078,G040,0.0097262645,1
2958,G017,G032,0.009726239,1
2959,G099,G018,0.009726223,1
2960,G066,G096,0.009726215,1
2961,G079,G029,0.009726205,1
2962,G036,G065,0.009726177,1
2963,G074,G036,0.009726163,1
2964,G026,G016,0.009726119,1
2965,G096,G026,0.009726108,1
2966,G027,G045,0.009726101,1
2967,G098,G042,0.009726077,1
2968,G078,G063,0.009726075,1
2969,G020,G023,0.009726071,1
2970,G048,G006,0.009726055,1
2971,G077,G088,0.009726012,1
2972,G084,G007,0.009725979,1
2973,G007,G013,0.009725901,1
2974,G020,G065,0.009725851,1
2975,G013,G095,0.009725841,1
2976,G016,G066,0.009725826,1
2977,G035,G065,0.009725825,1
2978,G023,G036,0.00972579,1
2979,G057,G089,0.009725769,1
2980,G035,G076,0.0097257625,1
2981,G066,G091,0.009725724,1
2982,G045,G034,0.009725721,1
2983,G076,G039,0.0097256955,1
2984,G016,G070,0.009725659,1
2985,G083,G056,0.009725652,1
2986,G047,G018,0.009725643,1
2987,G024,G055,0.009725637,1
2988,G019,G017,0.009725564,1
2989,G017,G075,0.009725541,1
2990,G091,G044,0.009725461,1
2991,G080,G087,0.009725452,1
2992,G006,G070,0.009725427,1
2993,G092,G058,0.0097253965,1
2994,G017,G084,0.009725392,1
2995,G097,G066,0.009725372,1
2996,G094,G086,0.009725371,1
2997,G016,G061,0.009725359,1
2998,G014,G013,0.009725352,1
2999,G088,G043,0.009725342,1
3000,G087,G014,0.009725331,1
3001,G074,G073,0.009725329,1
3002,G035,G081,0.009725298,1
3003,G088,G058,0.009725243,1
3004,G022,G092,0.0097252345,1
3005,G084,G089,0.009725212,1
3006,G098,G065,0.009725179,1
3007,G029,G045,0.009725177,1
3008,G001,G016,0.009725168,1
3009,G086,G099,0.009725138,1
3010,G016,G068,0.009725119,1
3011,G018,G001,0.009725118,1
3012,G050,G019,0.009725111,1
3013,G027,G096,0.00972509,1
3014,G053,G032,0.009725086,1
3015,G074,G084,0.009725059,1
3016,G052,G005,0.009725045,1
3017,G043,G044,0.009725027,1
3018,G012,G093,0.009725017,1
3019,G068,G058,0.009725009,1
3020,G025,G024,0.009724971,1
3021,G038,G050,0.009724934,1
3022,G086,G096,0.009724912,1
3023,G001,G031,0.009724911,1
3024,G056,G046,0.009724903,1
3025,G099,G052,0.009724889,1
3026,G002,G021,0.009724875,1
3027,G081,G089,0.009724821,1
3028,G075,G013,0.009724816,1
3029,G077,G056,0.009724814,1
3030,G094,G032,0.009724813,1
3031,G047,G062,0.009724809,1
3032,G042,G061,0.009724746,1
3033,G042,G039,0.009724739,1
3034,G049,G060,0.0097247325,1
3035,G019,G046,0.009724715,1
3036,G045,G018,0.009724706,1
3037,G087,G042,0.009724704,1
3038,G044,G043,0.009724646,1
3039,G019,G032,0.009724594,1
3040,G055,G004,0.009724578,1
3041,G052,G071,0.009724565,1
3042,G062,G094,0.00972455,1
3043,G095,G082,0.009724519,1
3044,G057,G072,0.009724509,1
3045,G081,G037,0.009724502,1
3046,G070,G008,0.009724493,1
3047,G088,G032,0.0097244885,1
3048,G011,G054,0.009724444,1
3049,G006,G019,0.009724441,1
3050,G007,G081,0.00972442,1
3051,G010,G006,0.009724407,1
3052,G060,G022,0.009724381,1
3053,G063,G044,0.009724341,1
3054,G004,G027,0.009724324,1
3055,G005,G011,0.009724322,1
3056,G066,G014,0.009724303,1
3057,G078,G077,0.009724299,1
3058,G018,G089,0.009724299,1
3059,G076,G094,0.009724296,1
3060,G078,G005,0.009724264,1
3061,G024,G044,0.009724212,1
3062,G085,G086,0.009724186,1
3063,G095,G065,0.0097241765,1
3064,G046,G020,0.009724167,1
3065,G003,G093,0.00972414,1
3066,G036,G086,0.00972413,1
3067,G023,G008,0.009724112,1
3068,G074,G076,0.009724091,1
3069,G043,G079,0.009724089,1
3070,G013,G014,0.009724077,1
3071,G048,G003,0.009724053,1
3072,G058,G073,0.009724039,1
3073,G067,G093,0.009724029,1
3074,G033,G085,0.009723985,1
3075,G009,G075,0.009723984,1
3076,G055,G083,0.009723954,1
3077,G021,G015,0.009723951,1
3078,G099,G100,0.009723942,1
3079,G034,G092,0.00972388,1
3080,G027,G094,0.0097238775,1
3081,G011,G035,0.009723804,1
3082,G034,G063,0.009723797,1
3083,G007,G008,0.009723751,1
3084,G068,G033,0.009723684,1
3085,G059,G031,0.009723616,1
3086,G041,G050,0.009723531,1
3087,G029,G087,0.009723515,1
3088,G052,G016,0.009723478,1
3089,G001,G015,0.009723397,1
3090,G087,G023,0.00972339,1
3091,G099,G071,0.009723374,1
3092,G064,G080,0.00972335,1
3093,G012,G017,0.00972334,1
3094,G011,G073,0.009723338,1
3095,G058,G085,0.0097233225,1
3096,G072,G098,0.009723264,1
3097,G051,G021,0.009723224,1
3098,G067,G078,0.009723208,1
3099,G048,G063,0.009723206,1
3100,G014,G094,0.009723191,1
3101,G024,G042,0.009723191,1
3102,G058,G064,0.009723169,1
3103,G040,G004,0.009723161,1
3104,G026,G042,0.0097231055,1
3105,G042,G090,0.009723096,1
3106,G081,G082,0.00972293,1
3107,G002,G100,0.00972293,1
3108,G063,G056,0.009722894,1
3109,G044,G026,0.009722894,1
3110,G012,G028,0.00972289,1
3111,G052,G042,0.009722889,1
3112,G030,G006,0.0097228605,1
3113,G085,G090,0.009722846,1
3114,G037,G094,0.009722835,1
3115,G015,G060,0.009722822,1
3116,G068,G046,0.00972281,1
3117,G091,G071,0.009722776,1
3118,G026,G095,0.009722751,1
3119,G020,G005,0.009722746,1
3120,G044,G022,0.009722726,1
3121,G016,G092,0.009722704,1
3122,G062,G045,0.0097227,1
3123,G013,G100,0.009722681,1
3124,G025,G085,0.009722651,1
3125,G047,G001,0.009722645,1
3126,G054,G019,0.009722644,1
3127,G003,G099,0.009722631,1
3128,G017,G093,0.009722613,1
3129,G014,G035,0.009722594,1
3130,G032,G075,0.009722585,1
3131,G100,G050,0.009722579,1
3132,G068,G032,0.009722556,1
3133,G043,G083,0.009722534,1
3134,G055,G098,0.009722491,1
3135,G087,G011,0.00972243,1
3136,G002,G080,0.009722384,1
3137,G005,G003,0.009722321,1
3138,G041,G096,0.00972232,1
3139,G054,G065,0.009722313,1
3140,G064,G028,0.009722291,1
3141,G042,G069,0.009722244,1
3142,G086,G070,0.009722209,1
3143,G065,G049,0.009722206,1
3144,G022,G089,0.0097222,1
3145,G077,G023,0.009722189,1
3146,G100,G091,0.009722186,1
3147,G082,G076,0.009722175,1
3148,G097,G096,0.009722175,1
3149,G068,G013,0.009722165,1
3150,G064,G096,0.00972214,1
3151,G013,G058,0.009722138,1
3152,G044,G084,0.009722105,1
3153,G037,G008,0.009722047,1
3154,G020,G068,0.009722042,1
3155,G008,G042,0.0097220335,1
3156,G002,G042,0.009722024,1
3157,G085,G066,0.009722015,1
3158,G006,G095,0.009722003,1
3159,G065,G076,0.009721983,1
3160,G015,G093,0.009721982,1
3161,G100,G071,0.00972195,1
3162,G075,G079,0.009721932,1
3163,G041,G088,0.0097218985,1
3164,G071,G021,0.009721887,1
3165,G011,G088,0.009721877,1
3166,G046,G092,0.009721844,1
3167,G001,G028,0.0097218435,1
3168,G035,G018,0.009721841,1
3169,G014,G004,0.009721839,1
3170,G042,G087,0.00972182,1
3171,G024,G033,0.0097217625,1
3172,G097,G052,0.00972176,1
3173,G018,G002,0.009721708,1
3174,G032,G004,0.009721671,1
3175,G069,G072,0.0097216545,1
3176,G036,G021,0.009721621,1
3177,G058,G014,0.009721619,1
3178,G076,G022,0.009721576,1
3179,G003,G061,0.009721542,1
3180,G041,G062,0.009721531,1
3181,G055,G091,0.009721518,1
3182,G032,G042,0.009721501,1
3183,G022,G084,0.009721463,1
3184,G002,G049,0.0097214235,1
3185,G093,G089,0.00972141,1
3186,G043,G048,0.00972139,1
3187,G034,G009,0.009721389,1
3188,G073,G037,0.009721388,1
3189,G056,G058,0.0097213555,1
3190,G096,G062,0.009721322,1
3191,G082,G073,0.009721294,1
3192,G083,G041,0.009721282,1
3193,G067,G047,0.009721267,1
3194,G007,G075,0.009721256,1
3195,G076,G026,0.009721247,1
3196,G049,G042,0.009721193,1
3197,G031,G026,0.009721176,1
3198,G083,G023,0.009721175,1
3199,G023,G047,0.0097211655,1
3200,G063,G013,0.00972111,1
3201,G020,G064,0.009721109,1
3202,G074,G061,0.009721105,1
3203,G036,G083,0.009721087,1
3204,G002,G069,0.009721039,1
3205,G008,G018,0.009721036,1
3206,G012,G013,0.009721023,1
3207,G057,G026,0.009720999,1
3208,G084,G019,0.009720988,1
3209,G043,G092,0.009720944,1
3210,G095,G076,0.009720941,1
3211,G032,G037,0.009720904,1
3212,G091,G058,0.009720876,1
3213,G061,G094,0.009720832,1
3214,G070,G077,0.009720831,1
3215,G068,G012,0.0097208265,1
3216,G091,G011,0.009720782,1
3217,G053,G073,0.009720746,1
3218,G043,G089,0.009720742,1
3219,G053,G021,0.009720737,1
3220,G065,G051,0.009720731,1
3221,G044,G013,0.0097206915,1
3222,G059,G066,0.009720681,1
3223,G009,G089,0.009720676,1
3224,G077,G083,0.009720648,1
3225,G024,G047,0.009720611,1
3226,G019,G098,0.009720595,1
3227,G079,G074,0.00972057,1
3228,G072,G036,0.009720562,1
3229,G014,G031,0.009720548,1
3230,G058,G032,0.009720533,1
3231,G006,G021,0.009720532,1
3232,G080,G089,0.009720487,1
3233,G098,G069,0.009720464,1
3234,G038,G003,0.0097204605,1
3235,G022,G031,0.009720455,1
3236,G088,G031,0.009720443,1
3237,G066,G067,0.009720426,1
3238,G093,G088,0.009720403,1
3239,G031,G028,0.009720397,1
3240,G074,G099,0.009720391,1
3241,G033,G062,0.009720387,1
3242,G094,G062,0.009720364,1
3243,G002,G055,0.009720333,1
3244,G015,G023,0.009720318,1
3245,G007,G010,0.009720303,1
3246,G092,G003,0.009720297,1
3247,G051,G007,0.009720294,1
3248,G072,G024,0.009720264,1
3249,G054,G004,0.009720251,1
3250,G039,G062,0.009720231,1
3251,G001,G011,0.009720226,1
3252,G037,G003,0.009720146,1
3253,G088,G070,0.009720126,1
3254,G020,G017,0.009720124,1
3255,G089,G042,0.00972011,1
3256,G022,G043,0.0097201,1
3257,G018,G086,0.009719942,1
3258,G053,G051,0.009719928,1
3259,G068,G044,0.009719895,1
3260,G044,G016,0.009719864,1
3261,G083,G026,0.009719856,1
3262,G021,G036,0.009719849,1
3263,G032,G044,0.009719827,1
3264,G011,G041,0.009719802,1
3265,G088,G004,0.009719785,1
3266,G019,G066,0.009719775,1
3267,G020,G084,0.009719733,1
3268,G009,G074,0.009719716,1
3269,G029,G046,0.009719679,1
3270,G088,G067,0.009719663,1
3271,G044,G008,0.00971963,1
3272,G072,G039,0.0097196,1
3273,G082,G058,0.009719541,1
3274,G080,G093,0.009719529,1
3275,G069,G040,0.009719425,1
3276,G044,G046,0.009719417,1
3277,G037,G039,0.009719405,1
3278,G061,G026,0.009719401,1
3279,G029,G013,0.009719367,1
3280,G079,G031,0.0097193625,1
3281,G005,G018,0.00971936,1
3282,G055,G058,0.009719333,1
3283,G055,G064,0.00971932,1
3284,G089,G067,0.009719317,1
3285,G041,G020,0.009719297,1
3286,G077,G082,0.009719282,1
3287,G045,G010,0.009719279,1
3288,G091,G089,0.009719279,1
3289,G094,G095,0.009719241,1
3290,G036,G054,0.009719219,1
3291,G086,G063,0.009719181,1
3292,G059,G028,0.009719179,1
3293,G054,G072,0.009719094,1
3294,G037,G067,0.009719092,1
3295,G052,G012,0.00971909,1
3296,G087,G073,0.009719089,1
3297,G078,G053,0.009719086,1
3298,G046,G022,0.0097190235,1
3299,G038,G058,0.009719011,1
3300,G096,G080,0.0097190095,1
3301,G002,G005,0.009718977,1
3302,G034,G015,0.009718914,1
3303,G034,G007,0.00971891,1
3304,G015,G037,0.0097189015,1
3305,G055,G079,0.009718893,1
3306,G080,G044,0.009718886,1
3307,G082,G022,0.009718851,1
3308,G082,G053,0.0097188335,1
3309,G033,G025,0.009718831,1
3310,G076,G007,0.009718822,1
3311,G055,G093,0.009718797,1
3312,G070,G068,0.009718753,1
3313,G099,G088,0.009718734,1
3314,G018,G051,0.009718732,1
3315,G087,G062,0.009718732,1
3316,G095,G049,0.009718712,1
3317,G098,G056,0.009718701,1
3318,G067,G052,0.009718699,1
3319,G018,G006,0.009718698,1
3320,G078,G037,0.009718687,1
3321,G079,G014,0.009718677,1
3322,G100,G024,0.009718673,1
3323,G020,G099,0.0097186705,1
3324,G008,G049,0.009718664,1
3325,G049,G026,0.009718649,1
3326,G003,G079,0.009718629,1
3327,G069,G046,0.009718606,1
3328,G099,G055,0.009718523,1
3329,G032,G079,0.009718518,1
3330,G055,G008,0.009718512,1
3331,G022,G085,0.009718506,1
3332,G064,G011,0.009718493,1
3333,G047,G084,0.009718464,1
3334,G096,G042,0.009718461,1
3335,G027,G021,0.00971845,1
3336,G019,G013,0.0097184265,1
3337,G073,G003,0.009718408,1
3338,G077,G079,0.009718402,1
3339,G019,G056,0.0097183855,1
3340,G055,G025,0.00971836,1
3341,G047,G012,0.009718358,1
3342,G007,G004,0.009718332,1
3343,G029,G039,0.009718322,1
3344,G078,G052,0.009718319,1
3345,G073,G077,0.009718312,1
3346,G078,G079,0.00971829,1
3347,G060,G061,0.009718274,1
3348,G063,G027,0.0097182635,1
3349,G045,G064,0.009718248,1
3350,G061,G038,0.009718247,1
3351,G006,G031,0.009718185,1
3352,G062,G012,0.009718141,1
3353,G086,G021,0.009718128,1
3354,G029,G086,0.009718109,1
3355,G087,G006,0.009718097,1
3356,G017,G022,0.00971808,1
3357,G073,G039,0.00971807,1
3358,G075,G008,0.009718052,1
3359,G100,G016,0.009718041,1
3360,G057,G005,0.00971803,1
3361,G008,G067,0.009718023,1
3362,G094,G023,0.009718021,1
3363,G082,G042,0.009718017,1
3364,G050,G044,0.0097180065,1
3365,G066,G046,0.009717991,1
3366,G057,G025,0.00971799,1
3367,G091,G052,0.009717983,1
3368,G055,G070,0.009717978,1
3369,G029,G080,0.009717937,1
3370,G005,G090,0.009717907,1
3371,G022,G063,0.009717901,1
3372,G068,G029,0.009717886,1
3373,G077,G031,0.0097178845,1
3374,G006,G075,0.0097178845,1
3375,G067,G061,0.0097178845,1
3376,G006,G061,0.009717855,1
3377,G053,G061,0.009717846,1
3378,G017,G005,0.009717831,1
3379,G013,G008,0.009717779,1
3380,G026,G017,0.009717762,1
3381,G052,G054,0.00971773,1
3382,G085,G013,0.009717693,1
3383,G050,G079,0.009717692,1
3384,G029,G008,0.009717665,1
3385,G020,G083,0.009717646,1
3386,G089,G071,0.009717623,1
3387,G007,G095,0.009717578,1
3388,G052,G100,0.009717565,1
3389,G040,G090,0.009717564,1
3390,G083,G043,0.009717556,1
3391,G040,G054,0.009717501,1
3392,G003,G044,0.009717466,1
3393,G080,G028,0.009717439,1
3394,G004,G006,0.009717411,1
3395,G088,G021,0.009717391,1
3396,G098,G087,0.009717347,1
3397,G100,G045,0.00971732,1
3398,G100,G043,0.009717296,1
3399,G066,G019,0.00971729,1
3400,G059,G038,0.009717286,1
3401,G042,G074,0.009717235,1
3402,G055,G018,0.0097172195,1
3403,G080,G031,0.009717179,1
3404,G075,G063,0.00971715,1
3405,G031,G094,0.009717084,1
3406,G028,G083,0.009717061,1
3407,G056,G049,0.009717052,1
3408,G049,G089,0.00971704,1
3409,G020,G080,0.009717029,1
3410,G025,G096,0.009716972,1
3411,G069,G037,0.009716947,1
3412,G003,G043,0.009716937,1
3413,G061,G046,0.009716926,1
3414,G033,G084,0.009716912,1
3415,G010,G027,0.009716868,1
3416,G063,G005,0.009716864,1
3417,G086,G022,0.009716815,1
3418,G047,G026,0.0097167725,1
3419,G054,G082,0.009716757,1
3420,G028,G081,0.009716734,1
3421,G019,G016,0.009716726,1
3422,G039,G064,0.009716724,1
3423,G073,G041,0.009716657,1
3424,G095,G004,0.009716634,1
3425,G040,G058,0.00971662,1
3426,G080,G075,0.0097166095,1
3427,G028,G078,0.009716576,1
3428,G013,G001,0.009716561,1
3429,G055,G009,0.009716531,1
3430,G096,G095,0.009716528,1
3431,G099,G062,0.009716512,1
3432,G014,G021,0.009716502,1
3433,G091,G051,0.0097165,1
3434,G052,G037,0.00971648,1
3435,G032,G006,0.009716479,1
3436,G006,G090,0.009716456,1
3437,G048,G013,0.009716448,1
3438,G047,G054,0.0097164465,1
