,regulator,target,weight,sign
3519,G100,G074,0.0017629035,1
3520,G079,G053,0.0017628534,1
3521,G081,G047,0.0017628449,1
3522,G011,G061,0.0017628398,1
3523,G049,G050,0.0017628395,1
3524,G008,G002,0.0017628178,1
3525,G009,G050,0.001762813,1
3526,G060,G026,0.0017627996,1
3527,G042,G008,0.0017627857,1
3528,G023,G060,0.0017627794,1
3529,G063,G070,0.0017627556,1
3530,G059,G066,0.0017627216,1
3531,G070,G022,0.0017627119,1
3532,G054,G098,0.0017626737,1
3533,G005,G039,0.0017626359,1
3534,G068,G077,0.0017625869,1
3535,G010,G087,0.0017625422,1
3536,G030,G007,0.0017625283,1
3537,G093,G034,0.0017624932,1
3538,G067,G039,0.0017624786,1
3539,G016,G023,0.0017624059,1
3540,G063,G075,0.001762388,1
3541,G098,G089,0.0017623871,1
3542,G018,G040,0.0017623646,1
3543,G072,G056,0.0017623572,1
3544,G071,G088,0.0017623251,1
3545,G012,G024,0.0017623021,1
3546,G076,G074,0.0017622842,1
3547,G035,G007,0.0017622308,1
3548,G078,G055,0.0017622195,1
3549,G071,G069,0.0017622084,1
3550,G098,G054,0.001762177,1
3551,G100,G024,0.0017621595,1
3552,G036,G037,0.001762158,1
3553,G058,G025,0.0017621552,1
3554,G094,G044,0.0017621343,1
3555,G092,G018,0.0017620968,1
3556,G047,G087,0.0017620961,1
3557,G025,G073,0.0017620865,1
3558,G067,G045,0.0017620531,1
3559,G036,G070,0.0017620394,1
3560,G083,G025,0.0017620174,1
3561,G049,G048,0.0017620131,1
3562,G092,G015,0.0017619891,1
3563,G085,G100,0.0017619866,1
3564,G063,G034,0.0017619666,1
3565,G020,G017,0.0017619097,1
3566,G020,G066,0.0017619043,1
3567,G003,G082,0.0017619025,1
3568,G099,G073,0.0017619004,1
3569,G048,G071,0.0017618894,1
3570,G095,G061,0.00176186,1
3571,G012,G040,0.0017618344,1
3572,G100,G063,0.0017618267,1
3573,G078,G043,0.0017618041,1
3574,G018,G071,0.0017617976,1
3575,G029,G035,0.0017617887,1
3576,G023,G070,0.001761721,1
3577,G073,G005,0.0017615862,1
3578,G012,G100,0.0017615786,1
3579,G097,G056,0.0017615638,1
3580,G052,G072,0.0017615285,1
3581,G075,G077,0.0017615079,1
3582,G022,G021,0.0017614802,1
3583,G083,G076,0.0017614698,1
3584,G036,G015,0.0017614574,1
3585,G014,G029,0.0017614538,1
3586,G017,G011,0.0017613844,1
3587,G009,G063,0.001761334,1
3588,G010,G016,0.0017612965,1
3589,G078,G015,0.0017612685,1
3590,G020,G086,0.001761251,1
3591,G077,G062,0.0017612466,1
3592,G085,G089,0.0017612093,1
3593,G053,G068,0.0017611979,1
3594,G080,G038,0.0017611765,1
3595,G089,G070,0.0017611615,1
3596,G061,G071,0.0017611099,1
3597,G040,G012,0.0017610871,1
3598,G055,G030,0.0017610824,1
3599,G009,G026,0.0017609972,1
3600,G085,G046,0.0017609092,1
3601,G077,G052,0.0017608909,1
3602,G094,G093,0.0017608859,1
3603,G053,G011,0.0017608459,1
3604,G033,G001,0.0017608239,1
3605,G047,G042,0.0017608224,1
3606,G063,G018,0.0017608183,1
3607,G097,G010,0.0017607657,1
3608,G067,G016,0.0017607466,1
3609,G083,G074,0.0017606578,1
3610,G040,G090,0.0017606012,1
3611,G054,G037,0.001760551,1
3612,G068,G020,0.0017605505,1
3613,G093,G090,0.0017605445,1
3614,G087,G091,0.0017605276,1
3615,G046,G026,0.0017605192,1
3616,G034,G006,0.0017605046,1
3617,G071,G076,0.0017605012,1
3618,G071,G095,0.0017604491,1
3619,G035,G028,0.0017604223,1
3620,G088,G074,0.0017604018,1
3621,G079,G017,0.0017603743,1
3622,G002,G012,0.0017603686,1
3623,G096,G080,0.0017603656,1
3624,G093,G048,0.0017603404,1
3625,G064,G098,0.0017603354,1
3626,G093,G094,0.0017602904,1
3627,G040,G035,0.0017602836,1
3628,G053,G046,0.0017602631,1
3629,G086,G007,0.001760255,1
3630,G032,G049,0.0017602433,1
3631,G066,G042,0.0017602256,1
3632,G087,G088,0.0017602018,1
3633,G041,G046,0.0017601931,1
3634,G010,G030,0.0017601848,1
3635,G031,G096,0.0017601806,1
3636,G076,G030,0.001760161,1
3637,G093,G016,0.0017601423,1
3638,G039,G018,0.0017601147,1
3639,G046,G075,0.0017600722,1
3640,G073,G089,0.0017600283,1
3641,G031,G011,0.0017600224,1
3642,G086,G054,0.0017599713,1
3643,G099,G039,0.0017599707,1
3644,G073,G093,0.0017599495,1
3645,G036,G003,0.0017598945,1
3646,G033,G048,0.0017598879,1
3647,G091,G005,0.0017598344,1
3648,G001,G093,0.0017597304,1
3649,G039,G032,0.0017596965,1
3650,G066,G032,0.001759681,1
3651,G029,G067,0.0017596565,1
3652,G012,G089,0.0017596337,1
3653,G081,G093,0.0017596274,1
3654,G001,G066,0.0017596091,1
3655,G008,G036,0.0017596083,1
3656,G035,G008,0.0017596019,1
3657,G077,G061,0.0017595985,1
3658,G064,G084,0.0017595912,1
3659,G055,G086,0.0017595686,1
3660,G089,G046,0.001759565,1
3661,G049,G001,0.0017595458,1
3662,G061,G063,0.0017594384,1
3663,G072,G008,0.0017593985,1
3664,G040,G072,0.0017593901,1
3665,G094,G056,0.0017593843,1
3666,G047,G034,0.0017593789,1
3667,G050,G063,0.0017592135,1
3668,G048,G058,0.0017591699,1
3669,G071,G046,0.0017591697,1
3670,G077,G019,0.0017591588,1
3671,G019,G046,0.0017591255,1
3672,G058,G004,0.0017591098,1
3673,G087,G090,0.0017591073,1
3674,G064,G005,0.00175909,1
3675,G029,G100,0.0017590784,1
3676,G069,G035,0.0017590608,1
3677,G035,G030,0.0017590342,1
3678,G026,G021,0.0017590185,1
3679,G003,G023,0.0017590072,1
3680,G021,G093,0.0017589777,1
3681,G013,G007,0.001758977,1
3682,G034,G100,0.0017589218,1
3683,G099,G098,0.0017589133,1
3684,G084,G070,0.001758911,1
3685,G029,G078,0.0017588862,1
3686,G015,G023,0.001758819,1
3687,G049,G074,0.0017588031,1
3688,G068,G022,0.0017587753,1
3689,G079,G047,0.0017587342,1
3690,G046,G061,0.001758678,1
3691,G050,G026,0.0017586506,1
3692,G048,G077,0.0017586389,1
3693,G050,G080,0.0017586213,1
3694,G099,G076,0.0017586141,1
3695,G091,G034,0.0017585683,1
3696,G079,G016,0.0017585583,1
3697,G069,G078,0.0017584957,1
3698,G057,G096,0.0017584824,1
3699,G098,G001,0.0017584766,1
3700,G035,G069,0.0017584765,1
3701,G019,G100,0.0017584646,1
3702,G010,G072,0.0017584378,1
3703,G075,G023,0.0017583467,1
3704,G086,G068,0.001758345,1
3705,G024,G075,0.0017583241,1
3706,G019,G044,0.0017583136,1
3707,G036,G043,0.0017582775,1
3708,G023,G071,0.0017582447,1
3709,G086,G040,0.0017581786,1
3710,G042,G048,0.0017581382,1
3711,G094,G054,0.0017581041,1
3712,G026,G018,0.0017580378,1
3713,G031,G007,0.0017580178,1
3714,G058,G029,0.0017580055,1
3715,G030,G016,0.0017579948,1
3716,G053,G029,0.0017579839,1
3717,G021,G063,0.0017579838,1
3718,G049,G045,0.001757924,1
3719,G034,G062,0.0017579161,1
3720,G061,G066,0.0017579062,1
3721,G082,G050,0.001757885,1
3722,G009,G047,0.0017578473,1
3723,G095,G029,0.0017578374,1
3724,G011,G067,0.0017578334,1
3725,G096,G065,0.001757811,1
3726,G083,G085,0.0017578017,1
3727,G041,G061,0.0017577488,1
3728,G016,G006,0.001757739,1
3729,G098,G084,0.0017577171,1
3730,G062,G059,0.0017577119,1
3731,G050,G009,0.0017577097,1
3732,G098,G072,0.0017577047,1
3733,G034,G088,0.0017576595,1
3734,G035,G041,0.0017576556,1
3735,G056,G032,0.0017576315,1
3736,G099,G080,0.0017576289,1
3737,G006,G083,0.0017575821,1
3738,G095,G091,0.0017575511,1
3739,G030,G031,0.0017575477,1
3740,G097,G049,0.0017574974,1
3741,G052,G033,0.0017574938,1
3742,G093,G082,0.0017574835,1
3743,G066,G050,0.0017574637,1
3744,G040,G028,0.0017574591,1
3745,G085,G069,0.001757448,1
3746,G070,G041,0.0017574315,1
3747,G050,G100,0.0017574244,1
3748,G073,G092,0.0017574145,1
3749,G004,G039,0.0017573794,1
3750,G054,G066,0.0017573371,1
3751,G045,G033,0.0017573275,1
3752,G053,G041,0.0017572896,1
3753,G028,G024,0.0017572511,1
3754,G089,G068,0.0017572104,1
3755,G015,G014,0.0017571993,1
3756,G064,G004,0.001757186,1
3757,G050,G081,0.0017571755,1
3758,G042,G004,0.0017571622,1
3759,G064,G070,0.0017571539,1
3760,G032,G010,0.0017570596,1
3761,G081,G035,0.001757043,1
3762,G033,G064,0.0017569975,1
3763,G035,G066,0.0017569945,1
3764,G070,G033,0.001756991,1
3765,G052,G040,0.0017569828,1
3766,G005,G007,0.0017569755,1
3767,G094,G070,0.0017569702,1
3768,G025,G096,0.0017569565,1
3769,G032,G008,0.0017569492,1
3770,G040,G100,0.0017569182,1
3771,G094,G064,0.0017568979,1
3772,G039,G007,0.0017568907,1
3773,G021,G028,0.0017568609,1
3774,G089,G020,0.0017568467,1
3775,G071,G091,0.0017568144,1
3776,G082,G060,0.0017568127,1
3777,G057,G025,0.0017567896,1
3778,G052,G012,0.0017567892,1
3779,G012,G043,0.0017567454,1
3780,G041,G054,0.0017567277,1
3781,G077,G046,0.0017566982,1
3782,G072,G100,0.0017566924,1
3783,G078,G072,0.0017566744,1
3784,G055,G074,0.0017566739,1
3785,G039,G041,0.0017566674,1
3786,G087,G052,0.0017566376,1
3787,G021,G072,0.0017566208,1
3788,G086,G090,0.0017566166,1
3789,G030,G073,0.0017566107,1
3790,G036,G055,0.0017564679,1
3791,G088,G058,0.0017563619,1
3792,G020,G005,0.0017563188,1
3793,G004,G088,0.0017563128,1
3794,G073,G072,0.0017562963,1
3795,G092,G021,0.0017562717,1
3796,G065,G030,0.001756182,1
3797,G095,G021,0.0017561809,1
3798,G083,G031,0.0017561716,1
3799,G087,G014,0.0017561541,1
3800,G065,G058,0.0017561411,1
3801,G015,G025,0.001756107,1
3802,G021,G064,0.0017560751,1
3803,G013,G093,0.0017560635,1
3804,G014,G085,0.001756056,1
3805,G080,G050,0.0017560374,1
3806,G056,G098,0.0017559995,1
3807,G079,G084,0.0017559663,1
3808,G010,G035,0.0017559584,1
3809,G083,G010,0.0017559427,1
3810,G018,G063,0.0017558828,1
3811,G004,G076,0.0017557829,1
3812,G082,G052,0.0017557556,1
3813,G053,G055,0.0017557414,1
3814,G059,G033,0.0017557398,1
3815,G063,G095,0.001755709,1
3816,G079,G089,0.0017556911,1
3817,G010,G051,0.0017556774,1
3818,G023,G058,0.0017555984,1
3819,G051,G074,0.0017555903,1
3820,G059,G076,0.0017555899,1
3821,G065,G057,0.0017555805,1
3822,G097,G088,0.0017555733,1
3823,G007,G082,0.0017555638,1
3824,G082,G022,0.001755496,1
3825,G074,G054,0.0017554861,1
3826,G066,G049,0.0017554762,1
3827,G032,G012,0.001755407,1
3828,G008,G023,0.0017553581,1
3829,G058,G055,0.001755313,1
3830,G007,G031,0.0017552626,1
3831,G089,G023,0.0017552582,1
3832,G009,G027,0.0017552172,1
3833,G040,G089,0.0017551922,1
3834,G046,G036,0.0017551752,1
3835,G009,G097,0.0017551358,1
3836,G066,G036,0.001755134,1
3837,G002,G030,0.0017551219,1
3838,G073,G038,0.001755057,1
3839,G029,G075,0.0017550563,1
3840,G081,G092,0.001755053,1
3841,G013,G085,0.0017550461,1
3842,G036,G019,0.0017550148,1
3843,G037,G005,0.0017549767,1
3844,G073,G029,0.0017549744,1
3845,G074,G025,0.001754974,1
3846,G073,G063,0.0017549712,1
3847,G005,G085,0.0017549377,1
3848,G020,G023,0.0017549214,1
3849,G091,G070,0.0017549066,1
3850,G059,G100,0.0017549036,1
3851,G095,G023,0.0017548557,1
3852,G054,G010,0.0017548328,1
3853,G052,G037,0.0017547957,1
3854,G051,G049,0.001754788,1
3855,G100,G086,0.0017547351,1
3856,G067,G006,0.0017547325,1
3857,G088,G047,0.0017547205,1
3858,G060,G069,0.0017546848,1
3859,G056,G046,0.0017546691,1
3860,G064,G096,0.0017546447,1
3861,G065,G018,0.0017546056,1
3862,G085,G083,0.0017545974,1
3863,G056,G051,0.0017545928,1
3864,G097,G025,0.0017545847,1
3865,G069,G039,0.0017545582,1
3866,G094,G063,0.0017545134,1
3867,G004,G048,0.0017545115,1
3868,G034,G009,0.0017545095,1
3869,G001,G060,0.0017544266,1
3870,G028,G065,0.0017544075,1
3871,G086,G023,0.0017543857,1
3872,G012,G019,0.0017543852,1
3873,G013,G046,0.0017543838,1
3874,G011,G059,0.0017543563,1
3875,G002,G072,0.0017543536,1
3876,G062,G084,0.0017543267,1
3877,G089,G017,0.0017542841,1
3878,G079,G099,0.0017542836,1
3879,G018,G047,0.0017542798,1
3880,G023,G017,0.0017542426,1
3881,G058,G053,0.0017542385,1
3882,G073,G066,0.0017542264,1
3883,G003,G052,0.0017542097,1
3884,G033,G026,0.0017541943,1
3885,G073,G084,0.001754157,1
3886,G020,G001,0.0017541534,1
3887,G082,G051,0.0017541078,1
3888,G006,G064,0.0017541056,1
3889,G069,G076,0.0017540774,1
3890,G029,G095,0.0017540687,1
3891,G003,G015,0.0017540675,1
3892,G008,G031,0.0017540551,1
3893,G017,G052,0.0017540454,1
3894,G076,G065,0.0017540371,1
3895,G036,G075,0.0017540092,1
3896,G062,G022,0.0017539982,1
3897,G010,G082,0.0017539952,1
3898,G015,G098,0.0017539772,1
3899,G017,G086,0.0017539592,1
3900,G098,G081,0.0017539279,1
3901,G007,G053,0.0017538468,1
3902,G079,G088,0.0017538326,1
3903,G016,G063,0.0017538115,1
3904,G026,G031,0.0017538096,1
3905,G088,G028,0.0017538009,1
3906,G086,G079,0.0017537756,1
3907,G083,G071,0.0017537733,1
3908,G053,G032,0.0017537271,1
3909,G020,G013,0.0017536281,1
3910,G091,G020,0.0017536224,1
3911,G019,G006,0.001753606,1
3912,G005,G078,0.0017535834,1
3913,G041,G052,0.0017535738,1
3914,G070,G064,0.0017534173,1
3915,G064,G014,0.0017533695,1
3916,G058,G023,0.0017533486,1
3917,G092,G022,0.0017533323,1
3918,G044,G050,0.001753328,1
3919,G100,G064,0.0017533095,1
3920,G056,G044,0.0017532224,1
3921,G071,G009,0.0017531972,1
3922,G043,G040,0.0017531567,1
3923,G001,G004,0.001753118,1
3924,G062,G067,0.0017531118,1
3925,G045,G027,0.0017531046,1
3926,G028,G043,0.0017530649,1
3927,G088,G008,0.0017530252,1
3928,G024,G055,0.001753012,1
3929,G014,G031,0.0017530004,1
3930,G004,G069,0.0017529471,1
3931,G041,G072,0.0017529309,1
3932,G051,G008,0.0017529225,1
3933,G074,G030,0.0017529224,1
3934,G063,G090,0.0017528953,1
3935,G097,G022,0.0017528629,1
3936,G018,G066,0.0017528565,1
3937,G044,G015,0.0017528351,1
3938,G001,G095,0.0017527727,1
3939,G041,G085,0.0017527529,1
3940,G006,G039,0.0017527473,1
3941,G083,G062,0.0017527215,1
3942,G022,G041,0.0017527016,1
3943,G002,G006,0.0017526614,1
3944,G006,G018,0.0017526345,1
3945,G027,G022,0.0017526025,1
3946,G061,G080,0.0017525076,1
3947,G020,G092,0.0017524954,1
3948,G031,G008,0.001752426,1
3949,G006,G049,0.0017524097,1
3950,G098,G025,0.0017523913,1
3951,G067,G098,0.0017523883,1
3952,G094,G019,0.0017523766,1
3953,G021,G029,0.0017523671,1
3954,G077,G029,0.0017523535,1
3955,G090,G029,0.0017523441,1
3956,G018,G046,0.0017523436,1
3957,G010,G073,0.0017522973,1
3958,G065,G098,0.001752263,1
3959,G011,G016,0.0017522558,1
3960,G004,G006,0.0017522459,1
3961,G090,G073,0.0017522381,1
3962,G075,G015,0.0017522321,1
3963,G057,G020,0.0017522243,1
3964,G068,G004,0.0017522221,1
3965,G086,G043,0.0017521869,1
3966,G010,G027,0.0017521463,1
3967,G086,G042,0.0017521152,1
3968,G097,G074,0.0017520679,1
3969,G070,G054,0.0017520117,1
3970,G070,G079,0.0017519977,1
3971,G088,G052,0.0017519415,1
3972,G086,G037,0.0017519116,1
3973,G069,G006,0.0017519013,1
3974,G035,G050,0.0017518976,1
3975,G025,G065,0.0017518951,1
3976,G083,G052,0.001751883,1
3977,G093,G089,0.001751827,1
3978,G061,G057,0.0017517855,1
3979,G041,G004,0.0017517405,1
3980,G090,G049,0.0017517387,1
3981,G044,G020,0.0017517143,1
3982,G031,G039,0.0017516791,1
3983,G013,G090,0.0017516788,1
3984,G010,G025,0.0017516268,1
3985,G069,G074,0.0017516175,1
3986,G030,G059,0.001751598,1
3987,G015,G050,0.0017515204,1
3988,G095,G053,0.001751488,1
3989,G025,G053,0.0017514298,1
3990,G069,G095,0.0017513864,1
3991,G096,G024,0.0017513859,1
3992,G065,G085,0.0017513603,1
3993,G050,G015,0.0017513026,1
3994,G046,G035,0.0017512566,1
3995,G065,G020,0.001751245,1
3996,G058,G017,0.0017511874,1
3997,G078,G004,0.0017511818,1
3998,G100,G047,0.001751116,1
3999,G049,G018,0.0017511057,1
4000,G093,G051,0.0017511004,1
4001,G029,G085,0.0017510754,1
4002,G075,G081,0.0017510471,1
4003,G020,G091,0.0017510208,1
4004,G053,G074,0.0017510139,1
4005,G047,G086,0.0017509933,1
4006,G041,G100,0.001750959,1
4007,G078,G049,0.001750948,1
4008,G049,G072,0.0017509308,1
4009,G054,G064,0.0017509247,1
4010,G042,G043,0.001750919,1
4011,G041,G020,0.0017508841,1
4012,G024,G027,0.001750849,1
4013,G076,G072,0.0017508366,1
4014,G004,G072,0.0017508323,1
4015,G027,G093,0.0017508125,1
4016,G066,G021,0.0017507932,1
4017,G078,G002,0.0017507923,1
4018,G084,G051,0.00175077,1
4019,G074,G070,0.0017507604,1
4020,G053,G018,0.0017507552,1
4021,G031,G078,0.00175074,1
4022,G095,G014,0.0017507301,1
4023,G004,G026,0.0017507279,1
4024,G081,G034,0.0017507231,1
4025,G064,G058,0.0017506978,1
4026,G091,G079,0.001750694,1
4027,G094,G038,0.0017506897,1
4028,G038,G028,0.0017506671,1
4029,G052,G005,0.0017506463,1
4030,G030,G014,0.0017505997,1
4031,G033,G035,0.0017505987,1
4032,G002,G095,0.0017505665,1
4033,G049,G091,0.0017505026,1
4034,G030,G044,0.0017504864,1
4035,G021,G066,0.0017504697,1
4036,G007,G040,0.0017504183,1
4037,G087,G093,0.0017504132,1
4038,G045,G066,0.0017503429,1
4039,G021,G056,0.0017502756,1
4040,G085,G081,0.0017502677,1
4041,G031,G022,0.0017501896,1
4042,G099,G081,0.0017501693,1
4043,G067,G018,0.001750149,1
4044,G013,G038,0.0017501084,1
4045,G061,G054,0.0017501033,1
4046,G022,G086,0.0017500983,1
4047,G087,G055,0.001750082,1
4048,G058,G062,0.0017500288,1
4049,G014,G091,0.0017500076,1
4050,G013,G094,0.0017499432,1
4051,G017,G074,0.0017499407,1
4052,G057,G069,0.0017499304,1
4053,G019,G068,0.0017499272,1
4054,G100,G029,0.0017499066,1
4055,G093,G050,0.0017498782,1
4056,G077,G066,0.0017498697,1
4057,G063,G096,0.001749836,1
4058,G038,G013,0.0017497658,1
4059,G096,G063,0.0017497282,1
4060,G033,G018,0.0017497229,1
4061,G057,G093,0.0017497194,1
4062,G094,G007,0.0017497138,1
4063,G098,G086,0.0017496479,1
4064,G040,G047,0.0017496342,1
4065,G088,G054,0.0017496243,1
4066,G062,G026,0.001749612,1
4067,G046,G015,0.0017495846,1
4068,G091,G081,0.0017495517,1
4069,G092,G007,0.0017495296,1
4070,G029,G046,0.0017495198,1
4071,G003,G070,0.0017494854,1
4072,G096,G046,0.0017494336,1
4073,G009,G070,0.0017494324,1
4074,G068,G059,0.0017493659,1
4075,G017,G079,0.001749362,1
4076,G064,G002,0.0017493434,1
4077,G098,G020,0.0017493383,1
4078,G081,G065,0.0017493347,1
4079,G024,G009,0.0017493044,1
4080,G077,G050,0.0017493031,1
4081,G054,G052,0.0017492977,1
4082,G069,G064,0.0017492791,1
4083,G072,G078,0.0017492727,1
4084,G028,G054,0.0017492367,1
4085,G084,G097,0.0017492342,1
4086,G026,G035,0.0017492329,1
4087,G048,G022,0.0017492187,1
4088,G002,G032,0.0017492165,1
4089,G023,G010,0.0017491794,1
4090,G065,G033,0.0017491628,1
4091,G016,G039,0.0017491443,1
4092,G057,G078,0.0017491402,1
4093,G046,G017,0.0017491017,1
4094,G094,G030,0.0017490471,1
4095,G003,G020,0.0017490349,1
4096,G095,G041,0.0017490308,1
4097,G078,G098,0.0017489827,1
4098,G097,G027,0.0017489534,1
4099,G076,G012,0.001748936,1
4100,G099,G057,0.0017489012,1
4101,G100,G046,0.0017488998,1
4102,G072,G064,0.0017488871,1
4103,G057,G001,0.0017488616,1
4104,G096,G057,0.0017488474,1
4105,G053,G050,0.0017487952,1
4106,G061,G070,0.0017487678,1
4107,G082,G084,0.0017487488,1
4108,G024,G058,0.0017487097,1
4109,G082,G086,0.0017486718,1
4110,G025,G004,0.001748669,1
4111,G049,G061,0.0017486617,1
4112,G069,G061,0.0017486548,1
4113,G017,G061,0.0017486395,1
4114,G049,G022,0.0017486276,1
4115,G037,G054,0.0017486247,1
4116,G008,G054,0.0017486018,1
4117,G026,G015,0.0017485757,1
4118,G077,G042,0.0017485722,1
4119,G011,G096,0.0017485686,1
4120,G022,G067,0.0017485676,1
4121,G035,G060,0.0017485587,1
4122,G089,G043,0.0017485427,1
4123,G006,G030,0.0017485349,1
4124,G019,G098,0.0017485076,1
4125,G054,G047,0.0017485025,1
4126,G006,G085,0.0017484705,1
4127,G046,G094,0.0017484538,1
4128,G001,G006,0.0017484279,1
4129,G012,G005,0.0017484197,1
4130,G075,G006,0.0017484106,1
4131,G054,G053,0.0017483993,1
4132,G010,G042,0.0017483867,1
4133,G046,G034,0.0017483309,1
4134,G075,G017,0.0017483229,1
4135,G061,G037,0.0017482943,1
4136,G062,G049,0.001748274,1
4137,G048,G056,0.0017481495,1
4138,G066,G085,0.0017481373,1
4139,G009,G051,0.0017481336,1
4140,G098,G069,0.0017480794,1
4141,G072,G081,0.0017480681,1
4142,G009,G005,0.0017480429,1
4143,G021,G024,0.0017480418,1
4144,G011,G058,0.0017480402,1
4145,G026,G038,0.0017480392,1
4146,G005,G023,0.0017480322,1
4147,G027,G012,0.0017480279,1
4148,G033,G075,0.0017480139,1
4149,G063,G026,0.0017479501,1
4150,G092,G033,0.001747912,1
4151,G018,G088,0.0017479061,1
4152,G098,G038,0.0017478899,1
4153,G044,G052,0.0017478669,1
4154,G091,G097,0.0017478579,1
4155,G074,G028,0.0017478017,1
4156,G045,G046,0.0017477976,1
4157,G069,G025,0.0017477936,1
4158,G094,G089,0.0017477892,1
4159,G027,G069,0.0017477885,1
4160,G084,G007,0.0017477424,1
4161,G030,G091,0.0017477422,1
4162,G043,G085,0.0017477331,1
4163,G030,G052,0.0017477322,1
4164,G013,G022,0.0017477198,1
4165,G040,G007,0.001747707,1
4166,G076,G001,0.0017477055,1
4167,G072,G088,0.0017476997,1
4168,G055,G060,0.0017476989,1
4169,G018,G075,0.0017476975,1
4170,G070,G021,0.0017476713,1
4171,G081,G011,0.0017476693,1
4172,G042,G091,0.0017476567,1
4173,G006,G024,0.0017476524,1
4174,G007,G012,0.001747634,1
4175,G073,G019,0.0017476237,1
4176,G051,G003,0.0017475958,1
4177,G097,G075,0.0017475402,1
4178,G079,G039,0.0017475308,1
4179,G086,G055,0.0017474822,1
4180,G056,G031,0.0017474155,1
4181,G068,G043,0.0017474004,1
4182,G097,G061,0.0017473988,1
4183,G061,G023,0.0017473894,1
4184,G031,G097,0.0017473696,1
4185,G043,G097,0.0017473666,1
4186,G065,G076,0.001747353,1
4187,G001,G070,0.0017473028,1
4188,G056,G052,0.0017472543,1
4189,G074,G047,0.0017472403,1
4190,G097,G078,0.0017472225,1
4191,G031,G035,0.0017471958,1
4192,G087,G004,0.0017471939,1
4193,G011,G021,0.001747173,1
4194,G058,G064,0.0017471653,1
4195,G082,G068,0.0017471268,1
4196,G084,G069,0.0017470671,1
4197,G098,G080,0.0017470579,1
4198,G025,G076,0.0017470574,1
4199,G005,G053,0.0017470507,1
4200,G035,G047,0.0017470449,1
4201,G077,G033,0.0017470384,1
4202,G002,G001,0.0017469861,1
4203,G016,G056,0.001746941,1
4204,G011,G017,0.001746935,1
4205,G033,G078,0.0017468922,1
4206,G059,G037,0.0017468856,1
4207,G005,G077,0.0017468823,1
4208,G022,G098,0.0017468594,1
4209,G032,G093,0.0017468539,1
4210,G034,G047,0.0017468523,1
4211,G052,G023,0.0017468419,1
4212,G008,G045,0.0017468329,1
4213,G071,G029,0.0017468325,1
4214,G065,G050,0.0017468287,1
4215,G065,G052,0.0017468048,1
4216,G026,G034,0.0017467915,1
4217,G075,G058,0.001746762,1
4218,G019,G022,0.001746756,1
4219,G004,G034,0.0017467155,1
4220,G082,G028,0.0017466734,1
4221,G049,G063,0.0017466439,1
4222,G052,G029,0.0017465738,1
4223,G030,G070,0.0017465462,1
4224,G039,G063,0.001746527,1
4225,G014,G065,0.0017465064,1
4226,G044,G046,0.0017463871,1
4227,G016,G035,0.001746366,1
4228,G026,G008,0.0017463617,1
4229,G047,G017,0.0017463263,1
4230,G051,G041,0.0017462886,1
4231,G029,G025,0.0017462815,1
4232,G044,G034,0.0017462738,1
4233,G080,G088,0.0017462204,1
4234,G061,G036,0.0017462088,1
4235,G054,G091,0.0017461879,1
4236,G015,G024,0.0017461787,1
4237,G019,G018,0.0017461508,1
4238,G081,G018,0.0017461507,1
4239,G040,G087,0.0017461489,1
4240,G097,G018,0.0017461182,1
4241,G089,G093,0.0017460103,1
4242,G067,G003,0.0017459802,1
4243,G052,G006,0.0017459324,1
