,regulator,target,weight,sign
2701,G057,G002,0.0018841206,1
2702,G055,G056,0.0018840928,1
2703,G015,G022,0.0018839965,1
2704,G070,G091,0.0018839951,1
2705,G085,G001,0.0018839567,1
2706,G053,G091,0.0018839203,1
2707,G007,G035,0.0018838831,1
2708,G098,G027,0.0018838723,1
2709,G095,G092,0.0018838402,1
2710,G087,G044,0.0018838359,1
2711,G021,G099,0.0018838331,1
2712,G015,G037,0.0018837664,1
2713,G021,G011,0.0018837579,1
2714,G058,G085,0.0018837485,1
2715,G003,G064,0.0018837444,1
2716,G018,G088,0.0018837366,1
2717,G073,G041,0.0018837085,1
2718,G075,G011,0.001883691,1
2719,G031,G011,0.0018836851,1
2720,G038,G035,0.0018836741,1
2721,G048,G020,0.0018836537,1
2722,G036,G007,0.001883622,1
2723,G010,G036,0.0018836145,1
2724,G029,G065,0.0018835744,1
2725,G044,G056,0.0018835707,1
2726,G024,G090,0.0018835665,1
2727,G085,G051,0.0018835603,1
2728,G045,G082,0.0018835579,1
2729,G084,G060,0.0018835494,1
2730,G100,G077,0.0018834997,1
2731,G050,G008,0.0018834958,1
2732,G075,G092,0.0018834955,1
2733,G090,G072,0.001883493,1
2734,G068,G048,0.0018834888,1
2735,G031,G062,0.0018834772,1
2736,G088,G036,0.0018834632,1
2737,G042,G061,0.0018834489,1
2738,G085,G059,0.0018834446,1
2739,G077,G046,0.001883438,1
2740,G001,G084,0.0018834269,1
2741,G003,G051,0.001883413,1
2742,G043,G035,0.0018834046,1
2743,G069,G018,0.0018833908,1
2744,G091,G099,0.0018833814,1
2745,G044,G075,0.001883357,1
2746,G082,G068,0.0018833003,1
2747,G031,G017,0.0018832922,1
2748,G078,G013,0.0018832915,1
2749,G083,G070,0.0018832862,1
2750,G025,G020,0.0018832858,1
2751,G072,G059,0.001883249,1
2752,G092,G018,0.0018832333,1
2753,G019,G016,0.0018832316,1
2754,G071,G045,0.0018832079,1
2755,G035,G058,0.0018831909,1
2756,G067,G041,0.001883185,1
2757,G026,G051,0.0018830779,1
2758,G062,G095,0.0018830764,1
2759,G058,G018,0.0018830638,1
2760,G028,G056,0.0018830523,1
2761,G004,G047,0.0018830142,1
2762,G076,G072,0.0018830115,1
2763,G024,G079,0.0018829843,1
2764,G073,G088,0.0018829798,1
2765,G085,G021,0.0018829772,1
2766,G095,G085,0.001882954,1
2767,G073,G032,0.0018829213,1
2768,G040,G065,0.0018828476,1
2769,G011,G041,0.0018828303,1
2770,G008,G011,0.0018828135,1
2771,G009,G088,0.0018828053,1
2772,G018,G061,0.0018827711,1
2773,G065,G082,0.0018827523,1
2774,G078,G070,0.0018827448,1
2775,G052,G098,0.00188272,1
2776,G030,G032,0.0018827107,1
2777,G017,G006,0.0018827084,1
2778,G032,G058,0.0018826757,1
2779,G068,G057,0.0018826756,1
2780,G099,G004,0.0018825765,1
2781,G022,G036,0.0018825531,1
2782,G076,G046,0.0018825302,1
2783,G061,G096,0.0018825287,1
2784,G095,G035,0.0018824514,1
2785,G100,G075,0.0018824214,1
2786,G037,G074,0.0018824036,1
2787,G057,G013,0.0018823786,1
2788,G083,G067,0.0018823259,1
2789,G080,G079,0.0018823234,1
2790,G051,G008,0.0018823007,1
2791,G036,G074,0.0018822844,1
2792,G067,G091,0.0018822843,1
2793,G095,G072,0.0018822772,1
2794,G075,G010,0.0018822685,1
2795,G029,G061,0.0018822302,1
2796,G059,G062,0.001882196,1
2797,G024,G088,0.0018821832,1
2798,G081,G037,0.0018821558,1
2799,G044,G099,0.0018821548,1
2800,G042,G012,0.0018821413,1
2801,G032,G095,0.0018820968,1
2802,G048,G068,0.0018820703,1
2803,G052,G085,0.0018820341,1
2804,G002,G008,0.0018820307,1
2805,G042,G070,0.0018820097,1
2806,G023,G073,0.001881986,1
2807,G058,G021,0.00188198,1
2808,G017,G004,0.0018819536,1
2809,G058,G091,0.0018819273,1
2810,G025,G080,0.0018818988,1
2811,G027,G079,0.0018818412,1
2812,G090,G097,0.0018818364,1
2813,G071,G020,0.0018818313,1
2814,G057,G007,0.0018818118,1
2815,G060,G001,0.0018818044,1
2816,G058,G031,0.0018817878,1
2817,G004,G082,0.0018817532,1
2818,G067,G087,0.001881731,1
2819,G039,G076,0.0018816589,1
2820,G062,G013,0.0018816558,1
2821,G033,G011,0.0018816543,1
2822,G071,G049,0.0018816538,1
2823,G094,G086,0.0018816332,1
2824,G036,G042,0.001881557,1
2825,G053,G014,0.0018815488,1
2826,G048,G027,0.001881516,1
2827,G023,G046,0.00188145,1
2828,G024,G077,0.0018814132,1
2829,G075,G064,0.0018814008,1
2830,G057,G018,0.0018814,1
2831,G075,G081,0.0018813064,1
2832,G026,G061,0.0018812848,1
2833,G018,G075,0.001881279,1
2834,G036,G020,0.0018812575,1
2835,G084,G009,0.0018811984,1
2836,G016,G053,0.0018811941,1
2837,G017,G027,0.0018811829,1
2838,G096,G034,0.0018811534,1
2839,G040,G045,0.0018811373,1
2840,G096,G019,0.0018811296,1
2841,G092,G003,0.0018811059,1
2842,G053,G097,0.0018810879,1
2843,G001,G036,0.0018810149,1
2844,G030,G080,0.0018809958,1
2845,G094,G100,0.0018809901,1
2846,G060,G011,0.0018809853,1
2847,G076,G037,0.0018809711,1
2848,G046,G061,0.0018809611,1
2849,G031,G030,0.0018809318,1
2850,G038,G036,0.0018809241,1
2851,G069,G028,0.0018808758,1
2852,G009,G089,0.0018808515,1
2853,G081,G091,0.0018808242,1
2854,G079,G029,0.0018808123,1
2855,G099,G033,0.0018807943,1
2856,G051,G080,0.0018807482,1
2857,G030,G018,0.0018807285,1
2858,G089,G020,0.0018806745,1
2859,G060,G077,0.0018806643,1
2860,G086,G056,0.0018806596,1
2861,G078,G057,0.0018806545,1
2862,G059,G087,0.0018806414,1
2863,G064,G006,0.0018806297,1
2864,G041,G059,0.0018806226,1
2865,G059,G030,0.0018806144,1
2866,G087,G035,0.0018806144,1
2867,G083,G011,0.0018805983,1
2868,G037,G062,0.0018805983,1
2869,G028,G097,0.0018805742,1
2870,G066,G017,0.0018804948,1
2871,G004,G010,0.0018804882,1
2872,G095,G058,0.0018804881,1
2873,G012,G034,0.0018804164,1
2874,G070,G016,0.0018804047,1
2875,G050,G051,0.0018804038,1
2876,G006,G063,0.0018803851,1
2877,G039,G054,0.0018803756,1
2878,G028,G010,0.0018803609,1
2879,G039,G089,0.0018803593,1
2880,G033,G034,0.0018803556,1
2881,G035,G066,0.0018802375,1
2882,G075,G025,0.0018802194,1
2883,G048,G046,0.0018802099,1
2884,G032,G004,0.001880198,1
2885,G087,G013,0.0018801963,1
2886,G040,G055,0.0018801609,1
2887,G076,G036,0.0018801563,1
2888,G050,G001,0.0018801108,1
2889,G061,G026,0.0018800934,1
2890,G073,G090,0.0018800807,1
2891,G003,G077,0.0018800745,1
2892,G093,G001,0.0018800742,1
2893,G065,G094,0.0018800651,1
2894,G046,G071,0.0018800641,1
2895,G029,G093,0.0018800506,1
2896,G023,G083,0.0018800485,1
2897,G081,G087,0.0018800467,1
2898,G023,G075,0.0018800097,1
2899,G055,G086,0.0018800054,1
2900,G026,G011,0.0018799605,1
2901,G071,G015,0.0018799449,1
2902,G003,G057,0.0018799349,1
2903,G076,G067,0.0018799283,1
2904,G015,G087,0.0018799086,1
2905,G035,G080,0.0018798958,1
2906,G004,G018,0.0018798817,1
2907,G044,G080,0.0018798595,1
2908,G098,G079,0.0018798512,1
2909,G032,G039,0.0018798328,1
2910,G051,G083,0.0018797821,1
2911,G091,G084,0.0018797752,1
2912,G015,G079,0.0018797589,1
2913,G087,G011,0.0018796748,1
2914,G047,G084,0.0018796565,1
2915,G013,G014,0.0018796293,1
2916,G087,G046,0.0018796057,1
2917,G011,G014,0.001879574,1
2918,G091,G061,0.001879564,1
2919,G089,G042,0.0018795542,1
2920,G035,G028,0.001879536,1
2921,G034,G066,0.0018795321,1
2922,G098,G086,0.0018795065,1
2923,G001,G030,0.0018794878,1
2924,G017,G097,0.0018794817,1
2925,G058,G028,0.0018794624,1
2926,G081,G045,0.0018794417,1
2927,G036,G061,0.0018793913,1
2928,G096,G073,0.0018793154,1
2929,G041,G100,0.0018793042,1
2930,G017,G012,0.0018793031,1
2931,G044,G057,0.0018792979,1
2932,G019,G097,0.0018792846,1
2933,G004,G096,0.0018792843,1
2934,G030,G043,0.0018792748,1
2935,G007,G044,0.0018792724,1
2936,G082,G014,0.0018792431,1
2937,G093,G056,0.0018792361,1
2938,G032,G078,0.0018792277,1
2939,G083,G046,0.0018792253,1
2940,G032,G008,0.0018792009,1
2941,G055,G039,0.001879189,1
2942,G028,G004,0.0018791625,1
2943,G056,G018,0.0018791315,1
2944,G060,G090,0.0018791225,1
2945,G034,G063,0.0018791213,1
2946,G087,G094,0.0018791083,1
2947,G088,G093,0.0018790896,1
2948,G065,G080,0.0018790796,1
2949,G069,G032,0.0018790739,1
2950,G009,G053,0.0018790733,1
2951,G015,G016,0.0018790559,1
2952,G060,G004,0.0018790485,1
2953,G002,G009,0.0018790094,1
2954,G066,G042,0.0018789963,1
2955,G033,G056,0.0018789752,1
2956,G034,G053,0.0018789462,1
2957,G063,G028,0.0018789456,1
2958,G017,G001,0.0018789171,1
2959,G021,G049,0.001878908,1
2960,G047,G052,0.0018788821,1
2961,G091,G005,0.0018788368,1
2962,G029,G036,0.0018788218,1
2963,G098,G071,0.0018787882,1
2964,G040,G088,0.0018787326,1
2965,G017,G059,0.0018787298,1
2966,G061,G093,0.0018787291,1
2967,G027,G049,0.0018787057,1
2968,G011,G094,0.001878699,1
2969,G034,G094,0.0018786257,1
2970,G067,G038,0.0018785947,1
2971,G079,G037,0.001878587,1
2972,G003,G026,0.0018785694,1
2973,G099,G064,0.0018785609,1
2974,G047,G017,0.001878552,1
2975,G075,G080,0.0018785474,1
2976,G070,G003,0.001878543,1
2977,G100,G091,0.0018785184,1
2978,G080,G067,0.001878497,1
2979,G011,G033,0.0018784761,1
2980,G081,G011,0.0018784334,1
2981,G066,G070,0.0018783939,1
2982,G037,G066,0.0018783921,1
2983,G055,G009,0.0018783691,1
2984,G066,G088,0.0018783341,1
2985,G098,G100,0.0018783245,1
2986,G094,G032,0.0018783238,1
2987,G073,G022,0.0018783044,1
2988,G035,G074,0.0018783042,1
2989,G088,G095,0.0018782966,1
2990,G055,G008,0.00187827,1
2991,G057,G040,0.0018782519,1
2992,G026,G021,0.0018782405,1
2993,G057,G027,0.0018782403,1
2994,G043,G059,0.0018782042,1
2995,G053,G009,0.0018781994,1
2996,G089,G011,0.0018781985,1
2997,G082,G099,0.0018781943,1
2998,G086,G076,0.0018781634,1
2999,G072,G031,0.0018781128,1
3000,G048,G016,0.0018780527,1
3001,G023,G094,0.0018780362,1
3002,G011,G030,0.0018779751,1
3003,G002,G079,0.001877949,1
3004,G070,G032,0.0018779167,1
3005,G055,G070,0.001877887,1
3006,G060,G020,0.0018778784,1
3007,G028,G062,0.0018777897,1
3008,G034,G031,0.0018777662,1
3009,G023,G053,0.001877757,1
3010,G070,G097,0.0018777248,1
3011,G050,G092,0.0018777148,1
3012,G002,G048,0.0018777146,1
3013,G032,G025,0.001877694,1
3014,G082,G075,0.0018776427,1
3015,G046,G095,0.0018776243,1
3016,G020,G029,0.0018776082,1
3017,G018,G010,0.0018775815,1
3018,G012,G004,0.001877561,1
3019,G098,G051,0.0018775407,1
3020,G077,G015,0.001877512,1
3021,G088,G081,0.001877486,1
3022,G091,G028,0.0018774777,1
3023,G070,G082,0.0018774602,1
3024,G069,G005,0.0018774377,1
3025,G033,G053,0.0018774054,1
3026,G013,G071,0.0018773791,1
3027,G092,G008,0.0018773284,1
3028,G001,G061,0.0018773049,1
3029,G046,G099,0.0018772983,1
3030,G051,G052,0.0018772696,1
3031,G067,G088,0.0018772627,1
3032,G089,G052,0.0018772464,1
3033,G039,G065,0.0018772031,1
3034,G055,G100,0.0018771583,1
3035,G088,G069,0.0018771306,1
3036,G060,G070,0.0018771169,1
3037,G034,G069,0.0018771032,1
3038,G015,G031,0.0018770946,1
3039,G065,G009,0.0018770742,1
3040,G012,G031,0.001877046,1
3041,G031,G045,0.0018770184,1
3042,G039,G046,0.001876991,1
3043,G083,G037,0.0018769469,1
3044,G029,G086,0.0018769323,1
3045,G064,G088,0.0018769205,1
3046,G001,G098,0.0018769198,1
3047,G023,G049,0.001876885,1
3048,G011,G061,0.0018768421,1
3049,G018,G070,0.0018768394,1
3050,G098,G095,0.0018768205,1
3051,G018,G099,0.0018768094,1
3052,G090,G073,0.0018768001,1
3053,G078,G030,0.0018767875,1
3054,G002,G014,0.0018767684,1
3055,G080,G041,0.0018767633,1
3056,G028,G069,0.0018767277,1
3057,G068,G053,0.0018766966,1
3058,G071,G030,0.0018766841,1
3059,G043,G066,0.0018766314,1
3060,G090,G016,0.0018766108,1
3061,G098,G005,0.001876555,1
3062,G062,G001,0.001876536,1
3063,G091,G023,0.0018765047,1
3064,G022,G095,0.0018765,1
3065,G043,G010,0.0018764591,1
3066,G015,G084,0.0018764267,1
3067,G054,G022,0.0018764177,1
3068,G093,G059,0.0018763877,1
3069,G100,G023,0.0018763856,1
3070,G020,G063,0.0018763652,1
3071,G083,G008,0.0018763618,1
3072,G065,G005,0.0018762565,1
3073,G023,G078,0.0018761309,1
3074,G093,G011,0.001876095,1
3075,G075,G073,0.0018760264,1
3076,G095,G078,0.0018759214,1
3077,G099,G038,0.0018758344,1
3078,G038,G045,0.001875821,1
3079,G080,G075,0.0018758106,1
3080,G071,G063,0.0018757761,1
3081,G046,G068,0.0018757533,1
3082,G029,G049,0.001875752,1
3083,G047,G032,0.0018757305,1
3084,G045,G053,0.0018757072,1
3085,G069,G098,0.0018756733,1
3086,G023,G028,0.0018756515,1
3087,G013,G030,0.0018755769,1
3088,G046,G025,0.0018755753,1
3089,G044,G068,0.0018755202,1
3090,G028,G079,0.0018755158,1
3091,G052,G028,0.0018754639,1
3092,G090,G026,0.0018754285,1
3093,G026,G035,0.0018753314,1
3094,G012,G003,0.0018753165,1
3095,G043,G055,0.0018752264,1
3096,G025,G047,0.001875199,1
3097,G001,G005,0.0018751987,1
3098,G050,G076,0.0018751587,1
3099,G099,G030,0.0018751523,1
3100,G068,G091,0.0018751337,1
3101,G069,G022,0.0018751194,1
3102,G090,G098,0.0018751142,1
3103,G001,G056,0.0018750567,1
3104,G080,G097,0.0018750444,1
3105,G011,G036,0.0018750366,1
3106,G085,G023,0.0018750196,1
3107,G045,G025,0.0018749991,1
3108,G048,G073,0.0018749811,1
3109,G095,G023,0.0018749796,1
3110,G064,G061,0.0018749669,1
3111,G029,G028,0.0018749498,1
3112,G017,G070,0.0018749146,1
3113,G072,G100,0.0018749109,1
3114,G086,G097,0.0018748954,1
3115,G040,G087,0.0018748847,1
3116,G039,G007,0.0018748499,1
3117,G087,G010,0.0018748294,1
3118,G044,G071,0.0018747938,1
3119,G033,G026,0.0018747562,1
3120,G052,G007,0.0018747092,1
3121,G095,G080,0.001874635,1
3122,G034,G010,0.0018746082,1
3123,G026,G081,0.0018745988,1
3124,G064,G066,0.0018745961,1
3125,G037,G091,0.0018745792,1
3126,G067,G027,0.001874566,1
3127,G054,G068,0.0018745365,1
3128,G075,G028,0.001874519,1
3129,G044,G063,0.0018745068,1
3130,G067,G100,0.0018744918,1
3131,G004,G087,0.0018744889,1
3132,G007,G004,0.0018744884,1
3133,G001,G049,0.0018744776,1
3134,G071,G039,0.0018744768,1
3135,G075,G008,0.0018744457,1
3136,G035,G051,0.0018743835,1
3137,G086,G038,0.0018743691,1
3138,G083,G100,0.001874348,1
3139,G077,G021,0.0018743366,1
3140,G073,G070,0.0018743161,1
3141,G070,G074,0.0018743078,1
3142,G061,G021,0.0018743016,1
3143,G025,G061,0.0018742979,1
3144,G043,G093,0.0018742427,1
3145,G054,G050,0.0018742393,1
3146,G050,G087,0.0018742315,1
3147,G002,G038,0.001874225,1
3148,G011,G004,0.0018741786,1
3149,G090,G055,0.0018741423,1
3150,G056,G016,0.001874112,1
3151,G020,G012,0.0018741078,1
3152,G032,G011,0.001874064,1
3153,G024,G097,0.0018740481,1
3154,G079,G014,0.0018740252,1
3155,G016,G050,0.0018740208,1
3156,G070,G009,0.0018740124,1
3157,G018,G015,0.0018740093,1
3158,G098,G077,0.0018739806,1
3159,G043,G031,0.0018739743,1
3160,G002,G096,0.001873974,1
3161,G022,G010,0.0018739668,1
3162,G095,G007,0.0018739506,1
3163,G063,G013,0.0018739493,1
3164,G019,G036,0.0018739484,1
3165,G041,G089,0.0018739032,1
3166,G057,G064,0.0018739006,1
3167,G036,G003,0.0018738866,1
3168,G010,G028,0.001873882,1
3169,G059,G091,0.0018737623,1
3170,G051,G049,0.0018737611,1
3171,G058,G050,0.0018737542,1
3172,G100,G032,0.0018737444,1
3173,G057,G011,0.0018737402,1
3174,G059,G085,0.0018736944,1
3175,G012,G087,0.0018736798,1
3176,G066,G092,0.0018736362,1
3177,G080,G027,0.0018735973,1
3178,G040,G050,0.0018735583,1
3179,G059,G078,0.0018735535,1
3180,G016,G023,0.0018735366,1
3181,G045,G055,0.001873533,1
3182,G069,G061,0.0018735036,1
3183,G032,G021,0.0018734862,1
3184,G003,G073,0.0018734804,1
3185,G028,G066,0.0018734707,1
3186,G054,G039,0.0018734564,1
3187,G086,G071,0.0018733907,1
3188,G042,G022,0.001873341,1
3189,G025,G004,0.0018732811,1
3190,G054,G005,0.0018732747,1
3191,G036,G010,0.0018732711,1
3192,G004,G062,0.0018732663,1
3193,G094,G085,0.00187326,1
3194,G054,G065,0.0018732583,1
3195,G017,G095,0.0018732325,1
3196,G002,G066,0.0018732073,1
3197,G035,G087,0.0018732044,1
3198,G070,G020,0.0018731512,1
3199,G036,G098,0.0018731378,1
3200,G094,G053,0.0018731277,1
3201,G023,G084,0.0018731179,1
3202,G085,G075,0.0018730861,1
3203,G047,G006,0.0018730782,1
3204,G081,G030,0.0018730534,1
3205,G013,G006,0.0018730072,1
3206,G029,G071,0.0018729905,1
3207,G082,G046,0.0018729778,1
3208,G089,G025,0.0018729737,1
3209,G086,G050,0.0018729733,1
3210,G040,G049,0.0018729696,1
3211,G039,G035,0.0018729424,1
3212,G004,G099,0.0018729423,1
3213,G006,G095,0.0018729275,1
3214,G024,G057,0.0018729131,1
3215,G051,G100,0.0018728693,1
3216,G003,G100,0.0018728243,1
3217,G020,G004,0.0018728157,1
3218,G052,G048,0.0018728034,1
3219,G090,G002,0.0018727898,1
3220,G048,G095,0.0018727629,1
3221,G017,G022,0.0018727542,1
3222,G068,G003,0.0018727505,1
3223,G016,G071,0.0018727365,1
3224,G029,G047,0.0018727209,1
3225,G069,G026,0.0018726833,1
3226,G085,G024,0.0018726457,1
3227,G093,G044,0.0018725975,1
3228,G038,G004,0.0018725944,1
3229,G046,G012,0.0018725492,1
3230,G042,G083,0.0018724641,1
3231,G085,G055,0.0018724476,1
3232,G087,G093,0.0018724281,1
3233,G009,G045,0.0018724076,1
3234,G055,G087,0.0018723637,1
3235,G068,G088,0.001872361,1
3236,G081,G089,0.0018723595,1
3237,G080,G086,0.0018723453,1
3238,G046,G045,0.0018723389,1
3239,G072,G084,0.0018723098,1
3240,G073,G036,0.0018723038,1
3241,G060,G063,0.00187228,1
3242,G025,G024,0.0018722335,1
3243,G078,G003,0.0018722209,1
3244,G099,G082,0.0018722005,1
3245,G054,G072,0.0018721793,1
3246,G017,G063,0.0018721613,1
3247,G056,G084,0.0018721584,1
3248,G087,G050,0.0018721385,1
3249,G086,G043,0.0018721309,1
3250,G027,G097,0.0018720857,1
3251,G030,G081,0.001872084,1
3252,G100,G001,0.0018720437,1
3253,G100,G051,0.001872019,1
3254,G031,G010,0.0018720145,1
3255,G064,G085,0.0018719712,1
3256,G008,G066,0.001871949,1
3257,G025,G085,0.0018719472,1
3258,G071,G028,0.001871935,1
3259,G034,G019,0.0018718103,1
3260,G016,G022,0.001871797,1
3261,G048,G088,0.0018717789,1
3262,G028,G013,0.0018717004,1
3263,G001,G039,0.0018716898,1
3264,G063,G094,0.0018716786,1
3265,G061,G084,0.0018715501,1
3266,G099,G080,0.0018715252,1
3267,G034,G013,0.0018715047,1
3268,G092,G006,0.0018714947,1
3269,G037,G009,0.0018714892,1
3270,G068,G094,0.001871488,1
3271,G036,G043,0.001871476,1
3272,G078,G083,0.0018714663,1
3273,G045,G037,0.0018714282,1
3274,G060,G050,0.0018714166,1
3275,G039,G060,0.0018713997,1
3276,G084,G093,0.0018713984,1
3277,G044,G015,0.0018713763,1
3278,G039,G017,0.0018713701,1
3279,G051,G026,0.0018713637,1
3280,G002,G083,0.0018713605,1
3281,G021,G007,0.0018713456,1
3282,G033,G005,0.0018713413,1
3283,G076,G090,0.0018713312,1
3284,G092,G098,0.0018712984,1
3285,G098,G022,0.0018712793,1
3286,G092,G023,0.0018712787,1
3287,G077,G043,0.0018712771,1
3288,G058,G009,0.0018712747,1
3289,G026,G022,0.0018712544,1
3290,G085,G037,0.0018711939,1
3291,G079,G061,0.0018711775,1
3292,G040,G013,0.0018711769,1
3293,G045,G002,0.0018711732,1
3294,G037,G070,0.0018711677,1
3295,G004,G029,0.001871166,1
3296,G071,G098,0.0018711649,1
3297,G015,G095,0.0018711549,1
3298,G029,G091,0.0018711399,1
3299,G009,G040,0.0018711094,1
3300,G056,G071,0.0018710748,1
3301,G083,G088,0.0018710512,1
3302,G068,G051,0.0018710191,1
3303,G098,G008,0.0018710007,1
3304,G037,G006,0.0018709819,1
3305,G064,G018,0.0018709555,1
3306,G018,G082,0.0018709553,1
3307,G090,G030,0.0018709538,1
3308,G078,G001,0.0018708954,1
3309,G032,G050,0.0018708911,1
3310,G086,G061,0.0018708769,1
3311,G048,G094,0.0018708626,1
3312,G017,G068,0.0018707989,1
3313,G095,G010,0.0018707981,1
3314,G041,G067,0.0018707811,1
3315,G059,G006,0.0018707548,1
3316,G058,G037,0.0018707472,1
3317,G010,G032,0.0018707075,1
3318,G046,G084,0.0018707025,1
3319,G051,G047,0.0018706613,1
3320,G025,G031,0.0018706382,1
3321,G062,G083,0.0018705896,1
3322,G077,G032,0.0018705389,1
3323,G012,G057,0.0018705063,1
3324,G068,G042,0.0018705014,1
3325,G006,G007,0.0018704436,1
3326,G024,G017,0.0018704147,1
3327,G075,G060,0.0018703946,1
3328,G006,G076,0.0018703555,1
3329,G089,G085,0.0018703552,1
3330,G084,G010,0.0018702793,1
3331,G003,G079,0.0018702633,1
3332,G058,G088,0.0018702402,1
3333,G048,G081,0.0018702367,1
3334,G048,G097,0.0018702362,1
3335,G091,G072,0.0018702329,1
3336,G099,G053,0.0018702304,1
3337,G058,G100,0.0018701919,1
3338,G051,G081,0.001870174,1
3339,G100,G013,0.0018701219,1
3340,G067,G065,0.0018701119,1
3341,G046,G002,0.001870106,1
3342,G071,G077,0.0018700765,1
3343,G016,G091,0.0018700757,1
3344,G095,G068,0.0018700653,1
3345,G090,G061,0.0018700461,1
3346,G057,G098,0.0018700352,1
3347,G071,G067,0.0018699939,1
3348,G071,G092,0.0018699693,1
3349,G074,G083,0.001869963,1
3350,G099,G089,0.0018699443,1
3351,G095,G026,0.0018698942,1
3352,G084,G065,0.0018698919,1
3353,G070,G017,0.0018698588,1
3354,G019,G056,0.0018698546,1
3355,G032,G001,0.0018698438,1
3356,G040,G002,0.0018698329,1
3357,G079,G032,0.0018698166,1
3358,G046,G085,0.0018697887,1
3359,G052,G033,0.0018697861,1
3360,G001,G055,0.0018697841,1
3361,G004,G031,0.0018696632,1
3362,G060,G034,0.0018696083,1
3363,G051,G041,0.0018695995,1
3364,G036,G090,0.001869597,1
3365,G034,G098,0.001869592,1
3366,G077,G013,0.0018695903,1
3367,G056,G091,0.0018695868,1
3368,G007,G046,0.0018695254,1
3369,G091,G065,0.0018695157,1
3370,G065,G092,0.0018695059,1
3371,G081,G078,0.0018694983,1
3372,G076,G100,0.001869494,1
3373,G041,G098,0.0018694765,1
3374,G010,G097,0.0018694723,1
3375,G037,G058,0.0018694524,1
3376,G029,G033,0.0018694388,1
3377,G075,G097,0.001869437,1
3378,G075,G041,0.0018693205,1
3379,G036,G044,0.0018692093,1
3380,G054,G091,0.0018692068,1
3381,G028,G060,0.0018692052,1
3382,G030,G037,0.0018692033,1
3383,G015,G074,0.0018691593,1
3384,G012,G044,0.0018691474,1
3385,G093,G065,0.0018691303,1
3386,G080,G040,0.0018690896,1
3387,G017,G045,0.0018690622,1
3388,G065,G059,0.0018690071,1
3389,G094,G014,0.0018690045,1
3390,G021,G036,0.0018690028,1
3391,G017,G055,0.0018689928,1
3392,G026,G100,0.0018689686,1
3393,G036,G026,0.0018689294,1
3394,G037,G067,0.0018689128,1
3395,G063,G034,0.0018689082,1
3396,G031,G003,0.0018688898,1
3397,G070,G044,0.0018688855,1
3398,G063,G090,0.0018688565,1
3399,G096,G081,0.0018688266,1
3400,G079,G057,0.0018688237,1
3401,G026,G059,0.0018688,1
3402,G065,G019,0.0018687921,1
3403,G033,G030,0.0018687722,1
3404,G016,G002,0.0018687663,1
3405,G099,G021,0.0018687376,1
3406,G010,G001,0.0018687234,1
3407,G051,G063,0.0018687189,1
3408,G055,G078,0.0018687001,1
3409,G070,G050,0.0018686837,1
3410,G089,G024,0.0018686367,1
3411,G054,G055,0.0018686221,1
3412,G067,G070,0.0018686192,1
3413,G075,G088,0.0018686181,1
3414,G075,G072,0.0018686022,1
3415,G036,G073,0.0018685809,1
3416,G082,G070,0.0018685585,1
3417,G070,G078,0.0018685116,1
3418,G100,G060,0.001868511,1
3419,G073,G023,0.0018685102,1
3420,G037,G034,0.0018684492,1
3421,G063,G001,0.0018684416,1
3422,G056,G043,0.0018684235,1
3423,G008,G022,0.0018684223,1
3424,G069,G090,0.0018683777,1
3425,G059,G088,0.0018682929,1
