,regulator,target,weight,sign
2404,G042,G003,0.0019048176,1
2405,G081,G022,0.0019048012,1
2406,G036,G011,0.0019047719,1
2407,G090,G048,0.001904758,1
2408,G062,G070,0.0019047244,1
2409,G027,G085,0.0019047095,1
2410,G046,G006,0.0019046498,1
2411,G076,G084,0.0019046341,1
2412,G048,G055,0.0019046292,1
2413,G083,G073,0.0019046258,1
2414,G050,G059,0.0019046213,1
2415,G073,G076,0.0019046132,1
2416,G023,G024,0.0019045703,1
2417,G004,G094,0.0019045111,1
2418,G006,G091,0.0019045096,1
2419,G099,G011,0.0019044979,1
2420,G099,G081,0.0019044343,1
2421,G031,G051,0.0019044081,1
2422,G076,G046,0.0019043203,1
2423,G071,G004,0.0019042479,1
2424,G064,G032,0.001904228,1
2425,G067,G061,0.0019042238,1
2426,G083,G005,0.0019042153,1
2427,G023,G080,0.001904209,1
2428,G002,G013,0.0019041036,1
2429,G079,G086,0.0019040995,1
2430,G018,G061,0.0019040323,1
2431,G072,G050,0.0019039824,1
2432,G035,G030,0.0019039265,1
2433,G044,G047,0.0019039175,1
2434,G067,G073,0.0019039019,1
2435,G047,G069,0.0019038755,1
2436,G009,G064,0.0019038678,1
2437,G051,G074,0.0019037812,1
2438,G003,G063,0.0019037531,1
2439,G012,G016,0.0019037416,1
2440,G032,G064,0.0019036997,1
2441,G009,G058,0.0019036962,1
2442,G083,G048,0.001903661,1
2443,G027,G098,0.0019036529,1
2444,G012,G057,0.0019036204,1
2445,G095,G012,0.0019035619,1
2446,G010,G094,0.0019035488,1
2447,G051,G049,0.0019035288,1
2448,G033,G091,0.001903527,1
2449,G088,G044,0.0019035179,1
2450,G052,G017,0.0019034576,1
2451,G046,G053,0.0019033866,1
2452,G095,G048,0.0019033627,1
2453,G045,G039,0.0019033231,1
2454,G094,G061,0.0019033225,1
2455,G091,G029,0.0019033102,1
2456,G073,G012,0.0019033026,1
2457,G039,G031,0.0019032478,1
2458,G074,G009,0.0019032407,1
2459,G098,G054,0.0019032115,1
2460,G088,G048,0.0019031768,1
2461,G096,G004,0.001903168,1
2462,G042,G012,0.0019031612,1
2463,G003,G090,0.0019031388,1
2464,G065,G046,0.0019031245,1
2465,G032,G067,0.0019030481,1
2466,G066,G070,0.0019030051,1
2467,G006,G058,0.0019030039,1
2468,G028,G090,0.0019029403,1
2469,G006,G018,0.0019029323,1
2470,G035,G013,0.0019029102,1
2471,G051,G025,0.0019029087,1
2472,G005,G061,0.0019028758,1
2473,G055,G002,0.001902803,1
2474,G089,G024,0.0019027947,1
2475,G019,G085,0.0019027774,1
2476,G057,G008,0.0019027763,1
2477,G038,G030,0.0019027727,1
2478,G043,G090,0.0019027508,1
2479,G001,G033,0.0019027456,1
2480,G032,G087,0.001902743,1
2481,G035,G099,0.0019027313,1
2482,G036,G040,0.0019026555,1
2483,G021,G033,0.0019026017,1
2484,G096,G007,0.0019025044,1
2485,G081,G007,0.0019024998,1
2486,G079,G100,0.0019024903,1
2487,G044,G018,0.0019024699,1
2488,G027,G006,0.0019024591,1
2489,G072,G044,0.0019024417,1
2490,G037,G032,0.0019024328,1
2491,G004,G066,0.0019024236,1
2492,G062,G002,0.001902392,1
2493,G090,G086,0.0019023777,1
2494,G054,G016,0.001902371,1
2495,G025,G053,0.0019023388,1
2496,G090,G033,0.0019022865,1
2497,G059,G085,0.0019022828,1
2498,G009,G021,0.001902241,1
2499,G050,G048,0.0019022358,1
2500,G059,G095,0.0019022026,1
2501,G100,G008,0.0019021495,1
2502,G059,G079,0.0019021239,1
2503,G094,G083,0.0019020682,1
2504,G072,G089,0.0019020652,1
2505,G049,G002,0.0019020453,1
2506,G015,G090,0.0019020359,1
2507,G004,G099,0.0019019924,1
2508,G092,G080,0.0019019885,1
2509,G039,G046,0.001901969,1
2510,G029,G089,0.0019018492,1
2511,G049,G079,0.0019018261,1
2512,G007,G022,0.0019018126,1
2513,G080,G078,0.001901801,1
2514,G017,G006,0.0019017885,1
2515,G071,G063,0.0019017474,1
2516,G075,G083,0.001901674,1
2517,G057,G030,0.0019016605,1
2518,G055,G045,0.001901639,1
2519,G042,G030,0.0019016213,1
2520,G094,G087,0.0019016193,1
2521,G081,G057,0.0019016169,1
2522,G025,G069,0.0019016141,1
2523,G023,G067,0.0019015798,1
2524,G022,G034,0.0019015505,1
2525,G009,G023,0.0019015316,1
2526,G026,G096,0.001901477,1
2527,G040,G052,0.0019014572,1
2528,G096,G090,0.0019014211,1
2529,G052,G085,0.001901371,1
2530,G060,G065,0.0019013582,1
2531,G058,G100,0.0019013251,1
2532,G084,G056,0.0019013182,1
2533,G002,G045,0.0019013139,1
2534,G073,G010,0.0019012773,1
2535,G037,G006,0.0019012658,1
2536,G021,G047,0.0019012393,1
2537,G085,G071,0.001901228,1
2538,G084,G094,0.0019012239,1
2539,G084,G041,0.0019011758,1
2540,G019,G020,0.0019011281,1
2541,G002,G089,0.001901127,1
2542,G093,G075,0.0019010957,1
2543,G051,G085,0.0019010202,1
2544,G060,G096,0.0019009908,1
2545,G016,G002,0.0019009799,1
2546,G021,G029,0.0019009486,1
2547,G030,G069,0.0019009318,1
2548,G040,G049,0.0019009011,1
2549,G002,G040,0.0019008382,1
2550,G096,G049,0.0019008006,1
2551,G091,G004,0.0019007853,1
2552,G059,G002,0.0019007628,1
2553,G038,G033,0.0019007042,1
2554,G078,G097,0.0019006793,1
2555,G062,G012,0.0019006685,1
2556,G016,G099,0.0019006395,1
2557,G031,G064,0.001900609,1
2558,G066,G037,0.0019005722,1
2559,G061,G058,0.0019005649,1
2560,G076,G012,0.0019005111,1
2561,G007,G016,0.0019005034,1
2562,G015,G084,0.001900456,1
2563,G034,G005,0.0019003929,1
2564,G053,G076,0.001900365,1
2565,G072,G007,0.0019003338,1
2566,G057,G056,0.0019003218,1
2567,G027,G061,0.001900288,1
2568,G013,G023,0.0019002759,1
2569,G070,G098,0.0019002549,1
2570,G021,G018,0.0019002466,1
2571,G038,G026,0.0019001671,1
2572,G089,G053,0.0019001204,1
2573,G017,G061,0.0019000684,1
2574,G052,G063,0.0019000676,1
2575,G071,G021,0.0019000606,1
2576,G066,G049,0.0019000218,1
2577,G060,G058,0.0019000135,1
2578,G037,G057,0.0019000097,1
2579,G079,G016,0.0018999737,1
2580,G038,G067,0.001899942,1
2581,G080,G081,0.0018999053,1
2582,G021,G001,0.001899899,1
2583,G094,G037,0.0018998687,1
2584,G058,G089,0.0018998571,1
2585,G087,G098,0.0018998502,1
2586,G046,G026,0.0018998111,1
2587,G018,G032,0.0018997994,1
2588,G021,G072,0.0018997982,1
2589,G026,G072,0.001899797,1
2590,G060,G046,0.001899794,1
2591,G067,G006,0.0018997887,1
2592,G023,G010,0.0018997819,1
2593,G085,G008,0.0018997452,1
2594,G096,G051,0.0018997383,1
2595,G048,G059,0.0018996947,1
2596,G035,G092,0.0018996825,1
2597,G063,G043,0.0018996662,1
2598,G068,G086,0.001899651,1
2599,G038,G078,0.0018996352,1
2600,G027,G018,0.0018996169,1
2601,G067,G098,0.0018995551,1
2602,G049,G001,0.0018995547,1
2603,G043,G021,0.0018995325,1
2604,G085,G017,0.0018995175,1
2605,G081,G047,0.0018995029,1
2606,G075,G056,0.0018994786,1
2607,G088,G080,0.0018994735,1
2608,G057,G049,0.001899457,1
2609,G062,G014,0.0018994375,1
2610,G097,G014,0.001899338,1
2611,G074,G049,0.0018993333,1
2612,G050,G085,0.0018991941,1
2613,G074,G085,0.0018991648,1
2614,G091,G007,0.0018991608,1
2615,G003,G080,0.0018991517,1
2616,G080,G072,0.0018991157,1
2617,G001,G011,0.0018990606,1
2618,G044,G083,0.0018990356,1
2619,G085,G075,0.0018989814,1
2620,G093,G077,0.0018988933,1
2621,G098,G092,0.0018988501,1
2622,G009,G053,0.0018988466,1
2623,G044,G049,0.0018988334,1
2624,G010,G088,0.001898801,1
2625,G070,G025,0.0018987952,1
2626,G086,G097,0.0018987878,1
2627,G056,G043,0.0018987865,1
2628,G073,G099,0.0018987317,1
2629,G055,G030,0.0018987273,1
2630,G028,G060,0.0018987257,1
2631,G039,G050,0.0018987247,1
2632,G064,G033,0.001898719,1
2633,G027,G064,0.0018986997,1
2634,G054,G060,0.0018986041,1
2635,G083,G028,0.0018985681,1
2636,G074,G050,0.0018985433,1
2637,G066,G069,0.0018984457,1
2638,G018,G009,0.0018984191,1
2639,G019,G035,0.0018984189,1
2640,G035,G025,0.0018984189,1
2641,G100,G049,0.0018984105,1
2642,G029,G059,0.001898406,1
2643,G037,G056,0.0018983821,1
2644,G053,G017,0.0018983791,1
2645,G086,G083,0.0018983457,1
2646,G011,G073,0.0018982745,1
2647,G092,G038,0.0018981935,1
2648,G030,G083,0.0018981892,1
2649,G061,G075,0.0018981528,1
2650,G009,G067,0.0018981367,1
2651,G012,G067,0.0018981289,1
2652,G023,G003,0.0018981122,1
2653,G060,G018,0.0018980902,1
2654,G039,G084,0.0018980899,1
2655,G071,G099,0.0018980785,1
2656,G035,G006,0.0018979853,1
2657,G089,G084,0.0018979823,1
2658,G037,G003,0.0018979452,1
2659,G027,G073,0.0018979016,1
2660,G063,G086,0.0018978626,1
2661,G052,G003,0.001897825,1
2662,G069,G074,0.0018978233,1
2663,G100,G010,0.0018977716,1
2664,G029,G049,0.0018977622,1
2665,G054,G081,0.0018977487,1
2666,G055,G075,0.001897741,1
2667,G020,G089,0.0018975969,1
2668,G034,G070,0.0018975692,1
2669,G010,G072,0.0018975236,1
2670,G048,G072,0.0018974545,1
2671,G064,G022,0.0018974433,1
2672,G025,G038,0.0018974172,1
2673,G079,G048,0.001897354,1
2674,G014,G015,0.0018973498,1
2675,G022,G049,0.0018973481,1
2676,G092,G010,0.0018973066,1
2677,G020,G019,0.0018972475,1
2678,G009,G068,0.0018972291,1
2679,G083,G041,0.0018971962,1
2680,G013,G053,0.0018971857,1
2681,G089,G061,0.0018971785,1
2682,G078,G038,0.0018971623,1
2683,G027,G007,0.0018969802,1
2684,G052,G100,0.0018968631,1
2685,G038,G083,0.0018968158,1
2686,G052,G056,0.0018968019,1
2687,G005,G024,0.0018967667,1
2688,G080,G092,0.0018967643,1
2689,G054,G013,0.0018967346,1
2690,G047,G079,0.0018967339,1
2691,G044,G025,0.001896721,1
2692,G030,G010,0.0018967097,1
2693,G047,G025,0.0018966626,1
2694,G068,G017,0.0018966536,1
2695,G055,G008,0.0018965846,1
2696,G022,G042,0.001896543,1
2697,G047,G022,0.0018965256,1
2698,G069,G058,0.0018964664,1
2699,G094,G085,0.0018964653,1
2700,G083,G044,0.0018964617,1
2701,G048,G014,0.0018964532,1
2702,G048,G012,0.0018964147,1
2703,G038,G090,0.0018963587,1
2704,G029,G021,0.001896272,1
2705,G061,G041,0.0018962513,1
2706,G021,G034,0.0018962253,1
2707,G078,G080,0.0018962151,1
2708,G001,G066,0.0018961348,1
2709,G088,G072,0.0018961227,1
2710,G049,G048,0.0018961029,1
2711,G018,G069,0.0018960855,1
2712,G034,G039,0.0018960813,1
2713,G034,G089,0.0018960773,1
2714,G071,G056,0.001896069,1
2715,G070,G022,0.0018960603,1
2716,G017,G092,0.0018958965,1
2717,G055,G016,0.0018958892,1
2718,G062,G042,0.0018958714,1
2719,G034,G051,0.0018958485,1
2720,G007,G073,0.0018958244,1
2721,G002,G028,0.0018957745,1
2722,G003,G005,0.0018957563,1
2723,G040,G084,0.0018957345,1
2724,G063,G054,0.0018957315,1
2725,G049,G046,0.0018956285,1
2726,G009,G043,0.0018956164,1
2727,G031,G004,0.001895607,1
2728,G081,G076,0.0018955625,1
2729,G077,G017,0.0018955125,1
2730,G100,G019,0.0018954504,1
2731,G026,G059,0.0018954261,1
2732,G047,G050,0.0018954203,1
2733,G088,G013,0.0018953492,1
2734,G040,G007,0.0018953396,1
2735,G049,G028,0.001895327,1
2736,G100,G090,0.0018953042,1
2737,G100,G094,0.0018952871,1
2738,G026,G071,0.0018952775,1
2739,G022,G068,0.0018952674,1
2740,G091,G070,0.0018952668,1
2741,G096,G063,0.0018952572,1
2742,G051,G099,0.0018952328,1
2743,G036,G022,0.0018952142,1
2744,G007,G053,0.0018952013,1
2745,G030,G057,0.0018951915,1
2746,G063,G019,0.001895137,1
2747,G095,G063,0.0018951216,1
2748,G063,G059,0.0018950548,1
2749,G026,G048,0.0018950537,1
2750,G100,G078,0.0018950141,1
2751,G078,G028,0.0018950059,1
2752,G001,G008,0.001895005,1
2753,G063,G010,0.0018949794,1
2754,G055,G027,0.0018949335,1
2755,G079,G090,0.0018949088,1
2756,G090,G041,0.0018948619,1
2757,G023,G005,0.0018948391,1
2758,G036,G063,0.0018948261,1
2759,G074,G079,0.0018948186,1
2760,G055,G021,0.0018948104,1
2761,G048,G047,0.0018947871,1
2762,G006,G035,0.0018947673,1
2763,G072,G003,0.0018947474,1
2764,G023,G094,0.0018946875,1
2765,G025,G029,0.0018946845,1
2766,G061,G032,0.0018946839,1
2767,G011,G069,0.0018946555,1
2768,G036,G088,0.0018946467,1
2769,G047,G044,0.0018946303,1
2770,G006,G036,0.0018946261,1
2771,G005,G085,0.0018946232,1
2772,G051,G022,0.0018945608,1
2773,G020,G007,0.0018945595,1
2774,G085,G091,0.0018945405,1
2775,G009,G030,0.0018945009,1
2776,G032,G056,0.0018944732,1
2777,G050,G080,0.001894404,1
2778,G051,G021,0.001894388,1
2779,G041,G063,0.0018943617,1
2780,G050,G008,0.0018943229,1
2781,G090,G019,0.0018943015,1
2782,G004,G001,0.0018942673,1
2783,G080,G017,0.0018942527,1
2784,G093,G064,0.0018942499,1
2785,G068,G064,0.0018941996,1
2786,G066,G012,0.0018941682,1
2787,G044,G017,0.0018940611,1
2788,G093,G065,0.0018940305,1
2789,G060,G021,0.0018940226,1
2790,G087,G084,0.0018939967,1
2791,G039,G087,0.0018939447,1
2792,G015,G053,0.0018938978,1
2793,G043,G084,0.0018938782,1
2794,G024,G052,0.0018938566,1
2795,G084,G071,0.0018938496,1
2796,G030,G092,0.0018938164,1
2797,G090,G075,0.0018937688,1
2798,G027,G083,0.0018936864,1
2799,G061,G094,0.0018936543,1
2800,G035,G005,0.0018936531,1
2801,G049,G067,0.0018936243,1
2802,G048,G100,0.0018935937,1
2803,G063,G098,0.0018935867,1
2804,G037,G054,0.0018935236,1
2805,G031,G029,0.0018934782,1
2806,G017,G047,0.0018934692,1
2807,G059,G100,0.0018933852,1
2808,G080,G064,0.0018933426,1
2809,G100,G046,0.0018933346,1
2810,G034,G054,0.0018933187,1
2811,G004,G078,0.0018933159,1
2812,G040,G044,0.0018932604,1
2813,G069,G044,0.001893241,1
2814,G006,G052,0.001893214,1
2815,G044,G004,0.0018931836,1
2816,G042,G079,0.0018931434,1
2817,G038,G031,0.0018931325,1
2818,G004,G071,0.0018931223,1
2819,G020,G081,0.0018931138,1
2820,G006,G041,0.0018930878,1
2821,G039,G048,0.001893087,1
2822,G073,G063,0.0018930745,1
2823,G047,G080,0.0018930534,1
2824,G017,G067,0.0018930143,1
2825,G003,G050,0.0018929649,1
2826,G005,G034,0.0018929422,1
2827,G080,G009,0.0018928932,1
2828,G067,G035,0.0018928178,1
2829,G081,G059,0.0018927692,1
2830,G025,G063,0.00189276,1
2831,G049,G021,0.0018927206,1
2832,G066,G078,0.0018926912,1
2833,G063,G049,0.0018926767,1
2834,G021,G043,0.0018926049,1
2835,G058,G054,0.0018925533,1
2836,G098,G041,0.0018925427,1
2837,G085,G037,0.0018925341,1
2838,G024,G023,0.0018924967,1
2839,G067,G021,0.0018923947,1
2840,G044,G085,0.0018923717,1
2841,G073,G039,0.0018923379,1
2842,G023,G085,0.0018922766,1
2843,G013,G026,0.0018922708,1
2844,G018,G046,0.0018922004,1
2845,G087,G016,0.0018922003,1
2846,G078,G100,0.0018921604,1
2847,G087,G054,0.001892132,1
2848,G062,G041,0.0018921222,1
2849,G010,G031,0.0018921187,1
2850,G026,G004,0.0018920888,1
2851,G047,G078,0.0018920478,1
2852,G032,G074,0.0018920327,1
2853,G094,G055,0.0018920191,1
2854,G059,G037,0.0018920085,1
2855,G036,G086,0.0018919772,1
2856,G006,G060,0.0018919699,1
2857,G078,G019,0.001891945,1
2858,G035,G042,0.0018919271,1
2859,G059,G099,0.001891915,1
2860,G032,G059,0.0018919023,1
2861,G028,G054,0.0018918396,1
2862,G065,G052,0.0018917805,1
2863,G078,G067,0.0018916545,1
2864,G004,G031,0.0018916437,1
2865,G056,G023,0.001891617,1
2866,G019,G060,0.0018916067,1
2867,G100,G009,0.0018915928,1
2868,G100,G065,0.0018915382,1
2869,G091,G025,0.0018915366,1
2870,G050,G026,0.0018914767,1
2871,G049,G019,0.0018914262,1
2872,G092,G017,0.0018913929,1
2873,G099,G052,0.0018913771,1
2874,G076,G040,0.0018913755,1
2875,G043,G027,0.0018913711,1
2876,G038,G002,0.0018913647,1
2877,G063,G001,0.0018913604,1
2878,G011,G041,0.0018913294,1
2879,G014,G066,0.0018913221,1
2880,G007,G020,0.0018913057,1
2881,G048,G044,0.001891301,1
2882,G010,G084,0.0018912025,1
2883,G049,G017,0.0018911887,1
2884,G021,G054,0.001891184,1
2885,G070,G068,0.0018911699,1
2886,G022,G080,0.0018911464,1
2887,G006,G037,0.0018911068,1
2888,G052,G071,0.0018911009,1
2889,G040,G096,0.0018910897,1
2890,G094,G095,0.001891047,1
2891,G041,G046,0.0018910101,1
2892,G067,G080,0.0018909911,1
2893,G091,G036,0.0018909468,1
2894,G093,G072,0.0018908934,1
2895,G050,G086,0.0018908094,1
2896,G014,G058,0.0018907799,1
2897,G100,G086,0.0018907082,1
2898,G071,G029,0.0018906263,1
2899,G069,G095,0.0018906043,1
2900,G065,G070,0.0018905975,1
2901,G050,G017,0.0018905532,1
2902,G090,G077,0.0018905401,1
2903,G015,G002,0.0018904727,1
2904,G006,G028,0.001890464,1
2905,G048,G003,0.0018904052,1
2906,G059,G047,0.0018903915,1
2907,G032,G052,0.0018903727,1
2908,G045,G049,0.0018902739,1
2909,G085,G066,0.0018902227,1
2910,G044,G069,0.0018902146,1
2911,G058,G062,0.0018902121,1
2912,G006,G012,0.0018901995,1
2913,G080,G030,0.001890172,1
2914,G030,G043,0.0018901607,1
2915,G057,G089,0.0018901579,1
2916,G029,G099,0.0018900866,1
2917,G065,G036,0.0018900218,1
2918,G069,G060,0.0018899764,1
2919,G007,G018,0.0018899385,1
2920,G070,G061,0.0018899346,1
2921,G019,G021,0.001889894,1
2922,G076,G021,0.0018898097,1
2923,G009,G094,0.0018898009,1
2924,G074,G060,0.0018897826,1
2925,G076,G037,0.001889725,1
2926,G001,G004,0.0018897138,1
2927,G017,G008,0.0018896759,1
2928,G067,G046,0.0018896415,1
2929,G050,G001,0.0018896114,1
2930,G021,G087,0.0018895451,1
2931,G083,G077,0.0018894562,1
2932,G070,G037,0.0018894429,1
2933,G073,G026,0.0018894117,1
2934,G071,G018,0.0018893747,1
2935,G056,G084,0.0018893728,1
2936,G033,G007,0.0018893614,1
2937,G089,G036,0.0018893189,1
2938,G052,G019,0.0018893159,1
2939,G043,G080,0.0018893068,1
2940,G053,G005,0.0018892981,1
2941,G001,G089,0.0018892792,1
2942,G034,G011,0.0018892594,1
2943,G025,G059,0.00188925,1
2944,G081,G027,0.0018892336,1
2945,G028,G085,0.0018891788,1
2946,G036,G004,0.0018891665,1
2947,G057,G006,0.0018891459,1
2948,G024,G088,0.001889131,1
2949,G092,G048,0.0018890942,1
2950,G093,G004,0.0018890827,1
2951,G066,G025,0.0018890786,1
2952,G025,G056,0.0018890699,1
2953,G098,G031,0.0018890614,1
2954,G063,G008,0.0018890294,1
2955,G019,G043,0.0018890203,1
2956,G086,G067,0.0018890022,1
2957,G046,G066,0.0018889995,1
2958,G022,G027,0.0018889776,1
2959,G004,G083,0.0018889573,1
2960,G056,G092,0.0018889288,1
2961,G075,G089,0.0018889203,1
2962,G036,G098,0.0018889192,1
2963,G024,G087,0.0018889145,1
2964,G049,G040,0.0018888855,1
2965,G010,G037,0.0018888711,1
2966,G016,G032,0.001888866,1
2967,G072,G023,0.0018888195,1
2968,G095,G028,0.0018888188,1
2969,G046,G011,0.001888803,1
2970,G012,G041,0.0018887928,1
2971,G023,G053,0.0018887781,1
2972,G086,G073,0.0018887371,1
2973,G071,G078,0.00188873,1
2974,G039,G082,0.0018886905,1
2975,G026,G035,0.0018886839,1
2976,G051,G020,0.0018886625,1
2977,G001,G037,0.0018886623,1
2978,G042,G061,0.001888652,1
2979,G012,G094,0.0018886401,1
2980,G037,G005,0.0018886331,1
2981,G077,G091,0.0018886324,1
2982,G082,G010,0.001888619,1
2983,G062,G074,0.0018886186,1
2984,G054,G072,0.0018886039,1
2985,G087,G072,0.0018885972,1
2986,G002,G031,0.0018885642,1
2987,G054,G066,0.0018885575,1
2988,G061,G064,0.0018885564,1
2989,G063,G075,0.0018885166,1
2990,G023,G073,0.001888483,1
2991,G099,G003,0.0018884304,1
2992,G031,G002,0.0018884296,1
2993,G083,G089,0.0018883009,1
2994,G052,G012,0.0018882648,1
2995,G077,G043,0.0018882346,1
2996,G008,G021,0.0018881684,1
2997,G046,G078,0.001888142,1
2998,G045,G092,0.0018881371,1
2999,G048,G034,0.0018881268,1
3000,G051,G084,0.0018880819,1
3001,G023,G079,0.0018880612,1
3002,G067,G040,0.0018880576,1
3003,G018,G022,0.0018880054,1
3004,G097,G075,0.001887995,1
3005,G024,G085,0.0018879673,1
3006,G071,G064,0.0018879613,1
3007,G005,G031,0.0018879443,1
3008,G038,G053,0.0018879203,1
3009,G055,G011,0.001887897,1
3010,G065,G028,0.0018878748,1
3011,G047,G074,0.0018878654,1
3012,G073,G014,0.0018878467,1
3013,G030,G072,0.0018878301,1
3014,G049,G025,0.0018878074,1
3015,G078,G060,0.001887719,1
3016,G069,G051,0.0018876996,1
3017,G019,G087,0.001887699,1
3018,G064,G063,0.0018876737,1
3019,G002,G020,0.00188761,1
3020,G002,G043,0.0018875668,1
3021,G096,G008,0.0018875416,1
3022,G073,G071,0.0018875306,1
3023,G008,G067,0.0018875173,1
3024,G018,G091,0.0018874982,1
3025,G087,G096,0.0018874047,1
3026,G035,G053,0.0018873572,1
3027,G085,G076,0.001887345,1
3028,G015,G006,0.0018873427,1
3029,G066,G072,0.0018873034,1
3030,G043,G012,0.0018872684,1
3031,G005,G100,0.0018872515,1
3032,G029,G008,0.0018872293,1
3033,G015,G094,0.0018872159,1
3034,G008,G084,0.0018871259,1
3035,G014,G046,0.0018871238,1
3036,G018,G098,0.0018871173,1
3037,G042,G095,0.0018869947,1
3038,G051,G032,0.0018869755,1
3039,G097,G042,0.0018869727,1
3040,G100,G036,0.0018869657,1
3041,G064,G081,0.0018869652,1
3042,G084,G082,0.0018869449,1
3043,G097,G028,0.0018869388,1
3044,G039,G041,0.0018869063,1
3045,G064,G071,0.0018868875,1
3046,G068,G022,0.001886835,1
3047,G066,G043,0.0018867652,1
3048,G066,G046,0.0018867182,1
3049,G012,G005,0.0018866735,1
3050,G008,G019,0.001886641,1
3051,G026,G027,0.0018866309,1
3052,G086,G061,0.0018866028,1
3053,G059,G057,0.0018865883,1
3054,G031,G046,0.0018865801,1
3055,G022,G037,0.0018865545,1
3056,G063,G099,0.0018864899,1
3057,G067,G029,0.0018864569,1
3058,G059,G080,0.0018864158,1
3059,G088,G006,0.0018863962,1
3060,G032,G092,0.0018863488,1
3061,G059,G003,0.0018862861,1
3062,G017,G079,0.0018862649,1
3063,G037,G074,0.0018861427,1
3064,G098,G045,0.0018861268,1
3065,G075,G097,0.0018861205,1
3066,G085,G092,0.0018860645,1
3067,G011,G032,0.0018860495,1
3068,G032,G070,0.0018859905,1
3069,G068,G092,0.0018859578,1
3070,G015,G074,0.0018859511,1
3071,G035,G075,0.0018859325,1
3072,G002,G007,0.0018858704,1
3073,G065,G053,0.0018858004,1
3074,G048,G082,0.0018857875,1
3075,G057,G069,0.0018857863,1
3076,G044,G053,0.0018857855,1
3077,G009,G026,0.001885716,1
3078,G067,G056,0.0018856842,1
3079,G010,G024,0.0018856018,1
3080,G011,G007,0.001885596,1
3081,G012,G030,0.0018855721,1
3082,G022,G009,0.0018855634,1
3083,G020,G038,0.0018855451,1
3084,G017,G088,0.0018854999,1
3085,G011,G099,0.001885474,1
3086,G039,G047,0.0018854663,1
3087,G033,G012,0.0018854443,1
3088,G062,G013,0.0018853861,1
3089,G021,G041,0.0018853492,1
3090,G037,G059,0.0018853429,1
3091,G042,G065,0.0018853083,1
3092,G060,G004,0.0018852882,1
3093,G046,G099,0.0018852862,1
3094,G008,G081,0.0018852747,1
3095,G067,G066,0.001885238,1
3096,G036,G100,0.0018850914,1
3097,G066,G093,0.001885072,1
3098,G041,G084,0.0018850373,1
3099,G079,G059,0.001884996,1
3100,G006,G056,0.0018849691,1
3101,G007,G051,0.0018849657,1
3102,G070,G085,0.001884963,1
3103,G042,G019,0.0018849515,1
3104,G084,G021,0.0018849135,1
3105,G028,G074,0.0018848999,1
3106,G064,G017,0.0018848978,1
3107,G034,G064,0.0018848963,1
3108,G056,G071,0.0018848559,1
3109,G004,G052,0.0018848025,1
3110,G017,G044,0.0018847585,1
3111,G014,G070,0.001884739,1
3112,G048,G010,0.0018846793,1
3113,G014,G085,0.0018846556,1
3114,G038,G003,0.0018846277,1
3115,G061,G046,0.0018846096,1
3116,G072,G018,0.0018845352,1
3117,G017,G009,0.0018844971,1
3118,G005,G017,0.0018844948,1
3119,G054,G009,0.0018844897,1
3120,G042,G018,0.0018844785,1
3121,G024,G004,0.0018844467,1
3122,G017,G053,0.0018844263,1
3123,G063,G078,0.0018843767,1
3124,G049,G052,0.001884333,1
3125,G015,G033,0.0018843322,1
3126,G086,G066,0.0018843319,1
3127,G033,G093,0.0018843068,1
3128,G069,G084,0.0018842807,1
