TF	Target	EdgeWeight
G039	G029	0.011489438
G094	G096	0.011489033
G021	G004	0.011487555
G100	G043	0.011487498
G027	G025	0.011487395
G098	G005	0.011486354
G098	G092	0.011484608
G006	G077	0.0114844795
G048	G038	0.01148412
G085	G056	0.011483846
G022	G075	0.011482495
G091	G021	0.011480197
G054	G004	0.011479757
G007	G039	0.011476226
G005	G024	0.011474061
G053	G030	0.0114733195
G045	G098	0.011471385
G033	G029	0.011470129
G037	G024	0.011468689
G090	G057	0.0114674345
G013	G004	0.011467104
G065	G004	0.011463525
G097	G065	0.011462878
G093	G096	0.011462808
G093	G016	0.011461516
G016	G086	0.011461337
G053	G066	0.011461116
G029	G050	0.0114604
G059	G004	0.01145869
G091	G024	0.011457791
G095	G088	0.011455241
G095	G070	0.011455095
G023	G029	0.011454509
G029	G025	0.011453335
G027	G079	0.011452144
G094	G082	0.011450922
G017	G048	0.011450649
G053	G020	0.0114499265
G026	G003	0.011449178
G020	G065	0.011449013
G030	G004	0.011447655
G056	G004	0.011446325
G002	G051	0.0114436885
G083	G060	0.0114403535
G066	G040	0.011437631
G068	G092	0.011436521
G074	G080	0.01143543
G024	G042	0.0114353
G037	G052	0.011434746
G094	G014	0.011433863
G081	G077	0.01143385
G017	G093	0.011431931
G027	G088	0.011431784
G065	G044	0.011430839
G074	G062	0.011430586
G023	G011	0.011430065
G077	G011	0.011429159
G017	G069	0.0114284055
G077	G084	0.011427884
G045	G040	0.011427569
G027	G075	0.011425563
G085	G084	0.011425268
G018	G099	0.011424784
G035	G081	0.011424434
G036	G095	0.011423504
G055	G016	0.011423003
G042	G081	0.011422095
G063	G068	0.011420348
G042	G055	0.011419294
G062	G010	0.011419011
G004	G064	0.011418581
G095	G015	0.011416716
G074	G021	0.0114157805
G090	G017	0.011414825
G035	G079	0.011413996
G086	G016	0.011412702
G004	G060	0.011412223
G026	G059	0.011411707
G035	G012	0.01141073
G053	G070	0.011408954
G062	G095	0.01140869
G026	G073	0.011406275
G084	G077	0.011405684
G087	G021	0.011405655
G031	G011	0.011405615
G097	G080	0.011404522
G017	G020	0.011403906
G011	G034	0.011403364
G091	G067	0.011403362
G029	G042	0.01140256
G034	G023	0.011401282
G064	G047	0.011401024
G046	G051	0.011400749
G097	G016	0.011396327
G081	G085	0.011396308
G006	G020	0.01139569
G038	G036	0.011394165
G023	G082	0.011392778
G045	G063	0.011392469
G073	G065	0.01139059
G039	G079	0.011390252
G087	G040	0.011390127
G052	G023	0.01138979
G006	G003	0.011388048
G003	G066	0.011387398
G037	G080	0.011387378
G003	G081	0.011387135
G023	G088	0.011385944
G060	G070	0.011384356
G003	G059	0.011383109
G014	G033	0.011381803
G094	G070	0.011380871
G074	G050	0.011378902
G003	G098	0.011376386
G068	G005	0.011376231
G017	G071	0.011376153
G071	G061	0.011376107
G003	G012	0.011375968
G029	G020	0.011374516
G070	G073	0.011370256
G080	G098	0.011370217
G074	G039	0.011368269
G014	G091	0.0113680065
G023	G069	0.011364982
G031	G016	0.011364794
G056	G043	0.0113644935
G027	G092	0.01136418
G001	G039	0.011363866
G033	G009	0.011362979
G075	G033	0.011362671
G032	G096	0.011362153
G055	G058	0.01136021
G009	G039	0.011359528
G012	G096	0.011355511
G017	G099	0.011355469
G088	G093	0.011354529
G080	G070	0.0113502955
G070	G067	0.011349876
G042	G086	0.011348009
G071	G097	0.0113461055
G026	G079	0.011345812
G005	G084	0.011345363
G028	G025	0.011344387
G076	G095	0.011343333
G025	G023	0.011340842
G020	G074	0.011340222
G066	G098	0.011339301
G004	G080	0.011337157
G045	G032	0.0113339005
G002	G003	0.011333727
G096	G055	0.011333477
G064	G099	0.011329796
G009	G060	0.011329666
G037	G086	0.011329494
G009	G080	0.011328807
G036	G069	0.011328199
G036	G097	0.011327696
G061	G020	0.011325529
G027	G085	0.0113253975
G087	G064	0.01132534
G099	G089	0.011323788
G039	G073	0.011322525
G068	G076	0.011319983
G045	G029	0.011319445
G011	G021	0.011319198
G094	G007	0.0113153225
G060	G036	0.011314836
G017	G029	0.011314787
G070	G079	0.011314753
G022	G044	0.011314061
G023	G018	0.011313048
G013	G057	0.011310038
G077	G063	0.011309578
G025	G065	0.011308535
G070	G007	0.011307867
G046	G039	0.0113062095
G053	G071	0.011305325
G020	G012	0.011305298
G071	G014	0.011303928
G004	G046	0.011303474
G067	G098	0.011303336
G082	G056	0.01130318
G040	G070	0.011302457
G053	G050	0.011301649
G037	G070	0.0113004
G026	G076	0.011299258
G095	G047	0.011298689
G071	G009	0.0112966485
G034	G021	0.011296298
G044	G091	0.011296212
G032	G076	0.01129585
G096	G040	0.011295475
G009	G033	0.011294915
G002	G035	0.011294552
G096	G074	0.011293228
G020	G080	0.0112914
G094	G083	0.011288789
G033	G063	0.011288301
G073	G056	0.011287588
G072	G089	0.011286893
G010	G035	0.011285434
G055	G085	0.011284664
G016	G063	0.011283226
G053	G059	0.011282049
G075	G073	0.011280589
G087	G046	0.011279795
G004	G005	0.011277818
G009	G066	0.011275587
G035	G063	0.011275105
G068	G060	0.011274969
G096	G097	0.011274937
G077	G073	0.011272552
G067	G022	0.011272008
G096	G018	0.011271749
G094	G075	0.011271268
G035	G084	0.01127052
G082	G011	0.011270354
G019	G077	0.011269628
G067	G061	0.011267642
G044	G016	0.011267589
G033	G044	0.011266718
G036	G077	0.011261266
G015	G080	0.011258091
G023	G081	0.011257952
G033	G010	0.011256376
G032	G098	0.011255835
G023	G092	0.011254952
G020	G096	0.011253912
G010	G095	0.011252571
G035	G010	0.011252563
G014	G098	0.011252447
G003	G014	0.011252319
G067	G077	0.011250841
G067	G083	0.011248651
G073	G016	0.011248011
G017	G046	0.011246456
G015	G066	0.011244204
G024	G035	0.011243073
G002	G080	0.011243012
G036	G024	0.011242248
G094	G047	0.011240999
G063	G066	0.011235591
G032	G029	0.011235484
G077	G098	0.011235043
G064	G043	0.011234641
G036	G018	0.011234564
G061	G099	0.01123305
G035	G098	0.011232345
G066	G043	0.011230828
G065	G012	0.011225726
G017	G088	0.011225248
G003	G080	0.011225059
G069	G099	0.011224814
G081	G100	0.011223101
G098	G007	0.011223025
G006	G096	0.01121945
G003	G040	0.011219425
G009	G096	0.011217626
G005	G093	0.011217258
G066	G035	0.0112154735
G007	G024	0.011214669
G091	G079	0.011213996
G061	G065	0.011213806
G093	G066	0.011210766
G027	G023	0.011210095
G003	G007	0.011209187
G004	G085	0.011206352
G017	G083	0.011205467
G004	G055	0.011204121
G040	G077	0.011202388
G036	G025	0.011202023
G081	G068	0.011200734
G003	G009	0.011200612
G074	G022	0.01119903
G001	G041	0.011195996
G038	G091	0.011194463
G094	G055	0.011193632
G096	G059	0.011193291
G046	G065	0.011192092
G068	G066	0.011192051
G063	G033	0.01119135
G040	G056	0.011191313
G055	G034	0.011191224
G020	G069	0.01118723
G056	G088	0.011185868
G069	G016	0.011185677
G087	G077	0.011182967
G068	G081	0.0111822365
G071	G089	0.011181962
G029	G061	0.01117974
G027	G005	0.01117933
G051	G093	0.011179176
G065	G015	0.011178741
G071	G076	0.011178183
G033	G093	0.01117563
G004	G034	0.011174933
G075	G050	0.01117488
G033	G096	0.011174563
G048	G009	0.011172676
G096	G065	0.011171411
G100	G038	0.01117023
G068	G032	0.01116905
G098	G093	0.011168477
G026	G055	0.011168448
G056	G099	0.011168126
G065	G018	0.011166717
G022	G056	0.011165309
G010	G033	0.011165251
G093	G003	0.011164593
G036	G048	0.011164557
G027	G017	0.011163774
G068	G084	0.011163624
G031	G085	0.011163582
G076	G067	0.01116187
G078	G099	0.011161746
G023	G070	0.011155639
G087	G019	0.011153412
G075	G096	0.011153399
G015	G054	0.011151925
G068	G077	0.011150847
G086	G065	0.011149257
G063	G003	0.011149045
G045	G067	0.011146599
G004	G012	0.011146321
G088	G065	0.011143794
G098	G059	0.01114348
G094	G039	0.011142064
G050	G047	0.011139013
G074	G035	0.011137268
G056	G015	0.011134406
G094	G060	0.011133904
G020	G029	0.011129897
G094	G050	0.011129093
G080	G077	0.011128023
G066	G014	0.011127247
G004	G098	0.011127075
G026	G039	0.011123608
G073	G011	0.011123305
G087	G048	0.011122773
G062	G065	0.011121086
G014	G051	0.011119493
G034	G052	0.011119373
G056	G080	0.011116855
G077	G070	0.011116214
G039	G009	0.0111160735
G080	G053	0.011114943
G051	G018	0.011112841
G034	G076	0.011112775
G060	G034	0.011112155
G070	G039	0.011111281
G075	G083	0.011110892
G003	G065	0.011110722
G082	G043	0.011110258
G091	G088	0.0111091025
G068	G042	0.011106202
G002	G096	0.011105453
G023	G066	0.01110425
G051	G021	0.01110376
G039	G081	0.011102757
G094	G033	0.011102002
G056	G019	0.011101909
G023	G030	0.011101456
G077	G076	0.011098734
G004	G016	0.011098336
G065	G036	0.011097948
G046	G056	0.0110977385
G009	G005	0.011094117
G020	G043	0.011093353
G072	G021	0.01109211
G037	G091	0.011090701
G024	G077	0.011089364
G096	G015	0.011088952
G089	G099	0.011086362
G010	G039	0.011086146
G039	G012	0.011086114
G023	G012	0.011085881
G088	G046	0.011083943
G071	G083	0.011083924
G014	G007	0.011083876
G005	G069	0.0110831065
G023	G062	0.011080749
G053	G062	0.011080557
G091	G083	0.011080516
G003	G046	0.011078535
G086	G085	0.011078466
G016	G067	0.01107724
G005	G010	0.01107703
G031	G025	0.011076819
G024	G059	0.011075495
G009	G091	0.011074577
G035	G061	0.011073305
G017	G016	0.011070704
G065	G009	0.011070121
G021	G058	0.011068617
G014	G050	0.011064262
G006	G056	0.011064075
G062	G073	0.011064025
G005	G009	0.011063841
G100	G029	0.011063709
G012	G068	0.011063352
G051	G010	0.011063224
G037	G047	0.011060258
G063	G036	0.011055532
G049	G054	0.011055205
G098	G016	0.011054121
G022	G066	0.011052955
G068	G046	0.011051291
G020	G040	0.0110500185
G098	G058	0.011049907
G069	G062	0.011048302
G037	G067	0.011047453
G033	G083	0.011047291
G032	G066	0.011045631
G055	G051	0.011045168
G040	G059	0.01104296
G006	G069	0.011039882
G077	G046	0.011039236
G061	G062	0.011038857
G094	G071	0.011038577
G079	G061	0.01103857
G094	G040	0.011038381
G030	G099	0.011037115
G093	G091	0.011035031
G050	G024	0.011033514
G015	G005	0.011033088
G005	G081	0.011033036
G010	G015	0.011032801
G091	G046	0.011032144
G070	G044	0.011032121
G088	G014	0.011031026
G053	G015	0.011029972
G050	G071	0.011027977
G035	G036	0.0110273
G051	G046	0.011026383
G001	G096	0.011026191
G028	G077	0.011025769
G080	G093	0.011024803
G023	G097	0.011024723
G062	G042	0.011024345
G019	G015	0.01102206
G001	G065	0.011020303
G027	G077	0.011019695
G018	G071	0.0110191
G020	G082	0.01101901
G011	G054	0.011016309
G035	G005	0.011014504
G017	G070	0.011013067
G079	G059	0.011009769
G060	G054	0.01100942
G038	G043	0.011007935
G068	G053	0.011006536
G048	G089	0.011006196
G068	G074	0.011005877
G010	G050	0.0110055255
G075	G052	0.011005322
G023	G039	0.011005249
G045	G078	0.011004316
G071	G012	0.011003393
G045	G018	0.01100276
G082	G035	0.011000873
G033	G046	0.011000431
G036	G065	0.011000105
G098	G083	0.011000008
G036	G082	0.0109995995
G088	G091	0.010999536
G027	G070	0.010998831
G038	G077	0.010998567
G060	G003	0.010997159
G082	G083	0.010996695
G020	G010	0.010995783
G007	G067	0.010993365
G016	G066	0.010992752
G024	G050	0.010991771
G033	G070	0.010991575
G020	G056	0.01099015
G082	G078	0.010988245
G014	G099	0.010987236
G038	G011	0.010986325
G065	G092	0.010985771
G033	G035	0.010985611
G095	G077	0.010983677
G001	G059	0.010983504
G050	G035	0.010982951
G063	G051	0.010982423
G051	G079	0.010981402
G067	G016	0.0109794475
G045	G059	0.010978839
G012	G005	0.010977588
G036	G096	0.010977354
G019	G003	0.010977078
G077	G056	0.010976337
G091	G002	0.010975222
G051	G092	0.010973148
G028	G052	0.010971889
G050	G097	0.010968981
G038	G041	0.0109685715
G008	G089	0.0109678395
G046	G098	0.010966826
G079	G030	0.010966144
G021	G061	0.010965805
G050	G014	0.010965639
G032	G067	0.01096417
G030	G059	0.010962538
G050	G012	0.010962192
G074	G095	0.010961948
G096	G005	0.010960174
G004	G088	0.010959527
G024	G071	0.010959511
G032	G063	0.0109576
G074	G012	0.010956234
G004	G033	0.010953834
G074	G061	0.010951092
G038	G071	0.010950614
G018	G091	0.010949886
G045	G082	0.01094977
G004	G051	0.01094923
G086	G047	0.010949121
G045	G090	0.010949004
G012	G020	0.010948105
G002	G038	0.010947945
G082	G034	0.010947389
G020	G059	0.010944525
G095	G022	0.010944186
G060	G076	0.010943518
G018	G011	0.010940668
G065	G089	0.010939454
G098	G061	0.0109381545
G062	G019	0.010935969
G086	G020	0.010935401
G079	G054	0.010933239
G017	G033	0.010933164
G080	G076	0.010932511
G088	G023	0.010932151
G045	G077	0.010929682
G010	G022	0.010927566
G071	G095	0.010927516
G050	G095	0.010927457
G068	G003	0.010927108
G077	G033	0.010926826
G097	G076	0.010926431
G080	G029	0.010925743
G093	G043	0.010925286
G051	G043	0.01092441
G011	G099	0.010924336
G026	G012	0.010924195
G009	G050	0.010922291
G062	G050	0.010920069
G061	G063	0.0109194005
G074	G065	0.010918196
G026	G017	0.0109181935
G076	G024	0.010917875
G064	G096	0.010917339
G026	G084	0.010916122
G063	G029	0.010915093
G096	G093	0.01091481
G004	G047	0.0109143015
G096	G066	0.010912847
G020	G038	0.01091252
G027	G072	0.01091051
G067	G042	0.010908654
G020	G033	0.010907947
G088	G043	0.010906738
G056	G075	0.010906363
G076	G039	0.010902645
G027	G063	0.0109025845
G086	G011	0.010901121
G037	G021	0.01090032
G009	G016	0.010899579
G065	G008	0.010899336
G050	G074	0.010899277
G038	G076	0.010897889
G009	G071	0.010896489
G023	G058	0.010894099
G074	G071	0.010894025
G090	G099	0.010893851
G082	G016	0.01089383
G050	G062	0.010893622
G002	G042	0.0108930925
G029	G036	0.010893025
G080	G042	0.010892576
G091	G070	0.010891862
G026	G074	0.010890409
G031	G041	0.010890107
G040	G083	0.010889336
G017	G047	0.010889159
G096	G039	0.010887379
G075	G086	0.010887077
G032	G040	0.010886455
G086	G022	0.010884477
G066	G079	0.010882447
G066	G067	0.010882053
G010	G060	0.01088106
G051	G047	0.010881024
G080	G073	0.010880998
G005	G079	0.010880808
G098	G039	0.010878646
G095	G034	0.010878617
G044	G035	0.010875428
G086	G071	0.010874106
G077	G095	0.010873892
G033	G042	0.010871584
G080	G095	0.010871429
G004	G061	0.010871132
G012	G062	0.010869595
G065	G053	0.010868791
G056	G021	0.010867521
G051	G098	0.010867414
G060	G047	0.010866474
G031	G076	0.010864634
G065	G061	0.010862812
G053	G085	0.01086044
G029	G091	0.010859511
G060	G012	0.010859264
G026	G095	0.010858874
G068	G007	0.01085843
G009	G076	0.010857733
G003	G075	0.010856761
G046	G091	0.010856318
G033	G018	0.010854409
G045	G089	0.010853941
G015	G065	0.010853301
G041	G023	0.010852343
G010	G042	0.010850355
G017	G076	0.010850313
G020	G070	0.010846435
G047	G010	0.010845436
G045	G002	0.010841887
G063	G062	0.010841726
G020	G025	0.01084132
G009	G054	0.010841275
G022	G010	0.010841014
G048	G070	0.010840396
G096	G038	0.01083962
G028	G022	0.010839386
G053	G076	0.010838342
G004	G068	0.010837013
G094	G059	0.010835942
G053	G033	0.010835853
G006	G076	0.010829962
G066	G095	0.010828943
G076	G093	0.010828707
G096	G020	0.010828586
G045	G099	0.010827086
G091	G019	0.010825098
G095	G064	0.010824919
G056	G096	0.010824575
G053	G100	0.010822312
G100	G096	0.010822278
G093	G042	0.010821727
G055	G099	0.010820623
G072	G096	0.010819716
G044	G056	0.010818534
G032	G005	0.010817105
G033	G076	0.010816741
G095	G085	0.010816266
G066	G082	0.0108160805
G051	G053	0.010815481
G087	G056	0.010814376
G006	G033	0.010810777
G020	G039	0.010810526
G071	G011	0.010810432
G009	G011	0.010810286
G062	G070	0.010809396
G086	G015	0.010808774
G003	G073	0.010807816
G019	G025	0.010806924
G064	G076	0.010806758
G084	G080	0.010806731
G083	G033	0.010805619
G083	G040	0.01080422
G060	G062	0.010804083
G060	G077	0.010801713
G098	G066	0.01080049
G039	G092	0.0107988445
G068	G070	0.010798508
G094	G002	0.010797265
G027	G089	0.010796965
G067	G051	0.010796768
G098	G032	0.010796721
G016	G019	0.010796197
G029	G054	0.01079568
G098	G042	0.010795323
G003	G043	0.010795239
G068	G040	0.010793579
G075	G038	0.010793323
G080	G078	0.010793309
G077	G038	0.01079298
G082	G089	0.010792097
G074	G003	0.010791692
G081	G099	0.010791397
G033	G005	0.010790898
G023	G068	0.010790837
G046	G047	0.010790521
G037	G069	0.010790514
G005	G050	0.010789259
G027	G012	0.010788097
G091	G042	0.010788064
G045	G081	0.010787763
G045	G017	0.010787225
G055	G071	0.010784519
G021	G042	0.010783785
G015	G046	0.010780959
G075	G067	0.0107809035
G032	G035	0.010780778
G003	G099	0.010780126
G027	G084	0.010779528
G049	G025	0.010779436
G050	G056	0.0107792225
G076	G009	0.010777963
G049	G020	0.010777655
G007	G096	0.010774357
G034	G035	0.010774314
G077	G088	0.010773195
G006	G005	0.010773105
G020	G098	0.010771894
G003	G060	0.010771297
G012	G039	0.010771123
G016	G098	0.0107688205
G094	G077	0.010768733
G062	G008	0.010768059
G032	G068	0.010767907
G022	G089	0.010765938
G081	G020	0.010765745
G024	G015	0.010765729
G065	G030	0.010764495
G084	G035	0.010763321
G055	G054	0.010763178
G020	G018	0.010759648
G022	G065	0.010757461
G077	G059	0.0107566705
G053	G009	0.010756018
G073	G088	0.010754252
G020	G099	0.010754059
G022	G047	0.010753227
G092	G054	0.010752877
G071	G086	0.010751729
G003	G100	0.010751096
G050	G002	0.010750149
G016	G070	0.0107498085
G007	G046	0.010749725
G017	G082	0.010746574
G042	G016	0.01074423
G080	G089	0.010743683
G017	G007	0.010743478
G056	G017	0.010743151
G023	G038	0.010742068
G006	G018	0.010741356
G071	G033	0.010740965
G096	G044	0.010740959
G070	G074	0.010739327
G088	G056	0.010739266
G065	G039	0.010739238
G065	G075	0.010738863
G065	G068	0.010738774
G003	G005	0.010737932
G027	G059	0.010734202
G006	G035	0.010733455
G046	G048	0.010732669
G092	G043	0.010732197
G049	G034	0.010730779
G023	G007	0.010728788
G096	G033	0.010728521
G063	G031	0.010726547
G027	G036	0.010726313
G047	G005	0.010726068
G010	G071	0.010725564
G015	G092	0.010725562
G097	G035	0.010724941
G034	G017	0.010723983
G013	G005	0.010723315
G003	G093	0.010723077
G032	G060	0.010722818
G082	G047	0.010721168
G045	G068	0.010718155
G070	G029	0.010717164
G040	G062	0.010715464
G011	G016	0.010713861
G055	G035	0.010713321
G070	G097	0.010712849
G087	G070	0.01071264
G056	G008	0.01071245
G056	G093	0.010711473
G100	G002	0.010710408
G097	G022	0.010709289
G045	G010	0.010709137
G062	G012	0.010708769
G045	G025	0.010708268
G044	G031	0.010708038
G098	G074	0.010706874
G004	G099	0.010705996
G007	G033	0.010704901
G055	G088	0.010704383
G008	G058	0.010703629
G042	G083	0.01070352
G001	G005	0.010703429
G023	G034	0.010702986
G036	G015	0.010702567
G017	G092	0.01070186
G093	G099	0.010701805
G002	G076	0.010701744
G027	G073	0.010700878
G011	G070	0.010699671
G081	G051	0.010697658
G051	G014	0.010697596
G017	G054	0.01069611
G060	G055	0.010695501
G030	G023	0.010695191
G096	G002	0.010694959
G059	G043	0.010691863
G014	G068	0.0106917545
G060	G071	0.010690323
G010	G020	0.01068987
G061	G070	0.010689631
G003	G076	0.01068921
G016	G010	0.010688487
G098	G070	0.010685705
G004	G052	0.010683525
G002	G022	0.010683078
G026	G067	0.010682794
G012	G031	0.010682533
G091	G068	0.0106815975
G050	G036	0.010681441
G091	G022	0.010681357
G035	G060	0.010680538
G042	G039	0.010680515
G098	G065	0.010680264
G057	G031	0.010679741
G090	G072	0.010679701
G077	G080	0.010676479
G023	G067	0.010676454
G032	G002	0.010675585
G068	G020	0.010675217
G056	G095	0.010675104
G065	G014	0.010671347
G001	G035	0.0106709525
G035	G009	0.010669617
G088	G080	0.010668864
G051	G066	0.0106681995
G038	G031	0.010667977
G003	G029	0.010667573
G065	G098	0.010666431
G039	G069	0.010665812
G003	G021	0.01066474
G059	G096	0.010663526
G063	G022	0.010662497
G056	G077	0.010661671
G032	G097	0.010659381
G006	G032	0.010658827
G033	G074	0.010658648
G093	G031	0.010658322
G100	G031	0.010658205
G055	G050	0.010658124
G026	G075	0.010656571
G020	G051	0.010656437
G091	G077	0.010655512
G088	G017	0.010653903
G086	G091	0.010653649
G012	G044	0.0106527675
G080	G012	0.010652584
G099	G078	0.010652095
G061	G084	0.010652003
G023	G003	0.010651489
G075	G003	0.010649195
G088	G083	0.010648411
G080	G066	0.010647978
G032	G069	0.010646648
G098	G100	0.010641784
G018	G031	0.010641708
G022	G079	0.010641574
G046	G070	0.0106370775
G046	G076	0.010635203
G013	G078	0.010634716
G061	G078	0.010634705
G091	G008	0.010634091
G015	G032	0.01063316
G027	G018	0.010632637
G005	G012	0.010632386
G033	G031	0.010631871
G056	G084	0.010630551
G042	G019	0.010630283
G020	G097	0.010629716
G068	G031	0.010628672
G017	G053	0.010627348
G053	G031	0.010626849
G084	G056	0.010625994
G006	G041	0.010625543
G087	G065	0.010623462
G050	G031	0.010623071
G010	G031	0.010622742
G069	G047	0.0106226625
G006	G042	0.010621219
