	tp	fp	tn	fn	tpr	tnr	ppv	npv	fnr	fpr	fdr	for	lrp	lrm	pt	ts	f1	mcc	fm	bm	mk	dor	s
296	122.0	1455.0	845.0	78.0	0.61	0.3673913043478261	0.07736207989854153	0.9154929577464789	0.39	0.6326086956521739	0.9226379201014585	0.08450704225352113	0.9642611683848797	1.0615384615384615	0.5045490119182962	0.07371601208459215	0.1373100731570062	-0.01270977101799925	0.2172345937877076	-0.022608695652173938	-0.007144962354979634	0.9083619702176403	31.54
297	122.0	1452.0	848.0	78.0	0.61	0.36869565217391304	0.07750952986022872	0.9157667386609071	0.39	0.6313043478260869	0.9224904701397713	0.08423326133909287	0.9662534435261708	1.0577830188679247	0.5042910340580354	0.07384987893462469	0.1375422773393461	-0.011968488380532105	0.21744151676885332	-0.021304347826087033	-0.006723731478864181	0.9134703680158225	31.48
298	122.0	1449.0	851.0	78.0	0.61	0.37	0.07765754296626352	0.9160387513455328	0.39	0.63	0.9223424570337365	0.08396124865446716	0.9682539682539683	1.0540540540540542	0.5040325203422631	0.0739842328684051	0.13777526821005082	-0.011228272964444397	0.21764903218121773	-0.020000000000000018	-0.006303705688203709	0.9185999185999185	31.42
299	122.0	1445.0	855.0	78.0	0.61	0.3717391304347826	0.0778557753669432	0.9163987138263665	0.39	0.6282608695652174	0.9221442246330568	0.08360128617363344	0.9709342560553632	1.0491228070175438	0.5036869982254735	0.07416413373860183	0.1380871533672892	-0.010242949937714102	0.2179266458555157	-0.01826086956521733	-0.005745510806690279	0.9254724514240085	31.34
300	121.0	1443.0	857.0	79.0	0.605	0.3726086956521739	0.07736572890025575	0.9155982905982906	0.395	0.6273913043478261	0.9226342710997443	0.08440170940170941	0.9643104643104643	1.0600933488914819	0.5045426222345963	0.0736457699330493	0.13718820861678005	-0.01255168438072829	0.21634755830527586	-0.022391304347826102	-0.007035980501453709	0.909646745089783	31.28
301	121.0	1440.0	860.0	79.0	0.605	0.3739130434782609	0.07751441383728379	0.9158679446219382	0.395	0.6260869565217392	0.9224855861627163	0.08413205537806177	0.9663194444444443	1.0563953488372093	0.5042824967258496	0.07378048780487804	0.13742191936399772	-0.01181295557626627	0.21655535174997798	-0.021086956521739086	-0.006617641540778041	0.9147327707454288	31.22
302	121.0	1437.0	863.0	79.0	0.605	0.37521739130434784	0.07766367137355584	0.916135881104034	0.395	0.6247826086956522	0.9223363286264442	0.08386411889596602	0.9683368128044537	1.0527230590961763	0.5040218263979087	0.07391569945021381	0.13765642775881684	-0.011075243883263558	0.21676374507975563	-0.019782608695652182	-0.006200447522410224	0.9198400324163384	31.16
303	121.0	1434.0	866.0	79.0	0.605	0.3765217391304348	0.07781350482315112	0.9164021164021164	0.395	0.6234782608695653	0.9221864951768489	0.0835978835978836	0.9703626220362621	1.0490762124711317	0.5037606091108432	0.0740514075887393	0.1378917378917379	-0.010338532776360626	0.21697274118655188	-0.018478260869565277	-0.005784378774732479	0.9249686633829421	31.1
304	120.0	1432.0	868.0	80.0	0.6	0.3773913043478261	0.07731958762886598	0.9156118143459916	0.4	0.6226086956521739	0.9226804123711341	0.08438818565400844	0.9636871508379888	1.0599078341013826	0.5046234393890372	0.07352941176470588	0.136986301369863	-0.012641668459424299	0.21538744758532144	-0.022608695652173938	-0.00706859802514237	0.909217877094972	31.04
305	120.0	1429.0	871.0	80.0	0.6	0.37869565217391304	0.0774693350548741	0.9158780231335436	0.4	0.621304347826087	0.9225306649451259	0.08412197686645637	0.9657102869139257	1.0562571756601609	0.5043613143581643	0.07366482504604052	0.137221269296741	-0.011905049143801028	0.2155959207242207	-0.021304347826087033	-0.006652641811582316	0.9142757172848143	30.98
306	120.0	1426.0	874.0	80.0	0.6	0.38	0.07761966364812418	0.9161425576519916	0.4	0.62	0.9223803363518758	0.08385744234800839	0.9677419354838709	1.0526315789473684	0.5040986360461875	0.07380073800738007	0.13745704467353953	-0.011169403475462969	0.21580500037968192	-0.020000000000000018	-0.006237778699884178	0.9193548387096774	30.92
307	118.0	1424.0	876.0	82.0	0.59	0.3808695652173913	0.07652399481193256	0.9144050104384134	0.41	0.6191304347826087	0.9234760051880675	0.08559498956158663	0.9529494382022472	1.07648401826484	0.5060238875382279	0.07266009852216748	0.1354764638346728	-0.0162555227836014	0.21248330978935784	-0.029130434782608683	-0.009070994749654115	0.885242532200603	30.84
308	118.0	1421.0	879.0	82.0	0.59	0.38217391304347825	0.07667316439246263	0.9146722164412071	0.41	0.6178260869565217	0.9233268356075374	0.08532778355879292	0.9549612948627726	1.0728100113765642	0.5057603036682126	0.07279457125231338	0.13571017826336976	-0.015518511059308654	0.21269030770477754	-0.02782608695652178	-0.008654619166330257	0.8901494996652992	30.78
309	118.0	1418.0	882.0	82.0	0.59	0.3834782608695652	0.07682291666666667	0.9149377593360996	0.41	0.6165217391304347	0.9231770833333334	0.08506224066390042	0.956981664315938	1.0691609977324263	0.5054961595221401	0.07292954264524104	0.1359447004608295	-0.014782462638740695	0.2128979117636745	-0.026521739130434874	-0.008239323997233816	0.8950772300388731	30.72
310	118.0	1415.0	885.0	82.0	0.59	0.3847826086956522	0.07697325505544683	0.9152016546018614	0.41	0.6152173913043478	0.9230267449445532	0.08479834539813857	0.9590106007067137	1.0655367231638417	0.5052314528678746	0.07306501547987616	0.1361800346220427	-0.01404736150184549	0.2131061249300771	-0.025217391304347858	-0.007825090342691743	0.9000258553822288	30.66
311	117.0	1413.0	887.0	83.0	0.585	0.38565217391304346	0.07647058823529412	0.9144329896907216	0.415	0.6143478260869565	0.9235294117647059	0.08556701030927835	0.9522292993630573	1.076099210822999	0.5061183711533174	0.07253564786112833	0.1352601156069364	-0.016338917131831027	0.21150719637318977	-0.02934782608695663	-0.0090964220739842	0.8848898779832706	30.6
312	117.0	1410.0	890.0	83.0	0.585	0.3869565217391304	0.07662082514734773	0.9146968139773896	0.415	0.6130434782608696	0.9233791748526523	0.08530318602261049	0.9542553191489361	1.0724719101123594	0.5058527343187029	0.07267080745341616	0.1354950781702374	-0.015603960986187299	0.21171486180993157	-0.028043478260869614	-0.008682360875262751	0.8897718533709306	30.54
313	117.0	1407.0	893.0	83.0	0.585	0.3882608695652174	0.07677165354330709	0.9149590163934426	0.415	0.6117391304347826	0.9232283464566929	0.08504098360655737	0.9562899786780384	1.0688689809630458	0.5055865283821657	0.07280647168637212	0.1357308584686775	-0.014869925862946276	0.2119231401306489	-0.0267391304347826	-0.008269330063250369	0.8946746474169601	30.48
314	117.0	1404.0	896.0	83.0	0.585	0.38956521739130434	0.07692307692307693	0.9152196118488254	0.415	0.6104347826086957	0.9230769230769231	0.08478038815117467	0.9583333333333333	1.0652901785714286	0.5053197510585389	0.07294264339152119	0.13596746077861707	-0.014136796064721652	0.21213203435596426	-0.025434782608695694	-0.00785731122809774	0.899598393574297	30.42
315	117.0	1400.0	900.0	83.0	0.585	0.391304347826087	0.07712590639419907	0.9155645981688708	0.415	0.6086956521739131	0.922874093605801	0.0844354018311292	0.9610714285714285	1.0605555555555555	0.5049631551606442	0.073125	0.1362842166569598	-0.013160671010260111	0.21241152332349217	-0.023695652173913118	-0.007309495436930158	0.906196213425129	30.34
316	117.0	1397.0	903.0	83.0	0.585	0.39260869565217393	0.0772787318361955	0.9158215010141988	0.415	0.6073913043478261	0.9227212681638045	0.08417849898580122	0.9631352899069434	1.05703211517165	0.5046950356364707	0.07326236693800876	0.13652275379229872	-0.012429593162125357	0.21262186652405807	-0.022391304347826102	-0.006899767149605718	0.9111693732697433	30.28
317	117.0	1394.0	906.0	83.0	0.585	0.3939130434782609	0.07743216412971542	0.916076845298281	0.415	0.6060869565217392	0.9225678358702846	0.0839231547017189	0.9652080344332854	1.053532008830022	0.5044263370083142	0.07340025094102885	0.13676212741087085	-0.011699369041741375	0.21283283584983664	-0.021086956521739086	-0.00649099057200353	0.9161639383934591	30.22
318	117.0	1391.0	909.0	83.0	0.585	0.39521739130434785	0.07758620689655173	0.9163306451612904	0.415	0.6047826086956521	0.9224137931034483	0.08366935483870967	0.9672897196261682	1.05005500550055	0.504157056930775	0.07353865493400377	0.13700234192037472	-0.010969983380911402	0.2130444344132997	-0.019782608695652182	-0.006083147942157918	0.9211800472919717	30.16
319	117.0	1388.0	912.0	83.0	0.585	0.39652173913043476	0.07774086378737542	0.9165829145728643	0.415	0.6034782608695652	0.9222591362126246	0.08341708542713568	0.9693804034582132	1.0466008771929824	0.5038871930442528	0.07367758186397985	0.1372434017595308	-0.010241421005551976	0.2132566653486231	-0.018478260869565277	-0.005676221639760226	0.9262178396583451	30.1
320	117.0	1385.0	915.0	83.0	0.585	0.3978260869565217	0.07789613848202397	0.9168336673346693	0.415	0.6021739130434782	0.9221038615179761	0.08316633266533066	0.9714801444043322	1.0431693989071038	0.5036167429748306	0.07381703470031546	0.13748531139835488	-0.00951366683389504	0.2134695318118818	-0.01717391304347826	-0.0052701941833067645	0.9312774563959811	30.04
321	117.0	1382.0	918.0	83.0	0.585	0.3991304347826087	0.0780520346897932	0.9170829170829171	0.415	0.6008695652173913	0.9219479653102068	0.08291708291708291	0.973589001447178	1.039760348583878	0.5033457043341589	0.07395701643489254	0.13772807533843437	-0.008786705874713696	0.2136830369812471	-0.015869565217391357	-0.0048650482272897255	0.9363590396317542	29.98
322	116.0	1380.0	920.0	84.0	0.58	0.4	0.07754010695187166	0.9163346613545816	0.42	0.6	0.9224598930481284	0.08366533864541832	0.9666666666666667	1.0499999999999998	0.5042375924947483	0.07341772151898734	0.13679245283018868	-0.011068181145560158	0.2120690029968679	-0.020000000000000018	-0.006125231693546729	0.9206349206349208	29.92
323	116.0	1376.0	924.0	84.0	0.58	0.4017391304347826	0.0777479892761394	0.9166666666666666	0.42	0.5982608695652174	0.9222520107238605	0.08333333333333333	0.9694767441860465	1.0454545454545454	0.5038747714324182	0.07360406091370558	0.13711583924349882	-0.010099170228552445	0.21235308752208162	-0.01826086956521744	-0.005585344057194019	0.9273255813953488	29.84
324	116.0	1373.0	927.0	84.0	0.58	0.40304347826086956	0.07790463398253862	0.9169139465875371	0.42	0.5969565217391304	0.9220953660174613	0.0830860534124629	0.9715950473415877	1.0420711974110033	0.5036019600999431	0.07374443738080101	0.1373593842510361	-0.009373305244312902	0.2125669017271325	-0.016956521739130537	-0.005181419429924228	0.9323691603371137	29.78
325	116.0	1370.0	930.0	84.0	0.58	0.4043478260869565	0.07806191117092867	0.9171597633136095	0.42	0.5956521739130435	0.9219380888290714	0.08284023668639054	0.9737226277372262	1.0387096774193547	0.503328549871595	0.07388535031847134	0.1376037959667853	-0.008648189520422317	0.2127813630916454	-0.01565217391304352	-0.004778325515461868	0.9374348279457768	29.72
326	116.0	1367.0	933.0	84.0	0.58	0.4056521739130435	0.0782198246797033	0.9174041297935103	0.42	0.5943478260869566	0.9217801753202967	0.08259587020648967	0.9758595464520847	1.035369774919614	0.5030545382809092	0.07402680280791321	0.1378490790255496	-0.007923808438303842	0.21299647488685797	-0.014347826086956506	-0.004376045526786387	0.9425227296478211	29.66
327	116.0	1364.0	936.0	84.0	0.58	0.40695652173913044	0.07837837837837838	0.9176470588235294	0.42	0.5930434782608696	0.9216216216216216	0.08235294117647059	0.9780058651026392	1.032051282051282	0.5027799228462309	0.0741687979539642	0.1380952380952381	-0.007200147460529993	0.21321224040720424	-0.013043478260869601	-0.003974562798092274	0.9476330121491412	29.6
328	116.0	1361.0	939.0	84.0	0.58	0.4082608695652174	0.07853757616790792	0.9178885630498533	0.42	0.5917391304347827	0.9214624238320921	0.08211143695014662	0.9801616458486405	1.0287539936102237	0.5025047010705904	0.07431133888532991	0.1383422778771616	-0.0064771921291910395	0.2134286629705265	-0.011739130434782696	-0.003573860782238758	0.9527658234491443	29.54
329	116.0	1358.0	942.0	84.0	0.58	0.40956521739130436	0.07869742198100407	0.9181286549707602	0.42	0.5904347826086956	0.921302578018996	0.08187134502923976	0.9823269513991163	1.0254777070063694	0.502228870441576	0.07445442875481387	0.13859020310633213	-0.005754928064282627	0.2136457459182896	-0.01043478260869568	-0.003173923048235716	0.9579213128550389	29.48
330	116.0	1354.0	946.0	84.0	0.58	0.41130434782608694	0.07891156462585033	0.9184466019417475	0.42	0.5886956521739131	0.9210884353741496	0.08155339805825243	0.985228951255539	1.0211416490486258	0.5018601447926984	0.07464607464607464	0.13892215568862276	-0.004792959902772315	0.21393622293336206	-0.008695652173913104	-0.0026418334324020964	0.964830836322712	29.4
331	116.0	1351.0	949.0	84.0	0.58	0.4126086956521739	0.0790729379686435	0.9186834462729913	0.42	0.587391304347826	0.9209270620313565	0.08131655372700872	0.9874167283493709	1.017913593256059	0.5015828836476167	0.07479045776918117	0.13917216556688664	-0.0040722532963527736	0.2141548599070617	-0.0073913043478262	-0.0022436157583652916	0.9700398294032639	29.34
332	116.0	1348.0	952.0	84.0	0.58	0.41391304347826086	0.07923497267759563	0.918918918918919	0.42	0.5860869565217391	0.9207650273224044	0.08108108108108109	0.989614243323442	1.0147058823529411	0.5013050051612746	0.07493540051679587	0.13942307692307693	-0.0033521905653517703	0.21437416857682612	-0.006086956521739184	-0.0018461084034854247	0.9752720079129574	29.28
333	116.0	1345.0	955.0	84.0	0.58	0.4152173913043478	0.07939767282683094	0.9191530317613089	0.42	0.5847826086956521	0.920602327173169	0.08084696823869104	0.99182156133829	1.0115183246073298	0.5010265067528471	0.07508090614886731	0.13967489464178207	-0.0026327576491828597	0.21459415238902002	-0.0047826086956521685	-0.0014492954118601187	0.9805275269959286	29.22
334	116.0	1342.0	958.0	84.0	0.58	0.4165217391304348	0.07956104252400549	0.9193857965451055	0.42	0.5834782608695652	0.9204389574759945	0.08061420345489444	0.9940387481371087	1.0083507306889352	0.5007473858253679	0.07522697795071336	0.1399276236429433	-0.001913940556878907	0.21481481481481482	-0.003478260869565264	-0.001053160930888919	0.9858065431835923	29.16
335	116.0	1339.0	961.0	84.0	0.58	0.41782608695652174	0.07972508591065292	0.9196172248803828	0.42	0.5821739130434782	0.920274914089347	0.08038277511961722	0.9962658700522778	1.0052029136316336	0.5004676397655947	0.07537361923326835	0.14018126888217522	-0.0011957253655929256	0.21503615935041875	-0.0021739130434783593	-0.0006576892089642516	0.9911092144101854	29.1
336	114.0	1338.0	962.0	86.0	0.57	0.4182608695652174	0.07851239669421488	0.9179389312977099	0.43	0.5817391304347826	0.9214876033057852	0.08206106870229007	0.9798206278026904	1.028066528066528	0.502548197553564	0.0741222366710013	0.13801452784503632	-0.006454325958073159	0.21154684142218355	-0.011739130434782696	-0.003548672008075293	0.9530712274481176	29.04
337	114.0	1335.0	965.0	86.0	0.57	0.41956521739130437	0.07867494824016563	0.9181731684110371	0.43	0.5804347826086956	0.9213250517598344	0.0818268315889629	0.9820224719101123	1.0248704663212436	0.5022676203365259	0.0742671009771987	0.13826561552456035	-0.0057349121660812685	0.21176572077863406	-0.01043478260869568	-0.0031518833487972353	0.958191795139796	28.98
338	114.0	1331.0	969.0	86.0	0.57	0.42130434782608694	0.07889273356401384	0.9184834123222749	0.43	0.578695652173913	0.9211072664359862	0.08151658767772511	0.9849737039819684	1.020639834881321	0.5018925327909187	0.07446113651208361	0.1386018237082067	-0.004776622523072566	0.21205861956423247	-0.008695652173913104	-0.0026238541137112437	0.9650551255394614	28.9
339	113.0	1329.0	971.0	87.0	0.565	0.4221739130434783	0.07836338418862691	0.9177693761814745	0.435	0.5778260869565217	0.9216366158113731	0.08223062381852551	0.9778028592927013	1.0303810504634396	0.5028058711245679	0.07390451275343361	0.13763702801461633	-0.007042836912408701	0.21041699566949007	-0.012826086956521765	-0.0038672396298986556	0.948972090328049	28.84
340	113.0	1326.0	974.0	87.0	0.565	0.4234782608695652	0.07852675469075747	0.9180018850141376	0.435	0.5765217391304348	0.9214732453092426	0.08199811498586239	0.9800150829562593	1.0272073921971252	0.5025233931590537	0.07404980340760157	0.13788895668090298	-0.006324247603308103	0.21063621815888636	-0.01152173913043486	-0.003471360295104975	0.9540576619684124	28.78
341	113.0	1323.0	977.0	87.0	0.565	0.42478260869565215	0.0786908077994429	0.918233082706767	0.435	0.5752173913043478	0.9213091922005571	0.08176691729323309	0.9822373393801965	1.0240532241555784	0.5022402737626019	0.07419566644780039	0.13814180929095354	-0.005606229962557163	0.21085612726853642	-0.010217391304347956	-0.0030761094937901134	0.959166297425739	28.72
342	113.0	1320.0	980.0	87.0	0.565	0.4260869565217391	0.07885554780181438	0.9184629803186504	0.435	0.5739130434782609	0.9211444521981856	0.08153701968134958	0.9844696969696969	1.0209183673469389	0.5019565102014162	0.07434210526315789	0.1383955909369259	-0.004888770341101273	0.21107672659017884	-0.00891304347826094	-0.0026814718795352688	0.9642981539533262	28.66
343	113.0	1317.0	983.0	87.0	0.565	0.4273913043478261	0.07902097902097902	0.9186915887850468	0.435	0.5726086956521739	0.920979020979021	0.08130841121495327	0.9867122247532271	1.0178026449643947	0.5016720997242714	0.07448912326961107	0.13865030674846626	-0.00417185514956292	0.2112980197419113	-0.007608695652173925	-0.0022874321939742037	0.9694533902373036	28.6
